d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
43,0,USA,0,16.847999572753903,12.3951425552368,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1987,0.781448884224458,0.6989896986569231,0.813473554848122,0.8067018559443109,3.84189311954894,0.627255859628193,0.867501802705909
44,0,USA,0,17.1860008239746,12.404685974121099,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1988,0.784025545164218,0.702275382034225,0.8161098214516831,0.810674362239327,3.84189311954894,0.6304537174118671,0.8713070838036321
45,0,USA,0,17.7099990844727,12.414334297180199,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1989,0.7764247983458409,0.698325671877377,0.823587337545727,0.810674362239327,3.84189311954894,0.6304537174118671,0.8713070838036321
46,0,USA,0,18.0949993133545,12.422115325927699,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1990,0.8095567398773481,0.713658700148292,0.8293993844490959,0.8203756074987779,3.84189311954894,0.638553261872611,0.8787082970893441
47,0,USA,0,18.054000854492198,12.430703163147,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1991,0.798102093651904,0.7124067928630641,0.8351687171222081,0.8197882845396399,3.84189311954894,0.638111965752203,0.87812971515276
49,0,USA,0,17.9449996948242,12.4490184783936,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1993,0.8512175288509771,0.733451838552486,0.8814280737014,0.823830555931741,3.84189311954894,0.640584286932948,0.8811601665936271
50,0,USA,0,18.2029991149902,12.459756851196301,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1994,0.844454079446737,0.7250549044736471,0.8814280737014,0.8163527231152651,3.84189311954894,0.634647314722834,0.874108913518812
51,0,USA,0,18.7029991149902,12.4695596694946,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1995,0.8454048553642081,0.7250549044736471,0.8814280737014,0.8166686517555379,3.84189311954894,0.634647314722834,0.874108913518812
52,0,USA,0,18.9570007324219,12.479000091552699,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1996,0.85195935977501,0.7333930768325161,0.882044260744163,0.8238974733557071,3.84189311954894,0.640464132565547,0.880917893023
53,0,USA,0,19.385999679565398,12.4881601333618,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1997,0.846427358074477,0.7333930768325161,0.883246236067945,0.8238974733557071,3.84189311954894,0.640464132565547,0.880917893023
55,0,USA,0,20.613000869751,12.506284713745101,3.2148678302764906,1,0,0,0.0,10.0,0.35695010423660295,0.5959999561309809,2,1999,0.8438992963664721,0.7301111542272091,0.8917021015647378,0.820504939472705,3.84189311954894,0.637612708750348,0.8776989358504259
56,0,CANADA,0,5.1880002021789595,9.424967765808109,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
57,0,CANADA,0,5.1880002021789595,9.424967765808109,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1946,0.6172550798801011,0.508553323747255,0.642806491024796,0.618259597114286,3.3651897693417996,0.486387875621008,0.709113619091292
58,0,CANADA,0,5.3600001335144,9.443196296691891,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1947,0.622730576046514,0.5163257411897921,0.6483488180121679,0.618259597114286,3.3651897693417996,0.486387875621008,0.709113619091292
59,0,CANADA,0,5.53200006484985,9.464052200317381,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1948,0.622730576046514,0.5163257411897921,0.6483488180121679,0.619776908057666,3.3651897693417996,0.486387875621008,0.709113619091292
60,0,CANADA,0,5.73000001907349,9.48546886444092,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1949,0.6469475015150861,0.537028462798085,0.6483488180121679,0.6589474587531851,3.3651897693417996,0.5063944205048789,0.7363733803470379
61,0,CANADA,0,5.744999885559079,9.5085916519165,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1950,0.6794744448043599,0.568139816963069,0.6429578832170021,0.694300315306065,3.3651897693417996,0.5345262901321111,0.773479142920817
62,0,CANADA,0,6.380000114440921,9.52784824371338,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1951,0.6794744448043599,0.586022536370293,0.6429578832170021,0.694300315306065,3.3651897693417996,0.5345262901321111,0.773479142920817
63,0,CANADA,0,6.5110001564025906,9.55662155151367,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1952,0.6794744448043599,0.586022536370293,0.6429578832170021,0.694300315306065,3.3651897693417996,0.5345262901321111,0.773479142920817
64,0,CANADA,0,6.77899980545044,9.584452629089359,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1953,0.681556255123506,0.587692166483007,0.6454903947501031,0.695986300311204,3.3651897693417996,0.53595016953597,0.775238637347616
67,0,CANADA,0,6.97800016403198,9.66364288330078,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1956,0.6783194351831199,0.584848664399537,0.6631583620389879,0.693021479500823,3.3651897693417996,0.533473548019132,0.771918345789823
68,0,CANADA,0,7.43499994277954,9.69091320037842,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1957,0.682465683947029,0.5800151031441121,0.6737433467188829,0.6977543474768131,3.3651897693417996,0.537412464687005,0.7771643208687399
69,0,CANADA,0,7.34100008010864,9.71745872497559,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1958,0.6840874875169599,0.5955339343193741,0.6726667285344289,0.7021928344835849,3.3651897693417996,0.5383928584906,0.7785253055898441
70,0,CANADA,0,7.1939997673034695,9.74331855773926,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1959,0.6840874875169599,0.5993721226410821,0.6776397067885761,0.7014845178122011,3.3651897693417996,0.5383928584906,0.7785253055898441
71,0,CANADA,0,7.30399990081787,9.76852703094482,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1960,0.7106671282981,0.626830831179366,0.692018665258455,0.72458859608633,3.3651897693417996,0.560601429862334,0.799354171034289
73,0,CANADA,0,7.2610001564025906,9.81301593780518,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1962,0.7701026987740941,0.6776699262390741,0.702429786142707,0.7617238342789179,3.71623993549917,0.590885628369921,0.836774907679975
74,0,CANADA,0,7.60500001907349,9.83166885375977,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1963,0.766914360326843,0.684111656943919,0.719956225565881,0.7620754300352691,3.71623993549917,0.58809678471282,0.833540363096855
75,0,CANADA,0,7.875999927520749,9.85024452209473,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1964,0.766914360326843,0.681276721775375,0.721864595895766,0.7620754300352691,3.71623993549917,0.58809678471282,0.833540363096855
76,0,CANADA,0,8.24400043487549,9.86920642852783,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1965,0.768603883914913,0.684958433578681,0.7437581959286991,0.7616677425143449,3.71623993549917,0.588574864881921,0.8352660038859169
78,0,CANADA,0,9.093000411987301,9.90593433380127,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1967,0.76901484123063,0.7164414853221519,0.7487347813936658,0.7639202490413791,3.71623993549917,0.5892135777714971,0.8359611323373041
79,0,CANADA,0,9.23099994659424,9.92382907867432,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1968,0.7709028100704121,0.7172339179047109,0.7470079646453759,0.7637395886947129,3.71623993549917,0.5909822237027739,0.8380412389528191
83,0,CANADA,0,10.5989999771118,9.98007774353027,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1972,0.7674466393335341,0.7388073172144359,0.756631133060085,0.7812885508101041,3.71623993549917,0.605914421960703,0.8526408117211899
84,0,CANADA,0,11.125,9.99067401885986,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1973,0.7693755219715899,0.740889959946886,0.7717247439430881,0.790171171270152,3.71623993549917,0.608132117994315,0.854743390567033
85,0,CANADA,0,11.854000091552699,10.002064704895,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1974,0.775465908213431,0.747780329480074,0.774041241398422,0.7972931692932841,3.71623993549917,0.613751613142353,0.861738377227459
86,0,CANADA,0,12.2250003814697,10.0152082443237,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1975,0.774185558842773,0.7481397226064229,0.792495378864848,0.7925535030893721,3.71623993549917,0.6063090652376011,0.860383122347081
87,0,CANADA,0,12.286999702453599,10.0299882888794,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1976,0.7787827692372249,0.750754667509959,0.8199324956880278,0.7963357026789731,3.71623993549917,0.608395541870028,0.8628698118070258
88,0,CANADA,0,12.9289999008179,10.042944908142099,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1977,0.7932490111940721,0.743342396425437,0.8199324956880278,0.7963357026789731,3.71623993549917,0.608395541870028,0.8628698118070258
89,0,CANADA,0,13.184000015258801,10.0550489425659,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1978,0.7980540335564721,0.743342396425437,0.8199324956880278,0.7963357026789731,3.71623993549917,0.608395541870028,0.8628698118070258
90,0,CANADA,0,13.6309995651245,10.0654792785645,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1979,0.7996588060413841,0.741485790236509,0.820047968301486,0.794113096834748,3.71623993549917,0.6067096814836129,0.8606405731915809
91,0,CANADA,0,14.114000320434599,10.0752115249634,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1980,0.8117928249945551,0.7420350679507192,0.8193883809304949,0.794024128076895,3.71623993549917,0.6024904022387491,0.857465998984809
92,0,CANADA,0,14.133000373840302,10.0875988006592,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1981,0.812883970191075,0.743584116808545,0.833002194920646,0.793712428106391,3.71623993549917,0.6037835482935741,0.858752207425215
93,0,CANADA,0,14.5550003051758,10.099958419799801,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1982,0.818483701659885,0.7515914645574141,0.8629227014422329,0.7926013087460229,3.71623993549917,0.603660963005145,0.857581486695597
96,0,CANADA,0,14.954000473022498,10.125750541687,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1985,0.812632106806908,0.762661983020062,0.897035375468479,0.801232218041168,3.71623993549917,0.6089856608272349,0.863813657577251
97,0,CANADA,0,15.58899974823,10.1332092285156,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1986,0.817161204833302,0.7625165927647249,0.897035375468479,0.801232218041168,3.71623993549917,0.6089856608272349,0.863813657577251
98,0,CANADA,0,16.0289993286133,10.140652656555199,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1987,0.817161204833302,0.7625165927647249,0.897035375468479,0.801232218041168,3.71623993549917,0.6089856608272349,0.863813657577251
100,0,CANADA,0,17.257999420165998,10.1639270782471,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1989,0.816689411601475,0.763874274598322,0.9068698428523091,0.79113791980055,3.71623993549917,0.609910695363968,0.8652607813396959
101,0,CANADA,0,17.524000167846697,10.174239158630401,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1990,0.8228571702240509,0.763874274598322,0.9068698428523091,0.8025843671139828,3.8141849207744998,0.609910695363968,0.8652607813396959
102,0,CANADA,0,17.1730003356934,10.185729980468802,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1991,0.8228571702240509,0.763874274598322,0.9068698428523091,0.8025843671139828,3.8141849207744998,0.609910695363968,0.8652607813396959
103,0,CANADA,0,16.3680000305176,10.2146415710449,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1992,0.8237314929562671,0.7660992363214059,0.908776962400201,0.8035796380103041,3.8141849207744998,0.610720691197329,0.8661580382125419
104,0,CANADA,0,16.3619995117188,10.2199392318726,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1993,0.831116148547708,0.773820346190177,0.921008203455042,0.811578513906795,3.8141849207744998,0.62224584673399,0.8739424616493109
106,0,CANADA,0,17.1730003356934,10.2838401794434,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1995,0.831116148547708,0.776597291534445,0.931805162026739,0.811578513906795,3.8141849207744998,0.62224584673399,0.8739424616493109
107,0,CANADA,0,17.497999191284197,10.2960367202759,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1996,0.8333881961711299,0.778911333153393,0.931805162026739,0.813938345504944,3.8141849207744998,0.624179844598948,0.876203813788123
108,0,CANADA,0,17.576000213623,10.3079252243042,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1997,0.834043424228091,0.7775117634672071,0.932853110130758,0.8115301379918849,3.8141849207744998,0.613914418984956,0.873110633992143
109,0,CANADA,0,18.1539993286133,10.3184604644775,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1998,0.834043424228091,0.7756426402529979,0.934590693626003,0.8115301379918849,3.8141849207744998,0.613914418984956,0.873110633992143
110,0,CANADA,0,18.5930004119873,10.3282976150513,2.7972812652587904,0,0,0,0.0,10.0,0.7549940347671509,0.6311999559402471,20,1999,0.834043424228091,0.7756426402529979,0.934590693626003,0.8115301379918849,3.8141849207744998,0.613914418984956,0.873110633992143
111,0,CUBA,0,,8.50349998474121,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1945,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
112,0,CUBA,0,,8.50349998474121,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1946,0.37555604836296996,0.170254777837328,0.5508311983412839,0.329801833880973,2.8591538719921403,0.316337909227104,0.44510199831277797
113,0,CUBA,0,2.12700009346008,8.52496337890625,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1947,0.37555604836296996,0.170254777837328,0.5508311983412839,0.329801833880973,2.8591538719921403,0.316337909227104,0.44510199831277797
115,0,CUBA,0,2.05100011825562,8.57300662994385,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1949,0.37182493544608897,0.168357999985,0.569087059484135,0.33148849898643895,2.8591538719921403,0.313740000220818,0.44040255064871503
116,0,CUBA,0,2.37199997901917,8.59396934509277,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1950,0.3758093236248,0.17059329275603,0.569087059484135,0.328188739067529,2.8591538719921403,0.315194433941252,0.445749075969461
117,0,CUBA,0,2.44300007820129,8.61540794372559,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1951,0.36880250362096706,0.160494012595678,0.569087059484135,0.311876159036823,2.8591538719921403,0.309070038885166,0.43700013559086204
118,0,CUBA,0,2.4809999465942405,8.63728427886963,1.69410705566406,0,0,0,0.0,3.0,0.0357236266136169,0.25499999523162803,40,1952,0.29849977371302505,0.12388592239319401,0.532978520873666,0.238554876746204,1.80426161205121,0.251684862278003,0.352893096977158
119,0,CUBA,0,2.5139999389648398,8.65851879119873,1.69410705566406,0,0,0,1.0,0.0,0.0357236266136169,0.25499999523162803,40,1953,0.0508344001256954,0.0765829265261578,0.521592015643008,0.11947182201212801,1.80426161205121,0.16172345009144398,0.189976765930556
120,0,CUBA,0,2.44300007820129,8.72078704833984,1.69410705566406,0,0,0,1.0,-3.0,0.0357236266136169,0.25499999523162803,40,1954,0.050677686764534005,0.0792303633204302,0.521592015643008,0.122171814840858,1.80426161205121,0.16592419728211802,0.20242976355025696
121,0,CUBA,0,2.4010000228881805,8.74097633361816,1.69410705566406,0,0,0,1.0,-6.0,0.0357236266136169,0.25499999523162803,40,1955,0.0693023433895886,0.0970309903838872,0.521592015643008,0.14392119523462,1.80426161205121,0.19786130283925898,0.276517127253654
124,1,CUBA,0,2.6949999332427996,8.80101776123047,1.69410705566406,0,0,0,1.0,-9.0,0.0357236266136169,0.25499999523162803,40,1958,0.0542271824413995,0.102960202057469,0.516025552378678,0.14425366923240499,1.80426161205121,0.19599532026184,0.271830487839345
125,0,CUBA,1,2.70799994468689,8.81922149658203,1.69410705566406,0,0,0,0.0,-9.0,0.0357236266136169,0.25499999523162803,40,1959,0.0847714735274087,0.22020553019744898,0.46048115553448,0.0841635740526335,1.43708758351515,0.117683623927075,0.14837823492787802
128,0,CUBA,0,2.90100002288818,8.87262725830078,1.69410705566406,0,0,0,1.0,-7.0,0.0357236266136169,0.25499999523162803,40,1962,0.0188959002546787,0.219997470074917,0.213674428381517,0.0511020527717883,0.23637081062980103,0.0707698624279387,0.085166585667303
129,0,CUBA,0,3.03500008583069,8.88930797576904,1.69410705566406,0,0,0,1.0,-7.0,0.0357236266136169,0.25499999523162803,40,1963,0.0188959002546787,0.219997470074917,0.213674428381517,0.0513882144862496,0.23637081062980103,0.0707698624279387,0.085166585667303
