d3mIndex,type,repeat,fold
405315,TRAIN,0,0
405320,TRAIN,0,0
405321,TRAIN,0,0
405326,TRAIN,0,0
405330,TRAIN,0,0
405331,TRAIN,0,0
405333,TRAIN,0,0
405335,TRAIN,0,0
405336,TRAIN,0,0
405337,TRAIN,0,0
405338,TRAIN,0,0
405340,TRAIN,0,0
405349,TRAIN,0,0
405352,TRAIN,0,0
405353,TRAIN,0,0
405363,TRAIN,0,0
405364,TRAIN,0,0
405366,TRAIN,0,0
405370,TRAIN,0,0
405375,TRAIN,0,0
405380,TRAIN,0,0
405387,TRAIN,0,0
405389,TRAIN,0,0
405390,TRAIN,0,0
405391,TRAIN,0,0
405392,TRAIN,0,0
405394,TRAIN,0,0
405395,TRAIN,0,0
405398,TRAIN,0,0
405399,TRAIN,0,0
405400,TRAIN,0,0
405402,TRAIN,0,0
405408,TRAIN,0,0
405410,TRAIN,0,0
405412,TRAIN,0,0
405413,TRAIN,0,0
405414,TRAIN,0,0
405417,TRAIN,0,0
405419,TRAIN,0,0
405420,TRAIN,0,0
405421,TRAIN,0,0
405422,TRAIN,0,0
405423,TRAIN,0,0
405424,TRAIN,0,0
405425,TRAIN,0,0
405427,TRAIN,0,0
405432,TRAIN,0,0
405433,TRAIN,0,0
405434,TRAIN,0,0
405435,TRAIN,0,0
405436,TRAIN,0,0
405437,TRAIN,0,0
405444,TRAIN,0,0
405446,TRAIN,0,0
405447,TRAIN,0,0
405451,TRAIN,0,0
405452,TRAIN,0,0
405456,TRAIN,0,0
405460,TRAIN,0,0
405461,TRAIN,0,0
405464,TRAIN,0,0
405465,TRAIN,0,0
405466,TRAIN,0,0
405469,TRAIN,0,0
405470,TRAIN,0,0
405471,TRAIN,0,0
405472,TRAIN,0,0
405473,TRAIN,0,0
405475,TRAIN,0,0
405476,TRAIN,0,0
405477,TRAIN,0,0
405482,TRAIN,0,0
405485,TRAIN,0,0
405489,TRAIN,0,0
405523,TRAIN,0,0
405524,TRAIN,0,0
405526,TRAIN,0,0
405530,TRAIN,0,0
405531,TRAIN,0,0
405537,TRAIN,0,0
405538,TRAIN,0,0
405542,TRAIN,0,0
405551,TRAIN,0,0
405556,TRAIN,0,0
405557,TRAIN,0,0
405564,TRAIN,0,0
405568,TRAIN,0,0
405569,TRAIN,0,0
405570,TRAIN,0,0
405571,TRAIN,0,0
405573,TRAIN,0,0
405574,TRAIN,0,0
405578,TRAIN,0,0
405579,TRAIN,0,0
405582,TRAIN,0,0
405583,TRAIN,0,0
405592,TRAIN,0,0
405595,TRAIN,0,0
405600,TRAIN,0,0
405601,TRAIN,0,0
405605,TRAIN,0,0
405612,TRAIN,0,0
405616,TRAIN,0,0
405617,TRAIN,0,0
405618,TRAIN,0,0
405620,TRAIN,0,0
405624,TRAIN,0,0
405626,TRAIN,0,0
405631,TRAIN,0,0
405634,TRAIN,0,0
405636,TRAIN,0,0
405637,TRAIN,0,0
405638,TRAIN,0,0
405641,TRAIN,0,0
405643,TRAIN,0,0
405648,TRAIN,0,0
405653,TRAIN,0,0
405655,TRAIN,0,0
405656,TRAIN,0,0
405657,TRAIN,0,0
405666,TRAIN,0,0
405671,TRAIN,0,0
405672,TRAIN,0,0
405674,TRAIN,0,0
405678,TRAIN,0,0
405680,TRAIN,0,0
405682,TRAIN,0,0
405685,TRAIN,0,0
405688,TRAIN,0,0
405689,TRAIN,0,0
405691,TRAIN,0,0
405693,TRAIN,0,0
405701,TRAIN,0,0
405707,TRAIN,0,0
405708,TRAIN,0,0
405709,TRAIN,0,0
405713,TRAIN,0,0
405714,TRAIN,0,0
405715,TRAIN,0,0
405718,TRAIN,0,0
405721,TRAIN,0,0
405723,TRAIN,0,0
405731,TRAIN,0,0
405732,TRAIN,0,0
405738,TRAIN,0,0
405748,TRAIN,0,0
405756,TRAIN,0,0
405759,TRAIN,0,0
405760,TRAIN,0,0
405761,TRAIN,0,0
405766,TRAIN,0,0
405768,TRAIN,0,0
405771,TRAIN,0,0
405774,TRAIN,0,0
405776,TRAIN,0,0
405777,TRAIN,0,0
405779,TRAIN,0,0
405780,TRAIN,0,0
405782,TRAIN,0,0
405783,TRAIN,0,0
405785,TRAIN,0,0
405787,TRAIN,0,0
405788,TRAIN,0,0
405792,TRAIN,0,0
405794,TRAIN,0,0
405798,TRAIN,0,0
405799,TRAIN,0,0
405800,TRAIN,0,0
405809,TRAIN,0,0
405810,TRAIN,0,0
405811,TRAIN,0,0
405812,TRAIN,0,0
405821,TRAIN,0,0
405824,TRAIN,0,0
405856,TRAIN,0,0
405858,TRAIN,0,0
405859,TRAIN,0,0
405862,TRAIN,0,0
405872,TRAIN,0,0
405876,TRAIN,0,0
405878,TRAIN,0,0
405882,TRAIN,0,0
405883,TRAIN,0,0
405890,TRAIN,0,0
405920,TRAIN,0,0
405923,TRAIN,0,0
405925,TRAIN,0,0
405927,TRAIN,0,0
405932,TRAIN,0,0
405941,TRAIN,0,0
405945,TRAIN,0,0
405952,TRAIN,0,0
405956,TRAIN,0,0
405958,TRAIN,0,0
405959,TRAIN,0,0
405962,TRAIN,0,0
405967,TRAIN,0,0
405968,TRAIN,0,0
405969,TRAIN,0,0
405970,TRAIN,0,0
405972,TRAIN,0,0
405973,TRAIN,0,0
405974,TRAIN,0,0
405975,TRAIN,0,0
405976,TRAIN,0,0
405978,TRAIN,0,0
405983,TRAIN,0,0
405989,TRAIN,0,0
405990,TRAIN,0,0
405992,TRAIN,0,0
405995,TRAIN,0,0
405997,TRAIN,0,0
406001,TRAIN,0,0
406004,TRAIN,0,0
406006,TRAIN,0,0
406008,TRAIN,0,0
406010,TRAIN,0,0
406016,TRAIN,0,0
406019,TRAIN,0,0
406022,TRAIN,0,0
406023,TRAIN,0,0
406054,TRAIN,0,0
406055,TRAIN,0,0
406056,TRAIN,0,0
406061,TRAIN,0,0
406063,TRAIN,0,0
406066,TRAIN,0,0
406069,TRAIN,0,0
406076,TRAIN,0,0
406080,TRAIN,0,0
406084,TRAIN,0,0
406098,TRAIN,0,0
406100,TRAIN,0,0
406104,TRAIN,0,0
406128,TRAIN,0,0
406131,TRAIN,0,0
406142,TRAIN,0,0
406146,TRAIN,0,0
406150,TRAIN,0,0
406151,TRAIN,0,0
406154,TRAIN,0,0
406156,TRAIN,0,0
406159,TRAIN,0,0
406164,TRAIN,0,0
406168,TRAIN,0,0
406174,TRAIN,0,0
406175,TRAIN,0,0
406179,TRAIN,0,0
406180,TRAIN,0,0
406181,TRAIN,0,0
406184,TRAIN,0,0
406186,TRAIN,0,0
406187,TRAIN,0,0
406188,TRAIN,0,0
406191,TRAIN,0,0
406193,TRAIN,0,0
406195,TRAIN,0,0
406196,TRAIN,0,0
406198,TRAIN,0,0
406205,TRAIN,0,0
406207,TRAIN,0,0
406210,TRAIN,0,0
406215,TRAIN,0,0
406221,TRAIN,0,0
406228,TRAIN,0,0
406229,TRAIN,0,0
406231,TRAIN,0,0
406249,TRAIN,0,0
406250,TRAIN,0,0
406252,TRAIN,0,0
406254,TRAIN,0,0
406255,TRAIN,0,0
406257,TRAIN,0,0
406259,TRAIN,0,0
406261,TRAIN,0,0
406263,TRAIN,0,0
406264,TRAIN,0,0
406266,TRAIN,0,0
406274,TRAIN,0,0
406275,TRAIN,0,0
406279,TRAIN,0,0
406281,TRAIN,0,0
406282,TRAIN,0,0
406287,TRAIN,0,0
406289,TRAIN,0,0
406291,TRAIN,0,0
406292,TRAIN,0,0
406293,TRAIN,0,0
406294,TRAIN,0,0
406295,TRAIN,0,0
406296,TRAIN,0,0
406298,TRAIN,0,0
406299,TRAIN,0,0
406301,TRAIN,0,0
406306,TRAIN,0,0
406310,TRAIN,0,0
406317,TRAIN,0,0
406322,TRAIN,0,0
406325,TRAIN,0,0
406326,TRAIN,0,0
406330,TRAIN,0,0
406333,TRAIN,0,0
406334,TRAIN,0,0
406335,TRAIN,0,0
406337,TRAIN,0,0
406339,TRAIN,0,0
406341,TRAIN,0,0
406343,TRAIN,0,0
406350,TRAIN,0,0
406353,TRAIN,0,0
406354,TRAIN,0,0
406357,TRAIN,0,0
406361,TRAIN,0,0
406362,TRAIN,0,0
406372,TRAIN,0,0
406377,TRAIN,0,0
406378,TRAIN,0,0
406385,TRAIN,0,0
406387,TRAIN,0,0
406395,TRAIN,0,0
406397,TRAIN,0,0
406399,TRAIN,0,0
406403,TRAIN,0,0
406407,TRAIN,0,0
406408,TRAIN,0,0
406414,TRAIN,0,0
406416,TRAIN,0,0
406419,TRAIN,0,0
406422,TRAIN,0,0
406423,TRAIN,0,0
406424,TRAIN,0,0
406425,TRAIN,0,0
406429,TRAIN,0,0
406436,TRAIN,0,0
406441,TRAIN,0,0
406445,TRAIN,0,0
406446,TRAIN,0,0
406448,TRAIN,0,0
406449,TRAIN,0,0
406453,TRAIN,0,0
406455,TRAIN,0,0
406461,TRAIN,0,0
406465,TRAIN,0,0
406467,TRAIN,0,0
406469,TRAIN,0,0
406471,TRAIN,0,0
406472,TRAIN,0,0
406473,TRAIN,0,0
406478,TRAIN,0,0
406482,TRAIN,0,0
406483,TRAIN,0,0
406486,TRAIN,0,0
406487,TRAIN,0,0
406488,TRAIN,0,0
406495,TRAIN,0,0
406499,TRAIN,0,0
406501,TRAIN,0,0
406502,TRAIN,0,0
406505,TRAIN,0,0
406510,TRAIN,0,0
406522,TRAIN,0,0
406527,TRAIN,0,0
406529,TRAIN,0,0
406531,TRAIN,0,0
406532,TRAIN,0,0
406535,TRAIN,0,0
406538,TRAIN,0,0
406541,TRAIN,0,0
406545,TRAIN,0,0
406551,TRAIN,0,0
406553,TRAIN,0,0
406555,TRAIN,0,0
406564,TRAIN,0,0
406565,TRAIN,0,0
406567,TRAIN,0,0
406569,TRAIN,0,0
406573,TRAIN,0,0
406577,TRAIN,0,0
406588,TRAIN,0,0
406590,TRAIN,0,0
406597,TRAIN,0,0
406598,TRAIN,0,0
406601,TRAIN,0,0
406616,TRAIN,0,0
406617,TRAIN,0,0
406620,TRAIN,0,0
406624,TRAIN,0,0
406628,TRAIN,0,0
406630,TRAIN,0,0
406633,TRAIN,0,0
406634,TRAIN,0,0
406636,TRAIN,0,0
406637,TRAIN,0,0
406638,TRAIN,0,0
406640,TRAIN,0,0
406650,TRAIN,0,0
406651,TRAIN,0,0
406652,TRAIN,0,0
406654,TRAIN,0,0
406656,TRAIN,0,0
406657,TRAIN,0,0
406658,TRAIN,0,0
406659,TRAIN,0,0
406660,TRAIN,0,0
406661,TRAIN,0,0
406662,TRAIN,0,0
406663,TRAIN,0,0
406669,TRAIN,0,0
406673,TRAIN,0,0
406676,TRAIN,0,0
406677,TRAIN,0,0
406686,TRAIN,0,0
406687,TRAIN,0,0
406689,TRAIN,0,0
406704,TRAIN,0,0
406708,TRAIN,0,0
406709,TRAIN,0,0
406713,TRAIN,0,0
406714,TRAIN,0,0
406723,TRAIN,0,0
406729,TRAIN,0,0
406730,TRAIN,0,0
406732,TRAIN,0,0
406734,TRAIN,0,0
406738,TRAIN,0,0
406741,TRAIN,0,0
406747,TRAIN,0,0
406748,TRAIN,0,0
406750,TRAIN,0,0
406753,TRAIN,0,0
406756,TRAIN,0,0
406759,TRAIN,0,0
406784,TRAIN,0,0
406785,TRAIN,0,0
406787,TRAIN,0,0
406790,TRAIN,0,0
406800,TRAIN,0,0
406801,TRAIN,0,0
406808,TRAIN,0,0
406809,TRAIN,0,0
406813,TRAIN,0,0
406822,TRAIN,0,0
406823,TRAIN,0,0
406825,TRAIN,0,0
406838,TRAIN,0,0
406867,TRAIN,0,0
406869,TRAIN,0,0
406873,TRAIN,0,0
406874,TRAIN,0,0
406875,TRAIN,0,0
406876,TRAIN,0,0
406878,TRAIN,0,0
406879,TRAIN,0,0
406885,TRAIN,0,0
406886,TRAIN,0,0
406888,TRAIN,0,0
406889,TRAIN,0,0
406892,TRAIN,0,0
406893,TRAIN,0,0
406894,TRAIN,0,0
406895,TRAIN,0,0
406897,TRAIN,0,0
406898,TRAIN,0,0
406900,TRAIN,0,0
406903,TRAIN,0,0
406905,TRAIN,0,0
406908,TRAIN,0,0
406911,TRAIN,0,0
406915,TRAIN,0,0
406917,TRAIN,0,0
406918,TRAIN,0,0
406922,TRAIN,0,0
406924,TRAIN,0,0
406927,TRAIN,0,0
406929,TRAIN,0,0
406938,TRAIN,0,0
406940,TRAIN,0,0
406943,TRAIN,0,0
406945,TRAIN,0,0
406948,TRAIN,0,0
406949,TRAIN,0,0
406954,TRAIN,0,0
406956,TRAIN,0,0
406959,TRAIN,0,0
406962,TRAIN,0,0
406968,TRAIN,0,0
406974,TRAIN,0,0
406976,TRAIN,0,0
406978,TRAIN,0,0
406985,TRAIN,0,0
406986,TRAIN,0,0
406990,TRAIN,0,0
406997,TRAIN,0,0
406999,TRAIN,0,0
407000,TRAIN,0,0
407001,TRAIN,0,0
407005,TRAIN,0,0
407014,TRAIN,0,0
407020,TRAIN,0,0
407023,TRAIN,0,0
407024,TRAIN,0,0
407025,TRAIN,0,0
407026,TRAIN,0,0
407028,TRAIN,0,0
407036,TRAIN,0,0
407037,TRAIN,0,0
407039,TRAIN,0,0
407040,TRAIN,0,0
407041,TRAIN,0,0
407043,TRAIN,0,0
407044,TRAIN,0,0
407046,TRAIN,0,0
407047,TRAIN,0,0
407048,TRAIN,0,0
407049,TRAIN,0,0
407051,TRAIN,0,0
407052,TRAIN,0,0
407054,TRAIN,0,0
407061,TRAIN,0,0
407063,TRAIN,0,0
407065,TRAIN,0,0
407066,TRAIN,0,0
407074,TRAIN,0,0
407077,TRAIN,0,0
407083,TRAIN,0,0
407089,TRAIN,0,0
407093,TRAIN,0,0
407094,TRAIN,0,0
407095,TRAIN,0,0
407099,TRAIN,0,0
407100,TRAIN,0,0
407104,TRAIN,0,0
407109,TRAIN,0,0
407112,TRAIN,0,0
407116,TRAIN,0,0
407120,TRAIN,0,0
407121,TRAIN,0,0
407125,TRAIN,0,0
407127,TRAIN,0,0
407131,TRAIN,0,0
407132,TRAIN,0,0
407139,TRAIN,0,0
407140,TRAIN,0,0
407143,TRAIN,0,0
407146,TRAIN,0,0
407149,TRAIN,0,0
407156,TRAIN,0,0
407158,TRAIN,0,0
407159,TRAIN,0,0
407165,TRAIN,0,0
407167,TRAIN,0,0
407168,TRAIN,0,0
407170,TRAIN,0,0
407171,TRAIN,0,0
407172,TRAIN,0,0
407191,TRAIN,0,0
407192,TRAIN,0,0
407194,TRAIN,0,0
407203,TRAIN,0,0
407217,TRAIN,0,0
407229,TRAIN,0,0
407232,TRAIN,0,0
407235,TRAIN,0,0
407247,TRAIN,0,0
407249,TRAIN,0,0
407252,TRAIN,0,0
407255,TRAIN,0,0
407258,TRAIN,0,0
407259,TRAIN,0,0
407260,TRAIN,0,0
407261,TRAIN,0,0
407262,TRAIN,0,0
407263,TRAIN,0,0
407266,TRAIN,0,0
407268,TRAIN,0,0
407273,TRAIN,0,0
407277,TRAIN,0,0
407278,TRAIN,0,0
407279,TRAIN,0,0
407280,TRAIN,0,0
407282,TRAIN,0,0
407285,TRAIN,0,0
407287,TRAIN,0,0
407289,TRAIN,0,0
407290,TRAIN,0,0
407292,TRAIN,0,0
407295,TRAIN,0,0
407297,TRAIN,0,0
407298,TRAIN,0,0
407299,TRAIN,0,0
407301,TRAIN,0,0
407303,TRAIN,0,0
407305,TRAIN,0,0
407306,TRAIN,0,0
407309,TRAIN,0,0
407310,TRAIN,0,0
407314,TRAIN,0,0
407315,TRAIN,0,0
407320,TRAIN,0,0
407321,TRAIN,0,0
407322,TRAIN,0,0
407325,TRAIN,0,0
407328,TRAIN,0,0
407329,TRAIN,0,0
407334,TRAIN,0,0
407341,TRAIN,0,0
407346,TRAIN,0,0
407348,TRAIN,0,0
407351,TRAIN,0,0
407356,TRAIN,0,0
407361,TRAIN,0,0
407365,TRAIN,0,0
407368,TRAIN,0,0
407371,TRAIN,0,0
407373,TRAIN,0,0
407375,TRAIN,0,0
407378,TRAIN,0,0
407380,TRAIN,0,0
407381,TRAIN,0,0
407383,TRAIN,0,0
407385,TRAIN,0,0
407386,TRAIN,0,0
407387,TRAIN,0,0
407392,TRAIN,0,0
407403,TRAIN,0,0
407406,TRAIN,0,0
407409,TRAIN,0,0
407412,TRAIN,0,0
407416,TRAIN,0,0
407417,TRAIN,0,0
407418,TRAIN,0,0
407420,TRAIN,0,0
407422,TRAIN,0,0
407423,TRAIN,0,0
407427,TRAIN,0,0
407440,TRAIN,0,0
407441,TRAIN,0,0
407442,TRAIN,0,0
407443,TRAIN,0,0
407445,TRAIN,0,0
407446,TRAIN,0,0
407448,TRAIN,0,0
407451,TRAIN,0,0
407452,TRAIN,0,0
407456,TRAIN,0,0
407458,TRAIN,0,0
407462,TRAIN,0,0
407463,TRAIN,0,0
407465,TRAIN,0,0
407475,TRAIN,0,0
407476,TRAIN,0,0
407477,TRAIN,0,0
407481,TRAIN,0,0
407485,TRAIN,0,0
407491,TRAIN,0,0
407498,TRAIN,0,0
407499,TRAIN,0,0
407504,TRAIN,0,0
407506,TRAIN,0,0
407513,TRAIN,0,0
407516,TRAIN,0,0
407518,TRAIN,0,0
407519,TRAIN,0,0
407521,TRAIN,0,0
407522,TRAIN,0,0
407524,TRAIN,0,0
407526,TRAIN,0,0
407527,TRAIN,0,0
407531,TRAIN,0,0
407537,TRAIN,0,0
407539,TRAIN,0,0
407542,TRAIN,0,0
407543,TRAIN,0,0
407547,TRAIN,0,0
407552,TRAIN,0,0
407557,TRAIN,0,0
407559,TRAIN,0,0
407561,TRAIN,0,0
407562,TRAIN,0,0
407563,TRAIN,0,0
407569,TRAIN,0,0
407574,TRAIN,0,0
407576,TRAIN,0,0
407580,TRAIN,0,0
407588,TRAIN,0,0
407592,TRAIN,0,0
407594,TRAIN,0,0
407597,TRAIN,0,0
407598,TRAIN,0,0
407602,TRAIN,0,0
407605,TRAIN,0,0
407608,TRAIN,0,0
407614,TRAIN,0,0
407618,TRAIN,0,0
407633,TRAIN,0,0
407639,TRAIN,0,0
407644,TRAIN,0,0
407653,TRAIN,0,0
407656,TRAIN,0,0
407658,TRAIN,0,0
407661,TRAIN,0,0
407664,TRAIN,0,0
407669,TRAIN,0,0
407670,TRAIN,0,0
407672,TRAIN,0,0
407673,TRAIN,0,0
407677,TRAIN,0,0
407678,TRAIN,0,0
407679,TRAIN,0,0
407681,TRAIN,0,0
407682,TRAIN,0,0
407692,TRAIN,0,0
407696,TRAIN,0,0
407698,TRAIN,0,0
407699,TRAIN,0,0
407703,TRAIN,0,0
407710,TRAIN,0,0
407718,TRAIN,0,0
407722,TRAIN,0,0
407728,TRAIN,0,0
407729,TRAIN,0,0
407734,TRAIN,0,0
407743,TRAIN,0,0
407745,TRAIN,0,0
407747,TRAIN,0,0
407748,TRAIN,0,0
407753,TRAIN,0,0
407754,TRAIN,0,0
407760,TRAIN,0,0
407786,TRAIN,0,0
407789,TRAIN,0,0
407790,TRAIN,0,0
407793,TRAIN,0,0
407797,TRAIN,0,0
407800,TRAIN,0,0
407804,TRAIN,0,0
407806,TRAIN,0,0
407807,TRAIN,0,0
407810,TRAIN,0,0
407812,TRAIN,0,0
407813,TRAIN,0,0
407814,TRAIN,0,0
407816,TRAIN,0,0
407819,TRAIN,0,0
407824,TRAIN,0,0
407825,TRAIN,0,0
407827,TRAIN,0,0
407828,TRAIN,0,0
407830,TRAIN,0,0
407832,TRAIN,0,0
407835,TRAIN,0,0
407837,TRAIN,0,0
407841,TRAIN,0,0
407842,TRAIN,0,0
407843,TRAIN,0,0
407846,TRAIN,0,0
407847,TRAIN,0,0
407848,TRAIN,0,0
407851,TRAIN,0,0
407854,TRAIN,0,0
407855,TRAIN,0,0
407857,TRAIN,0,0
407860,TRAIN,0,0
407864,TRAIN,0,0
407877,TRAIN,0,0
407879,TRAIN,0,0
407883,TRAIN,0,0
407886,TRAIN,0,0
407887,TRAIN,0,0
407889,TRAIN,0,0
407890,TRAIN,0,0
407892,TRAIN,0,0
407897,TRAIN,0,0
407900,TRAIN,0,0
407904,TRAIN,0,0
407905,TRAIN,0,0
407906,TRAIN,0,0
407907,TRAIN,0,0
407908,TRAIN,0,0
407913,TRAIN,0,0
407915,TRAIN,0,0
407916,TRAIN,0,0
407920,TRAIN,0,0
407921,TRAIN,0,0
407924,TRAIN,0,0
407925,TRAIN,0,0
407926,TRAIN,0,0
407929,TRAIN,0,0
407931,TRAIN,0,0
407933,TRAIN,0,0
407939,TRAIN,0,0
407941,TRAIN,0,0
407945,TRAIN,0,0
407946,TRAIN,0,0
407948,TRAIN,0,0
407951,TRAIN,0,0
407956,TRAIN,0,0
407958,TRAIN,0,0
407961,TRAIN,0,0
407962,TRAIN,0,0
407963,TRAIN,0,0
407966,TRAIN,0,0
407967,TRAIN,0,0
407973,TRAIN,0,0
407975,TRAIN,0,0
407976,TRAIN,0,0
407977,TRAIN,0,0
407978,TRAIN,0,0
407979,TRAIN,0,0
407982,TRAIN,0,0
407983,TRAIN,0,0
407987,TRAIN,0,0
407989,TRAIN,0,0
407990,TRAIN,0,0
407991,TRAIN,0,0
407994,TRAIN,0,0
408014,TRAIN,0,0
408022,TRAIN,0,0
408023,TRAIN,0,0
408029,TRAIN,0,0
408035,TRAIN,0,0
408036,TRAIN,0,0
408039,TRAIN,0,0
408047,TRAIN,0,0
408049,TRAIN,0,0
408053,TRAIN,0,0
408056,TRAIN,0,0
408057,TRAIN,0,0
408059,TRAIN,0,0
408060,TRAIN,0,0
408065,TRAIN,0,0
408066,TRAIN,0,0
408071,TRAIN,0,0
408075,TRAIN,0,0
408076,TRAIN,0,0
408077,TRAIN,0,0
408087,TRAIN,0,0
408088,TRAIN,0,0
408093,TRAIN,0,0
408096,TRAIN,0,0
408099,TRAIN,0,0
408108,TRAIN,0,0
408112,TRAIN,0,0
408116,TRAIN,0,0
408122,TRAIN,0,0
408123,TRAIN,0,0
408127,TRAIN,0,0
408129,TRAIN,0,0
408135,TRAIN,0,0
408136,TRAIN,0,0
408138,TRAIN,0,0
408141,TRAIN,0,0
408143,TRAIN,0,0
408144,TRAIN,0,0
408146,TRAIN,0,0
408148,TRAIN,0,0
408164,TRAIN,0,0
408168,TRAIN,0,0
408169,TRAIN,0,0
408172,TRAIN,0,0
408174,TRAIN,0,0
408177,TRAIN,0,0
408188,TRAIN,0,0
408192,TRAIN,0,0
408194,TRAIN,0,0
408215,TRAIN,0,0
408223,TRAIN,0,0
408232,TRAIN,0,0
408236,TRAIN,0,0
408240,TRAIN,0,0
408242,TRAIN,0,0
408244,TRAIN,0,0
408245,TRAIN,0,0
408247,TRAIN,0,0
408248,TRAIN,0,0
408249,TRAIN,0,0
408250,TRAIN,0,0
408251,TRAIN,0,0
408256,TRAIN,0,0
408259,TRAIN,0,0
408261,TRAIN,0,0
408266,TRAIN,0,0
408274,TRAIN,0,0
408279,TRAIN,0,0
408281,TRAIN,0,0
408289,TRAIN,0,0
408308,TRAIN,0,0
408321,TRAIN,0,0
408502,TRAIN,0,0
408503,TRAIN,0,0
408504,TRAIN,0,0
408507,TRAIN,0,0
408510,TRAIN,0,0
408513,TRAIN,0,0
408514,TRAIN,0,0
408515,TRAIN,0,0
408519,TRAIN,0,0
408521,TRAIN,0,0
408523,TRAIN,0,0
408524,TRAIN,0,0
408528,TRAIN,0,0
