d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
61,277.0,Smith Richard,134,GA, Georgia,State House District 134 (2010),13.0,hb2,restrictive,5.4636817,0.23400062,south,not border district,restrictive bill,republican,republican,non-latino,0.933
62,225.0,Martin Charles,49,GA, Georgia,State House District 49 (2010),13.0,hb2,restrictive,15.892953,-0.04363,south,not border district,restrictive bill,republican,republican,non-latino,1.131
63,279.0,Smith Vance,129,GA, Georgia,State House District 129 (2010),13.0,sb67,restrictive,2.8267438,0.06116929,south,not border district,restrictive bill,republican,republican,non-latino,1.216
64,528.0,Cray Dean,28,ME, Maine,State House District 28 (2010),23.0,ld1357,restrictive,0.64305294,0.013422562,non-south,not border district,expansive bill,democratic,republican,non-latino,1.171
65,160.0,England Terry,116,GA, Georgia,State House District 116 (2010),13.0,sb86,restrictive,5.5765347,0.2183918,south,not border district,restrictive bill,republican,republican,non-latino,1.065
66,79.0,Wyland Mark,35,CA, California,State Senate District 38 (2010),6.0,sb242,restrictive,29.828661,-0.39548266,non-south,border district,expansive bill,democratic,republican,non-latino,1.127
67,899.0,Sonney Curtis,4,PA, Pennsylvania,State House District 4 (2010),42.0,hb1502,restrictive,1.1952933,0.075811975,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.669
68,135.0,Carter Amy,175,GA, Georgia,State House District 175 (2010),13.0,hb2,restrictive,4.431518,0.2009009,south,not border district,restrictive bill,republican,republican,non-latino,0.037
69,646.0,Wagoner Mark,2,OH, Ohio,State Senate District 2 (2010),39.0,sb35_10,restrictive,4.1145515,-0.005682015,non-south,not border district,restrictive bill,republican,republican,non-latino,0.937
70,1092.0,Winn Bradley,68,UT, Utah,State House District 68 (2010),49.0,hb171,expansive,10.965222,0.10328561,non-south,not border district,expansive bill,republican,republican,non-latino,0.777
71,25.0,Harper Jack,9,AZ, Arizona,State Senate District 4 (2010),4.0,sb1070,restrictive,13.817904,-0.28812903,non-south,not border district,restrictive bill,republican,republican,non-latino,1.872
72,413.0,Webster Daniel,,MA, Massachusetts,Sixth Plymouth District (2010),25.0,sanchezamdt,restrictive,1.1610035,-0.010739807,non-south,not border district,expansive bill,democratic,republican,non-latino,0.174
73,276.0,Smith Lynn,70,GA, Georgia,State House District 70 (2010),13.0,sb86,restrictive,8.514921,0.3107929,south,not border district,restrictive bill,republican,republican,non-latino,0.763
74,225.0,Martin Charles,49,GA, Georgia,State House District 49 (2010),13.0,sb86,restrictive,15.892953,-0.04363,south,not border district,restrictive bill,republican,republican,non-latino,1.131
75,835.0,Marsico Ronald,105,PA, Pennsylvania,State House District 105 (2010),42.0,hb1502,restrictive,4.489634,0.024618575,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.644
76,993.0,McNally James,31,TN, Tennessee,State Senate District 5 (2010),47.0,hb670,restrictive,3.88099,0.18522722,south,not border district,restrictive bill,republican,republican,non-latino,0.716
77,624.0,Coughlin Kevin,27,OH, Ohio,State Senate District 27 (2010),39.0,sb35_09,restrictive,1.5778344,0.033966113,non-south,not border district,restrictive bill,republican,republican,non-latino,0.868
78,220.0,Lunsford John,110,GA, Georgia,State House District 110 (2010),13.0,sb86,restrictive,3.8258512,0.35716924,south,not border district,restrictive bill,republican,republican,non-latino,1.088
79,762.0,Cutler Bryan,100,PA, Pennsylvania,State House District 100 (2010),42.0,h5143,restrictive,2.2667117,0.17551641,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.783
80,1068.0,Knudson Peter,17,UT, Utah,State Senate District 17 (2010),49.0,sb225,restrictive,9.499382,0.28690916,non-south,not border district,expansive bill,republican,republican,non-latino,0.526
81,154.0,Dickson Tom,6,GA, Georgia,State House District 6 (2010),13.0,sb67,restrictive,16.031677,0.24399082,south,not border district,restrictive bill,republican,republican,non-latino,0.796
82,622.0,Carey John,17,OH, Ohio,State Senate District 17 (2010),39.0,sb35_10,restrictive,1.1065004,0.26590487,non-south,not border district,restrictive bill,republican,republican,non-latino,0.929
83,116.0,Amerson Amos,9,GA, Georgia,State House District 9 (2010),13.0,sb67,restrictive,5.874112,0.5200054,south,not border district,restrictive bill,republican,republican,non-latino,1.067
84,267.0,Setzler Ed,35,GA, Georgia,State House District 35 (2010),13.0,hb2,restrictive,11.9891405,0.19170241,south,not border district,restrictive bill,republican,republican,non-latino,0.997
85,528.0,Cray Dean,28,ME, Maine,State House District 28 (2010),23.0,h5143,restrictive,0.64305294,0.013422562,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.171
86,592.0,Richardson David,23,ME, Maine,State House District 23 (2010),23.0,ld1357,restrictive,0.9935005,-0.10337623,non-south,not border district,expansive bill,democratic,republican,non-latino,0.732
87,186.0,Heath William,35,GA, Georgia,State Senate District 31 (2010),13.0,sb67,restrictive,7.7696643,-0.09376909,south,not border district,restrictive bill,republican,republican,non-latino,1.396
88,840.0,Metcalfe Daryl,12,PA, Pennsylvania,State House District 12 (2010),42.0,hb1502,restrictive,1.2657338,0.20135573,non-south,not border district,restrictive bill,democratic,republican,non-latino,1.203
89,632.0,Husted Jon,6,OH, Ohio,State Senate District 6 (2010),39.0,sb35_09,restrictive,2.249204,0.010312624,non-south,not border district,restrictive bill,republican,republican,non-latino,1.601
90,207.0,Jones Jan,47,GA, Georgia,State House District 47 (2010),13.0,hb2,restrictive,15.650802,-0.13727164,south,not border district,restrictive bill,republican,republican,non-latino,1.021
91,267.0,Setzler Ed,35,GA, Georgia,State House District 35 (2010),13.0,sb86,restrictive,11.9891405,0.19170241,south,not border district,restrictive bill,republican,republican,non-latino,0.997
92,211.0,Keen Jerry,179,GA, Georgia,State House District 179 (2010),13.0,sb86,restrictive,7.9813285,0.35131958,south,not border district,restrictive bill,republican,republican,non-latino,1.173
93,1004.0,Ramsey Ronald,11,TN, Tennessee,State Senate District 4 (2010),47.0,hb270,restrictive,1.8765509,0.20996153,south,not border district,restrictive bill,republican,republican,non-latino,0.798
94,264.0,Seabaugh Mitchell,55,GA, Georgia,State Senate District 28 (2010),13.0,sb86,restrictive,5.624266,-0.25106212,south,not border district,restrictive bill,republican,republican,non-latino,1.331
95,228.0,McCall Tom,33,GA, Georgia,State House District 33 (2010),13.0,sb67,restrictive,10.428655,0.58629465,south,not border district,restrictive bill,republican,republican,non-latino,0.725
96,139.0,Chance Ronnie,20,GA, Georgia,State Senate District 16 (2010),13.0,hb2,restrictive,4.6801796,0.23893386,south,not border district,restrictive bill,republican,republican,non-latino,1.04
97,214.0,Knox Tom,24,GA, Georgia,State House District 24 (2010),13.0,sb67,restrictive,8.9104805,0.5176835,south,not border district,restrictive bill,republican,republican,non-latino,1.267
98,643.0,Seitz William,22,OH, Ohio,State Senate District 8 (2010),39.0,sb150,restrictive,2.64625,0.3033907,non-south,not border district,restrictive bill,republican,republican,non-latino,1.089
99,624.0,Coughlin Kevin,3,OH, Ohio,State Senate District 27 (2010),39.0,sb35_10,restrictive,1.5778344,0.104514994,non-south,not border district,restrictive bill,republican,republican,non-latino,0.868
100,272.0,Sims Barbara,123,GA, Georgia,State House District 123 (2010),13.0,hb2,restrictive,5.936946,0.061755836,south,not border district,restrictive bill,republican,republican,non-latino,1.06
101,177.0,Hamilton Mark,24,GA, Georgia,State House District 24 (2010),13.0,sb67,restrictive,8.9104805,0.5176835,south,not border district,restrictive bill,republican,republican,non-latino,1.076
102,856.0,Oberlander Donna,63,PA, Pennsylvania,State House District 63 (2010),42.0,hb1502,restrictive,0.5993867,0.20594423,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.978
103,815.0,Keller Mark,86,PA, Pennsylvania,State House District 86 (2010),42.0,h5143,restrictive,1.939562,0.36590612,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.808
104,270.0,Sheldon Donna,104,GA, Georgia,State House District 104 (2010),13.0,sb67,restrictive,20.909838,0.11428859,south,not border district,restrictive bill,republican,republican,non-latino,1.245
105,156.0,Douglas John,21,GA, Georgia,State Senate District 17 (2010),13.0,hb2,restrictive,4.734829,0.22842185,south,not border district,restrictive bill,republican,republican,non-latino,1.35
106,1071.0,Madsen Mark,13,UT, Utah,State Senate District 13 (2010),49.0,sb44,expansive,11.198724,0.5733449,non-south,not border district,expansive bill,republican,republican,non-latino,1.264
107,39.0,Nelson John,9,AZ, Arizona,State Senate District 12 (2010),4.0,sb1070,restrictive,37.104893,-0.28812903,non-south,not border district,restrictive bill,republican,republican,non-latino,0.606
108,595.0,Rosen Richard,4,ME, Maine,State Senate District 31 (2010),23.0,ld1357,restrictive,1.0983117,-0.12282492,non-south,not border district,expansive bill,democratic,republican,non-latino,0.441
109,153.0,Dempsey Katie,13,GA, Georgia,State House District 13 (2010),13.0,sb86,restrictive,15.572764,0.26519084,south,not border district,restrictive bill,republican,republican,non-latino,0.922
110,248.0,Peake Allen,141,GA, Georgia,State House District 141 (2010),13.0,hb2,restrictive,2.10906,0.35663888,south,not border district,restrictive bill,republican,republican,non-latino,1.032
111,685.0,Key Charles,90,OK, Oklahoma,State House District 90 (2010),40.0,hjr1042,restrictive,20.870445,0.28636333,non-south,not border district,restrictive bill,republican,republican,non-latino,1.275
112,169.0,Geisinger Harry,48,GA, Georgia,State House District 48 (2010),13.0,hb2,restrictive,10.565569,-0.017248265,south,not border district,restrictive bill,republican,republican,non-latino,0.848
113,120.0,Bearden Timothy,68,GA, Georgia,State House District 68 (2010),13.0,hb2,restrictive,5.210848,0.36761943,south,not border district,restrictive bill,republican,republican,non-latino,0.98
114,1046.0,Dunnigan James,39,UT, Utah,State House District 39 (2010),49.0,hb227,restrictive,26.79039,-0.038128745,non-south,not border district,restrictive bill,republican,republican,non-latino,0.744
115,468.0,McDonough Patrick,7,MD, Maryland,State Legislative District 7 (2010),24.0,hb387,restrictive,4.350814,0.29712102,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.736
116,643.0,Seitz William,22,OH, Ohio,State Senate District 8 (2010),39.0,sb35_09,restrictive,2.64625,0.3033907,non-south,not border district,restrictive bill,republican,republican,non-latino,1.089
117,24.0,Gray Linda,14,AZ, Arizona,State Senate District 10 (2010),4.0,sb1070,restrictive,31.291765,0.40746304,non-south,not border district,restrictive bill,republican,republican,non-latino,0.945
118,222.0,Maddox Gene,172,GA, Georgia,State House District 172 (2010),13.0,sb67,restrictive,7.9607325,0.20096467,south,not border district,restrictive bill,republican,republican,non-latino,0.901
119,823.0,Krieger Tim,57,PA, Pennsylvania,State House District 57 (2010),42.0,hb1502,restrictive,1.2021893,0.2064525,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.793
120,624.0,Coughlin Kevin,3,OH, Ohio,State Senate District 27 (2010),39.0,sb35_09,restrictive,1.5778344,0.104514994,non-south,not border district,restrictive bill,republican,republican,non-latino,0.868
121,374.0,Perry Jeffrey,,MA, Massachusetts,Fifth Barnstable District (2010),25.0,sanchezamdt,restrictive,1.9405845,0.03732075,non-south,not border district,expansive bill,democratic,republican,non-latino,0.034
122,1051.0,Frank Craig,57,UT, Utah,State House District 57 (2010),49.0,hb227,restrictive,7.870268,0.3970874,non-south,not border district,restrictive bill,republican,republican,non-latino,1.432
123,260.0,Roberts Jay,155,GA, Georgia,State House District 155 (2010),13.0,hb2,restrictive,8.482199,0.099366315,south,not border district,restrictive bill,republican,republican,non-latino,0.98
124,1084.0,Ray Paul,13,UT, Utah,State House District 13 (2010),49.0,sb251,restrictive,9.952268,0.13529216,non-south,not border district,restrictive bill,republican,republican,non-latino,0.649
125,793.0,Gillespie Keith,47,PA, Pennsylvania,State House District 47 (2010),42.0,hb1502,restrictive,4.816335,-0.08413283,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.806
126,514.0,Browne William,58,ME, Maine,State House District 58 (2010),23.0,ld1357,restrictive,0.8696597,-0.4880355,non-south,not border district,expansive bill,democratic,republican,non-latino,0.835
127,841.0,Metzgar Carl,69,PA, Pennsylvania,State House District 69 (2010),42.0,h5143,restrictive,1.2837952,0.19243269,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.737
128,963.0,Harrison Michael,9,TN, Tennessee,State House District 9 (2010),47.0,hb670,restrictive,1.0778303,0.8116209,south,not border district,restrictive bill,republican,republican,non-latino,0.475
129,229.0,McKillip Doug,115,GA, Georgia,State House District 115 (2010),13.0,sb86,expansive,5.9532175,0.2685667,south,not border district,restrictive bill,republican,republican,non-latino,-0.629
130,1042.0,Dayton Margaret,15,UT, Utah,State Senate District 15 (2010),49.0,sb44,restrictive,18.252382,0.55184305,non-south,not border district,expansive bill,republican,republican,non-latino,1.399
131,845.0,Milne Duane,167,PA, Pennsylvania,State House District 167 (2010),42.0,hb1502,restrictive,3.2828436,-0.19197519,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.368
132,642.0,Schuring Kirk,20,OH, Ohio,State Senate District 29 (2010),39.0,sb35_10,restrictive,1.7646445,0.1821939,non-south,not border district,restrictive bill,republican,republican,non-latino,0.571
133,140.0,Channell Robert,120,GA, Georgia,State House District 120 (2010),13.0,hb2,restrictive,5.0527887,0.19978967,south,not border district,restrictive bill,republican,republican,non-latino,0.67
134,628.0,Goodman David,3,OH, Ohio,State Senate District 3 (2010),39.0,sb150,restrictive,4.9210525,0.104514994,non-south,not border district,restrictive bill,republican,republican,non-latino,0.79
135,630.0,Harris Bill,19,OH, Ohio,State Senate District 19 (2010),39.0,sb150,restrictive,1.7590866,-0.010312069,non-south,not border district,restrictive bill,republican,republican,non-latino,0.91
136,1062.0,Hutchings Eric,38,UT, Utah,State House District 38 (2010),49.0,sb251,restrictive,30.1175,-0.23977181,non-south,not border district,restrictive bill,republican,republican,non-latino,0.628
137,1043.0,Dee Brad,11,UT, Utah,State House District 11 (2010),49.0,hb171,expansive,10.850632,0.18658355,non-south,not border district,expansive bill,republican,republican,non-latino,0.642
138,84.0,Cadman Bill,25,CO, Colorado,State Senate District 12 (2010),8.0,sb170,restrictive,15.422778,0.09915129,non-south,not border district,expansive bill,democratic,republican,non-latino,2.515
139,542.0,Flood Patrick,82,ME, Maine,State House District 82 (2010),23.0,ld1357,restrictive,1.0097572,-0.4011374,non-south,not border district,expansive bill,democratic,republican,non-latino,0.539
140,610.0,Thomas Douglas,24,ME, Maine,State House District 24 (2010),23.0,ld1357,restrictive,0.8579387,-0.1204188,non-south,not border district,expansive bill,democratic,republican,non-latino,1.414
141,630.0,Harris Bill,9,OH, Ohio,State Senate District 19 (2010),39.0,sb35_10,restrictive,1.7590866,-0.5024759,non-south,not border district,restrictive bill,republican,republican,non-latino,0.91
142,186.0,Heath William,35,GA, Georgia,State Senate District 31 (2010),13.0,sb86,restrictive,7.7696643,-0.09376909,south,not border district,restrictive bill,republican,republican,non-latino,1.396
143,38.0,Murphy Rick,9,AZ, Arizona,State House District 9 (2010),4.0,sb1070,restrictive,19.255886,-0.25451025,non-south,not border district,restrictive bill,republican,republican,non-latino,1.577
144,196.0,Hudgens Ralph,51,GA, Georgia,State Senate District 47 (2010),13.0,hb2,restrictive,6.8823295,0.4868452,south,not border district,restrictive bill,republican,republican,non-latino,1.097
145,267.0,Setzler Ed,35,GA, Georgia,State House District 35 (2010),13.0,sb67,expansive,11.9891405,0.19170241,south,not border district,restrictive bill,republican,republican,non-latino,0.997
146,129.0,Bulloch John,16,GA, Georgia,State Senate District 11 (2010),13.0,sb67,restrictive,9.060299,0.32109946,south,not border district,restrictive bill,republican,republican,non-latino,0.562
147,625.0,Faber Keith,12,OH, Ohio,State Senate District 12 (2010),39.0,sb35_09,restrictive,1.7456968,0.45189777,non-south,not border district,restrictive bill,republican,republican,non-latino,0.926
148,266.0,Sellier Tony,136,GA, Georgia,State House District 136 (2010),13.0,sb67,expansive,3.813794,-0.06898258,south,not border district,restrictive bill,republican,republican,latino,0.598
149,780.0,Fairchild russell,85,PA, Pennsylvania,State House District 85 (2010),42.0,hb1502,restrictive,4.627575,0.03286017,non-south,not border district,restrictive bill,democratic,republican,non-latino,0.392
150,1031.0,Bigelow Ron,32,UT, Utah,State House District 32 (2010),49.0,sb251,restrictive,29.154518,0.2247484,non-south,not border district,restrictive bill,republican,republican,non-latino,0.727
151,588.0,Prescott Kerri,60,ME, Maine,State House District 60 (2010),23.0,ld1357,restrictive,1.7814443,-0.4415144,non-south,not border district,expansive bill,democratic,republican,non-latino,0.971
152,191.0,Hill Judson,36,GA, Georgia,State Senate District 32 (2010),13.0,hb2,restrictive,6.9580965,-0.65912,south,not border district,restrictive bill,republican,republican,non-latino,1.088
153,1088.0,Waddoups Michael,6,UT, Utah,State Senate District 6 (2010),49.0,sb225,restrictive,18.44903,-0.04001853,non-south,not border district,expansive bill,republican,republican,non-latino,0.764
