d3mIndex,UNITID,INSTNM,PCTFLOAN,CONTROL,STABBR,PCIP16,MD_EARN_WNE_P10,PPTUG_EF,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,SATMTMID,SATVRMID,SATWRMID,UGDS,PREDDEG,DEBT_EARNINGS_RATIO
83,151786,Marian University,0.6966,2,IN,0.0036,43300,0.1278,0.7291,0.1223,0.048,0.0178,515,505,,2019,3,70
85,165264,Laboure College,0.8418,2,MA,0,57200,0.9547,0.4973,0.3293,0.096,0.0227,,,,750,2,42
86,154165,Iowa School of Beauty-Ottumwa,0.56,3,IA,0,14500,0,0.9123,0.0175,0.0175,0.0175,,,,57,1,73
87,215770,Saint Joseph's University,0.4924,2,PA,0.0042,59600,0.1185,0.7859,0.0639,0.0618,0.0252,575,565,,5274,3,49
88,261685,Ross Medical Education Center-Ann Arbor,0.5842,3,MI,0,24900,0,0.5978,0.2826,0.0326,0.0217,,,,92,1,42
89,182500,Truckee Meadows Community College,0.0857,1,NV,0.0004,33900,0.6861,0.5471,0.0255,0.2947,0.059,,,,8241,2,35
91,451741,CEM College-Bayamon,0.2414,3,PR,0,19000,0.1818,0,0,1,0,,,,385,1,23
92,469151,Utah College of Massage Therapy-Westminster,0.5921,3,CO,0,26000,0.5304,0.5478,0.0348,0.2609,0,,,,115,1,38
94,190628,CUNY LaGuardia Community College,0.0446,1,NY,0.0035,35000,0.3487,0.1005,0.1803,0.4596,0.16,,,,16157,2,22
97,441636,American Institute of Alternative Medicine,0.6837,3,OH,0,24900,0.2813,0.2292,0.638,0.0234,0.026,,,,384,2,101
98,482149,Augusta University,0.5316,1,GA,0.0137,62300,0.1609,0.5393,0.243,0.0601,0.0638,520,520,,4860,3,32
101,456515,Ross Medical Education Center-Portage,0.5956,3,MI,0,21200,0,0.6978,0.1868,0.044,0.0055,,,,182,1,50
102,172264,Siena Heights University,0.6409,2,MI,0.047,42000,0.4207,0.6059,0.1153,0.0568,0.0096,,,,2289,3,44
104,154642,Allen County Community College,0.1667,1,KS,0,32200,0.5872,0.8163,0.0471,0.0782,0.0126,,,,2379,2,27
105,218043,Forrest College,0.9292,3,SC,0,19500,0.2925,0.5943,0.3302,0.0283,0,,,,106,2,90
107,416801,The University of Texas MD Anderson Cancer Center,0.3882,1,TX,0,86400,0.1888,0.2507,0.1121,0.2832,0.2271,,,,339,3,19
110,434539,City College-Miami,0.8406,2,FL,0,28400,0.2782,0.0564,0.3158,0.5827,0.0038,,,,266,2,121
114,224004,Concordia University Texas,0.6084,2,TX,0,44500,0.2619,0.4282,0.1218,0.3076,0.0303,495,485,470,1749,3,70
115,137078,St Petersburg College,0.3221,1,FL,0,32900,0.7276,0.6267,0.1429,0.1338,0.0356,,,,25611,2,55
116,482060,Milan Institute-Merced,0.7276,3,CA,0,18400,0,0.2335,0.0719,0.5988,0.0269,,,,334,1,55
117,467906,Kenneth Shuler School of Cosmetology-Greenville,0.6255,3,SC,0,PrivacySuppressed,0.2438,0.7688,0.1938,0.0188,0,,,,160,1,56
118,122977,Santa Monica College,0.0131,1,CA,0.0002,33000,0.6063,0.2602,0.0872,0.3906,0.0955,,,,28154,2,28
119,10722002,Career Academy of Hair Design-Rogers,,3,AR,,20000,,,,,,,,,,0,44
123,241739,Universidad Metropolitana,0.5523,2,PR,0,19400,0.2114,0,0,1,0,,,,11231,3,57
125,162681,Kaplan University-Hagerstown Campus,0.6438,3,MD,0,33900,0.772,0.6571,0.1472,0.0449,0,,,,557,2,114
126,105428,Phoenix College,0.1982,1,AZ,0.016,31900,0.698,0.223,0.0995,0.5113,0.028,,,,9423,1,36
127,137564,Southeastern University,0.5868,2,FL,0,34800,0.0815,0.59,0.1549,0.1925,0.0127,475,490,470,4171,3,75
128,114415,FIDM-Fashion Institute of Design & Merchandising-Orange County,0.6087,3,CA,0,37200,0.0388,0.3786,0.0291,0.3204,0.0874,,,,103,2,42
129,238014,West Virginia Northern Community College,0.231,1,WV,0,25800,0.3639,0.8971,0.038,0.0157,0.0037,,,,1341,2,35
130,44903811,Strayer University-Brickell,,3,FL,,45900,,,,,,,,,,0,103
131,134112,Florida Technical College,0.7399,3,FL,0,24600,0,0.1523,0.2222,0.5773,0.0067,,,,4753,1,61
133,137801,Altierus Career College-Tampa,0.4763,2,FL,0,26100,0.8066,0.3093,0.4191,0.1166,0.0068,,,,1329,1,115
136,138558,Abraham Baldwin Agricultural College,0.4315,1,GA,0,32900,0.2301,0.8005,0.095,0.0631,0.0077,465,469,,3233,2,56
137,247603,Sussex County Community College,0.2295,1,NJ,0,34600,0.4057,0.8357,0.0147,0.096,0.0117,,,,2386,2,36
140,100830,Auburn University at Montgomery,0.5565,1,AL,0.0033,33300,0.2592,0.5126,0.3627,0.0141,0.0247,470,465,,4171,3,78
141,228343,Southwestern University,0.5386,2,TX,0.0229,54000,0.0148,0.6184,0.0559,0.2133,0.0384,575,590,,1486,3,70
142,127556,Colorado Mesa University,0.5259,1,CO,0.0046,36800,0.1697,0.6853,0.0248,0.1847,0.0163,493,488,,8734,3,72
143,226091,Lamar University,0.4853,1,TX,0.0128,39500,0.3204,0.4782,0.2703,0.153,0.0462,480,475,,9065,3,66
145,139366,Columbus State University,0.5776,1,GA,0.0032,35900,0.2751,0.4993,0.377,0.0607,0.0236,485,490,470,6557,3,90
146,135142,La Belle Beauty School,0.6743,3,FL,0,14500,0.8899,0,0,1,0,,,,218,1,59
147,133979,Florida Memorial University,0.747,2,FL,0,27600,0.0383,0.0086,0.7234,0.0594,0,,,,1280,3,186
148,160038,Northwestern State University of Louisiana,0.4797,1,LA,0,34300,0.3089,0.5357,0.3122,0.0588,0.0068,505,485,,7498,3,70
153,150251,College of Court Reporting Inc,0.7074,3,IN,0,31100,0.6591,0.7273,0.108,0.1023,0.0227,,,,176,1,89
154,478953,Bellus Academy,0.536,3,KS,0,25900,0,0.6907,0.1031,0.067,0.0052,,,,194,1,47
155,233116,Piedmont Virginia Community College,0.1004,1,VA,0,31100,0.6922,0.6616,0.1557,0.0727,0.035,,,,3372,1,29
158,125091,Victor Valley College,0,1,CA,0,27800,0.6043,0.2804,0.1048,0.5287,0.0253,,,,9825,2,26
159,156620,Eastern Kentucky University,0.5513,1,KY,0.0131,36100,0.1619,0.8487,0.059,0.0275,0.0067,515,520,483,13127,3,78
