"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
24849,0,0,14,196,2744,0,0,0,0,0,0,4,0.0174127615988081,7.65207074611648
24850,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24851,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24852,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24853,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24854,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24855,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24856,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24857,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24858,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24859,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24860,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24861,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24862,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24863,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24864,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24865,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24866,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24867,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24868,0,1,56,3136,175616,0,0,0,0,0,0,8,0.311800172265288,6.55819780281227
24869,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24870,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24871,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24872,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24873,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24874,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24875,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24876,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24877,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24878,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24879,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24880,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24881,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24882,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24883,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24884,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24885,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24886,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24887,0,1,54,2916,157464,0,0,0,0,0,0,7,0.745396559350048,7.539027055824
24888,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24889,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24890,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24891,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24892,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24893,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24894,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24895,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24896,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24897,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24898,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24899,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24900,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24901,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24902,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24903,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24904,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24905,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24906,0,1,55,3025,166375,0,0,0,0,0,0,8,0.165709348033221,8.20275638165564
24907,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24908,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24909,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24910,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24911,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24912,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24913,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24914,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24915,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24916,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24917,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24918,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24919,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24920,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24921,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24922,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24923,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24924,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24925,0,0,89,7921,704969,0,0,0,0,0,0,8,0.192494820401797,7.78322401633604
24926,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24927,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24928,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24929,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24930,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24931,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24932,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24933,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24934,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24935,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24936,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24937,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24938,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24939,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24940,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24941,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24942,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24943,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24944,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.0721419093512117,8.23244015847034
24945,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24946,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24947,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24948,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24949,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24950,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24951,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24952,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24953,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24954,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24955,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24956,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24957,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24958,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24959,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24960,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24961,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24962,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24963,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.610843401541076,8.34450508359052
24964,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24965,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24966,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24967,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24968,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24969,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24970,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24971,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24972,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24973,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24974,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24975,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24976,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24977,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24978,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24979,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24980,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24981,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24982,0,0,89,7921,704969,0,0,0,0,0,0,8,0.76172997127354,8.43468076984177
24983,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24984,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24985,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24986,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24987,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24988,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24989,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24990,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24991,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24992,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24993,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24994,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24995,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24996,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24997,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24998,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
24999,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
25000,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
25001,0,0,89,7921,704969,0,0,0,0,0,0,8,0.123705100449286,8.45574322910002
25002,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25003,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25004,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25005,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25006,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25007,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25008,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25009,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25010,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25011,1,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25012,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25013,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25014,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25015,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25016,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25017,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25018,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25019,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25020,0,1,6,36,216,1,0,1,0,0,0,-7,0.0136961098959504,6.94889722231331
25021,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25022,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25023,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25024,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25025,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25026,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25027,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25028,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25029,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25030,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25031,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25032,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25033,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25034,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25035,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25036,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25037,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25038,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25039,0,0,14,196,2744,0,0,0,0,0,0,4,0.0152905823912999,7.23128700432762
25040,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25041,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25042,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25043,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25044,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25045,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25046,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25047,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25048,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25049,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25050,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25051,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25052,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25053,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25054,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25055,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25056,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25057,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25058,0,0,89,7921,704969,0,0,0,0,0,0,9,0.273799546188597,7.43248380791712
25059,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25060,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25061,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25062,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25063,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25064,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25065,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25066,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25067,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25068,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25069,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25070,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25071,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25072,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25073,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25074,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25075,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25076,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25077,0,0,89,7921,704969,0,0,0,0,0,0,7,0.65455140129602,7.89692465626886
25078,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25079,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25080,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25081,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25082,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25083,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25084,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25085,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25086,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25087,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25088,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25089,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25090,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25091,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25092,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25093,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25094,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25095,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25096,0,0,89,7921,704969,0,0,0,0,0,0,8,0.188708140615899,8.16394095475501
25097,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25098,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
25099,0,0,89,7921,704969,0,0,0,0,0,0,9,0.169034526462111,7.97315543344413
