d3mIndex,type,repeat,fold
102,TRAIN,0,0
103,TEST,0,0
104,TRAIN,0,0
105,TRAIN,0,0
106,TEST,0,0
107,TEST,0,0
108,TRAIN,0,0
109,TRAIN,0,0
110,TEST,0,0
111,TRAIN,0,0
112,TEST,0,0
113,TRAIN,0,0
114,TRAIN,0,0
115,TRAIN,0,0
116,TEST,0,0
117,TEST,0,0
118,TRAIN,0,0
119,TEST,0,0
120,TRAIN,0,0
121,TRAIN,0,0
122,TRAIN,0,0
123,TRAIN,0,0
124,TEST,0,0
125,TRAIN,0,0
126,TRAIN,0,0
127,TRAIN,0,0
128,TRAIN,0,0
129,TRAIN,0,0
130,TRAIN,0,0
131,TRAIN,0,0
132,TRAIN,0,0
133,TRAIN,0,0
134,TRAIN,0,0
135,TRAIN,0,0
136,TEST,0,0
137,TRAIN,0,0
138,TRAIN,0,0
139,TEST,0,0
140,TRAIN,0,0
141,TRAIN,0,0
142,TEST,0,0
143,TRAIN,0,0
144,TEST,0,0
145,TEST,0,0
146,TRAIN,0,0
147,TRAIN,0,0
148,TRAIN,0,0
149,TRAIN,0,0
150,TRAIN,0,0
151,TRAIN,0,0
152,TRAIN,0,0
153,TRAIN,0,0
154,TRAIN,0,0
155,TRAIN,0,0
156,TRAIN,0,0
157,TRAIN,0,0
158,TRAIN,0,0
159,TRAIN,0,0
160,TEST,0,0
161,TRAIN,0,0
162,TRAIN,0,0
163,TRAIN,0,0
164,TRAIN,0,0
165,TEST,0,0
166,TEST,0,0
167,TRAIN,0,0
168,TRAIN,0,0
169,TRAIN,0,0
170,TRAIN,0,0
171,TRAIN,0,0
172,TRAIN,0,0
173,TEST,0,0
174,TRAIN,0,0
175,TRAIN,0,0
176,TRAIN,0,0
177,TRAIN,0,0
178,TRAIN,0,0
179,TRAIN,0,0
180,TRAIN,0,0
181,TEST,0,0
182,TRAIN,0,0
183,TRAIN,0,0
184,TRAIN,0,0
185,TRAIN,0,0
186,TRAIN,0,0
187,TRAIN,0,0
188,TRAIN,0,0
189,TRAIN,0,0
190,TEST,0,0
191,TRAIN,0,0
192,TRAIN,0,0
193,TRAIN,0,0
194,TRAIN,0,0
195,TEST,0,0
196,TRAIN,0,0
197,TEST,0,0
198,TRAIN,0,0
199,TRAIN,0,0
200,TRAIN,0,0
201,TRAIN,0,0
202,TRAIN,0,0
203,TRAIN,0,0
204,TRAIN,0,0
205,TRAIN,0,0
206,TRAIN,0,0
207,TRAIN,0,0
208,TRAIN,0,0
209,TEST,0,0
210,TRAIN,0,0
211,TRAIN,0,0
212,TRAIN,0,0
213,TEST,0,0
214,TEST,0,0
215,TRAIN,0,0
216,TRAIN,0,0
217,TRAIN,0,0
218,TRAIN,0,0
219,TEST,0,0
220,TRAIN,0,0
221,TRAIN,0,0
222,TRAIN,0,0
223,TRAIN,0,0
224,TEST,0,0
225,TRAIN,0,0
226,TEST,0,0
227,TRAIN,0,0
228,TRAIN,0,0
229,TRAIN,0,0
230,TRAIN,0,0
231,TRAIN,0,0
232,TRAIN,0,0
233,TRAIN,0,0
234,TRAIN,0,0
235,TRAIN,0,0
236,TRAIN,0,0
237,TRAIN,0,0
238,TRAIN,0,0
239,TEST,0,0
240,TRAIN,0,0
241,TRAIN,0,0
242,TRAIN,0,0
243,TRAIN,0,0
244,TRAIN,0,0
245,TRAIN,0,0
246,TRAIN,0,0
247,TEST,0,0
248,TRAIN,0,0
249,TEST,0,0
250,TRAIN,0,0
251,TRAIN,0,0
252,TRAIN,0,0
253,TRAIN,0,0
254,TRAIN,0,0
255,TRAIN,0,0
256,TRAIN,0,0
257,TRAIN,0,0
258,TEST,0,0
259,TRAIN,0,0
260,TRAIN,0,0
261,TRAIN,0,0
262,TRAIN,0,0
263,TRAIN,0,0
264,TEST,0,0
265,TEST,0,0
266,TRAIN,0,0
267,TRAIN,0,0
268,TRAIN,0,0
269,TRAIN,0,0
270,TEST,0,0
271,TRAIN,0,0
272,TEST,0,0
273,TRAIN,0,0
274,TRAIN,0,0
275,TRAIN,0,0
276,TRAIN,0,0
277,TRAIN,0,0
278,TRAIN,0,0
279,TRAIN,0,0
280,TRAIN,0,0
281,TRAIN,0,0
282,TRAIN,0,0
283,TEST,0,0
284,TRAIN,0,0
285,TRAIN,0,0
286,TRAIN,0,0
287,TRAIN,0,0
288,TRAIN,0,0
289,TRAIN,0,0
290,TEST,0,0
291,TRAIN,0,0
292,TRAIN,0,0
293,TRAIN,0,0
294,TRAIN,0,0
295,TEST,0,0
296,TRAIN,0,0
297,TEST,0,0
298,TRAIN,0,0
299,TRAIN,0,0
300,TRAIN,0,0
301,TRAIN,0,0
302,TRAIN,0,0
303,TEST,0,0
304,TRAIN,0,0
305,TRAIN,0,0
306,TRAIN,0,0
307,TEST,0,0
308,TRAIN,0,0
309,TRAIN,0,0
310,TEST,0,0
311,TEST,0,0
312,TRAIN,0,0
313,TRAIN,0,0
314,TRAIN,0,0
315,TRAIN,0,0
316,TRAIN,0,0
317,TRAIN,0,0
318,TRAIN,0,0
319,TEST,0,0
320,TRAIN,0,0
321,TRAIN,0,0
322,TRAIN,0,0
323,TRAIN,0,0
324,TEST,0,0
325,TRAIN,0,0
326,TRAIN,0,0
327,TRAIN,0,0
328,TRAIN,0,0
329,TRAIN,0,0
330,TRAIN,0,0
331,TRAIN,0,0
332,TRAIN,0,0
333,TRAIN,0,0
334,TRAIN,0,0
335,TRAIN,0,0
336,TRAIN,0,0
337,TEST,0,0
338,TEST,0,0
339,TRAIN,0,0
340,TRAIN,0,0
341,TRAIN,0,0
342,TRAIN,0,0
343,TRAIN,0,0
344,TRAIN,0,0
345,TRAIN,0,0
346,TEST,0,0
347,TRAIN,0,0
348,TRAIN,0,0
349,TRAIN,0,0
350,TRAIN,0,0
351,TRAIN,0,0
352,TEST,0,0
353,TRAIN,0,0
354,TRAIN,0,0
355,TRAIN,0,0
356,TRAIN,0,0
357,TRAIN,0,0
358,TRAIN,0,0
359,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
362,TRAIN,0,0
363,TEST,0,0
364,TEST,0,0
365,TRAIN,0,0
366,TRAIN,0,0
367,TEST,0,0
368,TEST,0,0
369,TRAIN,0,0
370,TEST,0,0
371,TRAIN,0,0
372,TEST,0,0
373,TRAIN,0,0
374,TRAIN,0,0
375,TEST,0,0
376,TRAIN,0,0
377,TRAIN,0,0
378,TRAIN,0,0
379,TRAIN,0,0
380,TRAIN,0,0
381,TRAIN,0,0
382,TRAIN,0,0
383,TRAIN,0,0
384,TRAIN,0,0
385,TRAIN,0,0
386,TEST,0,0
387,TRAIN,0,0
388,TEST,0,0
389,TRAIN,0,0
390,TRAIN,0,0
391,TEST,0,0
392,TEST,0,0
393,TEST,0,0
394,TEST,0,0
395,TEST,0,0
396,TRAIN,0,0
397,TRAIN,0,0
398,TEST,0,0
399,TEST,0,0
400,TRAIN,0,0
401,TRAIN,0,0
402,TRAIN,0,0
403,TRAIN,0,0
404,TRAIN,0,0
405,TRAIN,0,0
406,TRAIN,0,0
407,TRAIN,0,0
408,TEST,0,0
409,TRAIN,0,0
410,TRAIN,0,0
411,TEST,0,0
412,TRAIN,0,0
413,TEST,0,0
414,TRAIN,0,0
415,TRAIN,0,0
416,TRAIN,0,0
417,TRAIN,0,0
418,TRAIN,0,0
419,TRAIN,0,0
420,TRAIN,0,0
421,TEST,0,0
422,TRAIN,0,0
423,TRAIN,0,0
424,TRAIN,0,0
425,TRAIN,0,0
426,TRAIN,0,0
427,TEST,0,0
428,TRAIN,0,0
429,TRAIN,0,0
430,TEST,0,0
431,TRAIN,0,0
432,TEST,0,0
433,TRAIN,0,0
434,TEST,0,0
435,TRAIN,0,0
436,TRAIN,0,0
437,TRAIN,0,0
438,TRAIN,0,0
439,TRAIN,0,0
440,TRAIN,0,0
441,TRAIN,0,0
442,TRAIN,0,0
443,TRAIN,0,0
444,TRAIN,0,0
445,TRAIN,0,0
446,TEST,0,0
447,TRAIN,0,0
448,TEST,0,0
449,TRAIN,0,0
450,TRAIN,0,0
451,TRAIN,0,0
452,TRAIN,0,0
453,TRAIN,0,0
454,TEST,0,0
455,TRAIN,0,0
456,TRAIN,0,0
457,TRAIN,0,0
458,TRAIN,0,0
459,TRAIN,0,0
460,TRAIN,0,0
461,TRAIN,0,0
462,TRAIN,0,0
463,TRAIN,0,0
464,TRAIN,0,0
465,TRAIN,0,0
466,TEST,0,0
467,TRAIN,0,0
468,TRAIN,0,0
469,TRAIN,0,0
470,TRAIN,0,0
471,TEST,0,0
472,TRAIN,0,0
473,TRAIN,0,0
474,TRAIN,0,0
475,TEST,0,0
476,TRAIN,0,0
477,TRAIN,0,0
