d3mIndex,type,repeat,fold
878,TEST,0,0
880,TEST,0,0
883,TEST,0,0
885,TEST,0,0
889,TEST,0,0
891,TEST,0,0
892,TEST,0,0
900,TEST,0,0
901,TEST,0,0
906,TEST,0,0
910,TEST,0,0
918,TEST,0,0
923,TEST,0,0
928,TEST,0,0
937,TEST,0,0
938,TEST,0,0
942,TEST,0,0
944,TEST,0,0
957,TEST,0,0
959,TEST,0,0
964,TEST,0,0
967,TEST,0,0
972,TEST,0,0
976,TEST,0,0
978,TEST,0,0
980,TEST,0,0
981,TEST,0,0
983,TEST,0,0
992,TEST,0,0
993,TEST,0,0
994,TEST,0,0
996,TEST,0,0
1004,TEST,0,0
1005,TEST,0,0
1006,TEST,0,0
1007,TEST,0,0
1010,TEST,0,0
1011,TEST,0,0
1019,TEST,0,0
1035,TEST,0,0
1037,TEST,0,0
1038,TEST,0,0
1042,TEST,0,0
1043,TEST,0,0
1045,TEST,0,0
1047,TEST,0,0
1048,TEST,0,0
1050,TEST,0,0
1056,TEST,0,0
1069,TEST,0,0
1072,TEST,0,0
1076,TEST,0,0
1084,TEST,0,0
1091,TEST,0,0
1095,TEST,0,0
1098,TEST,0,0
1105,TEST,0,0
1106,TEST,0,0
1110,TEST,0,0
1111,TEST,0,0
1116,TEST,0,0
1118,TEST,0,0
1129,TEST,0,0
1131,TEST,0,0
1134,TEST,0,0
1152,TEST,0,0
1154,TEST,0,0
1162,TEST,0,0
1165,TEST,0,0
1166,TEST,0,0
1180,TEST,0,0
1183,TEST,0,0
1187,TEST,0,0
1188,TEST,0,0
1191,TEST,0,0
1194,TEST,0,0
1201,TEST,0,0
1203,TEST,0,0
1205,TEST,0,0
1209,TEST,0,0
1219,TEST,0,0
1233,TEST,0,0
1239,TEST,0,0
1241,TEST,0,0
1242,TEST,0,0
1246,TEST,0,0
1251,TEST,0,0
1256,TEST,0,0
1257,TEST,0,0
1260,TEST,0,0
1264,TEST,0,0
1265,TEST,0,0
1274,TEST,0,0
1275,TEST,0,0
1284,TEST,0,0
1291,TEST,0,0
1305,TEST,0,0
1318,TEST,0,0
1323,TEST,0,0
1328,TEST,0,0
1329,TEST,0,0
1331,TEST,0,0
1333,TEST,0,0
1343,TEST,0,0
1349,TEST,0,0
1356,TEST,0,0
1357,TEST,0,0
1360,TEST,0,0
1361,TEST,0,0
1364,TEST,0,0
1367,TEST,0,0
1371,TEST,0,0
1377,TEST,0,0
1378,TEST,0,0
1383,TEST,0,0
1386,TEST,0,0
1393,TEST,0,0
1396,TEST,0,0
1408,TEST,0,0
1410,TEST,0,0
1412,TEST,0,0
1417,TEST,0,0
1421,TEST,0,0
1427,TEST,0,0
1433,TEST,0,0
1439,TEST,0,0
1441,TEST,0,0
1446,TEST,0,0
1449,TEST,0,0
1459,TEST,0,0
1464,TEST,0,0
1469,TEST,0,0
1471,TEST,0,0
1472,TEST,0,0
1475,TEST,0,0
1476,TEST,0,0
1479,TEST,0,0
1480,TEST,0,0
1483,TEST,0,0
1484,TEST,0,0
1485,TEST,0,0
1486,TEST,0,0
1491,TEST,0,0
1496,TEST,0,0
1507,TEST,0,0
1511,TEST,0,0
1512,TEST,0,0
1513,TEST,0,0
1522,TEST,0,0
1523,TEST,0,0
1524,TEST,0,0
1526,TEST,0,0
1528,TEST,0,0
1529,TEST,0,0
1535,TEST,0,0
1537,TEST,0,0
1550,TEST,0,0
1556,TEST,0,0
1565,TEST,0,0
1567,TEST,0,0
1570,TEST,0,0
1572,TEST,0,0
1573,TEST,0,0
1577,TEST,0,0
1586,TEST,0,0
1588,TEST,0,0
1590,TEST,0,0
1592,TEST,0,0
1613,TEST,0,0
1616,TEST,0,0
1618,TEST,0,0
1620,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1636,TEST,0,0
1644,TEST,0,0
1647,TEST,0,0
1657,TEST,0,0
1658,TEST,0,0
1665,TEST,0,0
1671,TEST,0,0
1684,TEST,0,0
1688,TEST,0,0
1692,TEST,0,0
1693,TEST,0,0
1694,TEST,0,0
1696,TEST,0,0
1697,TEST,0,0
1698,TEST,0,0
1700,TEST,0,0
1702,TEST,0,0
1711,TEST,0,0
1715,TEST,0,0
1718,TEST,0,0
1721,TEST,0,0
1723,TEST,0,0
1743,TEST,0,0
1744,TEST,0,0
1747,TEST,0,0
1755,TEST,0,0
1757,TEST,0,0
1761,TEST,0,0
1762,TEST,0,0
1769,TEST,0,0
1782,TEST,0,0
1783,TEST,0,0
1789,TEST,0,0
1795,TEST,0,0
1800,TEST,0,0
1803,TEST,0,0
1806,TEST,0,0
1807,TEST,0,0
1810,TEST,0,0
1819,TEST,0,0
1828,TEST,0,0
1833,TEST,0,0
1847,TEST,0,0
1851,TEST,0,0
1856,TEST,0,0
1858,TEST,0,0
1859,TEST,0,0
1868,TEST,0,0
1887,TEST,0,0
1892,TEST,0,0
1896,TEST,0,0
1899,TEST,0,0
1912,TEST,0,0
1915,TEST,0,0
1917,TEST,0,0
1928,TEST,0,0
1935,TEST,0,0
1943,TEST,0,0
1945,TEST,0,0
1950,TEST,0,0
1954,TEST,0,0
1955,TEST,0,0
1964,TEST,0,0
1966,TEST,0,0
1970,TEST,0,0
1975,TEST,0,0
1984,TEST,0,0
1990,TEST,0,0
1992,TEST,0,0
1995,TEST,0,0
1997,TEST,0,0
2007,TEST,0,0
2013,TEST,0,0
2019,TEST,0,0
2024,TEST,0,0
2027,TEST,0,0
2029,TEST,0,0
2030,TEST,0,0
2032,TEST,0,0
2033,TEST,0,0
2040,TEST,0,0
2042,TEST,0,0
2057,TEST,0,0
2061,TEST,0,0
2062,TEST,0,0
2063,TEST,0,0
2082,TEST,0,0
2093,TEST,0,0
2100,TEST,0,0
2105,TEST,0,0
2117,TEST,0,0
2118,TEST,0,0
2137,TEST,0,0
2145,TEST,0,0
2149,TEST,0,0
2158,TEST,0,0
2165,TEST,0,0
2170,TEST,0,0
2176,TEST,0,0
2183,TEST,0,0
2191,TEST,0,0
2194,TEST,0,0
2196,TEST,0,0
2214,TEST,0,0
2219,TEST,0,0
2226,TEST,0,0
2228,TEST,0,0
2232,TEST,0,0
2236,TEST,0,0
2237,TEST,0,0
2239,TEST,0,0
2245,TEST,0,0
2246,TEST,0,0
2264,TEST,0,0
2272,TEST,0,0
2275,TEST,0,0
2297,TEST,0,0
2299,TEST,0,0
2308,TEST,0,0
2322,TEST,0,0
2334,TEST,0,0
2336,TEST,0,0
2339,TEST,0,0
2343,TEST,0,0
2352,TEST,0,0
2358,TEST,0,0
2362,TEST,0,0
2364,TEST,0,0
2365,TEST,0,0
2366,TEST,0,0
2382,TEST,0,0
2383,TEST,0,0
2385,TEST,0,0
2386,TEST,0,0
2391,TEST,0,0
2392,TEST,0,0
2398,TEST,0,0
2406,TEST,0,0
2411,TEST,0,0
2415,TEST,0,0
2418,TEST,0,0
2421,TEST,0,0
2424,TEST,0,0
2425,TEST,0,0
2431,TEST,0,0
2433,TEST,0,0
2438,TEST,0,0
2450,TEST,0,0
2455,TEST,0,0
2456,TEST,0,0
2458,TEST,0,0
2467,TEST,0,0
2468,TEST,0,0
2469,TEST,0,0
2475,TEST,0,0
2482,TEST,0,0
2486,TEST,0,0
2490,TEST,0,0
2505,TEST,0,0
2512,TEST,0,0
2529,TEST,0,0
2537,TEST,0,0
2538,TEST,0,0
2541,TEST,0,0
2542,TEST,0,0
2545,TEST,0,0
2550,TEST,0,0
2552,TEST,0,0
2557,TEST,0,0
2561,TEST,0,0
2572,TEST,0,0
2573,TEST,0,0
2588,TEST,0,0
2590,TEST,0,0
2592,TEST,0,0
2608,TEST,0,0
2613,TEST,0,0
2617,TEST,0,0
2618,TEST,0,0
2633,TEST,0,0
2635,TEST,0,0
2645,TEST,0,0
2658,TEST,0,0
2664,TEST,0,0
2670,TEST,0,0
2681,TEST,0,0
2682,TEST,0,0
2684,TEST,0,0
2688,TEST,0,0
2690,TEST,0,0
2692,TEST,0,0
2694,TEST,0,0
2708,TEST,0,0
2709,TEST,0,0
2711,TEST,0,0
2717,TEST,0,0
2721,TEST,0,0
2723,TEST,0,0
2726,TEST,0,0
2727,TEST,0,0
2728,TEST,0,0
2734,TEST,0,0
2740,TEST,0,0
2747,TEST,0,0
2753,TEST,0,0
2755,TEST,0,0
2757,TEST,0,0
2759,TEST,0,0
2760,TEST,0,0
2782,TEST,0,0
2785,TEST,0,0
2787,TEST,0,0
2791,TEST,0,0
2792,TEST,0,0
2797,TEST,0,0
2800,TEST,0,0
2804,TEST,0,0
2805,TEST,0,0
2806,TEST,0,0
2811,TEST,0,0
2813,TEST,0,0
2815,TEST,0,0
2820,TEST,0,0
2823,TEST,0,0
2832,TEST,0,0
2843,TEST,0,0
2847,TEST,0,0
2854,TEST,0,0
2855,TEST,0,0
2858,TEST,0,0
2860,TEST,0,0
2865,TEST,0,0
2869,TEST,0,0
2870,TEST,0,0
2872,TEST,0,0
2875,TEST,0,0
2891,TEST,0,0
2896,TEST,0,0
2899,TEST,0,0
2905,TEST,0,0
2909,TEST,0,0
2914,TEST,0,0
2915,TEST,0,0
2916,TEST,0,0
2927,TEST,0,0
2935,TEST,0,0
2936,TEST,0,0
2938,TEST,0,0
2944,TEST,0,0
2945,TEST,0,0
2957,TEST,0,0
2973,TEST,0,0
2981,TEST,0,0
2982,TEST,0,0
2989,TEST,0,0
2991,TEST,0,0
2992,TEST,0,0
2997,TEST,0,0
3001,TEST,0,0
3002,TEST,0,0
3009,TEST,0,0
3019,TEST,0,0
3027,TEST,0,0
3031,TEST,0,0
3035,TEST,0,0
3042,TEST,0,0
3061,TEST,0,0
3066,TEST,0,0
3067,TEST,0,0
3076,TEST,0,0
3080,TEST,0,0
3086,TEST,0,0
3088,TEST,0,0
3098,TEST,0,0
3101,TEST,0,0
3105,TEST,0,0
3110,TEST,0,0
3111,TEST,0,0
3112,TEST,0,0
3116,TEST,0,0
3120,TEST,0,0
3121,TEST,0,0
3125,TEST,0,0
3130,TEST,0,0
3136,TEST,0,0
3137,TEST,0,0
3140,TEST,0,0
3146,TEST,0,0
3148,TEST,0,0
3149,TEST,0,0
3156,TEST,0,0
3176,TEST,0,0
3187,TEST,0,0
3190,TEST,0,0
3196,TEST,0,0
3205,TEST,0,0
3217,TEST,0,0
3221,TEST,0,0
3226,TEST,0,0
3231,TEST,0,0
3233,TEST,0,0
3236,TEST,0,0
3240,TEST,0,0
3244,TEST,0,0
3245,TEST,0,0
3256,TEST,0,0
3258,TEST,0,0
3260,TEST,0,0
3261,TEST,0,0
3263,TEST,0,0
3265,TEST,0,0
3283,TEST,0,0
3284,TEST,0,0
3285,TEST,0,0
3289,TEST,0,0
3300,TEST,0,0
3318,TEST,0,0
3322,TEST,0,0
3325,TEST,0,0
3330,TEST,0,0
3336,TEST,0,0
3337,TEST,0,0
3339,TEST,0,0
3343,TEST,0,0
3356,TEST,0,0
3364,TEST,0,0
3368,TEST,0,0
3369,TEST,0,0
3371,TEST,0,0
3372,TEST,0,0
3374,TEST,0,0
3382,TEST,0,0
3388,TEST,0,0
3395,TEST,0,0
3397,TEST,0,0
3401,TEST,0,0
3403,TEST,0,0
3405,TEST,0,0
3408,TEST,0,0
3409,TEST,0,0
3418,TEST,0,0
3430,TEST,0,0
3433,TEST,0,0
3435,TEST,0,0
3443,TEST,0,0
3445,TEST,0,0
3446,TEST,0,0
3448,TEST,0,0
3449,TEST,0,0
3456,TEST,0,0
3457,TEST,0,0
3463,TEST,0,0
3464,TEST,0,0
3468,TEST,0,0
3469,TEST,0,0
3479,TEST,0,0
3490,TEST,0,0
3497,TEST,0,0
3498,TEST,0,0
3504,TEST,0,0
3505,TEST,0,0
3507,TEST,0,0
3514,TEST,0,0
3519,TEST,0,0
3521,TEST,0,0
3525,TEST,0,0
3530,TEST,0,0
3536,TEST,0,0
3542,TEST,0,0
3546,TEST,0,0
3551,TEST,0,0
3556,TEST,0,0
3557,TEST,0,0
3559,TEST,0,0
3564,TEST,0,0
3565,TEST,0,0
3566,TEST,0,0
3567,TEST,0,0
3569,TEST,0,0
3578,TEST,0,0
3579,TEST,0,0
3582,TEST,0,0
3596,TEST,0,0
3598,TEST,0,0
3601,TEST,0,0
3610,TEST,0,0
3614,TEST,0,0
3615,TEST,0,0
3624,TEST,0,0
3625,TEST,0,0
3628,TEST,0,0
3630,TEST,0,0
3631,TEST,0,0
3633,TEST,0,0
3639,TEST,0,0
3641,TEST,0,0
3650,TEST,0,0
3654,TEST,0,0
3660,TEST,0,0
3665,TEST,0,0
3669,TEST,0,0
3671,TEST,0,0
3678,TEST,0,0
3681,TEST,0,0
3693,TEST,0,0
3697,TEST,0,0
3699,TEST,0,0
3700,TEST,0,0
3701,TEST,0,0
3702,TEST,0,0
3703,TEST,0,0
3711,TEST,0,0
3717,TEST,0,0
3718,TEST,0,0
3726,TEST,0,0
3730,TEST,0,0
3731,TEST,0,0
3733,TEST,0,0
3738,TEST,0,0
3743,TEST,0,0
3744,TEST,0,0
3745,TEST,0,0
3750,TEST,0,0
3753,TEST,0,0
3760,TEST,0,0
3762,TEST,0,0
3763,TEST,0,0
3764,TEST,0,0
3774,TEST,0,0
3775,TEST,0,0
3777,TEST,0,0
3793,TEST,0,0
3799,TEST,0,0
3815,TEST,0,0
3817,TEST,0,0
3822,TEST,0,0
3827,TEST,0,0
3842,TEST,0,0
3846,TEST,0,0
3852,TEST,0,0
3862,TEST,0,0
3863,TEST,0,0
3868,TEST,0,0
3878,TEST,0,0
3879,TEST,0,0
3880,TEST,0,0
3883,TEST,0,0
3889,TEST,0,0
3891,TEST,0,0
3896,TEST,0,0
3918,TEST,0,0
3919,TEST,0,0
3923,TEST,0,0
3924,TEST,0,0
3929,TEST,0,0
3942,TEST,0,0
3944,TEST,0,0
3945,TEST,0,0
3947,TEST,0,0
3952,TEST,0,0
3953,TEST,0,0
3958,TEST,0,0
3972,TEST,0,0
3974,TEST,0,0
3976,TEST,0,0
3977,TEST,0,0
3979,TEST,0,0
3997,TEST,0,0
3998,TEST,0,0
3999,TEST,0,0
4001,TEST,0,0
4003,TEST,0,0
4005,TEST,0,0
4019,TEST,0,0
4020,TEST,0,0
4028,TEST,0,0
4031,TEST,0,0
4044,TEST,0,0
4048,TEST,0,0
4052,TEST,0,0
4053,TEST,0,0
4054,TEST,0,0
4056,TEST,0,0
4061,TEST,0,0
4062,TEST,0,0
4063,TEST,0,0
4066,TEST,0,0
4072,TEST,0,0
4079,TEST,0,0
4083,TEST,0,0
4085,TEST,0,0
4088,TEST,0,0
4089,TEST,0,0
4100,TEST,0,0
4106,TEST,0,0
4107,TEST,0,0
4109,TEST,0,0
4111,TEST,0,0
4118,TEST,0,0
4128,TEST,0,0
4142,TEST,0,0
4146,TEST,0,0
4148,TEST,0,0
4151,TEST,0,0
4152,TEST,0,0
4153,TEST,0,0
4157,TEST,0,0
4159,TEST,0,0
4160,TEST,0,0
4164,TEST,0,0
4170,TEST,0,0
4174,TEST,0,0
4179,TEST,0,0
4186,TEST,0,0
4190,TEST,0,0
4197,TEST,0,0
4202,TEST,0,0
4213,TEST,0,0
4215,TEST,0,0
4220,TEST,0,0
4231,TEST,0,0
4239,TEST,0,0
4241,TEST,0,0
4244,TEST,0,0
4246,TEST,0,0
4247,TEST,0,0
4266,TEST,0,0
4270,TEST,0,0
4271,TEST,0,0
4272,TEST,0,0
4273,TEST,0,0
4274,TEST,0,0
4275,TEST,0,0
4283,TEST,0,0
4289,TEST,0,0
4310,TEST,0,0
4312,TEST,0,0
4313,TEST,0,0
4317,TEST,0,0
4319,TEST,0,0
4343,TEST,0,0
4344,TEST,0,0
4351,TEST,0,0
4358,TEST,0,0
4360,TEST,0,0
4365,TEST,0,0
4375,TEST,0,0
4380,TEST,0,0
4382,TEST,0,0
4386,TEST,0,0
4391,TEST,0,0
4394,TEST,0,0
4397,TEST,0,0
4401,TEST,0,0
4409,TEST,0,0
4412,TEST,0,0
4414,TEST,0,0
4415,TEST,0,0
4417,TEST,0,0
4428,TEST,0,0
4432,TEST,0,0
4434,TEST,0,0
4447,TEST,0,0
4448,TEST,0,0
4453,TEST,0,0
4466,TEST,0,0
4474,TEST,0,0
4475,TEST,0,0
4476,TEST,0,0
4480,TEST,0,0
4482,TEST,0,0
4487,TEST,0,0
4500,TEST,0,0
4503,TEST,0,0
4508,TEST,0,0
4514,TEST,0,0
4516,TEST,0,0
4523,TEST,0,0
4526,TEST,0,0
4530,TEST,0,0
4531,TEST,0,0
4534,TEST,0,0
4540,TEST,0,0
4542,TEST,0,0
4543,TEST,0,0
4544,TEST,0,0
4547,TEST,0,0
4551,TEST,0,0
4561,TEST,0,0
4564,TEST,0,0
4566,TEST,0,0
4576,TEST,0,0
4580,TEST,0,0
4581,TEST,0,0
4582,TEST,0,0
4589,TEST,0,0
4594,TEST,0,0
4614,TEST,0,0
4620,TEST,0,0
4628,TEST,0,0
4630,TEST,0,0
4631,TEST,0,0
4639,TEST,0,0
4652,TEST,0,0
4656,TEST,0,0
4662,TEST,0,0
4663,TEST,0,0
4664,TEST,0,0
4671,TEST,0,0
4673,TEST,0,0
4677,TEST,0,0
4678,TEST,0,0
4680,TEST,0,0
4681,TEST,0,0
4683,TEST,0,0
4685,TEST,0,0
4695,TEST,0,0
4697,TEST,0,0
4701,TEST,0,0
4703,TEST,0,0
4718,TEST,0,0
4722,TEST,0,0
4727,TEST,0,0
4728,TEST,0,0
4730,TEST,0,0
4737,TEST,0,0
4740,TEST,0,0
4747,TEST,0,0
4764,TEST,0,0
4767,TEST,0,0
4774,TEST,0,0
4776,TEST,0,0
4778,TEST,0,0
4783,TEST,0,0
4784,TEST,0,0
4800,TEST,0,0
4801,TEST,0,0
4804,TEST,0,0
4807,TEST,0,0
4808,TEST,0,0
4813,TEST,0,0
4825,TEST,0,0
4828,TEST,0,0
4836,TEST,0,0
4844,TEST,0,0
4856,TEST,0,0
4857,TEST,0,0
4865,TEST,0,0
4869,TEST,0,0
4875,TEST,0,0
4884,TEST,0,0
4887,TEST,0,0
4888,TEST,0,0
4893,TEST,0,0
4897,TEST,0,0
4898,TEST,0,0
4908,TEST,0,0
4916,TEST,0,0
4920,TEST,0,0
4927,TEST,0,0
4934,TEST,0,0
4935,TEST,0,0
4936,TEST,0,0
4944,TEST,0,0
4945,TEST,0,0
4951,TEST,0,0
4955,TEST,0,0
4959,TEST,0,0
4967,TEST,0,0
4968,TEST,0,0
4970,TEST,0,0
4972,TEST,0,0
4979,TEST,0,0
4991,TEST,0,0
4994,TEST,0,0
5002,TEST,0,0
5007,TEST,0,0
5009,TEST,0,0
5014,TEST,0,0
5015,TEST,0,0
5017,TEST,0,0
5022,TEST,0,0
5027,TEST,0,0
5038,TEST,0,0
5048,TEST,0,0
5057,TEST,0,0
5063,TEST,0,0
5066,TEST,0,0
5072,TEST,0,0
5073,TEST,0,0
5078,TEST,0,0
5079,TEST,0,0
5082,TEST,0,0
5084,TEST,0,0
5092,TEST,0,0
5093,TEST,0,0
5095,TEST,0,0
5099,TEST,0,0
5101,TEST,0,0
5106,TEST,0,0
5107,TEST,0,0
5108,TEST,0,0
5118,TEST,0,0
5124,TEST,0,0
5153,TEST,0,0
5156,TEST,0,0
5160,TEST,0,0
5162,TEST,0,0
5163,TEST,0,0
5164,TEST,0,0
5165,TEST,0,0
5167,TEST,0,0
5171,TEST,0,0
5172,TEST,0,0
5182,TEST,0,0
5183,TEST,0,0
5185,TEST,0,0
5195,TEST,0,0
5200,TEST,0,0
5204,TEST,0,0
5207,TEST,0,0
5215,TEST,0,0
5216,TEST,0,0
5221,TEST,0,0
5228,TEST,0,0
5229,TEST,0,0
5230,TEST,0,0
5231,TEST,0,0
5238,TEST,0,0
5239,TEST,0,0
5241,TEST,0,0
5246,TEST,0,0
5250,TEST,0,0
5253,TEST,0,0
5257,TEST,0,0
5263,TEST,0,0
5264,TEST,0,0
5267,TEST,0,0
5269,TEST,0,0
5271,TEST,0,0
5280,TEST,0,0
5281,TEST,0,0
5284,TEST,0,0
5285,TEST,0,0
5289,TEST,0,0
5309,TEST,0,0
5315,TEST,0,0
5319,TEST,0,0
5322,TEST,0,0
5329,TEST,0,0
5330,TEST,0,0
5333,TEST,0,0
5334,TEST,0,0
5342,TEST,0,0
5344,TEST,0,0
5348,TEST,0,0
5351,TEST,0,0
5354,TEST,0,0
5361,TEST,0,0
5365,TEST,0,0
5371,TEST,0,0
5380,TEST,0,0
5386,TEST,0,0
5388,TEST,0,0
5395,TEST,0,0
5397,TEST,0,0
5398,TEST,0,0
5408,TEST,0,0
5414,TEST,0,0
5423,TEST,0,0
5424,TEST,0,0
5430,TEST,0,0
5434,TEST,0,0
5448,TEST,0,0
5449,TEST,0,0
5452,TEST,0,0
5455,TEST,0,0
5461,TEST,0,0
5464,TEST,0,0
5472,TEST,0,0
5477,TEST,0,0
5491,TEST,0,0
5493,TEST,0,0
5496,TEST,0,0
5497,TEST,0,0
5498,TEST,0,0
5502,TEST,0,0
5504,TEST,0,0
5506,TEST,0,0
5509,TEST,0,0
5510,TEST,0,0
5518,TEST,0,0
5521,TEST,0,0
5531,TEST,0,0
5536,TEST,0,0
5549,TEST,0,0
5553,TEST,0,0
5554,TEST,0,0
5559,TEST,0,0
5563,TEST,0,0
5564,TEST,0,0
5567,TEST,0,0
5570,TEST,0,0
5571,TEST,0,0
5572,TEST,0,0
5573,TEST,0,0
5574,TEST,0,0
5576,TEST,0,0
5592,TEST,0,0
5594,TEST,0,0
5598,TEST,0,0
5602,TEST,0,0
5605,TEST,0,0
5608,TEST,0,0
5609,TEST,0,0
5611,TEST,0,0
5613,TEST,0,0
5615,TEST,0,0
5634,TEST,0,0
5635,TEST,0,0
5639,TEST,0,0
5647,TEST,0,0
5648,TEST,0,0
5653,TEST,0,0
5655,TEST,0,0
5658,TEST,0,0
5665,TEST,0,0
5667,TEST,0,0
5668,TEST,0,0
5671,TEST,0,0
5676,TEST,0,0
5680,TEST,0,0
5691,TEST,0,0
5708,TEST,0,0
5711,TEST,0,0
5713,TEST,0,0
5719,TEST,0,0
5720,TEST,0,0
5743,TEST,0,0
5749,TEST,0,0
5750,TEST,0,0
5751,TEST,0,0
5756,TEST,0,0
5787,TEST,0,0
5788,TEST,0,0
5790,TEST,0,0
5793,TEST,0,0
5795,TEST,0,0
5804,TEST,0,0
5807,TEST,0,0
5808,TEST,0,0
5822,TEST,0,0
5823,TEST,0,0
5835,TEST,0,0
5845,TEST,0,0
5853,TEST,0,0
5866,TEST,0,0
5869,TEST,0,0
5870,TEST,0,0
5877,TEST,0,0
5885,TEST,0,0
5892,TEST,0,0
5901,TEST,0,0
5904,TEST,0,0
5911,TEST,0,0
5912,TEST,0,0
5919,TEST,0,0
5924,TEST,0,0
5937,TEST,0,0
5941,TEST,0,0
5942,TEST,0,0
5949,TEST,0,0
5950,TEST,0,0
5951,TEST,0,0
5952,TEST,0,0
5956,TEST,0,0
5961,TEST,0,0
5974,TEST,0,0
5981,TEST,0,0
5988,TEST,0,0
5997,TEST,0,0
5998,TEST,0,0
6002,TEST,0,0
6010,TEST,0,0
6013,TEST,0,0
6014,TEST,0,0
6015,TEST,0,0
6017,TEST,0,0
6031,TEST,0,0
6032,TEST,0,0
6044,TEST,0,0
6056,TEST,0,0
6061,TEST,0,0
6067,TEST,0,0
6071,TEST,0,0
6073,TEST,0,0
6077,TEST,0,0
6084,TEST,0,0
6085,TEST,0,0
6086,TEST,0,0
6093,TEST,0,0
6102,TEST,0,0
6109,TEST,0,0
6113,TEST,0,0
6118,TEST,0,0
6120,TEST,0,0
6121,TEST,0,0
6123,TEST,0,0
6130,TEST,0,0
6135,TEST,0,0
6136,TEST,0,0
6145,TEST,0,0
6163,TEST,0,0
6165,TEST,0,0
6171,TEST,0,0
6172,TEST,0,0
6174,TEST,0,0
6183,TEST,0,0
6189,TEST,0,0
6200,TEST,0,0
6220,TEST,0,0
6224,TEST,0,0
6228,TEST,0,0
6233,TEST,0,0
6235,TEST,0,0
6243,TEST,0,0
6244,TEST,0,0
6246,TEST,0,0
