"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"447",447,1,8.606485,9.266626,2.667228,0,0,0,0.5644,0.2741098,0,0,199831
"284",284,0,5.420933,9.381601,4.31348,0,0,0,0.3491404,0.7749451,0,0,197121
"362",362,0,7.544628,10.02822,2.163323,0,0,0,0.1705216,0.3114088,1,0,197213
"258",258,0,7.05948,10.64094,3.471967,0,0,0,0.41465,0.9286268,0,0,196642
"445",445,0,7.221836,9.102756,3.339322,0,0,0,0.9781305,0.5,0,0,198651
"451",451,1,5.933014,10.07987,1.648659,0,0,0,0.1740079,0.3233285,0,0,197711
"405",405,0,4.757032,9.31722,3.122365,0,0,0,0.2077453,0.2668421,0,0,196511
"360",360,0,6.944174,9.73873,2.163323,0,0,0,0.1725241,0.3204213,1,0,196111
"34",34,0,5.192957,6.678342,4.55703,0,0,0,0.380462,0.5968776,0,0,195621
"31",31,1,5.856532,8.781862,0,0,0,1,0.3348854,0.4362819,1,0,198011
"185",185,0,7.746659,10.86805,3.144152,1,0,0,0.90137,0.860532,0,1,196831
"289",289,0,8.083397,7.856319,3.377588,1,0,0,0.8691948,0.3574324,0,1,196621
"300",300,0,5.882849,8.090709,1.131402,0,0,0,0.2722633,0.728168,0,0,196312
"63",63,0,6.118097,8.931024,2.928524,0,0,0,0.177672,0.255982,0,0,197711
"266",266,0,6.190315,6.768493,3.618993,0,0,0,0.7239558,0.495442,0,0,195821
"341",341,0,5.645447,9.498372,2.26457,0,0,0,1,0.347752,0,0,196921
"404",404,0,8.653982,9.860267,3.862833,0,0,0,0.6483158,0.4248695,0,0,198721
"453",453,1,6.278915,10.52862,1.648659,0,0,0,0.1766429,0.3495355,0,0,199212
"100",100,1,6.6149,6.357842,2.302585,0,0,0,0.6431817,0.6708454,0,1,196331
"252",252,0,9.411389,7.047517,0,0,0,0,0.5375513,0.362431,0,1,199911
"353",353,1,8.314482,10.04229,2.890372,0,0,0,0.7611023,0.6270024,0,0,198931
"326",326,1,7.993428,9.759848,3.883624,0,0,1,0.4107289,0.89204,0,1,198241
"153",153,0,6.469483,6.49224,1.193923,0,0,0,0.37565,0.2625988,1,0,196841
"97",97,0,8.032948,7.760893,3.144152,0,0,0,0.7926021,0.7941987,0,1,198241
"111",111,0,6.65955,10.53611,0.6931472,0,0,0,0.904712,0.8490609,0,0,197551
"91",91,0,5.958321,7.187657,0,0,0,0,0.2984565,0.3644852,0,0,197211
"42",42,0,7.271836,11.72324,0,0,0,0,0.9737067,0.7566363,0,1,199721
"218",218,0,7.867488,8.404696,4.045225,0,0,0,0.410796,0.3491382,1,0,199451
"112",112,1,7.910807,10.92896,0.6931472,0,0,0,0.904535,0.8490609,0,0,199251
"321",321,0,6.987712,7.858254,0.7419373,0,0,0,0.9054037,0.9162149,0,0,197641
"368",368,0,8.788746,9.110741,2.525729,0,1,0,0.9759777,0.745,0,0,198151
"57",57,1,7.523876,9.348797,0.6931472,0,0,1,0.7378528,0.7258003,1,0,199721
"62",62,0,5.32301,8.637284,2.928524,0,0,0,0.1591384,0.322368,0,0,196511
"80",80,1,7.463736,9.176784,4.070735,0,0,0,0.6137577,0.723928,0,1,197341
"116",116,0,7.570186,8.403577,0.1570037,0,0,0,0.8475345,0.905484,0,1,196331
"40",40,1,8.697446,9.239025,0,0,0,0,0.6432254,0.3834563,0,1,199532
"264",264,1,6.428687,9.058004,0.3364722,0,0,0,0.2440855,0.6886,0,0,199011
"39",39,0,7.457459,7.487174,4.55703,0,0,0,0.465954,0.557606,0,0,199621
"74",74,0,7.126481,7.964156,1.686399,0,0,0,0.2453459,0.2301116,0,0,199111
"419",419,0,7.368226,6.888573,0,0,1,0,0.3517724,0.2933645,0,1,197341
"443",443,1,5.420535,8.437717,3.339322,0,0,0,0.9774463,0.4990015,0,0,196251
"48",48,1,6.28236,11.1652,1.410987,0,0,0,0.4568237,0.877719,0,1,196141
"98",98,0,7.385231,8.935246,1.694107,0,0,0,0.5698496,0.6060312,0,0,196641
"155",155,0,8.171068,6.618739,1.193923,0,0,0,0.3718083,0.2613158,0,1,199941
"189",189,0,6.808509,8.616314,0.3364722,0,0,0,0.1653743,0.4041442,0,0,197212
"103",103,0,8.361475,9.651173,1.94591,0,0,0,0.4965703,0.3974409,0,0,198931
"371",371,0,6.168962,8.195886,0,0,0,1,0.2470617,0.804952,0,0,196711
"202",202,0,7.207497,7.647309,2.721295,0,0,0,0.9562785,0.8554722,0,0,198051
"245",245,0,6.588926,9.502637,3.520461,0,0,1,0.201043,0.3032141,0,1,199611
"455",455,1,6.625061,8.550628,1.360977,0,0,0,0.5158846,0.3146938,1,0,197213
"183",183,0,8.595044,8.213382,0.9932518,0,0,0,0.7200577,0.7526075,0,1,198151
"359",359,1,6.722341,8.81031,4.309456,0,0,0,0.7422,0.390894,0,0,199012
"148",148,0,6.74202,8.267962,1.435085,0,0,0,0.2738784,0.5140625,0,0,197212
"201",201,0,6.628134,7.568896,2.721295,0,0,0,0.9562785,0.8554722,0,0,197751
"365",365,1,7.428422,8.323608,2.424803,0,0,0,0.8719729,0.908956,1,0,197741
"377",377,0,7.641175,7.674617,0,0,0,0,0.6062185,0.3669861,1,0,197421
"29",29,0,5.033896,8.421783,0,0,0,0,0.4014725,0.5772747,0,0,196311
"286",286,1,7.06322,9.925885,4.31348,0,0,0,0.4517362,0.8221945,1,0,199621
"427",427,1,6.937324,10.47209,4.280824,0,0,0,0.6533893,0.7375891,0,1,197151
"406",406,0,5.926419,9.782393,3.122365,0,0,0,0.2077453,0.2668421,0,0,198012
"71",71,0,6.473783,7.534228,1.686399,0,0,0,0.2451551,0.2709036,0,0,197211
"290",290,0,8.139683,7.902487,3.377588,1,0,0,0.8691948,0.3574324,0,1,196921
"70",70,0,6.131596,7.351158,1.686399,0,0,0,0.3876108,0.310542,0,0,196311
