"","d3mIndex","sftpcons","log_gdpc","logtpop","logmtn","feanctig","floil","sftpdur2","ethherf","relhrel","anocracy","democracy","stratidc"
"270",270,0,7.562681,7.61776,3.618993,0,0,0,0.711328,0.487136,0,0,198921
"144",144,0,6.38602,8.256088,3.763523,0,0,0,0.4877938,0.941334,1,0,196141
"253",253,0,5.087473,8.33711,2.282382,0,0,0,0.1824585,0.2334156,0,0,196911
"66",66,0,7.180831,9.305105,2.928524,0,0,0,0.1776747,0.25005,0,0,199011
"224",224,1,6.739336,7.63868,0.4700036,0,0,0,0.1920215,0.299311,0,0,198511
"323",323,0,8.189875,8.317278,0.7419373,0,0,1,0.9052486,0.916225,1,0,199141
"365",365,1,7.428422,8.323608,2.424803,0,0,0,0.8719729,0.908956,1,0,197741
"184",184,1,9.048536,8.319473,0.9932518,0,0,0,0.7201055,0.7361417,0,1,198751
"153",153,0,6.469483,6.49224,1.193923,0,0,0,0.37565,0.2625988,1,0,196841
"283",283,0,5.26326,9.303831,4.31348,0,0,0,0.3491404,0.7749451,0,0,196721
"353",353,1,8.314482,10.04229,2.890372,0,0,0,0.7611023,0.6270024,0,0,198931
"16",16,0,7.822681,9.216024,1.131402,1,0,0,0.9923792,0.5248207,0,1,196121
"135",135,1,6.23588,9.062188,0,0,0,1,0.1703034,0.2389059,1,0,197212
"403",403,0,8.222009,9.806811,3.862833,0,0,0,0.6483158,0.4248695,0,0,198323
"456",456,0,7.838095,9.255982,1.360977,0,0,0,0.5742933,0.2574652,0,0,199212
"315",315,0,9.12685,7.33106,1.335001,0,0,0,0.77139,0.5299788,0,0,198751
"148",148,0,6.74202,8.267962,1.435085,0,0,0,0.2738784,0.5140625,0,0,197212
"150",150,0,7.749331,8.719645,1.435085,0,0,0,0.2649443,0.5912255,0,0,199211
"187",187,0,9.818413,10.94958,3.144152,1,0,0,0.8915388,0.68994,0,1,199431
"102",102,1,6.520621,9.56381,1.94591,0,0,0,0.5256151,0.5047231,0,0,196831
"244",244,0,6.670766,9.388988,3.520461,0,0,0,0.201043,0.3032141,0,0,199211
"225",225,1,6.495265,7.412764,4.062166,0,0,0,0.8904099,0.2527812,1,0,195851
"191",191,0,7.445359,9.128588,0.3364722,0,0,0,0.1653934,0.3918061,0,0,198411
"446",446,1,6.821533,9.484633,3.339322,1,0,1,0.939446,0.492082,0,0,199451
"256",256,0,6.457602,9.21503,2.282382,0,0,1,0.1877648,0.2368044,0,1,199711
"242",242,0,6.111467,8.844913,3.520461,0,0,0,0.2009418,0.3249042,1,0,197212
"18",18,0,8.156143,9.378309,1.131402,1,0,0,0.9923792,0.5248207,0,1,196921
"90",90,1,5.428117,6.936343,0,0,0,0,0.4257939,0.3631586,1,0,196312
"313",313,0,6.280396,6.336826,1.335001,0,1,0,0.781624,0.6665065,0,0,196251
"162",162,1,6.968851,9.192685,0,0,0,0,0.813318,0.440842,0,0,195631
"134",134,0,5.987984,8.963928,0,0,0,0,0.2989329,0.2908517,0,0,196711
"395",395,0,6.181837,8.696844,1.856298,0,1,0,0.8326,0.472442,0,0,197052
"383",383,1,6.804615,8.809415,2.61007,0,0,0,0.6800552,1,0,0,198812
"386",386,0,5.823312,9.281917,2.116256,0,0,0,0.5655432,0.4805894,0,1,196621
"356",356,0,5.516448,8.236421,4.309456,0,0,0,0.7422,0.3298972,1,0,197213
"447",447,1,8.606485,9.266626,2.667228,0,0,0,0.5644,0.2741098,0,0,199831
"310",310,0,8.451694,9.495971,0,1,0,0,0.8785536,0.3433233,0,1,197431
"248",248,0,8.938194,9.895405,2.753661,1,0,0,0.3396949,0.3743219,1,0,199621
"369",369,0,9.025576,9.465913,2.525729,0,1,0,0.975804,0.745,0,0,198751
"452",452,0,6.174411,10.32177,1.648659,0,0,0,0.1766418,0.342064,0,0,198511
"126",126,0,7.757573,6.291569,0.06765865,0,1,0,0.2073073,0.471902,0,0,197311
"137",137,0,6.705957,9.416948,0,0,0,1,0.1703021,0.2221411,0,0,198511
"263",263,0,5.36373,8.584291,0.3364722,0,0,0,0.2493928,0.6306,0,0,197011
"227",227,1,6.992096,7.894691,4.062166,0,0,0,0.8862,0.2539171,1,0,197551
"411",411,1,5.778921,10.28507,1.856298,0,0,0,0.3564415,0.8553796,0,0,196521
"130",130,1,7.009526,6.913737,0,0,0,0,0.2641518,0.7807922,0,1,199411
"4",4,0,6.556778,7.715124,2.270523,0,0,0,0.8967229,0.3462067,0,0,197431
"387",387,0,5.912069,9.352448,2.116256,0,0,0,0.5655432,0.4805894,0,1,196922
"318",318,0,6.145644,7.542213,0.7419373,0,0,0,0.9078493,0.9277535,0,0,196341
"289",289,0,8.083397,7.856319,3.377588,1,0,0,0.8691948,0.3574324,0,1,196621
"160",160,0,6.124333,7.746301,3.985273,0,0,0,0.8229141,0.9124857,1,0,196842
"344",344,0,9.647175,4.990433,0,0,1,0,0.7279791,0.8967403,0,0,197552
"136",136,1,6.666104,9.282568,0,0,0,1,0.1703034,0.2389059,0,1,198111
"333",333,1,5.772375,11.62473,3.78419,1,0,1,0.363869,0.5633395,0,0,197121
"2",2,0,5.480639,9.400713,4.198705,0,0,0,0.3617776,0.6163176,0,0,197051
"438",438,0,7.233007,7.85205,0,0,0,0,0.905,0.4930987,0,1,196341
"328",328,0,6.146051,10.17474,3.104587,1,0,0,0.3090803,0.574261,1,0,196122
"75",75,0,7.065058,8.066522,1.686399,0,0,1,0.2505601,0.2209652,0,1,199511
"116",116,0,7.570186,8.403577,0.1570037,0,0,0,0.8475345,0.905484,0,1,196331
"419",419,0,7.368226,6.888573,0,0,1,0,0.3517724,0.2933645,0,1,197341
"64",64,0,6.418365,9.018817,2.928524,0,0,0,0.177672,0.255982,0,0,198011
"170",170,0,9.585248,8.175548,0,0,0,0,0.95085,0.896098,0,1,199531
"128",128,0,8.930161,6.982863,0.06765865,0,1,0,0.2028781,0.4352735,1,0,199611
"83",83,1,7.116183,13.89872,3.648057,0,0,0,0.9175253,0.639532,0,0,198821
