d3mIndex,type,repeat,fold
599,TEST,0,0
601,TEST,0,0
602,TEST,0,0
605,TEST,0,0
610,TEST,0,0
611,TEST,0,0
612,TEST,0,0
613,TEST,0,0
617,TEST,0,0
620,TEST,0,0
621,TEST,0,0
626,TEST,0,0
630,TEST,0,0
632,TEST,0,0
637,TEST,0,0
642,TEST,0,0
643,TEST,0,0
644,TEST,0,0
647,TEST,0,0
649,TEST,0,0
650,TEST,0,0
651,TEST,0,0
654,TEST,0,0
655,TEST,0,0
657,TEST,0,0
662,TEST,0,0
669,TEST,0,0
670,TEST,0,0
676,TEST,0,0
677,TEST,0,0
678,TEST,0,0
679,TEST,0,0
680,TEST,0,0
682,TEST,0,0
685,TEST,0,0
691,TEST,0,0
693,TEST,0,0
695,TEST,0,0
700,TEST,0,0
705,TEST,0,0
707,TEST,0,0
718,TEST,0,0
719,TEST,0,0
727,TEST,0,0
729,TEST,0,0
736,TEST,0,0
741,TEST,0,0
742,TEST,0,0
744,TEST,0,0
746,TEST,0,0
748,TEST,0,0
755,TEST,0,0
756,TEST,0,0
759,TEST,0,0
761,TEST,0,0
764,TEST,0,0
765,TEST,0,0
767,TEST,0,0
772,TEST,0,0
776,TEST,0,0
781,TEST,0,0
783,TEST,0,0
785,TEST,0,0
787,TEST,0,0
789,TEST,0,0
790,TEST,0,0
794,TEST,0,0
798,TEST,0,0
801,TEST,0,0
802,TEST,0,0
803,TEST,0,0
805,TEST,0,0
807,TEST,0,0
809,TEST,0,0
810,TEST,0,0
811,TEST,0,0
812,TEST,0,0
817,TEST,0,0
819,TEST,0,0
829,TEST,0,0
831,TEST,0,0
834,TEST,0,0
838,TEST,0,0
839,TEST,0,0
840,TEST,0,0
842,TEST,0,0
844,TEST,0,0
845,TEST,0,0
847,TEST,0,0
856,TEST,0,0
857,TEST,0,0
858,TEST,0,0
859,TEST,0,0
862,TEST,0,0
864,TEST,0,0
867,TEST,0,0
869,TEST,0,0
871,TEST,0,0
874,TEST,0,0
879,TEST,0,0
881,TEST,0,0
887,TEST,0,0
889,TEST,0,0
897,TEST,0,0
900,TEST,0,0
903,TEST,0,0
907,TEST,0,0
911,TEST,0,0
912,TEST,0,0
926,TEST,0,0
927,TEST,0,0
929,TEST,0,0
930,TEST,0,0
932,TEST,0,0
937,TEST,0,0
940,TEST,0,0
942,TEST,0,0
944,TEST,0,0
945,TEST,0,0
949,TEST,0,0
952,TEST,0,0
958,TEST,0,0
962,TEST,0,0
964,TEST,0,0
965,TEST,0,0
969,TEST,0,0
976,TEST,0,0
978,TEST,0,0
979,TEST,0,0
990,TEST,0,0
998,TEST,0,0
999,TEST,0,0
1001,TEST,0,0
1003,TEST,0,0
1005,TEST,0,0
1006,TEST,0,0
1010,TEST,0,0
1011,TEST,0,0
1017,TEST,0,0
1018,TEST,0,0
1023,TEST,0,0
1025,TEST,0,0
1027,TEST,0,0
1029,TEST,0,0
1032,TEST,0,0
1034,TEST,0,0
1036,TEST,0,0
1037,TEST,0,0
1041,TEST,0,0
1042,TEST,0,0
1044,TEST,0,0
1047,TEST,0,0
1048,TEST,0,0
1052,TEST,0,0
1053,TEST,0,0
1055,TEST,0,0
1057,TEST,0,0
1061,TEST,0,0
1064,TEST,0,0
1068,TEST,0,0
1071,TEST,0,0
1072,TEST,0,0
1073,TEST,0,0
1074,TEST,0,0
1075,TEST,0,0
1078,TEST,0,0
1080,TEST,0,0
1084,TEST,0,0
1089,TEST,0,0
1090,TEST,0,0
1091,TEST,0,0
1093,TEST,0,0
1094,TEST,0,0
1097,TEST,0,0
1100,TEST,0,0
1102,TEST,0,0
1103,TEST,0,0
1105,TEST,0,0
1106,TEST,0,0
1110,TEST,0,0
1113,TEST,0,0
1114,TEST,0,0
1116,TEST,0,0
1117,TEST,0,0
1123,TEST,0,0
1124,TEST,0,0
1127,TEST,0,0
1128,TEST,0,0
1133,TEST,0,0
1134,TEST,0,0
1135,TEST,0,0
1146,TEST,0,0
1149,TEST,0,0
1151,TEST,0,0
1157,TEST,0,0
1159,TEST,0,0
1161,TEST,0,0
1173,TEST,0,0
1174,TEST,0,0
1177,TEST,0,0
1178,TEST,0,0
1179,TEST,0,0
1187,TEST,0,0
1190,TEST,0,0
1192,TEST,0,0
1195,TEST,0,0
1196,TEST,0,0
1198,TEST,0,0
1200,TEST,0,0
1204,TEST,0,0
1206,TEST,0,0
1207,TEST,0,0
1210,TEST,0,0
1211,TEST,0,0
1213,TEST,0,0
1216,TEST,0,0
1220,TEST,0,0
1221,TEST,0,0
1222,TEST,0,0
1226,TEST,0,0
1228,TEST,0,0
1229,TEST,0,0
1231,TEST,0,0
1233,TEST,0,0
1234,TEST,0,0
1236,TEST,0,0
1237,TEST,0,0
1239,TEST,0,0
1241,TEST,0,0
1242,TEST,0,0
1244,TEST,0,0
1251,TEST,0,0
1253,TEST,0,0
1255,TEST,0,0
1261,TEST,0,0
1264,TEST,0,0
1268,TEST,0,0
1270,TEST,0,0
1271,TEST,0,0
1272,TEST,0,0
1283,TEST,0,0
1286,TEST,0,0
1288,TEST,0,0
1289,TEST,0,0
1292,TEST,0,0
1295,TEST,0,0
1298,TEST,0,0
1299,TEST,0,0
1302,TEST,0,0
1307,TEST,0,0
1309,TEST,0,0
1313,TEST,0,0
1316,TEST,0,0
1317,TEST,0,0
1320,TEST,0,0
1322,TEST,0,0
1326,TEST,0,0
1330,TEST,0,0
1334,TEST,0,0
1336,TEST,0,0
1338,TEST,0,0
1340,TEST,0,0
1350,TEST,0,0
1351,TEST,0,0
1352,TEST,0,0
1357,TEST,0,0
1359,TEST,0,0
1360,TEST,0,0
1361,TEST,0,0
1366,TEST,0,0
1370,TEST,0,0
1373,TEST,0,0
1374,TEST,0,0
1375,TEST,0,0
1376,TEST,0,0
1378,TEST,0,0
1381,TEST,0,0
1385,TEST,0,0
1393,TEST,0,0
1395,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1406,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1419,TEST,0,0
1421,TEST,0,0
1422,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1431,TEST,0,0
1432,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1441,TEST,0,0
1444,TEST,0,0
1446,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1450,TEST,0,0
1451,TEST,0,0
1455,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1461,TEST,0,0
1462,TEST,0,0
1467,TEST,0,0
1472,TEST,0,0
1474,TEST,0,0
1475,TEST,0,0
1480,TEST,0,0
1487,TEST,0,0
1491,TEST,0,0
1497,TEST,0,0
1498,TEST,0,0
1503,TEST,0,0
1505,TEST,0,0
1507,TEST,0,0
1510,TEST,0,0
1511,TEST,0,0
1512,TEST,0,0
1525,TEST,0,0
1532,TEST,0,0
1537,TEST,0,0
1538,TEST,0,0
1543,TEST,0,0
1545,TEST,0,0
1551,TEST,0,0
1552,TEST,0,0
1553,TEST,0,0
1557,TEST,0,0
1562,TEST,0,0
1563,TEST,0,0
1566,TEST,0,0
1567,TEST,0,0
1569,TEST,0,0
1572,TEST,0,0
1578,TEST,0,0
1582,TEST,0,0
1587,TEST,0,0
1590,TEST,0,0
1593,TEST,0,0
1600,TEST,0,0
1601,TEST,0,0
1608,TEST,0,0
1609,TEST,0,0
1610,TEST,0,0
1612,TEST,0,0
1616,TEST,0,0
1621,TEST,0,0
1623,TEST,0,0
1624,TEST,0,0
1626,TEST,0,0
1627,TEST,0,0
1632,TEST,0,0
1637,TEST,0,0
1641,TEST,0,0
1642,TEST,0,0
1651,TEST,0,0
1655,TEST,0,0
1656,TEST,0,0
1657,TEST,0,0
1659,TEST,0,0
1660,TEST,0,0
1665,TEST,0,0
1666,TEST,0,0
1667,TEST,0,0
1670,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1674,TEST,0,0
1675,TEST,0,0
1677,TEST,0,0
1681,TEST,0,0
1691,TEST,0,0
1694,TEST,0,0
1697,TEST,0,0
1702,TEST,0,0
1703,TEST,0,0
1706,TEST,0,0
1709,TEST,0,0
1711,TEST,0,0
1714,TEST,0,0
1717,TEST,0,0
1718,TEST,0,0
1721,TEST,0,0
1723,TEST,0,0
1725,TEST,0,0
1727,TEST,0,0
1729,TEST,0,0
1732,TEST,0,0
1735,TEST,0,0
1737,TEST,0,0
1738,TEST,0,0
1742,TEST,0,0
1743,TEST,0,0
1744,TEST,0,0
1745,TEST,0,0
1746,TEST,0,0
1749,TEST,0,0
1754,TEST,0,0
1756,TEST,0,0
1760,TEST,0,0
1763,TEST,0,0
1764,TEST,0,0
1765,TEST,0,0
1766,TEST,0,0
1770,TEST,0,0
1771,TEST,0,0
1776,TEST,0,0
1777,TEST,0,0
1778,TEST,0,0
1780,TEST,0,0
1783,TEST,0,0
1788,TEST,0,0
1791,TEST,0,0
1795,TEST,0,0
1797,TEST,0,0
1798,TEST,0,0
1800,TEST,0,0
1801,TEST,0,0
1807,TEST,0,0
1809,TEST,0,0
1812,TEST,0,0
1813,TEST,0,0
1814,TEST,0,0
1815,TEST,0,0
1820,TEST,0,0
1822,TEST,0,0
1830,TEST,0,0
1831,TEST,0,0
1833,TEST,0,0
1840,TEST,0,0
1844,TEST,0,0
1846,TEST,0,0
1859,TEST,0,0
1860,TEST,0,0
1864,TEST,0,0
1867,TEST,0,0
1868,TEST,0,0
1869,TEST,0,0
1873,TEST,0,0
1874,TEST,0,0
1878,TEST,0,0
1880,TEST,0,0
1882,TEST,0,0
1883,TEST,0,0
1885,TEST,0,0
1886,TEST,0,0
1889,TEST,0,0
1891,TEST,0,0
1894,TEST,0,0
1902,TEST,0,0
1907,TEST,0,0
1910,TEST,0,0
1911,TEST,0,0
1913,TEST,0,0
1914,TEST,0,0
1915,TEST,0,0
1916,TEST,0,0
1921,TEST,0,0
1922,TEST,0,0
1925,TEST,0,0
1926,TEST,0,0
1933,TEST,0,0
1936,TEST,0,0
1937,TEST,0,0
1940,TEST,0,0
1945,TEST,0,0
1948,TEST,0,0
1950,TEST,0,0
1952,TEST,0,0
1956,TEST,0,0
1957,TEST,0,0
1963,TEST,0,0
1965,TEST,0,0
1966,TEST,0,0
1967,TEST,0,0
1971,TEST,0,0
1972,TEST,0,0
1979,TEST,0,0
1980,TEST,0,0
1987,TEST,0,0
1988,TEST,0,0
1991,TEST,0,0
1992,TEST,0,0
1993,TEST,0,0
1995,TEST,0,0
2002,TEST,0,0
2009,TEST,0,0
2010,TEST,0,0
2011,TEST,0,0
2012,TEST,0,0
2014,TEST,0,0
2015,TEST,0,0
2016,TEST,0,0
2018,TEST,0,0
2019,TEST,0,0
2024,TEST,0,0
2025,TEST,0,0
2028,TEST,0,0
2031,TEST,0,0
2034,TEST,0,0
2037,TEST,0,0
2040,TEST,0,0
2043,TEST,0,0
2045,TEST,0,0
2053,TEST,0,0
2054,TEST,0,0
2057,TEST,0,0
2064,TEST,0,0
2067,TEST,0,0
2069,TEST,0,0
2078,TEST,0,0
2079,TEST,0,0
2083,TEST,0,0
2084,TEST,0,0
2086,TEST,0,0
2087,TEST,0,0
2089,TEST,0,0
2093,TEST,0,0
2096,TEST,0,0
2097,TEST,0,0
2102,TEST,0,0
2107,TEST,0,0
2112,TEST,0,0
2113,TEST,0,0
2115,TEST,0,0
2120,TEST,0,0
2124,TEST,0,0
2127,TEST,0,0
2130,TEST,0,0
2134,TEST,0,0
2147,TEST,0,0
2154,TEST,0,0
2157,TEST,0,0
2161,TEST,0,0
2163,TEST,0,0
2166,TEST,0,0
2167,TEST,0,0
2168,TEST,0,0
2170,TEST,0,0
2176,TEST,0,0
2177,TEST,0,0
2179,TEST,0,0
2181,TEST,0,0
2185,TEST,0,0
2186,TEST,0,0
2189,TEST,0,0
2195,TEST,0,0
2209,TEST,0,0
2210,TEST,0,0
2215,TEST,0,0
2216,TEST,0,0
2218,TEST,0,0
2223,TEST,0,0
2227,TEST,0,0
2228,TEST,0,0
2229,TEST,0,0
2232,TEST,0,0
2234,TEST,0,0
2236,TEST,0,0
2240,TEST,0,0
2241,TEST,0,0
2244,TEST,0,0
2245,TEST,0,0
2246,TEST,0,0
2249,TEST,0,0
2252,TEST,0,0
2254,TEST,0,0
2256,TEST,0,0
2257,TEST,0,0
2259,TEST,0,0
2263,TEST,0,0
2268,TEST,0,0
2269,TEST,0,0
2270,TEST,0,0
2272,TEST,0,0
2273,TEST,0,0
2279,TEST,0,0
2281,TEST,0,0
2285,TEST,0,0
2287,TEST,0,0
2288,TEST,0,0
2289,TEST,0,0
2298,TEST,0,0
2299,TEST,0,0
2302,TEST,0,0
2308,TEST,0,0
2314,TEST,0,0
2315,TEST,0,0
2316,TEST,0,0
2332,TEST,0,0
2337,TEST,0,0
2340,TEST,0,0
2341,TEST,0,0
2342,TEST,0,0
2344,TEST,0,0
2345,TEST,0,0
2351,TEST,0,0
2356,TEST,0,0
2357,TEST,0,0
2359,TEST,0,0
2360,TEST,0,0
2365,TEST,0,0
2367,TEST,0,0
2379,TEST,0,0
2381,TEST,0,0
2396,TEST,0,0
2397,TEST,0,0
2398,TEST,0,0
2401,TEST,0,0
2402,TEST,0,0
2403,TEST,0,0
2404,TEST,0,0
2405,TEST,0,0
2408,TEST,0,0
2413,TEST,0,0
2416,TEST,0,0
2417,TEST,0,0
2418,TEST,0,0
2419,TEST,0,0
2422,TEST,0,0
2426,TEST,0,0
2428,TEST,0,0
2430,TEST,0,0
2436,TEST,0,0
2439,TEST,0,0
2441,TEST,0,0
2442,TEST,0,0
2443,TEST,0,0
2453,TEST,0,0
2460,TEST,0,0
2461,TEST,0,0
2464,TEST,0,0
2467,TEST,0,0
2469,TEST,0,0
2471,TEST,0,0
2473,TEST,0,0
2474,TEST,0,0
2475,TEST,0,0
2477,TEST,0,0
2478,TEST,0,0
2481,TEST,0,0
2483,TEST,0,0
2487,TEST,0,0
2488,TEST,0,0
2493,TEST,0,0
2494,TEST,0,0
2501,TEST,0,0
2503,TEST,0,0
2505,TEST,0,0
2507,TEST,0,0
2515,TEST,0,0
2517,TEST,0,0
2519,TEST,0,0
2526,TEST,0,0
2527,TEST,0,0
2530,TEST,0,0
2531,TEST,0,0
2533,TEST,0,0
2534,TEST,0,0
2538,TEST,0,0
2543,TEST,0,0
2549,TEST,0,0
2554,TEST,0,0
2555,TEST,0,0
2560,TEST,0,0
2563,TEST,0,0
2566,TEST,0,0
2570,TEST,0,0
2571,TEST,0,0
2573,TEST,0,0
2574,TEST,0,0
2578,TEST,0,0
2582,TEST,0,0
2583,TEST,0,0
2585,TEST,0,0
2588,TEST,0,0
2589,TEST,0,0
2592,TEST,0,0
2594,TEST,0,0
2599,TEST,0,0
2600,TEST,0,0
2608,TEST,0,0
2609,TEST,0,0
2614,TEST,0,0
2615,TEST,0,0
2616,TEST,0,0
2619,TEST,0,0
2623,TEST,0,0
2627,TEST,0,0
2634,TEST,0,0
2636,TEST,0,0
2638,TEST,0,0
2642,TEST,0,0
2643,TEST,0,0
2644,TEST,0,0
2646,TEST,0,0
2648,TEST,0,0
2650,TEST,0,0
2651,TEST,0,0
2654,TEST,0,0
2659,TEST,0,0
2662,TEST,0,0
2666,TEST,0,0
2669,TEST,0,0
2670,TEST,0,0
2672,TEST,0,0
2679,TEST,0,0
2682,TEST,0,0
2683,TEST,0,0
2684,TEST,0,0
2686,TEST,0,0
2687,TEST,0,0
2689,TEST,0,0
2691,TEST,0,0
2696,TEST,0,0
2699,TEST,0,0
2702,TEST,0,0
2707,TEST,0,0
2708,TEST,0,0
2711,TEST,0,0
2712,TEST,0,0
2713,TEST,0,0
2714,TEST,0,0
2715,TEST,0,0
2717,TEST,0,0
2722,TEST,0,0
2741,TEST,0,0
2742,TEST,0,0
2744,TEST,0,0
2748,TEST,0,0
2749,TEST,0,0
2750,TEST,0,0
2751,TEST,0,0
2753,TEST,0,0
2755,TEST,0,0
2756,TEST,0,0
2760,TEST,0,0
2763,TEST,0,0
2764,TEST,0,0
2769,TEST,0,0
2771,TEST,0,0
2775,TEST,0,0
2784,TEST,0,0
2788,TEST,0,0
2789,TEST,0,0
2792,TEST,0,0
2794,TEST,0,0
2795,TEST,0,0
2802,TEST,0,0
2803,TEST,0,0
2806,TEST,0,0
2808,TEST,0,0
2816,TEST,0,0
2818,TEST,0,0
2823,TEST,0,0
2827,TEST,0,0
2829,TEST,0,0
2833,TEST,0,0
2835,TEST,0,0
2839,TEST,0,0
2843,TEST,0,0
2844,TEST,0,0
2846,TEST,0,0
2847,TEST,0,0
2849,TEST,0,0
2850,TEST,0,0
2851,TEST,0,0
2852,TEST,0,0
2855,TEST,0,0
2857,TEST,0,0
2861,TEST,0,0
2864,TEST,0,0
2869,TEST,0,0
2870,TEST,0,0
2871,TEST,0,0
2872,TEST,0,0
2873,TEST,0,0
2874,TEST,0,0
2875,TEST,0,0
2877,TEST,0,0
2880,TEST,0,0
2881,TEST,0,0
2883,TEST,0,0
2889,TEST,0,0
2893,TEST,0,0
2894,TEST,0,0
2895,TEST,0,0
2896,TEST,0,0
2899,TEST,0,0
2902,TEST,0,0
2905,TEST,0,0
2906,TEST,0,0
2908,TEST,0,0
2910,TEST,0,0
2914,TEST,0,0
2922,TEST,0,0
2925,TEST,0,0
2927,TEST,0,0
2936,TEST,0,0
2940,TEST,0,0
2941,TEST,0,0
2943,TEST,0,0
2947,TEST,0,0
2951,TEST,0,0
2952,TEST,0,0
2953,TEST,0,0
2955,TEST,0,0
2960,TEST,0,0
2961,TEST,0,0
2964,TEST,0,0
2967,TEST,0,0
2972,TEST,0,0
2975,TEST,0,0
2976,TEST,0,0
2980,TEST,0,0
2982,TEST,0,0
2983,TEST,0,0
2984,TEST,0,0
2986,TEST,0,0
2987,TEST,0,0
2991,TEST,0,0
2992,TEST,0,0
2993,TEST,0,0
2994,TEST,0,0
2997,TEST,0,0
3001,TEST,0,0
3007,TEST,0,0
3010,TEST,0,0
3014,TEST,0,0
3021,TEST,0,0
3024,TEST,0,0
3025,TEST,0,0
3027,TEST,0,0
3031,TEST,0,0
3032,TEST,0,0
3034,TEST,0,0
3035,TEST,0,0
3037,TEST,0,0
3039,TEST,0,0
3047,TEST,0,0
3048,TEST,0,0
3050,TEST,0,0
3054,TEST,0,0
3057,TEST,0,0
3058,TEST,0,0
3061,TEST,0,0
3065,TEST,0,0
3068,TEST,0,0
3071,TEST,0,0
3073,TEST,0,0
3077,TEST,0,0
3079,TEST,0,0
3088,TEST,0,0
3090,TEST,0,0
3091,TEST,0,0
3097,TEST,0,0
3100,TEST,0,0
3102,TEST,0,0
3104,TEST,0,0
3119,TEST,0,0
3120,TEST,0,0
3121,TEST,0,0
3124,TEST,0,0
3126,TEST,0,0
3131,TEST,0,0
3132,TEST,0,0
3135,TEST,0,0
