d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
7234,1353487,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Taldu,Sensil,34.8001,36.6265,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85903,Other-local,Regime forces shelled Sensil village in northern Homs. Shelling on Al-Mahta and Sensil resulted in several injuries as well as material damage. No fatalities reported.,0,SYR
7235,1353488,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Sayad,35.3984,36.6197,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,The Syrian army shelled Sayad town in Hama countryside. Neither injuries nor fatalities were reported.,0,SYR
7236,1353489,760,28-Feb-18,2018,1,Strategic development,HTS: Hayat Tahrir al-Sham,,2,Civilians (Syria),,7,27,Middle East,Syria,Idleb,Idleb,Saraqab,Saraqab,35.8611,36.8061,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-civilian-committee-in-saraqib-made-hts-agree; LiveUMap_https://twitter.com/badly_xeroxed/status/968874335648837632,Other-local,Agreement: HTS fighters in Saraqab city agreed to terms and a list of protocols with a civilian committee to evacuate all the group's headquarters in the city and to remove all its checkpoints.,0,SYR
7237,1353490,760,28-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Idleb,Saraqab,Saraqab,35.8611,36.8061,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85923,Other-local,"Warplanes, likely regime and/or Russian, raided the southern outskirts of Saraqab town in eastern Idleb. No fatalities reported.",0,SYR
7238,1353491,760,28-Feb-18,2018,1,Strategic development,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Aleppo,Jarablus,Jarablus,Sajur,36.6405,37.8837,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-manbij-frontline-near-sajur---; LiveUMap_https://twitter.com/vvanwilgenburg/status/968808797153185792,Other-local,"Non-violent activity: Sniper fire was reported on the Menbij frontline, near Sajur village. The sniper fire was likely from either Turkish forces, Olive Branch factions, or YPG fighters. No fatalities reported.",0,SYR
7239,1353492,760,28-Feb-18,2018,1,Battle-No change of territory,Military Forces of Syria (2000-),Militia (Pro-Government),1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Duma,Rihan,33.5769,36.4477,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85912; SOHR_http://www.syriahr.com/en/?p=85893,Other-local,"Clashes took place between regime and allied militia forces against Jaysh al-Islam on the Rihan front in the Eastern Ghota. Clashes in Rihan, Hosh al-Zariqiyah, and Hosh al-Dawahira resulted in fatalities on both sides, with the unknown number coded as 10 and split between the 3 locations. 4 fatalities allocated to Hosh al-Dawahira and 2 each to Rihan and Hosh al-Zariqiyah.",3,SYR
7240,1353493,760,28-Feb-18,2018,1,Battle-No change of territory,Operation Olive Branch,JSH: Free Syrian Army,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Raju,Raju,36.677,36.6645,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-kurdish-forces-ambushing-turkishbacked-fsa-militias; LiveUMap_https://twitter.com/BaxtiyarGoran/status/968867910088364034,Other-local,"Kurdish forces, likely YPG, ambushed Olive Branch FSA factions in Raju village in northwest Afrin, Aleppo. No fatalities reported.",0,SYR
7241,1353494,760,28-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Quneitra,Quneitra,Quneitra,Quneitra,33.1242,35.8264,3,SOHR; SOHR_http://www.syriahr.com/en/?p=85896,Other-local,Several shells fell in the vicinity of Tal al-Sha'ar in the Quneitra countryside. No fatalities reported.,0,SYR
7242,1353495,760,28-Feb-18,2018,1,Battle-Non-state actor overtakes territory,HTS: Hayat Tahrir al-Sham,,2,AAS: Ahrar al-Sham,Suquor al-Sham,2,22,Middle East,Syria,Idleb,Harim,Dana,Qah,36.2963,36.7252,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85921,Other-local,"Clashes and exchange of shelling took place between AAS and Suqour al Sham against HTS fighters in Qah town in northern Idleb, where HTS re-established control of the town. Clashes in Qah, Kafr Lusin, Aqrabat and Deir Hassan resulted in fatalities on both sides with the unknown number coded as 10 and split between the 4 locations, with 3 each allocated to Qah and Kafr Lusin, and 2 each allocated to Aqrabat and Deir Hassan.",3,SYR
7243,1353496,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force; Allied Syrian and/or Russian Forces,1,Civilians (Syria),Syrian Civil Defense,7,17,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Otaya,33.5224,36.4584,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=85924; SOHR_http://www.syriahr.com/en/?p=85912; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-casualties-among-civilians-aftermath-aerial-bombardment; LiveUMap_https://twitter.com/SyriaCivilDef/status/968801363084931074; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,"Warplanes, likely regime and/or Russian, carried out 2 raids on Otaya town in the Eastern Ghota, killing a member of the Civil Defense, as regime forces shelled the town, killing 1 person, and regime helicopters dropped 2 barrel bombs.",2,SYR
7244,1353497,760,28-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Otaya,33.5224,36.4584,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-syrian-army-captured-air-defense-battalion-north; LiveUMap_https://twitter.com/watanisy/status/968978219507609600,Other-local,"Syrian Army forces captured the air defense battalion north of Otaya town in the Eastern Ghota, likely following clashes with local factions. No fatalities reported.",0,SYR
7245,1353498,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Nasib,32.5513,36.1869,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85949,Other-local,"Regime forces shelled Nasib town, east of Dar'a city. No fatalities reported.",0,SYR
7246,1353499,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Nashabiyeh,33.5106,36.4855,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85924,Other-local,Regime forces intensively shelled Nashabiyeh town in the Eastern Ghota. No fatalities reported.,0,SYR
7247,1353500,760,28-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Opposition Rebels (Syria),,2,23,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Momtaneh,33.1076,35.9233,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85896,Other-local,"An IED detonated on the outskirts of Momtaneh village in the Quneitra countryside, killing 3 rebel faction fighters.",3,SYR
7248,1353501,760,28-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Rural Damascus,Duma,Harasta,Modira,33.545,36.3863,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85924,Other-local,"Warplanes, likely regime and/or Russian, carried out 2 raids on Modira town in the Eastern Ghota. No fatalities reported.",0,SYR
7249,1353503,760,28-Feb-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Mashara,33.1357,35.9654,2,SOHR; SOHR_http://www.syriahr.com/en/?p=85896,Other-local,"An IED detonated on the road to Mashara town in the Quneitra countryside, killing 2 people and injuring others.",2,SYR
7250,1353502,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Harasta,Misraba,33.5503,36.4005,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html,Other-local,The Syrian army shelled Misraba town in Rural Damascus in conjunction wit regime or Russian air strikes on the town which led to the injury of several civilians. No fatalities were reported.,0,SYR
7251,1353504,760,28-Feb-18,2018,1,Remote violence,Military Forces of Turkey (2016-),,8,,,0,80,Middle East,Syria,Aleppo,Afrin,Ma'btali,Ma'btali,36.5633,36.7368,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/28-february-tuaf-jets-raiding-rural-mabata-of-afrin--; LiveUMap_https://twitter.com/_jrCyaxares/status/968922565744893952,Other-local,Turkish jets raided the Ma'btali area in northern Aleppo. No fatalities reported.,0,SYR
7252,1353505,760,28-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Latmin,35.3585,36.653,1,SOHR; SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-28-02-2018.html; SOHR_http://www.syriahr.com/en/?p=85895,Other-local,"The Syrian army shelled Latmin town in Hama countryside in conjunction with regime or Russian air strikes on the same town. Strikes on Latmin, Kafr Zeita, Arbain, Hasraya, and Al-Zakah caused material damage to infrastructure and civilian property. No fatalities reported.",0,SYR
7253,1353506,760,28-Feb-18,2018,1,Remote violence,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Khan Shaykun,35.4437,36.6504,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85894,Other-local,"Warplanes, likely regime/and or Russian, carried out raids on Khan Shaykun city in southern Idleb. No fatalities reported.",0,SYR
7254,1353507,760,28-Feb-18,2018,1,Violence against civilians,Islamist Militia (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Idleb,Idleb,Maaret Tamsrin,Kafraya,35.9899,36.6769,1,SOHR; SOHR_http://www.syriahr.com/en/?p=85894,Other-local,"Islamist factions opened sniper fire on Kafraya town in northeast Idleb. Sniper fire on Kafraya and Foah towns injured a civilian, with the injury coded at Kafraya. No fatalities reported.",0,SYR
