d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
30,0.7620899999999999,0.55787,0.76983,0.55324,0.76983,0.55324,0.76402,0.55556,0.7620899999999999,0.55324,0.7079300000000001,0.54861,0.64603,0.53704,0.5764,0.5463,0.49903,0.55787,0.42747,0.55324,0.36557,0.53935,0.30561,0.54167,0.26112,0.53935,0.25145,0.54398,0.27079000000000003,0.54398,0.33462,0.54861,0.4158600000000001,0.56713,0.49516,0.58102,0.57447,0.59259,0.63636,0.57639,0.69052,0.56944,0.74468,0.56481,0.77563,0.5625,0.7853,0.5625,0.7795,0.5625,0.76789,0.5625,0.73114,0.5625,0.68279,0.5625,0.62863,0.56713,0.58414,0.59259,0.52031,0.59028,0.45648,0.5787,0.40232,0.56019,0.3559,0.54167,0.30561,0.53935,0.24178,0.52778,0.19536,0.53009,0.19536,0.53472,0.23985,0.52778,0.30948000000000003,0.53009,0.38104,0.54398,0.44294,0.56019,0.50484,0.56481,0.5706,0.56713,0.64217,0.56019,
33,0.80271,0.47685,0.80077,0.47917,0.80271,0.47917,0.79304,0.47917,0.75435,0.47917,0.706,0.4930600000000001,0.65377,0.53241,0.59768,0.53704,0.54545,0.53935,0.48936,0.53472,0.44294,0.50694,0.39845,0.49769,0.34623000000000004,0.48611,0.30561,0.48611,0.31141,0.48611,0.36364,0.4930600000000001,0.44487,0.50463,0.5222399999999999,0.50231,0.5957399999999999,0.49769,0.65957,0.49537,0.72534,0.4930600000000001,0.77563,0.48843,0.79497,0.49074,0.79691,0.48843,0.77563,0.4930600000000001,0.72534,0.50231,0.66151,0.50463,0.61702,0.50694,0.58221,0.50694,0.54932,0.51389,0.51451,0.52083,0.47969,0.52083,0.44294,0.51389,0.40619,0.50926,0.37524,0.50694,0.34043,0.49074,0.32495,0.49769,0.34236,0.50231,0.39845,0.50231,0.45648,0.51157,0.5087,0.51852,0.56286,0.51852,0.62476,0.51157,0.69052,0.50231,0.74275,0.50231,
39,0.16248,0.3287,0.16248,0.33333,0.16054000000000002,0.33565,0.15861,0.33796,0.15667,0.33796,0.15861,0.34259,0.16828,0.34954,0.19149,0.39583,0.26499,0.42361,0.34236,0.44213,0.43133,0.4467600000000001,0.51064,0.45139,0.58221,0.4537,0.63443,0.46065,0.67311,0.46528,0.70213,0.46296,0.71373,0.46065,0.69826,0.46065,0.65184,0.45833,0.58414,0.44907,0.48936,0.44907,0.38491,0.4537,0.29014,0.4537,0.22824,0.44444,0.18762,0.43519,0.14894000000000002,0.43981,0.12573,0.43287,0.12186,0.4305600000000001,0.11992,0.4305600000000001,0.12766,0.42824,0.16054000000000002,0.43287,0.22244,0.4305600000000001,0.29014,0.46065,0.38298,0.45833,0.46035,0.4537,0.5183800000000001,0.4467600000000001,0.56093,0.44213,0.5957399999999999,0.43287,0.62476,0.43287,0.6499,0.43287,0.67118,0.43287,0.67892,0.43519,0.66538,0.43519,0.6228199999999999,0.4305600000000001,0.55513,0.42361,
42,0.54159,0.61806,0.54159,0.61806,0.54159,0.62037,0.53772,0.62037,0.52418,0.61806,0.5087,0.62037,0.50097,0.625,0.48936,0.62963,0.46422,0.63194,0.43714,0.63657,0.41973,0.6412,0.40426,0.63889,0.38298,0.63889,0.36364,0.63194,0.34236,0.62963,0.33075,0.62731,0.33656,0.62731,0.3501,0.62269,0.37331,0.62269,0.39072,0.62731,0.41006,0.62269,0.43714,0.61806,0.46809,0.61343,0.5067699999999999,0.61343,0.54352,0.61111,0.57253,0.61806,0.58221,0.62037,0.5918800000000001,0.62731,0.58027,0.62269,0.54932,0.62037,0.50484,0.61343,0.45261,0.61111,0.40619,0.61574,0.37524,0.6088,0.34816,0.60648,0.32495,0.59722,0.30561,0.59954,0.2882,0.59954,0.28046,0.59954,0.29207,0.59259,0.33075,0.5787,0.37718,0.56481,0.41973,0.56944,0.47582,0.57639,0.52418,0.59028,
45,0.51644,0.65741,0.51644,0.65741,0.51644,0.65741,0.51644,0.65972,0.5029,0.65509,0.4835600000000001,0.65278,0.44874,0.64583,0.40812,0.64352,0.3617,0.63657,0.31335,0.62731,0.26499,0.61574,0.21663,0.62037,0.18569,0.62731,0.17215,0.63657,0.18762,0.64352,0.22244,0.65278,0.27466,0.65741,0.32689,0.65741,0.37911,0.65278,0.43133,0.65278,0.48549,0.65509,0.52031,0.65741,0.55899,0.66435,0.5938100000000001,0.67593,0.60928,0.68287,0.60542,0.68056,0.5918800000000001,0.67361,0.56093,0.66435,0.51257,0.65509,0.45068,0.64583,0.38878,0.6412,0.32689,0.63889,0.27079000000000003,0.63657,0.2205,0.65046,0.17215,0.67361,0.16054000000000002,0.6875,0.16634000000000002,0.68519,0.17987999999999998,0.68519,0.21277,0.68519,0.26112,0.66898,0.31528,0.65741,0.3675,0.65046,0.42166,0.64815,0.46809,0.64815,0.51451,0.65509,
46,0.5706,0.65741,0.5706,0.65741,0.5706,0.65509,0.56867,0.65046,0.5473899999999999,0.6412,0.51064,0.63194,0.46422,0.625,0.41393,0.61574,0.35977,0.61343,0.31721,0.60648,0.27466,0.61111,0.24371,0.59954,0.22631,0.60648,0.23017,0.60648,0.24952,0.61111,0.28627,0.61343,0.33269,0.61806,0.37911,0.61806,0.4236,0.61574,0.47389,0.61574,0.5183800000000001,0.62037,0.55706,0.625,0.5938100000000001,0.62963,0.6189600000000001,0.63657,0.6208899999999999,0.63657,0.6208899999999999,0.63657,0.60155,0.63426,0.56093,0.62731,0.5067699999999999,0.61806,0.44874,0.61111,0.39072,0.61111,0.33849,0.6088,0.29787,0.61111,0.26692,0.60648,0.23985,0.61574,0.23211,0.62037,0.23985,0.62269,0.25145,0.62963,0.28046,0.63889,0.32302,0.63194,0.36944,0.625,0.42166,0.62269,0.47389,0.62269,0.52418,0.63194,0.56286,0.6412,
55,0.68085,0.73843,0.68279,0.73843,0.68085,0.73843,0.68472,0.73611,0.6885899999999999,0.72685,0.70019,0.7037,0.71373,0.66898,0.7079300000000001,0.61343,0.67311,0.54398,0.66151,0.5,0.66538,0.4375,0.65957,0.375,0.63443,0.29861,0.62669,0.22222,0.60928,0.18519,0.5957399999999999,0.17593,0.60735,0.20833,0.61122,0.29398,0.62476,0.38657,0.6479699999999999,0.47222,0.65184,0.51389,0.67118,0.56481,0.67505,0.59954,0.67311,0.63657,0.66538,0.67824,0.66151,0.69907,0.65764,0.6875,0.66538,0.62269,0.64023,0.5787,0.64217,0.50231,0.64023,0.40509,0.63636,0.31944,0.63443,0.26389,0.63443,0.21991,0.6228199999999999,0.18287,0.61122,0.1875,0.61315,0.24537,0.60928,0.31481,0.6150899999999999,0.39583,0.61122,0.46296,0.61122,0.51852,0.62476,0.56713,0.64603,0.59028,0.66538,0.62037,0.66925,0.64583,
56,0.61702,0.75,0.6208899999999999,0.74537,0.6189600000000001,0.74769,0.61702,0.75,0.6150899999999999,0.75,0.6150899999999999,0.7338,0.6228199999999999,0.68287,0.61702,0.61343,0.60928,0.53704,0.5938100000000001,0.4537,0.58607,0.36574,0.59768,0.2662,0.61315,0.17824,0.6228199999999999,0.15045999999999998,0.6150899999999999,0.20139,0.60542,0.25463,0.5957399999999999,0.30556,0.60155,0.34954,0.60542,0.3912,0.60348,0.43519,0.5996100000000001,0.48611,0.60348,0.53241,0.60348,0.56481,0.6150899999999999,0.60185,0.62863,0.64815,0.6499,0.67593,0.65764,0.69907,0.65184,0.67824,0.6325,0.63657,0.62476,0.58102,0.6150899999999999,0.52083,0.60542,0.46759,0.5938100000000001,0.41204,0.58221,0.34722,0.5706,0.28704,0.56867,0.22685,0.55899,0.19907,0.55319,0.23611,0.54352,0.31019,0.54932,0.36574,0.5706,0.41898,0.58027,0.46065,0.57834,0.50463,0.58221,0.55556,0.58801,0.58102,
57,0.60155,0.75463,0.60155,0.75463,0.5996100000000001,0.75694,0.60155,0.75694,0.5996100000000001,0.75694,0.59768,0.75694,0.60155,0.75694,0.5996100000000001,0.75694,0.5996100000000001,0.75694,0.5996100000000001,0.75694,0.5996100000000001,0.75694,0.5996100000000001,0.75694,0.60155,0.75694,0.5996100000000001,0.75694,0.5996100000000001,0.75694,0.60155,0.75694,0.60155,0.75694,0.60155,0.75694,0.60155,0.75694,0.5996100000000001,0.75694,0.5996100000000001,0.75926,0.5996100000000001,0.75694,0.60155,0.75694,0.5996100000000001,0.75694,0.60542,0.75694,0.60155,0.75463,0.60155,0.75463,0.60348,0.75463,0.5996100000000001,0.75463,0.60348,0.75463,0.60348,0.75463,0.60155,0.75463,0.60155,0.75463,0.60155,0.75463,0.5996100000000001,0.75463,0.60155,0.75463,0.60348,0.75463,0.60348,0.75463,0.60155,0.75463,0.60348,0.75463,0.60542,0.75231,0.60348,0.75463,0.60348,0.75463,0.60542,0.75463,0.60735,0.75463,
60,0.47002,0.67824,0.47776,0.67361,0.46228,0.67361,0.46422,0.66667,0.46228,0.66204,0.46228,0.6412,0.4294,0.62269,0.41393,0.57407,0.38491,0.51157,0.35977,0.4537,0.32882,0.40741,0.29981,0.36806,0.27079000000000003,0.32176,0.26112,0.28704,0.23017,0.28935,0.2147,0.30324,0.30754000000000004,0.25926,0.2766,0.29167,0.28433,0.37037,0.30948000000000003,0.42361,0.32495,0.48148,0.36557,0.53935,0.38878,0.59491,0.4236,0.625,0.44294,0.66204,0.47389,0.71296,0.49323,0.75231,0.4913,0.77083,0.4913,0.76852,0.48743,0.76852,0.4835600000000001,0.75694,0.46035,0.71296,0.43133,0.65278,0.38685,0.60648,0.3501,0.56019,0.31141,0.50231,0.29594000000000004,0.44444,0.25532,0.38657,0.27079000000000003,0.31713,0.27079000000000003,0.29167,0.27273000000000003,0.375,0.294,0.44444,0.32689,0.52546,0.36557,0.59028,0.40039,0.62269,
63,0.48936,0.66898,0.4913,0.6713,0.48936,0.6713,0.48743,0.6713,0.48549,0.66898,0.46809,0.65741,0.46035,0.60185,0.45841,0.52546,0.46228,0.44213,0.45455,0.3588,0.43907,0.29167,0.42747,0.23611,0.42166,0.2037,0.41393,0.19213,0.41393,0.19213,0.41006,0.21991,0.42166,0.26389,0.44874,0.3287,0.46615,0.40278,0.47582,0.48148,0.4835600000000001,0.5625,0.49516,0.64815,0.51257,0.6713,0.5261100000000001,0.69444,0.5261100000000001,0.69444,0.52805,0.69444,0.52805,0.69444,0.51644,0.67361,0.4913,0.63657,0.47969,0.5625,0.47002,0.49074,0.45841,0.4213,0.44487,0.35648,0.43327,0.30556,0.41973,0.26852,0.41199,0.23148,0.41006,0.20833,0.41006,0.19676,0.41006,0.19444,0.41393,0.19907,0.4158600000000001,0.21991,0.4294,0.26157,0.45455,0.31713,0.47969,0.39352,0.49903,0.47685,
66,0.46422,0.63889,0.46422,0.63657,0.46422,0.63657,0.46615,0.63194,0.46228,0.63889,0.46228,0.62963,0.46228,0.625,0.46035,0.60185,0.45455,0.56019,0.44294,0.50694,0.4294,0.4467600000000001,0.41779,0.3912,0.40426,0.34259,0.39652,0.30556,0.38491,0.27778,0.37524,0.25926,0.36557,0.25463,0.3559,0.25231,0.3501,0.26389,0.34623000000000004,0.28009,0.33656,0.30556,0.33075,0.35648,0.33656,0.42593,0.34816,0.50463,0.36364,0.55324,0.38685,0.60185,0.37911,0.64352,0.37718,0.66204,0.38104,0.66667,0.38491,0.66435,0.39265,0.65509,0.40426,0.63889,0.40812,0.62037,0.40426,0.60417,0.39845,0.57407,0.40039,0.50694,0.40426,0.43287,0.40039,0.37269,0.39265,0.32639,0.38685,0.29398,0.38104,0.27778,0.37524,0.27315,0.36944,0.28009,0.36364,0.30093000000000003,0.35977,0.34491,
72,0.45455,0.19213,0.45068,0.19444,0.44874,0.19444,0.44874,0.19444,0.44874,0.19676,0.45068,0.19444,0.44874,0.19213,0.44101,0.18981,0.4236,0.18056,0.40039,0.17361,0.37911,0.16898,0.35397,0.1713,0.33075,0.1713,0.30561,0.17593,0.2824,0.18519,0.25919000000000003,0.20139,0.23404,0.22454,0.21277,0.25231,0.19342,0.28472,0.17795,0.31481,0.16441,0.35185,0.15667,0.38889,0.15667,0.42361,0.16054000000000002,0.46528,0.16828,0.50463,0.18375,0.53935,0.20503,0.56713,0.22631,0.59028,0.25338,0.61343,0.28046,0.63889,0.30754000000000004,0.65972,0.33462,0.68056,0.36364,0.69444,0.39072,0.70602,0.42166,0.71065,0.45068,0.70833,0.47582,0.70139,0.5029,0.69213,0.52418,0.68519,0.5473899999999999,0.67593,0.56867,0.66204,0.58607,0.65509,0.5957399999999999,0.65046,0.60348,0.64352,0.60542,0.64352,
73,0.56093,0.19907,0.56093,0.19907,0.55899,0.19907,0.56093,0.19907,0.56093,0.19907,0.55899,0.19907,0.56093,0.19907,0.56093,0.19907,0.56093,0.19907,0.55706,0.19444,0.5512600000000001,0.19213,0.54159,0.18519,0.52998,0.18056,0.51644,0.17824,0.49903,0.17824,0.47969,0.1713,0.45648,0.1713,0.43133,0.1713,0.40232,0.17593,0.37331,0.18519,0.34236,0.19676,0.31528,0.20602,0.29014,0.21991,0.26886,0.23843000000000006,0.24952,0.26389,0.23598,0.28704,0.22631,0.31713,0.22244,0.35185,0.22244,0.38657,0.22244,0.4213,0.22437,0.4537,0.23017,0.49537,0.24178,0.53241,0.25725,0.56944,0.27466,0.60417,0.29594000000000004,0.63194,0.32302,0.65509,0.34623000000000004,0.67361,0.36944,0.69444,0.40039,0.71065,0.43327,0.72454,0.46615,0.73611,0.50097,0.74537,0.53191,0.75,0.56093,0.75231,
75,0.51257,0.3287,0.51257,0.3287,0.51257,0.3287,0.51064,0.3287,0.51064,0.32639,0.51064,0.3287,0.5087,0.32639,0.5067699999999999,0.32639,0.5067699999999999,0.32407,0.50484,0.32176,0.49903,0.32176,0.49516,0.31713,0.48743,0.3125,0.47776,0.30556,0.47002,0.2963,0.45841,0.29167,0.44681,0.28472,0.43133,0.28009,0.4158600000000001,0.27546,0.40039,0.27083,0.38104,0.2662,0.3617,0.26852,0.34236,0.27083,0.32495,0.27083,0.31141,0.27315,0.29787,0.27083,0.27853,0.28472,0.25919000000000003,0.30093000000000003,0.24178,0.32176,0.22437,0.34722,0.20696,0.37963,0.19342,0.41667,0.17795,0.43981,0.16828,0.4699100000000001,0.16248,0.5,0.15667,0.52546,0.1528,0.55556,0.1528,0.58102,0.15667,0.61574,0.15861,0.65278,0.16054000000000002,0.67361,0.17021,0.69444,0.17795,0.71528,0.18569,0.72685,0.19923,0.74769,
76,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32407,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.3287,0.64217,0.3287,0.64217,0.32639,0.64217,0.32639,0.64217,0.32639,0.64217,0.3287,0.64217,0.33102,0.64217,0.3287,0.64217,0.32407,0.64023,0.32176,0.6383,0.31713,0.6383,0.31019,0.63443,0.30324,0.63056,0.29167,0.6228199999999999,0.28009,0.6150899999999999,0.26852,0.60542,0.25926,0.5938100000000001,0.25,0.58414,0.24306,0.56867,0.23843000000000006,0.55706,0.23148,0.54159,0.23148,0.52805,0.23611,0.51257,0.24074,0.4971,0.25,0.47969,0.26157,0.46422,0.27546,0.44874,0.29167,0.43133,0.31019,0.4158600000000001,0.3287,
