d3mIndex,Level.Teachers.Average
6242,Unknown
6046,C2
1757,Unknown
4763,Unknown
765,B1
3925,B1
5943,B1
4523,Unknown
5350,Unknown
4386,A1
1734,Unknown
3954,A2
2056,B1
5448,Unknown
1841,C2
297,B1
2453,A1
4611,B1
592,B1
378,Unknown
2015,Unknown
2814,B1
2100,B1
1357,B1
4283,A2
377,Unknown
5457,B1
2060,B1
6086,Unknown
4461,B1
4953,C2
4573,Unknown
1660,C2
4699,B1
1364,B2
2805,Unknown
935,Unknown
1265,A2
4222,B1
872,Unknown
4220,Unknown
2281,C1
1292,B1
44,C2
5380,B1
770,A2
1009,B1
1975,B1
334,B2
2294,B1
123,B1
472,B2
3149,B1
3633,A2
3935,A2
6382,Unknown
5522,B1
3248,A1
5874,A1
134,B1
5896,A2
2402,Unknown
3794,A1
6387,Unknown
252,B2
4011,B1
5083,A2
6431,Unknown
19,Unknown
4560,B1
2050,A2
6404,A1
4832,B2
1476,B2
6121,Unknown
2139,A2
4081,Unknown
1169,B1
6227,Unknown
2912,C2
263,B1
5808,A1
1991,Unknown
4602,B1
5538,A2
544,Unknown
2120,B1
620,C1
2271,B2
5208,B2
5776,B2
294,A2
247,A2
274,Unknown
3622,C2
2583,C2
622,A1
6336,B2
669,A2
3440,Unknown
3934,C2
4006,B2
1264,B1
2105,Unknown
4780,A1
3003,B1
4444,B1
1761,B1
4135,A1
1710,B1
4033,Unknown
3103,A2
4056,B1
2552,B1
448,A2
2029,B1
3713,Unknown
6360,B1
426,A2
2906,C2
5792,B1
6136,B2
5591,Unknown
2804,Unknown
1931,B2
4892,B1
4324,Unknown
697,B1
6811,A2
6768,C2
5105,A2
4049,A1
2894,A2
6091,C2
1037,A1
3826,A1
6519,B1
3778,Unknown
2389,A1
517,A1
6221,B1
5849,Unknown
4769,C1
6854,B1
2692,Unknown
6344,Unknown
6454,C2
5905,B1
4815,A2
207,Unknown
4901,C2
6156,B1
6413,A2
5735,B2
2816,C2
4140,B1
3643,C2
5438,B1
1555,B1
5337,Unknown
4838,Unknown
209,B2
5627,B1
4254,B1
126,Unknown
1029,B2
4153,Unknown
3346,A2
488,A1
2863,C1
5447,C1
4076,A1
555,C2
6177,B2
1705,Unknown
4791,Unknown
723,C1
6230,B1
1871,A2
4616,B2
4281,B1
332,Unknown
5651,Unknown
2434,B1
5536,C2
4701,A1
2915,B1
6152,C1
2848,Unknown
6033,C2
502,Unknown
2635,A2
2841,C2
3215,B1
5705,B1
1855,Unknown
542,B1
461,B1
6881,A2
3555,A1
4676,Unknown
6633,B2
2539,Unknown
4957,C2
5652,C1
5782,B1
1867,Unknown
790,A2
3941,B1
1090,B2
1889,A2
6823,A2
619,B1
3307,A2
6847,B1
1135,Unknown
5428,Unknown
66,B2
1685,A2
1178,B1
868,A2
1377,B1
6254,B1
501,A2
3179,C1
6857,B2
4767,Unknown
5588,C2
6672,B1
1485,B1
1027,B1
417,C1
1939,C1
5257,C2
3309,C2
3223,Unknown
6765,B1
2789,Unknown
6304,A2
6728,B1
2706,C2
3222,Unknown
2992,Unknown
2847,A2
4071,Unknown
6784,C2
1082,Unknown
2357,Unknown
2323,A1
1365,B1
1681,A1
2296,A1
2839,A2
6554,B1
4481,A1
4661,B2
3127,A2
1299,B1
3760,B1
4527,Unknown
3902,A1
1580,B2
6486,C1
1805,Unknown
1350,B1
367,A2
5699,A2
420,B2
6938,A2
3943,B1
6954,A2
5714,A2
4268,Unknown
6393,Unknown
5624,C1
1466,C1
886,B1
979,C2
2141,Unknown
183,A2
3196,Unknown
3082,B1
6668,A1
2176,A2
3779,C2
3170,B1
699,Unknown
630,A2
5743,C2
4948,Unknown
2742,C1
1786,B1
5387,B1
762,Unknown
5193,Unknown
3184,A2
5052,Unknown
1670,A1
1977,C2
5162,A1
3474,C1
397,A1
4786,B2
4889,A1
2330,B2
738,A2
2390,Unknown
5253,C1
1946,B1
2164,A1
668,B1
5164,B2
1213,B1
2743,B1
2907,A1
6308,B1
193,B2
6849,A2
4425,B1
6771,B1
3280,B1
6505,Unknown
5663,Unknown
4729,A2
2948,B1
587,A1
5458,B1
5190,A2
701,C2
5056,B2
5781,B1
4335,A1
4063,A1
4723,B1
1370,C2
5262,Unknown
2232,A2
1745,Unknown
4572,A2
5801,A1
5151,Unknown
466,Unknown
938,Unknown
5563,Unknown
6093,B1
2408,A2
1115,C2
3411,Unknown
529,B1
2381,Unknown
4960,Unknown
6916,B1
5354,B1
2194,B1
1193,B1
1673,C2
5140,Unknown
3467,B1
2509,B1
5004,B1
844,B1
429,C2
1000,C2
1124,Unknown
398,Unknown
4996,A2
2292,Unknown
773,Unknown
2365,Unknown
5965,C2
379,C1
1711,Unknown
6102,Unknown
2946,B2
4320,C1
2748,A1
1591,C2
2730,Unknown
5358,B1
6792,B1
2368,B1
5399,B1
549,A1
1797,C1
2506,Unknown
567,A1
4970,B1
5565,Unknown
2209,B1
200,B1
6297,B1
4075,B2
6013,C2
5470,Unknown
5037,B1
5941,B1
2430,A2
3867,B1
1366,B2
6763,A1
1560,B1
6624,B2
2949,Unknown
946,B1
5973,B1
1612,Unknown
1996,Unknown
1261,B1
3213,C2
4183,A2
449,Unknown
1109,B2
3444,C2
4863,A1
5348,Unknown
4644,B1
4519,B2
950,A1
5317,C2
6536,B1
3799,C1
5952,C2
6317,B1
438,Unknown
3614,A1
6607,Unknown
410,B1
2117,Unknown
6508,Unknown
1489,B2
6434,B1
6117,Unknown
3210,B2
3495,A2
3816,C2
99,Unknown
186,Unknown
3598,Unknown
1787,B2
850,C1
430,C2
477,Unknown
1997,C2
5310,Unknown
3296,B1
1525,B1
5102,B1
2660,A2
1955,B1
4497,Unknown
4631,Unknown
1725,C2
2092,Unknown
5246,C2
5560,B2
4635,B2
3707,A1
295,B2
475,A2
6442,B1
2103,A2
4947,C2
3630,A2
796,B1
5188,A1
1064,B1
4696,Unknown
3343,B2
772,Unknown
5880,B1
2385,B2
6130,Unknown
168,A2
6443,C2
1123,B1
2409,B2
6609,B1
3394,A1
6984,A2
6891,B1
6783,Unknown
1721,B1
1297,B1
3973,Unknown
1207,C2
6917,A1
1381,Unknown
3868,C2
6711,C1
4617,B1
4125,C1
1017,C1
883,C1
686,Unknown
4991,B1
564,C2
3408,B1
2333,C2
4223,B1
3499,B1
6388,Unknown
1947,C1
3088,B1
6524,B1
1887,B1
3689,C2
2035,B1
4548,B1
3173,A2
1117,B1
1007,B1
2775,C2
4094,B2
6687,A2
70,B1
4187,B1
4561,B2
6640,A1
3269,B1
2375,B1
4163,B1
916,B1
927,B2
5321,A2
6538,A2
2744,A2
2918,A2
2426,B2
6942,Unknown
5924,B1
1129,A1
6430,Unknown
5606,C2
1965,A2
6973,B2
6477,B1
6167,B2
2879,A2
2887,B2
4567,Unknown
273,A2
4851,A1
5065,A1
1086,B1
3486,B2
3574,A2
4298,C2
1814,B1
3083,Unknown
3183,B1
4427,A2
4516,Unknown
3686,Unknown
6183,B2
1242,Unknown
383,A2
5760,B2
1557,B1
4337,A2
576,B1
1613,B2
3498,A2
652,C2
4739,Unknown
6794,C2
5490,C1
5356,A2
2193,B1
3278,A2
3153,B2
2446,Unknown
6320,B2
1249,A1
4937,B1
3638,Unknown
4378,A1
6709,Unknown
2763,A1
4418,C2
6816,B1
5847,B1
3521,B1
2525,A1
3917,B1
5300,Unknown
3994,B1
1096,B2
3262,Unknown
1437,B1
5750,A2
4443,Unknown
345,C2
2366,C2
4899,Unknown
6834,B1
2731,B1
4257,B1
6826,B1
558,B1
3297,C2
3991,Unknown
2566,B1
1864,A1
4501,A1
3052,B1
746,Unknown
5014,B1
1737,B1
5291,Unknown
1486,A2
329,C2
2302,A2
2936,B1
5892,B1
5325,Unknown
51,B2
1986,Unknown
6579,A2
3535,C1
2938,C2
554,B1
171,C1
6561,B1
6026,Unknown
1324,B2
3117,C2
3043,B1
2597,A2
1280,A2
4379,A2
5466,B2
2896,Unknown
3200,Unknown
6483,C1
3618,B1
3091,Unknown
2067,B1
4235,A2
3243,B2
3500,Unknown
1575,B1
103,Unknown
4828,B2
3390,A2
6361,B2
6658,B1
6257,B1
5205,A2
3840,B2
5114,Unknown
4584,B2
2432,A2
249,B1
2655,A2
4531,B2
5094,B1
6796,A1
4976,Unknown
5197,Unknown
2516,A1
6832,B2
5774,B1
5909,A1
5620,B2
42,Unknown
4429,B1
305,B2
1950,Unknown
6548,B1
4860,Unknown
480,C2
1857,Unknown
5961,A1
1425,A1
726,C2
6188,B2
2634,Unknown
1448,Unknown
1083,B1
2598,A1
566,Unknown
2671,A1
2452,B1
3928,C1
2069,A1
6194,Unknown
5683,A2
6306,Unknown
2932,Unknown
1101,B2
4781,B1
3169,A2
4615,C1
26,B2
4760,B1
2111,C2
1463,B1
1695,B1
5702,B1
677,A1
6626,B1
3930,C2
3554,C2
299,B1
3112,C2
3449,Unknown
6590,B1
1053,B1
5974,C2
4857,Unknown
158,B1
2450,B1
1238,A2
1173,B2
4725,B2
5934,A1
5174,B2
3180,C2
5826,Unknown
3027,A2
2853,A2
5189,C1
2313,A2
3856,B2
6484,C1
1577,A2
4307,Unknown
492,A1
2638,C1
4772,B1
3774,B1
2470,A1
469,C2
6737,A2
2732,C1
6741,Unknown
3764,A1
3111,A2
4234,A1
315,Unknown
3206,Unknown
1174,A2
4625,A1
812,B1
926,A2
617,A1
1480,B1
6872,B2
2969,Unknown
5992,B1
331,Unknown
12,C1
1583,A2
5113,B2
4422,C2
6795,C1
5757,B2
6736,B1
810,Unknown
920,B1
5139,B2
3190,Unknown
3703,B2
1676,Unknown
1957,B2
5500,B1
581,A2
1202,B1
6804,B1
115,C2
5878,B2
2125,A2
1960,A1
2190,Unknown
874,B1
6323,B2
3284,B1
464,B1
3020,B1
4089,Unknown
6363,A1
2386,B1
6255,C2
3360,B1
3649,C1
2650,Unknown
6733,C1
4945,B1
913,B1
4944,A1
551,Unknown
4679,A2
2287,C2
815,Unknown
4984,A1
2835,B1
6312,B1
3532,Unknown
2055,A2
1527,C1
1942,C2
5486,B1
644,B1
3061,Unknown
3358,Unknown
6386,B1
3310,A2
6962,A1
102,Unknown
750,A2
6072,B1
900,Unknown
5074,Unknown
6463,B1
2994,Unknown
725,A1
598,B1
4240,A2
4626,B1
6324,Unknown
4989,C2
6927,A2
2477,B1
21,B1
2148,B2
4545,B2
5716,Unknown
3126,C2
5499,B1
1601,Unknown
6358,B2
2394,B1
1578,A1
1706,Unknown
4750,C1
6208,B2
6370,A1
4842,Unknown
5307,Unknown
486,B1
2986,A2
4109,B1
4805,Unknown
2147,Unknown
1702,Unknown
5202,C2
5062,Unknown
4922,B1
282,B1
4955,B1
722,Unknown
15,A2
6245,C2
3129,C2
4356,B2
1099,B1
1210,B1
5286,Unknown
3228,A2
5059,C2
2514,B1
3572,A1
1639,Unknown
6630,A2
643,A1
4712,A1
6480,Unknown
4150,C2
3661,Unknown
2063,B2
1411,Unknown
3596,A1
1147,B1
1114,B1
807,Unknown
3679,C2
748,A1
3788,B1
6055,B1
3864,A2
1995,A1
3870,Unknown
4277,C2
5908,B2
4936,Unknown
4016,B2
4768,A1
154,Unknown
1795,A2
6990,C2
3690,C2
1952,A1
2061,B1
2882,B1
3923,Unknown
1199,Unknown
3333,B2
6239,C2
4946,Unknown
3380,B2
1194,Unknown
3771,Unknown
887,C2
6671,C2
157,C2
6864,C2
1048,B1
1738,B1
1105,Unknown
6500,B1
5523,A2
2947,A2
6682,B1
2817,C2
160,B1
3995,Unknown
1133,B1
3757,A2
636,A2
5023,B1
760,C2
575,B2
2304,Unknown
4656,A1
1420,A2
4399,B2
1008,A1
675,A2
5783,B2
333,B1
5472,B1
3409,B1
1653,B1
3627,A2
5427,B2
2212,B2
4405,Unknown
2997,C1
6652,B1
3239,B1
5022,A2
460,B1
1488,C1
3421,C2
3920,Unknown
2844,B1
3915,B2
3026,A2
4229,B2
5493,C2
5417,C1
5145,B2
6545,B1
6582,A2
1500,Unknown
5115,B1
2567,A2
512,B1
2898,A2
2674,C2
2591,B1
4290,B1
4862,A2
2235,A2
142,B1
6790,B1
1750,B1
2911,Unknown
2167,C2
4637,B1
5250,B1
1291,B1
5166,C2
2284,B1
3725,B1
4328,B1
1999,A1
5436,A2
4829,B2
5895,Unknown
6930,B1
5626,A2
3885,B1
3752,A1
4231,A2
3494,B2
370,Unknown
4155,Unknown
2941,B1
4482,B1
3024,Unknown
4913,Unknown
4799,A2
1532,B1
6133,C1
3699,Unknown
63,Unknown
1030,A1
3593,Unknown
2384,A2
6912,B1
5890,C2
424,B1
4657,Unknown
6704,Unknown
5734,C2
13,B1
1421,Unknown
1862,Unknown
1782,Unknown
1902,B1
1548,Unknown
2952,C2
6677,A2
4559,A2
1846,B1
6644,A2
6598,A2
4294,B1
6839,A2
5388,Unknown
5006,B2
6922,Unknown
4859,Unknown
6604,Unknown
6860,B2
6681,B2
3195,B1
2406,A1
5401,B1
3029,A2
6829,C1
43,A1
1063,Unknown
175,A2
3718,A2
1033,C2
3646,A2
5752,B1
260,C2
3110,Unknown
3162,B1
2738,C2
5451,B1
6074,B2
3674,Unknown
4297,B1
6233,Unknown
4218,A1
1270,Unknown
5098,C2
2504,C1
5966,B1
624,B2
6402,A1
2122,Unknown
3253,Unknown
3515,Unknown
2752,Unknown
3488,B1
5256,Unknown
2422,A1
5541,A2
2688,B1
3811,A1
6642,C2
2679,C2
2720,Unknown
6746,B1
6147,Unknown
2998,A1
5158,Unknown
4919,B1
5359,B1
152,Unknown
4278,C2
2429,Unknown
3410,C2
2211,Unknown
4308,A2
5082,A2
2246,A2
4067,A2
5957,B1
5997,B2
2130,A1
3233,A1
737,C2
3014,A2
1050,C2
5341,B1
6779,A2
4716,C2
5955,A2
5111,C2
6249,Unknown
3735,A2
5823,C2
3437,A2
3861,B1
755,A2
5758,A1
6869,B1
3569,B1
6699,A2
1648,B1
6272,Unknown
2923,Unknown
3038,B1
1106,Unknown
3766,Unknown
514,Unknown
5386,A2
4848,B1
2721,A2
1566,C1
1644,A2
6636,B1
5220,Unknown
2236,C2
607,A1
2709,B1
1661,B1
4179,B2
355,C2
6909,A1
4452,Unknown
1103,C1
6527,C2
6714,B1
1375,B1
3438,A2
5135,B1
5935,A1
1699,C2
662,B2
1848,Unknown
3583,C2
1741,B2
394,B1
3768,Unknown
1579,A2
965,A1
2119,Unknown
6309,B1
1125,B1
4648,Unknown
6842,B1
2792,C2
4513,B1
5872,B2
3959,A2
6178,B1
5259,A2
6993,Unknown
1389,B1
2058,B1
4665,C1
4030,B1
6602,A1
563,B1
3267,A1
1076,A2
6657,B1
3673,B1
428,Unknown
2851,Unknown
5290,Unknown
914,A2
5628,B2
3909,B2
5086,Unknown
3417,B1
1634,C2
5212,B2
3030,Unknown
5675,B1
2307,A1
6745,Unknown
621,B1
2829,B2
54,B2
500,C2
1234,A1
1833,A2
987,Unknown
2295,B1
3765,B1
2206,A2
6719,A1
3691,A2
1341,B1
981,Unknown
6481,A1
1237,B2
3090,B2
395,C1
3167,B1
2373,B1
4051,Unknown
2299,B2
4909,Unknown
3937,Unknown
3377,A2
1614,A1
4565,B1
786,A2
841,C2
5334,B1
3723,Unknown
5407,A2
3454,B1
1158,A2
471,B1
6781,Unknown
2989,B2
