"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
33,"Tigray","North Western Tigray","Shire Enida Silase Town",2019,18,"May",218,0,0,1157,155,63,0,0,0,94,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,1,0,25,7,0,1,0,"T"
34,"SNNPR","Sidama","Wensho",2019,22,"May",0,0,0,0,0,0,0,0,0,9,0,0,23,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,17,5,0,0,0,"T"
35,"Amhara","Awi","Jawi",2017,7,"February",201,0,0,1026,134,67,0,0,0,17,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,1,26,5,0,3,1,"T"
36,"Dire Dawa","Dredewa","Melka Jebdu",2018,25,"June",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
37,"Somali","Doollo","Galhamur",2019,6,"February",8,0,0,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
38,"Oromia","West Hararge","Anchar",2018,51,"December",8,0,0,36,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,3,23,5,0,0,0,"T"
39,"Addis Ababa","Arada","Arada",2017,46,"November",1,0,0,0,1,0,0,0,0,11,0,0,178,0,0,12,0,0,173,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,90,0,9,0,0,80,"T"
40,"Gambella","Agnuwak","Dima",2019,25,"June",152,0,0,221,125,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,9,3,0,0,0,"T"
41,"SNNPR","Gedeo","Gedeb",2017,52,"December",0,0,0,24,0,0,0,0,0,1,0,0,111,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,16,6,0,1,0,"T"
42,"Oromia","Guji","Gumi Eldallo",2019,14,"April",0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,4,2,0,0,0,"T"
43,"Amhara","North Gondar","Tegede",2018,23,"June",116,0,0,491,80,36,0,0,0,10,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,21,4,0,0,0,"T"
44,"SNNPR","Wolayita","Damot Pulasa",2019,2,"January",19,0,0,432,10,9,0,0,0,2,0,0,26,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,0,0,0,23,5,0,0,0,"T"
45,"Oromia","Jimma","Nono Benja",2018,42,"October",4,0,0,63,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
46,"Oromia","Arsi","Sire",2017,5,"February",2,0,0,15,1,1,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,17,4,0,0,0,"T"
47,"Oromia","West Wellega","Lalo Asabi",2017,9,"March",1,0,0,46,1,0,0,0,0,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,3,1,25,3,0,2,1,"T"
48,"Oromia","West Hararge","Chiro Zuriya",2017,15,"April",0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6,0,0,0,31,5,0,0,0,"T"
49,"Oromia","West Wellega","Genji",2017,34,"August",1,0,0,30,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,1,0,18,2,0,1,0,"T"
50,"Somali","Erar","Lagahida",2018,52,"December",17,1,0,18,17,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,7,1,0,0,0,"L"
51,"SNNPR","South Omo","Bena Tsemay",2018,42,"October",38,0,0,234,31,6,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,2,0,29,4,0,0,0,"T"
52,"SNNPR","Wolayita","Bolossa Bonibe",2017,27,"July",1,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,22,3,0,0,0,"T"
53,"SNNPR","Wolayita","Humbo",2019,15,"April",46,0,0,574,38,8,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,41,6,0,0,0,"T"
54,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda04",2017,52,"December",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,"T"
55,"SNNPR","Wolayita","Bittena HSp",2018,15,"April",2,0,0,80,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
56,"Somali","SHABEELE","EastImey",2018,25,"June",29,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,17,2,0,0,0,"T"
57,"Oromia","Guji","Anna Sora",2017,2,"January",4,0,0,16,0,4,0,0,0,6,0,0,11,0,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,1,0,26,5,0,1,0,"T"
58,"Addis Ababa","Chirkos","Kirkos Woreda08",2018,18,"May",0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,8,"T"
59,"Tigray","North Western Tigray","Shiraro Town",2019,21,"May",35,0,0,544,20,15,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,2,0,18,7,0,2,0,"T"
60,"Oromia","West Wellega","Gimbi Adventist hospital",2018,42,"October",9,0,0,56,9,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
61,"Amhara","South Wollo","Kelala",2018,13,"March",1,0,0,84,1,0,0,0,0,36,0,0,4,0,0,0,0,0,32,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,0,0,8,33,8,0,0,8,"T"
62,"Amhara","North Wollo","Raya Kobo",2017,24,"June",51,0,0,207,34,17,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,5,44,7,0,0,5,"T"
63,"SNNPR","Sidama","Yirgalem Town",2017,46,"November",189,0,0,546,173,16,0,0,0,4,0,0,51,0,0,0,0,0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,"T"
64,"SNNPR","Kembata Tembaro","Doyo Gena",2018,46,"November",0,0,0,32,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,2,10,15,2,1,1,0,"L"
65,"Tigray","North Western Tigray","Laelay Adiabo",2017,19,"May",28,0,0,236,20,8,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,17,5,0,0,0,"T"
66,"Amhara","East Gojjam","Shebel Berenta",2018,14,"April",1,0,0,88,1,0,0,0,0,15,0,0,46,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,1,0,0,20,6,1,0,0,"T"
67,"SNNPR","Sidama","Leku Hospital",2018,8,"February",6,0,0,143,2,4,0,0,0,0,0,0,32,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
68,"Amhara","West Gojjam","South Achefer",2019,2,"January",4,0,0,147,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,1,0,2,22,8,1,0,2,"T"
69,"Somali","Doollo","Lehel Yucub",2017,34,"August",0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
70,"Oromia","Arsi","Seru",2017,7,"February",0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,13,2,0,0,0,"T"
71,"Oromia","Ilu Aba Bora","Bure",2018,20,"May",10,0,0,38,6,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,20,3,0,0,0,"T"
72,"Oromia","West Wellega","Gimbi Rural",2018,19,"May",1,0,0,18,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,30,4,0,0,0,"T"
73,"Oromia","Jimma","Dedo",2017,7,"February",0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,1,35,7,0,0,0,"T"
74,"Amhara","West Gojjam","Dembecha",2019,21,"May",27,0,0,585,21,6,0,0,0,30,0,0,26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,0,0,4,27,6,0,0,4,"T"
75,"Addis Ababa","Yeka","Yeka Woreda05",2018,37,"September",0,0,0,0,0,0,0,0,0,2,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
76,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda04",2019,7,"February",0,0,0,3,0,0,0,0,0,4,0,0,99,0,0,0,0,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,14,"T"
77,"Somali","SITTI","Hadhagala",2018,42,"October",12,0,0,9,2,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,2,0,0,0,"L"
78,"Amhara","North Gondar","Jan Amora",2019,14,"April",17,0,0,44,5,12,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,1,1,28,6,1,0,0,"T"
79,"SNNPR","Segen","Kele Hospital",2019,12,"March",1,0,0,81,0,1,0,0,0,0,0,0,11,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
80,"Amhara","North Shewa","Asagert",2019,21,"May",0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,1,14,3,0,0,1,"T"
81,"Oromia","West Wellega","Ayira Hospital",2017,43,"October",9,2,0,246,9,0,0,0,0,1,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
