d3mIndex,cultivar,sitename,day,canopy_height
4092,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,122,
4107,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,122,
4132,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,
4147,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,122,
4171,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,
4186,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,
4206,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,
4226,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,
4260,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,
4285,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,132,
4310,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,132,
4329,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,
4341,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,122,
4361,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,
4381,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,
4399,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,
4421,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,
4443,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,
4468,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,
4493,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,
4514,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,
4526,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,122,
4545,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,
4557,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,122,
4577,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,
4589,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,122,
4614,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,
4629,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,122,
4642,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,122,
4664,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,
4679,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,122,
4694,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,122,
4707,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,122,
4720,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,122,
4740,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,
4755,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,122,
4780,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,
4798,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,132,
4809,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,122,
4827,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,132,
4838,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,122,
4864,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,
4884,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,
4904,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,
4919,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,122,
4944,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,
4966,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,
4979,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,122,
5005,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,
5020,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,124,
5042,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,
5054,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,122,
5066,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,122,
5078,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,122,
5100,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,
5113,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,122,
5128,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,133,
5153,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,
5181,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,
5197,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,124,
5222,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,
5247,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,
5265,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,132,
5276,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,122,
5292,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,124,
5320,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,
5340,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,
5352,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,122,
5374,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,
5387,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,122,
5402,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,122,
5426,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,
5448,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,
5461,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,122,
5477,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,124,
5493,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,124,
5518,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,
5533,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,122,
5549,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,122,
5565,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,122,
5581,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,124,
5609,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,
5634,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,
5659,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,
5675,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,124,
5703,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,
5728,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,
5748,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,
5763,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,122,
5778,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,122,
5798,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,
5810,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,122,
5823,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,122,
5838,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,122,
5850,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,122,
5862,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,122,
5874,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,
5886,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,122,
5912,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,
5927,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,124,
5952,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,
5976,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,
5998,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,133,
6020,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,133,
6039,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,133,
6051,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,122,
6073,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,133,
6085,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,122,
6110,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,132,
6125,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,122,
6143,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,132,
6154,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,122,
6186,PI526905,MAC Field Scanner Season 4 Range 20 Column 7,133,
6202,PI526905,MAC Field Scanner Season 4 Range 46 Column 5,124,
6230,PI526905,MAC Field Scanner Season 4 Range 46 Column 6,132,
6256,PI527045,MAC Field Scanner Season 4 Range 50 Column 10,132,
6271,PI527045,MAC Field Scanner Season 4 Range 50 Column 9,124,
6299,PI533792,MAC Field Scanner Season 4 Range 46 Column 3,132,
6327,PI533792,MAC Field Scanner Season 4 Range 46 Column 4,132,
6347,PI533998,MAC Field Scanner Season 4 Range 12 Column 3,133,
6360,PI533998,MAC Field Scanner Season 4 Range 12 Column 4,122,
6392,PI534120,MAC Field Scanner Season 4 Range 20 Column 11,133,
6408,PI534120,MAC Field Scanner Season 4 Range 46 Column 13,124,
6424,PI534120,MAC Field Scanner Season 4 Range 46 Column 14,124,
6442,PI534165,MAC Field Scanner Season 4 Range 11 Column 15,133,
6457,PI535783,MAC Field Scanner Season 4 Range 38 Column 11,122,
6472,PI535783,MAC Field Scanner Season 4 Range 38 Column 12,122,
6499,PI535794,MAC Field Scanner Season 4 Range 50 Column 7,132,
6525,PI535794,MAC Field Scanner Season 4 Range 50 Column 8,132,
6547,PI535795,MAC Field Scanner Season 4 Range 24 Column 15,133,
6562,PI535795,MAC Field Scanner Season 4 Range 51 Column 3,124,
6588,PI535795,MAC Field Scanner Season 4 Range 51 Column 4,132,
6604,PI535796,MAC Field Scanner Season 4 Range 46 Column 10,124,
6620,PI535796,MAC Field Scanner Season 4 Range 46 Column 9,124,
6642,PI540518,MAC Field Scanner Season 4 Range 18 Column 7,133,
6654,PI540518,MAC Field Scanner Season 4 Range 18 Column 8,122,
6685,PI542718,MAC Field Scanner Season 4 Range 20 Column 3,133,
6701,PI542718,MAC Field Scanner Season 4 Range 46 Column 11,124,
6717,PI542718,MAC Field Scanner Season 4 Range 46 Column 12,124,
6732,PI562730,MAC Field Scanner Season 4 Range 43 Column 15,122,
6754,PI562781,MAC Field Scanner Season 4 Range 25 Column 3,133,
6776,PI562781,MAC Field Scanner Season 4 Range 25 Column 4,133,
6801,PI562897,MAC Field Scanner Season 4 Range 35 Column 15,132,
6822,PI562970,MAC Field Scanner Season 4 Range 16 Column 7,133,
6843,PI562970,MAC Field Scanner Season 4 Range 16 Column 8,133,
6858,PI562970,MAC Field Scanner Season 4 Range 37 Column 15,122,
6883,PI562971,MAC Field Scanner Season 4 Range 33 Column 7,133,
6908,PI562971,MAC Field Scanner Season 4 Range 33 Column 8,133,
6923,PI562981,MAC Field Scanner Season 4 Range 38 Column 15,122,
6939,PI562982,MAC Field Scanner Season 4 Range 28 Column 15,133,
6959,PI562985,MAC Field Scanner Season 4 Range 14 Column 7,133,
6971,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,122,
6996,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,
7021,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,
7037,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,
7062,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,
7074,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,122,
7093,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,132,
7108,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,124,
7134,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,
7146,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,122,
7166,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,
7186,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,
7198,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,122,
7220,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,
7233,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,122,
7261,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,
7274,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,122,
7287,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,122,
7300,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,122,
7322,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,133,
7356,PI563006,MAC Field Scanner Season 4 Range 30 Column 5,133,
7390,PI563006,MAC Field Scanner Season 4 Range 30 Column 6,133,
7406,PI563020,MAC Field Scanner Season 4 Range 48 Column 11,124,
7422,PI563020,MAC Field Scanner Season 4 Range 48 Column 12,124,
7443,PI563022,MAC Field Scanner Season 4 Range 16 Column 15,133,
7459,PI563196,MAC Field Scanner Season 4 Range 47 Column 13,124,
7487,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,
