d3mIndex,type,repeat,fold
496,TRAIN,0,0
499,TRAIN,0,0
500,TRAIN,0,0
501,TRAIN,0,0
502,TRAIN,0,0
503,TRAIN,0,0
504,TRAIN,0,0
505,TRAIN,0,0
510,TRAIN,0,0
512,TRAIN,0,0
513,TRAIN,0,0
514,TRAIN,0,0
515,TRAIN,0,0
516,TRAIN,0,0
517,TRAIN,0,0
519,TRAIN,0,0
520,TRAIN,0,0
523,TRAIN,0,0
524,TRAIN,0,0
525,TRAIN,0,0
526,TRAIN,0,0
531,TRAIN,0,0
533,TRAIN,0,0
534,TRAIN,0,0
536,TRAIN,0,0
537,TRAIN,0,0
539,TRAIN,0,0
540,TRAIN,0,0
541,TRAIN,0,0
542,TRAIN,0,0
545,TRAIN,0,0
546,TRAIN,0,0
547,TRAIN,0,0
548,TRAIN,0,0
549,TRAIN,0,0
550,TRAIN,0,0
551,TRAIN,0,0
552,TRAIN,0,0
553,TRAIN,0,0
556,TRAIN,0,0
558,TRAIN,0,0
559,TRAIN,0,0
560,TRAIN,0,0
562,TRAIN,0,0
563,TRAIN,0,0
566,TRAIN,0,0
569,TRAIN,0,0
570,TRAIN,0,0
571,TRAIN,0,0
573,TRAIN,0,0
574,TRAIN,0,0
576,TRAIN,0,0
577,TRAIN,0,0
578,TRAIN,0,0
579,TRAIN,0,0
580,TRAIN,0,0
583,TRAIN,0,0
584,TRAIN,0,0
585,TRAIN,0,0
586,TRAIN,0,0
587,TRAIN,0,0
588,TRAIN,0,0
589,TRAIN,0,0
590,TRAIN,0,0
591,TRAIN,0,0
592,TRAIN,0,0
593,TRAIN,0,0
594,TRAIN,0,0
595,TRAIN,0,0
597,TRAIN,0,0
600,TRAIN,0,0
603,TRAIN,0,0
606,TRAIN,0,0
608,TRAIN,0,0
609,TRAIN,0,0
612,TRAIN,0,0
614,TRAIN,0,0
615,TRAIN,0,0
616,TRAIN,0,0
619,TRAIN,0,0
622,TRAIN,0,0
623,TRAIN,0,0
624,TRAIN,0,0
625,TRAIN,0,0
626,TRAIN,0,0
627,TRAIN,0,0
628,TRAIN,0,0
630,TRAIN,0,0
631,TRAIN,0,0
633,TRAIN,0,0
634,TRAIN,0,0
635,TRAIN,0,0
638,TRAIN,0,0
639,TRAIN,0,0
640,TRAIN,0,0
641,TRAIN,0,0
642,TRAIN,0,0
644,TRAIN,0,0
645,TRAIN,0,0
646,TRAIN,0,0
648,TRAIN,0,0
652,TRAIN,0,0
653,TRAIN,0,0
656,TRAIN,0,0
658,TRAIN,0,0
659,TRAIN,0,0
660,TRAIN,0,0
661,TRAIN,0,0
663,TRAIN,0,0
664,TRAIN,0,0
665,TRAIN,0,0
666,TRAIN,0,0
667,TRAIN,0,0
669,TRAIN,0,0
671,TRAIN,0,0
672,TRAIN,0,0
673,TRAIN,0,0
674,TRAIN,0,0
675,TRAIN,0,0
681,TRAIN,0,0
682,TRAIN,0,0
683,TRAIN,0,0
684,TRAIN,0,0
686,TRAIN,0,0
687,TRAIN,0,0
688,TRAIN,0,0
689,TRAIN,0,0
691,TRAIN,0,0
692,TRAIN,0,0
694,TRAIN,0,0
696,TRAIN,0,0
697,TRAIN,0,0
698,TRAIN,0,0
699,TRAIN,0,0
701,TRAIN,0,0
702,TRAIN,0,0
703,TRAIN,0,0
704,TRAIN,0,0
706,TRAIN,0,0
708,TRAIN,0,0
709,TRAIN,0,0
710,TRAIN,0,0
711,TRAIN,0,0
712,TRAIN,0,0
713,TRAIN,0,0
714,TRAIN,0,0
715,TRAIN,0,0
716,TRAIN,0,0
717,TRAIN,0,0
718,TRAIN,0,0
720,TRAIN,0,0
721,TRAIN,0,0
722,TRAIN,0,0
723,TRAIN,0,0
724,TRAIN,0,0
725,TRAIN,0,0
726,TRAIN,0,0
728,TRAIN,0,0
730,TRAIN,0,0
732,TRAIN,0,0
733,TRAIN,0,0
734,TRAIN,0,0
735,TRAIN,0,0
737,TRAIN,0,0
738,TRAIN,0,0
739,TRAIN,0,0
740,TRAIN,0,0
743,TRAIN,0,0
745,TRAIN,0,0
747,TRAIN,0,0
749,TRAIN,0,0
750,TRAIN,0,0
752,TRAIN,0,0
753,TRAIN,0,0
754,TRAIN,0,0
757,TRAIN,0,0
758,TRAIN,0,0
760,TRAIN,0,0
762,TRAIN,0,0
763,TRAIN,0,0
766,TRAIN,0,0
768,TRAIN,0,0
769,TRAIN,0,0
770,TRAIN,0,0
771,TRAIN,0,0
773,TRAIN,0,0
774,TRAIN,0,0
775,TRAIN,0,0
776,TRAIN,0,0
777,TRAIN,0,0
778,TRAIN,0,0
779,TRAIN,0,0
780,TRAIN,0,0
784,TRAIN,0,0
791,TRAIN,0,0
792,TRAIN,0,0
793,TRAIN,0,0
795,TRAIN,0,0
796,TRAIN,0,0
797,TRAIN,0,0
799,TRAIN,0,0
800,TRAIN,0,0
803,TRAIN,0,0
804,TRAIN,0,0
805,TRAIN,0,0
806,TRAIN,0,0
808,TRAIN,0,0
811,TRAIN,0,0
813,TRAIN,0,0
814,TRAIN,0,0
815,TRAIN,0,0
816,TRAIN,0,0
818,TRAIN,0,0
820,TRAIN,0,0
822,TRAIN,0,0
823,TRAIN,0,0
824,TRAIN,0,0
825,TRAIN,0,0
826,TRAIN,0,0
827,TRAIN,0,0
828,TRAIN,0,0
830,TRAIN,0,0
832,TRAIN,0,0
833,TRAIN,0,0
835,TRAIN,0,0
837,TRAIN,0,0
842,TRAIN,0,0
843,TRAIN,0,0
844,TRAIN,0,0
846,TRAIN,0,0
848,TRAIN,0,0
849,TRAIN,0,0
850,TRAIN,0,0
851,TRAIN,0,0
852,TRAIN,0,0
853,TRAIN,0,0
854,TRAIN,0,0
855,TRAIN,0,0
860,TRAIN,0,0
861,TRAIN,0,0
863,TRAIN,0,0
864,TRAIN,0,0
865,TRAIN,0,0
868,TRAIN,0,0
870,TRAIN,0,0
871,TRAIN,0,0
872,TRAIN,0,0
873,TRAIN,0,0
875,TRAIN,0,0
876,TRAIN,0,0
877,TRAIN,0,0
878,TRAIN,0,0
880,TRAIN,0,0
882,TRAIN,0,0
883,TRAIN,0,0
884,TRAIN,0,0
885,TRAIN,0,0
886,TRAIN,0,0
887,TRAIN,0,0
888,TRAIN,0,0
892,TRAIN,0,0
893,TRAIN,0,0
894,TRAIN,0,0
895,TRAIN,0,0
896,TRAIN,0,0
897,TRAIN,0,0
898,TRAIN,0,0
899,TRAIN,0,0
901,TRAIN,0,0
902,TRAIN,0,0
903,TRAIN,0,0
904,TRAIN,0,0
905,TRAIN,0,0
906,TRAIN,0,0
908,TRAIN,0,0
909,TRAIN,0,0
910,TRAIN,0,0
913,TRAIN,0,0
914,TRAIN,0,0
915,TRAIN,0,0
917,TRAIN,0,0
918,TRAIN,0,0
919,TRAIN,0,0
920,TRAIN,0,0
921,TRAIN,0,0
922,TRAIN,0,0
923,TRAIN,0,0
924,TRAIN,0,0
925,TRAIN,0,0
928,TRAIN,0,0
933,TRAIN,0,0
934,TRAIN,0,0
935,TRAIN,0,0
936,TRAIN,0,0
938,TRAIN,0,0
939,TRAIN,0,0
943,TRAIN,0,0
946,TRAIN,0,0
947,TRAIN,0,0
948,TRAIN,0,0
949,TRAIN,0,0
950,TRAIN,0,0
951,TRAIN,0,0
953,TRAIN,0,0
954,TRAIN,0,0
955,TRAIN,0,0
956,TRAIN,0,0
957,TRAIN,0,0
958,TRAIN,0,0
959,TRAIN,0,0
960,TRAIN,0,0
963,TRAIN,0,0
965,TRAIN,0,0
966,TRAIN,0,0
967,TRAIN,0,0
968,TRAIN,0,0
970,TRAIN,0,0
971,TRAIN,0,0
972,TRAIN,0,0
973,TRAIN,0,0
974,TRAIN,0,0
975,TRAIN,0,0
977,TRAIN,0,0
980,TRAIN,0,0
981,TRAIN,0,0
982,TRAIN,0,0
983,TRAIN,0,0
984,TRAIN,0,0
985,TRAIN,0,0
987,TRAIN,0,0
988,TRAIN,0,0
989,TRAIN,0,0
991,TRAIN,0,0
992,TRAIN,0,0
993,TRAIN,0,0
994,TRAIN,0,0
995,TRAIN,0,0
996,TRAIN,0,0
997,TRAIN,0,0
1002,TRAIN,0,0
1003,TRAIN,0,0
1006,TRAIN,0,0
1007,TRAIN,0,0
1008,TRAIN,0,0
1009,TRAIN,0,0
1012,TRAIN,0,0
1013,TRAIN,0,0
1015,TRAIN,0,0
1016,TRAIN,0,0
1019,TRAIN,0,0
1020,TRAIN,0,0
1021,TRAIN,0,0
1022,TRAIN,0,0
1024,TRAIN,0,0
1026,TRAIN,0,0
1028,TRAIN,0,0
1030,TRAIN,0,0
1031,TRAIN,0,0
1035,TRAIN,0,0
1038,TRAIN,0,0
1039,TRAIN,0,0
1040,TRAIN,0,0
1042,TRAIN,0,0
1043,TRAIN,0,0
1045,TRAIN,0,0
1046,TRAIN,0,0
1049,TRAIN,0,0
1050,TRAIN,0,0
1051,TRAIN,0,0
1052,TRAIN,0,0
1054,TRAIN,0,0
1056,TRAIN,0,0
1059,TRAIN,0,0
1060,TRAIN,0,0
1062,TRAIN,0,0
1063,TRAIN,0,0
1065,TRAIN,0,0
1066,TRAIN,0,0
1067,TRAIN,0,0
1069,TRAIN,0,0
1070,TRAIN,0,0
1072,TRAIN,0,0
1074,TRAIN,0,0
1076,TRAIN,0,0
1077,TRAIN,0,0
1079,TRAIN,0,0
1081,TRAIN,0,0
1082,TRAIN,0,0
1083,TRAIN,0,0
1085,TRAIN,0,0
1086,TRAIN,0,0
1091,TRAIN,0,0
1092,TRAIN,0,0
1095,TRAIN,0,0
1096,TRAIN,0,0
1097,TRAIN,0,0
1098,TRAIN,0,0
1101,TRAIN,0,0
1104,TRAIN,0,0
1107,TRAIN,0,0
1108,TRAIN,0,0
1109,TRAIN,0,0
1111,TRAIN,0,0
1112,TRAIN,0,0
1115,TRAIN,0,0
1118,TRAIN,0,0
1119,TRAIN,0,0
1120,TRAIN,0,0
1121,TRAIN,0,0
1122,TRAIN,0,0
1123,TRAIN,0,0
1124,TRAIN,0,0
1126,TRAIN,0,0
1129,TRAIN,0,0
1130,TRAIN,0,0
1131,TRAIN,0,0
1132,TRAIN,0,0
1136,TRAIN,0,0
1137,TRAIN,0,0
1138,TRAIN,0,0
1139,TRAIN,0,0
1140,TRAIN,0,0
1141,TRAIN,0,0
1142,TRAIN,0,0
1143,TRAIN,0,0
1144,TRAIN,0,0
1145,TRAIN,0,0
1146,TRAIN,0,0
1147,TRAIN,0,0
1148,TRAIN,0,0
1150,TRAIN,0,0
1152,TRAIN,0,0
1153,TRAIN,0,0
1154,TRAIN,0,0
1155,TRAIN,0,0
1156,TRAIN,0,0
1157,TRAIN,0,0
1158,TRAIN,0,0
1159,TRAIN,0,0
1160,TRAIN,0,0
1162,TRAIN,0,0
1163,TRAIN,0,0
1164,TRAIN,0,0
1165,TRAIN,0,0
1166,TRAIN,0,0
1167,TRAIN,0,0
1168,TRAIN,0,0
1169,TRAIN,0,0
1170,TRAIN,0,0
1171,TRAIN,0,0
1172,TRAIN,0,0
1175,TRAIN,0,0
1176,TRAIN,0,0
1180,TRAIN,0,0
1181,TRAIN,0,0
1182,TRAIN,0,0
1183,TRAIN,0,0
1184,TRAIN,0,0
1187,TRAIN,0,0
1188,TRAIN,0,0
1191,TRAIN,0,0
1192,TRAIN,0,0
1193,TRAIN,0,0
1194,TRAIN,0,0
1197,TRAIN,0,0
1198,TRAIN,0,0
1199,TRAIN,0,0
1201,TRAIN,0,0
1202,TRAIN,0,0
1203,TRAIN,0,0
1205,TRAIN,0,0
1207,TRAIN,0,0
1209,TRAIN,0,0
1210,TRAIN,0,0
1212,TRAIN,0,0
1214,TRAIN,0,0
1215,TRAIN,0,0
1216,TRAIN,0,0
1217,TRAIN,0,0
1218,TRAIN,0,0
1219,TRAIN,0,0
1223,TRAIN,0,0
1224,TRAIN,0,0
1226,TRAIN,0,0
1227,TRAIN,0,0
1229,TRAIN,0,0
1231,TRAIN,0,0
1232,TRAIN,0,0
1233,TRAIN,0,0
1235,TRAIN,0,0
1238,TRAIN,0,0
1239,TRAIN,0,0
1240,TRAIN,0,0
1243,TRAIN,0,0
1244,TRAIN,0,0
1245,TRAIN,0,0
1246,TRAIN,0,0
1248,TRAIN,0,0
1249,TRAIN,0,0
1250,TRAIN,0,0
1252,TRAIN,0,0
1254,TRAIN,0,0
1256,TRAIN,0,0
1257,TRAIN,0,0
1258,TRAIN,0,0
1262,TRAIN,0,0
1266,TRAIN,0,0
1267,TRAIN,0,0
1269,TRAIN,0,0
1275,TRAIN,0,0
1276,TRAIN,0,0
1277,TRAIN,0,0
1279,TRAIN,0,0
1280,TRAIN,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1284,TRAIN,0,0
1287,TRAIN,0,0
1288,TRAIN,0,0
1291,TRAIN,0,0
1292,TRAIN,0,0
1294,TRAIN,0,0
1296,TRAIN,0,0
1297,TRAIN,0,0
1299,TRAIN,0,0
1300,TRAIN,0,0
1301,TRAIN,0,0
1303,TRAIN,0,0
1304,TRAIN,0,0
1305,TRAIN,0,0
1306,TRAIN,0,0
1308,TRAIN,0,0
1310,TRAIN,0,0
1311,TRAIN,0,0
1312,TRAIN,0,0
1313,TRAIN,0,0
1314,TRAIN,0,0
1315,TRAIN,0,0
1318,TRAIN,0,0
1319,TRAIN,0,0
1320,TRAIN,0,0
1322,TRAIN,0,0
1323,TRAIN,0,0
1324,TRAIN,0,0
1325,TRAIN,0,0
1327,TRAIN,0,0
1328,TRAIN,0,0
1329,TRAIN,0,0
1330,TRAIN,0,0
1331,TRAIN,0,0
1332,TRAIN,0,0
1333,TRAIN,0,0
1335,TRAIN,0,0
1338,TRAIN,0,0
1341,TRAIN,0,0
1342,TRAIN,0,0
1343,TRAIN,0,0
1345,TRAIN,0,0
1346,TRAIN,0,0
1347,TRAIN,0,0
1348,TRAIN,0,0
1349,TRAIN,0,0
1353,TRAIN,0,0
1354,TRAIN,0,0
1355,TRAIN,0,0
1358,TRAIN,0,0
1360,TRAIN,0,0
1363,TRAIN,0,0
1364,TRAIN,0,0
1365,TRAIN,0,0
1367,TRAIN,0,0
1368,TRAIN,0,0
1369,TRAIN,0,0
1370,TRAIN,0,0
1371,TRAIN,0,0
1372,TRAIN,0,0
1373,TRAIN,0,0
1374,TRAIN,0,0
1377,TRAIN,0,0
1379,TRAIN,0,0
1381,TRAIN,0,0
1382,TRAIN,0,0
1383,TRAIN,0,0
1384,TRAIN,0,0
1386,TRAIN,0,0
1387,TRAIN,0,0
1388,TRAIN,0,0
1390,TRAIN,0,0
1392,TRAIN,0,0
1393,TRAIN,0,0
1394,TRAIN,0,0
1396,TRAIN,0,0
1397,TRAIN,0,0
1398,TRAIN,0,0
1399,TRAIN,0,0
1400,TRAIN,0,0
1401,TRAIN,0,0
1402,TRAIN,0,0
1403,TRAIN,0,0
1404,TRAIN,0,0
1406,TRAIN,0,0
1407,TRAIN,0,0
1408,TRAIN,0,0
1409,TRAIN,0,0
1414,TRAIN,0,0
1415,TRAIN,0,0
1416,TRAIN,0,0
1417,TRAIN,0,0
1423,TRAIN,0,0
1424,TRAIN,0,0
1425,TRAIN,0,0
1426,TRAIN,0,0
1427,TRAIN,0,0
1428,TRAIN,0,0
1430,TRAIN,0,0
1433,TRAIN,0,0
1434,TRAIN,0,0
1436,TRAIN,0,0
1438,TRAIN,0,0
1439,TRAIN,0,0
1440,TRAIN,0,0
1441,TRAIN,0,0
1442,TRAIN,0,0
1443,TRAIN,0,0
1445,TRAIN,0,0
1447,TRAIN,0,0
1450,TRAIN,0,0
1452,TRAIN,0,0
1454,TRAIN,0,0
1455,TRAIN,0,0
1458,TRAIN,0,0
1459,TRAIN,0,0
1460,TRAIN,0,0
1461,TRAIN,0,0
1463,TRAIN,0,0
1464,TRAIN,0,0
1466,TRAIN,0,0
1469,TRAIN,0,0
1470,TRAIN,0,0
1471,TRAIN,0,0
1472,TRAIN,0,0
1473,TRAIN,0,0
1478,TRAIN,0,0
1479,TRAIN,0,0
1481,TRAIN,0,0
1482,TRAIN,0,0
1483,TRAIN,0,0
1484,TRAIN,0,0
1485,TRAIN,0,0
1488,TRAIN,0,0
1489,TRAIN,0,0
1490,TRAIN,0,0
1491,TRAIN,0,0
1492,TRAIN,0,0
1493,TRAIN,0,0
1494,TRAIN,0,0
1495,TRAIN,0,0
1496,TRAIN,0,0
1497,TRAIN,0,0
1499,TRAIN,0,0
1500,TRAIN,0,0
1504,TRAIN,0,0
1505,TRAIN,0,0
1515,TRAIN,0,0
1516,TRAIN,0,0
1517,TRAIN,0,0
1518,TRAIN,0,0
1519,TRAIN,0,0
1520,TRAIN,0,0
1522,TRAIN,0,0
1523,TRAIN,0,0
1524,TRAIN,0,0
1526,TRAIN,0,0
1527,TRAIN,0,0
1528,TRAIN,0,0
1529,TRAIN,0,0
1531,TRAIN,0,0
1534,TRAIN,0,0
1536,TRAIN,0,0
1538,TRAIN,0,0
1539,TRAIN,0,0
1540,TRAIN,0,0
1541,TRAIN,0,0
1542,TRAIN,0,0
1544,TRAIN,0,0
1545,TRAIN,0,0
1548,TRAIN,0,0
1549,TRAIN,0,0
1550,TRAIN,0,0
1551,TRAIN,0,0
1552,TRAIN,0,0
1553,TRAIN,0,0
1555,TRAIN,0,0
1563,TRAIN,0,0
1564,TRAIN,0,0
1567,TRAIN,0,0
1568,TRAIN,0,0
1570,TRAIN,0,0
1571,TRAIN,0,0
1572,TRAIN,0,0
1573,TRAIN,0,0
1574,TRAIN,0,0
1577,TRAIN,0,0
1578,TRAIN,0,0
1579,TRAIN,0,0
1580,TRAIN,0,0
1581,TRAIN,0,0
1582,TRAIN,0,0
1583,TRAIN,0,0
1585,TRAIN,0,0
1589,TRAIN,0,0
1594,TRAIN,0,0
1595,TRAIN,0,0
1596,TRAIN,0,0
1597,TRAIN,0,0
1598,TRAIN,0,0
1599,TRAIN,0,0
1602,TRAIN,0,0
1603,TRAIN,0,0
1604,TRAIN,0,0
1605,TRAIN,0,0
1606,TRAIN,0,0
1609,TRAIN,0,0
1611,TRAIN,0,0
1613,TRAIN,0,0
1614,TRAIN,0,0
1617,TRAIN,0,0
1619,TRAIN,0,0
1620,TRAIN,0,0
1623,TRAIN,0,0
1625,TRAIN,0,0
1627,TRAIN,0,0
1629,TRAIN,0,0
1630,TRAIN,0,0
1631,TRAIN,0,0
1633,TRAIN,0,0
1634,TRAIN,0,0
1635,TRAIN,0,0
1636,TRAIN,0,0
1638,TRAIN,0,0
1639,TRAIN,0,0
1642,TRAIN,0,0
1643,TRAIN,0,0
1644,TRAIN,0,0
1645,TRAIN,0,0
1646,TRAIN,0,0
1648,TRAIN,0,0
1649,TRAIN,0,0
1650,TRAIN,0,0
1651,TRAIN,0,0
1652,TRAIN,0,0
1654,TRAIN,0,0
1658,TRAIN,0,0
1659,TRAIN,0,0
1660,TRAIN,0,0
1661,TRAIN,0,0
1663,TRAIN,0,0
1664,TRAIN,0,0
1665,TRAIN,0,0
1667,TRAIN,0,0
1668,TRAIN,0,0
1669,TRAIN,0,0
1670,TRAIN,0,0
1671,TRAIN,0,0
1672,TRAIN,0,0
1673,TRAIN,0,0
1675,TRAIN,0,0
1676,TRAIN,0,0
1678,TRAIN,0,0
1679,TRAIN,0,0
1680,TRAIN,0,0
1682,TRAIN,0,0
1683,TRAIN,0,0
1684,TRAIN,0,0
1685,TRAIN,0,0
1686,TRAIN,0,0
1687,TRAIN,0,0
1688,TRAIN,0,0
1689,TRAIN,0,0
1692,TRAIN,0,0
1693,TRAIN,0,0
1695,TRAIN,0,0
1696,TRAIN,0,0
1697,TRAIN,0,0
1698,TRAIN,0,0
1699,TRAIN,0,0
1700,TRAIN,0,0
1702,TRAIN,0,0
1703,TRAIN,0,0
1704,TRAIN,0,0
1705,TRAIN,0,0
1707,TRAIN,0,0
1708,TRAIN,0,0
1713,TRAIN,0,0
1714,TRAIN,0,0
1715,TRAIN,0,0
1716,TRAIN,0,0
1718,TRAIN,0,0
1719,TRAIN,0,0
1720,TRAIN,0,0
1722,TRAIN,0,0
1723,TRAIN,0,0
1724,TRAIN,0,0
1727,TRAIN,0,0
1728,TRAIN,0,0
1731,TRAIN,0,0
1732,TRAIN,0,0
1733,TRAIN,0,0
1734,TRAIN,0,0
