d3mIndex,type,repeat,fold
1393,TEST,0,0
1395,TEST,0,0
1399,TEST,0,0
1400,TEST,0,0
1402,TEST,0,0
1405,TEST,0,0
1406,TEST,0,0
1408,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1416,TEST,0,0
1417,TEST,0,0
1418,TEST,0,0
1419,TEST,0,0
1421,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1427,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TEST,0,0
1437,TEST,0,0
1438,TEST,0,0
1441,TEST,0,0
1444,TEST,0,0
1446,TEST,0,0
1452,TEST,0,0
1453,TEST,0,0
1454,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1463,TEST,0,0
1468,TEST,0,0
1470,TEST,0,0
1472,TEST,0,0
1477,TEST,0,0
1479,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1486,TEST,0,0
1487,TEST,0,0
1488,TEST,0,0
1494,TEST,0,0
1496,TEST,0,0
1498,TEST,0,0
1501,TEST,0,0
1502,TEST,0,0
1506,TEST,0,0
1507,TEST,0,0
1508,TEST,0,0
1509,TEST,0,0
1511,TEST,0,0
1512,TEST,0,0
1513,TEST,0,0
1516,TEST,0,0
1523,TEST,0,0
1527,TEST,0,0
1530,TEST,0,0
1533,TEST,0,0
1536,TEST,0,0
1543,TEST,0,0
1544,TEST,0,0
1550,TEST,0,0
1554,TEST,0,0
1557,TEST,0,0
1558,TEST,0,0
1559,TEST,0,0
1561,TEST,0,0
1562,TEST,0,0
1563,TEST,0,0
1566,TEST,0,0
1568,TEST,0,0
1569,TEST,0,0
1570,TEST,0,0
1575,TEST,0,0
1576,TEST,0,0
1578,TEST,0,0
1579,TEST,0,0
1582,TEST,0,0
1584,TEST,0,0
1586,TEST,0,0
1593,TEST,0,0
1594,TEST,0,0
1595,TEST,0,0
1597,TEST,0,0
1599,TEST,0,0
1600,TEST,0,0
1602,TEST,0,0
1603,TEST,0,0
1606,TEST,0,0
1608,TEST,0,0
1612,TEST,0,0
1613,TEST,0,0
1614,TEST,0,0
1615,TEST,0,0
1616,TEST,0,0
1617,TEST,0,0
1618,TEST,0,0
1623,TEST,0,0
1624,TEST,0,0
1626,TEST,0,0
1631,TEST,0,0
1634,TEST,0,0
1642,TEST,0,0
1643,TEST,0,0
1649,TEST,0,0
1650,TEST,0,0
1655,TEST,0,0
1656,TEST,0,0
1658,TEST,0,0
1660,TEST,0,0
1662,TEST,0,0
1665,TEST,0,0
1669,TEST,0,0
1670,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1683,TEST,0,0
1684,TEST,0,0
1688,TEST,0,0
1691,TEST,0,0
1692,TEST,0,0
1699,TEST,0,0
1702,TEST,0,0
1703,TEST,0,0
1710,TEST,0,0
1713,TEST,0,0
1718,TEST,0,0
1720,TEST,0,0
1721,TEST,0,0
1722,TEST,0,0
1726,TEST,0,0
1728,TEST,0,0
1730,TEST,0,0
1731,TEST,0,0
1732,TEST,0,0
1737,TEST,0,0
1739,TEST,0,0
1740,TEST,0,0
1741,TEST,0,0
1743,TEST,0,0
1744,TEST,0,0
1745,TEST,0,0
1746,TEST,0,0
1747,TEST,0,0
1758,TEST,0,0
1760,TEST,0,0
1765,TEST,0,0
1766,TEST,0,0
1768,TEST,0,0
1770,TEST,0,0
1775,TEST,0,0
1777,TEST,0,0
1780,TEST,0,0
1783,TEST,0,0
1785,TEST,0,0
1786,TEST,0,0
1790,TEST,0,0
1791,TEST,0,0
1793,TEST,0,0
1794,TEST,0,0
1795,TEST,0,0
1803,TEST,0,0
1805,TEST,0,0
1807,TEST,0,0
1808,TEST,0,0
1817,TEST,0,0
1821,TEST,0,0
1825,TEST,0,0
1832,TEST,0,0
1833,TEST,0,0
1834,TEST,0,0
1835,TEST,0,0
1836,TEST,0,0
1839,TEST,0,0
1840,TEST,0,0
1844,TEST,0,0
1851,TEST,0,0
1862,TEST,0,0
1864,TEST,0,0
1866,TEST,0,0
1870,TEST,0,0
1877,TEST,0,0
1880,TEST,0,0
1883,TEST,0,0
1885,TEST,0,0
1886,TEST,0,0
1888,TEST,0,0
1889,TEST,0,0
1891,TEST,0,0
1896,TEST,0,0
1897,TEST,0,0
1901,TEST,0,0
1904,TEST,0,0
1905,TEST,0,0
1915,TEST,0,0
1918,TEST,0,0
1919,TEST,0,0
1921,TEST,0,0
1922,TEST,0,0
1923,TEST,0,0
1928,TEST,0,0
1934,TEST,0,0
1935,TEST,0,0
1937,TEST,0,0
1941,TEST,0,0
1945,TEST,0,0
1947,TEST,0,0
1950,TEST,0,0
1952,TEST,0,0
1953,TEST,0,0
1954,TEST,0,0
1957,TEST,0,0
1962,TEST,0,0
1963,TEST,0,0
1964,TEST,0,0
1965,TEST,0,0
1971,TEST,0,0
1978,TEST,0,0
1981,TEST,0,0
1982,TEST,0,0
1983,TEST,0,0
1984,TEST,0,0
1989,TEST,0,0
2002,TEST,0,0
2004,TEST,0,0
2008,TEST,0,0
2009,TEST,0,0
2012,TEST,0,0
2013,TEST,0,0
2018,TEST,0,0
2020,TEST,0,0
2022,TEST,0,0
2024,TEST,0,0
2025,TEST,0,0
2029,TEST,0,0
2030,TEST,0,0
2034,TEST,0,0
2036,TEST,0,0
2039,TEST,0,0
2045,TEST,0,0
2054,TEST,0,0
2055,TEST,0,0
2057,TEST,0,0
2058,TEST,0,0
2063,TEST,0,0
2067,TEST,0,0
2069,TEST,0,0
2072,TEST,0,0
2073,TEST,0,0
2075,TEST,0,0
2083,TEST,0,0
2085,TEST,0,0
2087,TEST,0,0
2088,TEST,0,0
2094,TEST,0,0
2098,TEST,0,0
2107,TEST,0,0
2108,TEST,0,0
2109,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2114,TEST,0,0
2115,TEST,0,0
2119,TEST,0,0
2122,TEST,0,0
2124,TEST,0,0
2127,TEST,0,0
2128,TEST,0,0
2129,TEST,0,0
2132,TEST,0,0
2133,TEST,0,0
2134,TEST,0,0
2138,TEST,0,0
2140,TEST,0,0
2144,TEST,0,0
2145,TEST,0,0
2147,TEST,0,0
2149,TEST,0,0
2150,TEST,0,0
2152,TEST,0,0
2154,TEST,0,0
2157,TEST,0,0
2164,TEST,0,0
2165,TEST,0,0
2167,TEST,0,0
2168,TEST,0,0
2174,TEST,0,0
2175,TEST,0,0
2177,TEST,0,0
2178,TEST,0,0
2183,TEST,0,0
2184,TEST,0,0
2189,TEST,0,0
2191,TEST,0,0
2199,TEST,0,0
2201,TEST,0,0
2210,TEST,0,0
2213,TEST,0,0
2214,TEST,0,0
2215,TEST,0,0
2216,TEST,0,0
2221,TEST,0,0
2225,TEST,0,0
2227,TEST,0,0
2228,TEST,0,0
2231,TEST,0,0
2232,TEST,0,0
2233,TEST,0,0
2236,TEST,0,0
2238,TEST,0,0
2239,TEST,0,0
2245,TEST,0,0
2249,TEST,0,0
2251,TEST,0,0
2252,TEST,0,0
2254,TEST,0,0
2260,TEST,0,0
2264,TEST,0,0
2267,TEST,0,0
2269,TEST,0,0
2270,TEST,0,0
2271,TEST,0,0
2272,TEST,0,0
2273,TEST,0,0
2275,TEST,0,0
2281,TEST,0,0
2286,TEST,0,0
2287,TEST,0,0
2288,TEST,0,0
2290,TEST,0,0
2291,TEST,0,0
2301,TEST,0,0
2302,TEST,0,0
2303,TEST,0,0
2304,TEST,0,0
2310,TEST,0,0
2312,TEST,0,0
2315,TEST,0,0
2316,TEST,0,0
2317,TEST,0,0
2318,TEST,0,0
2319,TEST,0,0
2320,TEST,0,0
2325,TEST,0,0
2328,TEST,0,0
2333,TEST,0,0
2335,TEST,0,0
2337,TEST,0,0
2340,TEST,0,0
2344,TEST,0,0
2348,TEST,0,0
2351,TEST,0,0
2357,TEST,0,0
2358,TEST,0,0
2360,TEST,0,0
2362,TEST,0,0
2373,TEST,0,0
2375,TEST,0,0
2377,TEST,0,0
2379,TEST,0,0
2388,TEST,0,0
2389,TEST,0,0
2391,TEST,0,0
2392,TEST,0,0
2399,TEST,0,0
2400,TEST,0,0
2404,TEST,0,0
2405,TEST,0,0
2406,TEST,0,0
2407,TEST,0,0
2412,TEST,0,0
2413,TEST,0,0
2417,TEST,0,0
2420,TEST,0,0
2423,TEST,0,0
2425,TEST,0,0
2436,TEST,0,0
2442,TEST,0,0
2444,TEST,0,0
2447,TEST,0,0
2452,TEST,0,0
2453,TEST,0,0
2455,TEST,0,0
2456,TEST,0,0
2457,TEST,0,0
2458,TEST,0,0
2459,TEST,0,0
2464,TEST,0,0
2465,TEST,0,0
2470,TEST,0,0
2473,TEST,0,0
2474,TEST,0,0
2478,TEST,0,0
2483,TEST,0,0
2484,TEST,0,0
2485,TEST,0,0
2486,TEST,0,0
2487,TEST,0,0
2492,TEST,0,0
2495,TEST,0,0
2498,TEST,0,0
2507,TEST,0,0
2510,TEST,0,0
2513,TEST,0,0
2514,TEST,0,0
2515,TEST,0,0
2516,TEST,0,0
2517,TEST,0,0
2519,TEST,0,0
2522,TEST,0,0
2523,TEST,0,0
2531,TEST,0,0
2534,TEST,0,0
2540,TEST,0,0
2542,TEST,0,0
2543,TEST,0,0
2544,TEST,0,0
2545,TEST,0,0
2554,TEST,0,0
2564,TEST,0,0
2574,TEST,0,0
2576,TEST,0,0
2577,TEST,0,0
2582,TEST,0,0
2585,TEST,0,0
2586,TEST,0,0
2588,TEST,0,0
2589,TEST,0,0
2592,TEST,0,0
2595,TEST,0,0
2602,TEST,0,0
2605,TEST,0,0
2608,TEST,0,0
2609,TEST,0,0
2611,TEST,0,0
2613,TEST,0,0
2614,TEST,0,0
2615,TEST,0,0
2619,TEST,0,0
2620,TEST,0,0
2625,TEST,0,0
2626,TEST,0,0
2627,TEST,0,0
2628,TEST,0,0
2629,TEST,0,0
2631,TEST,0,0
2638,TEST,0,0
2648,TEST,0,0
2650,TEST,0,0
2664,TEST,0,0
2673,TEST,0,0
2676,TEST,0,0
2678,TEST,0,0
2680,TEST,0,0
2684,TEST,0,0
2685,TEST,0,0
2688,TEST,0,0
2689,TEST,0,0
2691,TEST,0,0
2692,TEST,0,0
2697,TEST,0,0
2698,TEST,0,0
2701,TEST,0,0
2707,TEST,0,0
2709,TEST,0,0
2714,TEST,0,0
2718,TEST,0,0
2724,TEST,0,0
2732,TEST,0,0
2737,TEST,0,0
2742,TEST,0,0
2748,TEST,0,0
2750,TEST,0,0
2751,TEST,0,0
2753,TEST,0,0
2754,TEST,0,0
2758,TEST,0,0
2759,TEST,0,0
2760,TEST,0,0
2762,TEST,0,0
2766,TEST,0,0
2769,TEST,0,0
2770,TEST,0,0
2771,TEST,0,0
2777,TEST,0,0
2791,TEST,0,0
2794,TEST,0,0
2802,TEST,0,0
2807,TEST,0,0
2813,TEST,0,0
2815,TEST,0,0
2816,TEST,0,0
2818,TEST,0,0
2820,TEST,0,0
2823,TEST,0,0
2826,TEST,0,0
2833,TEST,0,0
2836,TEST,0,0
2840,TEST,0,0
2846,TEST,0,0
2847,TEST,0,0
2848,TEST,0,0
2855,TEST,0,0
2856,TEST,0,0
2858,TEST,0,0
2859,TEST,0,0
2861,TEST,0,0
2862,TEST,0,0
2865,TEST,0,0
2868,TEST,0,0
2870,TEST,0,0
2874,TEST,0,0
2876,TEST,0,0
2879,TEST,0,0
2882,TEST,0,0
2885,TEST,0,0
2886,TEST,0,0
2889,TEST,0,0
2894,TEST,0,0
2899,TEST,0,0
2900,TEST,0,0
2903,TEST,0,0
2906,TEST,0,0
2907,TEST,0,0
2908,TEST,0,0
2909,TEST,0,0
2910,TEST,0,0
2913,TEST,0,0
2919,TEST,0,0
2922,TEST,0,0
2926,TEST,0,0
2927,TEST,0,0
2929,TEST,0,0
2930,TEST,0,0
2932,TEST,0,0
2935,TEST,0,0
2943,TEST,0,0
2944,TEST,0,0
2947,TEST,0,0
2948,TEST,0,0
2952,TEST,0,0
2954,TEST,0,0
2955,TEST,0,0
2956,TEST,0,0
2957,TEST,0,0
2960,TEST,0,0
2963,TEST,0,0
2968,TEST,0,0
2970,TEST,0,0
2974,TEST,0,0
2980,TEST,0,0
2982,TEST,0,0
2984,TEST,0,0
2986,TEST,0,0
2991,TEST,0,0
2992,TEST,0,0
2995,TEST,0,0
2996,TEST,0,0
2998,TEST,0,0
3000,TEST,0,0
3002,TEST,0,0
3003,TEST,0,0
3006,TEST,0,0
3007,TEST,0,0
3011,TEST,0,0
3012,TEST,0,0
3013,TEST,0,0
3014,TEST,0,0
3015,TEST,0,0
3016,TEST,0,0
3017,TEST,0,0
3021,TEST,0,0
3022,TEST,0,0
3023,TEST,0,0
3024,TEST,0,0
3025,TEST,0,0
3026,TEST,0,0
3027,TEST,0,0
3031,TEST,0,0
3032,TEST,0,0
3033,TEST,0,0
3034,TEST,0,0
3035,TEST,0,0
3037,TEST,0,0
3038,TEST,0,0
3043,TEST,0,0
3045,TEST,0,0
3047,TEST,0,0
3048,TEST,0,0
3050,TEST,0,0
3053,TEST,0,0
3055,TEST,0,0
3058,TEST,0,0
3059,TEST,0,0
3060,TEST,0,0
3061,TEST,0,0
3063,TEST,0,0
3065,TEST,0,0
3068,TEST,0,0
3069,TEST,0,0
3070,TEST,0,0
3071,TEST,0,0
3077,TEST,0,0
3079,TEST,0,0
3080,TEST,0,0
3082,TEST,0,0
3088,TEST,0,0
3090,TEST,0,0
3094,TEST,0,0
3095,TEST,0,0
3098,TEST,0,0
3100,TEST,0,0
3101,TEST,0,0
3105,TEST,0,0
3107,TEST,0,0
3110,TEST,0,0
3111,TEST,0,0
3118,TEST,0,0
3123,TEST,0,0
3125,TEST,0,0
3126,TEST,0,0
3127,TEST,0,0
3128,TEST,0,0
3130,TEST,0,0
3131,TEST,0,0
3132,TEST,0,0
3133,TEST,0,0
3139,TEST,0,0
3143,TEST,0,0
3145,TEST,0,0
3146,TEST,0,0
3148,TEST,0,0
3154,TEST,0,0
3160,TEST,0,0
3166,TEST,0,0
3169,TEST,0,0
3181,TEST,0,0
3184,TEST,0,0
3187,TEST,0,0
3194,TEST,0,0
3204,TEST,0,0
3206,TEST,0,0
3207,TEST,0,0
3208,TEST,0,0
3209,TEST,0,0
3210,TEST,0,0
3215,TEST,0,0
3219,TEST,0,0
3229,TEST,0,0
3231,TEST,0,0
3233,TEST,0,0
3238,TEST,0,0
3244,TEST,0,0
3245,TEST,0,0
3247,TEST,0,0
3251,TEST,0,0
3254,TEST,0,0
3263,TEST,0,0
3264,TEST,0,0
3265,TEST,0,0
3272,TEST,0,0
3274,TEST,0,0
3279,TEST,0,0
3281,TEST,0,0
3282,TEST,0,0
3284,TEST,0,0
3286,TEST,0,0
3287,TEST,0,0
3288,TEST,0,0
3290,TEST,0,0
3295,TEST,0,0
3297,TEST,0,0
3299,TEST,0,0
3305,TEST,0,0
3307,TEST,0,0
3312,TEST,0,0
3314,TEST,0,0
3315,TEST,0,0
3316,TEST,0,0
3319,TEST,0,0
3320,TEST,0,0
3325,TEST,0,0
3328,TEST,0,0
3329,TEST,0,0
3333,TEST,0,0
3334,TEST,0,0
3344,TEST,0,0
3349,TEST,0,0
3350,TEST,0,0
3351,TEST,0,0
3352,TEST,0,0
3353,TEST,0,0
3355,TEST,0,0
3369,TEST,0,0
3370,TEST,0,0
3372,TEST,0,0
3375,TEST,0,0
3378,TEST,0,0
3379,TEST,0,0
3382,TEST,0,0
3387,TEST,0,0
3392,TEST,0,0
3393,TEST,0,0
3396,TEST,0,0
3397,TEST,0,0
3399,TEST,0,0
3400,TEST,0,0
3403,TEST,0,0
3404,TEST,0,0
3405,TEST,0,0
3411,TEST,0,0
3412,TEST,0,0
3413,TEST,0,0
3418,TEST,0,0
3421,TEST,0,0
3422,TEST,0,0
3424,TEST,0,0
3428,TEST,0,0
3429,TEST,0,0
3433,TEST,0,0
3434,TEST,0,0
3437,TEST,0,0
3441,TEST,0,0
3445,TEST,0,0
3447,TEST,0,0
3448,TEST,0,0
3449,TEST,0,0
3455,TEST,0,0
3457,TEST,0,0
3458,TEST,0,0
3460,TEST,0,0
3461,TEST,0,0
3463,TEST,0,0
3464,TEST,0,0
3465,TEST,0,0
3467,TEST,0,0
3468,TEST,0,0
3469,TEST,0,0
3470,TEST,0,0
3482,TEST,0,0
3485,TEST,0,0
3487,TEST,0,0
3495,TEST,0,0
3501,TEST,0,0
3508,TEST,0,0
3509,TEST,0,0
3519,TEST,0,0
3520,TEST,0,0
3522,TEST,0,0
3524,TEST,0,0
3526,TEST,0,0
3527,TEST,0,0
3528,TEST,0,0
3529,TEST,0,0
3532,TEST,0,0
3533,TEST,0,0
3538,TEST,0,0
3540,TEST,0,0
3541,TEST,0,0
3542,TEST,0,0
3543,TEST,0,0
3544,TEST,0,0
3546,TEST,0,0
3547,TEST,0,0
3550,TEST,0,0
3557,TEST,0,0
3562,TEST,0,0
3566,TEST,0,0
3570,TEST,0,0
3573,TEST,0,0
3574,TEST,0,0
3582,TEST,0,0
3585,TEST,0,0
3592,TEST,0,0
3593,TEST,0,0
3595,TEST,0,0
3601,TEST,0,0
3602,TEST,0,0
3608,TEST,0,0
3609,TEST,0,0
3614,TEST,0,0
3615,TEST,0,0
3616,TEST,0,0
3617,TEST,0,0
3620,TEST,0,0
3621,TEST,0,0
3635,TEST,0,0
3643,TEST,0,0
3646,TEST,0,0
3647,TEST,0,0
3649,TEST,0,0
3650,TEST,0,0
3651,TEST,0,0
3652,TEST,0,0
3656,TEST,0,0
3658,TEST,0,0
3660,TEST,0,0
3668,TEST,0,0
3669,TEST,0,0
3673,TEST,0,0
3677,TEST,0,0
3678,TEST,0,0
3679,TEST,0,0
3680,TEST,0,0
3684,TEST,0,0
3685,TEST,0,0
3686,TEST,0,0
3688,TEST,0,0
