d3mIndex,qIndex,sIndex,isAnswer
1367,138,1367,
1371,138,1371,
1377,140,1377,
1378,140,1378,
1383,140,1383,
1386,140,1386,
1393,141,1393,
1396,142,1396,
1408,142,1408,
1410,142,1410,
1412,142,1412,
1417,143,1417,
1421,143,1421,
1427,143,1427,
1433,143,1433,
1439,144,1439,
1441,145,1441,
1446,146,1446,
1449,146,1449,
1459,147,1459,
1464,147,1464,
1469,147,1469,
1471,147,1471,
1472,147,1472,
1475,147,1475,
1476,147,1476,
1479,148,1479,
1480,148,1480,
1483,148,1483,
1484,148,1484,
1485,148,1485,
1486,148,1486,
1491,148,1491,
1496,149,1496,
1507,150,1507,
1511,151,1511,
1512,151,1512,
1513,151,1513,
1522,151,1522,
1523,152,1523,
1524,152,1524,
1526,152,1526,
1528,152,1528,
1529,152,1529,
1535,153,1535,
1537,153,1537,
1550,155,1550,
1556,155,1556,
1565,156,1565,
1567,156,1567,
1570,157,1570,
1572,157,1572,
1573,157,1573,
1577,157,1577,
1586,158,1586,
1588,158,1588,
1590,158,1590,
1592,158,1592,
1613,159,1613,
1616,159,1616,
1618,159,1618,
1620,159,1620,
1629,159,1629,
1630,159,1630,
1636,160,1636,
1644,161,1644,
1647,161,1647,
1657,161,1657,
1658,161,1658,
1665,162,1665,
1671,162,1671,
1684,163,1684,
1688,163,1688,
1692,163,1692,
1693,163,1693,
1694,163,1694,
1696,164,1696,
1697,164,1697,
1698,164,1698,
1700,164,1700,
1702,164,1702,
1711,164,1711,
1715,165,1715,
1718,165,1718,
1721,165,1721,
1723,165,1723,
1743,167,1743,
1744,167,1744,
1747,167,1747,
1755,168,1755,
1757,168,1757,
1761,169,1761,
1762,169,1762,
1769,169,1769,
1782,170,1782,
1783,170,1783,
1789,171,1789,
1795,171,1795,
1800,172,1800,
1803,172,1803,
1806,172,1806,
1807,172,1807,
1810,172,1810,
1819,173,1819,
1828,174,1828,
1833,174,1833,
1847,175,1847,
1851,176,1851,
1856,176,1856,
1858,176,1858,
1859,176,1859,
1868,177,1868,
1887,180,1887,
1892,181,1892,
1896,181,1896,
1899,181,1899,
1912,182,1912,
1915,183,1915,
1917,183,1917,
1928,185,1928,
1935,187,1935,
1943,188,1943,
1945,189,1945,
1950,189,1950,
1954,190,1526,
1955,190,1527,
1964,192,1952,
1966,192,1954,
1970,193,1958,
1975,193,1963,
1984,194,1972,
1990,195,1978,
1992,195,1980,
1995,195,1983,
1997,195,1985,
2007,197,1995,
2013,197,2001,
2019,197,2007,
2024,198,2012,
2027,198,2015,
2029,198,2017,
2030,198,2018,
2032,198,2020,
2033,198,2021,
2040,199,2028,
2042,199,2030,
2057,199,2045,
2061,199,2049,
2062,200,2050,
2063,200,2051,
2082,202,2070,
2093,203,2081,
2100,203,2088,
2105,203,2093,
2117,203,2105,
2118,203,2106,
2137,206,2125,
2145,207,2133,
2149,207,2137,
2158,208,2146,
2165,209,2153,
2170,210,2158,
2176,210,2164,
2183,210,2171,
2191,212,2179,
2194,212,2182,
2196,212,2184,
2214,213,2202,
2219,214,2207,
2226,216,2214,
2228,216,2216,
2232,217,2220,
2236,218,2224,
2237,218,2225,
2239,218,2227,
2245,219,2233,
2246,219,2234,
2264,220,2252,
2272,220,2260,
2275,220,2263,
2297,223,2285,
2299,223,2287,
2308,223,2296,
2322,225,2310,
2334,226,2322,
2336,226,2324,
2339,227,2327,
2343,227,2331,
2352,229,2340,
2358,229,2346,
2362,231,2350,
2364,231,2352,
2365,231,2353,
2366,231,2354,
2382,232,2370,
2383,232,2371,
2385,232,2373,
2386,232,2374,
2391,233,2379,
2392,233,2380,
2398,233,2386,
2406,234,2394,
2411,234,2399,
2415,234,2403,
2418,235,2406,
2421,235,2409,
2424,235,2412,
2425,235,2413,
2431,236,2419,
2433,236,2421,
2438,236,2426,
2450,239,2438,
2455,239,2443,
2456,239,2444,
2458,239,2446,
2467,240,2455,
2468,240,2456,
2469,240,2457,
2475,240,2463,
2482,242,2470,
2486,242,2474,
2490,243,2478,
2505,247,2493,
2512,247,2500,
2529,248,2517,
2537,248,2525,
2538,249,2526,
2541,249,2529,
2542,249,2530,
2545,250,2533,
2550,250,2538,
2552,250,2540,
2557,250,2545,
2561,250,2549,
2572,251,2560,
2573,251,2561,
2588,252,2576,
2590,252,2578,
2592,252,2580,
2608,253,2596,
2613,253,2601,
2617,253,2605,
2618,253,2606,
2633,254,2621,
2635,254,2623,
2645,255,2633,
2658,257,2646,
2664,257,2652,
2670,258,2658,
2681,259,2669,
2682,259,2670,
2684,259,2672,
2688,259,2676,
2690,260,2678,
2692,260,2680,
2694,260,2682,
2708,262,2696,
2709,262,2697,
2711,262,2699,
2717,263,2705,
2721,264,2709,
2723,264,2711,
2726,265,2714,
2727,265,2715,
2728,265,2716,
2734,267,2722,
2740,268,2728,
2747,269,2735,
2753,269,2741,
2755,269,2743,
2757,269,2745,
2759,269,2747,
2760,269,2748,
2782,272,2770,
2785,272,2773,
2787,273,2775,
2791,274,2779,
2792,274,2780,
2797,274,2785,
2800,274,2788,
2804,274,2792,
2805,274,2793,
2806,274,2794,
2811,275,2799,
2813,275,2801,
2815,275,2803,
2820,275,2808,
2823,275,2811,
2832,278,2820,
2843,279,2831,
2847,279,2835,
2854,279,2842,
2855,279,2843,
2858,279,2846,
2860,279,2848,
2865,280,2853,
2869,280,2857,
2870,280,2858,
2872,281,2860,
2875,281,2863,
2891,282,2879,
2896,282,2884,
2899,282,2887,
2905,282,2893,
2909,282,2897,
2914,283,2902,
2915,283,2903,
2916,284,2904,
2927,284,2915,
2935,285,2923,
2936,285,2924,
2938,285,2926,
2944,285,2932,
2945,285,2933,
2957,287,2945,
2973,289,2633,
2981,290,2958,
2982,290,2959,
2989,290,2966,
2991,290,2968,
2992,290,2969,
2997,291,2974,
3001,292,2978,
3002,292,2979,
3009,292,2986,
3019,293,2996,
3027,294,3004,
3031,294,3008,
3035,294,3012,
3042,295,3019,
3061,298,3038,
3066,299,3043,
3067,299,3044,
3076,300,3053,
3080,300,3057,
3086,300,3063,
3088,300,3065,
3098,301,3075,
3101,301,3078,
3105,301,3082,
3110,301,3087,
3111,301,3088,
3112,302,3089,
3116,302,3093,
3120,303,3097,
3121,304,3098,
3125,304,3102,
3130,306,3107,
3136,306,3113,
3137,306,3114,
3140,307,3117,
3146,308,3123,
3148,308,3125,
3149,308,3126,
3156,308,3133,
3176,309,2596,
3187,309,2607,
3190,309,2610,
3196,310,3144,
3205,311,3153,
3217,313,3165,
3221,313,3169,
3226,314,3174,
3231,316,3179,
3233,316,3181,
3236,316,3184,
3240,317,3188,
3244,317,3192,
3245,317,3193,
3256,318,3204,
3258,318,3206,
3260,318,3208,
3261,318,3209,
3263,318,3211,
3265,318,3213,
3283,319,3231,
3284,319,3232,
3285,319,3233,
3289,320,3237,
3300,320,3248,
3318,321,3266,
3322,322,3270,
3325,322,3273,
3330,323,3278,
3336,323,3284,
3337,323,3285,
3339,323,3287,
3343,324,3291,
3356,326,3304,
3364,326,3312,
3368,326,3316,
3369,327,3317,
3371,327,3319,
3372,327,3320,
3374,327,3322,
3382,327,3330,
3388,327,3336,
3395,328,3343,
3397,328,3345,
3401,328,3349,
3403,328,3351,
3405,328,3353,
3408,329,3356,
3409,329,3357,
3418,332,3366,
3430,334,3378,
3433,334,3381,
3435,334,3383,
3443,335,3391,
3445,335,3393,
3446,335,3394,
3448,335,3396,
3449,335,3397,
3456,336,3404,
3457,336,3405,
3463,337,3411,
3464,337,3412,
3468,337,3416,
3469,338,3417,
3479,339,3427,
3490,340,3438,
3497,340,3445,
3498,340,3446,
3504,341,3452,
3505,341,3453,
3507,341,3455,
3514,341,3462,
3519,341,3467,
3521,341,3469,
3525,342,3473,
3530,342,3478,
3536,342,3484,
3542,343,3490,
3546,343,3494,
3551,344,3499,
3556,345,3504,
3557,345,3505,
3559,345,3507,
3564,345,3512,
3565,345,3513,
3566,345,3514,
3567,345,3515,
3569,346,3517,
3578,346,3526,
3579,346,3527,
3582,346,3530,
3596,346,3544,
3598,347,3546,
3601,347,3549,
3610,348,3558,
3614,349,3562,
3615,349,3563,
3624,352,3572,
3625,352,3573,
3628,354,3576,
3630,354,3578,
3631,354,3579,
3633,354,3581,
3639,355,3587,
3641,355,3589,
3650,355,3598,
3654,355,3602,
3660,356,1275,
3665,356,1280,
3669,356,1284,
3671,357,3605,
3678,358,3612,
3681,359,3615,
3693,361,3627,
3697,361,3631,
3699,361,3633,
3700,361,3634,
3701,361,3635,
3702,361,3636,
3703,361,3637,
3711,362,3645,
3717,363,3651,
3718,363,3652,
3726,364,3660,
3730,364,3664,
3731,364,3665,
3733,365,3667,
3738,365,3672,
3743,365,3677,
3744,365,3678,
3745,365,3679,
3750,366,3684,
3753,366,3687,
3760,367,3694,
3762,367,3696,
3763,367,3697,
3764,367,3698,
3774,367,3708,
3775,367,3709,
3777,367,3711,
3793,369,1389,
3799,370,3717,
3815,371,3733,
3817,371,3735,
3822,372,3740,
3827,372,3745,
3842,374,3760,
3846,374,3764,
3852,374,3770,
3862,375,3780,
3863,375,3781,
3868,376,3786,
3878,377,3796,
3879,377,3797,
3880,377,3798,
3883,378,3801,
3889,379,3807,
3891,379,3809,
3896,380,3814,
3918,383,3836,
3919,383,3837,
3923,384,3841,
3924,384,3842,
3929,385,3847,
3942,386,3860,
3944,386,3862,
3945,386,3863,
3947,386,3865,
3952,386,3870,
3953,386,3871,
3958,386,3876,
3972,387,3890,
3974,387,3892,
3976,387,3894,
3977,387,3895,
3979,387,3897,
3997,389,3915,
3998,390,3916,
3999,390,3917,
4001,390,3919,
4003,390,3921,
4005,390,3923,
4019,391,3937,
4020,391,3938,
4028,393,3946,
4031,393,3949,
4044,393,3962,
4048,393,3966,
4052,393,3970,
4053,393,3971,
4054,393,3972,
4056,394,3974,
4061,394,3979,
4062,394,3980,
4063,394,3981,
4066,394,3984,
4072,396,3990,
4079,396,3997,
4083,397,4001,
4085,397,4003,
4088,397,4006,
4089,397,4007,
4100,399,4018,
4106,400,4024,
4107,400,4025,
4109,400,4027,
4111,401,4029,
4118,401,4036,
4128,402,4046,
4142,403,4060,
4146,403,4064,
4148,404,4066,
4151,404,4069,
4152,404,4070,
4153,404,4071,
4157,405,4075,
4159,405,4077,
4160,406,4078,
4164,406,4082,
4170,406,4088,
4174,407,2274,
4179,407,2279,
4186,408,4094,
4190,409,4098,
4197,410,4105,
4202,410,4110,
4213,411,4121,
4215,411,4123,
4220,413,4128,
4231,414,4139,
4239,415,4147,
4241,415,4149,
4244,416,4152,
4246,416,4154,
4247,416,4155,
4266,418,4174,
4270,418,4178,
4271,418,4179,
4272,418,4180,
4273,418,4181,
4274,418,4182,
4275,418,4183,
4283,419,4191,
4289,419,4197,
4310,423,4218,
4312,423,4220,
4313,423,4221,
4317,424,4225,
4319,425,4227,
4343,429,4251,
4344,429,4252,
4351,429,4259,
4358,429,4266,
4360,429,4268,
4365,430,4273,
4375,430,4283,
4380,432,4288,
4382,432,4290,
4386,432,4294,
4391,434,4296,
4394,434,4299,
4397,434,4302,
4401,434,4306,
4409,434,4314,
4412,434,4317,
4414,434,4319,
4415,435,4320,
4417,435,4322,
4428,438,4333,
4432,439,4337,
4434,439,4339,
4447,440,4352,
4448,440,4353,
4453,441,4358,
4466,442,4371,
4474,443,4379,
4475,443,4380,
4476,443,4381,
4480,444,4385,
4482,444,4387,
4487,444,4392,
4500,445,4405,
4503,445,4408,
4508,445,4413,
4514,446,4419,
4516,446,4421,
4523,448,4428,
4526,448,4431,
4530,448,4435,
4531,448,4436,
4534,448,4439,
4540,448,4445,
4542,448,4447,
4543,448,4448,
4544,448,4449,
4547,448,4452,
4551,449,4456,
4561,451,4466,
4564,451,4469,
4566,451,4471,
4576,452,4481,
4580,453,4485,
4581,453,4486,
4582,453,4487,
4589,453,4494,
4594,453,4499,
4614,454,4519,
4620,454,4525,
4628,456,4533,
4630,456,4535,
4631,456,4536,
4639,458,4544,
4652,459,4557,
4656,459,4561,
4662,459,4567,
4663,460,4568,
4664,460,4569,
4671,461,4576,
4673,461,4578,
4677,461,4582,
4678,461,4583,
4680,462,4585,
4681,462,4586,
4683,462,4588,
4685,462,4590,
4695,462,4600,
4697,462,4602,
4701,463,4606,
4703,463,4608,
4718,464,4623,
4722,464,4627,
4727,465,4632,
4728,465,4633,
4730,465,4635,
4737,466,4642,
4740,466,4645,
4747,466,4652,
4764,469,4669,
4767,470,4672,
4774,471,4679,
4776,471,4681,
4778,471,4683,
4783,471,4688,
4784,471,4689,
4800,474,4705,
4801,474,4706,
4804,474,4709,
4807,475,4712,
4808,475,4713,
4813,475,4718,
4825,476,4730,
4828,476,4733,
4836,477,4741,
4844,478,4749,
4856,479,4761,
4857,479,4762,
4865,480,4770,
4869,480,4774,
4875,482,4780,
4884,483,4789,
4887,484,4792,
4888,484,4793,
4893,485,4798,
4897,485,4802,
4898,485,4803,
4908,486,4813,
4916,486,4821,
4920,487,4825,
4927,489,4832,
4934,490,4839,
4935,491,4840,
4936,492,4841,
4944,492,4849,
4945,492,4850,
4951,493,4856,
4955,493,4860,
4959,494,4864,
4967,496,4872,
4968,496,4873,
4970,497,4875,
4972,497,4877,
4979,498,4884,
4991,499,4896,
4994,499,4899,
5002,499,4907,
5007,499,4912,
5009,500,4914,
5014,500,4919,
5015,501,4920,
5017,501,4922,
5022,501,4927,
5027,501,4932,
5038,502,4943,
5048,503,1517,
5057,504,4949,
5063,505,4955,
5066,506,4958,
5072,507,4964,
5073,507,4965,
5078,508,4970,
5079,508,4971,
5082,508,4974,
5084,508,4976,
5092,509,4984,
5093,509,4985,
5095,509,4987,
5099,510,4991,
5101,511,4993,
5106,511,4998,
5107,511,4999,
5108,511,5000,
5118,513,5010,
5124,513,5016,
5153,517,5045,
5156,517,5048,
5160,518,5052,
5162,518,5054,
5163,518,5055,
5164,518,5056,
5165,518,5057,
5167,518,5059,
5171,519,5063,
5172,519,5064,
5182,519,5074,
5183,519,5075,
5185,519,5077,
5195,521,2667,
5200,521,2672,
5204,521,2676,
5207,522,2695,
5215,523,5085,
5216,523,5086,
5221,524,5091,
5228,526,5098,
5229,526,5099,
5230,526,5100,
5231,526,5101,
5238,526,5108,
5239,526,5109,
5241,527,5111,
5246,527,5116,
5250,528,5120,
5253,528,5123,
5257,528,5127,
5263,529,5133,
5264,530,5134,
5267,530,5137,
5269,530,5139,
5271,530,5141,
5280,530,5150,
5281,530,5151,
5284,530,5154,
5285,530,5155,
5289,531,5159,
5309,532,5179,
5315,533,5185,
5319,534,5189,
5322,534,5192,
5329,534,5199,
5330,534,5200,
5333,534,5203,
5334,534,5204,
5342,535,5212,
5344,536,5214,
5348,537,5218,
5351,537,5221,
5354,537,5224,
5361,537,5231,
5365,538,5235,
5371,538,5241,
5380,539,5250,
5386,540,5256,
5388,540,5258,
5395,541,5265,
5397,541,5267,
5398,541,5268,
5408,541,5278,
5414,541,5284,
5423,542,1021,
5424,542,1022,
5430,542,1028,
5434,542,1032,
5448,544,5298,
5449,544,5299,
5452,545,2685,
5455,545,2688,
5461,546,5302,
5464,546,5305,
5472,547,5313,
5477,547,5318,
5491,548,5332,
5493,548,5334,
5496,548,5337,
5497,548,5338,
5498,548,5339,
5502,548,5343,
5504,549,5345,
5506,549,5347,
5509,550,5350,
5510,550,5351,
5518,550,5359,
5521,550,5362,
5531,551,5372,
5536,551,5377,
5549,553,5390,
5553,554,5394,
5554,554,5395,
5559,555,5400,
5563,556,5404,
5564,556,5405,
5567,557,5408,
5570,557,5411,
5571,557,5412,
5572,558,5413,
5573,558,5414,
5574,558,5415,
5576,558,5417,
5592,559,5432,
5594,559,5434,
5598,560,5438,
5602,560,5442,
5605,560,5445,
5608,560,5448,
5609,560,5449,
5611,560,5451,
5613,560,5453,
5615,561,5455,
5634,564,5474,
5635,564,5475,
5639,565,5479,
5647,566,5487,
5648,566,5488,
5653,566,5493,
5655,566,5495,
5658,566,5498,
5665,567,5505,
5667,568,5507,
5668,568,5508,
5671,568,5511,
5676,568,5516,
5680,568,5520,
5691,569,5531,
5708,572,5548,
5711,572,5551,
5713,572,5553,
5719,574,5559,
5720,574,5560,
5743,575,5583,
5749,576,5589,
5750,576,5590,
5751,576,5591,
5756,576,5596,
5787,578,5627,
5788,578,5628,
5790,578,5630,
5793,579,5633,
5795,579,5635,
5804,580,5644,
5807,581,5647,
5808,581,5648,
5822,582,5662,
5823,582,5663,
5835,583,5675,
5845,583,5685,
5853,583,5693,
5866,584,5706,
5869,585,5709,
5870,585,5710,
5877,585,5717,
5885,586,5725,
5892,587,5732,
5901,587,5741,
5904,587,5744,
5911,588,5751,
5912,588,5752,
5919,589,5759,
5924,590,5764,
5937,592,5777,
5941,592,5781,
5942,593,5782,
5949,594,5789,
5950,595,5790,
5951,595,5791,
5952,595,5792,
5956,596,5796,
5961,596,5801,
5974,598,5814,
5981,599,5821,
5988,600,5828,
5997,600,5837,
5998,600,5838,
6002,600,5842,
6010,601,5850,
6013,602,5853,
6014,602,5854,
6015,602,5855,
6017,602,5857,
6031,602,5871,
6032,603,5872,
6044,603,5884,
6056,605,5896,
6061,605,5901,
6067,605,5907,
6071,605,5911,
6073,606,5913,
6077,607,5917,
6084,607,5924,
6085,607,5925,
6086,607,5926,
6093,607,5933,
6102,608,5942,
6109,608,5949,
6113,608,5953,
6118,609,5958,
6120,609,5960,
6121,609,5961,
6123,610,5963,
6130,610,5970,
6135,611,5975,
6136,611,5976,
6145,612,5985,
6163,613,6003,
6165,613,6005,
6171,613,6011,
6172,613,6012,
6174,613,6014,
6183,614,1893,
6189,614,1899,
6200,616,326,
6220,618,6039,
6224,618,6043,
6228,618,6047,
6233,619,6052,
6235,619,6054,
6243,620,6062,
6244,620,6063,
6246,621,6065,
6247,621,6066,
6260,622,6079,
6263,622,6082,
6274,623,2725,
6283,624,6092,
6284,624,6093,
6288,624,6097,
6289,624,6098,
6290,624,6099,
6293,624,6102,
6295,624,6104,
6296,624,6105,
6300,624,6109,
6302,625,6111,
6305,626,6114,
6311,626,6120,
6317,627,6126,
6327,629,6136,
6329,629,6138,
6330,629,6139,
6334,630,6143,
6345,631,6154,
6350,631,6159,
6360,632,6169,
6372,634,6181,
6376,635,6185,
6378,635,6187,
6382,635,6191,
6391,636,6200,
6392,636,6201,
6394,636,6203,
6395,636,6204,
6397,637,6206,
6401,637,6210,
6403,637,6212,
6404,637,6213,
6418,637,6227,
6420,637,6229,
6425,638,6234,
6428,638,6237,
6452,639,6261,
6462,641,6271,
6463,641,6272,
6473,641,6282,
6475,641,6284,
6479,641,6288,
6480,641,6289,
6483,642,6292,
6484,642,6293,
6485,642,6294,
6488,642,6297,
6491,642,6300,
6497,642,6306,
6501,643,6310,
6503,643,6312,
6519,645,6328,
6521,646,6330,
6525,647,6334,
6528,647,6337,
6540,649,6349,
6544,650,6353,
6546,650,6355,
6547,650,6356,
6549,650,6358,
6552,650,6361,
6556,651,6365,
6557,651,6366,
6559,651,6368,
6563,651,6372,
6568,652,6377,
6574,652,6383,
6580,652,6389,
6583,652,6392,
6587,653,6396,
6589,653,6398,
6610,654,6419,
6614,654,6423,
6617,655,6426,
6620,656,6429,
6636,657,6445,
6640,658,6449,
6643,658,6452,
6645,658,6454,
6648,658,6457,
6652,658,6461,
6659,658,6468,
6661,659,6470,
6667,659,6476,
6670,660,6479,
6674,661,6483,
6675,661,6484,
6676,661,6485,
6680,661,6489,
6683,662,6492,
6685,662,6494,
6694,663,6503,
6697,663,6506,
6700,663,6509,
6705,663,6514,
6707,663,6516,
6712,664,6521,
6713,664,6522,
6717,664,6526,
6729,665,6538,
6732,665,6541,
6733,665,6542,
6736,665,6545,
6741,665,6550,
6742,665,6551,
6744,665,6553,
6747,665,6556,
6749,665,6558,
6750,665,6559,
6752,665,6561,
6757,667,6566,
6759,668,6568,
6761,668,6570,
6766,668,6575,
6770,668,6579,
6773,669,6582,
6775,669,6584,
6776,669,6585,
6780,669,6589,
6804,672,6613,
6805,672,6614,
6806,672,6615,
6810,672,6619,
6823,674,6632,
6825,674,6634,
6831,674,6640,
6832,674,6641,
6833,674,6642,
6839,674,6648,
6849,675,6658,
6853,676,6662,
6856,676,6665,
6859,676,6668,
6875,678,6684,
6884,678,6693,
6885,678,6694,
6887,678,6696,
6892,678,6701,
6903,680,6702,
6904,680,6703,
6905,680,6704,
6908,680,6707,
6913,681,6712,
6916,682,6715,
6920,683,6719,
6937,685,6736,
6978,688,6777,
6979,688,6778,
6993,689,6792,
7020,693,6810,
7029,695,6819,
7034,695,6824,
7035,695,6825,
7048,696,5622,
7052,696,6840,
7056,696,6844,
7057,696,6845,
7070,697,6858,
7071,697,6859,
7073,698,6861,
7074,698,6862,
7082,699,6870,
7089,700,6877,
7094,701,6882,
7101,702,6889,
7102,702,6890,
7104,702,6892,
7112,703,6900,
7114,704,6902,
7130,704,6918,
7132,705,6920,
7144,706,2587,
7149,706,2592,
7155,706,2598,
7159,706,2602,
7160,706,2603,
7166,706,2609,
7167,706,2610,
7168,706,2611,
7172,707,6931,
7180,708,6939,
7187,709,6946,
7189,709,6948,
7190,709,6949,
7206,710,6965,
7210,711,6969,
7231,712,6990,
7236,712,6995,
7249,715,22,
7253,715,26,
7259,716,7011,
7265,717,7017,
7268,717,7020,
7271,718,7023,
7280,718,7032,
7286,719,7038,
7288,719,7040,
7289,719,7041,
7295,720,7046,
7297,720,7048,
7303,721,7054,
7333,722,7084,
7335,723,7086,
7336,723,7087,
7337,723,7088,
7339,724,551,
7340,724,7089,
7345,724,7094,
7355,727,7104,
7358,727,7107,
7359,727,7108,
7360,727,7109,
7365,728,7114,
7368,729,7117,
7373,730,7122,
7379,730,7128,
7394,731,7143,
7395,731,7144,
7409,731,7158,
7411,731,7160,
7422,732,7171,
7427,733,7176,
7436,734,7185,
7451,735,7200,
7458,736,7207,
7460,736,7209,
7466,736,7215,
7473,738,7222,
7475,738,7224,
7479,739,7228,
7481,739,7230,
7488,739,7237,
7493,740,7242,
7499,741,7248,
7506,743,7255,
7514,743,7263,
7516,743,7265,
7518,743,7267,
7527,744,7276,
7528,744,7277,
7531,745,7280,
7546,749,7295,
7547,749,7296,
7554,750,7303,
7557,750,7306,
7564,750,7313,
7565,750,7314,
7566,750,7315,
7568,750,7317,
7570,750,7319,
7586,752,7335,
7592,753,7341,
7605,754,7354,
7614,754,7363,
7616,754,7365,
7624,755,7373,
7631,755,7380,
7632,755,7381,
7639,756,7388,
7651,756,7400,
7656,756,7405,
7661,757,7410,
7662,757,7411,
7665,757,7414,
7679,759,7428,
7683,759,7432,
7690,759,7439,
7693,759,7442,
7704,759,7453,
7709,761,7458,
7730,764,7478,
7736,764,7484,
7741,764,7489,
7742,764,7490,
7764,765,7512,
7765,765,7513,
7768,765,7516,
7771,765,7519,
7789,768,7537,
7802,770,7550,
7803,770,7551,
7804,770,7552,
7805,770,7553,
7810,771,7558,
7822,771,7570,
7823,771,7571,
7825,771,7573,
7831,772,7579,
7835,772,7583,
7836,772,7584,
7844,773,7592,
7845,773,7593,
7850,773,7598,
7859,774,7607,
7865,775,7613,
7875,776,7623,
7880,776,7628,
7882,777,7630,
7888,778,7636,
7892,779,7640,
7899,779,7647,
7901,779,7649,
7906,779,7654,
7908,779,7656,
7911,780,7659,
7913,780,7661,
