d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
10,Alabama,1990.0,1.0,11990,708.6,4206.7,6.1,5.7,-1.5342433,25.280104,1200.0468,3.2092376,0.5350393,19.2,6.8,29.28572,80.71429,0.39926514,17.68148,15.680788,-0.61256987,386.93268,4.9759765,3.2300177,-4.955633,No,92.26411,0.002966963,16.42857
11,Alabama,1991.0,1.0,11991,844.2,4521.4,6.5,5.7,-1.3949823,25.34206,1259.6564,3.1908236,0.53592366,18.8,7.2,33.01786,79.28572,0.40010944,18.551598,16.01618,-0.5581456,409.67728,5.2674756,3.2324655,-4.5092325,No,92.26411,0.002966963,17.14286
12,Alabama,1992.0,1.0,11992,871.7,4396.4,6.5,5.7,-1.1889989,25.464907,1319.266,3.1719825,0.5367702,17.3,7.3,34.57143,78.57143,0.4015129,19.561869,16.35157,-0.4773984,421.6445,5.4344068,3.2373013,-3.8491478,No,92.26411,0.002966963,17.14286
13,Alabama,1993.0,1.0,11993,780.4,4098.4,6.5,5,-1.321105,25.566368,1353.327,3.1526995,0.5375814,17.4,7.5,55.13333,78.57143,0.40319455,20.067158,16.686962,-0.53266233,444.15677,5.4580708,3.2412777,-4.2820683,No,80.61967,0.002966963,16.42857
14,Alabama,1994.0,1.0,11994,683.7,4219.4,6.2,5.7,-1.4271599,25.688093,1387.3881,3.1329582,0.5383592,16.4,6.0,60.25,77.85714,0.4050392,21.149765,17.022354,-0.5780557,462.39456,5.388059,3.2460275,-4.6326003,No,80.61967,0.002966963,16.42857
15,Alabama,1995.0,1.0,11995,632.4,4215.7,6,3.6,-1.5940394,25.78401,1419.7576,3.1127424,0.53910583,20.1,6.3,35.325,69.28571,0.40679145,22.299046,17.357746,-0.6484416,486.02646,5.3884144,3.2497544,-5.180237,No,80.61967,0.002966963,25.0
16,Alabama,1996.0,1.0,11996,565.4,4254.7,5.6,3.6,-1.5218548,25.817015,1452.1272,3.092035,0.539823,14.0,5.1,30.8625,68.571434,0.40798393,23.123066,17.693136,-0.6208923,507.17847,5.413095,3.2510338,-4.9476013,No,80.61967,0.002966963,25.0
17,Alabama,1997.0,1.0,11997,564.5,4325.3,5.2,4.3,-1.2225214,25.93646,1476.9336,3.0708177,0.5405125,15.7,4.6,39.14286,67.14285,0.41000688,23.31891,18.028528,-0.5012422,515.93866,5.398941,3.2556498,-3.9801016,No,80.61967,0.0029940829,25.0
18,Alabama,1998.0,1.0,11998,512.1,4085,5.9,4.3,-0.99382335,25.98661,1501.7399,3.0490713,0.54117584,14.5,4.2,45.125,66.42857,0.41143405,24.176844,18.36392,-0.40889278,521.1631,5.444686,3.2575815,-3.2374606,No,89.321465,0.003021203,25.0
19,Alabama,1999.0,1.0,11999,490.2,3922.3,5.7,7.9,-0.87765056,26.058626,1549.807,3.0267758,0.54181445,15.2,4.2,75.5,65.71429,0.41260222,25.3,18.69931,-0.36212057,564.2741,5.3024306,3.2603488,-2.8614469,No,89.321465,0.0027829015,25.0
20,Alabama,2000.0,1.0,12000,486.2,4059.7,5.5,7.9,-0.9840144,26.08735,1597.8741,3.0039103,0.54242986,13.3,4.1,66.25,65.71429,0.4378756,26.057726,19.034702,-0.4308759,593.10364,5.338271,3.2614505,-3.2093143,No,89.321465,0.0027829015,5.71429
21,Alabama,2001.0,1.0,12001,438.2,3876.8,5.4,7.9,-1.0707595,26.13023,1614.6907,3.0039103,0.54242986,15.9,4.8,70.0,64.28571,0.43978083,26.908827,21.478233,-0.47089952,598.5495,4.964231,3.263093,-3.493988,No,90.75024,0.0025446,5.71429
22,Alabama,2002.0,1.0,12002,445,4027.8,5.4,7.9,-0.66225195,26.152874,1631.5073,2.9007847,0.54242986,14.5,5.5,67.25,65.0,0.4426361,27.989267,20.256468,-0.29313663,623.80457,4.6815615,3.2639592,-2.1615634,No,91.66369,0.0034245716,5.71429
23,Alabama,2003.0,1.0,12003,429.2,4046.4,5.2,10,-0.89120746,26.166323,1615.4768,2.8038232,0.54242986,15.0,5.2,30.19643,63.57143,0.44557488,29.138721,22.7,-0.39709964,619.80804,4.4322515,3.2644732,-2.9093227,No,92.41713,0.004304543,5.71429
24,Alabama,2004.0,1.0,12004,427,4029.3,4.9,10,-0.72514385,26.18508,1599.4462,2.712489,0.54242986,16.9,5.4,41.01786,62.857143,0.44875628,31.465868,22.3,-0.32541287,571.365,4.1893177,3.2651896,-2.3677323,No,91.28889,0.004304543,15.000003
25,Alabama,2005.0,1.0,12005,433,3900,4.9,10.7,-1.3341863,26.195034,1757.0337,2.6263053,0.54242986,16.7,5.6,42.625,62.142857,0.45214722,33.21628,19.8,-0.60324866,610.2667,3.9425159,3.26557,-4.3568788,No,91.65502,0.0042893933,24.285715
26,Alabama,2006.0,1.0,12006,425.2,3937,4.9,11.4,-1.5191938,26.258068,1914.6213,2.5448494,0.54242986,14.3,5.633333,43.75,62.857143,0.456063,34.593086,21.1,-0.6928481,610.09106,3.91474,3.2679732,-4.9646845,No,91.389366,0.004274244,24.285715
27,Alabama,2007.0,1.0,12007,447.9,3974.9,4.5,11.4,-1.6990304,26.271389,1842.458,2.467742,0.54242986,14.5,3.6,51.01997,60.714287,0.4594949,35.71906,21.4,-0.7806958,629.4245,4.0146728,3.2684805,-5.553248,No,91.405106,0.0041913404,24.285715
28,Alabama,2008.0,1.0,12008,451.3,4068.3,4.3,11.4,-1.5409486,26.315363,1770.2946,2.467742,0.54242986,14.3,5.0,52.26786,60.000004,0.46329743,36.39149,22.0,-0.71391755,646.6017,4.0589986,3.2701528,-5.0391374,No,90.56937,0.004108437,25.0
29,Alabama,2009.0,1.0,12009,450.1,3780.4,4.4,11.4,-1.4975376,26.320372,2137.0981,2.467742,0.54242986,16.6,10.1,28.91111,57.857143,0.46647793,34.98683,22.0,-0.6985682,669.91205,3.982693,3.2703433,-4.897462,No,91.23567,0.00320868,25.0
30,Alabama,2010.0,1.0,12010,,,4.4,,-1.4371125,26.37957,2503.9019,2.467742,0.54242986,,,20.48163,57.857143,0.48005986,,,-0.6899,663.78314,3.8462062,3.27259,-4.7030797,No,90.6077,0.002308923,
31,Alaska,1980.0,2.0,21980,,,8.8,,,3.3950396,557.33997,1.1720107,0.6803566,9.6,9.5,41.05,56.666668,0.3488658,38.014927,21.1,,204.55344,4.78116,1.2223154,,No,,,0.0
32,Alaska,1981.0,2.0,21981,,,8.3,,,3.4756074,657.62244,1.2164657,0.65913785,9.0,9.3,38.25317,55.0,0.35169277,52.210526,21.29335,,244.69041,5.7447944,1.2457693,,No,,,1.72414
33,Alaska,1982.0,2.0,21982,,,7.8,,,3.5557404,757.90485,1.2629024,0.6396375,10.6,9.9,40.8452,55.0,0.35331997,52.135555,21.486698,,294.03195,2.7883995,1.2685633,,No,,,0.0
34,Alaska,1983.0,2.0,21983,,,8.1,,,3.6272433,837.51245,1.3114563,0.6216546,12.6,10.3,50.14354,46.666668,0.3528491,46.293034,21.680048,,333.93732,3.2790089,1.2884729,,No,,,1.66667
35,Alaska,1984.0,2.0,21984,,,7.7,,,3.668087,917.12,1.3622755,0.605019,9.6,10.0,46.56186,46.666668,0.35425916,46.27821,21.873398,,382.90756,2.969748,1.2996702,,No,,,1.69492
36,Alaska,1985.0,2.0,21985,,,7.7,,,3.7416666,1030.0532,1.4155222,0.58958447,8.7,9.7,51.86186,50.0,0.35542876,49.1391,22.066748,,437.37912,3.397289,1.3195311,,No,100.84482,,1.69492
37,Alaska,1986.0,2.0,21986,570.4,5675.5,7,20,,3.788391,1142.9865,1.4713746,0.57522565,11.4,10.8,56.45088,50.0,0.3586105,35.25919,22.260096,,451.98322,3.2166553,1.3319414,,No,100.84482,0.002096774,2.5
38,Alaska,1987.0,2.0,21987,455.4,4922.1,6.5,20,,3.8332314,1216.9436,1.5300292,0.5618338,12.0,10.8,60.93724,53.333336,0.36385703,42.532467,22.453445,,468.7471,3.1698477,1.3437082,,No,100.84482,0.002096774,2.5
39,Alaska,1988.0,2.0,21988,522.8,4398.8,6.9,20,,3.8763494,1290.9008,1.5917019,0.54931444,11.0,7.3,63.18869,53.333336,0.36975294,39.24354,22.646795,,477.50928,3.8764246,1.3548938,,No,100.84482,0.002096774,1.66667
40,Alaska,1989.0,2.0,21989,497.7,4282.2,6.3,21.7,,3.9338317,1330.0325,1.6566316,0.537585,10.5,6.7,54.86107,53.333336,0.37427342,42.875683,22.840145,,501.5069,4.117787,1.3696139,,No,100.84482,0.002096774,1.66667
41,Alaska,1990.0,2.0,21990,524.5,4628.2,5.5,20,,4.158049,1369.1641,1.7250838,0.526573,11.4,6.9,61.29348,53.333336,0.42722532,45.28029,23.033495,,474.03818,3.8170753,1.425046,,No,100.84482,0.002096774,1.66667
42,Alaska,1991.0,2.0,21991,613.9,5087.7,6.4,23.3,,4.0595636,1336.29,1.7126274,0.52420586,11.8,8.5,49.82816,55.0,0.4259093,39.09298,23.201637,,475.3431,4.2969646,1.4010755,,No,100.84482,0.002096774,1.66667
43,Alaska,1992.0,2.0,21992,660.5,4909,6.3,23.3,,4.1781855,1303.4161,1.7003164,0.5218856,10.2,9.1,54.59731,55.0,0.42825204,38.62988,23.369781,,488.01428,4.454506,1.429877,,No,100.84482,0.002096774,1.75439
44,Alaska,1993.0,2.0,21993,760.8,4807.2,5.3,21.7,,4.3605204,1296.8068,1.688149,0.5196108,9.1,7.5,50.89523,48.333332,0.4323769,38.871452,23.537926,,452.76913,4.2422256,1.4725914,,No,97.813614,0.002096774,1.75439
45,Alaska,1994.0,2.0,21994,766.3,4941.7,5.5,21.7,,4.186979,1290.1974,1.6761221,0.51738024,10.2,7.8,40.55368,50.0,0.4345334,39.14594,23.706068,,548.0966,5.194021,1.4319794,,No,97.813614,0.002096774,1.69492
46,Alaska,1995.0,2.0,21995,770.9,4982.9,5,23.3,,3.9331832,1431.5676,1.6642334,0.51519245,7.1,7.3,33.86603,41.666664,0.43502495,42.13411,23.874212,,585.6871,5.3301287,1.369449,,No,97.813614,0.002096774,1.69492
47,Alaska,1996.0,2.0,21996,727.7,4722.7,4.9,23.3,,3.8005152,1572.938,1.6524808,0.5130464,8.2,7.8,41.73172,41.666664,0.4386935,43.903122,24.042356,,614.29816,5.910936,1.3351367,,No,97.813614,0.002096774,1.69492
48,Alaska,1997.0,2.0,21997,701.1,4571.4,4.8,13.3,,3.851713,1607.4927,1.6408617,0.5109408,8.8,7.5,38.99584,36.666668,0.4447703,41.055466,24.210499,,684.08105,6.221594,1.348518,,No,97.813614,0.0023351256,0.0
49,Alaska,1998.0,2.0,21998,653.9,4123.1,4.8,13.3,,3.88911,1642.0472,1.629374,0.50887454,9.4,5.8,42.57121,35.0,0.44886577,37.590324,24.378643,,665.95685,5.743602,1.3581804,,No,99.392166,0.002573477,0.0
50,Alaska,1999.0,2.0,21999,630.8,3728.7,5,18.3,,3.8849072,1666.5643,1.6180153,0.50684655,7.6,6.2,40.01888,31.666666,0.4527632,38.1632,24.546787,,637.4496,5.3332596,1.357099,,No,99.392166,0.0023433296,0.0
51,Alaska,2000.0,2.0,22000,566.9,3682.5,3.9,18.3,,3.6376348,1691.0814,1.6067836,0.5048558,7.6,6.5,30.39088,31.666666,0.49701127,41.325356,24.71493,,664.5296,5.1844015,1.2913337,,No,99.392166,0.0023433296,0.0
52,Alaska,2001.0,2.0,22001,589.5,3655.1,4.3,20,,3.6718457,1775.1946,1.6067836,0.5048558,8.5,6.2,36.56791,31.666666,0.49886212,43.813587,24.23831,,721.3033,4.8082466,1.3006945,,No,98.962685,0.002113182,0.0
53,Alaska,2002.0,2.0,22002,565.4,3759.7,4.6,18.3,,3.711136,1859.3076,1.6066602,0.5048558,8.8,7.5,37.36806,31.666666,0.5043736,44.936234,24.47662,,684.6873,4.662907,1.3113381,,No,98.72468,0.002201176,0.0
54,Alaska,2003.0,2.0,22003,598,3761.6,3.9,20,,3.6447394,1840.853,1.606538,0.5048558,9.6,7.6,19.16667,35.0,0.5090994,47.443935,24.0,,698.16504,4.198161,1.2932849,,No,93.876175,0.00228917,0.0
55,Alaska,2004.0,2.0,22004,632.3,3370.9,4.3,20,,3.6161847,1822.3984,1.606417,0.5048558,9.1,7.3,23.5,35.0,0.5123561,51.9139,25.5,,690.74725,4.3741918,1.2854195,,No,95.85871,0.00228917,0.0
56,Alaska,2005.0,2.0,22005,632,3615,4.3,18.3,,3.5350688,1888.21,1.606297,0.5048558,10.0,7.6666665,13.16667,36.666668,0.51639247,56.46338,28.7,,721.4977,4.109536,1.2627327,,No,97.88684,0.0022732038,0.0
57,Alaska,2006.0,2.0,22006,686.8,3582,4.2,18.3,,3.4864402,1954.0216,1.6061783,0.5048558,8.9,7.7222223,16.16667,36.666668,0.5187764,61.7164,26.9,,750.62714,4.147199,1.2488812,,No,97.92549,0.002257238,0.0
58,Alaska,2007.0,2.0,22007,662.3,3373.9,4.3,18.3,,3.4962516,1940.0312,1.6060607,0.5048558,7.6,5.9,35.66667,36.666668,0.52219284,65.307915,26.0,,759.5179,4.0827465,1.2516915,,No,98.5069,0.002217172,0.0
59,Alaska,2008.0,2.0,22008,650.9,2920.5,4.4,18.3,,3.4845917,1926.0409,1.6060607,0.5048558,8.2,6.6,50.98088,43.333332,0.52584255,72.3968,27.3,,729.3568,4.0625834,1.2483509,,No,102.18136,0.002177106,2.0
60,Alaska,2009.0,2.0,22009,633.4,2940.4,4.4,18.3,,3.4309876,2344.2754,1.6060607,0.5048558,11.7,7.7,46.58125,46.666668,0.52985746,64.84241,26.6,,756.1937,4.310743,1.2328482,,No,102.27512,0.0026262845,2.0
61,Alaska,2010.0,2.0,22010,,,4.7,,,3.4429295,2762.51,1.6060607,0.5048558,,,32.89375,46.666668,0.5348205,,,,755.05786,3.891743,1.2363228,,No,101.033714,0.003075463,
62,Arizona,1980.0,4.0,41980,,,7.3,,,2.7583175,622.00867,2.7835052,0.5714286,12.8,6.6,29.45555,35.555557,0.17596519,11.318616,17.4,,160.84085,7.183891,1.0146209,,No,,,2.22222
63,Arizona,1981.0,4.0,41981,,,7.5,,,2.7388363,684.57324,2.742592,0.57989967,11.7,9.1,27.66667,34.444447,0.17783254,12.1953745,17.688845,,185.86296,6.8762975,1.0075331,,No,,,2.22222
64,Arizona,1982.0,4.0,41982,,,7,,,2.7627213,747.1378,2.7030141,0.58808833,14.8,9.9,32.60556,34.444447,0.179839,12.385468,17.977688,,210.0096,6.389825,1.0162162,,No,,,2.22222
65,Arizona,1983.0,4.0,41983,,,6.7,,,2.7847052,788.38196,2.664707,0.5960086,16.3,9.1,41.29167,36.666668,0.18141961,13.39643,18.266533,,232.0363,6.297921,1.024142,,No,,,2.22222
66,Arizona,1984.0,4.0,41984,,,6.6,,2.6054668,2.804433,829.62616,2.6276107,0.6036733,18.2,5.0,44.0,36.666668,0.18228202,15.042387,18.555378,0.47492975,255.7754,5.6485643,1.0312014,2.686761,No,,,2.22222
67,Arizona,1985.0,4.0,41985,,,6.6,,2.218389,2.8246849,880.72656,2.5916688,0.6110947,10.7,6.5,36.875,37.77778,0.18342459,15.926193,18.844221,0.4069071,267.97205,5.2144833,1.0383968,2.3035681,No,97.080025,,2.22222
68,Arizona,1986.0,4.0,41986,658.3,6663.1,7,23.3,2.3012934,2.8328469,931.827,2.5568275,0.61828417,14.3,6.9,39.05,37.77778,0.18534592,16.892683,19.133066,0.42653534,285.16483,5.3233037,1.0412822,2.3962958,No,97.080025,0.004379678,2.22222
69,Arizona,1987.0,4.0,41987,612.6,6576,7,23.3,1.9049053,2.8485925,1005.52765,2.523038,0.6252524,12.8,6.2,6.900002,38.88889,0.18735231,17.47076,19.421911,0.3568884,318.52423,5.2411914,1.046825,1.9941026,No,97.080025,0.004379678,3.33333
70,Arizona,1988.0,4.0,41988,610.1,6861.2,7.1,23.3,1.9516346,2.858498,1079.2283,2.490253,0.6320095,14.1,6.3,36.38,38.88889,0.18935657,18.371994,19.710754,0.36955485,342.1327,4.965656,1.0502963,2.0497947,No,97.080025,0.004379678,3.33333
71,Arizona,1989.0,4.0,41989,599.6,7460.2,6.5,30,1.5063827,2.8694592,1188.8914,2.4584281,0.6385649,14.1,5.2,48.31834,43.333332,0.19185473,18.745169,19.9996,0.28900665,365.8293,5.1987967,1.0541235,1.5879134,No,97.080025,0.004379678,3.33333
72,Arizona,1990.0,4.0,41990,652.4,7236.4,6.9,30,0.86835074,3.1455352,1298.5546,2.4275222,0.64492744,13.7,5.3,47.33,43.333332,0.44815716,19.172638,20.288445,0.3891576,387.62662,6.163304,1.145984,0.9951161,No,97.080025,0.004379678,3.33333
73,Arizona,1991.0,4.0,41991,670.7,6734.9,5.6,34.4,0.6194085,3.225712,1348.9299,2.4366806,0.6469182,14.8,5.7,31.42667,48.88889,0.45361847,19.36078,20.612698,0.28097513,409.71252,5.9350195,1.1711537,0.7254225,No,97.080025,0.004379678,4.44444
74,Arizona,1992.0,4.0,41992,670.8,6357.8,6.2,34.4,0.47462493,3.2714534,1399.3052,2.446454,0.6488071,15.8,7.4,33.96,48.88889,0.45886576,21.113894,20.93695,0.21778913,426.05588,6.113326,1.1852343,0.5625417,No,97.080025,0.004379678,4.44444
75,Arizona,1993.0,4.0,41993,715,6716.7,6.2,35.6,0.097237505,3.3001785,1413.2947,2.4569068,0.6506018,15.4,6.2,7.618753,41.11111,0.46376365,21.96802,21.261204,0.04509522,446.01202,5.977214,1.1939765,0.1160993,No,94.454025,0.004379678,4.44444
76,Arizona,1994.0,4.0,41994,703.1,7221.4,5.8,33.3,-0.025816992,3.381409,1427.2842,2.4681118,0.65230924,15.9,6.4,7.550003,41.11111,0.46660563,23.645231,21.585459,-0.012046354,476.08704,5.6736846,1.2182925,-0.03145265,No,94.454025,0.004379678,4.44444
77,Arizona,1995.0,4.0,41995,713.5,7500.1,6.2,30,-0.2213976,3.447392,1469.8577,2.480154,0.6539357,16.1,5.1,1.642857,36.666668,0.47106096,24.798285,21.909712,-0.10429177,495.5063,5.1726646,1.237618,-0.27400565,No,94.454025,0.004379678,4.44444
78,Arizona,1996.0,4.0,41996,631.5,6435.5,6,30,-0.27581567,3.5145798,1512.4313,2.4931304,0.6554866,20.5,5.5,1.785714,36.666668,0.47556862,26.058426,22.233965,-0.13116927,507.47827,4.864397,1.25692,-0.34667823,No,94.454025,0.004379678,4.44444
79,Arizona,1997.0,4.0,41997,623.7,6571.3,5.8,37.8,-0.2089001,3.5689063,1602.4982,2.507154,0.6569672,17.2,4.2,5.500003,37.77778,0.47958288,27.02681,22.55822,-0.10018491,515.88165,4.6897874,1.2722592,-0.26577508,No,94.454025,0.0048408937,4.44444
80,Arizona,1998.0,4.0,41998,577.9,5997,5.8,36.7,-0.17945658,3.62554,1692.5651,2.5223575,0.65838224,16.6,4.1,5.64286,37.77778,0.48320302,28.522629,22.882473,-0.08671396,546.6785,4.5446925,1.2880032,-0.23114064,No,91.06165,0.005302109,4.44444
81,Arizona,1999.0,4.0,41999,551.1,5345,4.6,35.6,0.113484226,3.6729553,1738.0981,2.5388956,0.6597358,12.2,4.0,10.76667,37.77778,0.4884257,30.031052,23.206726,0.055428613,543.82996,7.785681,1.3009965,0.14764258,No,91.06165,0.0049566063,2.22222
82,Arizona,2000.0,4.0,42000,531.7,5297.8,4.6,35.6,0.08363874,3.2946258,1783.6311,2.5569525,0.66103196,11.7,3.6,11.66667,40.0,0.52414244,31.312561,23.53098,0.043838616,513.70135,8.611584,1.1922926,0.09972185,No,91.06165,0.0049566063,0.0
83,Arizona,2001.0,4.0,42001,540.3,5537.5,4,35.6,-0.006370814,3.3714948,1894.4606,2.5569525,0.66103196,14.6,4.5,20.125,43.333332,0.5277606,32.05279,25.176992,-0.0033622647,525.4598,8.377549,1.2153562,-0.0077428087,No,94.26576,0.004611104,0.0
84,Arizona,2002.0,4.0,42002,554.5,5849.8,4.8,35.6,-0.16865283,3.4494293,2005.29,2.3047478,0.66103196,13.5,5.5,20.75,43.333332,0.5337691,32.477623,24.353987,-0.09002166,544.0625,7.798489,1.2382088,-0.20882742,No,96.1942,0.00500778,0.0
85,Arizona,2003.0,4.0,42003,513.3,5634,4.4,27.8,-0.08039311,3.523887,1970.7971,2.1064165,0.66103196,13.5,5.1,56.96667,37.77778,0.5390477,33.815063,26.0,-0.043335725,565.6614,7.512689,1.2595646,-0.10126032,No,98.76964,0.005404456,0.0
86,Arizona,2004.0,4.0,42004,504.4,5073.3,4.3,27.8,-0.44193345,3.6298008,1936.3043,1.9463621,0.66103196,14.4,4.6,58.525,37.77778,0.54399973,34.90294,28.0,-0.24041168,575.24194,7.1987615,1.2891778,-0.56973076,No,99.62211,0.005404456,1.1111112
87,Arizona,2005.0,4.0,42005,512,4827,4.2,32.2,-0.2515623,3.7505586,1971.4879,1.8144791,0.66103196,15.2,4.633333,52.875,37.77778,0.54975975,37.250042,27.9,-0.13829882,573.2242,6.8483715,1.3219048,-0.3325414,No,100.14981,0.0052721538,2.2222223
88,Arizona,2006.0,4.0,42006,545.4,4741.6,4,33.3,-0.48514998,3.9082847,2006.6715,1.7039313,0.66103196,14.4,4.3444443,54.21875,36.666668,0.55653507,39.74467,25.5,-0.27000296,593.7994,6.863211,1.3630986,-0.6613073,Yes,100.92207,0.005139852,2.2222223
89,Arizona,2007.0,4.0,42007,514.5,4502.6,4,33.3,-0.33415607,4.0494475,2047.2117,1.6099291,0.66103196,14.3,3.6,56.86111,44.444447,0.5626531,40.735146,25.3,-0.18801396,611.99664,6.791557,1.3985804,-0.46734414,Yes,102.18122,0.004817025,2.2222223
90,Arizona,2008.0,4.0,42008,481.2,4087.8,3.8,33.3,-0.22186242,4.195809,2087.752,1.6099291,0.66103196,18.0,5.5,56.00348,44.444447,0.567608,40.179718,25.1,-0.12593089,628.9765,6.756207,1.4340861,-0.3181698,Yes,103.67272,0.004494198,2.0
91,Arizona,2009.0,4.0,42009,426.5,3589,3.6,33.3,0.30606547,4.328982,2187.4624,1.6099291,0.66103196,21.2,9.4,5.64167,41.11111,0.57161844,37.244392,25.6,0.17495267,639.1773,6.687685,1.4653324,0.44848764,Yes,104.04602,0.004422593,2.0
92,Arizona,2010.0,4.0,42010,,,3.5,,0.3625766,4.3959084,2287.1729,1.6099291,0.66103196,,,4.460003,41.11111,0.5721436,,,0.20744589,626.92,6.60519,1.4806741,0.5368578,Yes,104.64116,0.004350988,
93,Arkansas,1980.0,5.0,51980,,,6.9,,,16.347195,432.64285,2.986014,0.5217391,21.5,7.6,45.5,95.55556,0.28575134,8.869641,10.8,,127.31611,6.436962,2.7940564,,No,,,2.96296
94,Arkansas,1981.0,5.0,51981,,,7.2,,,16.22262,480.88672,2.9836857,0.53046805,24.1,7.4,43.0,94.07407,0.2865821,9.982991,11.052113,,145.12553,4.8778667,2.7864065,,No,,,3.7037
95,Arkansas,1982.0,5.0,51982,,,6.8,,,16.231821,529.13055,2.981364,0.5388257,23.8,9.8,37.125,94.07407,0.2870473,10.255885,11.304225,,170.94844,5.343157,2.7869735,,No,,,3.7037
96,Arkansas,1983.0,5.0,51983,,,6.7,,,16.166592,626.1664,2.979049,0.5468352,21.5,10.1,65.25,91.85185,0.2865458,10.967909,11.556337,,184.14792,5.3964047,2.7829468,,No,,,3.7037
97,Arkansas,1984.0,5.0,51984,,,6.5,,-0.22018604,16.113295,723.2023,2.97674,0.5545178,23.9,8.9,54.625,91.85185,0.28620148,12.269397,11.80845,-0.06301757,193.20798,5.3552012,2.7796447,-0.61203897,No,,,3.7037
98,Arkansas,1985.0,5.0,51985,,,7,,-0.16048203,16.071363,809.8148,2.9744375,0.5618933,22.9,8.7,66.6,90.37037,0.28619444,12.602492,12.060562,-0.045929067,198.1477,4.9370375,2.777039,-0.44566488,No,77.37136,,3.7037
99,Arkansas,1986.0,5.0,51986,394.8,3529.9,7.1,6.7,-0.16469203,15.988199,896.42737,2.9721415,0.56897956,21.3,8.7,62.4,90.37037,0.2856378,13.207118,12.3126745,-0.04704227,201.58705,5.0797696,2.7718508,-0.45650175,No,77.37136,0.004173806,3.7037
100,Arkansas,1987.0,5.0,51987,412,3833.2,6.7,6.7,-0.063069634,15.92851,960.9271,2.9698515,0.5757933,21.8,8.1,74.0,90.37037,0.28525743,13.947054,12.564787,-0.01799108,232.2865,4.908018,2.7681105,-0.17458372,No,77.37136,0.004173806,3.7037
