sIndex,sentence
73,"They are normally worn by female dancers , though male dancers may wear them for unorthodox roles such as the ugly stepsisters in Cinderella , Bottom in A Midsummer Night 's Dream , or men performing as women in dance companies such as Les Ballets Trockadero and Grandiva ."
74,"They are manufactured in a variety of colors , most commonly in shades of light pink ."
75,This tablespoon has a capacity of about 15 mL .
76,Measuring Spoons
77,"In the US and parts of Canada , a tablespoon is the largest type of spoon used for eating from a bowl ."
78,"In the UK , Europe and most Commonwealth countries , a tablespoon is a type of large spoon usually used for serving ."
79,"In countries where a tablespoon is a serving spoon , the nearest equivalent to the US tablespoon is either the dessert spoon or the soup spoon ."
80,"A tablespoonful , nominally the capacity of one tablespoon , is commonly used as a measure of volume in cooking ."
81,"It is abbreviated as T , tb , tbs , tbsp , tblsp , or tblspn ."
82,The capacity of ordinary tablespoons is not regulated by law and is subject to considerable variation .
83,In the USA one tablespoon ( measurement unit ) is approximately 15 mL ; the capacity of an actual tablespoon ( dining utensil ) ranges from 7 mL to 14 mL .
84,In Australia one tablespoon ( measurement unit ) is 20 mL .
85,Harry Potter is a series of seven fantasy novels written by the British author J. K. Rowling .
86,"The books chronicle the adventures of a wizard , Harry Potter , and his friends Ronald Weasley and Hermione Granger , all of whom are students at Hogwarts School of Witchcraft and Wizardry ."
87,"The main story arc concerns Harry 's quest to overcome the Dark wizard Lord Voldemort , whose aims are to become immortal , conquer the wizarding world , subjugate non-magical people , and destroy all those who stand in his way , especially Harry Potter ."
88,"Since the release of the first novel Harry Potter and the Philosopher 's Stone on 30 June 1997 , the books have gained immense popularity , critical acclaim and commercial success worldwide ."
89,"The series has also had some share of criticism , including concern for the increasingly dark tone ."
90,", the book series has sold about 450 million copies , making it the best-selling book series in history , and has been translated into 67 languages ."
91,The last four books consecutively set records as the fastest-selling books in history .
92,"A series of many genres , including fantasy and coming of age ( with elements of mystery , thriller , adventure , and romance ) , it has many cultural meanings and references ."
93,"According to Rowling , the main theme is death ."
94,"There are also many other themes in the series , such as prejudice and corruption ."
95,The initial major publishers of the books were Bloomsbury in the United Kingdom and Scholastic Press in the United States .
96,The books have since been published by many publishers worldwide .
97,"The books , with the seventh book split into two parts , have been made into an eight-part film series by Warner Bros. Pictures , the highest-grossing film series of all time ."
98,"The series also originated much tie-in merchandise , making the Harry Potter brand worth in excess of $ 15 billion ."
99,"Also due to the success of the books and films , Harry Potter has been used for a theme park , The Wizarding World of Harry Potter in Universal Parks & Resorts 's Islands of Adventure ."
100,RS-68 being tested at NASA 's Stennis Space Center .
101,"The nearly transparent exhaust is due to this engine 's exhaust being mostly superheated steam ( water vapor from its propellants , hydrogen and oxygen )"
102,Viking 5C rocket engine
103,"A rocket engine , or simply `` rocket '' , is a jet engine that uses only stored propellant mass for forming its high speed propulsive jet ."
104,Rocket engines are reaction engines and obtain thrust in accordance with Newton 's third law .
105,"Since they need no external material to form their jet , rocket engines can be used for spacecraft propulsion as well as terrestrial uses , such as missiles ."
106,"Most rocket engines are internal combustion engines , although non-combusting forms also exist ."
107,"Rocket engines as a group have the highest exhaust velocities , are by far the lightest , but are the least propellant efficient of all types of jet engines ."
108,`` ... Baby One More Time '' is a song by American recording artist Britney Spears .
109,"It served as Spears 's debut single and title track from her debut studio album , ... Baby One More Time ( 1999 ) ."
110,"Written by Max Martin and produced by Martin and Rami , `` ... Baby One More Time '' was released on September 30 , 1998 , by Jive Records ."
111,"After recording and sending a demo tape with an unused song from Toni Braxton , Spears signed a multi-album deal with Jive ."
112,`` ... Baby One More Time '' is a teen pop and dance-pop song that refers to a girl who regrets breaking up with her boyfriend .
113,"The song received generally favorable reviews from critics , who praised its composition ."
114,"`` ... Baby One More Time '' attained global success , reaching number one in every country it charted ."
115,"It also received numerous certifications around the world , and is one of the best-selling singles of all time , with over 10 million copies sold ."
116,"An accompanying music video , directed by Nigel Dick , portrays Spears as a student from a Catholic high school , who starts to daydream that she is singing and dancing around the school , while watching her love interest from afar ."
117,"The music video was later referenced in the music video of `` If U Seek Amy `` ( 2008 ) , where Spears 's fictional daughter is dressed with a similar schoolgirl outfit while wearing pink ribbons in her hair ."
118,"In 2010 , the music video for `` ... Baby One More Time '' was voted the third most influential video in the history of pop music , in a poll held by Jam ! ."
119,Spears has performed `` ... Baby One More Time '' in a number of live appearances and in all of her concert tours .
120,It was the encore of the ... Baby One More Time Tour ( 1999 ) and Dream Within a Dream Tour ( 2001 ) ; Spears also performed remixed versions of the song during the Oops ! ...
121,"I Did It Again World Tour ( 2000 ) , The Onyx Hotel Tour ( 2004 ) , The M+M 's Tour ( 2007 ) , The Circus Starring Britney Spears ( 2009 ) , and the Femme Fatale Tour ( 2011 ) ."
122,"`` ... Baby One More Time '' was nominated for a Grammy Award for Best Female Pop Vocal Performance , and has been included in lists by Blender , Rolling Stone and VH1 ."
123,It has been noted for redefining the sound of late 1990s music .
124,Spears has named `` ... Baby One More Time '' as one of her favorite songs from her career .
125,It was also the final song to be played on the BBC 's music programme Top of the Pops .
126,Cholera is an infection in the small intestine caused by the bacterium Vibrio cholerae .
127,The main symptoms are watery diarrhea and vomiting .
128,"Transmission occurs primarily by drinking water or eating food that has been contaminated by the feces ( waste product ) of an infected person , including one with no apparent symptoms ."
129,"The severity of the diarrhea and vomiting can lead to rapid dehydration and electrolyte imbalance , and death in some cases ."
130,"The primary treatment is oral rehydration therapy , typically with oral rehydration solution , to replace water and electrolytes ."
131,"If this is not tolerated or does not provide improvement fast enough , intravenous fluids can also be used ."
132,Antibacterial drugs are beneficial in those with severe disease to shorten its duration and severity .
133,"Worldwide , it affects 3–5 million people and causes 100,000–130,000 deaths a year ."
134,Cholera was one of the earliest infections to be studied by epidemiological methods .
135,"The Picture of Dorian Gray is the only published novel by Oscar Wilde , appearing as the lead story in Lippincott 's Monthly Magazine on 20 June 1890 , printed as the July 1890 issue of this magazine ."
136,"The magazine 's editors feared the story was indecent as submitted , so they censored roughly 500 words , without Wilde 's knowledge , before publication ."
137,"But even with that , the story was still greeted with outrage by British reviewers , some of whom suggested that Wilde should be prosecuted on moral grounds , leading Wilde to defend the novel aggressively in letters to the British press ."
138,"Wilde later revised the story for book publication , making substantial alterations , deleting controversial passages , adding new chapters and including an aphoristic Preface which has since become famous in its own right ."
139,"The amended version was published by Ward , Lock and Company in April 1891 ."
140,Some scholars believe that Wilde would today have wanted us to read the version he originally submitted to Lippincott 's .
141,"The novel tells of a young man named Dorian Gray , the subject of a painting by artist Basil Hallward ."
142,"Basil is impressed by Dorian 's beauty and becomes infatuated with him , believing his beauty is responsible for a new mode in his art ."
143,"Dorian meets Lord Henry Wotton , a friend of Basil 's , and becomes enthralled by Lord Henry 's world view ."
144,"Espousing a new hedonism , Lord Henry suggests the only things worth pursuing in life are beauty and fulfilment of the senses ."
145,"Realizing that one day his beauty will fade , Dorian ( whimsically ) expresses a desire to sell his soul to ensure the portrait Basil has painted would age rather than he ."
146,"Dorian 's wish is fulfilled , and when he subsequently pursues a life of debauchery , the portrait serves as a reminder of the effect each act has upon his soul , with each sin displayed as a disfigurement of his form , or through a sign of aging ."
147,The Picture of Dorian Gray is considered a work of classic Gothic fiction with a strong Faustian theme .
148,"Sári Gábor ( born 6 February 1917 ) , known as Zsa Zsa Gabor ( ) , is a Hungarian -born American actress who acted in supporting roles in movies , on Broadway , and occasionally on television ."
149,Gabor was also a socialite .
150,"She began her stage career in Vienna at age 15 , and was crowned Miss Hungary in 1936 ."
151,"She emigrated to the United States in 1941 and became a sought-after actress with `` European flair and style '' , with a personality that `` exuded charm and grace '' ."
152,Her first movie role was as supporting actress in Lovely to Look At .
153,She later acted in We 're Not Married !
154,"and played one of her few leading roles in Moulin Rouge ( 1952 ) , directed by John Huston , who described her as a `` creditable '' actress ."
155,"Besides her film and television appearances , she is best known for having nine husbands , including hotel magnate Conrad Hilton and actor George Sanders ."
156,"She once stated , `` Men have always liked me and I have always liked men ."
157,"But I like a mannish man , a man who knows how to talk to and treat a woman – not just a man with muscles . ''"
158,"Bruce Lee ( traditional : 李小龍 ; born Lee Jun-fan ; 27 November 1940 – 20 July 1973 ) was a Chinese American martial artist , actor , martial arts instructor , philosopher , and filmmaker ."
159,"The founder of Jeet Kune Do , Lee was the son of Cantonese opera star Lee Hoi-Chuen ."
160,"He is widely considered by commentators , critics , media and other martial artists to be one of the most influential martial artists of all time , and a pop culture icon of the 20th century ."
161,He is often credited with helping to change the way Asians were presented in American films .
162,"Lee was born in Chinatown , San Francisco on 27 November 1940 to parents from Hong Kong and was raised in Kowloon with his family until his late teens ."
163,He was introduced to the film industry by his father and appeared in several films as a child actor .
164,"Lee moved to the United States at the age of 18 to receive his higher education , and it was during this time that he began teaching martial arts ."
165,"His Hong Kong and Hollywood -produced films elevated the traditional Hong Kong martial arts film to a new level of popularity and acclaim , sparking a surge of interest in Chinese martial arts in the West in the 1970s ."
166,The direction and tone of his films changed and influenced martial arts and martial arts films in Hong Kong and the rest of the world .
167,"He is noted for his roles in five feature-length films : Lo Wei 's The Big Boss ( 1971 ) and Fist of Fury ( 1972 ) ; Way of the Dragon ( 1972 ) , directed and written by Lee ; Warner Brothers ' Enter the Dragon ( 1973 ) and The Game of Death ( 1978 ) , both directed by Robert Clouse ."
168,"Lee became an iconic figure known throughout the world , particularly among the Chinese , as he portrayed Chinese nationalism in his films ."
169,"He initially trained in Wing Chun , but later rejected well-defined martial art styles , favouring instead the use of techniques from various sources , in the spirit of his personal martial arts philosophy , which he dubbed Jeet Kune Do ( The Way of the Intercepting Fist ) ."
170,Lee held dual citizenship of Hong Kong and the United States .
171,He died in Kowloon Tong on 20 July 1973 at age 32 .
172,"Chronic obstructive pulmonary disease ( COPD ) , also known as chronic obstructive lung disease ( COLD ) , chronic obstructive airway disease ( COAD ) , chronic airflow limitation ( CAL ) and chronic obstructive respiratory disease ( CORD ) , is the occurrence of chronic bronchitis or emphysema , a pair of commonly co-existing diseases of the lungs in which the airways narrow over time ."
173,"This limits airflow to and from the lungs , causing shortness of breath ( dyspnea ) ."
174,"In clinical practice , COPD is defined by its characteristically low airflow on lung function tests ."
175,"In contrast to asthma , this limitation is poorly reversible and usually gets progressively worse over time ."
176,"COPD is caused by noxious particles or gas , most commonly from tobacco smoking , which triggers an abnormal inflammatory response in the lung ."
177,The diagnosis of COPD requires lung function tests .
178,"Important management strategies are smoking cessation , vaccinations , rehabilitation , and drug therapy ( often using inhalers ) ."
179,Some patients go on to require long-term oxygen therapy or lung transplantation .
180,"Worldwide , COPD ranked as the sixth leading cause of death in 1990 ."
181,"It is projected to become the fourth leading cause of death worldwide by 2030 , due to an increase in smoking rates and demographic changes in many countries ."
182,"COPD is the third leading cause of death in the U.S. , and the economic burden of COPD in the U.S. in 2007 was $ 42.6 billion in health care costs and lost productivity ."
183,"Annelies `` Anne '' Marie Frank ( , ? , ; 12 June 1929early March 1945 ) is one of the most discussed Jewish victims of the Holocaust ."
184,Her diary has been the basis for several plays and films .
185,"Born in the city of Frankfurt am Main in Weimar Germany , she lived most of her life in or near Amsterdam , in the Netherlands ."
186,"Born a German national , Frank lost her citizenship in 1941 ."
187,She gained international fame posthumously after her diary was published .
188,It documents her experiences hiding during the German occupation of the Netherlands in World War II .
189,"The Frank family moved from Germany to Amsterdam in 1933 , the year the Nazis gained control over Germany ."
190,"By the beginning of 1940 , they were trapped in Amsterdam by the Nazi occupation of the Netherlands ."
191,"As persecutions of the Jewish population increased in July 1942 , the family went into hiding in the hidden rooms of Anne 's father , Otto Frank 's , office building ."
192,"After two years , the group was betrayed and transported to concentration camps ."
193,"Anne Frank and her sister , Margot , were eventually transferred to the Bergen-Belsen concentration camp , where they died of typhus in March 1945 ."
194,"Otto Frank , the only survivor of the family , returned to Amsterdam after the war to find that Anne 's diary had been saved , and his efforts led to its publication in 1947 ."
195,It was translated from its original Dutch and first published in English in 1952 as The Diary of a Young Girl .
196,It has since been translated into many languages .
197,"The diary , which was given to Anne on her 13th birthday , chronicles her life from 12 June 1942 until 1 August 1944 ."
198,Kurt 's signature
199,"Kurt Donald Cobain ( February 20 , 1967 – April 5 , 1994 ) was an American musician and artist , best known as the lead singer , guitarist and primary songwriter of the grunge band Nirvana ."
200,"Cobain formed Nirvana with Krist Novoselic in Aberdeen , Washington in 1985 and established it as part of the Seattle music scene , having its debut album Bleach released on the independent record label Sub Pop in 1989 ."
201,"After signing with major label DGC Records , the band found breakthrough success with `` Smells Like Teen Spirit `` from its second album Nevermind ( 1991 ) ."
202,"Following the success of Nevermind , Nirvana was labeled `` the flagship band '' of Generation X , and Cobain hailed as `` the spokesman of a generation '' ."
203,"Cobain , however , was often uncomfortable and frustrated , believing his message and artistic vision to have been misinterpreted by the public , with his personal issues often subject to media attention ."
204,He challenged Nirvana 's audience with its final studio album In Utero ( 1993 ) .
205,"During the last years of his life , Cobain struggled with heroin addiction , illness and depression ."
206,"He also had difficulty coping with his fame and public image , and the professional and lifelong personal pressures surrounding himself and his wife , musician Courtney Love ."
207,"On April 8 , 1994 , Cobain was found dead at his home in Seattle , the victim of what was officially ruled a suicide by a self-inflicted shotgun wound to the head ."
208,The circumstances of his death at age 27 have become a topic of public fascination and debate .
209,"Since their debut , Nirvana , with Cobain as a songwriter , has sold over 25 million albums in the U.S. , and over 50 million worldwide ."
210,Radial engine timing and cam mechanism .
211,Click for full resolution animation .
212,Radial engine of a biplane
213,"Master rod ( upright ) , slaves and balances from a two-row , fourteen-cylinder Pratt & Whitney Twin Wasp"
214,The radial engine is a reciprocating type internal combustion engine configuration in which the cylinders point outward from a central crankshaft like the spokes of a wheel .
215,"It resembles a stylized star when viewed from the front , and is called a `` star engine '' ( German Sternmotor ) in some languages ."
216,The radial configuration was very commonly used in aircraft engines before turbine engines became predominant .
217,"The Golden Girls is an American sitcom , created by Susan Harris , that originally aired on NBC from September 13 , 1985 , to May 9 , 1992 ."
218,"Starring Bea Arthur , Betty White , Rue McClanahan and Estelle Getty , the show centers on four older women sharing a home in Miami , Florida ."
219,"It was produced by Witt/Thomas/Harris Productions , in association with Touchstone Television , and Paul Junger Witt , Tony Thomas , and Harris served as the original executive producers ."
220,"The Golden Girls received critical acclaim throughout most of its run and won several awards , including the Primetime Emmy Award for Outstanding Comedy Series twice ."
221,It also won three Golden Globe Awards for Best Television Series – Musical or Comedy .
222,All four stars each received an Emmy Award throughout the series ' run and had multiple nominations .
223,The series also ranked among the top ten highest-rated programs for six out of its seven seasons .
224,Deepwater drilling is the process of oil and gas exploration and production in depths of more than 500 feet .
225,"By this definition , there are approximately 600 deepwater wells in the Gulf of Mexico ."
226,"It has been economically infeasible for many years , but with rising oil prices , more companies are investing in this area ."
227,"Major companies working in this sector include Diamond Offshore , TransOcean , and Baker Hughes ."
228,There are basically two kinds of mobile deepwater drilling rigs : semi-submersible drilling rigs and drillships .
229,Drilling can also be performed from a fixed-position installation such as a floating spar ( platform ) or tension-leg platform .
230,Recent industry analysis has estimated that the total expenditure in the global deepwater infrastructure market will reach $ 145bn in 2011 .
231,“Not all oil is accessible on land or in shallow water .
232,"You can find some oil deposits buried deep under the ocean floor.” ... Using sonic equipment , oil companies determine the drilling sites most likely to produce oil ."
233,Then they use a mobile offshore drilling unit ( MODU ) to dig the initial well .
234,"Some units are converted into production rigs , meaning they switch from drilling for oil to capturing oil once it 's found ."
235,"Most of the time , the oil company will replace the MODU with a more permanent oil production rig to capture oil.” ... The MODU 's job is to drill down into the ocean 's floor to find oil deposits ."
236,The part of the drill that extends below the deck and through the water is called the riser .
237,The riser allows for drilling fluids to move between the floor and the rig .
238,Engineers lower a drill string -- a series of pipes designed to drill down to the oil deposit -- through the riser.”
239,“The expansion of deepwater drilling is happening despite accidents in offshore fields ... ”
240,In 2010 a large explosion occurred killing 11 workers and spilling millions of gallons of oil into the Gulf of Mexico while a BP oil rig was drilling in deep waters .
241,"“ ... Despite the risks , the deepwater drilling trend is spreading in the Mediterranean and off the coast of East Africa after a string of huge discoveries of natural gas.”"
242,"“The reason for the resumption of such drilling , analyst say , is continuing high demand for energy worldwide.”"
243,America needs the oil so it is almost necessary to face the high risks that come with deepwater drilling in order for Americans to continue to carry on their everyday lives .
244,"“The Energy Department recently projected that gulf oil production would expand from its 2011 level of 1.3 million barrels a day , still nearly a quarter of total domestic production , to 2 million barrels a day by 2020.”"
245,Deepwater drilling affects the environment in both negative and positive ways .
246,Although Deepwater drilling rarely causes oil spills it is still a hazardous possible outcome .
247,Oil spills result in oil sinking to the bottom of the ocean smothering plant life leaving fish without food and shelter to survive .
248,On the other hand deepwater drilling effects the environment in a positive ways too .
249,In time once the deepwater oil well is not in use anymore plants will grow on and around the well making a cave or cavern like shelter ideal for animals to thrive in .
250,Deepwater drilling also lets us see the depths of the ocean floor that are hardly ever seen .
251,"”Cameras on rovers at the bottom of the wells record footage and take photos of rare fish that are in there natural habitat , giving scientist a look at animals they rarely seen” ( Chevron Corporation ) . ''"
252,"Monica Samille Lewinsky ( born July 23 , 1973 ) is an American woman with whom United States President Bill Clinton admitted to having had an `` improper relationship '' while she worked at the White House in 1995 and 1996 ."
253,The affair and its repercussions ( which included Clinton 's impeachment ) became known as the Lewinsky scandal .
254,"Francis Albert `` Frank '' Sinatra , , ( December 12 , 1915 – May 14 , 1998 ) was an American singer and film actor ."
255,"Beginning his musical career in the swing era with Harry James and Tommy Dorsey , Sinatra found unprecedented success as a solo artist from the early to mid-1940s after being signed to Columbia Records in 1943 ."
256,"Being the idol of the `` bobby soxers `` , he released his first album , The Voice of Frank Sinatra in 1946 ."
257,"His professional career had stalled by the 1950s , but it was reborn in 1953 after he won the Academy Award for Best Supporting Actor for his performance in From Here to Eternity ."
258,"He signed with Capitol Records in 1953 and released several critically lauded albums ( such as In the Wee Small Hours , Songs for Swingin ' Lovers ! , Come Fly with Me , Only the Lonely and Nice 'n ' Easy ) ."
259,"Sinatra left Capitol to found his own record label , Reprise Records in 1961 ( finding success with albums such as Ring-a-Ding-Ding ! , Sinatra at the Sands and Francis Albert Sinatra & Antonio Carlos Jobim ) , toured internationally , was a founding member of the Rat Pack and fraternized with celebrities and statesmen , including John F. Kennedy ."
260,"Sinatra turned 50 in 1965 , recorded the retrospective September of My Years , starred in the Emmy -winning television special Frank Sinatra : A Man and His Music , and scored hits with `` Strangers in the Night `` and `` My Way `` ."
261,"With sales of his music dwindling and after appearing in several poorly received films , Sinatra retired for the first time in 1971 ."
262,"Two years later , however , he came out of retirement and in 1973 recorded several albums , scoring a Top 40 hit with `` ( Theme From ) New York , New York `` in 1980 ."
263,"Using his Las Vegas shows as a home base , he toured both within the United States and internationally , until a short time before his death in 1998 ."
264,Sinatra also forged a highly successful career as a film actor .
265,"After winning Best Supporting Actor in 1953 , he also garnered a nomination for Best Actor for The Man with the Golden Arm , and critical acclaim for his performance in The Manchurian Candidate ."
266,"He also starred in such musicals as High Society , Pal Joey , Guys and Dolls and On the Town ."
267,Sinatra was honored at the Kennedy Center Honors in 1983 and was awarded the Presidential Medal of Freedom by Ronald Reagan in 1985 and the Congressional Gold Medal in 1997 .
268,"He was the recipient of eleven Grammy Awards , including the Grammy Trustees Award , Grammy Legend Award and the Grammy Lifetime Achievement Award ."
269,"Sinatra is also one of world’s best-selling artists of all time , having sold more than 150 million copies worldwide ."
270,Typical cornhole board
271,"Cornhole , also known as bean bag toss , corn toss , baggo or bags , is a lawn game in which players take turns throwing corn hole bags at a raised platform with a hole in the far end ."
272,"A bag in the hole scores 3 points , while one on the platform scores 1 point ."
273,Play continues until a team or player reaches the score of 21 .
274,The American Gold Eagle is an official gold bullion coin of the United States .
275,"Authorized under the Gold Bullion Coin Act of 1985 , it was first released by the United States Mint in 1986 ."
276,Bikram Yoga is a system of yoga that Bikram Choudhury synthesized from traditional hatha yoga techniques and popularized beginning in the early 1970s .
277,All Bikram Yoga classes run for 90 minutes and consist of the same series of 26 postures and 2 breathing exercises .
278,"Bikram Yoga is ideally practiced in a room heated to 105°F ( ≈ 40.6°C ) with a humidity of 40 % , ."
279,"Christopher Michael Massey ( born 26 January 1990 ) is an American actor , comedian and rapper best known for starring as Michael Barret in Nickelodeon television series Zoey 101 ."
280,Massey has received many awards and nomination including a Young Artist Award and Emmy Awards nominations .
281,He is also known for appearing in several commercials in the early 2000s .
282,A conventional teaspoon made of stainless steel .
283,"A teaspoon is an item of cutlery and/or a measuring instrument , as well as a unit of measurement of volume in some countries and customs ."
284,"A fern is any one or more of a group of about 12,000 species of plants belonging to the botanical group known as Pteridophyta ."
285,"Unlike mosses , they have xylem and phloem ( making them vascular plants ) ."
286,"They have stems , leaves , and roots like other vascular plants ."
