d3mIndex,class
2659,0
2663,0
2664,0
2676,0
2684,0
2687,0
2688,0
2695,0
2698,0
2709,0
2715,0
2717,0
2722,0
2724,1
2730,0
2733,0
2736,0
2739,0
2744,0
2745,0
2747,0
2756,1
2762,1
2774,0
2775,1
2780,1
2784,0
2790,0
2795,0
2799,0
2802,0
2806,0
2813,0
2814,0
2825,0
2826,0
2828,1
2829,1
2830,0
2831,0
2838,1
2841,0
2846,1
2847,0
2863,0
2869,1
2871,0
2875,0
2876,0
2888,2
2894,0
2895,0
2906,1
2910,0
2912,1
2924,0
2934,0
2938,0
2943,1
2959,0
2962,0
2971,0
2976,1
2979,0
2983,0
2986,1
2993,0
3005,0
3008,1
3019,0
3026,0
3031,0
3037,1
3043,1
3046,1
3058,1
3062,0
3064,0
3065,1
3074,0
3075,0
3081,0
3085,0
3100,1
3104,1
3120,1
3124,0
3128,1
3129,1
3130,1
3134,0
3137,1
3143,0
3146,1
3149,0
3150,1
3152,1
3154,1
3159,0
3166,0
3169,0
3180,0
3182,1
3190,0
3193,1
3197,0
3199,0
3210,0
3214,0
3222,0
3224,0
3234,0
3242,1
3254,0
3264,0
3265,0
3268,0
3269,0
3273,1
3276,0
3286,0
3292,0
3293,0
3295,0
3309,0
3311,0
3312,0
3318,0
3327,1
3329,0
3331,1
3333,1
3335,0
3343,0
3344,0
3350,0
3357,0
3361,0
3367,0
3369,1
3370,0
3376,1
3383,0
3386,0
3407,0
3409,1
3417,1
3419,0
3426,0
3427,0
3433,0
3439,0
3446,0
3450,0
3453,0
3466,0
3481,0
3482,0
3484,0
3496,0
3500,0
3508,0
3512,0
3513,1
3514,0
3515,0
3519,0
3524,0
3526,0
3527,0
3548,0
3549,0
3553,0
3556,1
3562,0
3573,0
3575,0
3581,0
3583,0
3585,0
3592,0
3598,0
3599,1
3611,0
3612,1
3616,0
3624,0
3629,1
3630,0
3634,0
3638,0
3639,1
3641,0
3642,1
3643,0
3645,0
3649,0
3650,0
3654,0
3662,0
3668,0
3672,0
3682,0
3684,0
3687,0
3692,0
3698,0
3703,0
3708,0
3715,0
3718,0
3720,0
3728,0
3735,0
3759,0
3761,0
3763,0
3770,0
3771,0
3782,0
3791,0
3800,0
3805,0
3809,0
3814,0
3826,0
3834,0
3845,0
3850,0
3857,0
3863,0
3864,0
3871,0
3875,0
3876,0
3880,0
3884,0
3893,0
3903,0
3923,0
3927,0
3935,1
3948,0
3957,0
3967,0
3968,0
3969,0
3974,0
3983,0
3997,0
4016,0
4022,0
4025,0
4030,0
4034,0
4041,0
4043,0
4046,0
4057,0
4060,0
4061,0
4068,1
4069,1
4073,0
4076,0
4078,0
4079,0
4080,0
4085,0
4086,0
4091,0
4096,0
4097,0
4101,0
4107,0
4114,0
4115,0
4116,0
4117,0
4125,0
4126,0
4128,0
4130,0
4133,0
4142,0
4145,0
4147,1
4150,0
4153,0
4161,0
4162,0
4172,0
4187,0
4188,0
4189,0
4196,0
4200,1
4202,0
4203,0
4215,0
4216,0
4222,0
4226,1
4230,1
4236,1
4250,0
4252,1
4259,0
4260,0
4265,0
4268,1
4269,1
4271,1
4276,1
4279,0
4287,1
4296,1
4303,1
4309,2
4314,1
4316,1
4324,1
4327,0
4344,1
4345,0
4347,1
4354,1
4355,0
4356,0
4364,1
4369,1
4370,1
4374,0
4382,1
4385,0
4386,1
4389,0
4394,0
4411,1
4415,2
4417,0
4431,1
4433,0
4445,0
4455,0
4457,1
4461,0
4473,1
4475,0
4479,0
4481,0
4506,1
4513,1
4528,0
4531,1
4535,0
4536,1
4539,0
4540,1
4543,0
4552,1
4553,1
4555,1
4561,1
4563,1
4565,0
4575,1
4582,0
4588,0
4590,0
4593,1
4600,1
4604,1
4612,1
4613,1
4641,0
4648,0
4653,0
4665,0
4667,1
4671,0
4672,1
4674,0
4676,1
4678,1
4686,1
4702,0
4711,0
4712,0
4714,0
4717,0
4719,0
4721,1
4722,0
4726,1
4730,0
4733,0
4735,0
4737,1
4744,0
4745,0
4749,0
4754,0
4755,0
4762,0
4765,1
4774,0
4777,0
4778,1
4779,0
4781,0
4796,0
4802,0
4803,1
4812,0
4827,0
4836,0
4842,1
4843,0
4845,0
4851,0
4855,0
4857,0
4858,0
4860,0
4862,0
4868,0
4870,0
4872,1
4875,0
4886,0
4891,1
4908,0
4917,0
4924,0
4926,0
4932,0
4933,0
4950,0
4955,0
4963,0
4966,0
4975,0
4978,0
4980,0
4981,0
4989,0
4996,0
5005,0
5006,0
5021,1
5023,0
5028,0
5029,0
5032,1
5033,0
5035,0
5036,1
5055,0
5060,0
5066,0
5067,0
5070,0
5074,0
5075,0
5076,0
5089,0
5099,0
5100,1
5103,0
5106,0
5107,0
5110,0
5117,0
5121,0
5130,0
5162,0
5164,0
5170,0
5172,0
5176,0
5177,0
5183,0
5185,0
5203,0
5206,0
5213,0
5214,0
5218,0
5221,0
5224,0
5226,1
5238,0
5241,0
5248,0
5249,0
5263,0
5266,0
5267,0
5274,0
5286,0
5292,0
5293,0
5296,0
5309,0
5310,0
5314,0
5319,0
5321,0
5324,0
5328,0
5329,0
5330,0
5334,0
5335,0
5343,0
5350,0
5351,0
5359,0
5361,0
5370,0
5371,0
5375,0
5376,0
5378,0
5382,0
5384,1
5388,0
5392,0
5393,0
5395,0
5396,0
5404,0
5405,0
5413,0
5415,0
5418,0
5419,0
5421,0
5430,1
5444,0
5459,0
5460,0
5478,1
5492,0
5493,0
5499,1
5518,0
5519,0
5522,0
5524,0
5531,0
5538,0
5545,0
5559,3
5563,0
5581,0
5593,0
5594,0
5595,0
5596,1
5601,0
5604,0
5613,0
5614,0
5615,0
5617,0
5618,0
5631,0
5640,1
5641,0
5643,0
5652,0
5655,0
5657,0
5659,0
5662,0
5678,0
5679,0
5680,1
5681,1
5687,0
5688,0
5699,0
5701,0
5705,0
5722,0
5724,0
5731,0
5735,0
5736,0
5738,0
5745,0
5753,0
5756,0
5758,0
5759,0
5775,0
5779,0
5781,0
5786,0
5791,0
5792,0
5793,0
5794,0
5799,0
5807,0
5808,0
5813,0
5823,0
5825,0
5826,0
5836,0
5837,0
5838,0
5849,0
5860,0
5861,0
5871,1
5874,0
5875,0
5884,0
5892,0
5893,0
5904,1
5920,0
5924,1
5940,0
5950,0
5955,0
5962,0
5965,0
5967,0
5976,0
5977,0
5981,0
5986,0
5993,0
5996,0
6000,0
6002,0
6006,0
6009,0
6017,0
6018,0
6020,0
6021,0
6024,0
6026,0
6038,0
6040,0
6043,0
6050,0
6053,0
6058,0
6061,0
6063,0
6070,5
6072,5
6073,0
6078,0
6081,5
6084,0
6086,0
6087,0
6093,0
6098,0
6100,1
6105,0
6108,0
6111,0
6116,0
6122,0
6124,0
6128,0
6131,0
6133,0
6139,0
6140,0
6143,0
6145,0
6146,0
6149,0
6150,0
6151,0
6152,0
6160,0
6165,0
6171,0
6172,1
6173,1
6181,0
6183,0
6189,0
6190,0
6191,1
6197,0
6202,0
6203,0
6208,0
6211,0
6213,0
6214,0
6219,0
6221,0
6225,0
6227,0
6232,0
6233,0
6237,0
6241,0
6242,1
6245,0
6247,0
6250,3
6251,0
6258,0
6260,0
6263,0
6266,0
6275,0
6276,0
6281,1
6284,0
6292,0
6293,1
6300,0
6303,0
6306,1
6312,0
6314,0
6315,1
6316,0
6324,0
6330,0
6331,1
6337,0
6342,0
6356,0
6359,1
6360,1
6361,1
6362,1
6363,0
6365,1
6373,0
6375,0
6381,0
6391,0
6395,0
6397,0
6401,0
6406,0
6426,0
6431,1
6450,1
6456,1
6461,0
6468,0
6471,0
6476,1
6485,0
6486,1
6487,0
6493,0
6495,0
6500,1
6503,1
6509,1
6517,1
6520,1
6521,1
6522,1
6523,0
6527,1
6529,0
6535,0
6536,0
6539,1
6540,0
6545,0
6546,0
6552,0
6559,0
6560,0
6564,0
6565,1
6566,0
6572,3
6575,1
6577,1
6590,1
6598,0
6601,0
6604,1
6605,0
6607,0
6608,1
6613,0
6621,0
6622,0
6630,0
6632,1
6642,0
6643,0
6644,1
6646,0
6650,0
6653,0
6655,1
6666,0
6672,0
6676,0
6680,1
6681,0
6683,0
6702,0
6708,1
6710,0
6713,0
6714,0
6716,1
6725,0
6727,0
6730,0
6731,0
6736,0
6738,1
6749,0
6752,1
6753,0
6755,0
6759,0
6761,0
6762,0
6766,0
6767,1
6769,1
6773,1
6783,1
6791,0
6803,0
6814,0
6822,0
6847,0
6851,0
6865,0
6866,0
6868,0
6870,0
6899,1
6902,0
6903,0
6909,0
6913,0
6917,0
6918,0
6919,0
6920,0
6923,0
6943,0
6945,0
6952,0
6954,0
6955,0
6956,0
6957,0
6962,0
6963,0
6966,0
6982,0
6998,1
7006,1
7008,1
7009,1
7021,0
7022,0
7029,0
7035,0
7036,0
7037,0
7048,0
7057,0
7058,1
7059,0
7079,0
7080,0
7085,0
7096,0
7098,0
7103,1
7105,0
7113,0
7122,0
7129,0
7131,0
7138,0
7142,0
7150,0
7152,0
7153,0
7155,0
7158,0
7161,0
7162,0
7163,0
7170,1
7173,0
7174,0
7180,0
7189,0
7190,0
7198,0
7201,0
7204,0
7210,0
7215,0
7216,0
7222,0
7223,0
7226,0
7229,0
7231,0
7239,0
7254,0
7259,0
7260,0
7263,0
7266,0
7272,0
7275,0
7280,0
7281,1
7293,0
7294,0
7295,0
7297,0
7300,0
7304,0
7308,0
7311,0
7333,1
7334,0
7335,0
7340,0
7342,0
7353,0
7359,0
7366,1
7374,0
7376,0
7377,0
7379,0
7385,0
7391,0
7395,1
7396,0
7399,0
7402,0
7406,0
7409,0
7413,0
7418,0
7428,1
7429,0
7430,0
7443,0
7447,0
7451,0
7460,0
7463,0
7464,0
7465,1
7466,0
7467,0
7469,0
7470,0
7476,0
7488,0
7489,0
7491,1
7494,0
7503,1
7504,0
7506,0
7507,0
7522,0
7526,0
7529,0
7540,1
7543,1
7548,0
7549,0
7554,0
7563,0
7565,1
7577,0
7578,0
7580,1
7589,1
7591,0
7592,1
7595,1
7599,0
7620,0
7625,0
7630,1
7634,0
7636,1
7639,0
7644,1
7645,0
7647,1
7658,0
7675,0
7683,0
7698,1
7706,1
7710,0
7715,1
7719,1
7728,1
7729,1
7737,1
7742,0
7749,1
7758,0
7760,0
7761,1
7772,1
7774,0
7780,0
7783,0
7785,0
7789,1
7802,0
7803,0
7810,0
7811,0
7817,0
7829,0
7830,1
7831,0
7832,0
7837,0
7838,0
7848,0
7849,1
7862,1
7867,0
7872,0
7874,0
7875,1
7877,0
7881,1
7893,0
7904,0
7915,1
7921,0
7922,0
7923,0
7924,0
7927,1
7933,0
7934,1
7946,1
7956,0
7957,0
7958,0
7960,1
7963,0
7964,0
7974,0
7979,0
7980,0
7985,1
7988,0
7989,0
7990,0
7997,0
7998,1
8001,0
8004,0
8006,0
8009,0
8012,0
8020,0
8028,1
8033,0
8038,0
8047,0
8053,0
8055,0
8057,0
8058,0
8069,0
8071,0
8076,0
8089,0
8090,0
8092,0
8099,1
8102,1
8106,0
8108,0
8109,1
8119,1
8120,0
8122,0
8123,0
8129,0
8137,0
8138,0
8151,0
8153,1
8155,0
8159,0
8161,0
8162,0
8168,0
8169,1
8172,0
8187,0
8190,0
8196,0
8200,0
8206,1
8208,0
8210,0
8213,0
8218,0
8219,0
8220,0
8223,0
8229,0
8239,0
8240,0
8241,0
8244,0
8248,0
8249,0
8252,0
8254,0
8265,0
8266,1
8267,0
8268,0
8273,0
8282,0
8283,0
8286,0
8288,0
8293,0
8301,0
8312,0
8315,0
8321,0
8327,0
8330,0
8332,0
8335,0
8336,0
8337,0
8339,0
8342,0
8345,0
8347,0
8349,0
8351,0
8358,0
8359,0
8363,1
8368,0
8375,0
8376,0
8382,0
8386,0
8388,1
8393,0
8399,0
8403,0
8404,0
8420,0
8421,1
8429,0
8435,0
8436,0
8439,0
8440,0
8444,0
8451,0
8459,0
8473,0
8476,1
8492,0
8495,0
8502,0
8515,0
8517,0
8524,1
8533,1
8534,1
8537,0
8543,1
8546,0
8552,0
8554,1
8558,1
8562,0
8563,0
8565,1
8568,1
8569,0
8574,1
8586,2
8589,1
8590,1
8593,0
8594,1
8596,1
8599,0
8601,0
8607,0
8611,0
8626,1
8642,0
8644,0
8647,0
8648,0
8654,0
8656,1
8666,1
8668,0
8675,1
8685,0
8688,1
8690,0
8695,0
8700,1
8707,0
8710,1
8714,1
8718,1
8720,0
8723,0
8731,0
8739,0
8742,0
8743,0
8744,1
8745,0
8748,0
8749,0
8761,0
8768,0
8770,1
8778,0
8779,1
8793,0
8795,0
8797,0
8803,0
8806,1
8808,1
8812,0
8813,0
8814,0
8820,0
8829,0
8841,0
8845,0
8848,1
8851,0
8855,1
8857,0
8860,0
8862,0
8868,0
8883,0
8885,0
8886,1
8895,0
8905,0
8908,0
8909,0
8913,1
8917,0
8919,0
8927,0
8930,0
8931,0
8936,0
8942,0
8944,0
8953,0
8960,0
8963,0
8967,0
8970,0
8982,0
8983,0
8992,0
8994,0
9000,0
9001,1
9014,0
9015,0
9019,0
9020,0
9022,0
9029,0
9031,0
9036,0
9050,0
9063,0
9076,0
9077,0
9086,0
9093,0
9094,0
9102,0
9110,0
9119,0
9126,0
9130,0
9132,0
9133,0
9139,0
9142,0
9143,0
9147,0
9150,0
9154,0
9155,0
9166,0
9167,0
9173,0
9174,0
9175,0
9178,0
9179,0
9180,0
9183,0
9186,0
9188,0
9195,0
9200,0
9203,0
9206,0
9209,0
9216,0
9222,0
9225,0
9229,0
9231,0
9236,0
9246,0
9250,0
9256,0
9260,0
9264,0
9269,0
9272,0
9277,0
9284,0
9289,0
9301,0
9303,0
9306,0
9309,0
9318,0
9329,0
9336,0
9337,0
9339,0
9340,0
9342,0
9353,0
9365,0
9370,0
9371,0
9372,0
9373,0
9375,0
9382,0
9387,1
9406,0
9407,0
9420,1
9422,1
9426,0
9427,0
9432,0
9439,1
9442,0
9447,0
9456,0
9457,0
9460,1
9461,1
9463,0
9466,0
9467,0
9479,0
9480,0
9482,5
9484,0
9485,0
9486,1
9494,5
9502,5
9504,0
9507,0
9508,0
9515,0
9525,0
9526,0
9527,0
9531,0
9533,0
9534,0
9540,0
9542,0
9550,0
9555,0
9556,0
9572,0
9581,0
9582,0
9584,0
9587,0
9589,0
9596,1
9597,0
9601,0
9602,0
9603,0
9619,0
9623,0
9626,0
9637,1
9661,5
9678,0
9686,0
9688,1
9693,0
9702,0
9706,0
9708,0
9711,0
9714,0
9718,0
9723,0
9726,0
9739,0
9751,0
9753,0
9755,0
9757,0
9796,0
9801,0
9811,1
9815,0
9817,0
9821,1
9823,0
9825,0
9842,0
9865,0
9867,0
9872,0
9881,0
9883,0
9885,0
9886,0
9892,0
9900,0
9902,0
9904,0
9906,0
9907,0
9908,0
9909,0
9912,0
9913,0
9922,0
9925,0
9926,0
9927,0
9949,1
9951,1
9955,0
9964,1
9968,0
9972,0
9987,0
9989,0
9990,0
9996,1
9998,0
10005,0
10011,0
10019,1
10033,1
10041,0
10044,1
10047,0
10059,0
10061,1
10063,0
10074,0
10081,1
10087,1
10102,0
10108,0
10121,0
10125,1
10126,1
10130,0
10131,1
10134,0
10136,0
10137,1
10138,0
10149,0
10150,1
10166,0
10173,0
10184,1
10187,1
10191,0
10192,1
10198,1
10200,0
10211,0
10217,0
10218,0
10219,1
10222,0
10240,0
10250,0
10253,0
10262,0
10263,1
10264,1
10269,0
10272,0
10279,1
10281,0
10282,1
10295,0
10299,0
10302,0
10305,0
10316,0
10317,0
10325,0
10328,0
10329,0
10339,0
10344,0
10347,0
10351,0
10357,0
10371,1
10374,0
10377,0
10378,0
10392,0
10404,0
10406,1
10408,0
10412,0
10416,0
10421,0
10426,0
10428,0
10433,0
10436,0
10445,0
10447,1
10460,0
10464,0
10469,0
10473,0
10476,0
10477,0
10483,0
10486,0
10489,1
10499,0
10501,1
10507,0
10509,0
10510,0
10521,0
10522,0
10528,0
10532,0
10539,0
10540,0
10551,0
10552,0
10553,0
10560,0
10563,0
10581,0
10613,0
10616,0
10624,0
10626,1
10629,0
10632,0
10636,0
10639,0
10642,0
10650,0
10658,0
10661,1
10662,0
10666,0
10669,0
10677,0
10678,0
10684,0
10693,0
10720,0
10729,0
10731,1
10732,0
10733,0
10738,0
10747,0
10749,0
10760,1
10761,0
10763,0
10767,0
10769,0
10775,0
10776,0
10783,0
10785,0
10790,0
10793,0
10796,0
10797,0
10798,0
10801,1
10803,0
10806,0
10807,0
10810,0
10825,0
10829,0
10835,1
10836,1
10840,0
10841,0
10857,0
10861,1
10866,0
10868,0
10869,0
10873,0
10876,0
10877,0
10879,0
10885,1
10886,0
10888,0
10892,0
10898,1
10899,0
10908,0
10909,0
10911,0
10913,0
10917,0
10928,0
10933,1
10939,0
10942,1
10943,0
10950,0
10951,0
10955,1
10966,1
10973,1
10985,0
10987,0
10988,1
10993,0
11006,0
11024,0
11030,1
11033,0
11037,1
11039,0
11046,1
11047,0
11051,1
11053,0
11055,0
11059,0
11062,0
11065,0
11069,0
11084,0
11088,0
11090,1
11099,0
11102,0
11108,0
11111,0
11126,1
11131,0
11133,1
11137,1
11138,0
11142,0
11144,0
11153,0
11154,0
11156,1
11157,1
11159,0
11162,0
11177,0
11178,0
11182,1
11185,0
11187,0
11190,1
11194,0
11195,1
11198,1
11203,0
11207,0
11208,0
11214,0
11222,0
11223,0
11225,1
11226,1
11227,0
11228,0
11235,0
11243,1
11252,1
11254,0
11257,1
11258,1
11261,1
11266,1
11268,0
11271,0
11278,1
11279,0
11297,0
11309,0
11321,0
11328,1
11330,1
11331,0
11333,0
11346,0
11350,0
11358,0
11364,0
11372,0
11374,0
11375,0
11377,0
11385,1
11388,1
11390,1
11391,1
11393,0
11398,0
11402,0
11411,0
11413,0
11414,0
11418,0
11420,1
11431,0
11437,0
11439,0
11440,0
11441,0
11447,0
11448,0
11450,0
11451,0
11454,0
11459,0
11462,0
11469,0
11473,0
11484,0
11486,0
11488,0
11489,0
11491,1
11500,0
11510,0
11511,1
11517,1
11518,0
11526,0
11531,0
11534,0
11541,0
11548,0
11555,0
11594,0
11598,0
11601,0
11606,0
11607,0
11609,0
11610,0
11615,0
11616,1
11619,0
11625,1
11626,1
11632,0
11635,0
11636,0
11638,1
11651,1
11658,1
11673,1
11675,0
11676,0
11681,0
11682,1
11686,0
11697,0
11702,0
11703,0
11711,0
11714,1
11722,0
11732,0
11737,0
11738,1
11748,0
11750,0
11769,0
11780,1
11782,0
11796,0
11798,1
11803,0
11810,0
11811,0
11812,0
11822,0
11829,1
11831,0
11834,0
11836,0
11837,0
11839,0
11848,0
11862,0
11863,0
11864,0
11868,0
11872,0
11878,0
11890,0
11894,0
11896,0
11898,0
11900,0
11901,0
11906,0
11909,0
11910,0
11921,0
11930,0
11931,0
11945,0
11947,0
11949,0
11950,1
11954,1
11955,0
11956,0
11958,0
11961,0
11967,0
11969,0
11970,0
11972,0
11973,0
11974,0
11980,0
11982,0
11985,0
11991,0
12001,0
12002,0
12010,1
12012,0
12013,0
12023,0
12025,0
12027,0
12030,0
12035,0
12038,0
12039,0
12044,0
12049,0
12052,0
12053,0
12058,0
12061,0
12066,0
12067,0
12072,0
12074,0
12079,0
12090,0
12100,0
12102,0
12108,0
12112,0
12113,0
12121,0
12122,0
12124,0
12126,0
12134,0
12136,0
12137,0
12138,0
12141,0
12143,0
12157,0
12163,0
12166,0
12168,0
12174,0
12175,0
12177,0
12187,1
12191,0
12203,0
12207,0
12209,0
12211,0
12216,0
12221,0
12235,0
12237,0
12244,0
12248,0
12249,0
12257,0
12261,0
12268,0
12274,0
12277,0
12292,0
12293,0
12296,0
12303,1
12310,1
12313,0
12314,0
12322,0
12327,0
12334,0
12345,0
12346,0
12347,5
12360,0
12366,1
12369,1
12376,1
12378,1
12379,1
12382,5
12384,0
12386,0
12392,5
12393,0
12396,0
12404,0
12412,0
12413,0
12414,1
12418,0
12421,0
12425,0
12430,1
12440,0
12445,0
12452,0
12470,0
12472,0
12473,1
12478,0
12499,0
12506,1
12508,0
12527,0
12528,0
12530,0
12538,0
12541,0
12542,1
12551,1
12553,0
12562,0
12564,0
12570,0
12571,0
12574,0
12591,0
12602,1
12603,0
12608,1
12612,0
12616,0
12617,1
12625,0
12632,0
12648,0
12663,1
12665,0
12666,0
12667,0
12668,1
12684,0
12694,0
12700,0
12701,0
12703,0
12708,0
12710,0
12712,0
12716,0
12729,0
12730,0
12734,0
12738,0
12739,0
12747,0
12757,0
12758,0
12761,0
12770,0
12777,0
12783,0
12786,0
12788,0
12793,0
12804,0
12808,0
12809,0
12811,0
12815,0
12821,0
12826,0
12828,1
12834,1
12838,0
12847,0
12854,1
12860,0
12862,0
12866,0
12869,0
12882,0
12884,0
12888,0
12890,1
12905,0
12924,0
12928,0
12931,0
12935,0
12943,0
12945,1
12950,0
12951,1
12952,3
12954,0
12957,1
12958,3
12963,1
12969,0
12992,0
12993,0
12994,0
12998,1
12999,0
13000,0
13002,1
13003,0
13024,0
13029,0
13035,0
13040,0
13042,0
13059,0
13062,0
13070,0
13074,0
13075,0
13080,1
13087,0
13089,0
13100,0
13108,0
13111,0
13114,1
13117,0
13118,0
13123,1
13124,0
13135,1
13137,0
13141,0
13142,0
13143,0
13146,1
13148,0
13154,1
13158,1
13171,0
13173,0
13177,0
13181,0
13187,0
13194,1
13203,0
13204,0
13205,0
13207,0
13228,0
13232,0
13244,1
13259,0
13264,0
13268,0
13269,0
13278,0
13280,0
13281,0
13285,0
13286,0
13289,0
13290,0
13291,0
13294,0
13295,0
13297,1
13303,1
13306,0
13312,0
13313,0
13321,0
13323,1
13326,0
13330,0
13332,0
13334,0
13336,0
13337,0
13341,1
13345,1
13352,0
13355,0
13360,0
13369,0
13373,0
13375,0
13376,1
13381,1
13389,0
13396,0
13397,0
13400,0
13404,0
13409,0
13420,0
13423,0
13426,1
13428,0
13429,0
13431,0
13436,0
13448,0
13460,1
13463,0
13464,0
13467,0
13468,0
13472,0
13478,1
13479,0
13480,0
13482,0
13498,1
13505,0
13506,1
13507,0
13509,1
13511,1
13517,1
13519,1
13520,1
13521,1
13526,1
13536,0
13542,0
13544,1
13546,1
13547,0
13554,1
13557,0
13566,0
13569,1
13577,0
13580,0
13593,0
13596,1
13601,1
13604,1
13608,1
13615,1
13620,0
13624,0
13627,0
13629,0
13630,0
13634,0
13635,0
13638,0
13640,1
13642,1
13646,1
13652,1
13654,0
13664,0
13678,0
13682,0
13683,1
13692,0
13701,0
13702,0
13704,0
13705,1
13708,0
13711,0
13716,0
13718,0
13720,0
13726,0
13734,1
13739,1
13741,1
13754,0
13763,0
13769,0
13778,1
13779,0
13786,0
13796,0
13807,0
13810,0
13816,0
13819,0
13821,0
13827,0
13828,0
13829,0
13833,0
13838,1
13842,0
13845,1
13846,0
13848,0
13852,0
13862,0
13863,0
13875,0
13885,0
13886,0
13888,0
13894,0
13903,1
13911,0
13935,1
