d3mIndex,type,repeat,fold
321,TEST,0,0
323,TEST,0,0
324,TEST,0,0
326,TEST,0,0
328,TEST,0,0
333,TEST,0,0
342,TEST,0,0
350,TEST,0,0
351,TEST,0,0
355,TEST,0,0
358,TEST,0,0
359,TEST,0,0
362,TEST,0,0
365,TEST,0,0
366,TEST,0,0
369,TEST,0,0
378,TEST,0,0
379,TEST,0,0
380,TEST,0,0
382,TEST,0,0
385,TEST,0,0
391,TEST,0,0
394,TEST,0,0
396,TEST,0,0
397,TEST,0,0
399,TEST,0,0
400,TEST,0,0
401,TEST,0,0
402,TEST,0,0
405,TEST,0,0
413,TEST,0,0
419,TEST,0,0
422,TEST,0,0
426,TEST,0,0
428,TEST,0,0
430,TEST,0,0
431,TEST,0,0
436,TEST,0,0
437,TEST,0,0
438,TEST,0,0
441,TEST,0,0
442,TEST,0,0
444,TEST,0,0
445,TEST,0,0
447,TEST,0,0
452,TEST,0,0
454,TEST,0,0
455,TEST,0,0
457,TEST,0,0
459,TEST,0,0
460,TEST,0,0
466,TEST,0,0
467,TEST,0,0
469,TEST,0,0
470,TEST,0,0
471,TEST,0,0
472,TEST,0,0
476,TEST,0,0
477,TEST,0,0
478,TEST,0,0
479,TEST,0,0
481,TEST,0,0
485,TEST,0,0
488,TEST,0,0
490,TEST,0,0
491,TEST,0,0
492,TEST,0,0
498,TEST,0,0
499,TEST,0,0
502,TEST,0,0
504,TEST,0,0
505,TEST,0,0
508,TEST,0,0
509,TEST,0,0
510,TEST,0,0
512,TEST,0,0
514,TEST,0,0
516,TEST,0,0
517,TEST,0,0
519,TEST,0,0
520,TEST,0,0
522,TEST,0,0
532,TEST,0,0
543,TEST,0,0
544,TEST,0,0
546,TEST,0,0
548,TEST,0,0
549,TEST,0,0
550,TEST,0,0
560,TEST,0,0
562,TEST,0,0
563,TEST,0,0
564,TEST,0,0
565,TEST,0,0
567,TEST,0,0
572,TEST,0,0
573,TEST,0,0
575,TEST,0,0
577,TEST,0,0
582,TEST,0,0
585,TEST,0,0
589,TEST,0,0
590,TEST,0,0
593,TEST,0,0
602,TEST,0,0
609,TEST,0,0
611,TEST,0,0
612,TEST,0,0
616,TEST,0,0
618,TEST,0,0
620,TEST,0,0
625,TEST,0,0
628,TEST,0,0
629,TEST,0,0
631,TEST,0,0
632,TEST,0,0
634,TEST,0,0
642,TEST,0,0
644,TEST,0,0
646,TEST,0,0
647,TEST,0,0
648,TEST,0,0
649,TEST,0,0
651,TEST,0,0
652,TEST,0,0
655,TEST,0,0
656,TEST,0,0
659,TEST,0,0
660,TEST,0,0
662,TEST,0,0
663,TEST,0,0
664,TEST,0,0
665,TEST,0,0
666,TEST,0,0
668,TEST,0,0
669,TEST,0,0
671,TEST,0,0
672,TEST,0,0
673,TEST,0,0
674,TEST,0,0
675,TEST,0,0
676,TEST,0,0
681,TEST,0,0
684,TEST,0,0
686,TEST,0,0
687,TEST,0,0
689,TEST,0,0
690,TEST,0,0
695,TEST,0,0
698,TEST,0,0
700,TEST,0,0
704,TEST,0,0
705,TEST,0,0
708,TEST,0,0
709,TEST,0,0
712,TEST,0,0
713,TEST,0,0
716,TEST,0,0
718,TEST,0,0
724,TEST,0,0
741,TEST,0,0
752,TEST,0,0
753,TEST,0,0
756,TEST,0,0
758,TEST,0,0
759,TEST,0,0
760,TEST,0,0
773,TEST,0,0
775,TEST,0,0
777,TEST,0,0
779,TEST,0,0
782,TEST,0,0
784,TEST,0,0
787,TEST,0,0
790,TEST,0,0
794,TEST,0,0
797,TEST,0,0
798,TEST,0,0
800,TEST,0,0
803,TEST,0,0
804,TEST,0,0
808,TEST,0,0
809,TEST,0,0
811,TEST,0,0
812,TEST,0,0
813,TEST,0,0
821,TEST,0,0
823,TEST,0,0
830,TEST,0,0
833,TEST,0,0
838,TEST,0,0
841,TEST,0,0
844,TEST,0,0
852,TEST,0,0
854,TEST,0,0
856,TEST,0,0
857,TEST,0,0
859,TEST,0,0
861,TEST,0,0
862,TEST,0,0
866,TEST,0,0
867,TEST,0,0
868,TEST,0,0
873,TEST,0,0
875,TEST,0,0
876,TEST,0,0
878,TEST,0,0
879,TEST,0,0
880,TEST,0,0
883,TEST,0,0
884,TEST,0,0
885,TEST,0,0
886,TEST,0,0
889,TEST,0,0
896,TEST,0,0
905,TEST,0,0
906,TEST,0,0
920,TEST,0,0
921,TEST,0,0
923,TEST,0,0
926,TEST,0,0
931,TEST,0,0
932,TEST,0,0
933,TEST,0,0
934,TEST,0,0
935,TEST,0,0
936,TEST,0,0
940,TEST,0,0
943,TEST,0,0
945,TEST,0,0
947,TEST,0,0
949,TEST,0,0
951,TEST,0,0
954,TEST,0,0
955,TEST,0,0
962,TEST,0,0
963,TEST,0,0
964,TEST,0,0
965,TEST,0,0
966,TEST,0,0
968,TEST,0,0
970,TEST,0,0
974,TEST,0,0
975,TEST,0,0
979,TEST,0,0
980,TEST,0,0
981,TEST,0,0
985,TEST,0,0
986,TEST,0,0
988,TEST,0,0
989,TEST,0,0
990,TEST,0,0
991,TEST,0,0
998,TEST,0,0
1001,TEST,0,0
1002,TEST,0,0
1003,TEST,0,0
1008,TEST,0,0
1009,TEST,0,0
1017,TEST,0,0
1020,TEST,0,0
1024,TEST,0,0
1025,TEST,0,0
1027,TEST,0,0
1030,TEST,0,0
1031,TEST,0,0
1032,TEST,0,0
1034,TEST,0,0
1036,TEST,0,0
1037,TEST,0,0
1040,TEST,0,0
1041,TEST,0,0
1043,TEST,0,0
1045,TEST,0,0
1047,TEST,0,0
1053,TEST,0,0
1054,TEST,0,0
1057,TEST,0,0
1059,TEST,0,0
1060,TEST,0,0
1061,TEST,0,0
1064,TEST,0,0
1068,TEST,0,0
1069,TEST,0,0
1075,TEST,0,0
1077,TEST,0,0
1078,TEST,0,0
1079,TEST,0,0
1081,TEST,0,0
1088,TEST,0,0
1089,TEST,0,0
1090,TEST,0,0
1091,TEST,0,0
1105,TEST,0,0
1107,TEST,0,0
1108,TEST,0,0
1109,TEST,0,0
1114,TEST,0,0
1116,TEST,0,0
1120,TEST,0,0
1122,TEST,0,0
1126,TEST,0,0
1131,TEST,0,0
1134,TEST,0,0
1137,TEST,0,0
1139,TEST,0,0
1143,TEST,0,0
1146,TEST,0,0
1150,TEST,0,0
1151,TEST,0,0
1155,TEST,0,0
1160,TEST,0,0
1164,TEST,0,0
1165,TEST,0,0
1166,TEST,0,0
1170,TEST,0,0
1171,TEST,0,0
1173,TEST,0,0
1176,TEST,0,0
1178,TEST,0,0
1181,TEST,0,0
1182,TEST,0,0
1183,TEST,0,0
1185,TEST,0,0
1189,TEST,0,0
1197,TEST,0,0
1199,TEST,0,0
1201,TEST,0,0
1202,TEST,0,0
1204,TEST,0,0
1205,TEST,0,0
1206,TEST,0,0
1211,TEST,0,0
1213,TEST,0,0
1219,TEST,0,0
1224,TEST,0,0
1226,TEST,0,0
1230,TEST,0,0
1235,TEST,0,0
1239,TEST,0,0
1241,TEST,0,0
1242,TEST,0,0
1246,TEST,0,0
1248,TEST,0,0
1251,TEST,0,0
1253,TEST,0,0
1254,TEST,0,0
1255,TEST,0,0
1256,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1263,TEST,0,0
1267,TEST,0,0
1269,TEST,0,0
1273,TEST,0,0
1275,TEST,0,0
1276,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1279,TEST,0,0
1284,TEST,0,0
1285,TEST,0,0
1300,TEST,0,0
1303,TEST,0,0
1309,TEST,0,0
1313,TEST,0,0
1315,TEST,0,0
1317,TEST,0,0
1318,TEST,0,0
1325,TEST,0,0
1328,TEST,0,0
1330,TEST,0,0
1332,TEST,0,0
1334,TEST,0,0
1337,TEST,0,0
1343,TEST,0,0
1346,TEST,0,0
1348,TEST,0,0
1349,TEST,0,0
1352,TEST,0,0
1356,TEST,0,0
1361,TEST,0,0
1362,TEST,0,0
1364,TEST,0,0
1366,TEST,0,0
1368,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1372,TEST,0,0
1374,TEST,0,0
1375,TEST,0,0
1380,TEST,0,0
1384,TEST,0,0
1387,TEST,0,0
1388,TEST,0,0
1389,TEST,0,0
1393,TEST,0,0
1397,TEST,0,0
1402,TEST,0,0
1405,TEST,0,0
1406,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1416,TEST,0,0
1419,TEST,0,0
1424,TEST,0,0
1427,TEST,0,0
1429,TEST,0,0
1430,TEST,0,0
1441,TEST,0,0
1443,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1450,TEST,0,0
1452,TEST,0,0
1454,TEST,0,0
1457,TEST,0,0
1463,TEST,0,0
1465,TEST,0,0
1470,TEST,0,0
1472,TEST,0,0
1474,TEST,0,0
1476,TEST,0,0
1478,TEST,0,0
1480,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1491,TEST,0,0
1492,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1501,TEST,0,0
1507,TEST,0,0
1510,TEST,0,0
1516,TEST,0,0
1517,TEST,0,0
1519,TEST,0,0
1522,TEST,0,0
1525,TEST,0,0
1530,TEST,0,0
1538,TEST,0,0
1540,TEST,0,0
1543,TEST,0,0
1549,TEST,0,0
1550,TEST,0,0
1560,TEST,0,0
1566,TEST,0,0
1567,TEST,0,0
1570,TEST,0,0
1571,TEST,0,0
1572,TEST,0,0
1574,TEST,0,0
1575,TEST,0,0
1576,TEST,0,0
1579,TEST,0,0
1581,TEST,0,0
1582,TEST,0,0
1584,TEST,0,0
1586,TEST,0,0
1588,TEST,0,0
1589,TEST,0,0
1592,TEST,0,0
1595,TEST,0,0
1598,TEST,0,0
1599,TEST,0,0
1608,TEST,0,0
1618,TEST,0,0
1619,TEST,0,0
1623,TEST,0,0
1624,TEST,0,0
1630,TEST,0,0
1632,TEST,0,0
1635,TEST,0,0
1637,TEST,0,0
1640,TEST,0,0
1641,TEST,0,0
1642,TEST,0,0
1644,TEST,0,0
1645,TEST,0,0
1648,TEST,0,0
1649,TEST,0,0
1651,TEST,0,0
1652,TEST,0,0
1654,TEST,0,0
1656,TEST,0,0
1659,TEST,0,0
1664,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1675,TEST,0,0
1679,TEST,0,0
1681,TEST,0,0
1682,TEST,0,0
1684,TEST,0,0
1688,TEST,0,0
1689,TEST,0,0
1692,TEST,0,0
1697,TEST,0,0
1704,TEST,0,0
1705,TEST,0,0
1709,TEST,0,0
1711,TEST,0,0
1713,TEST,0,0
1715,TEST,0,0
1717,TEST,0,0
1718,TEST,0,0
1721,TEST,0,0
1728,TEST,0,0
1741,TEST,0,0
1742,TEST,0,0
1744,TEST,0,0
1747,TEST,0,0
1749,TEST,0,0
1754,TEST,0,0
1756,TEST,0,0
1761,TEST,0,0
1762,TEST,0,0
1763,TEST,0,0
1764,TEST,0,0
1765,TEST,0,0
1768,TEST,0,0
1770,TEST,0,0
1772,TEST,0,0
1776,TEST,0,0
1779,TEST,0,0
1784,TEST,0,0
1786,TEST,0,0
1787,TEST,0,0
1790,TEST,0,0
1792,TEST,0,0
1795,TEST,0,0
1798,TEST,0,0
1799,TEST,0,0
1800,TEST,0,0
1801,TEST,0,0
1802,TEST,0,0
1807,TEST,0,0
1808,TEST,0,0
1809,TEST,0,0
1810,TEST,0,0
1812,TEST,0,0
1815,TEST,0,0
1820,TEST,0,0
1824,TEST,0,0
1826,TEST,0,0
1827,TEST,0,0
1831,TEST,0,0
1836,TEST,0,0
1837,TEST,0,0
1841,TEST,0,0
1842,TEST,0,0
1843,TEST,0,0
1846,TEST,0,0
1847,TEST,0,0
1848,TEST,0,0
1851,TEST,0,0
1852,TEST,0,0
1857,TEST,0,0
1860,TEST,0,0
1861,TEST,0,0
1862,TEST,0,0
1863,TEST,0,0
1864,TEST,0,0
1866,TEST,0,0
1870,TEST,0,0
1874,TEST,0,0
1876,TEST,0,0
1878,TEST,0,0
1879,TEST,0,0
1880,TEST,0,0
1883,TEST,0,0
1886,TEST,0,0
1888,TEST,0,0
1891,TEST,0,0
1895,TEST,0,0
1897,TEST,0,0
1900,TEST,0,0
1904,TEST,0,0
1910,TEST,0,0
1922,TEST,0,0
1928,TEST,0,0
1929,TEST,0,0
1931,TEST,0,0
1933,TEST,0,0
1934,TEST,0,0
1938,TEST,0,0
1941,TEST,0,0
1943,TEST,0,0
1945,TEST,0,0
1948,TEST,0,0
1949,TEST,0,0
1952,TEST,0,0
1954,TEST,0,0
1956,TEST,0,0
1958,TEST,0,0
1959,TEST,0,0
1960,TEST,0,0
1965,TEST,0,0
1966,TEST,0,0
1968,TEST,0,0
1970,TEST,0,0
1972,TEST,0,0
1974,TEST,0,0
1979,TEST,0,0
1983,TEST,0,0
1990,TEST,0,0
1993,TEST,0,0
1994,TEST,0,0
1999,TEST,0,0
2002,TEST,0,0
2009,TEST,0,0
2014,TEST,0,0
2018,TEST,0,0
2029,TEST,0,0
2033,TEST,0,0
2034,TEST,0,0
2037,TEST,0,0
2038,TEST,0,0
2040,TEST,0,0
2041,TEST,0,0
2044,TEST,0,0
2047,TEST,0,0
2054,TEST,0,0
2058,TEST,0,0
2060,TEST,0,0
2062,TEST,0,0
2068,TEST,0,0
2071,TEST,0,0
2072,TEST,0,0
2073,TEST,0,0
2076,TEST,0,0
2081,TEST,0,0
2085,TEST,0,0
2086,TEST,0,0
2088,TEST,0,0
2091,TEST,0,0
2092,TEST,0,0
2097,TEST,0,0
2099,TEST,0,0
2103,TEST,0,0
2104,TEST,0,0
2105,TEST,0,0
2107,TEST,0,0
2108,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2113,TEST,0,0
2115,TEST,0,0
2119,TEST,0,0
2122,TEST,0,0
2125,TEST,0,0
2129,TEST,0,0
2130,TEST,0,0
2132,TEST,0,0
2133,TEST,0,0
2136,TEST,0,0
2137,TEST,0,0
2141,TEST,0,0
2143,TEST,0,0
2144,TEST,0,0
2152,TEST,0,0
2154,TEST,0,0
2156,TEST,0,0
2158,TEST,0,0
2165,TEST,0,0
2167,TEST,0,0
2168,TEST,0,0
2172,TEST,0,0
2173,TEST,0,0
2174,TEST,0,0
2177,TEST,0,0
2182,TEST,0,0
2184,TEST,0,0
2186,TEST,0,0
2189,TEST,0,0
2194,TEST,0,0
2200,TEST,0,0
2201,TEST,0,0
2207,TEST,0,0
2211,TEST,0,0
2212,TEST,0,0
2218,TEST,0,0
2220,TEST,0,0
2223,TEST,0,0
2226,TEST,0,0
2227,TEST,0,0
2230,TEST,0,0
2231,TEST,0,0
2244,TEST,0,0
2246,TEST,0,0
2248,TEST,0,0
2255,TEST,0,0
2258,TEST,0,0
2259,TEST,0,0
2262,TEST,0,0
2264,TEST,0,0
2268,TEST,0,0
2271,TEST,0,0
2276,TEST,0,0
2278,TEST,0,0
2280,TEST,0,0
2285,TEST,0,0
2286,TEST,0,0
2289,TEST,0,0
2290,TEST,0,0
2296,TEST,0,0
2297,TEST,0,0
2298,TEST,0,0
2300,TEST,0,0
2302,TEST,0,0
2307,TEST,0,0
2309,TEST,0,0
2315,TEST,0,0
2316,TEST,0,0
2319,TEST,0,0
2320,TEST,0,0
2321,TEST,0,0
2323,TEST,0,0
2324,TEST,0,0
2327,TEST,0,0
2328,TEST,0,0
2331,TEST,0,0
2338,TEST,0,0
2339,TEST,0,0
2340,TEST,0,0
2343,TEST,0,0
2344,TEST,0,0
2348,TEST,0,0
2351,TEST,0,0
2357,TEST,0,0
2361,TEST,0,0
2362,TEST,0,0
2367,TEST,0,0
2371,TEST,0,0
2372,TEST,0,0
2375,TEST,0,0
2376,TEST,0,0
2381,TEST,0,0
2385,TEST,0,0
2388,TEST,0,0
2391,TEST,0,0
2392,TEST,0,0
2393,TEST,0,0
2394,TEST,0,0
2401,TEST,0,0
2406,TEST,0,0
2408,TEST,0,0
2409,TEST,0,0
2417,TEST,0,0
2418,TEST,0,0
2425,TEST,0,0
2426,TEST,0,0
2430,TEST,0,0
2436,TEST,0,0
2437,TEST,0,0
2439,TEST,0,0
2442,TEST,0,0
2447,TEST,0,0
2448,TEST,0,0
2449,TEST,0,0
2450,TEST,0,0
2451,TEST,0,0
2463,TEST,0,0
2465,TEST,0,0
2468,TEST,0,0
2481,TEST,0,0
2483,TEST,0,0
2484,TEST,0,0
2486,TEST,0,0
2490,TEST,0,0
2494,TEST,0,0
2495,TEST,0,0
2498,TEST,0,0
2502,TEST,0,0
2504,TEST,0,0
2505,TEST,0,0
2507,TEST,0,0
2508,TEST,0,0
2510,TEST,0,0
2513,TEST,0,0
2514,TEST,0,0
2515,TEST,0,0
2516,TEST,0,0
2518,TEST,0,0
2519,TEST,0,0
2520,TEST,0,0
2530,TEST,0,0
2532,TEST,0,0
2534,TEST,0,0
2538,TEST,0,0
2540,TEST,0,0
2542,TEST,0,0
2544,TEST,0,0
2546,TEST,0,0
2547,TEST,0,0
2550,TEST,0,0
2551,TEST,0,0
2555,TEST,0,0
2556,TEST,0,0
2557,TEST,0,0
2563,TEST,0,0
2569,TEST,0,0
2571,TEST,0,0
2572,TEST,0,0
2575,TEST,0,0
2579,TEST,0,0
2581,TEST,0,0
2582,TEST,0,0
2584,TEST,0,0
2588,TEST,0,0
2591,TEST,0,0
2592,TEST,0,0
2603,TEST,0,0
2604,TEST,0,0
2605,TEST,0,0
2608,TEST,0,0
2609,TEST,0,0
2616,TEST,0,0
2617,TEST,0,0
2619,TEST,0,0
2621,TEST,0,0
2623,TEST,0,0
2630,TEST,0,0
2633,TEST,0,0
2636,TEST,0,0
2643,TEST,0,0
2649,TEST,0,0
2651,TEST,0,0
2654,TEST,0,0
2657,TEST,0,0
2660,TEST,0,0
2662,TEST,0,0
2672,TEST,0,0
2679,TEST,0,0
2683,TEST,0,0
2685,TEST,0,0
2687,TEST,0,0
2688,TEST,0,0
2694,TEST,0,0
2702,TEST,0,0
2707,TEST,0,0
2709,TEST,0,0
2713,TEST,0,0
2715,TEST,0,0
2718,TEST,0,0
2721,TEST,0,0
2722,TEST,0,0
2724,TEST,0,0
2726,TEST,0,0
2729,TEST,0,0
2731,TEST,0,0
2734,TEST,0,0
2735,TEST,0,0
2736,TEST,0,0
2737,TEST,0,0
2739,TEST,0,0
2740,TEST,0,0
2741,TEST,0,0
2744,TEST,0,0
2746,TEST,0,0
2750,TEST,0,0
2756,TEST,0,0
2758,TEST,0,0
2767,TEST,0,0
2769,TEST,0,0
2771,TEST,0,0
2773,TEST,0,0
2776,TEST,0,0
2778,TEST,0,0
2782,TEST,0,0
2783,TEST,0,0
2784,TEST,0,0
2785,TEST,0,0
2787,TEST,0,0
2788,TEST,0,0
2789,TEST,0,0
2796,TEST,0,0
2797,TEST,0,0
2799,TEST,0,0
2800,TEST,0,0
2801,TEST,0,0
2803,TEST,0,0
2804,TEST,0,0
2807,TEST,0,0
2811,TEST,0,0
2813,TEST,0,0
2815,TEST,0,0
2818,TEST,0,0
2820,TEST,0,0
2826,TEST,0,0
2827,TEST,0,0
2831,TEST,0,0
2832,TEST,0,0
2835,TEST,0,0
2841,TEST,0,0
2844,TEST,0,0
2845,TEST,0,0
2846,TEST,0,0
2847,TEST,0,0
2848,TEST,0,0
2850,TEST,0,0
2852,TEST,0,0
2854,TEST,0,0
2860,TEST,0,0
2861,TEST,0,0
2863,TEST,0,0
2865,TEST,0,0
2868,TEST,0,0
2870,TEST,0,0
2872,TEST,0,0
2873,TEST,0,0
2874,TEST,0,0
2875,TEST,0,0
2876,TEST,0,0
2880,TEST,0,0
2885,TEST,0,0
2888,TEST,0,0
2891,TEST,0,0
2893,TEST,0,0
2901,TEST,0,0
2903,TEST,0,0
2912,TEST,0,0
2913,TEST,0,0
2927,TEST,0,0
2937,TEST,0,0
2938,TEST,0,0
2941,TEST,0,0
2942,TEST,0,0
2945,TEST,0,0
2950,TEST,0,0
2956,TEST,0,0
2957,TEST,0,0
2958,TEST,0,0
2960,TEST,0,0
2964,TEST,0,0
2968,TEST,0,0
2971,TEST,0,0
2974,TEST,0,0
2975,TEST,0,0
2982,TEST,0,0
2986,TEST,0,0
2989,TEST,0,0
2992,TEST,0,0
2996,TEST,0,0
2997,TEST,0,0
2999,TEST,0,0
3000,TEST,0,0
3001,TEST,0,0
3007,TEST,0,0
3010,TEST,0,0
3011,TEST,0,0
3014,TEST,0,0
3015,TEST,0,0
3016,TEST,0,0
3020,TEST,0,0
3021,TEST,0,0
3022,TEST,0,0
3026,TEST,0,0
3027,TEST,0,0
3028,TEST,0,0
3029,TEST,0,0
3030,TEST,0,0
3041,TEST,0,0
3049,TEST,0,0
3050,TEST,0,0
3054,TEST,0,0
3056,TEST,0,0
3057,TEST,0,0
3059,TEST,0,0
3063,TEST,0,0
3064,TEST,0,0
3069,TEST,0,0
3071,TEST,0,0
3073,TEST,0,0
3076,TEST,0,0
3077,TEST,0,0
3082,TEST,0,0
3083,TEST,0,0
3085,TEST,0,0
3086,TEST,0,0
3087,TEST,0,0
3090,TEST,0,0
3094,TEST,0,0
3095,TEST,0,0
3099,TEST,0,0
3102,TEST,0,0
3103,TEST,0,0
3108,TEST,0,0
3112,TEST,0,0
3113,TEST,0,0
3115,TEST,0,0
3116,TEST,0,0
3117,TEST,0,0
3118,TEST,0,0
3119,TEST,0,0
3123,TEST,0,0
3125,TEST,0,0
3128,TEST,0,0
3129,TEST,0,0
3130,TEST,0,0
3132,TEST,0,0
3137,TEST,0,0
3140,TEST,0,0
3142,TEST,0,0
3149,TEST,0,0
3150,TEST,0,0
3153,TEST,0,0
3156,TEST,0,0
3161,TEST,0,0
3165,TEST,0,0
3166,TEST,0,0
3167,TEST,0,0
3168,TEST,0,0
3170,TEST,0,0
3171,TEST,0,0
3173,TEST,0,0
3175,TEST,0,0
3182,TEST,0,0
3185,TEST,0,0
3186,TEST,0,0
3189,TEST,0,0
3194,TEST,0,0
3198,TEST,0,0
3199,TEST,0,0
3200,TEST,0,0
3206,TEST,0,0
3208,TEST,0,0
3210,TEST,0,0
3211,TEST,0,0
3214,TEST,0,0
3215,TEST,0,0
3220,TEST,0,0
3221,TEST,0,0
3222,TEST,0,0
3227,TEST,0,0
3231,TEST,0,0
3233,TEST,0,0
3235,TEST,0,0
3237,TEST,0,0
3238,TEST,0,0
3241,TEST,0,0
3242,TEST,0,0
3245,TEST,0,0
3248,TEST,0,0
3250,TEST,0,0
3251,TEST,0,0
3253,TEST,0,0
3254,TEST,0,0
3257,TEST,0,0
3260,TEST,0,0
3272,TEST,0,0
3275,TEST,0,0
3279,TEST,0,0
3280,TEST,0,0
3282,TEST,0,0
3287,TEST,0,0
3288,TEST,0,0
3289,TEST,0,0
3292,TEST,0,0
3296,TEST,0,0
3299,TEST,0,0
3304,TEST,0,0
3306,TEST,0,0
3308,TEST,0,0
3310,TEST,0,0
3312,TEST,0,0
3313,TEST,0,0
3314,TEST,0,0
3315,TEST,0,0
3319,TEST,0,0
3325,TEST,0,0
3328,TEST,0,0
3329,TEST,0,0
3332,TEST,0,0
3335,TEST,0,0
3337,TEST,0,0
3344,TEST,0,0
3351,TEST,0,0
3354,TEST,0,0
3355,TEST,0,0
3357,TEST,0,0
3365,TEST,0,0
3367,TEST,0,0
3368,TEST,0,0
3377,TEST,0,0
3381,TEST,0,0
3392,TEST,0,0
3393,TEST,0,0
3395,TEST,0,0
3396,TEST,0,0
3397,TEST,0,0
3406,TEST,0,0
3412,TEST,0,0
3414,TEST,0,0
3416,TEST,0,0
3418,TEST,0,0
3419,TEST,0,0
3426,TEST,0,0
3427,TEST,0,0
3429,TEST,0,0
3430,TEST,0,0
3431,TEST,0,0
3448,TEST,0,0
3451,TEST,0,0
3454,TEST,0,0
3456,TEST,0,0
3461,TEST,0,0
3463,TEST,0,0
3465,TEST,0,0
3469,TEST,0,0
3472,TEST,0,0
3478,TEST,0,0
3479,TEST,0,0
3483,TEST,0,0
3484,TEST,0,0
3486,TEST,0,0
3491,TEST,0,0
3494,TEST,0,0
3496,TEST,0,0
3506,TEST,0,0
3507,TEST,0,0
3509,TEST,0,0
3511,TEST,0,0
3521,TEST,0,0
3523,TEST,0,0
3526,TEST,0,0
3533,TEST,0,0
3536,TEST,0,0
3546,TEST,0,0
3547,TEST,0,0
3548,TEST,0,0
3550,TEST,0,0
3552,TEST,0,0
3556,TEST,0,0
3557,TEST,0,0
3559,TEST,0,0
3560,TEST,0,0
3561,TEST,0,0
3564,TEST,0,0
3568,TEST,0,0
3574,TEST,0,0
3575,TEST,0,0
3578,TEST,0,0
3579,TEST,0,0
3580,TEST,0,0
3581,TEST,0,0
3583,TEST,0,0
3584,TEST,0,0
3585,TEST,0,0
3589,TEST,0,0
3592,TEST,0,0
3594,TEST,0,0
3600,TEST,0,0
3605,TEST,0,0
3606,TEST,0,0
3613,TEST,0,0
3614,TEST,0,0
3615,TEST,0,0
3616,TEST,0,0
3617,TEST,0,0
3619,TEST,0,0
3620,TEST,0,0
3621,TEST,0,0
3623,TEST,0,0
3624,TEST,0,0
3627,TEST,0,0
3630,TEST,0,0
3632,TEST,0,0
3633,TEST,0,0
3643,TEST,0,0
3652,TEST,0,0
3655,TEST,0,0
3656,TEST,0,0
3660,TEST,0,0
3669,TEST,0,0
3674,TEST,0,0
3676,TEST,0,0
3677,TEST,0,0
3683,TEST,0,0
3686,TEST,0,0
