d3mIndex,type,repeat,fold
715,TEST,0,0
719,TEST,0,0
721,TEST,0,0
722,TEST,0,0
729,TEST,0,0
731,TEST,0,0
735,TEST,0,0
737,TEST,0,0
739,TEST,0,0
746,TEST,0,0
749,TEST,0,0
753,TEST,0,0
764,TEST,0,0
765,TEST,0,0
770,TEST,0,0
775,TEST,0,0
781,TEST,0,0
784,TEST,0,0
786,TEST,0,0
787,TEST,0,0
790,TEST,0,0
799,TEST,0,0
804,TEST,0,0
811,TEST,0,0
812,TEST,0,0
813,TEST,0,0
824,TEST,0,0
827,TEST,0,0
832,TEST,0,0
835,TEST,0,0
837,TEST,0,0
838,TEST,0,0
841,TEST,0,0
845,TEST,0,0
848,TEST,0,0
850,TEST,0,0
851,TEST,0,0
860,TEST,0,0
863,TEST,0,0
875,TEST,0,0
876,TEST,0,0
894,TEST,0,0
895,TEST,0,0
901,TEST,0,0
905,TEST,0,0
907,TEST,0,0
910,TEST,0,0
912,TEST,0,0
915,TEST,0,0
917,TEST,0,0
919,TEST,0,0
932,TEST,0,0
933,TEST,0,0
934,TEST,0,0
935,TEST,0,0
936,TEST,0,0
937,TEST,0,0
952,TEST,0,0
957,TEST,0,0
961,TEST,0,0
962,TEST,0,0
965,TEST,0,0
970,TEST,0,0
981,TEST,0,0
982,TEST,0,0
983,TEST,0,0
986,TEST,0,0
1007,TEST,0,0
1011,TEST,0,0
1015,TEST,0,0
1020,TEST,0,0
1035,TEST,0,0
1043,TEST,0,0
1044,TEST,0,0
1046,TEST,0,0
1047,TEST,0,0
1049,TEST,0,0
1058,TEST,0,0
1062,TEST,0,0
1069,TEST,0,0
1072,TEST,0,0
1084,TEST,0,0
1085,TEST,0,0
1091,TEST,0,0
1104,TEST,0,0
1108,TEST,0,0
1111,TEST,0,0
1112,TEST,0,0
1114,TEST,0,0
1116,TEST,0,0
1126,TEST,0,0
1129,TEST,0,0
1133,TEST,0,0
1143,TEST,0,0
1160,TEST,0,0
1162,TEST,0,0
1166,TEST,0,0
1167,TEST,0,0
1168,TEST,0,0
1171,TEST,0,0
1178,TEST,0,0
1179,TEST,0,0
1184,TEST,0,0
1195,TEST,0,0
1219,TEST,0,0
1222,TEST,0,0
1224,TEST,0,0
1227,TEST,0,0
1231,TEST,0,0
1234,TEST,0,0
1246,TEST,0,0
1247,TEST,0,0
1248,TEST,0,0
1252,TEST,0,0
1254,TEST,0,0
1255,TEST,0,0
1257,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1262,TEST,0,0
1263,TEST,0,0
1265,TEST,0,0
1276,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1282,TEST,0,0
1294,TEST,0,0
1295,TEST,0,0
1302,TEST,0,0
1308,TEST,0,0
1316,TEST,0,0
1320,TEST,0,0
1323,TEST,0,0
1325,TEST,0,0
1326,TEST,0,0
1328,TEST,0,0
1330,TEST,0,0
1331,TEST,0,0
1337,TEST,0,0
1340,TEST,0,0
1353,TEST,0,0
1355,TEST,0,0
1358,TEST,0,0
1365,TEST,0,0
1367,TEST,0,0
1371,TEST,0,0
1375,TEST,0,0
1378,TEST,0,0
1407,TEST,0,0
1415,TEST,0,0
1419,TEST,0,0
1432,TEST,0,0
1437,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1451,TEST,0,0
1453,TEST,0,0
1455,TEST,0,0
1470,TEST,0,0
1472,TEST,0,0
1473,TEST,0,0
1478,TEST,0,0
1483,TEST,0,0
1491,TEST,0,0
1495,TEST,0,0
1497,TEST,0,0
1508,TEST,0,0
1515,TEST,0,0
1519,TEST,0,0
1520,TEST,0,0
1522,TEST,0,0
1529,TEST,0,0
1543,TEST,0,0
1549,TEST,0,0
1550,TEST,0,0
1572,TEST,0,0
1573,TEST,0,0
1574,TEST,0,0
1578,TEST,0,0
1580,TEST,0,0
1596,TEST,0,0
1606,TEST,0,0
1607,TEST,0,0
1612,TEST,0,0
1614,TEST,0,0
1626,TEST,0,0
1631,TEST,0,0
1634,TEST,0,0
1638,TEST,0,0
1643,TEST,0,0
1644,TEST,0,0
1650,TEST,0,0
1660,TEST,0,0
1663,TEST,0,0
1666,TEST,0,0
1675,TEST,0,0
1678,TEST,0,0
1680,TEST,0,0
1683,TEST,0,0
1688,TEST,0,0
1691,TEST,0,0
1693,TEST,0,0
1699,TEST,0,0
1700,TEST,0,0
1705,TEST,0,0
1707,TEST,0,0
1720,TEST,0,0
1723,TEST,0,0
1726,TEST,0,0
1733,TEST,0,0
1741,TEST,0,0
1747,TEST,0,0
1749,TEST,0,0
1757,TEST,0,0
1771,TEST,0,0
1773,TEST,0,0
1781,TEST,0,0
1786,TEST,0,0
1787,TEST,0,0
1789,TEST,0,0
1790,TEST,0,0
1791,TEST,0,0
1792,TEST,0,0
1804,TEST,0,0
1805,TEST,0,0
1818,TEST,0,0
1820,TEST,0,0
1821,TEST,0,0
1825,TEST,0,0
1836,TEST,0,0
1839,TEST,0,0
1840,TEST,0,0
1842,TEST,0,0
1843,TEST,0,0
1846,TEST,0,0
1848,TEST,0,0
1854,TEST,0,0
1856,TEST,0,0
1857,TEST,0,0
1860,TEST,0,0
1865,TEST,0,0
1867,TEST,0,0
1869,TEST,0,0
1877,TEST,0,0
1881,TEST,0,0
1897,TEST,0,0
1898,TEST,0,0
1921,TEST,0,0
1922,TEST,0,0
1923,TEST,0,0
1931,TEST,0,0
1934,TEST,0,0
1939,TEST,0,0
1948,TEST,0,0
1949,TEST,0,0
1953,TEST,0,0
1955,TEST,0,0
1962,TEST,0,0
1967,TEST,0,0
1972,TEST,0,0
1980,TEST,0,0
1986,TEST,0,0
1989,TEST,0,0
1991,TEST,0,0
1993,TEST,0,0
1994,TEST,0,0
1997,TEST,0,0
2008,TEST,0,0
2011,TEST,0,0
2013,TEST,0,0
2018,TEST,0,0
2022,TEST,0,0
2023,TEST,0,0
2026,TEST,0,0
2045,TEST,0,0
2047,TEST,0,0
2052,TEST,0,0
2056,TEST,0,0
2060,TEST,0,0
2063,TEST,0,0
2065,TEST,0,0
2066,TEST,0,0
2068,TEST,0,0
2075,TEST,0,0
2077,TEST,0,0
2083,TEST,0,0
2096,TEST,0,0
2108,TEST,0,0
2109,TEST,0,0
2114,TEST,0,0
2123,TEST,0,0
2125,TEST,0,0
2134,TEST,0,0
2137,TEST,0,0
2138,TEST,0,0
2148,TEST,0,0
2153,TEST,0,0
2161,TEST,0,0
2163,TEST,0,0
2165,TEST,0,0
2169,TEST,0,0
2175,TEST,0,0
2177,TEST,0,0
2181,TEST,0,0
2187,TEST,0,0
2190,TEST,0,0
2199,TEST,0,0
2220,TEST,0,0
2232,TEST,0,0
2233,TEST,0,0
2240,TEST,0,0
2251,TEST,0,0
2254,TEST,0,0
2259,TEST,0,0
2263,TEST,0,0
2265,TEST,0,0
2270,TEST,0,0
2271,TEST,0,0
2274,TEST,0,0
2283,TEST,0,0
2289,TEST,0,0
2290,TEST,0,0
2294,TEST,0,0
2298,TEST,0,0
2311,TEST,0,0
2318,TEST,0,0
2331,TEST,0,0
2332,TEST,0,0
2333,TEST,0,0
2335,TEST,0,0
2336,TEST,0,0
2341,TEST,0,0
2343,TEST,0,0
2347,TEST,0,0
2349,TEST,0,0
2353,TEST,0,0
2359,TEST,0,0
2367,TEST,0,0
2374,TEST,0,0
2387,TEST,0,0
2391,TEST,0,0
2395,TEST,0,0
2396,TEST,0,0
2397,TEST,0,0
2398,TEST,0,0
2399,TEST,0,0
2403,TEST,0,0
2405,TEST,0,0
2412,TEST,0,0
2415,TEST,0,0
2416,TEST,0,0
2419,TEST,0,0
2423,TEST,0,0
2431,TEST,0,0
2440,TEST,0,0
2456,TEST,0,0
2465,TEST,0,0
2467,TEST,0,0
2469,TEST,0,0
2479,TEST,0,0
2496,TEST,0,0
2502,TEST,0,0
2503,TEST,0,0
2507,TEST,0,0
2508,TEST,0,0
2514,TEST,0,0
2529,TEST,0,0
2531,TEST,0,0
2535,TEST,0,0
2557,TEST,0,0
2566,TEST,0,0
2573,TEST,0,0
2590,TEST,0,0
2591,TEST,0,0
2593,TEST,0,0
2600,TEST,0,0
2602,TEST,0,0
2605,TEST,0,0
2637,TEST,0,0
2642,TEST,0,0
2644,TEST,0,0
2654,TEST,0,0
2655,TEST,0,0
2658,TEST,0,0
2660,TEST,0,0
2662,TEST,0,0
2666,TEST,0,0
2694,TEST,0,0
2697,TEST,0,0
2700,TEST,0,0
2705,TEST,0,0
2707,TEST,0,0
2708,TEST,0,0
2713,TEST,0,0
2718,TEST,0,0
2721,TEST,0,0
2725,TEST,0,0
2728,TEST,0,0
2736,TEST,0,0
2738,TEST,0,0
2739,TEST,0,0
2741,TEST,0,0
2742,TEST,0,0
2755,TEST,0,0
2757,TEST,0,0
2762,TEST,0,0
2764,TEST,0,0
2768,TEST,0,0
2777,TEST,0,0
2779,TEST,0,0
2785,TEST,0,0
2789,TEST,0,0
2814,TEST,0,0
2820,TEST,0,0
2836,TEST,0,0
2839,TEST,0,0
2840,TEST,0,0
2841,TEST,0,0
2859,TEST,0,0
2876,TEST,0,0
2884,TEST,0,0
2906,TEST,0,0
2912,TEST,0,0
2929,TEST,0,0
2931,TEST,0,0
2934,TEST,0,0
2941,TEST,0,0
2943,TEST,0,0
2951,TEST,0,0
2955,TEST,0,0
2956,TEST,0,0
2965,TEST,0,0
2967,TEST,0,0
2969,TEST,0,0
2970,TEST,0,0
2978,TEST,0,0
2979,TEST,0,0
2991,TEST,0,0
3010,TEST,0,0
3013,TEST,0,0
3015,TEST,0,0
3019,TEST,0,0
3020,TEST,0,0
3022,TEST,0,0
3023,TEST,0,0
3034,TEST,0,0
3036,TEST,0,0
3039,TEST,0,0
3044,TEST,0,0
3046,TEST,0,0
3047,TEST,0,0
3049,TEST,0,0
3052,TEST,0,0
3054,TEST,0,0
3056,TEST,0,0
3070,TEST,0,0
3071,TEST,0,0
3077,TEST,0,0
3078,TEST,0,0
3079,TEST,0,0
3082,TEST,0,0
3088,TEST,0,0
3089,TEST,0,0
3097,TEST,0,0
3104,TEST,0,0
3110,TEST,0,0
3111,TEST,0,0
3112,TEST,0,0
3115,TEST,0,0
3116,TEST,0,0
3138,TEST,0,0
3143,TEST,0,0
3145,TEST,0,0
3150,TEST,0,0
3154,TEST,0,0
3157,TEST,0,0
3163,TEST,0,0
3167,TEST,0,0
3170,TEST,0,0
3172,TEST,0,0
3175,TEST,0,0
3177,TEST,0,0
3183,TEST,0,0
3187,TEST,0,0
3189,TEST,0,0
3195,TEST,0,0
3200,TEST,0,0
3204,TEST,0,0
3205,TEST,0,0
3206,TEST,0,0
3210,TEST,0,0
3212,TEST,0,0
3215,TEST,0,0
3220,TEST,0,0
3221,TEST,0,0
3226,TEST,0,0
3228,TEST,0,0
3229,TEST,0,0
3240,TEST,0,0
3242,TEST,0,0
3246,TEST,0,0
3249,TEST,0,0
3251,TEST,0,0
3256,TEST,0,0
3261,TEST,0,0
3265,TEST,0,0
3266,TEST,0,0
3267,TEST,0,0
3279,TEST,0,0
3291,TEST,0,0
3301,TEST,0,0
3302,TEST,0,0
3310,TEST,0,0
3311,TEST,0,0
3313,TEST,0,0
3314,TEST,0,0
3317,TEST,0,0
3320,TEST,0,0
3321,TEST,0,0
3322,TEST,0,0
3340,TEST,0,0
3345,TEST,0,0
3355,TEST,0,0
3357,TEST,0,0
3358,TEST,0,0
3361,TEST,0,0
3362,TEST,0,0
3363,TEST,0,0
3369,TEST,0,0
3372,TEST,0,0
3374,TEST,0,0
3380,TEST,0,0
3382,TEST,0,0
3392,TEST,0,0
3395,TEST,0,0
3404,TEST,0,0
3409,TEST,0,0
3410,TEST,0,0
3415,TEST,0,0
3418,TEST,0,0
3422,TEST,0,0
3425,TEST,0,0
3427,TEST,0,0
3430,TEST,0,0
3436,TEST,0,0
3444,TEST,0,0
3445,TEST,0,0
3446,TEST,0,0
3448,TEST,0,0
3451,TEST,0,0
3452,TEST,0,0
3454,TEST,0,0
3455,TEST,0,0
3458,TEST,0,0
3464,TEST,0,0
3465,TEST,0,0
3469,TEST,0,0
3475,TEST,0,0
3477,TEST,0,0
3478,TEST,0,0
3482,TEST,0,0
3483,TEST,0,0
3485,TEST,0,0
3496,TEST,0,0
3498,TEST,0,0
3502,TEST,0,0
3510,TEST,0,0
3512,TEST,0,0
3513,TEST,0,0
3514,TEST,0,0
3516,TEST,0,0
3517,TEST,0,0
3519,TEST,0,0
3525,TEST,0,0
3527,TEST,0,0
3535,TEST,0,0
3543,TEST,0,0
3565,TEST,0,0
3568,TEST,0,0
3570,TEST,0,0
3576,TEST,0,0
3586,TEST,0,0
3595,TEST,0,0
3600,TEST,0,0
3603,TEST,0,0
3609,TEST,0,0
3628,TEST,0,0
3635,TEST,0,0
3642,TEST,0,0
3648,TEST,0,0
3653,TEST,0,0
3667,TEST,0,0
3668,TEST,0,0
3674,TEST,0,0
3677,TEST,0,0
3679,TEST,0,0
3680,TEST,0,0
3682,TEST,0,0
3693,TEST,0,0
3695,TEST,0,0
3703,TEST,0,0
3711,TEST,0,0
3715,TEST,0,0
3726,TEST,0,0
3727,TEST,0,0
3732,TEST,0,0
3733,TEST,0,0
3736,TEST,0,0
3738,TEST,0,0
3741,TEST,0,0
3743,TEST,0,0
3744,TEST,0,0
3745,TEST,0,0
3764,TEST,0,0
3766,TEST,0,0
3768,TEST,0,0
