d3mIndex,type,fold,repeat
2714,TEST,0,0
2742,TEST,0,0
2758,TEST,0,0
2777,TEST,0,0
2796,TEST,0,0
2814,TEST,0,0
2832,TEST,0,0
2858,TEST,0,0
2884,TEST,0,0
2902,TEST,0,0
2920,TEST,0,0
2935,TEST,0,0
2950,TEST,0,0
2965,TEST,0,0
2980,TEST,0,0
3002,TEST,0,0
3015,TEST,0,0
3040,TEST,0,0
3065,TEST,0,0
3080,TEST,0,0
3095,TEST,0,0
3117,TEST,0,0
3145,TEST,0,0
3173,TEST,0,0
3198,TEST,0,0
3213,TEST,0,0
3232,TEST,0,0
3251,TEST,0,0
3272,TEST,0,0
3284,TEST,0,0
3299,TEST,0,0
3324,TEST,0,0
3342,TEST,0,0
3360,TEST,0,0
3371,TEST,0,0
3382,TEST,0,0
3397,TEST,0,0
3412,TEST,0,0
3423,TEST,0,0
3441,TEST,0,0
3463,TEST,0,0
3485,TEST,0,0
3497,TEST,0,0
3512,TEST,0,0
3536,TEST,0,0
3561,TEST,0,0
3576,TEST,0,0
3591,TEST,0,0
3606,TEST,0,0
3619,TEST,0,0
3641,TEST,0,0
3663,TEST,0,0
3684,TEST,0,0
3696,TEST,0,0
3718,TEST,0,0
3743,TEST,0,0
3758,TEST,0,0
3779,TEST,0,0
3800,TEST,0,0
3820,TEST,0,0
3840,TEST,0,0
3868,TEST,0,0
3884,TEST,0,0
3900,TEST,0,0
3925,TEST,0,0
3950,TEST,0,0
3963,TEST,0,0
3976,TEST,0,0
4001,TEST,0,0
4016,TEST,0,0
4031,TEST,0,0
4046,TEST,0,0
4058,TEST,0,0
4077,TEST,0,0
4092,TEST,0,0
4107,TEST,0,0
4132,TEST,0,0
4147,TEST,0,0
4171,TEST,0,0
4186,TEST,0,0
4206,TEST,0,0
4226,TEST,0,0
4260,TEST,0,0
4285,TEST,0,0
4310,TEST,0,0
4329,TEST,0,0
4341,TEST,0,0
4361,TEST,0,0
4381,TEST,0,0
4399,TEST,0,0
4421,TEST,0,0
4443,TEST,0,0
4468,TEST,0,0
4493,TEST,0,0
4514,TEST,0,0
4526,TEST,0,0
4545,TEST,0,0
4557,TEST,0,0
4577,TEST,0,0
4589,TEST,0,0
4614,TEST,0,0
4629,TEST,0,0
4642,TEST,0,0
4664,TEST,0,0
4679,TEST,0,0
4694,TEST,0,0
4707,TEST,0,0
4720,TEST,0,0
4740,TEST,0,0
4755,TEST,0,0
4780,TEST,0,0
4798,TEST,0,0
4809,TEST,0,0
4827,TEST,0,0
4838,TEST,0,0
4864,TEST,0,0
4884,TEST,0,0
4904,TEST,0,0
4919,TEST,0,0
4944,TEST,0,0
4966,TEST,0,0
4979,TEST,0,0
5005,TEST,0,0
5020,TEST,0,0
5042,TEST,0,0
5054,TEST,0,0
5066,TEST,0,0
5078,TEST,0,0
5100,TEST,0,0
5113,TEST,0,0
5128,TEST,0,0
5153,TEST,0,0
5181,TEST,0,0
5197,TEST,0,0
5222,TEST,0,0
5247,TEST,0,0
5265,TEST,0,0
5276,TEST,0,0
5292,TEST,0,0
5320,TEST,0,0
5340,TEST,0,0
5352,TEST,0,0
5374,TEST,0,0
5387,TEST,0,0
5402,TEST,0,0
5426,TEST,0,0
5448,TEST,0,0
5461,TEST,0,0
5477,TEST,0,0
5493,TEST,0,0
5518,TEST,0,0
5533,TEST,0,0
5549,TEST,0,0
5565,TEST,0,0
5581,TEST,0,0
5609,TEST,0,0
5634,TEST,0,0
5659,TEST,0,0
5675,TEST,0,0
5703,TEST,0,0
5728,TEST,0,0
5748,TEST,0,0
5763,TEST,0,0
5778,TEST,0,0
5798,TEST,0,0
5810,TEST,0,0
5823,TEST,0,0
5838,TEST,0,0
5850,TEST,0,0
5862,TEST,0,0
5874,TEST,0,0
5886,TEST,0,0
5912,TEST,0,0
5927,TEST,0,0
5952,TEST,0,0
5976,TEST,0,0
5998,TEST,0,0
6020,TEST,0,0
6039,TEST,0,0
6051,TEST,0,0
6073,TEST,0,0
6085,TEST,0,0
6110,TEST,0,0
6125,TEST,0,0
6143,TEST,0,0
6154,TEST,0,0
6186,TEST,0,0
6202,TEST,0,0
6230,TEST,0,0
6256,TEST,0,0
6271,TEST,0,0
6299,TEST,0,0
6327,TEST,0,0
6347,TEST,0,0
6360,TEST,0,0
6392,TEST,0,0
6408,TEST,0,0
6424,TEST,0,0
6442,TEST,0,0
6457,TEST,0,0
6472,TEST,0,0
6499,TEST,0,0
6525,TEST,0,0
6547,TEST,0,0
6562,TEST,0,0
6588,TEST,0,0
6604,TEST,0,0
6620,TEST,0,0
6642,TEST,0,0
6654,TEST,0,0
6685,TEST,0,0
6701,TEST,0,0
6717,TEST,0,0
6732,TEST,0,0
6754,TEST,0,0
6776,TEST,0,0
6801,TEST,0,0
6822,TEST,0,0
6843,TEST,0,0
6858,TEST,0,0
6883,TEST,0,0
6908,TEST,0,0
6923,TEST,0,0
6939,TEST,0,0
6959,TEST,0,0
6971,TEST,0,0
6996,TEST,0,0
7021,TEST,0,0
7037,TEST,0,0
7062,TEST,0,0
7074,TEST,0,0
7093,TEST,0,0
7108,TEST,0,0
7134,TEST,0,0
7146,TEST,0,0
7166,TEST,0,0
7186,TEST,0,0
7198,TEST,0,0
7220,TEST,0,0
7233,TEST,0,0
7261,TEST,0,0
7274,TEST,0,0
7287,TEST,0,0
7300,TEST,0,0
7322,TEST,0,0
7356,TEST,0,0
7390,TEST,0,0
7406,TEST,0,0
7422,TEST,0,0
7443,TEST,0,0
7459,TEST,0,0
7487,TEST,0,0
7503,TEST,0,0
7528,TEST,0,0
7553,TEST,0,0
7575,TEST,0,0
7597,TEST,0,0
7612,TEST,0,0
7627,TEST,0,0
7646,TEST,0,0
7671,TEST,0,0
7696,TEST,0,0
7714,TEST,0,0
7726,TEST,0,0
7741,TEST,0,0
7756,TEST,0,0
7767,TEST,0,0
7782,TEST,0,0
7808,TEST,0,0
7833,TEST,0,0
7851,TEST,0,0
7869,TEST,0,0
7881,TEST,0,0
7893,TEST,0,0
7905,TEST,0,0
7939,TEST,0,0
7973,TEST,0,0
7992,TEST,0,0
8011,TEST,0,0
8031,TEST,0,0
8051,TEST,0,0
8066,TEST,0,0
8081,TEST,0,0
8097,TEST,0,0
8125,TEST,0,0
8151,TEST,0,0
8177,TEST,0,0
8195,TEST,0,0
8206,TEST,0,0
8231,TEST,0,0
8256,TEST,0,0
8281,TEST,0,0
8306,TEST,0,0
8321,TEST,0,0
8336,TEST,0,0
8354,TEST,0,0
8365,TEST,0,0
8376,TEST,0,0
8394,TEST,0,0
8422,TEST,0,0
8438,TEST,0,0
8453,TEST,0,0
8468,TEST,0,0
8480,TEST,0,0
8492,TEST,0,0
8507,TEST,0,0
8522,TEST,0,0
8537,TEST,0,0
8552,TEST,0,0
8564,TEST,0,0
8586,TEST,0,0
8601,TEST,0,0
8616,TEST,0,0
8635,TEST,0,0
8647,TEST,0,0
8665,TEST,0,0
8683,TEST,0,0
8705,TEST,0,0
8721,TEST,0,0
8737,TEST,0,0
8752,TEST,0,0
8777,TEST,0,0
8798,TEST,0,0
8810,TEST,0,0
8825,TEST,0,0
8849,TEST,0,0
8875,TEST,0,0
8890,TEST,0,0
8908,TEST,0,0
8919,TEST,0,0
8931,TEST,0,0
8943,TEST,0,0
8955,TEST,0,0
8967,TEST,0,0
8983,TEST,0,0
9008,TEST,0,0
9024,TEST,0,0
9040,TEST,0,0
9065,TEST,0,0
9083,TEST,0,0
9094,TEST,0,0
9119,TEST,0,0
9134,TEST,0,0
9146,TEST,0,0
9158,TEST,0,0
9169,TEST,0,0
9180,TEST,0,0
9201,TEST,0,0
9213,TEST,0,0
9235,TEST,0,0
9248,TEST,0,0
9273,TEST,0,0
9288,TEST,0,0
9303,TEST,0,0
9318,TEST,0,0
9333,TEST,0,0
9357,TEST,0,0
9377,TEST,0,0
9397,TEST,0,0
9431,TEST,0,0
9456,TEST,0,0
9481,TEST,0,0
9493,TEST,0,0
9509,TEST,0,0
9537,TEST,0,0
9550,TEST,0,0
9572,TEST,0,0
9588,TEST,0,0
9604,TEST,0,0
9619,TEST,0,0
9644,TEST,0,0
9669,TEST,0,0
9684,TEST,0,0
9705,TEST,0,0
9726,TEST,0,0
9751,TEST,0,0
9766,TEST,0,0
9784,TEST,0,0
9802,TEST,0,0
9830,TEST,0,0
9846,TEST,0,0
9862,TEST,0,0
9882,TEST,0,0
9902,TEST,0,0
9927,TEST,0,0
9949,TEST,0,0
9962,TEST,0,0
9987,TEST,0,0
10015,TEST,0,0
10043,TEST,0,0
10065,TEST,0,0
10087,TEST,0,0
10112,TEST,0,0
10127,TEST,0,0
10149,TEST,0,0
10162,TEST,0,0
10187,TEST,0,0
10203,TEST,0,0
10225,TEST,0,0
10247,TEST,0,0
10262,TEST,0,0
10284,TEST,0,0
10297,TEST,0,0
10323,TEST,0,0
10349,TEST,0,0
10368,TEST,0,0
10387,TEST,0,0
10406,TEST,0,0
10421,TEST,0,0
10436,TEST,0,0
10456,TEST,0,0
10476,TEST,0,0
10492,TEST,0,0
10508,TEST,0,0
10524,TEST,0,0
10549,TEST,0,0
10581,TEST,0,0
10596,TEST,0,0
10621,TEST,0,0
10636,TEST,0,0
10652,TEST,0,0
10668,TEST,0,0
10690,TEST,0,0
10712,TEST,0,0
10736,TEST,0,0
10760,TEST,0,0
10772,TEST,0,0
10784,TEST,0,0
10810,TEST,0,0
10826,TEST,0,0
10850,TEST,0,0
10875,TEST,0,0
10890,TEST,0,0
10903,TEST,0,0
10916,TEST,0,0
10931,TEST,0,0
10946,TEST,0,0
10965,TEST,0,0
10984,TEST,0,0
11008,TEST,0,0
11023,TEST,0,0
11047,TEST,0,0
11062,TEST,0,0
11088,TEST,0,0
11103,TEST,0,0
11118,TEST,0,0
11144,TEST,0,0
11159,TEST,0,0
11175,TEST,0,0
11201,TEST,0,0
11213,TEST,0,0
11228,TEST,0,0
11243,TEST,0,0
11259,TEST,0,0
11275,TEST,0,0
11290,TEST,0,0
11315,TEST,0,0
11327,TEST,0,0
11339,TEST,0,0
11357,TEST,0,0
11375,TEST,0,0
11390,TEST,0,0
11405,TEST,0,0
11430,TEST,0,0
11455,TEST,0,0
11470,TEST,0,0
11485,TEST,0,0
11498,TEST,0,0
11520,TEST,0,0
11538,TEST,0,0
11553,TEST,0,0
11579,TEST,0,0
11605,TEST,0,0
11620,TEST,0,0
11638,TEST,0,0
11656,TEST,0,0
11671,TEST,0,0
11696,TEST,0,0
11716,TEST,0,0
11728,TEST,0,0
11740,TEST,0,0
11758,TEST,0,0
11785,TEST,0,0
11800,TEST,0,0
11832,TEST,0,0
11864,TEST,0,0
11876,TEST,0,0
11888,TEST,0,0
11903,TEST,0,0
11918,TEST,0,0
11935,TEST,0,0
11949,TEST,0,0
11966,TEST,0,0
11982,TEST,0,0
11994,TEST,0,0
12006,TEST,0,0
12018,TEST,0,0
12034,TEST,0,0
12046,TEST,0,0
12064,TEST,0,0
12075,TEST,0,0
12093,TEST,0,0
12104,TEST,0,0
12115,TEST,0,0
12133,TEST,0,0
12151,TEST,0,0
12162,TEST,0,0
12173,TEST,0,0
12191,TEST,0,0
12202,TEST,0,0
12213,TEST,0,0
12231,TEST,0,0
12249,TEST,0,0
12260,TEST,0,0
12278,TEST,0,0
12296,TEST,0,0
12309,TEST,0,0
12327,TEST,0,0
12340,TEST,0,0
12353,TEST,0,0
12369,TEST,0,0
12392,TEST,0,0
12408,TEST,0,0
12423,TEST,0,0
12434,TEST,0,0
12449,TEST,0,0
12470,TEST,0,0
12492,TEST,0,0
12507,TEST,0,0
12528,TEST,0,0
12543,TEST,0,0
12564,TEST,0,0
12579,TEST,0,0
12594,TEST,0,0
12605,TEST,0,0
12627,TEST,0,0
12642,TEST,0,0
12664,TEST,0,0
12679,TEST,0,0
12702,TEST,0,0
12718,TEST,0,0
12734,TEST,0,0
12750,TEST,0,0
12766,TEST,0,0
12781,TEST,0,0
12792,TEST,0,0
12807,TEST,0,0
12822,TEST,0,0
12837,TEST,0,0
12852,TEST,0,0
12867,TEST,0,0
12882,TEST,0,0
12908,TEST,0,0
12923,TEST,0,0
12938,TEST,0,0
12953,TEST,0,0
12968,TEST,0,0
12994,TEST,0,0
13009,TEST,0,0
13035,TEST,0,0
13050,TEST,0,0
13065,TEST,0,0
13091,TEST,0,0
13104,TEST,0,0
13121,TEST,0,0
13133,TEST,0,0
13145,TEST,0,0
