d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
111271,Addis Ababa,Gulele,St. Paulos Hospital,2019-01-07,
111272,Addis Ababa,Gulele,St. Peter Hospital,2019-01-07,
111273,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2019-01-07,
111274,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda01,2019-01-07,
111275,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda02,2019-01-07,
111276,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-01-07,
111277,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-01-07,
111278,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-01-07,
111279,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-01-07,
111280,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-01-07,
111281,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-01-07,
111282,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-01-07,
111283,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-01-07,
111284,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-01-07,
111285,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-01-07,
111286,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-01-07,
111287,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-01-07,
111288,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-01-07,
111289,Addis Ababa,Lideta,Lideta Woreda01,2019-01-07,
111290,Addis Ababa,Lideta,Lideta Woreda02,2019-01-07,
111291,Addis Ababa,Lideta,Lideta Woreda03,2019-01-07,
111292,Addis Ababa,Lideta,Lideta Woreda04,2019-01-07,
111293,Addis Ababa,Lideta,Lideta Woreda05,2019-01-07,
111294,Addis Ababa,Lideta,Lideta Woreda07,2019-01-07,
111295,Addis Ababa,Lideta,Lideta Woreda08,2019-01-07,
111296,Addis Ababa,Lideta,Lideta Woreda09,2019-01-07,
111297,Addis Ababa,Lideta,Lideta Woreda10,2019-01-07,
111298,Addis Ababa,Lideta,Tikur Anbesa,2019-01-07,
111299,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-01-07,
111300,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-01-07,
111301,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-01-07,
111302,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-01-07,
111303,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-01-07,
111304,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-01-07,
111305,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-01-07,
111306,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-01-07,
111307,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-01-07,
111308,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-01-07,
111309,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-01-07,
111310,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-01-07,
111311,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-01-07,
111312,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-01-07,
111313,Addis Ababa,Yeka,Yeka Woreda01,2019-01-07,
111314,Addis Ababa,Yeka,Yeka Woreda02,2019-01-07,
111315,Addis Ababa,Yeka,Yeka Woreda03,2019-01-07,
111316,Addis Ababa,Yeka,Yeka Woreda04,2019-01-07,
111317,Addis Ababa,Yeka,Yeka Woreda05,2019-01-07,
111318,Addis Ababa,Yeka,Yeka Woreda06,2019-01-07,
111319,Addis Ababa,Yeka,Yeka Woreda07,2019-01-07,
111320,Addis Ababa,Yeka,Yeka Woreda08,2019-01-07,
111321,Addis Ababa,Yeka,Yeka Woreda09,2019-01-07,
111322,Addis Ababa,Yeka,Yeka Woreda10,2019-01-07,
111323,Addis Ababa,Yeka,Yeka Woreda11,2019-01-07,
111324,Addis Ababa,Yeka,Yeka Woreda12,2019-01-07,
111325,Addis Ababa,Yeka,Yeka Woreda13,2019-01-07,
111326,Addis Ababa,Yeka,Yeka Woreda14,2019-01-07,
111327,Afar,Zone 01,Adear,2019-01-07,
111328,Afar,Zone 01,Afambo,2019-01-07,
111329,Afar,Zone 01,Asayta,2019-01-07,
111330,Afar,Zone 01,Aysaita DHP,2019-01-07,
111331,Afar,Zone 01,Chefera,2019-01-07,
111332,Afar,Zone 01,Dubti,2019-01-07,
111333,Afar,Zone 01,Dubti RHP,2019-01-07,
111334,Afar,Zone 01,Elidar,2019-01-07,
111335,Afar,Zone 01,Kori,2019-01-07,
111336,Afar,Zone 01,Logya,2019-01-07,
111337,Afar,Zone 01,Mile,2019-01-07,
111338,Afar,Zone 02,Abala,2019-01-07,
111339,Afar,Zone 02,Abala DHP,2019-01-07,
111340,Afar,Zone 02,Afdera,2019-01-07,
111341,Afar,Zone 02,Bedu,2019-01-07,
111342,Afar,Zone 02,Berehale,2019-01-07,
111343,Afar,Zone 02,Dalol,2019-01-07,
111344,Afar,Zone 02,Erebti,2019-01-07,
111345,Afar,Zone 02,Konaba,2019-01-07,
111346,Afar,Zone 02,Megale,2019-01-07,
111347,Afar,Zone 03,Amibara,2019-01-07,
111348,Afar,Zone 03,Argoba Liyu,2019-01-07,
111349,Afar,Zone 03,Awash Fentale,2019-01-07,
111350,Afar,Zone 03,Awash Town,2019-01-07,
111351,Afar,Zone 03,Bure Modayitu,2019-01-07,
111352,Afar,Zone 03,Dulecha,2019-01-07,
111353,Afar,Zone 03,Gewane,2019-01-07,
111354,Afar,Zone 03,MD Akile DHP,2019-01-07,
111355,Afar,Zone 04,Awura,2019-01-07,
111356,Afar,Zone 04,Ewa,2019-01-07,
111357,Afar,Zone 04,Golina,2019-01-07,
111358,Afar,Zone 04,Keliwan DHP,2019-01-07,
111359,Afar,Zone 04,Teru,2019-01-07,
111360,Afar,Zone 04,Yalo,2019-01-07,
111361,Afar,Zone 05,Dalifage DHP,2019-01-07,
111362,Afar,Zone 05,Dalifagi,2019-01-07,
111363,Afar,Zone 05,Dewe,2019-01-07,
111364,Afar,Zone 05,Hadeleala,2019-01-07,
111365,Afar,Zone 05,Semurobina Gelalo,2019-01-07,
111366,Afar,Zone 05,Telalak,2019-01-07,
111367,Amhara,Argoba Special Woreda,Argoba,2019-01-07,
111368,Amhara,Awi,Ankasha Guagusa,2019-01-07,
111369,Amhara,Awi,Ayehu Guagusa,2019-01-07,
111370,Amhara,Awi,Banja Shekudad,2019-01-07,
111371,Amhara,Awi,Chagni,2019-01-07,
111372,Amhara,Awi,Dangla Zuria,2019-01-07,
111373,Amhara,Awi,Dengila Town,2019-01-07,
111374,Amhara,Awi,Fagita Lekoma,2019-01-07,
111375,Amhara,Awi,Guagusa Shekudad,2019-01-07,
111376,Amhara,Awi,Guangua,2019-01-07,
111377,Amhara,Awi,Injebra,2019-01-07,
111378,Amhara,Awi,Jawi,2019-01-07,
111379,Amhara,Awi,Zigem,2019-01-07,
111380,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-01-07,
111381,Amhara,Centeral  Gondar,Alefa,2019-01-07,
111382,Amhara,Centeral  Gondar,Chilga,2019-01-07,
111383,Amhara,Centeral  Gondar,Gondar Zuria,2019-01-07,
111384,Amhara,Centeral  Gondar,Kinfaz,2019-01-07,
111385,Amhara,Centeral  Gondar,Lay Armachiho,2019-01-07,
111386,Amhara,Centeral  Gondar,Mirab Belesa,2019-01-07,
111387,Amhara,Centeral  Gondar,Mirab Dembia,2019-01-07,
111388,Amhara,Centeral  Gondar,Misrak Belesa,2019-01-07,
111389,Amhara,Centeral  Gondar,Misrak Dembia,2019-01-07,
111390,Amhara,Centeral  Gondar,Tach Armachiho,2019-01-07,
111391,Amhara,Centeral  Gondar,Takusa,2019-01-07,
111392,Amhara,Centeral  Gondar,Tegede,2019-01-07,
111393,Amhara,Centeral  Gondar,Wogera,2019-01-07,
111394,Amhara,Dese Town,Dese Town,2019-01-07,
111395,Amhara,East Gojjam,Aneded,2019-01-07,
111396,Amhara,East Gojjam,Awabel,2019-01-07,
111397,Amhara,East Gojjam,Baso Liben,2019-01-07,
111398,Amhara,East Gojjam,Bibugn,2019-01-07,
111399,Amhara,East Gojjam,Debere Elias,2019-01-07,
111400,Amhara,East Gojjam,Debre Markos Hospital,2019-01-07,
111401,Amhara,East Gojjam,Debre Markos Town,2019-01-07,
111402,Amhara,East Gojjam,Dejen,2019-01-07,
111403,Amhara,East Gojjam,Dibay Tilatgin,2019-01-07,
111404,Amhara,East Gojjam,Enarj Enawuga,2019-01-07,
111405,Amhara,East Gojjam,Enebise Sar Midir,2019-01-07,
111406,Amhara,East Gojjam,Enemay,2019-01-07,
111407,Amhara,East Gojjam,Gonchasiso Enese,2019-01-07,
111408,Amhara,East Gojjam,Gozamin,2019-01-07,
111409,Amhara,East Gojjam,Huletej Enese,2019-01-07,
111410,Amhara,East Gojjam,Machakel,2019-01-07,
111411,Amhara,East Gojjam,Motta,2019-01-07,
111412,Amhara,East Gojjam,Motta Hospital,2019-01-07,
111413,Amhara,East Gojjam,Sedie,2019-01-07,
111414,Amhara,East Gojjam,Senan,2019-01-07,
111415,Amhara,East Gojjam,Shebel Berenta,2019-01-07,
111416,Amhara,Gonder Town,Gonder Town,2019-01-07,
111417,Amhara,North Gondar,Adiarikay,2019-01-07,
111418,Amhara,North Gondar,Beyeda,2019-01-07,
111419,Amhara,North Gondar,Dabat,2019-01-07,
111420,Amhara,North Gondar,Debark Town,2019-01-07,
111421,Amhara,North Gondar,Debark Zuria,2019-01-07,
111422,Amhara,North Gondar,Jan Amora,2019-01-07,
111423,Amhara,North Gondar,Tselemet,2019-01-07,
111424,Amhara,North Shewa,Angolelana Tera,2019-01-07,
111425,Amhara,North Shewa,Ankober,2019-01-07,
111426,Amhara,North Shewa,Antsokiya Gemza,2019-01-07,
111427,Amhara,North Shewa,Asagert,2019-01-07,
111428,Amhara,North Shewa,Ataye Hospital,2019-01-07,
111429,Amhara,North Shewa,Basona Werana,2019-01-07,
111430,Amhara,North Shewa,Berehet,2019-01-07,
111431,Amhara,North Shewa,Debrebrehan Hospital,2019-01-07,
111432,Amhara,North Shewa,Debrebrehan Town,2019-01-07,
111433,Amhara,North Shewa,Enat Hospital,2019-01-07,
111434,Amhara,North Shewa,Ensaro,2019-01-07,
111435,Amhara,North Shewa,Gishe,2019-01-07,
111436,Amhara,North Shewa,Hagere Mariam,2019-01-07,
111437,Amhara,North Shewa,Kewet,2019-01-07,
111438,Amhara,North Shewa,Mehal Meda Hospital,2019-01-07,
111439,Amhara,North Shewa,Menz Gera Meder,2019-01-07,
111440,Amhara,North Shewa,Menz Lalo Meder,2019-01-07,
111441,Amhara,North Shewa,Menze Mama Mider,2019-01-07,
111442,Amhara,North Shewa,Merhabete,2019-01-07,
111443,Amhara,North Shewa,Mez Keya Geberal,2019-01-07,
111444,Amhara,North Shewa,Mida Woromo,2019-01-07,
111445,Amhara,North Shewa,Minjar Shenkora,2019-01-07,
111446,Amhara,North Shewa,Mojana Wedera,2019-01-07,
111447,Amhara,North Shewa,Moretna Juru,2019-01-07,
111448,Amhara,North Shewa,Saya Debirna Wayu,2019-01-07,
111449,Amhara,North Shewa,Shoarobit,2019-01-07,
111450,Amhara,North Shewa,Tarma Ber,2019-01-07,
111451,Amhara,North Shewa,Yifratana Gidim,2019-01-07,
111452,Amhara,North Wollo,Angot,2019-01-07,
111453,Amhara,North Wollo,Bugna,2019-01-07,
111454,Amhara,North Wollo,Dawunt,2019-01-07,
111455,Amhara,North Wollo,Delanta,2019-01-07,
111456,Amhara,North Wollo,Gazo,2019-01-07,
111457,Amhara,North Wollo,Gidan,2019-01-07,
111458,Amhara,North Wollo,Guba Lafto,2019-01-07,
111459,Amhara,North Wollo,Habru,2019-01-07,
111460,Amhara,North Wollo,Kobo,2019-01-07,
111461,Amhara,North Wollo,Lalibela,2019-01-07,
111462,Amhara,North Wollo,Lasta,2019-01-07,
111463,Amhara,North Wollo,Meket,2019-01-07,
111464,Amhara,North Wollo,Raya Kobo,2019-01-07,
111465,Amhara,North Wollo,Wadla,2019-01-07,
111466,Amhara,North Wollo,Woldia,2019-01-07,
111467,Amhara,Oromiya,Artuma Fursi,2019-01-07,
111468,Amhara,Oromiya,Bati Rural,2019-01-07,
111469,Amhara,Oromiya,Bati Town,2019-01-07,
111470,Amhara,Oromiya,Dawa Chefa,2019-01-07,
111471,Amhara,Oromiya,Dewe Harewa,2019-01-07,
111472,Amhara,Oromiya,Jile Timuga,2019-01-07,
111473,Amhara,Oromiya,Kemise General Hospital,2019-01-07,
111474,Amhara,Oromiya,Kemise Town,2019-01-07,
111475,Amhara,South Gonder,Andabet,2019-01-07,
111476,Amhara,South Gonder,Debretabor,2019-01-07,
111477,Amhara,South Gonder,Debretabor Hospital,2019-01-07,
111478,Amhara,South Gonder,Dera,2019-01-07,
111479,Amhara,South Gonder,Ebinat,2019-01-07,
111480,Amhara,South Gonder,Estea,2019-01-07,
111481,Amhara,South Gonder,Farta,2019-01-07,
111482,Amhara,South Gonder,Fogera,2019-01-07,
111483,Amhara,South Gonder,Guna Begemider,2019-01-07,
111484,Amhara,South Gonder,Lay Gayint,2019-01-07,
111485,Amhara,South Gonder,Libokemkem,2019-01-07,
111486,Amhara,South Gonder,Meqatewa,2019-01-07,
111487,Amhara,South Gonder,Sedie Muja,2019-01-07,
111488,Amhara,South Gonder,Simada,2019-01-07,
111489,Amhara,South Gonder,Tach Gayint,2019-01-07,
111490,Amhara,South Gonder,Woreta,2019-01-07,
111491,Amhara,South Wollo,Alibuko,2019-01-07,
111492,Amhara,South Wollo,Ambasel,2019-01-07,
111493,Amhara,South Wollo,Borena,2019-01-07,
111494,Amhara,South Wollo,Dese Zuriya,2019-01-07,
111495,Amhara,South Wollo,Jama,2019-01-07,
111496,Amhara,South Wollo,Kalu,2019-01-07,
111497,Amhara,South Wollo,Kelala,2019-01-07,
111498,Amhara,South Wollo,Kombolcha Town,2019-01-07,
111499,Amhara,South Wollo,Kutaber,2019-01-07,
111500,Amhara,South Wollo,Legamibo,2019-01-07,
111501,Amhara,South Wollo,Legehida,2019-01-07,
111502,Amhara,South Wollo,Mehal Sayit,2019-01-07,
111503,Amhara,South Wollo,Mekdela,2019-01-07,
111504,Amhara,South Wollo,Sayinit,2019-01-07,
111505,Amhara,South Wollo,Tehuledere,2019-01-07,
111506,Amhara,South Wollo,Tenta,2019-01-07,
111507,Amhara,South Wollo,Were Ilu,2019-01-07,
111508,Amhara,South Wollo,Werebabo,2019-01-07,
111509,Amhara,South Wollo,Wogidi,2019-01-07,
111510,Amhara,Wag Himra,Abergele,2019-01-07,
111511,Amhara,Wag Himra,Dehena,2019-01-07,
111512,Amhara,Wag Himra,Gazgibila,2019-01-07,
111513,Amhara,Wag Himra,Sehale Seyemt,2019-01-07,
111514,Amhara,Wag Himra,Sekota,2019-01-07,
111515,Amhara,Wag Himra,Sekota Town,2019-01-07,
111516,Amhara,Wag Himra,Tefera Hailu Hospital,2019-01-07,
111517,Amhara,Wag Himra,Zikwala,2019-01-07,
111518,Amhara,West Gojjam,Bahir Dar Zuriya,2019-01-07,
111519,Amhara,West Gojjam,Bure Town,2019-01-07,
111520,Amhara,West Gojjam,Bure Zuria,2019-01-07,
111521,Amhara,West Gojjam,Dega Damot,2019-01-07,
111522,Amhara,West Gojjam,Dembecha,2019-01-07,
111523,Amhara,West Gojjam,Finote Selam Hospital,2019-01-07,
111524,Amhara,West Gojjam,Finote Selam Town,2019-01-07,
111525,Amhara,West Gojjam,Gonji Kolela,2019-01-07,
111526,Amhara,West Gojjam,Jebitenan,2019-01-07,
111527,Amhara,West Gojjam,North Achefer,2019-01-07,
111528,Amhara,West Gojjam,North Mecha,2019-01-07,
111529,Amhara,West Gojjam,Quarit,2019-01-07,
111530,Amhara,West Gojjam,Sekela,2019-01-07,
111531,Amhara,West Gojjam,South Achefer,2019-01-07,
111532,Amhara,West Gojjam,South Mecha,2019-01-07,
111533,Amhara,West Gojjam,Wenberma,2019-01-07,
111534,Amhara,West Gojjam,Yilmana Densa,2019-01-07,
111535,Amhara,West Gondar,Gendawuha,2019-01-07,
111536,Amhara,West Gondar,Metema,2019-01-07,
111537,Amhara,West Gondar,Mirab Armachiho,2019-01-07,
111538,Amhara,West Gondar,Quara,2019-01-07,
111539,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-01-07,
111540,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-01-07,
111541,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-01-07,
111542,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-01-07,
111543,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-01-07,
111544,Benishangul-Gumuz,Assosa,Assosa Rural,2019-01-07,
111545,Benishangul-Gumuz,Assosa,Assosa Twon,2019-01-07,
111546,Benishangul-Gumuz,Assosa,Assosa University,2019-01-07,
111547,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-01-07,
111548,Benishangul-Gumuz,Assosa,Bambasi,2019-01-07,
111549,Benishangul-Gumuz,Assosa,Homosha,2019-01-07,
111550,Benishangul-Gumuz,Assosa,Kurmuk,2019-01-07,
111551,Benishangul-Gumuz,Assosa,Menge,2019-01-07,
111552,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-01-07,
111553,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-01-07,
111554,Benishangul-Gumuz,Assosa,Region police commission,2019-01-07,
111555,Benishangul-Gumuz,Assosa,Sherkole,2019-01-07,
111556,Benishangul-Gumuz,Kamashi,Agalometi,2019-01-07,
111557,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-01-07,
111558,Benishangul-Gumuz,Kamashi,Kamashi,2019-01-07,
111559,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-01-07,
111560,Benishangul-Gumuz,Kamashi,Sedel,2019-01-07,
111561,Benishangul-Gumuz,Kamashi,Yaso,2019-01-07,
111562,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-01-07,
111563,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-01-07,
111564,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-01-07,
111565,Benishangul-Gumuz,Metekel,Bulen,2019-01-07,
111566,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-01-07,
111567,Benishangul-Gumuz,Metekel,Dangur,2019-01-07,
111568,Benishangul-Gumuz,Metekel,Dibate,2019-01-07,
111569,Benishangul-Gumuz,Metekel,Guba,2019-01-07,
111570,Benishangul-Gumuz,Metekel,Mandura,2019-01-07,
111571,Benishangul-Gumuz,Metekel,Pawe,2019-01-07,
111572,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-01-07,
111573,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-01-07,
111574,Benishangul-Gumuz,Metekel,Wenbera,2019-01-07,
111575,Dire Dawa,Dredewa,Addis Ketema,2019-01-07,
111576,Dire Dawa,Dredewa,Bie Awale,2019-01-07,
111577,Dire Dawa,Dredewa,Dilchora Hospital,2019-01-07,
111578,Dire Dawa,Dredewa,Diredewa,2019-01-07,
111579,Dire Dawa,Dredewa,Gendakore,2019-01-07,
111580,Dire Dawa,Dredewa,Jelediesa,2019-01-07,
111581,Dire Dawa,Dredewa,Legehare,2019-01-07,
111582,Dire Dawa,Dredewa,Melka Jebdu,2019-01-07,
111583,Dire Dawa,Dredewa,Sabian,2019-01-07,
111584,Dire Dawa,Dredewa,Wahil,2019-01-07,
111585,Gambella,Agnuwak,Abobo,2019-01-07,
111586,Gambella,Agnuwak,Dima,2019-01-07,
111587,Gambella,Agnuwak,Gambella  Town,2019-01-07,
111588,Gambella,Agnuwak,Gambella Hospital,2019-01-07,
111589,Gambella,Agnuwak,Gambella Zuriya,2019-01-07,
111590,Gambella,Agnuwak,Goge,2019-01-07,
111591,Gambella,Agnuwak,Jore,2019-01-07,
111592,Gambella,Etang Spe.,Etang,2019-01-07,
111593,Gambella,Mejenger,Godere,2019-01-07,
111594,Gambella,Mejenger,Mengesh,2019-01-07,
111595,Gambella,Nuwer,Akobo,2019-01-07,
111596,Gambella,Nuwer,Jikawo,2019-01-07,
111597,Gambella,Nuwer,Lare,2019-01-07,
111598,Gambella,Nuwer,Makuwey,2019-01-07,
111599,Gambella,Nuwer,Wantawo,2019-01-07,
111600,Harari,Harari,Abadir,2019-01-07,
111601,Harari,Harari,Aboker,2019-01-07,
111602,Harari,Harari,Aminur,2019-01-07,
111603,Harari,Harari,Diretiyara,2019-01-07,
111604,Harari,Harari,Errir,2019-01-07,
111605,Harari,Harari,Hakim,2019-01-07,
111606,Harari,Harari,Jenella,2019-01-07,
111607,Harari,Harari,Shenkor,2019-01-07,
111608,Harari,Harari,Sofi,2019-01-07,
111609,Oromia,Adama Special Town,Adama Town,2019-01-07,
111610,Oromia,Ambo town,Ambo town,2019-01-07,
111611,Oromia,Arsi,Amigna,2019-01-07,
111612,Oromia,Arsi,Aseko,2019-01-07,
111613,Oromia,Arsi,Bale Gesgara,2019-01-07,
111614,Oromia,Arsi,Bekoji Town,2019-01-07,
111615,Oromia,Arsi,Chole,2019-01-07,
111616,Oromia,Arsi,Deksis,2019-01-07,
111617,Oromia,Arsi,Digeluna Tijo,2019-01-07,
111618,Oromia,Arsi,Dodota,2019-01-07,
111619,Oromia,Arsi,Enkelo Wabe,2019-01-07,
111620,Oromia,Arsi,Gololcha,2019-01-07,
111621,Oromia,Arsi,Guna,2019-01-07,
111622,Oromia,Arsi,Hitosa,2019-01-07,
111623,Oromia,Arsi,Jeju,2019-01-07,
111624,Oromia,Arsi,Limuna Bilbilo,2019-01-07,
111625,Oromia,Arsi,Ludehetosa,2019-01-07,
111626,Oromia,Arsi,Merti,2019-01-07,
111627,Oromia,Arsi,Munesa,2019-01-07,
111628,Oromia,Arsi,Robe,2019-01-07,
