d3mIndex,type,repeat,fold
297,TEST,0,0
2453,TEST,0,0
4611,TEST,0,0
592,TEST,0,0
378,TEST,0,0
2015,TEST,0,0
2814,TEST,0,0
2100,TEST,0,0
1357,TEST,0,0
4283,TEST,0,0
377,TEST,0,0
5457,TEST,0,0
2060,TEST,0,0
6086,TEST,0,0
4461,TEST,0,0
4953,TEST,0,0
4573,TEST,0,0
1660,TEST,0,0
4699,TEST,0,0
1364,TEST,0,0
2805,TEST,0,0
935,TEST,0,0
1265,TEST,0,0
4222,TEST,0,0
872,TEST,0,0
4220,TEST,0,0
2281,TEST,0,0
1292,TEST,0,0
44,TEST,0,0
5380,TEST,0,0
770,TEST,0,0
1009,TEST,0,0
1975,TEST,0,0
334,TEST,0,0
2294,TEST,0,0
123,TEST,0,0
472,TEST,0,0
3149,TEST,0,0
3633,TEST,0,0
3935,TEST,0,0
6382,TEST,0,0
5522,TEST,0,0
3248,TEST,0,0
5874,TEST,0,0
134,TEST,0,0
5896,TEST,0,0
2402,TEST,0,0
3794,TEST,0,0
6387,TEST,0,0
252,TEST,0,0
4011,TEST,0,0
5083,TEST,0,0
6431,TEST,0,0
19,TEST,0,0
4560,TEST,0,0
2050,TEST,0,0
6404,TEST,0,0
4832,TEST,0,0
1476,TEST,0,0
6121,TEST,0,0
2139,TEST,0,0
4081,TEST,0,0
1169,TEST,0,0
6227,TEST,0,0
2912,TEST,0,0
263,TEST,0,0
5808,TEST,0,0
1991,TEST,0,0
4602,TEST,0,0
5538,TEST,0,0
544,TEST,0,0
2120,TEST,0,0
620,TEST,0,0
2271,TEST,0,0
5208,TEST,0,0
5776,TEST,0,0
294,TEST,0,0
247,TEST,0,0
274,TEST,0,0
3622,TEST,0,0
2583,TEST,0,0
622,TEST,0,0
6336,TEST,0,0
669,TEST,0,0
3440,TEST,0,0
3934,TEST,0,0
4006,TEST,0,0
1264,TEST,0,0
2105,TEST,0,0
4780,TEST,0,0
3003,TEST,0,0
4444,TEST,0,0
1761,TEST,0,0
4135,TEST,0,0
1710,TEST,0,0
4033,TEST,0,0
3103,TEST,0,0
4056,TEST,0,0
2552,TEST,0,0
448,TEST,0,0
2029,TEST,0,0
3713,TEST,0,0
6360,TEST,0,0
426,TEST,0,0
2906,TEST,0,0
5792,TEST,0,0
6136,TEST,0,0
5591,TEST,0,0
2804,TEST,0,0
1931,TEST,0,0
4892,TEST,0,0
4324,TEST,0,0
697,TEST,0,0
6811,TEST,0,0
6768,TEST,0,0
5105,TEST,0,0
4049,TEST,0,0
2894,TEST,0,0
6091,TEST,0,0
1037,TEST,0,0
3826,TEST,0,0
6519,TEST,0,0
3778,TEST,0,0
2389,TEST,0,0
517,TEST,0,0
6221,TEST,0,0
5849,TEST,0,0
4769,TEST,0,0
6854,TEST,0,0
2692,TEST,0,0
6344,TEST,0,0
6454,TEST,0,0
5905,TEST,0,0
4815,TEST,0,0
207,TEST,0,0
4901,TEST,0,0
6156,TEST,0,0
6413,TEST,0,0
5735,TEST,0,0
2816,TEST,0,0
4140,TEST,0,0
3643,TEST,0,0
5438,TEST,0,0
1555,TEST,0,0
5337,TEST,0,0
4838,TEST,0,0
209,TEST,0,0
5627,TEST,0,0
4254,TEST,0,0
126,TEST,0,0
1029,TEST,0,0
4153,TEST,0,0
3346,TEST,0,0
488,TEST,0,0
2863,TEST,0,0
5447,TEST,0,0
4076,TEST,0,0
555,TEST,0,0
6177,TEST,0,0
1705,TEST,0,0
4791,TEST,0,0
723,TEST,0,0
6230,TEST,0,0
1871,TEST,0,0
4616,TEST,0,0
4281,TEST,0,0
332,TEST,0,0
5651,TEST,0,0
2434,TEST,0,0
5536,TEST,0,0
4701,TEST,0,0
2915,TEST,0,0
6152,TEST,0,0
2848,TEST,0,0
6033,TEST,0,0
502,TEST,0,0
2635,TEST,0,0
2841,TEST,0,0
3215,TEST,0,0
5705,TEST,0,0
1855,TEST,0,0
542,TEST,0,0
461,TEST,0,0
6881,TEST,0,0
3555,TEST,0,0
4676,TEST,0,0
6633,TEST,0,0
2539,TEST,0,0
4957,TEST,0,0
5652,TEST,0,0
5782,TEST,0,0
1867,TEST,0,0
790,TEST,0,0
3941,TEST,0,0
1090,TEST,0,0
1889,TEST,0,0
6823,TEST,0,0
619,TEST,0,0
3307,TEST,0,0
6847,TEST,0,0
1135,TEST,0,0
5428,TEST,0,0
66,TEST,0,0
1685,TEST,0,0
1178,TEST,0,0
868,TEST,0,0
1377,TEST,0,0
6254,TEST,0,0
501,TEST,0,0
3179,TEST,0,0
6857,TEST,0,0
4767,TEST,0,0
5588,TEST,0,0
6672,TEST,0,0
1485,TEST,0,0
1027,TEST,0,0
417,TEST,0,0
1939,TEST,0,0
5257,TEST,0,0
3309,TEST,0,0
3223,TEST,0,0
6765,TEST,0,0
2789,TEST,0,0
6304,TEST,0,0
6728,TEST,0,0
2706,TEST,0,0
3222,TEST,0,0
2992,TEST,0,0
2847,TEST,0,0
4071,TEST,0,0
6784,TEST,0,0
1082,TEST,0,0
2357,TEST,0,0
2323,TEST,0,0
1365,TEST,0,0
1681,TEST,0,0
2296,TEST,0,0
2839,TEST,0,0
6554,TEST,0,0
4481,TEST,0,0
4661,TEST,0,0
3127,TEST,0,0
1299,TEST,0,0
3760,TEST,0,0
4527,TEST,0,0
3902,TEST,0,0
1580,TEST,0,0
6486,TEST,0,0
1805,TEST,0,0
1350,TEST,0,0
367,TEST,0,0
5699,TEST,0,0
420,TEST,0,0
6938,TEST,0,0
3943,TEST,0,0
6954,TEST,0,0
5714,TEST,0,0
4268,TEST,0,0
6393,TEST,0,0
5624,TEST,0,0
1466,TEST,0,0
886,TEST,0,0
979,TEST,0,0
2141,TEST,0,0
183,TEST,0,0
3196,TEST,0,0
3082,TEST,0,0
6668,TEST,0,0
2176,TEST,0,0
3779,TEST,0,0
3170,TEST,0,0
699,TEST,0,0
630,TEST,0,0
5743,TEST,0,0
4948,TEST,0,0
2742,TEST,0,0
1786,TEST,0,0
5387,TEST,0,0
762,TEST,0,0
5193,TEST,0,0
3184,TEST,0,0
5052,TEST,0,0
1670,TEST,0,0
1977,TEST,0,0
5162,TEST,0,0
3474,TEST,0,0
397,TEST,0,0
4786,TEST,0,0
4889,TEST,0,0
2330,TEST,0,0
738,TEST,0,0
2390,TEST,0,0
5253,TEST,0,0
1946,TEST,0,0
2164,TEST,0,0
668,TEST,0,0
5164,TEST,0,0
1213,TEST,0,0
2743,TEST,0,0
2907,TEST,0,0
6308,TEST,0,0
193,TEST,0,0
6849,TEST,0,0
4425,TEST,0,0
6771,TEST,0,0
3280,TEST,0,0
6505,TEST,0,0
5663,TEST,0,0
4729,TEST,0,0
2948,TEST,0,0
587,TEST,0,0
5458,TEST,0,0
5190,TEST,0,0
701,TEST,0,0
5056,TEST,0,0
5781,TEST,0,0
4335,TEST,0,0
4063,TEST,0,0
4723,TEST,0,0
1370,TEST,0,0
5262,TEST,0,0
2232,TEST,0,0
1745,TEST,0,0
4572,TEST,0,0
5801,TEST,0,0
5151,TEST,0,0
466,TEST,0,0
938,TEST,0,0
5563,TEST,0,0
6093,TEST,0,0
2408,TEST,0,0
1115,TEST,0,0
3411,TEST,0,0
529,TEST,0,0
2381,TEST,0,0
4960,TEST,0,0
6916,TEST,0,0
5354,TEST,0,0
2194,TEST,0,0
1193,TEST,0,0
1673,TEST,0,0
5140,TEST,0,0
3467,TEST,0,0
2509,TEST,0,0
5004,TEST,0,0
844,TEST,0,0
429,TEST,0,0
1000,TEST,0,0
1124,TEST,0,0
398,TEST,0,0
4996,TEST,0,0
2292,TEST,0,0
773,TEST,0,0
2365,TEST,0,0
5965,TEST,0,0
379,TEST,0,0
1711,TEST,0,0
6102,TEST,0,0
2946,TEST,0,0
4320,TEST,0,0
2748,TEST,0,0
1591,TEST,0,0
2730,TEST,0,0
5358,TEST,0,0
6792,TEST,0,0
2368,TEST,0,0
5399,TEST,0,0
549,TEST,0,0
1797,TEST,0,0
2506,TEST,0,0
567,TEST,0,0
4970,TEST,0,0
5565,TEST,0,0
2209,TEST,0,0
200,TEST,0,0
6297,TEST,0,0
4075,TEST,0,0
6013,TEST,0,0
5470,TEST,0,0
5037,TEST,0,0
5941,TEST,0,0
2430,TEST,0,0
3867,TEST,0,0
1366,TEST,0,0
6763,TEST,0,0
1560,TEST,0,0
6624,TEST,0,0
2949,TEST,0,0
946,TEST,0,0
5973,TEST,0,0
1612,TEST,0,0
1996,TEST,0,0
1261,TEST,0,0
3213,TEST,0,0
4183,TEST,0,0
449,TEST,0,0
1109,TEST,0,0
3444,TEST,0,0
4863,TEST,0,0
5348,TEST,0,0
4644,TEST,0,0
4519,TEST,0,0
950,TEST,0,0
5317,TEST,0,0
6536,TEST,0,0
3799,TEST,0,0
5952,TEST,0,0
6317,TEST,0,0
438,TEST,0,0
3614,TEST,0,0
6607,TEST,0,0
410,TEST,0,0
2117,TEST,0,0
6508,TEST,0,0
1489,TEST,0,0
6434,TEST,0,0
6117,TEST,0,0
3210,TEST,0,0
3495,TEST,0,0
3816,TEST,0,0
99,TEST,0,0
186,TEST,0,0
3598,TEST,0,0
1787,TEST,0,0
850,TEST,0,0
430,TEST,0,0
477,TEST,0,0
1997,TEST,0,0
5310,TEST,0,0
3296,TEST,0,0
1525,TEST,0,0
5102,TEST,0,0
2660,TEST,0,0
1955,TEST,0,0
4497,TEST,0,0
4631,TEST,0,0
1725,TEST,0,0
2092,TEST,0,0
5246,TEST,0,0
5560,TEST,0,0
4635,TEST,0,0
3707,TEST,0,0
295,TEST,0,0
475,TEST,0,0
6442,TEST,0,0
2103,TEST,0,0
4947,TEST,0,0
3630,TEST,0,0
796,TEST,0,0
5188,TEST,0,0
1064,TEST,0,0
4696,TEST,0,0
3343,TEST,0,0
772,TEST,0,0
5880,TEST,0,0
2385,TEST,0,0
6130,TEST,0,0
168,TEST,0,0
6443,TEST,0,0
1123,TEST,0,0
2409,TEST,0,0
6609,TEST,0,0
3394,TEST,0,0
6984,TEST,0,0
6891,TEST,0,0
6783,TEST,0,0
1721,TEST,0,0
1297,TEST,0,0
3973,TEST,0,0
1207,TEST,0,0
6917,TEST,0,0
1381,TEST,0,0
3868,TEST,0,0
6711,TEST,0,0
4617,TEST,0,0
4125,TEST,0,0
1017,TEST,0,0
883,TEST,0,0
686,TEST,0,0
4991,TEST,0,0
564,TEST,0,0
3408,TEST,0,0
2333,TEST,0,0
4223,TEST,0,0
3499,TEST,0,0
6388,TEST,0,0
1947,TEST,0,0
3088,TEST,0,0
6524,TEST,0,0
1887,TEST,0,0
3689,TEST,0,0
2035,TEST,0,0
4548,TEST,0,0
3173,TEST,0,0
1117,TEST,0,0
1007,TEST,0,0
2775,TEST,0,0
4094,TEST,0,0
6687,TEST,0,0
70,TEST,0,0
4187,TEST,0,0
4561,TEST,0,0
6640,TEST,0,0
3269,TEST,0,0
2375,TEST,0,0
4163,TEST,0,0
916,TEST,0,0
927,TEST,0,0
5321,TEST,0,0
6538,TEST,0,0
2744,TEST,0,0
2918,TEST,0,0
2426,TEST,0,0
6942,TEST,0,0
5924,TEST,0,0
1129,TEST,0,0
6430,TEST,0,0
5606,TEST,0,0
1965,TEST,0,0
6973,TEST,0,0
6477,TEST,0,0
6167,TEST,0,0
2879,TEST,0,0
2887,TEST,0,0
4567,TEST,0,0
273,TEST,0,0
4851,TEST,0,0
5065,TEST,0,0
1086,TEST,0,0
3486,TEST,0,0
3574,TEST,0,0
4298,TEST,0,0
1814,TEST,0,0
3083,TEST,0,0
3183,TEST,0,0
4427,TEST,0,0
4516,TEST,0,0
3686,TEST,0,0
6183,TEST,0,0
1242,TEST,0,0
383,TEST,0,0
5760,TEST,0,0
1557,TEST,0,0
4337,TEST,0,0
576,TEST,0,0
1613,TEST,0,0
3498,TEST,0,0
652,TEST,0,0
4739,TEST,0,0
6794,TEST,0,0
5490,TEST,0,0
5356,TEST,0,0
2193,TEST,0,0
3278,TEST,0,0
3153,TEST,0,0
2446,TEST,0,0
6320,TEST,0,0
1249,TEST,0,0
4937,TEST,0,0
3638,TEST,0,0
4378,TEST,0,0
6709,TEST,0,0
2763,TEST,0,0
4418,TEST,0,0
6816,TEST,0,0
5847,TEST,0,0
3521,TEST,0,0
2525,TEST,0,0
3917,TEST,0,0
5300,TEST,0,0
3994,TEST,0,0
1096,TEST,0,0
3262,TEST,0,0
1437,TEST,0,0
5750,TEST,0,0
4443,TEST,0,0
345,TEST,0,0
2366,TEST,0,0
4899,TEST,0,0
6834,TEST,0,0
2731,TEST,0,0
4257,TEST,0,0
6826,TEST,0,0
558,TEST,0,0
3297,TEST,0,0
3991,TEST,0,0
2566,TEST,0,0
1864,TEST,0,0
4501,TEST,0,0
3052,TEST,0,0
746,TEST,0,0
5014,TEST,0,0
1737,TEST,0,0
5291,TEST,0,0
1486,TEST,0,0
329,TEST,0,0
2302,TEST,0,0
2936,TEST,0,0
5892,TEST,0,0
5325,TEST,0,0
51,TEST,0,0
1986,TEST,0,0
6579,TEST,0,0
3535,TEST,0,0
2938,TEST,0,0
554,TEST,0,0
171,TEST,0,0
6561,TEST,0,0
6026,TEST,0,0
1324,TEST,0,0
3117,TEST,0,0
3043,TEST,0,0
2597,TEST,0,0
1280,TEST,0,0
4379,TEST,0,0
5466,TEST,0,0
2896,TEST,0,0
3200,TEST,0,0
6483,TEST,0,0
3618,TEST,0,0
3091,TEST,0,0
2067,TEST,0,0
4235,TEST,0,0
3243,TEST,0,0
3500,TEST,0,0
1575,TEST,0,0
103,TEST,0,0
4828,TEST,0,0
3390,TEST,0,0
6361,TEST,0,0
6658,TEST,0,0
6257,TEST,0,0
5205,TEST,0,0
3840,TEST,0,0
5114,TEST,0,0
4584,TEST,0,0
2432,TEST,0,0
249,TEST,0,0
2655,TEST,0,0
4531,TEST,0,0
5094,TEST,0,0
6796,TEST,0,0
4976,TEST,0,0
5197,TEST,0,0
2516,TEST,0,0
6832,TEST,0,0
5774,TEST,0,0
5909,TEST,0,0
5620,TEST,0,0
42,TEST,0,0
4429,TEST,0,0
305,TEST,0,0
1950,TEST,0,0
6548,TEST,0,0
4860,TEST,0,0
480,TEST,0,0
1857,TEST,0,0
5961,TEST,0,0
1425,TEST,0,0
726,TEST,0,0
6188,TEST,0,0
2634,TEST,0,0
1448,TEST,0,0
1083,TEST,0,0
2598,TEST,0,0
566,TEST,0,0
2671,TEST,0,0
2452,TEST,0,0
3928,TEST,0,0
2069,TEST,0,0
6194,TEST,0,0
5683,TEST,0,0
6306,TEST,0,0
2932,TEST,0,0
1101,TEST,0,0
4781,TEST,0,0
3169,TEST,0,0
4615,TEST,0,0
26,TEST,0,0
4760,TEST,0,0
2111,TEST,0,0
1463,TEST,0,0
1695,TEST,0,0
5702,TEST,0,0
677,TEST,0,0
6626,TEST,0,0
3930,TEST,0,0
3554,TEST,0,0
299,TEST,0,0
3112,TEST,0,0
3449,TEST,0,0
6590,TEST,0,0
1053,TEST,0,0
5974,TEST,0,0
4857,TEST,0,0
158,TEST,0,0
2450,TEST,0,0
1238,TEST,0,0
1173,TEST,0,0
4725,TEST,0,0
5934,TEST,0,0
5174,TEST,0,0
3180,TEST,0,0
5826,TEST,0,0
3027,TEST,0,0
2853,TEST,0,0
5189,TEST,0,0
2313,TEST,0,0
3856,TEST,0,0
6484,TEST,0,0
1577,TEST,0,0
4307,TEST,0,0
492,TEST,0,0
2638,TEST,0,0
4772,TEST,0,0
3774,TEST,0,0
2470,TEST,0,0
469,TEST,0,0
6737,TEST,0,0
2732,TEST,0,0
6741,TEST,0,0
3764,TEST,0,0
3111,TEST,0,0
4234,TEST,0,0
315,TEST,0,0
3206,TEST,0,0
1174,TEST,0,0
4625,TEST,0,0
812,TEST,0,0
926,TEST,0,0
617,TEST,0,0
1480,TEST,0,0
6872,TEST,0,0
2969,TEST,0,0
5992,TEST,0,0
331,TEST,0,0
12,TEST,0,0
1583,TEST,0,0
5113,TEST,0,0
4422,TEST,0,0
6795,TEST,0,0
5757,TEST,0,0
6736,TEST,0,0
810,TEST,0,0
920,TEST,0,0
5139,TEST,0,0
3190,TEST,0,0
3703,TEST,0,0
1676,TEST,0,0
1957,TEST,0,0
5500,TEST,0,0
581,TEST,0,0
1202,TEST,0,0
6804,TEST,0,0
115,TEST,0,0
5878,TEST,0,0
2125,TEST,0,0
1960,TEST,0,0
2190,TEST,0,0
874,TEST,0,0
6323,TEST,0,0
3284,TEST,0,0
464,TEST,0,0
3020,TEST,0,0
4089,TEST,0,0
6363,TEST,0,0
2386,TEST,0,0
6255,TEST,0,0
3360,TEST,0,0
3649,TEST,0,0
2650,TEST,0,0
6733,TEST,0,0
4945,TEST,0,0
913,TEST,0,0
4944,TEST,0,0
551,TEST,0,0
4679,TEST,0,0
2287,TEST,0,0
815,TEST,0,0
4984,TEST,0,0
2835,TEST,0,0
6312,TEST,0,0
3532,TEST,0,0
2055,TEST,0,0
1527,TEST,0,0
1942,TEST,0,0
5486,TEST,0,0
644,TEST,0,0
3061,TEST,0,0
3358,TEST,0,0
6386,TEST,0,0
3310,TEST,0,0
6962,TEST,0,0
102,TEST,0,0
750,TEST,0,0
6072,TEST,0,0
900,TEST,0,0
5074,TEST,0,0
6463,TEST,0,0
2994,TEST,0,0
725,TEST,0,0
598,TEST,0,0
4240,TEST,0,0
4626,TEST,0,0
6324,TEST,0,0
4989,TEST,0,0
6927,TEST,0,0
2477,TEST,0,0
21,TEST,0,0
2148,TEST,0,0
4545,TEST,0,0
5716,TEST,0,0
3126,TEST,0,0
5499,TEST,0,0
1601,TEST,0,0
6358,TEST,0,0
2394,TEST,0,0
1578,TEST,0,0
1706,TEST,0,0
4750,TEST,0,0
6208,TEST,0,0
6370,TEST,0,0
4842,TEST,0,0
5307,TEST,0,0
486,TEST,0,0
2986,TEST,0,0
4109,TEST,0,0
4805,TEST,0,0
2147,TEST,0,0
1702,TEST,0,0
5202,TEST,0,0
5062,TEST,0,0
4922,TEST,0,0
282,TEST,0,0
4955,TEST,0,0
722,TEST,0,0
15,TEST,0,0
6245,TEST,0,0
3129,TEST,0,0
4356,TEST,0,0
1099,TEST,0,0
1210,TEST,0,0
5286,TEST,0,0
3228,TEST,0,0
5059,TEST,0,0
2514,TEST,0,0
3572,TEST,0,0
1639,TEST,0,0
6630,TEST,0,0
643,TEST,0,0
4712,TEST,0,0
6480,TEST,0,0
4150,TEST,0,0
3661,TEST,0,0
2063,TEST,0,0
1411,TEST,0,0
3596,TEST,0,0
1147,TEST,0,0
1114,TEST,0,0
807,TEST,0,0
3679,TEST,0,0
748,TEST,0,0
3788,TEST,0,0
6055,TEST,0,0
3864,TEST,0,0
1995,TEST,0,0
3870,TEST,0,0
4277,TEST,0,0
5908,TEST,0,0
4936,TEST,0,0
4016,TEST,0,0
4768,TEST,0,0
154,TEST,0,0
1795,TEST,0,0
6990,TEST,0,0
3690,TEST,0,0
1952,TEST,0,0
2061,TEST,0,0
2882,TEST,0,0
3923,TEST,0,0
1199,TEST,0,0
3333,TEST,0,0
6239,TEST,0,0
4946,TEST,0,0
3380,TEST,0,0
1194,TEST,0,0
3771,TEST,0,0
887,TEST,0,0
6671,TEST,0,0
157,TEST,0,0
6864,TEST,0,0
1048,TEST,0,0
1738,TEST,0,0
1105,TEST,0,0
6500,TEST,0,0
5523,TEST,0,0
2947,TEST,0,0
6682,TEST,0,0
2817,TEST,0,0
160,TEST,0,0
3995,TEST,0,0
1133,TEST,0,0
3757,TEST,0,0
636,TEST,0,0
5023,TEST,0,0
760,TEST,0,0
575,TEST,0,0
2304,TEST,0,0
4656,TEST,0,0
1420,TEST,0,0
4399,TEST,0,0
1008,TEST,0,0
675,TEST,0,0
5783,TEST,0,0
333,TEST,0,0
5472,TEST,0,0
3409,TEST,0,0
1653,TEST,0,0
3627,TEST,0,0
5427,TEST,0,0
2212,TEST,0,0
4405,TEST,0,0
2997,TEST,0,0
6652,TEST,0,0
3239,TEST,0,0
5022,TEST,0,0
460,TEST,0,0
1488,TEST,0,0
3421,TEST,0,0
3920,TEST,0,0
2844,TEST,0,0
3915,TEST,0,0
3026,TEST,0,0
4229,TEST,0,0
5493,TEST,0,0
5417,TEST,0,0
5145,TEST,0,0
6545,TEST,0,0
6582,TEST,0,0
1500,TEST,0,0
5115,TEST,0,0
2567,TEST,0,0
512,TEST,0,0
2898,TEST,0,0
2674,TEST,0,0
2591,TEST,0,0
4290,TEST,0,0
4862,TEST,0,0
2235,TEST,0,0
142,TEST,0,0
6790,TEST,0,0
1750,TEST,0,0
2911,TEST,0,0
2167,TEST,0,0
4637,TEST,0,0
5250,TEST,0,0
1291,TEST,0,0
5166,TEST,0,0
2284,TEST,0,0
3725,TEST,0,0
4328,TEST,0,0
1999,TEST,0,0
5436,TEST,0,0
4829,TEST,0,0
5895,TEST,0,0
6930,TEST,0,0
5626,TEST,0,0
3885,TEST,0,0
3752,TEST,0,0
4231,TEST,0,0
3494,TEST,0,0
370,TEST,0,0
4155,TEST,0,0
2941,TEST,0,0
4482,TEST,0,0
3024,TEST,0,0
4913,TEST,0,0
4799,TEST,0,0
1532,TEST,0,0
6133,TEST,0,0
3699,TEST,0,0
63,TEST,0,0
1030,TEST,0,0
3593,TEST,0,0
2384,TEST,0,0
6912,TEST,0,0
5890,TEST,0,0
424,TEST,0,0
4657,TEST,0,0
6704,TEST,0,0
5734,TEST,0,0
13,TEST,0,0
1421,TEST,0,0
1862,TEST,0,0
1782,TEST,0,0
1902,TEST,0,0
1548,TEST,0,0
2952,TEST,0,0
6677,TEST,0,0
4559,TEST,0,0
1846,TEST,0,0
6644,TEST,0,0
6598,TEST,0,0
4294,TEST,0,0
6839,TEST,0,0
5388,TEST,0,0
5006,TEST,0,0
6922,TEST,0,0
4859,TEST,0,0
6604,TEST,0,0
6860,TEST,0,0
6681,TEST,0,0
3195,TEST,0,0
2406,TEST,0,0
5401,TEST,0,0
3029,TEST,0,0
6829,TEST,0,0
43,TEST,0,0
1063,TEST,0,0
175,TEST,0,0
3718,TEST,0,0
1033,TEST,0,0
3646,TEST,0,0
5752,TEST,0,0
260,TEST,0,0
3110,TEST,0,0
3162,TEST,0,0
2738,TEST,0,0
5451,TEST,0,0
6074,TEST,0,0
3674,TEST,0,0
4297,TEST,0,0
6233,TEST,0,0
4218,TEST,0,0
1270,TEST,0,0
5098,TEST,0,0
2504,TEST,0,0
5966,TEST,0,0
624,TEST,0,0
6402,TEST,0,0
2122,TEST,0,0
3253,TEST,0,0
3515,TEST,0,0
2752,TEST,0,0
3488,TEST,0,0
5256,TEST,0,0
2422,TEST,0,0
5541,TEST,0,0
2688,TEST,0,0
3811,TEST,0,0
6642,TEST,0,0
2679,TEST,0,0
2720,TEST,0,0
6746,TEST,0,0
6147,TEST,0,0
2998,TEST,0,0
5158,TEST,0,0
4919,TEST,0,0
5359,TEST,0,0
152,TEST,0,0
4278,TEST,0,0
2429,TEST,0,0
3410,TEST,0,0
2211,TEST,0,0
4308,TEST,0,0
5082,TEST,0,0
2246,TEST,0,0
4067,TEST,0,0
5957,TEST,0,0
5997,TEST,0,0
2130,TEST,0,0
3233,TEST,0,0
737,TEST,0,0
3014,TEST,0,0
1050,TEST,0,0
5341,TEST,0,0
6779,TEST,0,0
4716,TEST,0,0
5955,TEST,0,0
5111,TEST,0,0
6249,TEST,0,0
3735,TEST,0,0
5823,TEST,0,0
3437,TEST,0,0
3861,TEST,0,0
755,TEST,0,0
5758,TEST,0,0
