d3mIndex,type,repeat,fold
406493,TEST,0,0
406495,TRAIN,0,0
406499,TRAIN,0,0
406500,TEST,0,0
406501,TRAIN,0,0
406502,TRAIN,0,0
406503,TEST,0,0
406505,TRAIN,0,0
406510,TRAIN,0,0
406522,TRAIN,0,0
406527,TRAIN,0,0
406529,TRAIN,0,0
406531,TRAIN,0,0
406532,TRAIN,0,0
406534,TEST,0,0
406535,TRAIN,0,0
406536,TEST,0,0
406538,TRAIN,0,0
406539,TEST,0,0
406540,TEST,0,0
406541,TRAIN,0,0
406542,TEST,0,0
406545,TRAIN,0,0
406546,TEST,0,0
406548,TEST,0,0
406551,TRAIN,0,0
406553,TRAIN,0,0
406555,TRAIN,0,0
406556,TEST,0,0
406560,TEST,0,0
406562,TEST,0,0
406564,TRAIN,0,0
406565,TRAIN,0,0
406567,TRAIN,0,0
406569,TRAIN,0,0
406571,TEST,0,0
406573,TRAIN,0,0
406574,TEST,0,0
406575,TEST,0,0
406577,TRAIN,0,0
406580,TEST,0,0
406586,TEST,0,0
406587,TEST,0,0
406588,TRAIN,0,0
406590,TRAIN,0,0
406593,TEST,0,0
406594,TEST,0,0
406595,TEST,0,0
406596,TEST,0,0
406597,TRAIN,0,0
406598,TRAIN,0,0
406599,TEST,0,0
406601,TRAIN,0,0
406616,TRAIN,0,0
406617,TRAIN,0,0
406620,TRAIN,0,0
406624,TRAIN,0,0
406628,TRAIN,0,0
406629,TEST,0,0
406630,TRAIN,0,0
406631,TEST,0,0
406633,TRAIN,0,0
406634,TRAIN,0,0
406636,TRAIN,0,0
406637,TRAIN,0,0
406638,TRAIN,0,0
406640,TRAIN,0,0
406641,TEST,0,0
406649,TEST,0,0
406650,TRAIN,0,0
406651,TRAIN,0,0
406652,TRAIN,0,0
406654,TRAIN,0,0
406656,TRAIN,0,0
406657,TRAIN,0,0
406658,TRAIN,0,0
406659,TRAIN,0,0
406660,TRAIN,0,0
406661,TRAIN,0,0
406662,TRAIN,0,0
406663,TRAIN,0,0
406669,TRAIN,0,0
406670,TEST,0,0
406672,TEST,0,0
406673,TRAIN,0,0
406675,TEST,0,0
406676,TRAIN,0,0
406677,TRAIN,0,0
406683,TEST,0,0
406686,TRAIN,0,0
406687,TRAIN,0,0
406688,TEST,0,0
406689,TRAIN,0,0
406695,TEST,0,0
406696,TEST,0,0
406697,TEST,0,0
406700,TEST,0,0
406701,TEST,0,0
406702,TEST,0,0
406704,TRAIN,0,0
406708,TRAIN,0,0
406709,TRAIN,0,0
406710,TEST,0,0
406713,TRAIN,0,0
406714,TRAIN,0,0
406715,TEST,0,0
406723,TRAIN,0,0
406729,TRAIN,0,0
406730,TRAIN,0,0
406731,TEST,0,0
406732,TRAIN,0,0
406733,TEST,0,0
406734,TRAIN,0,0
406736,TEST,0,0
406738,TRAIN,0,0
406741,TRAIN,0,0
406745,TEST,0,0
406746,TEST,0,0
406747,TRAIN,0,0
406748,TRAIN,0,0
406750,TRAIN,0,0
406753,TRAIN,0,0
406756,TRAIN,0,0
406759,TRAIN,0,0
406761,TEST,0,0
406768,TEST,0,0
406774,TEST,0,0
406775,TEST,0,0
406779,TEST,0,0
406784,TRAIN,0,0
406785,TRAIN,0,0
406787,TRAIN,0,0
406789,TEST,0,0
406790,TRAIN,0,0
406800,TRAIN,0,0
406801,TRAIN,0,0
406806,TEST,0,0
406807,TEST,0,0
406808,TRAIN,0,0
406809,TRAIN,0,0
406813,TRAIN,0,0
406817,TEST,0,0
406818,TEST,0,0
406820,TEST,0,0
406822,TRAIN,0,0
406823,TRAIN,0,0
406825,TRAIN,0,0
406827,TEST,0,0
406837,TEST,0,0
406838,TRAIN,0,0
406855,TEST,0,0
406857,TEST,0,0
406858,TEST,0,0
406866,TEST,0,0
406867,TRAIN,0,0
406869,TRAIN,0,0
406873,TRAIN,0,0
406874,TRAIN,0,0
406875,TRAIN,0,0
406876,TRAIN,0,0
406877,TEST,0,0
406878,TRAIN,0,0
406879,TRAIN,0,0
406881,TEST,0,0
406882,TEST,0,0
406883,TEST,0,0
406885,TRAIN,0,0
406886,TRAIN,0,0
406888,TRAIN,0,0
406889,TRAIN,0,0
406890,TEST,0,0
406891,TEST,0,0
406892,TRAIN,0,0
406893,TRAIN,0,0
406894,TRAIN,0,0
406895,TRAIN,0,0
406897,TRAIN,0,0
406898,TRAIN,0,0
406900,TRAIN,0,0
406902,TEST,0,0
406903,TRAIN,0,0
406905,TRAIN,0,0
406906,TEST,0,0
406908,TRAIN,0,0
406910,TEST,0,0
406911,TRAIN,0,0
406912,TEST,0,0
406913,TEST,0,0
406915,TRAIN,0,0
406916,TEST,0,0
406917,TRAIN,0,0
406918,TRAIN,0,0
406919,TEST,0,0
406920,TEST,0,0
406921,TEST,0,0
406922,TRAIN,0,0
406923,TEST,0,0
406924,TRAIN,0,0
406925,TEST,0,0
406926,TEST,0,0
406927,TRAIN,0,0
406929,TRAIN,0,0
406933,TEST,0,0
406936,TEST,0,0
406938,TRAIN,0,0
406939,TEST,0,0
406940,TRAIN,0,0
406942,TEST,0,0
406943,TRAIN,0,0
406944,TEST,0,0
406945,TRAIN,0,0
406948,TRAIN,0,0
406949,TRAIN,0,0
406954,TRAIN,0,0
406956,TRAIN,0,0
406957,TEST,0,0
406958,TEST,0,0
406959,TRAIN,0,0
406962,TRAIN,0,0
406964,TEST,0,0
406968,TRAIN,0,0
406972,TEST,0,0
406973,TEST,0,0
406974,TRAIN,0,0
406976,TRAIN,0,0
406978,TRAIN,0,0
406981,TEST,0,0
406985,TRAIN,0,0
406986,TRAIN,0,0
406990,TRAIN,0,0
406992,TEST,0,0
406993,TEST,0,0
406996,TEST,0,0
406997,TRAIN,0,0
406999,TRAIN,0,0
407000,TRAIN,0,0
407001,TRAIN,0,0
407004,TEST,0,0
407005,TRAIN,0,0
407006,TEST,0,0
407009,TEST,0,0
407013,TEST,0,0
407014,TRAIN,0,0
407016,TEST,0,0
407020,TRAIN,0,0
407023,TRAIN,0,0
407024,TRAIN,0,0
407025,TRAIN,0,0
407026,TRAIN,0,0
407028,TRAIN,0,0
407030,TEST,0,0
407031,TEST,0,0
407032,TEST,0,0
407034,TEST,0,0
407036,TRAIN,0,0
407037,TRAIN,0,0
407039,TRAIN,0,0
407040,TRAIN,0,0
407041,TRAIN,0,0
407043,TRAIN,0,0
407044,TRAIN,0,0
407046,TRAIN,0,0
407047,TRAIN,0,0
407048,TRAIN,0,0
407049,TRAIN,0,0
407051,TRAIN,0,0
407052,TRAIN,0,0
407053,TEST,0,0
407054,TRAIN,0,0
407055,TEST,0,0
407058,TEST,0,0
407059,TEST,0,0
407061,TRAIN,0,0
407062,TEST,0,0
407063,TRAIN,0,0
407064,TEST,0,0
407065,TRAIN,0,0
407066,TRAIN,0,0
407071,TEST,0,0
407074,TRAIN,0,0
407077,TRAIN,0,0
407083,TRAIN,0,0
407085,TEST,0,0
407089,TRAIN,0,0
407091,TEST,0,0
407093,TRAIN,0,0
407094,TRAIN,0,0
407095,TRAIN,0,0
407097,TEST,0,0
407099,TRAIN,0,0
407100,TRAIN,0,0
407104,TRAIN,0,0
407109,TRAIN,0,0
407110,TEST,0,0
407112,TRAIN,0,0
407116,TRAIN,0,0
407118,TEST,0,0
407120,TRAIN,0,0
407121,TRAIN,0,0
407123,TEST,0,0
407125,TRAIN,0,0
407126,TEST,0,0
