d3mIndex,DEBT_EARNINGS_RATIO
1330,54
1335,29
1338,47
1340,37
1344,16
1345,46
1350,60
1351,59
1360,109
1361,43
1362,110
1370,79
1371,30
1374,80
1375,43
1378,41
1391,66
1392,69
1393,32
1397,60
1402,74
1405,53
1406,32
1407,69
1411,49
1412,69
1413,21
1417,113
1419,17
1420,85
1421,85
1424,65
1425,131
1426,42
1427,21
1432,91
1433,66
1434,57
1436,37
1437,49
1438,26
1444,108
1448,144
1451,62
1456,66
1467,58
1469,45
1471,47
1477,22
1479,46
1480,50
1482,96
1483,52
1485,61
1487,74
1488,34
1489,59
1491,183
1497,112
1498,36
1499,46
1501,58
1502,37
1503,65
1504,80
1505,76
1507,109
1509,30
1510,50
1512,37
1513,103
1514,69
1519,113
1522,67
1526,52
1532,35
1533,73
1534,59
1536,63
1538,79
1539,38
1541,47
1543,33
1545,63
1550,37
1551,43
1553,34
1554,39
1556,48
1557,58
1558,99
1564,76
1566,34
1569,22
1578,57
1583,50
1586,34
1588,99
1589,219
1590,126
1592,57
1593,73
1595,62
1598,58
1600,140
1606,59
1609,52
1610,67
1612,17
1614,59
1615,44
1616,102
1617,32
1618,66
1620,57
1623,78
1626,59
1627,51
1629,59
1630,69
1632,9
1634,31
1647,60
1650,68
1652,89
1654,21
1658,154
1662,31
1665,111
1666,81
1669,50
1670,63
1672,70
1675,35
1684,37
1691,51
1694,73
1697,24
1699,28
1702,101
1703,49
1705,58
1714,97
1717,59
1718,86
1720,38
1721,23
1723,50
1726,107
1728,33
1729,43
1730,58
1732,70
1736,64
1738,43
1739,34
1740,37
1741,40
1743,82
1744,47
1746,71
1747,110
1751,33
1752,44
1755,90
1756,47
1765,81
1767,32
1769,59
1770,59
1773,50
1777,147
1779,39
1782,83
1784,71
1786,51
1788,108
1789,32
1803,17
1807,42
1808,98
1813,99
1815,64
1818,54
1820,56
1822,87
1831,51
1832,113
1835,49
1837,47
1839,66
1840,70
1844,26
1849,23
1859,71
1860,27
1862,66
1864,29
1867,50
1870,57
1871,57
1872,71
1873,109
1876,51
1877,75
1878,57
1881,43
1886,109
1888,89
1891,52
1893,74
1894,48
1902,71
1905,101
1907,42
1909,84
1918,79
1919,48
1921,57
1924,129
1926,24
1932,57
1935,36
1936,48
1937,85
1941,23
1942,101
1943,21
1945,69
1946,38
1954,27
1957,36
1961,55
1962,35
1964,103
1965,59
1966,137
1971,64
1973,84
1983,65
1988,26
1992,51
1995,79
2002,94
2004,79
2011,86
2015,121
2018,41
2021,25
2024,31
2029,47
2031,71
2034,53
2036,84
2042,91
2052,44
2053,85
2057,93
2059,210
2063,29
2067,132
2072,50
2077,79
2078,42
2080,45
2083,68
2086,40
2088,44
2091,36
2092,93
2093,107
2094,90
2095,63
2098,43
2099,81
2100,59
2101,107
2103,49
2107,101
2110,56
2111,122
2114,29
2115,40
2118,44
2119,75
2121,40
2123,26
2127,34
2131,58
2133,51
2142,64
2145,68
2146,31
2154,71
2157,32
2164,103
2167,53
2170,71
2172,36
2173,63
2178,81
2182,52
2186,85
2187,45
2191,110
2194,56
2197,87
2201,35
2211,20
2217,67
2218,67
2220,37
2221,42
2223,50
2226,53
2227,103
2228,46
2229,41
2231,45
2232,60
2236,89
2240,68
2242,84
2244,70
2245,39
2252,87
2259,50
2266,67
2267,62
2268,63
2269,29
2274,28
2275,59
2276,25
2277,39
2280,17
2282,75
2284,38
2288,129
2292,78
2295,113
2297,47
2298,112
2299,62
2302,55
2303,54
2304,45
2305,32
2307,48
2313,48
2316,51
2317,50
2318,103
2319,71
2328,42
2329,93
2330,65
2333,57
2337,92
2341,28
2342,79
2346,50
2347,8
2348,109
2354,64
2364,89
2366,51
2367,43
2370,64
2372,60
2373,82
2374,58
2378,61
2379,80
2380,76
2387,55
2388,61
2389,54
2395,85
2399,51
2402,29
2404,51
2405,66
2406,22
2407,153
2409,78
2413,52
2414,13
2416,44
2417,46
2423,81
2426,59
2432,23
2436,50
2437,18
2439,23
2440,38
2441,60
2445,65
2450,83
2451,71
2457,8
2458,63
2459,81
2460,73
2462,44
2463,51
2464,66
2465,64
2468,55
2473,45
2476,62
2480,104
2481,46
2483,61
2484,43
2486,32
2487,40
2488,40
2492,53
2495,49
2497,74
2498,114
2499,89
2503,32
2509,75
2510,85
2512,81
2520,57
2521,18
2525,30
2526,130
2528,92
2531,41
2533,24
2536,58
2543,55
2547,43
2550,34
2552,60
2559,83
2561,37
2567,75
2570,92
2574,76
2575,58
2581,50
2583,42
2584,117
2586,55
2588,42
2589,90
2591,47
2592,83
2594,44
2596,42
2598,71
2600,13
2602,69
2603,47
2605,62
2607,70
2610,20
2619,69
2622,70
2627,104
2630,43
2633,77
2634,32
2642,74
2646,67
2648,29
2649,66
2650,51
2651,66
2653,79
2658,50
2659,26
2662,50
2663,53
2664,65
2672,38
2673,42
2677,136
2678,81
2680,112
2685,58
2686,84
2696,50
2697,34
2698,24
2699,31
2700,32
2702,34
2705,55
2707,56
2710,66
2718,31
2721,37
2722,58
2725,109
2726,59
2727,68
2741,109
2742,107
2743,41
2746,75
2749,21
2751,84
2754,55
2757,82
2758,35
2763,42
2764,56
2765,80
2767,65
2771,65
2775,113
2778,103
2780,48
2784,24
2788,67
2789,27
2792,96
2803,25
2807,107
2815,85
2817,69
2818,29
2822,36
2823,50
2827,50
2833,28
2834,74
2835,46
2836,23
2841,18
2842,40
2843,216
2847,86
2850,103
2851,50
2855,103
2856,79
2857,79
2858,21
2867,52
2873,50
2874,34
2876,82
2881,39
2882,34
2892,81
2893,26
2895,21
2899,20
2902,26
2908,81
2910,31
2915,18
2916,46
2917,23
2921,89
2922,39
2925,96
2929,68
2932,101
2934,31
2937,113
2939,65
2940,89
2942,48
2943,56
2945,112
2948,52
2952,61
2957,100
2962,68
2968,18
2977,85
2980,61
2984,29
2985,36
2986,115
2990,88
2992,41
2997,33
2998,48
3000,38
3001,58
3006,67
3010,66
3011,58
3012,87
3013,64
3014,47
3015,107
3017,46
3021,76
3024,59
3032,105
3036,101
3040,17
3047,85
3053,59
3055,43
3064,51
3071,46
3074,83
3075,75
3076,89
3080,49
3085,70
3091,42
3094,91
3095,51
3097,84
3101,105
3102,35
3103,36
3106,67
3109,37
3116,72
3121,115
3123,45
3128,29
3129,42
3130,47
3131,24
3132,24
3133,109
3135,48
3138,47
3139,41
3142,66
3143,47
3150,52
3153,87
3158,52
3162,35
3163,113
3164,56
3166,33
3168,56
3169,80
3172,74
3173,60
3176,45
3182,35
3185,88
3188,52
3192,45
3196,15
3199,67
3200,70
3204,24
3207,45
3209,40
3213,34
3214,70
3220,40
3225,70
3226,107
3227,71
3231,40
3235,59
3238,33
3240,55
3243,41
3248,38
3250,75
3252,60
3253,102
3256,42
3257,86
3258,44
3259,64
3260,24
3263,37
3264,67
3268,45
3271,74
3273,56
3275,36
3276,8
3277,24
3282,66
3285,60
3289,41
3299,40
3303,69
3305,49
3308,56
3309,38
3312,37
3313,49
3317,41
3318,62
3320,38
3326,55
3333,92
3334,93
3337,44
3338,94
3340,42
3344,83
3347,37
3349,109
3350,58
3352,42
3353,82
3355,87
3357,86
3366,67
3370,107
3377,107
3379,35
3380,87
3384,53
3388,73
3392,89
3396,67
3403,54
3405,36
3406,68
3407,85
3409,78
3410,31
3412,48
3424,29
3425,37
3426,61
3427,152
3428,40
3433,71
3438,33
3443,17
3447,33
3450,68
3453,123
3455,67
3456,39
3463,110
3466,29
3467,101
3477,39
3480,49
3481,112
3482,71
3483,40
3484,22
3485,35
3488,60
3491,86
3494,41
3497,69
3499,67
3501,104
3503,56
3505,34
3508,147
3509,69
3513,82
3520,44
3524,39
3526,29
3527,82
3532,22
3536,90
3537,87
3541,75
3542,69
3544,81
3550,45
3551,62
3554,94
3557,70
3558,38
3559,47
3565,136
3566,70
3567,77
3571,27
3573,73
3580,121
3588,103
3589,58
3591,33
3592,83
3595,61
3599,74
3603,79
3604,85
3606,32
3607,114
3609,96
3611,129
3612,32
3613,83
3614,57
3615,71
3616,45
3617,50
3622,27
3623,57
3624,59
3626,16
3628,43
3632,73
3633,61
3638,81
3639,45
3641,34
3648,50
3652,33
3654,32
3655,46
3656,27
3657,35
3662,37
3667,33
3669,239
3671,65
3673,83
3674,64
3679,49
3681,117
3682,116
3683,70
3685,56
3688,71
3692,64
3694,59
3698,23
3699,64
3702,61
3703,136
3705,95
3706,41
3707,59
3710,72
3711,24
3712,54
3718,53
3720,71
3722,103
3729,44
3731,101
3734,30
3738,46
3741,27
3742,66
3747,64
3749,23
3751,71
3754,114
3758,205
3759,50
3760,110
3764,75
3765,30
3768,59
3770,45
3771,153
3773,58
3779,82
3781,87
3784,55
3786,11
3788,41
3789,48
3794,53
3795,58
3800,35
3811,49
3814,79
3816,65
3819,80
3820,89
3822,91
3824,59
3827,47
3828,49
3829,45
3833,18
3841,61
3844,90
3846,56
3849,25
3852,50
3853,117
3855,65
3859,42
3861,114
3862,63
3870,28
3871,34
3878,157
3879,68
3882,64
3887,56
3888,80
3889,107
3892,38
3893,58
3896,47
3897,98
3898,85
3901,31
3902,85
3903,45
3904,46
3905,58
3907,67
3909,22
3911,25
3912,103
3914,32
3917,45
3918,66
3919,102
3922,54
3927,11
3928,34
3930,51
3931,34
3934,67
3936,66
3939,23
3941,85
3945,78
3946,49
3949,54
3954,101
3956,121
3959,80
3961,47
3964,8
3965,113
3980,23
3985,117
3994,65
3997,69
3998,82
4004,46
4010,97
4012,66
4019,31
4024,65
4026,78
4028,74
4031,76
4032,68
4035,55
4039,53
4040,89
4044,74
4048,85
4052,67
4059,64
4060,33
4062,113
4063,39
4065,54
4066,38
4069,24
4078,60
4083,68
4085,69
4086,59
4087,81
4095,45
4100,47
4102,36
4103,54
4104,47
4109,20
4112,65
4119,73
4122,31
4124,29
4125,48
4127,53
4130,25
4135,24
4141,27
4144,36
4145,36
4149,32
4155,57
4161,86
4165,61
4167,50
4169,69
4172,25
4176,79
4180,137
4181,88
4182,103
4183,67
4184,57
4194,69
4196,109
4198,34
4200,85
4203,46
4204,30
4210,69
4212,40
4213,23
4215,103
4216,71
4217,61
4221,64
4222,67
4225,59
4230,19
4234,66
4237,26
4238,81
4240,63
4241,93
4243,62
4244,68
4245,39
4246,60
4247,63
4248,68
4250,35
4251,113
4255,27
4256,51
4259,77
4264,65
4265,145
4269,81
4273,31
4275,64
4277,45
4289,39
4293,78
4299,56
4301,51
4306,63
4308,135
4309,37
4310,66
4311,111
4313,62
4315,64
4316,44
4318,65
4319,39
4320,42
4325,66
4332,78
4334,67
4335,67
4337,74
4339,115
4343,61
4350,18
4352,83
4354,52
4355,86
4356,16
4359,53
4366,68
4367,78
4371,75
4372,19
4376,43
4377,53
4383,30
4393,146
4394,84
4395,18
4401,61
4403,27
4404,24
4405,67
4406,97
4415,39
4417,81
4418,94
4424,93
4425,68
4428,46
4429,43
4431,56
4436,84
4438,107
4445,42
4449,103
4453,46
4456,37
4468,53
4471,36
4475,58
4482,41
4487,41
4497,35
4501,27
4503,68
4506,63
4510,83
4511,35
4516,39
4519,37
4520,20
4522,55
4523,60
4525,40
4532,114
4536,131
4540,38
4544,63
4545,32
4550,33
4552,113
4554,45
4556,76
4557,100
4566,101
4567,64
4573,72
4574,50
4578,78
4591,37
4596,110
4597,170
4600,59
4601,44
4604,49
4605,78
4606,63
4614,101
4615,41
4616,36
4618,81
4620,21
4621,38
4625,86
4631,38
4633,30
4634,66
4637,92
4640,36
4641,34
4643,52
4646,139
4647,37
4650,85
4651,113
4653,75
4654,87
4657,113
4662,71
4663,22
4664,71
4670,92
4671,69
4672,75
4673,27
4674,55
4678,69
4681,65
4683,23
4691,72
4695,27
4701,94
4709,65
4711,103
4712,135
4714,81
4719,70
4725,91
4727,31
4729,43
4730,122
4731,53
4739,34
4742,69
4750,60
4752,43
4753,81
4755,83
4759,60
4760,89
4761,68
4763,53
4772,41
4776,84
4781,43
4782,52
4783,69
4787,48
4790,54
4791,50
4801,109
4802,34
4812,59
4814,19
4815,32
4816,26
4819,32
4828,54
4829,93
4835,53
4836,37
4844,22
4848,83
4849,47
4851,22
4852,61
4853,22
4856,91
4858,103
4860,107
4867,39
4868,75
4874,45
4876,70
4877,128
4878,85
4882,42
4883,71
4885,32
4891,70
4892,94
4895,32
4899,93
4901,48
4904,94
4905,85
4906,29
4908,87
4910,65
4915,55
4918,82
4923,33
4929,57
4930,47
4931,55
4932,19
4933,55
4944,31
4948,59
4951,55
4958,21
4965,57
4967,27
4971,74
4974,146
4978,40
4980,105
4983,38
4985,31
4986,70
4987,55
4989,107
