"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
69,"Somali","Doollo","Lehel Yucub",2017,34,"August",0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
22,"Amhara","South Gonder","Farta",2018,35,"August",63,0,0,193,51,12,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,0,0,0,36,9,0,0,0,"T"
907,"SNNPR","Sidama","Aleta Wondo",2019,1,"January",4,0,0,30,2,2,0,0,0,0,0,0,27,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"T"
219,"Oromia","Shashamane Town","Shashamane Town",2018,13,"March",20,0,0,724,2,18,0,0,0,66,0,0,179,0,0,0,0,0,109,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,2,1,17,0,4,2,1,15,"T"
195,"Oromia","West Wellega","Mendi Hospital",2018,43,"October",3,0,0,183,3,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
460,"Oromia","West Shewa","Ambo",2018,48,"November",4,0,0,20,3,1,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,0,0,30,5,0,0,0,"T"
894,"Amhara","Wag Himra","Sehale Seyemt",2018,11,"March",6,0,0,28,0,6,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,12,2,0,0,0,"T"
319,"Benishangul-Gumuz","Metekel","Wenbera",2018,43,"October",157,0,0,227,148,4,0,0,0,5,0,0,43,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,15,3,0,0,0,"T"
18,"Amhara","Wag Himra","Gazgibila",2018,40,"October",5,0,0,11,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,0,19,5,0,0,0,"T"
210,"Oromia","Guji","Gumi Eldallo",2017,43,"October",13,0,0,47,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,5,2,0,0,0,"T"
23,"Amhara","West Gojjam","South Achefer",2018,28,"July",7,0,0,121,4,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,1,0,2,22,8,1,0,2,"T"
146,"Oromia","West Arsi","Dodola Rural",2017,6,"February",0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,0,0,0,23,7,0,0,0,"T"
613,"Oromia","Burayu Town","Burayu Town",2017,10,"March",0,0,0,9,0,0,0,0,0,27,0,0,179,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,29,2,2,0,0,28,"T"
904,"Oromia","Qeleme Wellega","Dambi Dollo",2017,52,"December",5,0,0,27,5,0,0,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,"T"
432,"Tigray","Western Tigray","Tsegede",2018,21,"May",50,0,0,563,32,18,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,1,0,0,21,6,1,0,0,"T"
392,"SNNPR","South Omo","Jinka Town",2017,47,"November",20,1,0,105,20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
532,"Oromia","East Hararge","Bedeno",2017,35,"August",3,0,0,3,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,0,0,5,36,9,0,0,3,"T"
947,"Oromia","Qeleme Wellega","Dale Sedi",2017,7,"February",5,0,0,102,4,1,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,26,5,0,0,0,"T"
48,"Oromia","West Hararge","Chiro Zuriya",2017,15,"April",0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,6,0,0,0,31,5,0,0,0,"T"
25,"SNNPR","Siliti","East Azerenet Berbere",2017,52,"December",1,0,0,43,0,1,0,0,0,3,0,0,29,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,20,4,0,0,0,"T"
411,"Oromia","West Arsi","Kofele",2019,5,"January",0,0,0,0,0,0,0,0,0,21,0,0,31,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,0,0,2,27,7,0,0,1,"T"
317,"Oromia","West Shewa","Chelia",2019,15,"April",0,0,0,5,0,0,0,0,0,4,0,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,20,4,0,0,0,"T"
477,"Oromia","West Arsi","Kokosa",2017,4,"January",0,0,0,0,0,0,0,0,0,16,0,0,31,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,1,0,1,22,7,1,0,0,"T"
448,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda06",2019,24,"June",0,0,0,0,0,0,0,0,0,7,0,0,16,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,7,"T"
864,"Amhara","West Gojjam","Sekela",2019,22,"May",26,0,0,123,12,14,0,0,0,21,0,0,33,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,30,8,0,0,1,"T"
646,"Oromia","West Wellega","Gimbi public  Hospital",2019,23,"June",0,0,0,82,0,0,0,0,0,0,0,0,79,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
136,"Amhara","East Gojjam","Dejen",2017,17,"April",19,0,0,87,15,4,0,0,0,10,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,1,21,5,0,0,1,"T"
633,"Oromia","Qeleme Wellega","Yemalogi Wolel",2018,10,"March",2,0,0,42,2,0,0,0,0,0,0,0,80,0,0,0,0,0,19,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,13,3,0,0,0,"T"
852,"SNNPR","Sidama","Bursa",2017,27,"July",0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,28,5,0,0,0,"T"
980,"Gambella","Nuwer","Jikawo",2018,12,"March",85,4,0,125,84,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,8,2,0,0,0,"T"
769,"SNNPR","Segen","Derashe",2018,41,"October",18,0,0,187,12,6,0,0,0,12,0,0,78,0,0,0,0,0,36,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
786,"Amhara","Wag Himra","Sekota",2018,28,"July",7,0,0,18,1,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0,35,7,0,0,0,"T"
811,"SNNPR","Kefa","Bita",2017,8,"February",0,0,0,10,0,0,0,0,0,1,0,0,99,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,24,4,0,0,0,"L"
915,"Addis Ababa","Addis Ketema","Addis Ketema",2017,36,"September",2,0,0,19,1,1,0,0,0,34,0,0,296,0,0,1,0,0,249,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,63,0,10,0,1,52,"T"
412,"Amhara","Awi","Jawi",2018,5,"February",280,0,0,1323,217,63,0,0,0,15,0,0,43,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,3,1,26,5,0,3,1,"T"
32,"Oromia","West Wellega","Nejo Town",2018,28,"July",2,0,0,226,1,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,0,3,"T"
117,"Gambella","Nuwer","Wantawo",2019,10,"March",51,4,0,113,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,8,2,0,0,0,"T"
784,"Oromia","East Shewa","Adama",2017,21,"May",34,0,0,543,8,26,0,0,0,9,0,0,76,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,1,1,35,10,0,1,1,"T"
376,"Oromia","West Shewa","Ejersa Lafo",2019,20,"May",1,0,0,4,1,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,20,3,0,0,0,"T"
304,"Oromia","Horo Gudru Wellega","Horo",2017,44,"November",1,0,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,11,3,0,0,0,"T"
276,"SNNPR","Kembata Tembaro","Anigacha",2018,39,"September",0,0,0,123,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,6,20,5,0,0,0,"T"
482,"Oromia","Ilu Aba Bora","Yayu",2017,9,"March",3,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,1,17,3,0,0,0,"T"
618,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda05",2018,35,"August",1,0,0,6,1,0,0,0,0,10,0,0,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,11,"T"
493,"Harari","Harari","Diretiyara",2019,3,"January",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
257,"Somali","FAAFAN","Wajale  City",2019,21,"May",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"L"
