d3mIndex,type,repeat,fold
463,TEST,0,0
465,TEST,0,0
468,TEST,0,0
471,TEST,0,0
472,TEST,0,0
478,TEST,0,0
485,TEST,0,0
486,TEST,0,0
490,TEST,0,0
491,TEST,0,0
494,TEST,0,0
495,TEST,0,0
497,TEST,0,0
498,TEST,0,0
501,TEST,0,0
505,TEST,0,0
506,TEST,0,0
507,TEST,0,0
508,TEST,0,0
511,TEST,0,0
517,TEST,0,0
518,TEST,0,0
527,TEST,0,0
530,TEST,0,0
533,TEST,0,0
534,TEST,0,0
535,TEST,0,0
538,TEST,0,0
540,TEST,0,0
543,TEST,0,0
544,TEST,0,0
549,TEST,0,0
551,TEST,0,0
553,TEST,0,0
555,TEST,0,0
557,TEST,0,0
561,TEST,0,0
564,TEST,0,0
565,TEST,0,0
567,TEST,0,0
568,TEST,0,0
576,TEST,0,0
577,TEST,0,0
582,TEST,0,0
584,TEST,0,0
586,TEST,0,0
589,TEST,0,0
594,TEST,0,0
596,TEST,0,0
598,TEST,0,0
599,TEST,0,0
602,TEST,0,0
605,TEST,0,0
611,TEST,0,0
613,TEST,0,0
615,TEST,0,0
618,TEST,0,0
620,TEST,0,0
621,TEST,0,0
622,TEST,0,0
624,TEST,0,0
625,TEST,0,0
626,TEST,0,0
627,TEST,0,0
633,TEST,0,0
642,TEST,0,0
643,TEST,0,0
644,TEST,0,0
647,TEST,0,0
648,TEST,0,0
650,TEST,0,0
653,TEST,0,0
655,TEST,0,0
657,TEST,0,0
665,TEST,0,0
668,TEST,0,0
670,TEST,0,0
676,TEST,0,0
677,TEST,0,0
678,TEST,0,0
679,TEST,0,0
680,TEST,0,0
681,TEST,0,0
682,TEST,0,0
683,TEST,0,0
690,TEST,0,0
691,TEST,0,0
693,TEST,0,0
695,TEST,0,0
705,TEST,0,0
708,TEST,0,0
711,TEST,0,0
718,TEST,0,0
720,TEST,0,0
721,TEST,0,0
724,TEST,0,0
725,TEST,0,0
731,TEST,0,0
733,TEST,0,0
734,TEST,0,0
736,TEST,0,0
742,TEST,0,0
744,TEST,0,0
746,TEST,0,0
751,TEST,0,0
755,TEST,0,0
756,TEST,0,0
759,TEST,0,0
761,TEST,0,0
763,TEST,0,0
764,TEST,0,0
765,TEST,0,0
776,TEST,0,0
783,TEST,0,0
785,TEST,0,0
787,TEST,0,0
789,TEST,0,0
790,TEST,0,0
794,TEST,0,0
796,TEST,0,0
798,TEST,0,0
800,TEST,0,0
801,TEST,0,0
802,TEST,0,0
803,TEST,0,0
805,TEST,0,0
807,TEST,0,0
809,TEST,0,0
810,TEST,0,0
811,TEST,0,0
812,TEST,0,0
817,TEST,0,0
828,TEST,0,0
829,TEST,0,0
831,TEST,0,0
833,TEST,0,0
835,TEST,0,0
838,TEST,0,0
841,TEST,0,0
842,TEST,0,0
843,TEST,0,0
856,TEST,0,0
857,TEST,0,0
859,TEST,0,0
862,TEST,0,0
865,TEST,0,0
869,TEST,0,0
871,TEST,0,0
877,TEST,0,0
879,TEST,0,0
881,TEST,0,0
887,TEST,0,0
888,TEST,0,0
889,TEST,0,0
893,TEST,0,0
896,TEST,0,0
897,TEST,0,0
898,TEST,0,0
903,TEST,0,0
907,TEST,0,0
908,TEST,0,0
910,TEST,0,0
911,TEST,0,0
912,TEST,0,0
915,TEST,0,0
925,TEST,0,0
926,TEST,0,0
927,TEST,0,0
931,TEST,0,0
932,TEST,0,0
937,TEST,0,0
941,TEST,0,0
944,TEST,0,0
945,TEST,0,0
949,TEST,0,0
952,TEST,0,0
960,TEST,0,0
964,TEST,0,0
969,TEST,0,0
977,TEST,0,0
978,TEST,0,0
990,TEST,0,0
994,TEST,0,0
996,TEST,0,0
999,TEST,0,0
1001,TEST,0,0
1003,TEST,0,0
1006,TEST,0,0
1010,TEST,0,0
1017,TEST,0,0
1018,TEST,0,0
1020,TEST,0,0
1022,TEST,0,0
1023,TEST,0,0
1024,TEST,0,0
1025,TEST,0,0
1027,TEST,0,0
1029,TEST,0,0
1032,TEST,0,0
1033,TEST,0,0
1034,TEST,0,0
1038,TEST,0,0
1041,TEST,0,0
1042,TEST,0,0
1044,TEST,0,0
1046,TEST,0,0
1047,TEST,0,0
1049,TEST,0,0
1051,TEST,0,0
1052,TEST,0,0
1055,TEST,0,0
1056,TEST,0,0
1057,TEST,0,0
1061,TEST,0,0
1068,TEST,0,0
1071,TEST,0,0
1073,TEST,0,0
1074,TEST,0,0
1075,TEST,0,0
1084,TEST,0,0
1090,TEST,0,0
1094,TEST,0,0
1095,TEST,0,0
1096,TEST,0,0
1097,TEST,0,0
1101,TEST,0,0
1102,TEST,0,0
1103,TEST,0,0
1106,TEST,0,0
1108,TEST,0,0
1113,TEST,0,0
1114,TEST,0,0
1115,TEST,0,0
1116,TEST,0,0
1117,TEST,0,0
1119,TEST,0,0
1123,TEST,0,0
1126,TEST,0,0
1128,TEST,0,0
1129,TEST,0,0
1135,TEST,0,0
1144,TEST,0,0
1146,TEST,0,0
1149,TEST,0,0
1151,TEST,0,0
1157,TEST,0,0
1158,TEST,0,0
1161,TEST,0,0
1162,TEST,0,0
1163,TEST,0,0
1164,TEST,0,0
1168,TEST,0,0
1170,TEST,0,0
1172,TEST,0,0
1173,TEST,0,0
1174,TEST,0,0
1175,TEST,0,0
1178,TEST,0,0
1180,TEST,0,0
1181,TEST,0,0
1183,TEST,0,0
1186,TEST,0,0
1187,TEST,0,0
1188,TEST,0,0
1189,TEST,0,0
1192,TEST,0,0
1196,TEST,0,0
1197,TEST,0,0
1200,TEST,0,0
1204,TEST,0,0
1207,TEST,0,0
1209,TEST,0,0
1210,TEST,0,0
1212,TEST,0,0
1215,TEST,0,0
1216,TEST,0,0
1220,TEST,0,0
1221,TEST,0,0
1222,TEST,0,0
1225,TEST,0,0
1227,TEST,0,0
1228,TEST,0,0
1231,TEST,0,0
1235,TEST,0,0
1237,TEST,0,0
1238,TEST,0,0
1242,TEST,0,0
1244,TEST,0,0
1253,TEST,0,0
1255,TEST,0,0
1257,TEST,0,0
1258,TEST,0,0
1260,TEST,0,0
1261,TEST,0,0
1264,TEST,0,0
1268,TEST,0,0
1270,TEST,0,0
1272,TEST,0,0
1281,TEST,0,0
1288,TEST,0,0
1292,TEST,0,0
1293,TEST,0,0
1295,TEST,0,0
1305,TEST,0,0
1309,TEST,0,0
1313,TEST,0,0
1315,TEST,0,0
1321,TEST,0,0
1322,TEST,0,0
1323,TEST,0,0
1330,TEST,0,0
1335,TEST,0,0
1338,TEST,0,0
1340,TEST,0,0
1344,TEST,0,0
1345,TEST,0,0
1350,TEST,0,0
1351,TEST,0,0
1360,TEST,0,0
1361,TEST,0,0
1362,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1374,TEST,0,0
1375,TEST,0,0
1378,TEST,0,0
1391,TEST,0,0
1392,TEST,0,0
1393,TEST,0,0
1397,TEST,0,0
1402,TEST,0,0
1405,TEST,0,0
1406,TEST,0,0
1407,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1417,TEST,0,0
1419,TEST,0,0
1420,TEST,0,0
1421,TEST,0,0
1424,TEST,0,0
1425,TEST,0,0
1426,TEST,0,0
1427,TEST,0,0
1432,TEST,0,0
1433,TEST,0,0
1434,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1438,TEST,0,0
1444,TEST,0,0
1448,TEST,0,0
1451,TEST,0,0
1456,TEST,0,0
1467,TEST,0,0
1469,TEST,0,0
1471,TEST,0,0
1477,TEST,0,0
1479,TEST,0,0
1480,TEST,0,0
1482,TEST,0,0
1483,TEST,0,0
1485,TEST,0,0
1487,TEST,0,0
1488,TEST,0,0
1489,TEST,0,0
1491,TEST,0,0
1497,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1501,TEST,0,0
1502,TEST,0,0
1503,TEST,0,0
1504,TEST,0,0
1505,TEST,0,0
1507,TEST,0,0
1509,TEST,0,0
1510,TEST,0,0
1512,TEST,0,0
1513,TEST,0,0
1514,TEST,0,0
1519,TEST,0,0
1522,TEST,0,0
1526,TEST,0,0
1532,TEST,0,0
1533,TEST,0,0
1534,TEST,0,0
1536,TEST,0,0
1538,TEST,0,0
1539,TEST,0,0
1541,TEST,0,0
1543,TEST,0,0
1545,TEST,0,0
1550,TEST,0,0
1551,TEST,0,0
1553,TEST,0,0
1554,TEST,0,0
1556,TEST,0,0
1557,TEST,0,0
1558,TEST,0,0
1564,TEST,0,0
1566,TEST,0,0
1569,TEST,0,0
1578,TEST,0,0
1583,TEST,0,0
1586,TEST,0,0
1588,TEST,0,0
1589,TEST,0,0
1590,TEST,0,0
1592,TEST,0,0
1593,TEST,0,0
1595,TEST,0,0
1598,TEST,0,0
1600,TEST,0,0
1606,TEST,0,0
1609,TEST,0,0
1610,TEST,0,0
1612,TEST,0,0
1614,TEST,0,0
1615,TEST,0,0
1616,TEST,0,0
1617,TEST,0,0
1618,TEST,0,0
1620,TEST,0,0
1623,TEST,0,0
1626,TEST,0,0
1627,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1632,TEST,0,0
1634,TEST,0,0
1647,TEST,0,0
1650,TEST,0,0
1652,TEST,0,0
1654,TEST,0,0
1658,TEST,0,0
1662,TEST,0,0
1665,TEST,0,0
1666,TEST,0,0
1669,TEST,0,0
1670,TEST,0,0
1672,TEST,0,0
1675,TEST,0,0
1684,TEST,0,0
1691,TEST,0,0
1694,TEST,0,0
1697,TEST,0,0
1699,TEST,0,0
1702,TEST,0,0
1703,TEST,0,0
1705,TEST,0,0
1714,TEST,0,0
1717,TEST,0,0
1718,TEST,0,0
1720,TEST,0,0
1721,TEST,0,0
1723,TEST,0,0
1726,TEST,0,0
1728,TEST,0,0
1729,TEST,0,0
1730,TEST,0,0
1732,TEST,0,0
1736,TEST,0,0
1738,TEST,0,0
1739,TEST,0,0
1740,TEST,0,0
1741,TEST,0,0
1743,TEST,0,0
1744,TEST,0,0
1746,TEST,0,0
1747,TEST,0,0
1751,TEST,0,0
1752,TEST,0,0
1755,TEST,0,0
1756,TEST,0,0
1765,TEST,0,0
1767,TEST,0,0
1769,TEST,0,0
1770,TEST,0,0
1773,TEST,0,0
1777,TEST,0,0
1779,TEST,0,0
1782,TEST,0,0
1784,TEST,0,0
1786,TEST,0,0
1788,TEST,0,0
1789,TEST,0,0
1803,TEST,0,0
1807,TEST,0,0
1808,TEST,0,0
1813,TEST,0,0
1815,TEST,0,0
1818,TEST,0,0
1820,TEST,0,0
1822,TEST,0,0
1831,TEST,0,0
1832,TEST,0,0
1835,TEST,0,0
1837,TEST,0,0
1839,TEST,0,0
1840,TEST,0,0
1844,TEST,0,0
1849,TEST,0,0
1859,TEST,0,0
1860,TEST,0,0
1862,TEST,0,0
1864,TEST,0,0
1867,TEST,0,0
1870,TEST,0,0
1871,TEST,0,0
1872,TEST,0,0
1873,TEST,0,0
1876,TEST,0,0
1877,TEST,0,0
1878,TEST,0,0
1881,TEST,0,0
1886,TEST,0,0
1888,TEST,0,0
1891,TEST,0,0
1893,TEST,0,0
1894,TEST,0,0
1902,TEST,0,0
1905,TEST,0,0
1907,TEST,0,0
1909,TEST,0,0
1918,TEST,0,0
1919,TEST,0,0
1921,TEST,0,0
1924,TEST,0,0
1926,TEST,0,0
1932,TEST,0,0
1935,TEST,0,0
1936,TEST,0,0
1937,TEST,0,0
1941,TEST,0,0
1942,TEST,0,0
1943,TEST,0,0
1945,TEST,0,0
1946,TEST,0,0
1954,TEST,0,0
1957,TEST,0,0
1961,TEST,0,0
1962,TEST,0,0
1964,TEST,0,0
1965,TEST,0,0
1966,TEST,0,0
1971,TEST,0,0
1973,TEST,0,0
1983,TEST,0,0
1988,TEST,0,0
1992,TEST,0,0
1995,TEST,0,0
2002,TEST,0,0
2004,TEST,0,0
2011,TEST,0,0
2015,TEST,0,0
2018,TEST,0,0
2021,TEST,0,0
2024,TEST,0,0
2029,TEST,0,0
2031,TEST,0,0
2034,TEST,0,0
2036,TEST,0,0
2042,TEST,0,0
2052,TEST,0,0
2053,TEST,0,0
2057,TEST,0,0
2059,TEST,0,0
2063,TEST,0,0
2067,TEST,0,0
2072,TEST,0,0
2077,TEST,0,0
2078,TEST,0,0
2080,TEST,0,0
2083,TEST,0,0
2086,TEST,0,0
2088,TEST,0,0
2091,TEST,0,0
2092,TEST,0,0
2093,TEST,0,0
2094,TEST,0,0
2095,TEST,0,0
2098,TEST,0,0
2099,TEST,0,0
2100,TEST,0,0
2101,TEST,0,0
2103,TEST,0,0
2107,TEST,0,0
2110,TEST,0,0
2111,TEST,0,0
2114,TEST,0,0
2115,TEST,0,0
2118,TEST,0,0
2119,TEST,0,0
2121,TEST,0,0
2123,TEST,0,0
2127,TEST,0,0
2131,TEST,0,0
2133,TEST,0,0
2142,TEST,0,0
2145,TEST,0,0
2146,TEST,0,0
2154,TEST,0,0
2157,TEST,0,0
2164,TEST,0,0
2167,TEST,0,0
2170,TEST,0,0
2172,TEST,0,0
2173,TEST,0,0
2178,TEST,0,0
2182,TEST,0,0
2186,TEST,0,0
2187,TEST,0,0
2191,TEST,0,0
2194,TEST,0,0
2197,TEST,0,0
2201,TEST,0,0
2211,TEST,0,0
2217,TEST,0,0
2218,TEST,0,0
2220,TEST,0,0
2221,TEST,0,0
2223,TEST,0,0
2226,TEST,0,0
2227,TEST,0,0
2228,TEST,0,0
2229,TEST,0,0
2231,TEST,0,0
2232,TEST,0,0
2236,TEST,0,0
2240,TEST,0,0
2242,TEST,0,0
2244,TEST,0,0
2245,TEST,0,0
2252,TEST,0,0
2259,TEST,0,0
2266,TEST,0,0
2267,TEST,0,0
2268,TEST,0,0
2269,TEST,0,0
2274,TEST,0,0
2275,TEST,0,0
2276,TEST,0,0
2277,TEST,0,0
2280,TEST,0,0
2282,TEST,0,0
2284,TEST,0,0
2288,TEST,0,0
2292,TEST,0,0
2295,TEST,0,0
2297,TEST,0,0
2298,TEST,0,0
2299,TEST,0,0
2302,TEST,0,0
2303,TEST,0,0
2304,TEST,0,0
2305,TEST,0,0
2307,TEST,0,0
2313,TEST,0,0
2316,TEST,0,0
2317,TEST,0,0
2318,TEST,0,0
2319,TEST,0,0
2328,TEST,0,0
2329,TEST,0,0
2330,TEST,0,0
2333,TEST,0,0
2337,TEST,0,0
2341,TEST,0,0
2342,TEST,0,0
2346,TEST,0,0
2347,TEST,0,0
2348,TEST,0,0
2354,TEST,0,0
2364,TEST,0,0
2366,TEST,0,0
2367,TEST,0,0
2370,TEST,0,0
2372,TEST,0,0
2373,TEST,0,0
2374,TEST,0,0
2378,TEST,0,0
2379,TEST,0,0
2380,TEST,0,0
2387,TEST,0,0
2388,TEST,0,0
2389,TEST,0,0
2395,TEST,0,0
2399,TEST,0,0
2402,TEST,0,0
2404,TEST,0,0
2405,TEST,0,0
2406,TEST,0,0
2407,TEST,0,0
2409,TEST,0,0
2413,TEST,0,0
2414,TEST,0,0
2416,TEST,0,0
2417,TEST,0,0
2423,TEST,0,0
2426,TEST,0,0
2432,TEST,0,0
2436,TEST,0,0
2437,TEST,0,0
2439,TEST,0,0
2440,TEST,0,0
2441,TEST,0,0
2445,TEST,0,0
2450,TEST,0,0
2451,TEST,0,0
2457,TEST,0,0
2458,TEST,0,0
2459,TEST,0,0
2460,TEST,0,0
2462,TEST,0,0
2463,TEST,0,0
2464,TEST,0,0
2465,TEST,0,0
2468,TEST,0,0
2473,TEST,0,0
2476,TEST,0,0
2480,TEST,0,0
2481,TEST,0,0
2483,TEST,0,0
2484,TEST,0,0
2486,TEST,0,0
2487,TEST,0,0
2488,TEST,0,0
2492,TEST,0,0
2495,TEST,0,0
2497,TEST,0,0
2498,TEST,0,0
2499,TEST,0,0
2503,TEST,0,0
2509,TEST,0,0
2510,TEST,0,0
2512,TEST,0,0
2520,TEST,0,0
2521,TEST,0,0
2525,TEST,0,0
2526,TEST,0,0
2528,TEST,0,0
2531,TEST,0,0
2533,TEST,0,0
2536,TEST,0,0
2543,TEST,0,0
2547,TEST,0,0
2550,TEST,0,0
2552,TEST,0,0
2559,TEST,0,0
2561,TEST,0,0
2567,TEST,0,0
2570,TEST,0,0
2574,TEST,0,0
2575,TEST,0,0
2581,TEST,0,0
2583,TEST,0,0
2584,TEST,0,0
2586,TEST,0,0
2588,TEST,0,0
2589,TEST,0,0
2591,TEST,0,0
2592,TEST,0,0
2594,TEST,0,0
2596,TEST,0,0
2598,TEST,0,0
2600,TEST,0,0
2602,TEST,0,0
2603,TEST,0,0
2605,TEST,0,0
2607,TEST,0,0
2610,TEST,0,0
2619,TEST,0,0
2622,TEST,0,0
2627,TEST,0,0
2630,TEST,0,0
2633,TEST,0,0
2634,TEST,0,0
2642,TEST,0,0
2646,TEST,0,0
2648,TEST,0,0
2649,TEST,0,0
2650,TEST,0,0
2651,TEST,0,0
2653,TEST,0,0
2658,TEST,0,0
2659,TEST,0,0
2662,TEST,0,0
2663,TEST,0,0
2664,TEST,0,0
2672,TEST,0,0
2673,TEST,0,0
2677,TEST,0,0
2678,TEST,0,0
2680,TEST,0,0
2685,TEST,0,0
2686,TEST,0,0
2696,TEST,0,0
2697,TEST,0,0
2698,TEST,0,0
2699,TEST,0,0
2700,TEST,0,0
2702,TEST,0,0
2705,TEST,0,0
2707,TEST,0,0
2710,TEST,0,0
2718,TEST,0,0
2721,TEST,0,0
2722,TEST,0,0
2725,TEST,0,0
2726,TEST,0,0
2727,TEST,0,0
2741,TEST,0,0
2742,TEST,0,0
2743,TEST,0,0
2746,TEST,0,0
2749,TEST,0,0
2751,TEST,0,0
2754,TEST,0,0
2757,TEST,0,0
2758,TEST,0,0
2763,TEST,0,0
2764,TEST,0,0
2765,TEST,0,0
2767,TEST,0,0
2771,TEST,0,0
2775,TEST,0,0
2778,TEST,0,0
2780,TEST,0,0
2784,TEST,0,0
2788,TEST,0,0
2789,TEST,0,0
2792,TEST,0,0
2803,TEST,0,0
2807,TEST,0,0
2815,TEST,0,0
2817,TEST,0,0
2818,TEST,0,0
2822,TEST,0,0
2823,TEST,0,0
2827,TEST,0,0
2833,TEST,0,0
2834,TEST,0,0
2835,TEST,0,0
2836,TEST,0,0
2841,TEST,0,0
2842,TEST,0,0
2843,TEST,0,0
2847,TEST,0,0
2850,TEST,0,0
2851,TEST,0,0
2855,TEST,0,0
2856,TEST,0,0
2857,TEST,0,0
2858,TEST,0,0
2867,TEST,0,0
2873,TEST,0,0
2874,TEST,0,0
2876,TEST,0,0
2881,TEST,0,0
2882,TEST,0,0
2892,TEST,0,0
2893,TEST,0,0
2895,TEST,0,0
2899,TEST,0,0
2902,TEST,0,0
2908,TEST,0,0
2910,TEST,0,0
2915,TEST,0,0
2916,TEST,0,0
2917,TEST,0,0
2921,TEST,0,0
2922,TEST,0,0
2925,TEST,0,0
2929,TEST,0,0
2932,TEST,0,0
2934,TEST,0,0
2937,TEST,0,0
2939,TEST,0,0
2940,TEST,0,0
2942,TEST,0,0
2943,TEST,0,0
2945,TEST,0,0
2948,TEST,0,0
2952,TEST,0,0
2957,TEST,0,0
2962,TEST,0,0
2968,TEST,0,0
2977,TEST,0,0
2980,TEST,0,0
2984,TEST,0,0
2985,TEST,0,0
2986,TEST,0,0
2990,TEST,0,0
2992,TEST,0,0
2997,TEST,0,0
2998,TEST,0,0
3000,TEST,0,0
3001,TEST,0,0
3006,TEST,0,0
3010,TEST,0,0
3011,TEST,0,0
3012,TEST,0,0
3013,TEST,0,0
3014,TEST,0,0
3015,TEST,0,0
3017,TEST,0,0
3021,TEST,0,0
3024,TEST,0,0
3032,TEST,0,0
3036,TEST,0,0
3040,TEST,0,0
3047,TEST,0,0
3053,TEST,0,0
3055,TEST,0,0
3064,TEST,0,0
3071,TEST,0,0
3074,TEST,0,0
3075,TEST,0,0
3076,TEST,0,0
3080,TEST,0,0
3085,TEST,0,0
3091,TEST,0,0
3094,TEST,0,0
3095,TEST,0,0
3097,TEST,0,0
3101,TEST,0,0
3102,TEST,0,0
3103,TEST,0,0
3106,TEST,0,0
3109,TEST,0,0
3116,TEST,0,0
3121,TEST,0,0
3123,TEST,0,0
3128,TEST,0,0
3129,TEST,0,0
3130,TEST,0,0
3131,TEST,0,0
3132,TEST,0,0
3133,TEST,0,0
3135,TEST,0,0
3138,TEST,0,0
3139,TEST,0,0
3142,TEST,0,0
3143,TEST,0,0
3150,TEST,0,0
3153,TEST,0,0
3158,TEST,0,0
3162,TEST,0,0
3163,TEST,0,0
3164,TEST,0,0
3166,TEST,0,0
3168,TEST,0,0
3169,TEST,0,0
3172,TEST,0,0
3173,TEST,0,0
3176,TEST,0,0
3182,TEST,0,0
3185,TEST,0,0
3188,TEST,0,0
3192,TEST,0,0
3196,TEST,0,0
3199,TEST,0,0
3200,TEST,0,0
3204,TEST,0,0
3207,TEST,0,0
3209,TEST,0,0
3213,TEST,0,0
3214,TEST,0,0
3220,TEST,0,0
3225,TEST,0,0
3226,TEST,0,0
3227,TEST,0,0
3231,TEST,0,0
3235,TEST,0,0
3238,TEST,0,0
3240,TEST,0,0
3243,TEST,0,0
3248,TEST,0,0
3250,TEST,0,0
3252,TEST,0,0
3253,TEST,0,0
3256,TEST,0,0
3257,TEST,0,0
3258,TEST,0,0
3259,TEST,0,0
3260,TEST,0,0
3263,TEST,0,0
3264,TEST,0,0
3268,TEST,0,0
3271,TEST,0,0
3273,TEST,0,0
3275,TEST,0,0
3276,TEST,0,0
3277,TEST,0,0
3282,TEST,0,0
3285,TEST,0,0
3289,TEST,0,0
3299,TEST,0,0
3303,TEST,0,0
3305,TEST,0,0
3308,TEST,0,0
3309,TEST,0,0
3312,TEST,0,0
3313,TEST,0,0
3317,TEST,0,0
3318,TEST,0,0
3320,TEST,0,0
3326,TEST,0,0
3333,TEST,0,0
3334,TEST,0,0
3337,TEST,0,0
3338,TEST,0,0
3340,TEST,0,0
3344,TEST,0,0
3347,TEST,0,0
3349,TEST,0,0
3350,TEST,0,0
3352,TEST,0,0
3353,TEST,0,0
3355,TEST,0,0
3357,TEST,0,0
3366,TEST,0,0
3370,TEST,0,0
3377,TEST,0,0
3379,TEST,0,0
3380,TEST,0,0
3384,TEST,0,0
3388,TEST,0,0
3392,TEST,0,0
3396,TEST,0,0
3403,TEST,0,0
3405,TEST,0,0
3406,TEST,0,0
3407,TEST,0,0
3409,TEST,0,0
3410,TEST,0,0
3412,TEST,0,0
3424,TEST,0,0
3425,TEST,0,0
3426,TEST,0,0
3427,TEST,0,0
3428,TEST,0,0
3433,TEST,0,0
3438,TEST,0,0
3443,TEST,0,0
3447,TEST,0,0
3450,TEST,0,0
3453,TEST,0,0
3455,TEST,0,0
3456,TEST,0,0
3463,TEST,0,0
3466,TEST,0,0
3467,TEST,0,0
3477,TEST,0,0
3480,TEST,0,0
3481,TEST,0,0
3482,TEST,0,0
3483,TEST,0,0
3484,TEST,0,0
3485,TEST,0,0
3488,TEST,0,0
3491,TEST,0,0
3494,TEST,0,0
3497,TEST,0,0
3499,TEST,0,0
3501,TEST,0,0
3503,TEST,0,0
3505,TEST,0,0
3508,TEST,0,0
3509,TEST,0,0
3513,TEST,0,0
3520,TEST,0,0
3524,TEST,0,0
3526,TEST,0,0
3527,TEST,0,0
3532,TEST,0,0
3536,TEST,0,0
3537,TEST,0,0
3541,TEST,0,0
3542,TEST,0,0
3544,TEST,0,0
3550,TEST,0,0
3551,TEST,0,0
3554,TEST,0,0
3557,TEST,0,0
3558,TEST,0,0
3559,TEST,0,0
3565,TEST,0,0
3566,TEST,0,0
3567,TEST,0,0
3571,TEST,0,0
3573,TEST,0,0
3580,TEST,0,0
3588,TEST,0,0
3589,TEST,0,0
3591,TEST,0,0
3592,TEST,0,0
3595,TEST,0,0
3599,TEST,0,0
3603,TEST,0,0
3604,TEST,0,0
3606,TEST,0,0
3607,TEST,0,0
3609,TEST,0,0
3611,TEST,0,0
3612,TEST,0,0
3613,TEST,0,0
3614,TEST,0,0
3615,TEST,0,0
3616,TEST,0,0
3617,TEST,0,0
3622,TEST,0,0
3623,TEST,0,0
3624,TEST,0,0
3626,TEST,0,0
3628,TEST,0,0
3632,TEST,0,0
3633,TEST,0,0
3638,TEST,0,0
3639,TEST,0,0
3641,TEST,0,0
3648,TEST,0,0
3652,TEST,0,0
3654,TEST,0,0
