d3mIndex,match
1008,0
1009,0
1011,0
1012,1
1014,0
1015,0
1017,0
1019,0
1020,1
1021,0
1023,0
1024,0
1025,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1035,1
1036,0
1037,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1058,0
1059,1
1060,1
1062,0
1063,0
1064,0
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,1
1074,1
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,1
1082,0
1083,1
1084,0
1085,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1094,1
1095,1
1096,0
1097,1
1098,0
1100,0
1102,1
1103,0
1104,1
1105,1
1106,0
1108,0
1109,1
1111,1
1112,1
1114,1
1115,0
1116,1
1118,0
1120,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,0
1131,0
1132,1
1133,0
1134,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,1
1148,0
1149,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1158,0
1160,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,1
1171,1
1173,1
1175,1
1176,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,1
1188,1
1189,0
1190,1
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1203,1
1205,1
1207,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1232,0
1233,0
1234,0
1235,1
1237,0
1240,1
1241,0
1242,0
1243,1
1246,1
1248,0
1250,0
1251,1
1253,1
1254,0
1255,0
1256,1
1257,1
1258,1
1261,0
1262,1
1263,1
1264,0
1265,0
1267,1
1268,1
1269,0
1270,0
1271,1
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1283,0
1284,0
1286,1
1287,1
1288,0
1289,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0
1314,0
1315,1
1316,1
1317,1
1319,1
1320,0
1321,1
1322,1
1325,0
1326,1
1327,0
1329,1
1330,1
1331,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,1
1339,1
1340,0
1342,1
1343,0
1344,0
1345,1
1346,1
1349,0
1350,1
1351,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1361,1
1362,1
1363,0
1365,1
1366,0
1367,0
1368,0
1370,1
1371,1
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1379,0
1380,0
1381,0
1383,1
1384,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,1
1392,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1405,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,0
1418,0
1419,0
1420,0
1421,1
1424,1
1425,0
1426,1
1427,1
1428,0
1429,0
1430,1
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,0
1449,0
1450,0
1452,0
1454,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,1
1464,0
1465,1
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1482,1
1483,1
1485,0
1486,0
1487,0
1488,1
1490,1
1491,1
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1502,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
