d3mIndex,type,repeat,fold
248,TRAIN,0,0
249,TRAIN,0,0
250,TRAIN,0,0
251,TRAIN,0,0
252,TRAIN,0,0
253,TRAIN,0,0
254,TRAIN,0,0
255,TRAIN,0,0
257,TRAIN,0,0
258,TRAIN,0,0
259,TRAIN,0,0
261,TRAIN,0,0
263,TRAIN,0,0
266,TRAIN,0,0
268,TRAIN,0,0
269,TRAIN,0,0
273,TRAIN,0,0
275,TRAIN,0,0
276,TRAIN,0,0
278,TRAIN,0,0
279,TRAIN,0,0
280,TRAIN,0,0
281,TRAIN,0,0
282,TRAIN,0,0
283,TRAIN,0,0
287,TRAIN,0,0
289,TRAIN,0,0
290,TRAIN,0,0
292,TRAIN,0,0
293,TRAIN,0,0
294,TRAIN,0,0
296,TRAIN,0,0
299,TRAIN,0,0
302,TRAIN,0,0
308,TRAIN,0,0
310,TRAIN,0,0
311,TRAIN,0,0
312,TRAIN,0,0
313,TRAIN,0,0
315,TRAIN,0,0
316,TRAIN,0,0
318,TRAIN,0,0
319,TRAIN,0,0
320,TRAIN,0,0
322,TRAIN,0,0
325,TRAIN,0,0
327,TRAIN,0,0
329,TRAIN,0,0
330,TRAIN,0,0
331,TRAIN,0,0
332,TRAIN,0,0
334,TRAIN,0,0
335,TRAIN,0,0
336,TRAIN,0,0
337,TRAIN,0,0
338,TRAIN,0,0
339,TRAIN,0,0
340,TRAIN,0,0
341,TRAIN,0,0
343,TRAIN,0,0
344,TRAIN,0,0
345,TRAIN,0,0
346,TRAIN,0,0
347,TRAIN,0,0
348,TRAIN,0,0
349,TRAIN,0,0
352,TRAIN,0,0
353,TRAIN,0,0
354,TRAIN,0,0
356,TRAIN,0,0
357,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
363,TRAIN,0,0
364,TRAIN,0,0
367,TRAIN,0,0
368,TRAIN,0,0
370,TRAIN,0,0
371,TRAIN,0,0
372,TRAIN,0,0
373,TRAIN,0,0
374,TRAIN,0,0
375,TRAIN,0,0
376,TRAIN,0,0
377,TRAIN,0,0
381,TRAIN,0,0
383,TRAIN,0,0
384,TRAIN,0,0
386,TRAIN,0,0
387,TRAIN,0,0
388,TRAIN,0,0
389,TRAIN,0,0
390,TRAIN,0,0
392,TRAIN,0,0
393,TRAIN,0,0
395,TRAIN,0,0
398,TRAIN,0,0
403,TRAIN,0,0
404,TRAIN,0,0
406,TRAIN,0,0
407,TRAIN,0,0
408,TRAIN,0,0
409,TRAIN,0,0
410,TRAIN,0,0
411,TRAIN,0,0
412,TRAIN,0,0
414,TRAIN,0,0
415,TRAIN,0,0
416,TRAIN,0,0
417,TRAIN,0,0
418,TRAIN,0,0
420,TRAIN,0,0
421,TRAIN,0,0
423,TRAIN,0,0
424,TRAIN,0,0
425,TRAIN,0,0
427,TRAIN,0,0
429,TRAIN,0,0
432,TRAIN,0,0
433,TRAIN,0,0
434,TRAIN,0,0
435,TRAIN,0,0
439,TRAIN,0,0
440,TRAIN,0,0
443,TRAIN,0,0
446,TRAIN,0,0
448,TRAIN,0,0
449,TRAIN,0,0
450,TRAIN,0,0
451,TRAIN,0,0
453,TRAIN,0,0
456,TRAIN,0,0
458,TRAIN,0,0
461,TRAIN,0,0
462,TRAIN,0,0
463,TRAIN,0,0
464,TRAIN,0,0
465,TRAIN,0,0
468,TRAIN,0,0
473,TRAIN,0,0
474,TRAIN,0,0
475,TRAIN,0,0
480,TRAIN,0,0
482,TRAIN,0,0
483,TRAIN,0,0
484,TRAIN,0,0
486,TRAIN,0,0
487,TRAIN,0,0
489,TRAIN,0,0
493,TRAIN,0,0
494,TRAIN,0,0
495,TRAIN,0,0
496,TRAIN,0,0
497,TRAIN,0,0
500,TRAIN,0,0
501,TRAIN,0,0
503,TRAIN,0,0
506,TRAIN,0,0
507,TRAIN,0,0
511,TRAIN,0,0
513,TRAIN,0,0
515,TRAIN,0,0
518,TRAIN,0,0
521,TRAIN,0,0
523,TRAIN,0,0
524,TRAIN,0,0
525,TRAIN,0,0
526,TRAIN,0,0
527,TRAIN,0,0
528,TRAIN,0,0
529,TRAIN,0,0
530,TRAIN,0,0
531,TRAIN,0,0
533,TRAIN,0,0
534,TRAIN,0,0
535,TRAIN,0,0
536,TRAIN,0,0
537,TRAIN,0,0
538,TRAIN,0,0
539,TRAIN,0,0
540,TRAIN,0,0
541,TRAIN,0,0
542,TRAIN,0,0
545,TRAIN,0,0
547,TRAIN,0,0
551,TRAIN,0,0
552,TRAIN,0,0
553,TRAIN,0,0
554,TRAIN,0,0
555,TRAIN,0,0
556,TRAIN,0,0
557,TRAIN,0,0
558,TRAIN,0,0
559,TRAIN,0,0
561,TRAIN,0,0
566,TRAIN,0,0
568,TRAIN,0,0
569,TRAIN,0,0
570,TRAIN,0,0
571,TRAIN,0,0
574,TRAIN,0,0
576,TRAIN,0,0
578,TRAIN,0,0
579,TRAIN,0,0
580,TRAIN,0,0
581,TRAIN,0,0
583,TRAIN,0,0
584,TRAIN,0,0
586,TRAIN,0,0
587,TRAIN,0,0
588,TRAIN,0,0
591,TRAIN,0,0
592,TRAIN,0,0
594,TRAIN,0,0
595,TRAIN,0,0
596,TRAIN,0,0
597,TRAIN,0,0
598,TRAIN,0,0
599,TRAIN,0,0
600,TRAIN,0,0
601,TRAIN,0,0
603,TRAIN,0,0
604,TRAIN,0,0
605,TRAIN,0,0
606,TRAIN,0,0
607,TRAIN,0,0
608,TRAIN,0,0
610,TRAIN,0,0
613,TRAIN,0,0
614,TRAIN,0,0
615,TRAIN,0,0
617,TRAIN,0,0
619,TRAIN,0,0
621,TRAIN,0,0
622,TRAIN,0,0
623,TRAIN,0,0
624,TRAIN,0,0
626,TRAIN,0,0
627,TRAIN,0,0
630,TRAIN,0,0
633,TRAIN,0,0
635,TRAIN,0,0
636,TRAIN,0,0
637,TRAIN,0,0
638,TRAIN,0,0
639,TRAIN,0,0
640,TRAIN,0,0
641,TRAIN,0,0
643,TRAIN,0,0
645,TRAIN,0,0
650,TRAIN,0,0
653,TRAIN,0,0
654,TRAIN,0,0
657,TRAIN,0,0
658,TRAIN,0,0
661,TRAIN,0,0
667,TRAIN,0,0
670,TRAIN,0,0
677,TRAIN,0,0
678,TRAIN,0,0
679,TRAIN,0,0
680,TRAIN,0,0
682,TRAIN,0,0
683,TRAIN,0,0
685,TRAIN,0,0
688,TRAIN,0,0
691,TRAIN,0,0
692,TRAIN,0,0
693,TRAIN,0,0
694,TRAIN,0,0
696,TRAIN,0,0
697,TRAIN,0,0
699,TRAIN,0,0
701,TRAIN,0,0
702,TRAIN,0,0
703,TRAIN,0,0
706,TRAIN,0,0
707,TRAIN,0,0
710,TRAIN,0,0
711,TRAIN,0,0
714,TRAIN,0,0
715,TRAIN,0,0
717,TRAIN,0,0
719,TRAIN,0,0
720,TRAIN,0,0
721,TRAIN,0,0
722,TRAIN,0,0
723,TRAIN,0,0
725,TRAIN,0,0
726,TRAIN,0,0
727,TRAIN,0,0
728,TRAIN,0,0
729,TRAIN,0,0
730,TRAIN,0,0
731,TRAIN,0,0
732,TRAIN,0,0
733,TRAIN,0,0
734,TRAIN,0,0
735,TRAIN,0,0
736,TRAIN,0,0
737,TRAIN,0,0
738,TRAIN,0,0
739,TRAIN,0,0
740,TRAIN,0,0
742,TRAIN,0,0
743,TRAIN,0,0
744,TRAIN,0,0
745,TRAIN,0,0
746,TRAIN,0,0
747,TRAIN,0,0
748,TRAIN,0,0
749,TRAIN,0,0
750,TRAIN,0,0
751,TRAIN,0,0
754,TRAIN,0,0
755,TRAIN,0,0
757,TRAIN,0,0
761,TRAIN,0,0
762,TRAIN,0,0
763,TRAIN,0,0
764,TRAIN,0,0
765,TRAIN,0,0
766,TRAIN,0,0
767,TRAIN,0,0
768,TRAIN,0,0
769,TRAIN,0,0
770,TRAIN,0,0
771,TRAIN,0,0
772,TRAIN,0,0
774,TRAIN,0,0
776,TRAIN,0,0
778,TRAIN,0,0
780,TRAIN,0,0
781,TRAIN,0,0
783,TRAIN,0,0
785,TRAIN,0,0
786,TRAIN,0,0
788,TRAIN,0,0
789,TRAIN,0,0
791,TRAIN,0,0
792,TRAIN,0,0
793,TRAIN,0,0
795,TRAIN,0,0
796,TRAIN,0,0
799,TRAIN,0,0
801,TRAIN,0,0
802,TRAIN,0,0
805,TRAIN,0,0
806,TRAIN,0,0
807,TRAIN,0,0
810,TRAIN,0,0
814,TRAIN,0,0
815,TRAIN,0,0
816,TRAIN,0,0
817,TRAIN,0,0
818,TRAIN,0,0
819,TRAIN,0,0
820,TRAIN,0,0
822,TRAIN,0,0
824,TRAIN,0,0
825,TRAIN,0,0
826,TRAIN,0,0
827,TRAIN,0,0
828,TRAIN,0,0
829,TRAIN,0,0
831,TRAIN,0,0
832,TRAIN,0,0
834,TRAIN,0,0
835,TRAIN,0,0
836,TRAIN,0,0
837,TRAIN,0,0
839,TRAIN,0,0
840,TRAIN,0,0
842,TRAIN,0,0
843,TRAIN,0,0
845,TRAIN,0,0
846,TRAIN,0,0
847,TRAIN,0,0
848,TRAIN,0,0
849,TRAIN,0,0
850,TRAIN,0,0
851,TRAIN,0,0
853,TRAIN,0,0
855,TRAIN,0,0
858,TRAIN,0,0
860,TRAIN,0,0
863,TRAIN,0,0
864,TRAIN,0,0
865,TRAIN,0,0
869,TRAIN,0,0
870,TRAIN,0,0
871,TRAIN,0,0
872,TRAIN,0,0
874,TRAIN,0,0
877,TRAIN,0,0
881,TRAIN,0,0
882,TRAIN,0,0
887,TRAIN,0,0
888,TRAIN,0,0
890,TRAIN,0,0
891,TRAIN,0,0
892,TRAIN,0,0
893,TRAIN,0,0
894,TRAIN,0,0
895,TRAIN,0,0
897,TRAIN,0,0
898,TRAIN,0,0
899,TRAIN,0,0
900,TRAIN,0,0
901,TRAIN,0,0
902,TRAIN,0,0
903,TRAIN,0,0
904,TRAIN,0,0
907,TRAIN,0,0
908,TRAIN,0,0
909,TRAIN,0,0
910,TRAIN,0,0
911,TRAIN,0,0
912,TRAIN,0,0
913,TRAIN,0,0
914,TRAIN,0,0
915,TRAIN,0,0
916,TRAIN,0,0
917,TRAIN,0,0
918,TRAIN,0,0
919,TRAIN,0,0
922,TRAIN,0,0
924,TRAIN,0,0
925,TRAIN,0,0
927,TRAIN,0,0
928,TRAIN,0,0
929,TRAIN,0,0
930,TRAIN,0,0
937,TRAIN,0,0
938,TRAIN,0,0
939,TRAIN,0,0
941,TRAIN,0,0
942,TRAIN,0,0
944,TRAIN,0,0
946,TRAIN,0,0
948,TRAIN,0,0
950,TRAIN,0,0
952,TRAIN,0,0
953,TRAIN,0,0
956,TRAIN,0,0
957,TRAIN,0,0
958,TRAIN,0,0
959,TRAIN,0,0
960,TRAIN,0,0
961,TRAIN,0,0
967,TRAIN,0,0
969,TRAIN,0,0
971,TRAIN,0,0
972,TRAIN,0,0
973,TRAIN,0,0
976,TRAIN,0,0
977,TRAIN,0,0
978,TRAIN,0,0
982,TRAIN,0,0
983,TRAIN,0,0
984,TRAIN,0,0
987,TRAIN,0,0
992,TRAIN,0,0
993,TRAIN,0,0
994,TRAIN,0,0
995,TRAIN,0,0
996,TRAIN,0,0
997,TRAIN,0,0
999,TRAIN,0,0
1000,TRAIN,0,0
1004,TRAIN,0,0
1005,TRAIN,0,0
1006,TRAIN,0,0
1007,TRAIN,0,0
1010,TRAIN,0,0
1011,TRAIN,0,0
1012,TRAIN,0,0
1013,TRAIN,0,0
1014,TRAIN,0,0
1015,TRAIN,0,0
1016,TRAIN,0,0
1018,TRAIN,0,0
1019,TRAIN,0,0
1021,TRAIN,0,0
1022,TRAIN,0,0
1023,TRAIN,0,0
1026,TRAIN,0,0
1028,TRAIN,0,0
1029,TRAIN,0,0
1033,TRAIN,0,0
1035,TRAIN,0,0
1038,TRAIN,0,0
1039,TRAIN,0,0
1042,TRAIN,0,0
1044,TRAIN,0,0
1046,TRAIN,0,0
1048,TRAIN,0,0
1049,TRAIN,0,0
1050,TRAIN,0,0
1051,TRAIN,0,0
1052,TRAIN,0,0
1055,TRAIN,0,0
1056,TRAIN,0,0
1058,TRAIN,0,0
1062,TRAIN,0,0
1063,TRAIN,0,0
1065,TRAIN,0,0
1066,TRAIN,0,0
1067,TRAIN,0,0
1070,TRAIN,0,0
1071,TRAIN,0,0
1072,TRAIN,0,0
1073,TRAIN,0,0
1074,TRAIN,0,0
1076,TRAIN,0,0
1080,TRAIN,0,0
1082,TRAIN,0,0
1083,TRAIN,0,0
1084,TRAIN,0,0
1085,TRAIN,0,0
1086,TRAIN,0,0
1087,TRAIN,0,0
1092,TRAIN,0,0
1093,TRAIN,0,0
1094,TRAIN,0,0
1095,TRAIN,0,0
1096,TRAIN,0,0
1097,TRAIN,0,0
1098,TRAIN,0,0
1099,TRAIN,0,0
1100,TRAIN,0,0
1101,TRAIN,0,0
1102,TRAIN,0,0
1103,TRAIN,0,0
1104,TRAIN,0,0
1106,TRAIN,0,0
1110,TRAIN,0,0
1111,TRAIN,0,0
1112,TRAIN,0,0
1113,TRAIN,0,0
1115,TRAIN,0,0
1117,TRAIN,0,0
1118,TRAIN,0,0
1119,TRAIN,0,0
1121,TRAIN,0,0
1123,TRAIN,0,0
1124,TRAIN,0,0
1125,TRAIN,0,0
1127,TRAIN,0,0
1128,TRAIN,0,0
1129,TRAIN,0,0
1130,TRAIN,0,0
1132,TRAIN,0,0
1133,TRAIN,0,0
1135,TRAIN,0,0
1136,TRAIN,0,0
1138,TRAIN,0,0
1140,TRAIN,0,0
1141,TRAIN,0,0
1142,TRAIN,0,0
1144,TRAIN,0,0
1145,TRAIN,0,0
1147,TRAIN,0,0
1148,TRAIN,0,0
1149,TRAIN,0,0
1152,TRAIN,0,0
1153,TRAIN,0,0
1154,TRAIN,0,0
1156,TRAIN,0,0
1157,TRAIN,0,0
1158,TRAIN,0,0
1159,TRAIN,0,0
1161,TRAIN,0,0
1162,TRAIN,0,0
1163,TRAIN,0,0
1167,TRAIN,0,0
1168,TRAIN,0,0
1169,TRAIN,0,0
1172,TRAIN,0,0
1174,TRAIN,0,0
1175,TRAIN,0,0
1177,TRAIN,0,0
1179,TRAIN,0,0
1180,TRAIN,0,0
1184,TRAIN,0,0
1186,TRAIN,0,0
1187,TRAIN,0,0
1188,TRAIN,0,0
1190,TRAIN,0,0
1191,TRAIN,0,0
1192,TRAIN,0,0
1193,TRAIN,0,0
1194,TRAIN,0,0
1195,TRAIN,0,0
1196,TRAIN,0,0
1198,TRAIN,0,0
1200,TRAIN,0,0
1203,TRAIN,0,0
1207,TRAIN,0,0
1208,TRAIN,0,0
1209,TRAIN,0,0
1210,TRAIN,0,0
1212,TRAIN,0,0
1214,TRAIN,0,0
1215,TRAIN,0,0
1216,TRAIN,0,0
1217,TRAIN,0,0
1218,TRAIN,0,0
1220,TRAIN,0,0
1221,TRAIN,0,0
1222,TRAIN,0,0
1223,TRAIN,0,0
1225,TRAIN,0,0
1227,TRAIN,0,0
1228,TRAIN,0,0
1229,TRAIN,0,0
1231,TRAIN,0,0
1232,TRAIN,0,0
1233,TRAIN,0,0
1234,TRAIN,0,0
1236,TRAIN,0,0
1237,TRAIN,0,0
1238,TRAIN,0,0
1240,TRAIN,0,0
1243,TRAIN,0,0
1244,TRAIN,0,0
1245,TRAIN,0,0
1247,TRAIN,0,0
1249,TRAIN,0,0
1250,TRAIN,0,0
1252,TRAIN,0,0
1257,TRAIN,0,0
1258,TRAIN,0,0
1259,TRAIN,0,0
1262,TRAIN,0,0
1264,TRAIN,0,0
1265,TRAIN,0,0
1266,TRAIN,0,0
1268,TRAIN,0,0
1270,TRAIN,0,0
1271,TRAIN,0,0
1272,TRAIN,0,0
1274,TRAIN,0,0
1280,TRAIN,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1283,TRAIN,0,0
1286,TRAIN,0,0
1287,TRAIN,0,0
1288,TRAIN,0,0
1289,TRAIN,0,0
1290,TRAIN,0,0
1291,TRAIN,0,0
1292,TRAIN,0,0
1293,TRAIN,0,0
1294,TRAIN,0,0
1295,TRAIN,0,0
1296,TRAIN,0,0
1297,TRAIN,0,0
1298,TRAIN,0,0
1299,TRAIN,0,0
1301,TRAIN,0,0
1302,TRAIN,0,0
1304,TRAIN,0,0
1305,TRAIN,0,0
1306,TRAIN,0,0
1307,TRAIN,0,0
1308,TRAIN,0,0
1310,TRAIN,0,0
1311,TRAIN,0,0
1312,TRAIN,0,0
1314,TRAIN,0,0
1316,TRAIN,0,0
1319,TRAIN,0,0
1320,TRAIN,0,0
1321,TRAIN,0,0
1322,TRAIN,0,0
1323,TRAIN,0,0
1324,TRAIN,0,0
1326,TRAIN,0,0
1327,TRAIN,0,0
1329,TRAIN,0,0
1331,TRAIN,0,0
1333,TRAIN,0,0
1335,TRAIN,0,0
1336,TRAIN,0,0
1338,TRAIN,0,0
1339,TRAIN,0,0
1340,TRAIN,0,0
1341,TRAIN,0,0
1342,TRAIN,0,0
1344,TRAIN,0,0
1345,TRAIN,0,0
1347,TRAIN,0,0
1350,TRAIN,0,0
1351,TRAIN,0,0
1353,TRAIN,0,0
1354,TRAIN,0,0
1355,TRAIN,0,0
1357,TRAIN,0,0
1358,TRAIN,0,0
1359,TRAIN,0,0
1360,TRAIN,0,0
1363,TRAIN,0,0
1365,TRAIN,0,0
1367,TRAIN,0,0
1369,TRAIN,0,0
1373,TRAIN,0,0
1376,TRAIN,0,0
1377,TRAIN,0,0
1378,TRAIN,0,0
1379,TRAIN,0,0
1381,TRAIN,0,0
1382,TRAIN,0,0
1383,TRAIN,0,0
1385,TRAIN,0,0
1386,TRAIN,0,0
1390,TRAIN,0,0
1391,TRAIN,0,0
1392,TRAIN,0,0
1394,TRAIN,0,0
1395,TRAIN,0,0
1396,TRAIN,0,0
1398,TRAIN,0,0
1399,TRAIN,0,0
1400,TRAIN,0,0
1401,TRAIN,0,0
1403,TRAIN,0,0
1404,TRAIN,0,0
1407,TRAIN,0,0
1408,TRAIN,0,0
1409,TRAIN,0,0
1410,TRAIN,0,0
1417,TRAIN,0,0
1418,TRAIN,0,0
1420,TRAIN,0,0
1421,TRAIN,0,0
1422,TRAIN,0,0
1423,TRAIN,0,0
1425,TRAIN,0,0
1426,TRAIN,0,0
1428,TRAIN,0,0
1431,TRAIN,0,0
1432,TRAIN,0,0
1433,TRAIN,0,0
1434,TRAIN,0,0
1435,TRAIN,0,0
1436,TRAIN,0,0
1437,TRAIN,0,0
1438,TRAIN,0,0
1439,TRAIN,0,0
1440,TRAIN,0,0
1442,TRAIN,0,0
1444,TRAIN,0,0
1445,TRAIN,0,0
1446,TRAIN,0,0
1451,TRAIN,0,0
1453,TRAIN,0,0
1455,TRAIN,0,0
1456,TRAIN,0,0
1458,TRAIN,0,0
1459,TRAIN,0,0
1460,TRAIN,0,0
1461,TRAIN,0,0
1462,TRAIN,0,0
1464,TRAIN,0,0
1466,TRAIN,0,0
1467,TRAIN,0,0
1468,TRAIN,0,0
1469,TRAIN,0,0
1471,TRAIN,0,0
1473,TRAIN,0,0
1475,TRAIN,0,0
1477,TRAIN,0,0
1479,TRAIN,0,0
1481,TRAIN,0,0
1484,TRAIN,0,0
1485,TRAIN,0,0
1486,TRAIN,0,0
1487,TRAIN,0,0
1488,TRAIN,0,0
1489,TRAIN,0,0
1490,TRAIN,0,0
1493,TRAIN,0,0
1494,TRAIN,0,0
1495,TRAIN,0,0
1496,TRAIN,0,0
1497,TRAIN,0,0
1500,TRAIN,0,0
1502,TRAIN,0,0
1503,TRAIN,0,0
1504,TRAIN,0,0
1505,TRAIN,0,0
1506,TRAIN,0,0
1508,TRAIN,0,0
1509,TRAIN,0,0
1511,TRAIN,0,0
1512,TRAIN,0,0
1513,TRAIN,0,0
1514,TRAIN,0,0
1515,TRAIN,0,0
1518,TRAIN,0,0
1520,TRAIN,0,0
1521,TRAIN,0,0
1523,TRAIN,0,0
1524,TRAIN,0,0
1526,TRAIN,0,0
1527,TRAIN,0,0
1528,TRAIN,0,0
1529,TRAIN,0,0
1531,TRAIN,0,0
1532,TRAIN,0,0
1533,TRAIN,0,0
1534,TRAIN,0,0
1535,TRAIN,0,0
1536,TRAIN,0,0
1537,TRAIN,0,0
1539,TRAIN,0,0
1541,TRAIN,0,0
1542,TRAIN,0,0
1544,TRAIN,0,0
1545,TRAIN,0,0
1546,TRAIN,0,0
1547,TRAIN,0,0
1548,TRAIN,0,0
1551,TRAIN,0,0
1552,TRAIN,0,0
1553,TRAIN,0,0
1554,TRAIN,0,0
1555,TRAIN,0,0
1556,TRAIN,0,0
1557,TRAIN,0,0
1558,TRAIN,0,0
1559,TRAIN,0,0
1561,TRAIN,0,0
1562,TRAIN,0,0
1563,TRAIN,0,0
1564,TRAIN,0,0
1565,TRAIN,0,0
1568,TRAIN,0,0
1569,TRAIN,0,0
1573,TRAIN,0,0
1577,TRAIN,0,0
1578,TRAIN,0,0
1580,TRAIN,0,0
1583,TRAIN,0,0
1585,TRAIN,0,0
1587,TRAIN,0,0
1590,TRAIN,0,0
1591,TRAIN,0,0
1593,TRAIN,0,0
1594,TRAIN,0,0
1596,TRAIN,0,0
1597,TRAIN,0,0
1600,TRAIN,0,0
1601,TRAIN,0,0
1602,TRAIN,0,0
1603,TRAIN,0,0
1604,TRAIN,0,0
1605,TRAIN,0,0
1606,TRAIN,0,0
1607,TRAIN,0,0
1609,TRAIN,0,0
1610,TRAIN,0,0
1611,TRAIN,0,0
1612,TRAIN,0,0
1613,TRAIN,0,0
1614,TRAIN,0,0
1615,TRAIN,0,0
1616,TRAIN,0,0
1617,TRAIN,0,0
1620,TRAIN,0,0
1621,TRAIN,0,0
1622,TRAIN,0,0
1625,TRAIN,0,0
1626,TRAIN,0,0
1627,TRAIN,0,0
1628,TRAIN,0,0
1629,TRAIN,0,0
1631,TRAIN,0,0
1633,TRAIN,0,0
1634,TRAIN,0,0
1636,TRAIN,0,0
1638,TRAIN,0,0
1639,TRAIN,0,0
1643,TRAIN,0,0
1646,TRAIN,0,0
1647,TRAIN,0,0
1650,TRAIN,0,0
1653,TRAIN,0,0
1655,TRAIN,0,0
1657,TRAIN,0,0
1658,TRAIN,0,0
1660,TRAIN,0,0
1661,TRAIN,0,0
1662,TRAIN,0,0
1663,TRAIN,0,0
1665,TRAIN,0,0
1666,TRAIN,0,0
1667,TRAIN,0,0
1668,TRAIN,0,0
1669,TRAIN,0,0
1670,TRAIN,0,0
1673,TRAIN,0,0
1674,TRAIN,0,0
1676,TRAIN,0,0
1677,TRAIN,0,0
1678,TRAIN,0,0
1680,TRAIN,0,0
1683,TRAIN,0,0
1685,TRAIN,0,0
1686,TRAIN,0,0
1687,TRAIN,0,0
1690,TRAIN,0,0
1691,TRAIN,0,0
1693,TRAIN,0,0
1694,TRAIN,0,0
1695,TRAIN,0,0
1696,TRAIN,0,0
1698,TRAIN,0,0
1699,TRAIN,0,0
1700,TRAIN,0,0
1701,TRAIN,0,0
1702,TRAIN,0,0
1703,TRAIN,0,0
1706,TRAIN,0,0
1707,TRAIN,0,0
1708,TRAIN,0,0
1710,TRAIN,0,0
1712,TRAIN,0,0
1714,TRAIN,0,0
1716,TRAIN,0,0
1719,TRAIN,0,0
1720,TRAIN,0,0
1722,TRAIN,0,0
1723,TRAIN,0,0
1724,TRAIN,0,0
1725,TRAIN,0,0
1726,TRAIN,0,0
1727,TRAIN,0,0
1729,TRAIN,0,0
1730,TRAIN,0,0
1731,TRAIN,0,0
1732,TRAIN,0,0
1733,TRAIN,0,0
1734,TRAIN,0,0
1735,TRAIN,0,0
1736,TRAIN,0,0
1737,TRAIN,0,0
1738,TRAIN,0,0
1739,TRAIN,0,0
1740,TRAIN,0,0
1743,TRAIN,0,0
1745,TRAIN,0,0
1746,TRAIN,0,0
1748,TRAIN,0,0
1750,TRAIN,0,0
1751,TRAIN,0,0
1752,TRAIN,0,0
1753,TRAIN,0,0
1755,TRAIN,0,0
1757,TRAIN,0,0
1758,TRAIN,0,0
1759,TRAIN,0,0
