d3mIndex,idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
59,5140.0,MN,MN,27.0,56601,2.0,1.0,0.0,4.0,Y, ,4,3.0,31,1320.0,1605.0,122087.0,122287.0,6.3,6.9,990.4115539999999,0.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,1.8562979903656256
61,5142.0,MN,MN,27.0,56601,2.0,1.0,0.0,4.0,Y, ,1,3.0,2,1300.0,1300.0,22388.0,22588.0,5.7,5.4,1024.442902,0.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,1.7578579175523736
62,5143.0,MN,MN,27.0,56647,2.0,1.0,1.0,3.0,Y, ,2,3.0,40,1000.0,1000.0,11888.0,12088.0,2.2,8.2,921.864905,2.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,0.8329091229351041
64,5145.0,MN,MN,27.0,56683,2.0,1.0,1.0,1.0,N, ,1,3.0,42,1100.0,1100.0,11788.0,11988.0,4.6,6.7,1024.442902,0.0,0.0,7.0,BELTRAMI,27007.0,0.5524720000000001,3,1.5475625087160128
68,5149.0,MN,MN,27.0,56379,5.0,1.0,1.0,3.0,N, ,2,3.0,4,1830.0,1830.0,22888.0,30388.0,2.9,11.4,921.864905,0.0,0.0,9.0,BENTON,27009.0,0.866849,4,1.0986122886681098
69,5150.0,MN,MN,27.0,56379,5.0,1.0,0.0,4.0,Y, ,4,3.0,4,1500.0,1500.0,22888.0,30388.0,2.9,7.3,990.4115539999999,0.0,0.0,9.0,BENTON,27009.0,0.866849,4,1.0986122886681098
71,5152.0,MN,MN,27.0,56225,5.0,1.0,0.0,4.0,Y, ,4,4.0,36,1400.0,1400.0,122887.0,123087.0,5.0,7.3,1177.377355,0.0,0.0,11.0,BIG STONE,27011.0,1.47264,5,1.62924053973028
73,5154.0,MN,MN,27.0,56001,4.0,1.0,0.0,7.0,Y, ,5,3.0,31,1730.0,1730.0,10188.0,10188.0,5.0,6.8,893.2374300000001,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,1.62924053973028
74,5155.0,MN,MN,27.0,56001,4.0,1.0,0.0,4.0,Y, ,2,3.0,32,2100.0,2100.0,122687.0,122887.0,13.0,3.0,921.864905,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,2.5726122302071057
75,5156.0,MN,MN,27.0,56001,4.0,1.0,0.0,4.0,Y, ,4,3.0,34,812.0,844.0,123187.0,10188.0,7.2,4.4,990.4115539999999,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,1.9878743481543453
79,5160.0,MN,MN,27.0,56001,4.0,1.0,0.0,4.0,Y, ,2,3.0,47,820.0,1045.0,20288.0,20288.0,9.5,3.8,921.864905,1.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,2.26176309847379
80,5161.0,MN,MN,27.0,56001,4.0,1.0,0.0,7.0,Y, ,4,3.0,47,1300.0,1301.0,20288.0,20288.0,6.0,5.6,990.4115539999999,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,1.8082887711792648
81,5162.0,MN,MN,27.0,56001,4.0,1.0,0.0,7.0,Y, ,5,3.0,48,2010.0,2025.0,20288.0,20288.0,3.8,7.6,893.2374300000001,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,1.3609765531356006
83,5164.0,MN,MN,27.0,56010,4.0,1.0,0.0,4.0,Y, ,5,3.0,22,800.0,800.0,121287.0,121487.0,1.8,13.2,893.2374300000001,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,0.6418538861723948
84,5165.0,MN,MN,27.0,56055,4.0,1.0,0.0,2.0,Y, ,3,3.0,28,1230.0,1230.0,121687.0,121887.0,6.9,5.1,1071.318034,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,1.9459101490553128
85,5166.0,MN,MN,27.0,56055,4.0,1.0,0.0,0.0, , ,5,3.0,38,1300.0,1257.0,10188.0,11188.0,4.7,5.1,893.2374300000001,0.0,0.0,13.0,BLUE EARTH,27013.0,1.31208,6,1.5686159179138452
87,5168.0,MN,MN,27.0,56073,4.0,1.0,1.0,0.0,Y, ,2,3.0,33,715.0,715.0,122987.0,123187.0,2.5,9.8,921.864905,0.0,0.0,15.0,BROWN,27015.0,1.3199299999999998,7,0.9555114450274363
88,5169.0,MN,MN,27.0,56073,4.0,1.0,0.0,4.0,Y, ,1,3.0,33,730.0,730.0,122787.0,122987.0,6.7,3.9,1024.442902,0.0,0.0,15.0,BROWN,27015.0,1.3199299999999998,7,1.916922612182061
89,5170.0,MN,MN,27.0,56073,4.0,1.0,1.0,3.0,Y, ,3,3.0,33,830.0,830.0,11188.0,11388.0,4.0,5.4,1071.318034,0.0,0.0,15.0,BROWN,27015.0,1.3199299999999998,7,1.4109869737102618
90,5171.0,MN,MN,27.0,56073,4.0,1.0,0.0,2.0,Y, ,5,3.0,38,1247.0,2221.0,12288.0,12488.0,10.1,5.8,893.2374300000001,0.0,0.0,15.0,BROWN,27015.0,1.3199299999999998,7,2.322387720290225
91,5172.0,MN,MN,27.0,55720,5.0,1.0,0.0,1.0,Y, ,3,4.0,25,600.0,600.0,10188.0,10188.0,2.2,8.7,1214.922779,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,0.8329091229351041
92,5173.0,MN,MN,27.0,55720,5.0,1.0,0.0,0.0,Y, ,2,4.0,34,930.0,930.0,10188.0,10188.0,1.8,11.3,1146.49919,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,0.6418538861723948
93,5174.0,MN,MN,27.0,55720,5.0,1.0,0.0,2.0,Y, ,4,4.0,34,1700.0,1700.0,122287.0,122487.0,3.4,9.6,1177.377355,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,1.2527629684953678
94,5175.0,MN,MN,27.0,55720,5.0,1.0,1.0,7.0,Y, ,1,4.0,37,1400.0,2000.0,121887.0,122087.0,5.6,28.9,1088.985661,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,1.7404661748405044
95,5176.0,MN,MN,27.0,55720,5.0,1.0,0.0,4.0,Y, ,4,2.0,37,1930.0,1930.0,122687.0,122887.0,4.3,10.8,461.274696,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,1.4816045409242151
98,5179.0,MN,MN,27.0,55733,5.0,1.0,0.0,2.0,Y, ,2,4.0,25,1820.0,1845.0,121287.0,121487.0,4.2,6.5,1146.49919,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,1.4586150226995167
99,5180.0,MN,MN,27.0,55757,5.0,1.0,0.0,4.0,Y, ,3,4.0,22,1730.0,1730.0,121187.0,121487.0,0.8,23.4,1214.922779,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,-0.10536051565782628
100,5181.0,MN,MN,27.0,55797,5.0,1.0,0.0,4.0,Y, ,4,4.0,46,800.0,800.0,12788.0,12988.0,2.0,16.7,1177.377355,0.0,0.0,17.0,CARLTON,27017.0,0.7172609999999999,8,0.7419373447293773
101,5182.0,MN,MN,27.0,55318,5.0,1.0,0.0,4.0,Y, ,4,4.0,39,1905.0,1905.0,11888.0,12088.0,1.6,15.9,1177.377355,0.0,0.0,19.0,CARVER,27019.0,1.10061,9,0.5306282510621705
102,5183.0,MN,MN,27.0,55318,5.0,1.0,0.0,4.0,Y, ,1,4.0,45,1800.0,1800.0,22488.0,22688.0,12.9,3.4,1088.985661,0.0,0.0,19.0,CARVER,27019.0,1.10061,9,2.5649493574615367
103,5184.0,MN,MN,27.0,55318,5.0,1.0,1.0,1.0,Y, ,5,4.0,2,2130.0,2130.0,22388.0,22588.0,14.7,3.1,1105.956867,0.0,0.0,19.0,CARVER,27019.0,1.10061,9,2.694627180770069
104,5185.0,MN,MN,27.0,55368,5.0,1.0,1.0,7.0,Y, ,4,4.0,38,1610.0,1615.0,31588.0,31788.0,4.7,16.0,1177.377355,0.0,0.0,19.0,CARVER,27019.0,1.10061,9,1.5686159179138452
105,5186.0,MN,MN,27.0,55388,5.0,1.0,0.0,4.0,Y, ,4,4.0,26,1830.0,1830.0,121487.0,121687.0,9.6,5.2,1177.377355,1.0,0.0,19.0,CARVER,27019.0,1.10061,9,2.272125885509337
106,5187.0,MN,MN,27.0,55388,5.0,1.0,1.0,3.0,Y, ,1,4.0,48,900.0,900.0,20288.0,20288.0,0.0,0.0,1088.985661,0.0,0.0,19.0,CARVER,27019.0,1.10061,9,-2.302585092994045
108,5189.0,MN,MN,27.0,56433,2.0,1.0,0.0,4.0,Y, ,1,3.0,29,800.0,800.0,121987.0,122187.0,7.4,6.8,1024.442902,0.0,0.0,21.0,CASS,27021.0,0.544319,10,2.0149030205422647
111,5192.0,MN,MN,27.0,56474,2.0,1.0,0.0,4.0,Y, ,4,3.0,48,1350.0,1350.0,20288.0,20288.0,4.0,6.7,990.4115539999999,0.0,0.0,21.0,CASS,27021.0,0.544319,10,1.4109869737102618
112,5193.0,MN,MN,27.0,56222,5.0,1.0,0.0,2.0,Y, ,1,4.0,32,1430.0,1130.0,10188.0,10188.0,7.7,3.9,1088.985661,0.0,0.0,23.0,CHIPPEWA,27023.0,1.3148,11,2.0541237336955462
113,5194.0,MN,MN,27.0,56265,5.0,1.0,0.0,2.0,Y, ,5,4.0,25,1700.0,1700.0,122687.0,122887.0,1.4,14.0,1105.956867,0.0,0.0,23.0,CHIPPEWA,27023.0,1.3148,11,0.4054651081081644
114,5195.0,MN,MN,27.0,56265,5.0,1.0,0.0,2.0,Y, ,2,4.0,43,1000.0,1000.0,12188.0,12488.0,10.0,3.2,1146.49919,0.0,0.0,23.0,CHIPPEWA,27023.0,1.3148,11,2.312535423847214
115,5196.0,MN,MN,27.0,56265,5.0,1.0,0.0,4.0,Y, ,1,4.0,4,1330.0,1345.0,22788.0,22988.0,9.4,3.7,1088.985661,0.0,0.0,23.0,CHIPPEWA,27023.0,1.3148,11,2.251291798606496
116,5197.0,MN,MN,27.0,55025,5.0,1.0,0.0,4.0,Y, ,4,2.0,24,730.0,730.0,121487.0,121687.0,0.8,19.2,461.274696,0.0,0.0,25.0,CHISAGO,27025.0,0.4793520000000001,12,-0.10536051565782628
117,5198.0,MN,MN,27.0,55032,5.0,1.0,0.0,2.0,Y, ,2,4.0,27,1845.0,2000.0,121487.0,121687.0,4.4,7.7,1146.49919,0.0,0.0,25.0,CHISAGO,27025.0,0.4793520000000001,12,1.5040773967762742
118,5199.0,MN,MN,27.0,55045,5.0,1.0,0.0,4.0,Y, ,5,4.0,35,1100.0,1100.0,122787.0,122987.0,5.0,8.6,1105.956867,0.0,0.0,25.0,CHISAGO,27025.0,0.4793520000000001,12,1.62924053973028
119,5200.0,MN,MN,27.0,55045,5.0,1.0,0.0,2.0,Y, ,5,4.0,36,1330.0,1330.0,122687.0,122887.0,2.1,11.0,1105.956867,0.0,0.0,25.0,CHISAGO,27025.0,0.4793520000000001,12,0.7884573603642703
121,5202.0,MN,MN,27.0,55092,5.0,1.0,0.0,2.0,Y, ,5,4.0,29,1800.0,1800.0,11088.0,11288.0,8.1,4.0,1105.956867,1.0,0.0,25.0,CHISAGO,27025.0,0.4793520000000001,12,2.1041341542702074
122,5203.0,MN,MN,27.0,56514,2.0,0.0,1.0,0.0, , ,3,3.0,22,1700.0,1700.0,120287.0,121087.0,0.9,26.5,1071.318034,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,0.0
123,5204.0,MN,MN,27.0,56514,2.0,1.0,0.0,2.0,Y, ,5,3.0,40,1815.0,2015.0,12088.0,12288.0,12.9,6.9,893.2374300000001,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,2.5649493574615367
124,5205.0,MN,MN,27.0,56529,2.0,1.0,0.0,4.0,Y, ,4,3.0,45,2000.0,2030.0,13088.0,20288.0,2.6,8.9,990.4115539999999,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,0.9932517730102834
125,5206.0,MN,MN,27.0,56547,2.0,1.0,1.0,3.0, , ,5,3.0,22,930.0,930.0,120287.0,121187.0,3.5,8.9,893.2374300000001,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,1.2809338454620642
126,5207.0,MN,MN,27.0,56549,2.0,1.0,0.0,4.0,Y, ,1,3.0,28,755.0,935.0,122187.0,122387.0,26.6,2.5,1024.442902,2.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,3.2846635654062037
127,5208.0,MN,MN,27.0,56549,2.0,0.0,0.0,0.0, , ,4,3.0,33,1140.0,0.0,122987.0,123187.0,1.5,20.9,990.4115539999999,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,0.4700036292457356
128,5209.0,MN,MN,27.0,56560,2.0,1.0,0.0,2.0,Y, ,2,3.0,22,715.0,715.0,120287.0,121187.0,13.0,3.2,921.864905,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,2.5726122302071057
129,5210.0,MN,MN,27.0,56560,2.0,1.0,0.0,4.0,Y, ,4,3.0,22,2100.0,2300.0,122087.0,122287.0,8.8,5.2,990.4115539999999,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,2.186051276738094
130,5211.0,MN,MN,27.0,56560,2.0,1.0,0.0,4.0,Y, ,3,3.0,23,1130.0,1130.0,31988.0,32188.0,19.5,2.8,1071.318034,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,2.975529566236472
131,5212.0,MN,MN,27.0,56560,2.0,1.0,1.0,3.0,N, ,4,3.0,36,1000.0,1000.0,11988.0,12188.0,2.5,11.4,990.4115539999999,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,0.9555114450274363
132,5213.0,MN,MN,27.0,56560,2.0,1.0,0.0,2.0,Y, ,1,3.0,44,2200.0,2200.0,12488.0,12688.0,9.0,5.1,1024.442902,1.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,2.2082744135228043
133,5214.0,MN,MN,27.0,56560,2.0,1.0,0.0,7.0,Y, ,2,3.0,46,1600.0,1600.0,12688.0,12888.0,13.1,3.4,921.864905,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,2.580216829592325
134,5215.0,MN,MN,27.0,56560,2.0,2.0,0.0,4.0,Y, ,5,3.0,47,1430.0,1430.0,20288.0,20288.0,3.6,7.0,893.2374300000001,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,1.308332819650179
135,5216.0,MN,MN,27.0,56560,2.0,0.0,1.0,0.0, , ,2,3.0,2,719.0,1300.0,22888.0,30388.0,6.9,5.2,921.864905,0.0,0.0,27.0,CLAY,27027.0,1.4102700000000001,13,1.9459101490553128
138,5219.0,MN,MN,27.0,56621,2.0,3.0,1.0,7.0,N, ,4,3.0,39,830.0,830.0,31588.0,31788.0,0.9,26.9,990.4115539999999,0.0,0.0,29.0,CLEARWATER,27029.0,0.941896,14,0.0
140,5221.0,MN,MN,27.0,55612,1.0,1.0,0.0,4.0,Y, ,3,1.0,25,1430.0,1614.0,121287.0,121487.0,2.7,10.0,348.042925,0.0,0.0,31.0,COOK,27031.0,0.603508,15,1.0296194171811583
142,5223.0,MN,MN,27.0,56101,5.0,1.0,0.0,4.0,Y, ,3,4.0,1,1700.0,1700.0,22388.0,22588.0,6.8,4.7,1214.922779,0.0,0.0,33.0,COTTONWOOD,27033.0,1.4043299999999999,16,1.9315214116032136
