d3mIndex,linkExists
856,1
857,0
858,0
859,1
860,0
861,1
863,0
864,0
865,1
866,0
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,0
877,0
878,1
879,1
880,1
881,0
882,1
883,1
884,0
886,1
887,1
888,0
889,1
890,0
891,0
892,1
893,0
894,0
895,1
896,1
897,0
900,1
901,1
902,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
923,0
924,0
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,1
939,0
940,1
941,1
942,1
943,1
944,0
945,0
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,0
956,0
957,0
959,0
961,1
962,0
964,1
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,0
974,1
975,1
976,1
977,1
978,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,1
1027,0
1028,0
1029,1
1031,1
1034,0
1035,1
1036,1
1037,0
1038,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,0
1077,1
1078,1
1079,0
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,1
1105,0
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,0
1146,0
1147,1
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,1
1184,1
1185,1
1187,0
1188,1
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,0
1215,1
1216,0
1217,0
1218,0
1220,1
1221,1
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,1
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1253,1
1254,1
1255,0
1256,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,0
1269,1
1270,0
1271,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1296,0
1297,1
1298,0
1300,1
1301,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,1
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,1
1350,1
1351,1
1352,1
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,1
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,1
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,0
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,1
1423,0
1424,1
1425,1
1427,1
1428,0
1429,0
1430,1
1431,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,0
1447,0
1448,1
1449,0
1450,1
1451,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,1
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,1
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,0
1493,0
1494,0
1495,1
1496,0
1497,0
1498,0
1499,0
1501,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,0
1510,1
1511,1
1512,1
1513,1
1514,1
1515,0
1517,0
1518,1
1519,1
1520,1
1521,0
1522,0
1523,1
1524,1
1525,1
1526,0
1527,0
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,0
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,1
1584,0
1585,0
1587,1
1588,0
1589,0
1590,1
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,0
1601,0
1602,1
1603,1
1604,0
1605,0
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,0
1615,0
1616,1
1617,1
1618,0
1619,1
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,1
1628,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,0
1667,0
1668,1
1669,0
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,1
1681,1
1682,1
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,1
1706,0
1708,1
1709,1
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,1
1717,0
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,1
1726,0
1727,1
1728,0
1729,0
1730,0
1731,1
1732,0
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,0
1741,1
1743,0
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,0
1770,1
1771,1
1772,1
1773,1
1775,0
1776,0
1777,1
1778,1
1779,1
1780,1
1781,1
1782,0
1783,1
1785,0
1786,0
1787,1
1789,0
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,1
1808,1
1809,1
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,0
1828,0
1829,0
1830,1
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,1
1840,1
1841,0
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1850,1
1851,1
1852,1
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,1
1860,1
1861,1
1862,0
1863,1
1864,0
1865,1
1866,1
1867,0
1868,1
1869,1
1870,0
1871,1
1872,0
1873,0
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,1
1881,1
1882,0
1883,1
1884,1
1885,1
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,0
1895,0
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,1
1910,0
1911,1
1912,0
1913,1
1914,1
1915,1
1916,0
1917,0
1918,0
1919,0
1920,1
1922,1
1923,1
1924,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,1
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,1
1982,1
1983,1
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
1990,0
1991,1
1992,0
1995,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,1
2006,1
2007,0
2008,0
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2029,1
2030,1
2031,1
2032,0
2033,0
2034,1
2035,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,0
2044,1
2045,1
2046,1
2047,0
2048,0
2049,1
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2060,1
2061,1
2062,1
2063,1
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,1
2138,0
2139,0
2140,0
2141,1
2142,0
2143,0
2144,1
2145,1
2146,1
2148,1
2149,0
2150,0
2151,1
2152,1
2153,1
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,0
2161,0
2162,1
2163,1
2164,1
2165,0
2166,0
2167,1
2168,1
2169,0
2170,0
2171,1
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,1
2180,0
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,1
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,0
2207,1
2208,1
2209,1
2210,0
2211,1
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,0
2252,1
2253,0
2255,1
2256,0
2257,0
2258,1
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,0
2277,1
2278,0
2279,1
2280,1
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,0
2296,1
2297,0
2298,0
2299,0
2300,1
2301,1
2303,0
2305,1
2306,1
2307,1
2308,1
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2320,1
2321,1
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,0
2330,1
2331,1
2332,0
2334,0
2336,1
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,0
2348,1
2349,0
2350,1
2351,0
2352,1
2353,1
2354,1
2355,1
2356,1
2357,0
2358,1
2359,1
2360,1
2361,1
2362,1
2363,0
2366,0
2367,1
2368,1
2369,0
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,0
2395,0
2396,1
2397,1
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,1
2411,1
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,1
2419,0
2420,0
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,1
2428,0
2429,0
2430,1
2431,1
2432,1
2433,0
2434,0
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,0
2443,0
2444,0
2445,1
2446,0
2447,0
2448,1
2449,1
2450,0
2451,0
2452,1
2453,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2464,0
2465,0
2466,0
2467,0
2468,1
2469,1
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,0
2478,0
2479,0
2480,1
2481,1
2482,0
2483,0
2484,1
2485,1
2486,1
2487,0
2488,1
2490,1
2491,1
2492,0
2493,1
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,0
2508,0
2509,1
2510,0
2512,0
2513,1
2514,1
2515,0
2516,1
2517,0
2518,1
2519,1
2521,0
2522,1
2523,1
2524,0
2525,1
2526,0
2527,1
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,0
2548,0
2549,1
2550,0
2552,0
2553,1
2554,1
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,0
2564,0
2565,0
2566,0
2568,1
2569,0
2570,0
2572,1
2574,0
2575,0
2576,0
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,1
2607,0
2609,1
2611,1
2612,1
2613,1
2614,1
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,1
2626,1
2627,1
2628,1
2629,0
2630,1
2631,0
2633,0
2634,0
2635,1
2636,0
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,0
2652,1
2653,0
2654,0
2655,1
2656,1
2657,0
2658,0
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2666,0
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,1
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,0
2711,1
2712,1
2713,1
2714,1
2716,1
2717,1
2718,0
2719,0
2720,1
2721,1
2723,0
2724,1
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,0
2733,1
2734,0
2735,1
2738,1
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,0
2747,0
2748,0
2749,1
2750,1
2751,1
2752,0
2753,0
2754,0
2755,1
2756,0
2757,0
2758,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,0
2777,1
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,1
2796,1
2797,0
2798,1
2799,1
2800,0
2801,1
2802,0
2803,1
2804,1
2805,0
2806,1
2808,0
2809,1
2810,1
2811,1
2812,1
2813,0
2814,1
2815,0
2816,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,0
2835,0
2836,1
2837,1
2838,0
2839,1
2840,0
2841,1
2842,1
2843,1
2844,0
2845,1
2846,0
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,0
2875,1
2876,1
2877,0
2878,1
2879,0
2882,0
2883,1
2884,1
2885,0
2886,1
2887,0
2888,1
2889,0
2890,1
2891,0
2892,0
2893,0
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,1
2902,1
2903,1
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,0
2911,0
2912,1
2913,0
2914,1
2915,1
2916,0
2917,0
2918,0
2919,0
2921,0
2922,1
2923,0
2925,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,0
2938,0
2939,1
2940,0
2941,1
2942,1
2943,1
2944,0
2945,0
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,1
2953,0
2954,1
2956,0
2957,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,1
2981,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,0
2994,1
2995,1
2996,0
2998,1
2999,0
3000,0
3001,0
3002,0
3003,1
3004,1
3005,0
3006,1
3007,1
3008,0
3009,1
3010,1
3011,1
3012,1
3013,0
3014,1
3015,1
3016,0
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3032,1
3033,0
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,1
3043,0
3044,0
3045,0
3046,0
3047,1
3048,1
3049,0
3050,1
3051,1
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,0
3060,0
3061,1
3062,0
3063,1
3064,1
3066,0
3067,1
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,1
3075,0
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,1
3108,1
3109,0
3110,1
3111,0
3112,0
3113,1
3114,1
3115,1
3116,0
3117,0
3118,1
3119,0
3120,1
3121,1
3122,0
3123,0
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,1
3144,0
3145,1
3146,1
