d3mIndex,type,repeat,fold
406,TEST,0,0
407,TEST,0,0
408,TRAIN,0,0
409,TEST,0,0
410,TEST,0,0
411,TEST,0,0
412,TRAIN,0,0
413,TEST,0,0
414,TEST,0,0
415,TEST,0,0
416,TEST,0,0
417,TEST,0,0
418,TEST,0,0
419,TEST,0,0
420,TEST,0,0
421,TEST,0,0
422,TEST,0,0
423,TEST,0,0
424,TEST,0,0
425,TEST,0,0
426,TEST,0,0
427,TEST,0,0
428,TEST,0,0
429,TRAIN,0,0
430,TEST,0,0
431,TEST,0,0
432,TEST,0,0
433,TEST,0,0
434,TRAIN,0,0
435,TRAIN,0,0
436,TRAIN,0,0
437,TEST,0,0
438,TEST,0,0
439,TEST,0,0
440,TEST,0,0
441,TEST,0,0
442,TEST,0,0
443,TRAIN,0,0
444,TEST,0,0
445,TEST,0,0
446,TEST,0,0
447,TEST,0,0
448,TEST,0,0
449,TEST,0,0
450,TEST,0,0
451,TEST,0,0
452,TEST,0,0
453,TEST,0,0
454,TRAIN,0,0
455,TEST,0,0
456,TEST,0,0
457,TEST,0,0
458,TEST,0,0
459,TEST,0,0
460,TEST,0,0
461,TRAIN,0,0
462,TEST,0,0
463,TEST,0,0
464,TEST,0,0
465,TEST,0,0
466,TEST,0,0
467,TRAIN,0,0
468,TRAIN,0,0
469,TEST,0,0
470,TEST,0,0
471,TRAIN,0,0
472,TEST,0,0
473,TRAIN,0,0
474,TEST,0,0
475,TRAIN,0,0
476,TEST,0,0
477,TEST,0,0
478,TEST,0,0
479,TRAIN,0,0
480,TEST,0,0
481,TRAIN,0,0
482,TEST,0,0
483,TEST,0,0
484,TEST,0,0
485,TEST,0,0
486,TEST,0,0
487,TEST,0,0
488,TRAIN,0,0
489,TRAIN,0,0
490,TEST,0,0
491,TEST,0,0
492,TEST,0,0
493,TEST,0,0
494,TRAIN,0,0
495,TEST,0,0
496,TRAIN,0,0
497,TRAIN,0,0
498,TEST,0,0
499,TEST,0,0
500,TEST,0,0
501,TRAIN,0,0
502,TEST,0,0
503,TEST,0,0
504,TEST,0,0
505,TEST,0,0
506,TRAIN,0,0
507,TEST,0,0
508,TEST,0,0
509,TEST,0,0
510,TEST,0,0
511,TEST,0,0
512,TEST,0,0
513,TEST,0,0
514,TEST,0,0
515,TRAIN,0,0
516,TRAIN,0,0
517,TRAIN,0,0
518,TRAIN,0,0
519,TEST,0,0
520,TEST,0,0
521,TEST,0,0
522,TEST,0,0
523,TEST,0,0
524,TEST,0,0
525,TRAIN,0,0
526,TRAIN,0,0
527,TEST,0,0
528,TEST,0,0
529,TEST,0,0
530,TRAIN,0,0
531,TEST,0,0
532,TEST,0,0
533,TEST,0,0
534,TEST,0,0
535,TEST,0,0
536,TEST,0,0
537,TEST,0,0
538,TEST,0,0
539,TEST,0,0
540,TEST,0,0
541,TEST,0,0
542,TEST,0,0
543,TEST,0,0
544,TEST,0,0
545,TRAIN,0,0
546,TRAIN,0,0
547,TEST,0,0
548,TEST,0,0
549,TEST,0,0
550,TEST,0,0
551,TEST,0,0
552,TEST,0,0
553,TEST,0,0
554,TEST,0,0
555,TEST,0,0
556,TEST,0,0
557,TEST,0,0
558,TEST,0,0
559,TEST,0,0
560,TEST,0,0
561,TEST,0,0
562,TRAIN,0,0
563,TEST,0,0
564,TEST,0,0
565,TEST,0,0
566,TEST,0,0
567,TEST,0,0
568,TEST,0,0
569,TEST,0,0
570,TEST,0,0
571,TEST,0,0
572,TRAIN,0,0
573,TEST,0,0
574,TEST,0,0
575,TRAIN,0,0
576,TRAIN,0,0
577,TRAIN,0,0
578,TEST,0,0
579,TEST,0,0
580,TEST,0,0
581,TEST,0,0
582,TEST,0,0
583,TRAIN,0,0
584,TEST,0,0
585,TEST,0,0
586,TEST,0,0
587,TEST,0,0
588,TEST,0,0
589,TEST,0,0
590,TEST,0,0
591,TRAIN,0,0
592,TEST,0,0
593,TRAIN,0,0
594,TEST,0,0
595,TEST,0,0
596,TEST,0,0
597,TEST,0,0
598,TEST,0,0
599,TEST,0,0
600,TEST,0,0
601,TRAIN,0,0
602,TEST,0,0
603,TEST,0,0
604,TEST,0,0
605,TEST,0,0
606,TEST,0,0
607,TEST,0,0
608,TEST,0,0
609,TEST,0,0
610,TEST,0,0
611,TEST,0,0
612,TEST,0,0
613,TEST,0,0
614,TEST,0,0
615,TEST,0,0
616,TEST,0,0
617,TEST,0,0
618,TEST,0,0
619,TRAIN,0,0
620,TEST,0,0
621,TEST,0,0
622,TEST,0,0
623,TEST,0,0
624,TEST,0,0
625,TRAIN,0,0
626,TEST,0,0
627,TEST,0,0
628,TEST,0,0
629,TEST,0,0
630,TRAIN,0,0
631,TEST,0,0
632,TRAIN,0,0
633,TEST,0,0
634,TEST,0,0
635,TEST,0,0
636,TRAIN,0,0
637,TEST,0,0
638,TEST,0,0
639,TEST,0,0
640,TEST,0,0
641,TEST,0,0
642,TEST,0,0
643,TEST,0,0
644,TEST,0,0
645,TEST,0,0
646,TEST,0,0
647,TEST,0,0
648,TEST,0,0
649,TEST,0,0
650,TRAIN,0,0
651,TEST,0,0
652,TEST,0,0
653,TEST,0,0
654,TRAIN,0,0
655,TEST,0,0
656,TRAIN,0,0
657,TEST,0,0
658,TEST,0,0
659,TRAIN,0,0
660,TEST,0,0
661,TEST,0,0
662,TEST,0,0
663,TEST,0,0
664,TEST,0,0
665,TEST,0,0
666,TEST,0,0
667,TEST,0,0
668,TEST,0,0
669,TEST,0,0
670,TEST,0,0
671,TEST,0,0
672,TEST,0,0
673,TEST,0,0
674,TRAIN,0,0
675,TEST,0,0
676,TRAIN,0,0
677,TEST,0,0
678,TEST,0,0
679,TEST,0,0
680,TEST,0,0
681,TEST,0,0
682,TEST,0,0
683,TEST,0,0
684,TRAIN,0,0
685,TEST,0,0
686,TEST,0,0
687,TRAIN,0,0
688,TEST,0,0
689,TEST,0,0
690,TEST,0,0
691,TEST,0,0
692,TEST,0,0
693,TEST,0,0
694,TEST,0,0
695,TRAIN,0,0
696,TEST,0,0
697,TEST,0,0
698,TEST,0,0
699,TEST,0,0
700,TRAIN,0,0
701,TEST,0,0
702,TRAIN,0,0
703,TEST,0,0
704,TEST,0,0
705,TRAIN,0,0
706,TRAIN,0,0
707,TEST,0,0
708,TRAIN,0,0
709,TEST,0,0
710,TEST,0,0
711,TEST,0,0
712,TEST,0,0
713,TEST,0,0
714,TEST,0,0
715,TEST,0,0
716,TEST,0,0
717,TEST,0,0
718,TRAIN,0,0
719,TEST,0,0
720,TEST,0,0
721,TEST,0,0
722,TRAIN,0,0
723,TEST,0,0
724,TEST,0,0
725,TEST,0,0
726,TEST,0,0
727,TEST,0,0
728,TEST,0,0
729,TEST,0,0
730,TEST,0,0
731,TEST,0,0
732,TEST,0,0
733,TEST,0,0
734,TEST,0,0
735,TRAIN,0,0
736,TRAIN,0,0
737,TRAIN,0,0
738,TEST,0,0
739,TEST,0,0
740,TEST,0,0
741,TEST,0,0
742,TEST,0,0
743,TEST,0,0
744,TEST,0,0
745,TEST,0,0
746,TEST,0,0
747,TRAIN,0,0
748,TEST,0,0
749,TRAIN,0,0
750,TRAIN,0,0
751,TEST,0,0
752,TEST,0,0
753,TEST,0,0
754,TEST,0,0
755,TEST,0,0
756,TRAIN,0,0
757,TRAIN,0,0
758,TEST,0,0
759,TEST,0,0
760,TEST,0,0
761,TEST,0,0
762,TEST,0,0
763,TRAIN,0,0
764,TEST,0,0
765,TRAIN,0,0
766,TEST,0,0
767,TEST,0,0
768,TEST,0,0
769,TRAIN,0,0
770,TEST,0,0
771,TEST,0,0
772,TEST,0,0
773,TRAIN,0,0
774,TEST,0,0
775,TEST,0,0
776,TEST,0,0
777,TEST,0,0
778,TEST,0,0
779,TEST,0,0
780,TEST,0,0
781,TEST,0,0
782,TRAIN,0,0
783,TEST,0,0
784,TEST,0,0
785,TEST,0,0
786,TRAIN,0,0
787,TEST,0,0
788,TEST,0,0
789,TEST,0,0
790,TEST,0,0
791,TEST,0,0
792,TRAIN,0,0
793,TEST,0,0
794,TEST,0,0
795,TRAIN,0,0
796,TEST,0,0
797,TEST,0,0
798,TEST,0,0
799,TEST,0,0
800,TEST,0,0
801,TEST,0,0
802,TEST,0,0
803,TRAIN,0,0
804,TRAIN,0,0
805,TRAIN,0,0
806,TEST,0,0
807,TRAIN,0,0
808,TEST,0,0
809,TEST,0,0
810,TRAIN,0,0
811,TEST,0,0
812,TEST,0,0
813,TEST,0,0
814,TEST,0,0
815,TEST,0,0
816,TEST,0,0
817,TEST,0,0
818,TEST,0,0
819,TRAIN,0,0
820,TEST,0,0
821,TEST,0,0
822,TEST,0,0
823,TRAIN,0,0
824,TEST,0,0
825,TEST,0,0
826,TRAIN,0,0
827,TEST,0,0
828,TEST,0,0
829,TEST,0,0
830,TRAIN,0,0
831,TRAIN,0,0
832,TEST,0,0
833,TEST,0,0
834,TRAIN,0,0
835,TEST,0,0
836,TEST,0,0
837,TEST,0,0
838,TEST,0,0
839,TEST,0,0
840,TRAIN,0,0
841,TEST,0,0
842,TEST,0,0
843,TEST,0,0
844,TEST,0,0
845,TEST,0,0
846,TEST,0,0
847,TEST,0,0
848,TEST,0,0
849,TEST,0,0
850,TEST,0,0
851,TEST,0,0
852,TEST,0,0
853,TEST,0,0
854,TEST,0,0
855,TEST,0,0
856,TEST,0,0
857,TEST,0,0
858,TRAIN,0,0
859,TEST,0,0
860,TEST,0,0
861,TEST,0,0
862,TEST,0,0
863,TEST,0,0
864,TEST,0,0
865,TEST,0,0
866,TEST,0,0
867,TEST,0,0
868,TRAIN,0,0
869,TEST,0,0
870,TEST,0,0
871,TEST,0,0
872,TEST,0,0
873,TRAIN,0,0
874,TEST,0,0
875,TEST,0,0
876,TEST,0,0
877,TRAIN,0,0
878,TEST,0,0
879,TEST,0,0
880,TEST,0,0
881,TEST,0,0
882,TEST,0,0
883,TEST,0,0
884,TEST,0,0
885,TEST,0,0
886,TEST,0,0
887,TEST,0,0
888,TEST,0,0
889,TEST,0,0
890,TEST,0,0
891,TEST,0,0
892,TEST,0,0
893,TEST,0,0
894,TEST,0,0
895,TEST,0,0
896,TEST,0,0
897,TRAIN,0,0
898,TEST,0,0
899,TEST,0,0
900,TEST,0,0
901,TEST,0,0
902,TEST,0,0
903,TEST,0,0
904,TEST,0,0
905,TEST,0,0
906,TEST,0,0
907,TEST,0,0
908,TEST,0,0
909,TEST,0,0
910,TEST,0,0
911,TRAIN,0,0
912,TRAIN,0,0
913,TEST,0,0
914,TEST,0,0
915,TEST,0,0
916,TEST,0,0
917,TRAIN,0,0
918,TEST,0,0
919,TEST,0,0
920,TEST,0,0
921,TEST,0,0
922,TEST,0,0
923,TEST,0,0
924,TEST,0,0
925,TRAIN,0,0
926,TEST,0,0
927,TRAIN,0,0
928,TEST,0,0
929,TEST,0,0
930,TRAIN,0,0
931,TEST,0,0
932,TEST,0,0
933,TEST,0,0
934,TEST,0,0
935,TEST,0,0
936,TEST,0,0
937,TEST,0,0
938,TEST,0,0
939,TEST,0,0
940,TEST,0,0
941,TEST,0,0
942,TRAIN,0,0
943,TEST,0,0
944,TEST,0,0
945,TEST,0,0
946,TEST,0,0
947,TEST,0,0
948,TRAIN,0,0
949,TEST,0,0
950,TEST,0,0
951,TRAIN,0,0
952,TEST,0,0
953,TEST,0,0
954,TEST,0,0
955,TEST,0,0
956,TEST,0,0
957,TRAIN,0,0
958,TEST,0,0
959,TRAIN,0,0
960,TEST,0,0
961,TEST,0,0
962,TEST,0,0
963,TEST,0,0
964,TEST,0,0
965,TRAIN,0,0
966,TEST,0,0
967,TEST,0,0
968,TEST,0,0
969,TEST,0,0
970,TRAIN,0,0
971,TEST,0,0
972,TEST,0,0
973,TEST,0,0
974,TEST,0,0
975,TEST,0,0
976,TEST,0,0
977,TRAIN,0,0
978,TEST,0,0
979,TEST,0,0
980,TEST,0,0
981,TEST,0,0
982,TEST,0,0
983,TEST,0,0
984,TEST,0,0
985,TRAIN,0,0
986,TEST,0,0
987,TEST,0,0
988,TEST,0,0
989,TEST,0,0
990,TRAIN,0,0
991,TRAIN,0,0
992,TEST,0,0
993,TEST,0,0
994,TRAIN,0,0
995,TRAIN,0,0
996,TEST,0,0
997,TEST,0,0
998,TEST,0,0
999,TEST,0,0
1000,TEST,0,0
1001,TEST,0,0
1002,TEST,0,0
1003,TEST,0,0
1004,TRAIN,0,0
1005,TEST,0,0
1006,TEST,0,0
1007,TEST,0,0
1008,TEST,0,0
1009,TEST,0,0
1010,TRAIN,0,0
1011,TEST,0,0
1012,TEST,0,0
1013,TRAIN,0,0
1014,TEST,0,0
1015,TEST,0,0
1016,TRAIN,0,0
1017,TEST,0,0
1018,TRAIN,0,0
1019,TEST,0,0
1020,TEST,0,0
1021,TEST,0,0
1022,TRAIN,0,0
1023,TEST,0,0
1024,TEST,0,0
1025,TEST,0,0
1026,TRAIN,0,0
1027,TEST,0,0
1028,TEST,0,0
1029,TEST,0,0
1030,TEST,0,0
1031,TEST,0,0
1032,TEST,0,0
1033,TRAIN,0,0
1034,TRAIN,0,0
1035,TEST,0,0
1036,TEST,0,0
1037,TEST,0,0
1038,TRAIN,0,0
1039,TEST,0,0
1040,TEST,0,0
1041,TEST,0,0
1042,TEST,0,0
1043,TEST,0,0
1044,TEST,0,0
1045,TEST,0,0
1046,TEST,0,0
1047,TEST,0,0
1048,TEST,0,0
1049,TEST,0,0
1050,TEST,0,0
1051,TEST,0,0
1052,TEST,0,0
1053,TEST,0,0
1054,TEST,0,0
1055,TEST,0,0
1056,TRAIN,0,0
1057,TRAIN,0,0
1058,TEST,0,0
1059,TEST,0,0
1060,TEST,0,0
1061,TRAIN,0,0
1062,TEST,0,0
1063,TEST,0,0
1064,TEST,0,0
1065,TRAIN,0,0
1066,TEST,0,0
1067,TEST,0,0
1068,TEST,0,0
1069,TEST,0,0
1070,TEST,0,0
1071,TEST,0,0
1072,TEST,0,0
1073,TRAIN,0,0
1074,TEST,0,0
1075,TEST,0,0
1076,TEST,0,0
1077,TEST,0,0
1078,TEST,0,0
1079,TEST,0,0
1080,TEST,0,0
1081,TEST,0,0
1082,TEST,0,0
1083,TEST,0,0
1084,TEST,0,0
1085,TEST,0,0
1086,TRAIN,0,0
1087,TEST,0,0
1088,TEST,0,0
1089,TEST,0,0
1090,TEST,0,0
1091,TEST,0,0
1092,TEST,0,0
1093,TRAIN,0,0
1094,TEST,0,0
1095,TEST,0,0
1096,TEST,0,0
1097,TEST,0,0
1098,TEST,0,0
1099,TRAIN,0,0
1100,TEST,0,0
1101,TRAIN,0,0
1102,TEST,0,0
1103,TEST,0,0
1104,TEST,0,0
1105,TEST,0,0
1106,TEST,0,0
1107,TRAIN,0,0
1108,TEST,0,0
1109,TEST,0,0
1110,TRAIN,0,0
1111,TEST,0,0
1112,TEST,0,0
1113,TRAIN,0,0
1114,TEST,0,0
1115,TEST,0,0
1116,TEST,0,0
1117,TRAIN,0,0
1118,TEST,0,0
1119,TRAIN,0,0
1120,TEST,0,0
1121,TRAIN,0,0
1122,TRAIN,0,0
1123,TEST,0,0
1124,TEST,0,0
1125,TEST,0,0
1126,TEST,0,0
1127,TEST,0,0
1128,TEST,0,0
1129,TRAIN,0,0
1130,TRAIN,0,0
1131,TEST,0,0
1132,TEST,0,0
1133,TEST,0,0
1134,TEST,0,0
1135,TRAIN,0,0
1136,TEST,0,0
1137,TEST,0,0
1138,TEST,0,0
1139,TEST,0,0
1140,TEST,0,0
1141,TEST,0,0
1142,TEST,0,0
1143,TEST,0,0
1144,TEST,0,0
1145,TEST,0,0
1146,TEST,0,0
1147,TEST,0,0
1148,TEST,0,0
1149,TEST,0,0
1150,TRAIN,0,0
1151,TEST,0,0
1152,TEST,0,0
1153,TEST,0,0
1154,TEST,0,0
1155,TEST,0,0
1156,TEST,0,0
1157,TRAIN,0,0
1158,TEST,0,0
1159,TRAIN,0,0
1160,TEST,0,0
1161,TRAIN,0,0
1162,TRAIN,0,0
1163,TRAIN,0,0
1164,TEST,0,0
1165,TEST,0,0
1166,TEST,0,0
1167,TEST,0,0
1168,TEST,0,0
1169,TEST,0,0
1170,TEST,0,0
1171,TEST,0,0
1172,TRAIN,0,0
1173,TEST,0,0
1174,TRAIN,0,0
1175,TEST,0,0
1176,TEST,0,0
1177,TRAIN,0,0
1178,TEST,0,0
1179,TEST,0,0
1180,TEST,0,0
1181,TEST,0,0
1182,TEST,0,0
1183,TEST,0,0
1184,TEST,0,0
1185,TEST,0,0
1186,TEST,0,0
1187,TRAIN,0,0
1188,TEST,0,0
1189,TEST,0,0
1190,TEST,0,0
1191,TRAIN,0,0
1192,TRAIN,0,0
1193,TEST,0,0
1194,TEST,0,0
1195,TEST,0,0
1196,TEST,0,0
1197,TEST,0,0
1198,TEST,0,0
1199,TEST,0,0
1200,TEST,0,0
1201,TEST,0,0
1202,TRAIN,0,0
1203,TEST,0,0
1204,TRAIN,0,0
1205,TEST,0,0
1206,TRAIN,0,0
1207,TEST,0,0
1208,TRAIN,0,0
1209,TEST,0,0
1210,TEST,0,0
1211,TEST,0,0
1212,TEST,0,0
1213,TEST,0,0
1214,TEST,0,0
1215,TEST,0,0
1216,TEST,0,0
1217,TEST,0,0
1218,TEST,0,0
1219,TEST,0,0
1220,TEST,0,0
1221,TEST,0,0
1222,TRAIN,0,0
1223,TRAIN,0,0
1224,TEST,0,0
1225,TEST,0,0
1226,TEST,0,0
1227,TEST,0,0
1228,TEST,0,0
1229,TEST,0,0
1230,TEST,0,0
1231,TRAIN,0,0
1232,TEST,0,0
1233,TEST,0,0
1234,TEST,0,0
1235,TEST,0,0
1236,TRAIN,0,0
1237,TEST,0,0
1238,TRAIN,0,0
1239,TRAIN,0,0
1240,TEST,0,0
1241,TEST,0,0
1242,TEST,0,0
1243,TEST,0,0
1244,TRAIN,0,0
1245,TRAIN,0,0
1246,TEST,0,0
1247,TRAIN,0,0
1248,TEST,0,0
1249,TRAIN,0,0
1250,TEST,0,0
1251,TEST,0,0
1252,TRAIN,0,0
1253,TEST,0,0
1254,TEST,0,0
1255,TEST,0,0
1256,TEST,0,0
1257,TEST,0,0
1258,TEST,0,0
1259,TRAIN,0,0
1260,TRAIN,0,0
1261,TEST,0,0
1262,TEST,0,0
1263,TEST,0,0
1264,TEST,0,0
1265,TEST,0,0
1266,TRAIN,0,0
1267,TEST,0,0
1268,TEST,0,0
1269,TEST,0,0
1270,TEST,0,0
1271,TEST,0,0
1272,TRAIN,0,0
1273,TEST,0,0
1274,TEST,0,0
1275,TEST,0,0
1276,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1279,TEST,0,0
1280,TEST,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1283,TEST,0,0
1284,TEST,0,0
1285,TRAIN,0,0
1286,TEST,0,0
1287,TEST,0,0
1288,TEST,0,0
1289,TEST,0,0
1290,TRAIN,0,0
1291,TEST,0,0
1292,TEST,0,0
1293,TEST,0,0
1294,TEST,0,0
1295,TEST,0,0
1296,TEST,0,0
1297,TEST,0,0
1298,TEST,0,0
1299,TEST,0,0
1300,TRAIN,0,0
1301,TEST,0,0
1302,TEST,0,0
1303,TEST,0,0
1304,TEST,0,0
1305,TEST,0,0
1306,TEST,0,0
1307,TEST,0,0
1308,TEST,0,0
1309,TEST,0,0
1310,TEST,0,0
1311,TEST,0,0
