d3mIndex,PFIDX
410184,333.914
410202,198.291
410210,43.96100000000001
410231,213.256
410238,24.319000000000006
410245,375.069
410251,464.861
410253,47.702
410263,24.319000000000006
410264,7.483
410266,44.896
410267,208.579
410273,4.677
410276,73.891
410290,72.956
410313,112.24
410316,15.901
410319,132.817
410328,65.473
410336,10.289
410341,28.995
410343,46.767
410349,7.483
410384,128.141
410385,173.037
410390,2.806
410395,152.459
410396,18.707
410403,169.295
410405,28.06
410410,12.159
410411,99.145
410412,24.319000000000006
410414,99.145
410415,177.713
410420,115.981
410421,376.939
410428,88.85700000000001
410432,113.175
410436,143.106
410439,28.06
410442,43.96100000000001
410447,286.212
410449,7.483
410451,198.291
410453,37.413
410457,6.5470000000000015
410459,65.473
410465,36.478
410471,486.3730000000001
410473,98.21
410494,32.736999999999995
410497,42.09
410501,82.309
410504,19.642
410515,266.57
410518,111.305
410525,6.5470000000000015
410536,28.995
410537,24.319000000000006
410541,52.379
410548,57.99100000000001
410566,148.718
410575,41.155
410582,42.09
410593,132.817
410601,19.642
410602,35.543
410620,27.125
410632,14.03
410635,163.683
410660,20.577
410662,22.448
410668,7.483
410669,37.413
410683,7.483
410684,8.418
410689,24.319000000000006
410691,37.413
410693,47.702
410708,58.926
410709,274.053
410714,148.718
410718,7.483
410728,135.623
410751,105.693
410759,108.499
410760,185.196
410768,3.741
410777,4.677
410780,22.448
410792,424.641
410804,37.413
410813,8.418
410823,37.413
410825,66.40899999999999
410828,78.568
410831,578.036
410846,428.383
410848,8.418
410849,12.159
410964,189.873
410968,84.18
410978,23.383000000000006
410979,5.612
410983,109.434
410984,238.51
410986,12.159
410987,173.037
410990,39.284
410991,43.96100000000001
410994,31.801
411006,109.434
411007,317.078
411008,283.406
411012,3.741
411014,278.72900000000004
411015,105.693
411019,10.289
411031,98.21
411037,159.007
411046,73.891
411063,32.736999999999995
411070,52.379
411072,9.353
411076,10.289
411078,37.413
411084,148.718
411092,72.956
411100,28.995
411104,117.852
411108,99.145
411109,334.849
411111,37.413
411114,600.484
411125,6.5470000000000015
411127,57.99100000000001
411131,256.281
411143,22.448
411146,43.96100000000001
411177,42.09
411198,10.289
411201,92.598
411210,12.159
411219,38.349
411249,48.637
411252,12.159
411257,22.448
411267,9.353
411268,1.871
411269,56.12
411281,132.817
411283,58.926
411314,6.5470000000000015
411315,5.612
411316,145.912
411321,9.353
411345,20.577
411353,28.995
411357,72.956
411359,385.357
411363,65.473
411368,77.633
411372,32.736999999999995
411375,238.51
411391,385.357
411396,298.371
411399,32.736999999999995
411401,123.464
411403,15.901
411406,226.351
411410,87.921
411411,165.554
411413,28.995
411419,56.12
411420,216.997
411423,48.637
411440,6.5470000000000015
411445,105.693
411447,6.5470000000000015
411455,2.806
411461,48.637
411464,105.693
411466,132.817
411467,24.319000000000006
411468,98.21
411470,105.693
411476,7.483
411477,215.127
411482,32.736999999999995
411484,24.319000000000006
411485,2.806
411494,32.736999999999995
411508,92.598
411517,123.464
411518,63.603
411532,48.637
411537,68.279
411539,179.584
411543,22.448
411557,297.436
411560,9.353
411561,199.226
411580,42.09
411581,238.51
411582,3.741
411589,188.937
411590,173.037
411603,36.478
411605,48.637
411607,165.554
411609,8.418
411611,6.5470000000000015
411617,97.275
411619,7.483
411625,2.806
411629,216.062
411632,539.687
411639,347.009
411649,24.319000000000006
411652,105.693
411662,4.677
411670,448.96
411674,87.921
411677,264.699
411691,406.87
411703,293.695
411704,108.499
411714,82.309
411749,78.568
411758,37.413
411760,270.311
411786,82.309
411805,112.24
411806,112.24
411814,43.96100000000001
411828,495.727
411833,117.852
411835,280.6
411836,75.762
411839,99.145
411840,6.5470000000000015
411844,32.736999999999995
411862,208.579
411866,12.159
411873,328.302
411876,42.09
411880,4.677
411885,208.579
411887,8.418
411888,16.836
411895,47.702
411899,108.499
411905,99.145
411907,65.473
411911,216.062
411920,82.309
411925,139.365
411927,6.5470000000000015
411930,142.171
411933,39.284
411938,3.741
411945,26.189
411946,146.847
411947,32.736999999999995
411954,5.612
411957,333.914
411961,1.871
411975,5.612
411978,6.5470000000000015
411982,98.21
411983,5.612
411984,72.021
411987,111.305
411988,428.383
411994,32.736999999999995
412000,75.762
412003,196.42
412006,177.713
412009,30.866
412012,73.891
412018,5.612
412019,65.473
412025,3.741
412028,177.713
412029,22.448
412031,58.926
412042,283.406
412054,263.764
412060,35.543
412063,213.256
412064,198.291
412066,58.926
412068,500.403
412069,28.06
412073,4.677
412078,10.289
412084,1.871
412097,6.5470000000000015
412098,3.741
412103,266.57
412108,38.349
412115,41.155
412118,167.425
412119,79.503
412121,9.353
412122,131.882
412123,4.677
412136,187.067
412141,28.06
412143,8.418
412144,1.871
412148,12.159
412157,22.448
412170,1.871
412172,6.5470000000000015
412178,628.544
412179,479.826
412184,43.96100000000001
412185,148.718
412213,81.374
412217,190.808
412218,277.79400000000004
412220,82.309
412224,82.309
412225,16.836
412228,69.215
412239,31.801
412260,165.554
412266,223.545
412299,6.5470000000000015
412307,248.799
412311,0.935
412316,165.554
412324,9.353
412331,103.822
412335,9.353
412338,9.353
412340,317.078
412344,49.573
412354,6.5470000000000015
412355,20.577
412357,145.912
412359,359.168
412360,173.037
412368,92.598
412370,457.378
412375,87.921
412376,48.637
412380,475.149
412389,28.06
412391,17.771
412397,47.702
412400,6.5470000000000015
412408,127.205
412410,87.921
412414,19.642
412415,83.245
412449,148.718
412453,428.383
412455,173.037
412460,125.335
412461,99.145
412469,115.981
412474,82.309
412478,33.672
412483,92.598
412493,145.912
412497,77.633
412508,54.249
412511,0.0
412515,299.307
412521,132.817
412522,28.995
412533,22.448
412535,12.159
412542,6.5470000000000015
412546,88.85700000000001
412555,32.736999999999995
412556,337.655
412566,135.623
412567,79.503
412576,65.473
412582,36.478
412589,30.866
412590,20.577
412596,170.231
412597,26.189
412600,26.189
412601,65.473
412603,65.473
412604,37.413
412608,58.926
412610,177.713
412615,185.196
412617,125.335
412619,32.736999999999995
412624,8.418
412630,28.995
412634,31.801
412637,77.633
412649,26.189
412662,46.767
412668,58.926
412675,32.736999999999995
412680,236.639
412681,33.672
412682,1.871
412683,17.771
412685,0.0
412687,1.871
412690,31.801
412711,333.914
412715,146.847
412716,159.007
412721,62.667
412728,82.309
412732,7.483
412733,192.679
412737,129.076
412744,28.995
412746,42.09
412749,82.309
412750,52.379
412755,48.637
412756,292.759
412763,298.371
412764,65.473
412765,419.029
412778,81.374
412784,389.099
412786,16.836
412788,109.434
412791,28.06
412795,32.736999999999995
412801,112.24
412802,57.99100000000001
412809,222.609
412815,11.224
412848,7.483
412849,7.483
412854,14.03
412858,223.545
412861,62.667
412868,6.5470000000000015
412876,75.762
412880,17.771
412892,139.365
412899,11.224
412900,148.718
412902,87.921
412906,20.577
412908,37.413
412911,72.956
412914,8.418
412925,39.284
412927,24.319000000000006
412930,70.15
412939,12.159
412943,146.847
412945,11.224
412948,24.319000000000006
412953,14.03
412954,256.281
412964,2.806
412967,42.09
412970,17.771
412973,28.06
412978,260.023
412980,224.48
412998,82.309
413014,328.302
413022,320.819
413024,41.155
413030,82.309
413047,320.819
413049,16.836
413050,187.067
413076,43.025
413082,15.901
413086,297.436
413095,12.159
413099,28.995
413100,7.483
413102,36.478
413103,2.806
413104,92.598
413125,12.159
413130,28.995
413132,28.995
413137,105.693
413140,47.702
413142,13.095
413144,5.612
413145,65.473
413174,117.852
413175,78.568
413180,123.464
413181,333.914
413182,326.431
413185,169.295
413219,47.702
413226,113.175
413232,82.309
413239,28.995
413249,4.677
413259,428.383
413261,31.801
413264,356.362
413273,108.499
413276,117.852
413288,428.383
413289,375.069
413292,439.607
413299,68.279
413300,65.473
413307,8.418
413310,58.926
413313,22.448
413315,58.926
413320,28.06
413340,69.215
413342,21.513
413350,98.21
413355,92.598
413370,9.353
413372,52.379
413375,38.349
413379,300.242
413398,82.309
413402,123.464
413431,117.852
413433,18.707
413436,223.545
413438,94.469
413444,6.5470000000000015
413451,113.175
413462,78.568
413465,99.145
413474,43.96100000000001
413480,99.145
413482,204.838
413488,35.543
413496,17.771
413497,17.771
413512,73.891
413513,37.413
413515,46.767
413517,2.806
413519,48.637
413521,18.707
413524,99.145
413532,165.554
413536,14.03
413540,333.914
413547,28.06
413558,82.309
413559,28.995
413609,99.145
413610,148.718
413612,300.242
413613,329.237
413616,6.5470000000000015
413622,145.912
413624,148.718
413626,198.291
413632,18.707
413639,31.801
413645,77.633
413654,37.413
413658,452.701
413699,57.99100000000001
413705,5.612
413707,148.718
413719,48.637
413727,31.801
413730,38.349
413738,148.718
413740,373.198
413743,43.025
413753,98.21
413756,260.023
413759,84.18
413760,42.09
413761,248.799
413771,146.847
413774,57.99100000000001
413780,61.732
413782,98.21
413799,72.956
413800,54.249
413807,82.309
413819,108.499
413820,132.817
413823,62.667
413833,8.418
413834,26.189
413840,75.762
413844,145.912
413846,146.847
413850,159.007
413856,105.693
413858,28.06
413862,581.7769999999998
413896,61.732
413898,16.836
413906,99.145
413919,47.702
413925,49.573
413933,42.09
413936,28.995
413941,196.42
413946,569.618
413955,127.205
413967,99.145
413973,24.319000000000006
413974,132.817
413991,115.981
413993,2.806
413994,486.3730000000001
413995,48.637
413999,37.413
414021,148.718
414024,437.736
414031,43.96100000000001
414042,24.319000000000006
414053,7.483
414057,24.319000000000006
414066,37.413
414070,165.554
414080,292.759
414093,374.133
414117,61.732
414128,32.736999999999995
414129,277.79400000000004
414136,249.734
414146,115.981
414158,31.801
414163,32.736999999999995
414190,46.767
414194,283.406
414197,73.891
414205,1.871
414217,57.99100000000001
414303,5.612
414309,37.413
414316,82.309
414324,105.693
414329,30.866
414338,81.374
414354,12.159
414380,87.921
414385,320.819
414394,248.799
414399,5.612
414412,43.025
414414,28.995
414437,7.483
414439,17.771
414440,159.007
414446,48.637
414452,42.09
414455,148.718
414463,52.379
414466,57.99100000000001
414467,64.538
414470,216.062
414477,32.736999999999995
414478,6.5470000000000015
414483,12.159
414488,12.159
414490,87.921
414491,193.614
414492,63.603
414496,16.836
414499,99.145
414511,24.319000000000006
414519,419.965
414527,92.598
414528,9.353
414534,15.901
414536,9.353
414538,109.434
414543,248.799
414545,300.242
414548,14.03
414550,98.21
414553,54.249
414554,79.503
414558,16.836
414561,127.205
414570,132.817
414574,115.981
414579,3.741
414584,72.956
414587,424.641
414589,6.5470000000000015
414590,16.836
414600,105.693
414601,28.06
414608,1.871
414609,22.448
414632,216.062
414638,72.956
414641,0.935
414642,546.235
414643,132.817
414649,428.383
414651,32.736999999999995
414653,146.847
414660,97.275
414663,148.718
414665,7.483
414667,145.912
414668,48.637
414675,28.995
414683,52.379
414684,374.133
414685,125.335
414686,0.935
414687,24.319000000000006
414689,280.6
414692,375.069
414698,375.069
414713,376.939
414716,147.783
414722,57.99100000000001
414725,534.075
414728,17.771
414732,303.983
414733,333.914
414736,48.637
414739,15.901
414741,24.319000000000006
414751,117.852
414753,65.473
414755,48.637
414757,7.483
414759,26.189
414767,24.319000000000006
414781,165.554
414783,31.801
414830,111.305
414832,12.159
414837,7.483
414839,333.914
414841,248.799
414851,114.111
414855,14.03
414856,22.448
414863,37.413
414867,127.205
414871,18.707
414876,28.06
414877,5.612
414886,24.319000000000006
414893,28.06
414902,22.448
414906,14.03
414910,105.693
414913,226.351
414915,12.159
414921,13.095
414925,32.736999999999995
414926,148.718
414927,75.762
414929,87.921
414940,428.383
414942,109.434
414944,55.185
414947,199.226
414950,105.693
414953,1.871
414957,32.736999999999995
414959,24.319000000000006
414965,6.5470000000000015
414966,83.245
414971,127.205
414975,115.981
414976,28.06
414977,83.245
414979,105.693
415005,101.951
415009,300.242
415012,82.309
415042,32.736999999999995
415043,20.577
415046,1.871
415058,5.612
415059,32.736999999999995
415062,5.612
415065,87.921
415079,57.99100000000001
415089,196.42
415090,196.42
415092,167.425
415102,87.921
415109,98.21
415112,1.871
415115,2.806
415116,98.21
415185,2.806
415186,173.037
415193,198.291
415194,218.868
415197,87.921
415203,14.03
415213,19.642
415225,130.011
415236,2.806
415237,2.806
415250,75.762
415254,115.981
415257,117.852
415264,16.836
415267,37.413
415268,47.702
415269,75.762
415272,177.713
415274,31.801
415280,12.159
415299,10.289
415301,191.743
415324,15.901
415325,14.03
415331,18.707
415333,123.464
415335,546.235
415341,24.319000000000006
415343,148.718
415346,28.06
415350,14.03
415352,6.5470000000000015
415355,245.993
415356,118.787
415357,148.718
415362,198.291
415367,69.215
415370,73.891
415394,113.175
415396,486.3730000000001
415400,5.612
415403,303.983
415406,2.806
415433,58.926
415435,161.813
415436,43.025
415442,58.926
415446,249.734
415453,41.155
415478,98.21
415479,403.129
415481,3.741
415490,7.483
415494,65.473
415503,24.319000000000006
415508,28.06
415540,148.718
415541,165.554
415545,165.554
415549,165.554
415571,245.057
415576,213.256
415580,262.829
415590,0.935
415599,12.159
415604,428.383
415606,349.815
415610,500.403
415611,87.921
415613,87.921
415615,449.895
415624,82.309
415629,266.57
415634,232.898
415656,158.071
415659,32.736999999999995
415662,124.399
415663,284.341
415664,122.529
415665,173.037
415668,32.736999999999995
415677,158.071
415681,24.319000000000006
415690,143.106
415694,48.637
415695,146.847
415698,113.175
415702,17.771
415718,57.99100000000001
415720,148.718
415731,279.665
415740,28.995
415741,192.679
415742,75.762
415766,105.693
415771,161.813
415772,143.106
415774,179.584
415778,6.5470000000000015
415780,9.353
415783,310.531
415785,13.095
415792,127.205
415798,117.852
415805,93.533
415806,73.891
415807,266.57
415814,13.095
415822,200.161
415823,20.577
415825,9.353
415827,248.799
415833,99.145
415836,65.473
415850,70.15
415865,41.155
415867,35.543
415869,117.852
415870,148.718
415872,439.607
415876,83.245
415878,2.806
415880,82.309
415891,15.901
415893,500.403
415896,56.12
415897,54.249
415905,268.441
415909,42.09
415911,65.473
415927,75.762
415934,58.926
415940,43.025
415946,99.145
415949,213.256
415955,232.898
415957,16.836
415965,43.96100000000001
415977,177.713
415982,584.5830000000002
415983,65.473
415984,21.513
415987,32.736999999999995
415989,58.926
415990,208.579
415991,105.693
415994,10.289
415997,169.295
415998,47.702
416000,624.803
416001,213.256
416013,14.03
416014,374.133
416015,428.383
416016,58.926
416042,132.817
416049,58.926
416067,4.677
416069,165.554
416071,31.801
416082,54.249
416088,48.637
416092,9.353
416095,52.379
416100,13.095
416112,79.503
416114,58.926
416126,132.817
416147,62.667
416164,14.03
416165,99.145
416168,7.483
416169,144.041
416177,28.06
416186,159.007
416190,4.677
416195,5.612
416198,445.219
416199,14.03
416217,148.718
416220,28.06
416259,349.815
416263,266.57
416289,3.741
416296,146.847
416307,42.09
416339,37.413
416347,170.231
416365,299.307
416367,31.801
416371,38.349
416389,28.06
416392,58.926
416418,0.935
416443,54.249
416444,7.483
416505,9.353
416525,13.095
416528,248.799
416533,13.095
416538,428.383
416543,6.5470000000000015
416550,122.529
416561,2.806
416564,333.914
416566,293.695
416579,18.707
416581,142.171
416583,105.693
416592,185.196
416615,57.99100000000001
416620,66.40899999999999
416626,175.843
416631,43.025
416635,173.037
416636,198.291
416648,464.861
416672,1.871
416674,256.281
416676,28.06
416697,61.732
416709,333.914
416712,127.205
416715,57.99100000000001
416716,18.707
416720,65.473
416729,15.901
416739,77.633
416758,148.718
416762,223.545
416769,58.926
416770,148.718
416777,111.305
416809,87.921
416812,213.256
416817,20.577
416822,105.693
416825,243.187
416826,237.575
416830,3.741
416837,28.06
416840,178.649
416843,7.483
416844,109.434
416845,28.06
416846,28.995
416847,213.256
416850,109.434
416861,7.483
416870,12.159
416881,0.0
416886,77.633
416896,32.736999999999995
416903,25.254
416909,75.762
416924,124.399
416925,299.307
417603,238.51
417608,65.473
417631,15.901
417635,87.921
417637,32.736999999999995
417643,9.353
417646,209.515
417653,72.956
417654,17.771
417656,98.21
417658,111.305
417664,87.921
417666,61.732
417670,6.5470000000000015
417674,187.067
417675,12.159
417677,1.871
417680,148.718
417683,81.374
417684,239.445
417694,2.806
417707,48.637
417708,333.914
417719,32.736999999999995
417750,7.483
417752,165.554
417753,43.025
417754,31.801
417757,14.03
417761,4.677
417766,12.159
417772,36.478
417773,5.612
417777,333.914
417831,105.693
417849,3.741
417859,6.5470000000000015
417862,188.937
417870,328.302
417875,375.069
417877,1.871
417878,165.554
417883,299.307
417885,223.545
417889,0.935
417892,1.871
417893,5.612
417914,115.981
417923,12.159
417924,6.5470000000000015
417928,61.732
417940,12.159
417942,8.418
417956,117.852
417957,132.817
417959,15.901
417966,22.448
417982,98.21
418008,146.847
418030,12.159
418032,65.473
418033,135.623
418038,6.5470000000000015
418042,83.245
418050,297.436
418053,311.466
418062,6.5470000000000015
418073,22.448
418079,16.836
418082,98.21
418084,116.917
418087,28.995
418089,467.667
418099,44.896
418102,222.609
418103,101.951
418108,99.145
418110,24.319000000000006
418117,176.778
418120,35.543
418121,262.829
418135,8.418
418141,132.817
418159,72.956
418162,72.956
418164,4.677
418171,232.898
418173,148.718
418176,375.069
418204,48.637
418212,48.637
