d3mIndex,Age,Sex,Income,Travel_cost,Access_road,Active,Passive,Logged_income,Trips
87,32.0,0,937.5,48.0003,0,0,0,6.843216758,0
88,47.0,0,937.5,158.4,0,2,2,6.843216758,0
89,37.0,1,1250.0,186.9,1,3,2,7.13089883,0
90,52.0,0,1875.0,48.0003,0,2,2,7.536363938,0
91,34.0,1,118.75,48.0,0,,1,4.777020443,0
92,45.0,0,1562.5,170.4,0,0,0,7.354042382,0
93,32.0,1,937.5,48.0003,0,2,1,6.843216758,0
94,29.0,0,1562.5,170.4,0,0,0,7.354042382,0
95,35.0,1,625.0,48.0003,0,0,0,6.43775165,0
96,20.0,1,156.25,161.7,0,1,1,5.051457289,0
97,51.0,0,1031.25,161.7,1,2,3,6.938526938,0
98,31.0,1,875.0,196.2,0,2,2,6.774223886,0
99,44.0,0,1281.25,170.4,0,0,0,7.155591443,0
100,42.0,1,937.5,138.0,0,0,0,6.843216758,0
101,28.0,0,937.5,118.5,1,2,1,6.843216758,0
102,32.0,0,625.0,180.9,0,0,0,6.43775165,0
103,33.0,1,1875.0,288.0,0,0,0,7.536363938,0
104,57.0,0,1718.75,988.5,0,0,0,7.449352561,0
105,19.0,0,625.0,82.2,0,2,2,6.43775165,0
106,48.0,0,937.5,161.7,0,2,1,6.843216758,0
107,35.0,1,625.0,197.4,1,1,1,6.43775165,0
108,27.0,1,875.0,170.4,1,0,0,6.774223886,0
109,65.0,0,1250.0,208.5,0,1,1,7.13089883,0
110,45.0,0,1718.75,48.0003,0,2,0,7.449352561,0
111,45.0,0,343.75,48.0,0,1,1,5.839914649,0
112,32.0,0,406.25,48.0,1,1,1,6.006968734,0
113,38.0,0,,239.1,1,0,1,,0
114,28.0,0,656.25,170.4,0,0,0,6.486541814,0
115,30.0,1,625.0,48.0003,0,2,1,6.43775165,0
116,28.0,0,562.5,160.2,1,0,0,6.332391134,0
117,23.0,0,2125.0,239.1,0,0,0,7.661527081,0
118,36.0,0,937.5,176.4,0,2,1,6.843216758,0
119,50.0,0,1093.75,170.4,0,0,0,6.997367438,0
120,28.0,0,,,0,0,0,,0
121,40.0,0,1250.0,161.7,0,1,2,7.13089883,0
122,33.0,0,468.75,48.0003,0,1,1,6.150069577,0
123,42.0,1,937.5,48.0,0,1,2,6.843216758,0
124,27.0,1,102.5,160.2,0,0,0,4.629862799,0
125,64.0,0,1875.0,48.0003,0,1,2,7.536363938,0
126,38.0,0,2500.0,48.0003,0,3,0,7.824046011,0
127,49.0,0,937.5,170.4,0,0,0,6.843216758,0
128,31.0,0,781.25,170.4,0,1,1,6.660895201,0
129,37.0,0,937.5,1005.9,0,0,0,6.843216758,0
130,29.0,0,1562.5,348.9,0,0,0,7.354042382,0
131,52.0,0,1093.75,261.3,0,0,0,6.997367438,0
132,66.0,1,937.5,48.0003,1,0,0,6.843216758,0
133,35.0,0,578.125,21.0,0,0,0,6.359790108,0
134,23.0,0,125.0,457.8,1,1,2,4.828313737,0
135,45.0,0,312.5,197.4,0,1,0,5.744604469,0
136,25.0,1,375.0,170.4,0,0,0,5.926926026,0
137,55.0,1,1250.0,48.0003,1,2,2,7.13089883,0
138,44.0,1,,288.0,0,0,0,,0
139,30.0,1,625.0,48.0003,0,0,0,6.43775165,0
140,33.0,1,1250.0,176.4,0,0,0,7.13089883,0
141,49.0,1,2187.5,48.0003,0,0,0,7.690514618,0
142,52.0,0,1172.5,48.0003,0,0,0,7.0668935,0
143,20.0,1,2000.0,535.5,0,1,1,7.60090246,0
144,23.0,0,1000.0,595.2,0,0,0,6.907755279,0
145,35.0,1,625.0,48.0003,1,0,0,6.43775165,0
146,57.0,1,781.25,48.0003,1,0,2,6.660895201,0
147,20.0,0,25.0,48.0,0,0,0,3.218875825,0
148,30.0,0,1758.75,48.0003,1,0,0,7.472358608,0
149,30.0,0,250.0,48.0,0,0,1,5.521460918,0
150,42.0,1,937.5,48.0003,0,0,1,6.843216758,0
151,36.0,0,2000.0,288.0,0,0,0,7.60090246,0
152,22.0,0,2500.0,48.0003,0,2,1,7.824046011,0
153,34.0,0,,48.0003,0,0,1,,0
154,40.0,0,2187.5,349.2,0,0,0,7.690514618,0
155,25.0,0,625.0,261.3,0,0,0,6.43775165,0
156,47.0,1,562.5,177.9,0,2,1,6.332391134,0
157,35.0,1,468.5,48.0003,0,2,2,6.149536102,0
158,29.0,0,468.5,48.0003,0,0,0,6.149536102,0
159,39.0,0,375.0,48.0,0,0,0,5.926926026,0
160,23.0,0,625.0,48.0,0,0,0,6.43775165,0
161,24.0,0,1000.0,535.5,0,0,0,6.907755279,0
162,39.0,0,781.25,52.2,0,0,0,6.660895201,0
163,45.0,0,1562.5,161.7,0,1,1,7.354042382,0
164,30.0,1,625.0,176.4,0,0,0,6.43775165,0
165,45.0,1,1250.0,48.0003,0,0,0,7.13089883,0
166,20.0,1,937.5,48.0,0,0,0,6.843216758,0
167,18.0,1,,48.0,0,2,1,,0
168,39.0,1,1093.75,48.0003,0,0,0,6.997367438,0
169,45.0,0,1250.0,118.5,1,0,0,7.13089883,0
170,42.0,1,6250.0,48.0003,0,0,0,8.740336743,0
171,40.0,0,2187.0,161.7,0,1,1,7.690286021,0
172,32.0,1,1562.5,197.4,1,0,0,7.354042382,0
173,21.0,0,2031.25,48.0003,0,0,0,7.616406646,0
174,28.0,0,937.5,170.4,0,0,0,6.843216758,0
175,24.0,1,2500.0,48.0,0,0,0,7.824046011,0
176,26.0,0,1250.0,48.0003,0,0,0,7.13089883,0
177,53.0,0,625.0,161.7,0,0,0,6.43775165,0
178,30.0,1,1562.5,170.4,0,0,0,7.354042382,0
179,25.0,1,375.0,48.0003,0,2,2,5.926926026,0
180,25.0,1,1093.75,48.0003,0,3,1,6.997367438,0
181,29.0,1,937.5,190.8,0,1,1,6.843216758,0
182,56.0,0,625.0,48.0,1,0,0,6.43775165,0
183,17.0,0,,48.0,0,1,1,,0
184,16.0,0,,29.4,0,2,1,,0
185,53.0,0,625.0,170.4,0,0,1,6.43775165,0
186,30.0,0,1172.5,457.8,0,1,1,7.0668935,0
187,27.0,0,1562.5,48.0003,0,1,1,7.354042382,0
188,47.0,1,117.25,48.0,1,0,0,4.764308407,0
189,33.0,0,625.0,457.8,0,0,0,6.43775165,0
190,25.0,0,293.13,118.5,0,1,1,5.680616197,0
191,24.0,0,1000.0,,0,0,0,6.907755279,0
192,23.0,1,234.5,29.4,0,1,1,5.457455588,0
193,30.0,1,781.25,48.0003,0,0,0,6.660895201,0
194,26.0,0,117.25,48.0,0,0,0,4.764308407,0
195,46.0,1,1250.0,87.0,0,0,0,7.13089883,0
196,50.0,0,1562.5,203.7,0,0,0,7.354042382,0
197,45.0,1,1187.5,48.0,0,0,0,7.079605536,0
198,34.0,1,1250.0,288.0,0,0,0,7.13089883,0
199,36.0,0,2187.5,48.0,0,0,0,7.690514618,0
200,47.0,0,2656.25,197.4,1,1,2,7.884670633,0
201,52.0,1,1031.25,48.0003,1,2,2,6.938526938,0
202,59.0,0,671.88,48.0003,0,2,1,6.510079753,0
203,49.0,1,468.75,52.2,1,0,0,6.150069577,0
204,23.0,1,593.75,48.0003,0,2,1,6.386458355,0
205,58.0,0,562.5,48.0003,1,2,2,6.332391134,0
206,47.0,0,1250.0,457.8,0,0,0,7.13089883,0
207,41.0,1,1093.75,48.0,1,3,1,6.997367438,0
208,28.0,0,718.75,48.0,0,0,0,6.577513592,0
209,36.0,0,781.25,196.2,0,3,0,6.660895201,0
210,26.0,1,937.5,48.0003,0,2,2,6.843216758,0
211,59.0,0,468.75,170.4,0,0,0,6.150069577,0
212,32.0,1,106.25,161.7,0,0,0,4.665794808,0
213,28.0,1,1312.5,48.0003,0,3,1,7.179688994,0
214,25.0,1,1562.5,48.0,0,0,0,7.354042382,0
215,52.0,1,625.0,163.5,0,0,2,6.43775165,0
216,43.0,1,625.0,176.4,0,0,0,6.43775165,0
217,42.0,0,1250.0,48.0,0,2,2,7.13089883,0
218,35.0,0,879.38,48.0,1,0,0,6.779217114,0
219,44.0,,656.25,48.0,0,1,0,6.486541814,0
220,21.0,0,937.5,48.0003,0,1,0,6.843216758,0
221,21.0,0,125.0,48.0003,0,0,0,4.828313737,0
222,19.0,0,1562.5,48.0003,1,1,0,7.354042382,0
223,42.0,1,1875.0,48.0003,0,0,1,7.536363938,0
224,40.0,0,2187.5,48.0003,0,1,1,7.690514618,0
225,53.0,0,343.75,52.2,0,1,1,5.839914649,0
226,18.0,0,1875.0,48.0003,0,2,1,7.536363938,0
227,23.0,1,1718.75,48.0003,0,0,0,7.449352561,0
228,21.0,1,1250.0,161.7,0,0,0,7.13089883,0
229,35.0,0,468.75,48.0003,0,0,1,6.150069577,0
230,27.0,0,2812.5,48.0003,0,1,1,7.941829047,0
231,47.0,1,,457.8,0,0,0,,0
232,67.0,1,,48.0003,0,1,1,,0
233,17.0,1,1875.0,48.0003,0,2,1,7.536363938,0
234,27.0,0,2187.5,170.4,0,0,0,7.690514618,0
235,46.0,1,1000.0,170.4,0,0,0,6.907755279,0
236,22.0,0,187.5,48.0003,0,1,,5.233778845,0
237,48.0,0,1250.0,48.0003,0,1,1,7.13089883,0
238,25.0,0,156.25,48.0,1,0,0,5.051457289,0
239,22.0,0,2000.0,535.5,0,0,0,7.60090246,0
240,27.0,1,1406.25,48.0,1,1,2,7.248681866,0
241,38.0,1,117.25,48.0003,0,0,0,4.764308407,0
242,16.0,1,469.0,48.0003,0,0,0,6.150602768,0
243,44.0,1,781.25,403.8,0,0,0,6.660895201,0
244,43.0,1,,48.0,0,0,0,,0
245,40.0,0,937.5,170.4,0,0,0,6.843216758,0
246,21.0,0,175.88,48.0,0,1,0,5.169801944,0
247,22.0,0,1000.0,535.5,0,0,0,6.907755279,0
248,,0,1000.0,48.0,0,0,0,6.907755279,0
249,15.0,1,322.44,48.0,0,0,0,5.775917072,0
250,28.0,0,351.75,48.0,0,0,0,5.862920696,0
251,34.0,1,,48.0,0,2,2,,0
252,41.0,0,,303.6,0,0,1,,0
253,28.0,1,375.0,48.0003,0,2,1,5.926926026,0
254,25.0,0,2125.0,170.4,0,0,0,7.661527081,0
255,23.0,1,343.75,48.0003,0,2,2,5.839914649,0
256,40.0,1,625.0,48.0003,0,2,3,6.43775165,0
257,42.0,1,400.0,535.5,1,0,0,5.991464547,0
258,24.0,0,1000.0,303.6,0,0,0,6.907755279,0
259,31.0,0,1312.5,48.0003,0,2,1,7.179688994,0
260,19.0,0,1250.0,48.0003,0,1,0,7.13089883,0
261,20.0,1,312.5,48.0003,1,1,0,5.744604469,0
262,23.0,1,375.0,48.0003,0,1,2,5.926926026,0
263,41.0,0,375.0,239.1,0,2,1,5.926926026,0
264,49.0,1,187.5,48.0003,1,2,1,5.233778845,0
265,28.0,1,1093.75,82.2,0,2,1,6.997367438,0
266,31.0,1,937.5,125.4,0,1,2,6.843216758,0
267,22.0,1,625.0,48.0003,1,1,2,6.43775165,0
268,26.0,0,3000.0,48.0,0,2,1,8.006367568,0
269,55.0,1,1500.0,48.0003,1,1,1,7.313220387,0
270,16.0,1,,48.0003,0,3,2,,0
271,33.0,0,1093.75,48.0,1,1,1,6.997367438,0
272,28.0,1,,48.0003,0,6,3,,0
273,18.0,1,937.5,48.0003,1,1,1,6.843216758,0
274,24.0,1,58.63,48.0003,1,0,0,4.071246511,0
275,28.0,1,,87.0,0,0,1,,0
276,21.0,0,625.0,48.0003,0,1,0,6.43775165,0
277,18.0,0,,48.0003,1,5,3,,0
278,37.0,0,1250.0,60.0,0,3,0,7.13089883,0
279,20.0,1,117.25,48.0003,0,1,0,4.764308407,0
280,33.0,0,431.25,48.0003,1,1,1,6.066687968,0
281,28.0,0,2187.5,551.7,0,0,0,7.690514618,0
282,36.0,0,1250.0,48.0,1,2,0,7.13089883,0
283,18.0,0,117.25,48.0003,0,3,2,4.764308407,0
284,20.0,1,3125.0,48.0003,0,0,1,8.047189562,0
285,41.0,1,,48.0003,1,1,1,,0
286,19.0,1,,48.0,0,1,3,,0
287,49.0,1,781.25,170.4,0,0,0,6.660895201,0
288,29.0,1,1500.0,176.4,0,2,1,7.313220387,0
289,62.0,0,,48.0003,0,3,3,,0
290,35.0,0,718.75,138.0,0,1,2,6.577513592,0
291,42.0,1,375.0,48.0,1,0,0,5.926926026,0
292,20.0,0,265.63,48.0,0,1,2,5.582104363,0
293,36.0,1,562.5,48.0,0,2,2,6.332391134,0
294,38.0,1,1000.0,87.0,0,2,1,6.907755279,0
295,28.0,0,800.0,261.3,0,2,1,6.684611728,0
296,38.0,1,1250.0,48.0003,0,1,1,7.13089883,0
297,17.0,1,2500.0,48.0003,0,2,1,7.824046011,0
298,24.0,0,203.13,177.9,1,2,2,5.313846168,0
299,50.0,0,,,0,0,0,,0
300,43.0,0,1718.75,161.7,0,0,0,7.449352561,0
301,19.0,1,,52.2,0,1,2,,0
302,32.0,1,750.0,48.0003,0,0,2,6.620073207,0
303,25.0,1,625.0,52.2,0,1,2,6.43775165,0
304,24.0,1,1562.5,48.0,1,3,2,7.354042382,0
305,48.0,4,3500.0,48.0,0,1,2,8.160518247,0
306,44.0,0,2500.0,48.0003,0,2,2,7.824046011,0
307,36.0,1,1562.5,48.0003,0,2,2,7.354042382,0
308,36.0,1,1093.75,158.4,0,1,3,6.997367438,0
309,26.0,0,968.75,48.0003,0,2,2,6.876006581,0
310,37.0,0,1562.5,48.0,1,0,0,7.354042382,0
311,38.0,0,781.25,170.4,0,0,0,6.660895201,0
312,35.0,1,1031.25,403.8,0,0,0,6.938526938,0
313,59.0,0,625.0,48.0,1,2,1,6.43775165,0
314,17.0,1,1562.5,48.0003,1,2,2,7.354042382,0
315,43.0,1,2500.0,48.0,0,0,0,7.824046011,0
316,48.0,1,1875.0,48.0003,0,3,1,7.536363938,0
317,23.0,1,562.5,48.0,0,0,0,6.332391134,0
318,28.0,0,781.25,48.0003,0,2,0,6.660895201,1
319,20.0,0,,48.0003,0,4,1,,1
320,42.0,0,1250.0,25.2,0,2,0,7.13089883,1
321,36.0,0,222.7722772,48.0003,0,1,1,5.406150071,1
322,22.0,0,297.029703,48.0003,0,0,0,5.693832144,1
323,33.0,0,445.5445545,21.0,1,0,1,6.099297252,1
324,19.0,1,1980.19802,48.0003,0,0,1,7.590952129,1
325,25.0,1,866.3366337,45.0,0,0,0,6.764273556,1
326,23.0,0,,48.0003,1,0,0,,1
327,34.0,0,1406.25,48.0,1,1,3,7.248681866,1
328,28.0,0,1562.5,82.2,1,2,3,7.354042382,1
329,48.0,1,2187.5,170.4,0,0,1,7.690514618,1
330,42.0,0,656.25,420.9,0,2,0,6.486541814,1
331,21.0,0,187.5,48.0003,0,3,1,5.233778845,1
332,32.0,1,,176.4,0,2,2,,1
333,18.0,0,375.0,48.0003,0,3,2,5.926926026,1
334,31.0,0,468.75,60.0,0,2,2,6.150069577,1
335,43.0,0,468.75,60.0,0,1,1,6.150069577,1
336,17.0,0,,190.8,0,1,0,,1
337,43.0,0,937.5,48.0003,0,1,2,6.843216758,1
338,20.0,0,1562.5,48.0003,0,3,1,7.354042382,1
339,35.0,1,2812.5,197.4,0,2,3,7.941829047,1
340,28.0,0,1250.0,48.0,0,2,1,7.13089883,1
341,29.0,1,156.25,48.0003,0,2,1,5.051457289,1
342,69.0,0,500.0,48.0003,0,1,1,6.214608098,1
343,46.0,0,2500.0,48.0003,0,0,0,7.824046011,1
344,32.0,1,2000.0,48.0003,0,0,0,7.60090246,1
345,64.0,0,1250.0,48.0003,1,0,0,7.13089883,1
346,53.0,0,250.0,48.0,0,0,0,5.521460918,1
347,28.0,0,312.5,48.0003,0,0,0,5.744604469,1
348,19.0,0,1562.5,82.2,0,1,1,7.354042382,1
349,30.0,0,312.5,48.0003,0,1,1,5.744604469,1
350,23.0,1,625.0,190.8,0,1,1,6.43775165,1
351,22.0,1,117.25,29.4,1,0,0,4.764308407,1
352,18.0,0,175.88,29.4,0,0,0,5.169801944,1
353,53.0,0,312.5,29.4,0,0,0,5.744604469,1
354,29.0,1,586.25,29.4,1,1,2,6.37374632,1
355,32.0,1,875.0,48.0,0,2,0,6.774223886,1
356,47.0,0,1406.25,170.4,0,2,0,7.248681866,1
357,54.0,0,218.75,52.2,0,0,0,5.387929525,1
358,29.0,0,117.25,48.0003,0,2,1,4.764308407,1
359,26.0,1,312.5,48.0003,0,0,0,5.744604469,1
360,36.0,0,,48.0003,0,0,1,,1
361,17.0,1,2500.0,176.4,0,2,1,7.824046011,1
362,35.0,1,3125.0,161.7,0,1,1,8.047189562,1
363,27.0,1,700.0,595.2,0,2,1,6.551080335,1
364,32.0,0,700.0,190.8,0,0,0,6.551080335,1
365,66.0,0,265.63,48.0003,0,0,1,5.582104363,1
366,53.0,1,156.25,29.4,1,0,0,5.051457289,1
367,31.0,1,312.5,48.0003,0,1,0,5.744604469,1
368,28.0,0,,48.0003,0,1,0,,1
369,17.0,0,156.25,48.0003,0,3,2,5.051457289,1
370,37.0,0,1562.5,48.0,0,3,1,7.354042382,1
371,21.0,0,1172.5,48.0003,0,2,2,7.0668935,1
372,38.0,0,900.0,170.4,0,2,2,6.802394763,1
373,32.0,1,1000.0,161.7,0,3,4,6.907755279,1
374,22.0,1,2812.5,52.2,0,4,3,7.941829047,1
375,27.0,1,1250.0,170.4,0,2,3,7.13089883,1
376,32.0,1,781.25,176.4,0,2,2,6.660895201,1
377,25.0,1,1406.25,303.6,0,2,3,7.248681866,1
378,21.0,1,562.5,48.0003,0,3,1,6.332391134,1
379,49.0,0,843.75,48.0003,0,2,2,6.737856242,1
380,55.0,0,3125.0,595.2,1,2,2,8.047189562,1
381,19.0,0,437.5,48.0003,0,2,1,6.081076706,1
382,20.0,1,1732.673267,48.0003,0,1,1,7.457420736,2
383,26.0,0,625.0,48.0003,0,2,2,6.43775165,2
384,20.0,1,,48.0003,0,4,2,,2
385,23.0,0,140.625,48.0003,0,3,2,4.946096773,2
386,19.0,1,,48.0003,0,,3,,2
387,19.0,1,1250.0,48.0003,0,2,2,7.13089883,2
388,47.0,0,,161.7,0,4,3,,2
389,25.0,0,1875.0,48.0003,0,5,3,7.536363938,2
390,21.0,1,937.5,48.0003,0,5,2,6.843216758,2
391,36.0,1,4687.5,170.4,0,1,2,8.45265467,2
392,45.0,0,1187.5,203.7,0,0,3,7.079605536,2
393,47.0,0,625.0,21.0,0,4,2,6.43775165,2
394,13.0,0,625.0,48.0003,0,3,2,6.43775165,2
395,32.0,0,187.5,48.0003,0,0,2,5.233778845,2
396,27.0,1,562.5,48.0003,0,4,3,6.332391134,2
397,35.0,1,1250.0,48.0003,0,3,2,7.13089883,2
398,24.0,1,1250.0,48.0003,0,4,3,7.13089883,3
399,30.0,0,562.5,82.2,0,1,0,6.332391134,3
400,28.0,0,1250.0,48.0003,0,0,0,7.13089883,3
401,38.0,0,1500.0,48.0003,0,1,0,7.313220387,3
402,22.0,0,1093.75,48.0003,0,5,0,6.997367438,3
403,35.0,0,2000.0,48.0,0,4,4,7.60090246,3
404,22.0,0,937.5,48.0003,0,5,2,6.843216758,3
405,27.0,1,93.75,48.0003,0,4,3,4.540631665,4
406,21.0,0,625.0,21.0,0,1,0,6.43775165,4
407,28.0,0,625.0,21.0,0,0,0,6.43775165,4
408,24.0,0,3125.0,48.0003,0,2,1,8.047189562,5
409,22.0,0,187.5,48.0003,0,6,1,5.233778845,5
410,24.0,0,256.63,82.2,0,0,0,5.547635359,5
411,66.0,0,937.5,29.4,0,0,0,6.843216758,7
