d3mIndex,cultivar,sitename,day,leaf_angle_mean
36,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,51,0.312545064204
37,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,52,0.32292316959600004
38,PI145619,MAC Field Scanner Season 4 Range 33 Column 15,59,0.395856811806
40,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,30,0.398560629595
41,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,31,0.425263085964
42,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,36,0.460368536854
43,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,46,0.452398989899
44,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,47,0.491000719942
45,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,48,0.409652777778
46,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,67,0.365501355014
47,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,70,0.405008291874
48,PI145619,MAC Field Scanner Season 4 Range 33 Column 16,72,0.570916135483
50,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,68,0.39591970702
51,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,73,0.404874710465
52,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,84,0.439767132402
53,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,85,0.40374523835
54,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,109,0.441435554542
55,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,111,0.447721842077
56,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,113,0.449357501489
57,PI145626,MAC Field Scanner Season 4 Range 3 Column 7,114,0.450632704711
59,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,29,0.455770708468
60,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,67,0.350609272478
61,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,68,0.360102901676
62,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,69,0.330912751965
63,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,70,0.36848183032
64,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,75,0.414722481909
65,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,84,0.3898664500990001
66,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,85,0.38957016851
67,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,109,0.419062600839
68,PI145626,MAC Field Scanner Season 4 Range 3 Column 8,111,0.448917951113
70,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,31,0.416856529635
71,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,36,0.429444797627
72,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,46,0.409521356514
73,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,47,0.384168639668
74,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,48,0.40092031753
75,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,50,0.381747949292
76,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,51,0.396705269773
77,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,52,0.393534421373
78,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,61,0.492506854095
79,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,63,0.514972339282
80,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,67,0.538930635121
81,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,68,0.535669843028
82,PI145633,MAC Field Scanner Season 4 Range 18 Column 15,70,0.540172998038
84,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,29,0.380984928146
85,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,31,0.449579542321
86,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,83,0.48894669904
87,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,92,0.572519251925
88,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,109,0.479993007882
89,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,111,0.548531604735
90,PI145633,MAC Field Scanner Season 4 Range 18 Column 16,113,0.5438771199229999
92,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,31,0.416410971641
93,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,35,0.450328860826
94,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,36,0.444593896905
95,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,43,0.592192963677
96,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,44,0.431004864402
97,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,45,0.44543503627
98,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,46,0.439504961291
99,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,48,0.441250681641
100,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,50,0.407023442608
101,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,51,0.433164556962
102,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,61,0.4499537626340001
103,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,62,0.461136755172
104,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,68,0.436685153927
105,PI145633,MAC Field Scanner Season 4 Range 51 Column 5,69,0.445809822999
107,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,67,0.431682267291
108,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,69,0.431534291775
109,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,70,0.45826026444
110,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,71,0.431246739697
111,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,73,0.436295196019
112,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,74,0.456835508368
113,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,75,0.427540745744
114,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,76,0.453597492034
115,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,78,0.425305735042
116,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,80,0.484248505008
117,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,83,0.4219108254990001
118,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,84,0.475475475475
119,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,85,0.460666474599
120,PI145633,MAC Field Scanner Season 4 Range 51 Column 6,86,0.472068454923
122,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,36,0.388104575163
123,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,44,0.358308417711
124,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,45,0.364354541507
125,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,46,0.329057088693
126,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,47,0.366739261195
127,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,48,0.35425203103
128,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,50,0.285399164189
129,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,51,0.31390868303
130,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,52,0.299059631555
131,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,58,0.382368403316
132,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,61,0.403831695641
133,PI146890,MAC Field Scanner Season 4 Range 35 Column 11,67,0.430344595245
135,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,30,0.401750921538
136,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,66,0.356054771074
137,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,69,0.422942982296
138,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,70,0.398699965548
139,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,71,0.434538239966
140,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,74,0.429004139882
141,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,76,0.416507865891
142,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,80,0.422162262341
143,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,83,0.428352017384
144,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,84,0.408866869919
145,PI146890,MAC Field Scanner Season 4 Range 35 Column 12,85,0.415659882854
147,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,31,0.35781420765
148,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,36,0.437075657514
149,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,46,0.396832856059
150,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,47,0.397074541115
151,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,48,0.385818478388
152,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,51,0.36035167206
153,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,52,0.367730263812
154,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,57,0.4284748575240001
155,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,58,0.422160721607
156,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,61,0.392830366894
157,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,62,0.422099153487
158,PI152651,MAC Field Scanner Season 4 Range 16 Column 13,63,0.436136160755
160,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,30,0.433426183844
161,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,31,0.403618886062
162,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,66,0.32886178861800003
163,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,67,0.355595337355
164,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,73,0.368251632573
165,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,78,0.396947362766
166,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,83,0.444080201395
167,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,84,0.394068479922
168,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,85,0.373382163219
169,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,92,0.412157576761
170,PI152651,MAC Field Scanner Season 4 Range 16 Column 14,108,0.471285503337
172,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,29,0.369914529915
173,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,31,0.415104901684
174,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,36,0.412040363717
175,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,46,0.333876495609
176,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,47,0.354087091664
177,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,48,0.363735025827
178,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,51,0.315671463336
179,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,52,0.32296004183800003
180,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,58,0.404934075198
181,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,63,0.401758372226
182,PI152694,MAC Field Scanner Season 4 Range 7 Column 15,69,0.397232132675
184,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,31,0.439836019225
185,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,36,0.454486969796
186,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,46,0.384591914569
187,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,47,0.366684822077
188,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,48,0.413085349705
189,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,58,0.409545317675
190,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,67,0.31765010352
191,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,70,0.392111754612
192,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,72,0.423919043238
193,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,75,0.363027151935
194,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,80,0.423144781145
195,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,84,0.366152171762
196,PI152694,MAC Field Scanner Season 4 Range 7 Column 16,85,0.355218855219
198,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,31,0.443764791553
199,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,36,0.503576627157
200,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,46,0.4605474095800001
201,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,47,0.4135402144
202,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,48,0.411612583008
203,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,51,0.3947070240030001
204,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,52,0.374899151688
205,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,57,0.402608809649
206,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,58,0.4053335847290001
207,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,59,0.400481272233
208,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,61,0.403832467889
209,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,62,0.415718688529
210,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,63,0.4111152483
211,PI152727,MAC Field Scanner Season 4 Range 16 Column 3,68,0.444534213475
213,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,46,0.396925529175
214,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,47,0.383674126655
215,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,48,0.3754257452880001
216,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,51,0.306221399558
217,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,52,0.358201058201
218,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,57,0.404485572017
219,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,58,0.404646567876
220,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,59,0.408016368321
221,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,62,0.3955229616350001
222,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,66,0.322056530214
223,PI152727,MAC Field Scanner Season 4 Range 16 Column 4,68,0.351677732943
225,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,63,0.374762333781
226,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,70,0.409083822301
227,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,71,0.405513255501
228,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,72,0.437930751895
229,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,73,0.414974942548
230,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,75,0.418037714158
231,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,78,0.404160970309
232,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,83,0.4871126443
233,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,84,0.465805843664
234,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,85,0.465658027893
235,PI152727,MAC Field Scanner Season 4 Range 30 Column 10,92,0.477473269684
237,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,30,0.412931307376
238,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,63,0.437425680859
239,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,68,0.41796448394
240,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,69,0.415948446223
241,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,71,0.39668500592
242,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,75,0.393027956989
243,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,77,0.394548930683
244,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,80,0.389658216673
245,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,83,0.392290747406
246,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,84,0.37159774801
247,PI152727,MAC Field Scanner Season 4 Range 30 Column 9,85,0.384316901408
249,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,30,0.380806239238
250,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,66,0.456404599545
251,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,67,0.481925172872
252,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,68,0.472028387419
253,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,73,0.480517684713
254,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,74,0.48283616407
255,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,78,0.440432730239
256,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,80,0.481301987275
257,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,83,0.469647265144
258,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,84,0.462889217363
259,PI152728,MAC Field Scanner Season 4 Range 44 Column 5,85,0.437433279183
261,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,36,0.457608629037
262,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,44,0.404854887675
263,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,45,0.389308204662
264,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,46,0.3705133371710001
265,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,47,0.35033718689800003
266,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,48,0.380033618359
267,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,50,0.318718234784
268,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,51,0.334419042937
269,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,52,0.342163863933
270,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,59,0.363308049135
271,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,66,0.342370921107
272,PI152728,MAC Field Scanner Season 4 Range 44 Column 6,69,0.392716115438
274,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,29,0.39803071364
275,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,66,0.302469135802
276,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,68,0.42891801472
277,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,73,0.476268603373
278,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,80,0.505788110736
279,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,83,0.370081816172
280,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,84,0.481585921562
281,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,85,0.402270309799
282,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,92,0.46007493513
283,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,108,0.453347208581
284,PI152728,MAC Field Scanner Season 4 Range 5 Column 15,109,0.469974960369
286,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,72,0.328715201688
287,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,73,0.343797360579
288,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,83,0.356984736443
289,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,84,0.378470367072
290,PI152728,MAC Field Scanner Season 4 Range 5 Column 16,119,0.404469625433
292,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,27,0.38491708867
293,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,28,0.370311347204
294,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,66,0.485613326603
295,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,68,0.419272330101
296,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,69,0.436620812609
297,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,73,0.473086904105
298,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,76,0.453466352593
299,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,77,0.421802791123
300,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,78,0.452261398454
301,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,80,0.444045763715
302,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,83,0.464389398764
303,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,84,0.433804301719
304,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,85,0.425498691744
305,PI152730,MAC Field Scanner Season 4 Range 45 Column 11,86,0.4272956930870001
307,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,63,0.381112267095
308,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,66,0.465811453862
309,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,68,0.365269950176
310,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,69,0.36088120641
311,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,70,0.346553484177
312,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,72,0.360396868844
313,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,73,0.40210954785
314,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,74,0.366275646009
315,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,76,0.366116217686
316,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,77,0.372693377002
317,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,83,0.466038773546
318,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,84,0.434530631063
319,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,85,0.4102911245750001
320,PI152730,MAC Field Scanner Season 4 Range 45 Column 12,86,0.391091412642
322,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,65,0.396288891953
323,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,70,0.351951095908
324,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,71,0.394261204909
325,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,73,0.376305254472
326,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,75,0.368453814927
327,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,77,0.361577201753
328,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,78,0.369098331558
329,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,80,0.410983042808
330,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,83,0.397060034008
331,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,84,0.375794904869
332,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,85,0.387577538361
333,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,86,0.36009229755000005
334,PI152733,MAC Field Scanner Season 4 Range 48 Column 13,90,0.398206283664
336,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,63,0.35657320493699995
337,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,67,0.343122733935
338,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,68,0.363801382357
339,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,69,0.3600689341
340,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,73,0.373162417002
341,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,76,0.383449357165
342,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,80,0.4017440871190001
343,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,83,0.401068401497
344,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,84,0.387224857566
345,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,85,0.418250820234
346,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,86,0.416522168182
347,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,90,0.411226303612
348,PI152733,MAC Field Scanner Season 4 Range 48 Column 14,92,0.423417869684
350,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,66,0.346471274424
351,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,67,0.418719451854
352,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,68,0.374236123314
353,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,69,0.4141722102000001
354,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,71,0.442768201533
355,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,72,0.402833320416
356,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,76,0.419309062439
357,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,77,0.441481748608
358,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,78,0.427857088473
359,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,80,0.451288563385
360,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,83,0.457651686043
361,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,84,0.452442647872
362,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,85,0.447892456038
363,PI152751,MAC Field Scanner Season 4 Range 52 Column 11,86,0.46021993501
365,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,36,0.426758630156
366,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,44,0.393076815545
367,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,45,0.401289988166
368,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,46,0.3962317266350001
369,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,48,0.410152590814
370,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,50,0.34793007030999995
371,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,51,0.372863918532
372,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,52,0.3797945672950001
373,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,53,0.403885501777
374,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,56,0.405324376222
375,PI152751,MAC Field Scanner Season 4 Range 52 Column 12,57,0.418376358893
