d3mIndex,type,repeat,fold
1131,TEST,0,0
1144,TEST,0,0
1157,TEST,0,0
1159,TEST,0,0
1162,TEST,0,0
1167,TEST,0,0
1169,TEST,0,0
1170,TEST,0,0
1177,TEST,0,0
1179,TEST,0,0
1184,TEST,0,0
1188,TEST,0,0
1190,TEST,0,0
1193,TEST,0,0
1204,TEST,0,0
1218,TEST,0,0
1227,TEST,0,0
1246,TEST,0,0
1254,TEST,0,0
1258,TEST,0,0
1267,TEST,0,0
1277,TEST,0,0
1283,TEST,0,0
1284,TEST,0,0
1288,TEST,0,0
1290,TEST,0,0
1293,TEST,0,0
1294,TEST,0,0
1297,TEST,0,0
1299,TEST,0,0
1303,TEST,0,0
1307,TEST,0,0
1312,TEST,0,0
1316,TEST,0,0
1317,TEST,0,0
1321,TEST,0,0
1322,TEST,0,0
1329,TEST,0,0
1333,TEST,0,0
1338,TEST,0,0
1339,TEST,0,0
1344,TEST,0,0
1346,TEST,0,0
1349,TEST,0,0
1351,TEST,0,0
1352,TEST,0,0
1354,TEST,0,0
1355,TEST,0,0
1361,TEST,0,0
1365,TEST,0,0
1366,TEST,0,0
1368,TEST,0,0
1375,TEST,0,0
1382,TEST,0,0
1386,TEST,0,0
1388,TEST,0,0
1390,TEST,0,0
1391,TEST,0,0
1403,TEST,0,0
1409,TEST,0,0
1413,TEST,0,0
1414,TEST,0,0
1415,TEST,0,0
1423,TEST,0,0
1428,TEST,0,0
1429,TEST,0,0
1434,TEST,0,0
1437,TEST,0,0
1439,TEST,0,0
1440,TEST,0,0
1446,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1461,TEST,0,0
1463,TEST,0,0
1466,TEST,0,0
1471,TEST,0,0
1474,TEST,0,0
1492,TEST,0,0
1496,TEST,0,0
1498,TEST,0,0
1499,TEST,0,0
1508,TEST,0,0
1509,TEST,0,0
1517,TEST,0,0
1528,TEST,0,0
1537,TEST,0,0
1538,TEST,0,0
1546,TEST,0,0
1547,TEST,0,0
1549,TEST,0,0
1562,TEST,0,0
1567,TEST,0,0
1572,TEST,0,0
1597,TEST,0,0
1598,TEST,0,0
1599,TEST,0,0
1619,TEST,0,0
1623,TEST,0,0
1626,TEST,0,0
1631,TEST,0,0
1636,TEST,0,0
1644,TEST,0,0
1647,TEST,0,0
1648,TEST,0,0
1650,TEST,0,0
1651,TEST,0,0
1654,TEST,0,0
1656,TEST,0,0
1659,TEST,0,0
1669,TEST,0,0
1670,TEST,0,0
1671,TEST,0,0
1672,TEST,0,0
1679,TEST,0,0
1680,TEST,0,0
1681,TEST,0,0
1682,TEST,0,0
1683,TEST,0,0
1685,TEST,0,0
1686,TEST,0,0
1688,TEST,0,0
1689,TEST,0,0
1707,TEST,0,0
1713,TEST,0,0
1716,TEST,0,0
1718,TEST,0,0
1721,TEST,0,0
1727,TEST,0,0
1728,TEST,0,0
1732,TEST,0,0
1736,TEST,0,0
1738,TEST,0,0
1752,TEST,0,0
1756,TEST,0,0
1763,TEST,0,0
1771,TEST,0,0
1773,TEST,0,0
1778,TEST,0,0
1788,TEST,0,0
1790,TEST,0,0
1793,TEST,0,0
1797,TEST,0,0
1802,TEST,0,0
1804,TEST,0,0
1806,TEST,0,0
1813,TEST,0,0
1816,TEST,0,0
1819,TEST,0,0
1823,TEST,0,0
1826,TEST,0,0
1831,TEST,0,0
1832,TEST,0,0
1836,TEST,0,0
1842,TEST,0,0
1846,TEST,0,0
1854,TEST,0,0
1856,TEST,0,0
1866,TEST,0,0
1871,TEST,0,0
1872,TEST,0,0
1876,TEST,0,0
1877,TEST,0,0
1887,TEST,0,0
1891,TEST,0,0
1892,TEST,0,0
1897,TEST,0,0
1900,TEST,0,0
1906,TEST,0,0
1908,TEST,0,0
1913,TEST,0,0
1915,TEST,0,0
1916,TEST,0,0
1918,TEST,0,0
1921,TEST,0,0
1922,TEST,0,0
1923,TEST,0,0
1933,TEST,0,0
1936,TEST,0,0
1951,TEST,0,0
1959,TEST,0,0
1960,TEST,0,0
1977,TEST,0,0
1980,TEST,0,0
1988,TEST,0,0
1990,TEST,0,0
1992,TEST,0,0
2001,TEST,0,0
2006,TEST,0,0
2013,TEST,0,0
2016,TEST,0,0
2018,TEST,0,0
2019,TEST,0,0
2020,TEST,0,0
2025,TEST,0,0
2027,TEST,0,0
2033,TEST,0,0
2038,TEST,0,0
2067,TEST,0,0
2069,TEST,0,0
2071,TEST,0,0
2074,TEST,0,0
2077,TEST,0,0
2079,TEST,0,0
2083,TEST,0,0
2084,TEST,0,0
2093,TEST,0,0
2094,TEST,0,0
2097,TEST,0,0
2098,TEST,0,0
2103,TEST,0,0
2107,TEST,0,0
2109,TEST,0,0
2113,TEST,0,0
2115,TEST,0,0
2116,TEST,0,0
2118,TEST,0,0
2120,TEST,0,0
2128,TEST,0,0
2129,TEST,0,0
2134,TEST,0,0
2143,TEST,0,0
2148,TEST,0,0
2151,TEST,0,0
2155,TEST,0,0
2156,TEST,0,0
2161,TEST,0,0
2169,TEST,0,0
2172,TEST,0,0
2184,TEST,0,0
2186,TEST,0,0
2195,TEST,0,0
2203,TEST,0,0
2214,TEST,0,0
2216,TEST,0,0
2222,TEST,0,0
2227,TEST,0,0
2241,TEST,0,0
2251,TEST,0,0
2270,TEST,0,0
2277,TEST,0,0
2278,TEST,0,0
2280,TEST,0,0
2283,TEST,0,0
2287,TEST,0,0
2292,TEST,0,0
2295,TEST,0,0
2296,TEST,0,0
2305,TEST,0,0
2311,TEST,0,0
2333,TEST,0,0
2339,TEST,0,0
2348,TEST,0,0
2349,TEST,0,0
2355,TEST,0,0
2362,TEST,0,0
2375,TEST,0,0
2377,TEST,0,0
2381,TEST,0,0
2389,TEST,0,0
2393,TEST,0,0
2394,TEST,0,0
2398,TEST,0,0
2399,TEST,0,0
2407,TEST,0,0
2410,TEST,0,0
2413,TEST,0,0
2416,TEST,0,0
2420,TEST,0,0
2422,TEST,0,0
2426,TEST,0,0
2457,TEST,0,0
2467,TEST,0,0
2468,TEST,0,0
2470,TEST,0,0
2479,TEST,0,0
2482,TEST,0,0
2486,TEST,0,0
2493,TEST,0,0
2495,TEST,0,0
2496,TEST,0,0
2499,TEST,0,0
2506,TEST,0,0
2518,TEST,0,0
2528,TEST,0,0
2529,TEST,0,0
2533,TEST,0,0
2545,TEST,0,0
2548,TEST,0,0
2556,TEST,0,0
2561,TEST,0,0
2562,TEST,0,0
2568,TEST,0,0
2575,TEST,0,0
2577,TEST,0,0
2584,TEST,0,0
2597,TEST,0,0
2602,TEST,0,0
2604,TEST,0,0
2613,TEST,0,0
2615,TEST,0,0
2619,TEST,0,0
2620,TEST,0,0
2625,TEST,0,0
2644,TEST,0,0
2657,TEST,0,0
2659,TEST,0,0
2663,TEST,0,0
2664,TEST,0,0
2676,TEST,0,0
2684,TEST,0,0
2687,TEST,0,0
2688,TEST,0,0
2695,TEST,0,0
2698,TEST,0,0
2709,TEST,0,0
2715,TEST,0,0
2717,TEST,0,0
2722,TEST,0,0
2724,TEST,0,0
2730,TEST,0,0
2733,TEST,0,0
2736,TEST,0,0
2739,TEST,0,0
2744,TEST,0,0
2745,TEST,0,0
2747,TEST,0,0
2756,TEST,0,0
2762,TEST,0,0
2774,TEST,0,0
2775,TEST,0,0
2780,TEST,0,0
2784,TEST,0,0
2790,TEST,0,0
2795,TEST,0,0
2799,TEST,0,0
2802,TEST,0,0
2806,TEST,0,0
2813,TEST,0,0
2814,TEST,0,0
2825,TEST,0,0
2826,TEST,0,0
2828,TEST,0,0
2829,TEST,0,0
2830,TEST,0,0
2831,TEST,0,0
2838,TEST,0,0
2841,TEST,0,0
2846,TEST,0,0
2847,TEST,0,0
2863,TEST,0,0
2869,TEST,0,0
2871,TEST,0,0
2875,TEST,0,0
2876,TEST,0,0
2888,TEST,0,0
2894,TEST,0,0
2895,TEST,0,0
2906,TEST,0,0
2910,TEST,0,0
2912,TEST,0,0
2924,TEST,0,0
2934,TEST,0,0
2938,TEST,0,0
2943,TEST,0,0
2959,TEST,0,0
2962,TEST,0,0
2971,TEST,0,0
2976,TEST,0,0
2979,TEST,0,0
2983,TEST,0,0
2986,TEST,0,0
2993,TEST,0,0
3005,TEST,0,0
3008,TEST,0,0
3019,TEST,0,0
3026,TEST,0,0
3031,TEST,0,0
3037,TEST,0,0
3043,TEST,0,0
3046,TEST,0,0
3058,TEST,0,0
3062,TEST,0,0
3064,TEST,0,0
3065,TEST,0,0
3074,TEST,0,0
3075,TEST,0,0
3081,TEST,0,0
3085,TEST,0,0
3100,TEST,0,0
3104,TEST,0,0
3120,TEST,0,0
3124,TEST,0,0
3128,TEST,0,0
3129,TEST,0,0
3130,TEST,0,0
3134,TEST,0,0
3137,TEST,0,0
3143,TEST,0,0
3146,TEST,0,0
3149,TEST,0,0
3150,TEST,0,0
3152,TEST,0,0
3154,TEST,0,0
3159,TEST,0,0
3166,TEST,0,0
3169,TEST,0,0
3180,TEST,0,0
3182,TEST,0,0
3190,TEST,0,0
3193,TEST,0,0
3197,TEST,0,0
3199,TEST,0,0
3210,TEST,0,0
3214,TEST,0,0
3222,TEST,0,0
3224,TEST,0,0
3234,TEST,0,0
3242,TEST,0,0
3254,TEST,0,0
3264,TEST,0,0
3265,TEST,0,0
3268,TEST,0,0
3269,TEST,0,0
3273,TEST,0,0
3276,TEST,0,0
3286,TEST,0,0
3292,TEST,0,0
3293,TEST,0,0
3295,TEST,0,0
3309,TEST,0,0
3311,TEST,0,0
3312,TEST,0,0
3318,TEST,0,0
3327,TEST,0,0
3329,TEST,0,0
3331,TEST,0,0
3333,TEST,0,0
3335,TEST,0,0
3343,TEST,0,0
3344,TEST,0,0
3350,TEST,0,0
3357,TEST,0,0
3361,TEST,0,0
3367,TEST,0,0
3369,TEST,0,0
3370,TEST,0,0
3376,TEST,0,0
3383,TEST,0,0
3386,TEST,0,0
3407,TEST,0,0
3409,TEST,0,0
3417,TEST,0,0
3419,TEST,0,0
3426,TEST,0,0
3427,TEST,0,0
3433,TEST,0,0
3439,TEST,0,0
3446,TEST,0,0
3450,TEST,0,0
3453,TEST,0,0
3466,TEST,0,0
3481,TEST,0,0
3482,TEST,0,0
3484,TEST,0,0
3496,TEST,0,0
3500,TEST,0,0
3508,TEST,0,0
3512,TEST,0,0
3513,TEST,0,0
3514,TEST,0,0
3515,TEST,0,0
3519,TEST,0,0
3524,TEST,0,0
3526,TEST,0,0
3527,TEST,0,0
3548,TEST,0,0
3549,TEST,0,0
3553,TEST,0,0
3556,TEST,0,0
3562,TEST,0,0
3573,TEST,0,0
3575,TEST,0,0
3581,TEST,0,0
3583,TEST,0,0
3585,TEST,0,0
3592,TEST,0,0
3598,TEST,0,0
3599,TEST,0,0
3611,TEST,0,0
3612,TEST,0,0
3616,TEST,0,0
3624,TEST,0,0
3629,TEST,0,0
3630,TEST,0,0
3634,TEST,0,0
3638,TEST,0,0
3639,TEST,0,0
3641,TEST,0,0
3642,TEST,0,0
3643,TEST,0,0
3645,TEST,0,0
3649,TEST,0,0
3650,TEST,0,0
3654,TEST,0,0
3662,TEST,0,0
3668,TEST,0,0
3672,TEST,0,0
3682,TEST,0,0
3684,TEST,0,0
3687,TEST,0,0
3692,TEST,0,0
3698,TEST,0,0
3703,TEST,0,0
3708,TEST,0,0
3715,TEST,0,0
3718,TEST,0,0
3720,TEST,0,0
3728,TEST,0,0
3735,TEST,0,0
3759,TEST,0,0
3761,TEST,0,0
3763,TEST,0,0
3770,TEST,0,0
3771,TEST,0,0
3782,TEST,0,0
3791,TEST,0,0
3800,TEST,0,0
3805,TEST,0,0
3809,TEST,0,0
3814,TEST,0,0
3826,TEST,0,0
3834,TEST,0,0
3845,TEST,0,0
3850,TEST,0,0
3857,TEST,0,0
3863,TEST,0,0
3864,TEST,0,0
3871,TEST,0,0
3875,TEST,0,0
3876,TEST,0,0
3880,TEST,0,0
3884,TEST,0,0
3893,TEST,0,0
3903,TEST,0,0
3923,TEST,0,0
3927,TEST,0,0
3935,TEST,0,0
3948,TEST,0,0
3957,TEST,0,0
3967,TEST,0,0
3968,TEST,0,0
3969,TEST,0,0
3974,TEST,0,0
3983,TEST,0,0
3997,TEST,0,0
4016,TEST,0,0
4022,TEST,0,0
4025,TEST,0,0
4030,TEST,0,0
4034,TEST,0,0
4041,TEST,0,0
4043,TEST,0,0
4046,TEST,0,0
4057,TEST,0,0
4060,TEST,0,0
4061,TEST,0,0
4068,TEST,0,0
4069,TEST,0,0
4073,TEST,0,0
4076,TEST,0,0
4078,TEST,0,0
4079,TEST,0,0
4080,TEST,0,0
4085,TEST,0,0
4086,TEST,0,0
4091,TEST,0,0
4096,TEST,0,0
4097,TEST,0,0
4101,TEST,0,0
4107,TEST,0,0
4114,TEST,0,0
4115,TEST,0,0
4116,TEST,0,0
4117,TEST,0,0
4125,TEST,0,0
4126,TEST,0,0
4128,TEST,0,0
4130,TEST,0,0
4133,TEST,0,0
4142,TEST,0,0
4145,TEST,0,0
4147,TEST,0,0
4150,TEST,0,0
4153,TEST,0,0
4161,TEST,0,0
4162,TEST,0,0
4172,TEST,0,0
4187,TEST,0,0
4188,TEST,0,0
4189,TEST,0,0
4196,TEST,0,0
4200,TEST,0,0
4202,TEST,0,0
4203,TEST,0,0
4215,TEST,0,0
4216,TEST,0,0
4222,TEST,0,0
4226,TEST,0,0
4230,TEST,0,0
4236,TEST,0,0
4250,TEST,0,0
4252,TEST,0,0
4259,TEST,0,0
4260,TEST,0,0
4265,TEST,0,0
4268,TEST,0,0
4269,TEST,0,0
4271,TEST,0,0
4276,TEST,0,0
4279,TEST,0,0
4287,TEST,0,0
4296,TEST,0,0
4303,TEST,0,0
4309,TEST,0,0
4314,TEST,0,0
4316,TEST,0,0
4324,TEST,0,0
4327,TEST,0,0
4344,TEST,0,0
4345,TEST,0,0
4347,TEST,0,0
4354,TEST,0,0
4355,TEST,0,0
4356,TEST,0,0
4364,TEST,0,0
4369,TEST,0,0
4370,TEST,0,0
4374,TEST,0,0
4382,TEST,0,0
4385,TEST,0,0
4386,TEST,0,0
4389,TEST,0,0
4394,TEST,0,0
4411,TEST,0,0
4415,TEST,0,0
4417,TEST,0,0
4431,TEST,0,0
4433,TEST,0,0
4445,TEST,0,0
4455,TEST,0,0
4457,TEST,0,0
4461,TEST,0,0
4473,TEST,0,0
4475,TEST,0,0
4479,TEST,0,0
4481,TEST,0,0
4506,TEST,0,0
4513,TEST,0,0
4528,TEST,0,0
4531,TEST,0,0
4535,TEST,0,0
4536,TEST,0,0
4539,TEST,0,0
4540,TEST,0,0
4543,TEST,0,0
4552,TEST,0,0
4553,TEST,0,0
4555,TEST,0,0
4561,TEST,0,0
4563,TEST,0,0
4565,TEST,0,0
4575,TEST,0,0
4582,TEST,0,0
4588,TEST,0,0
4590,TEST,0,0
4593,TEST,0,0
4600,TEST,0,0
4604,TEST,0,0
4612,TEST,0,0
4613,TEST,0,0
4641,TEST,0,0
4648,TEST,0,0
4653,TEST,0,0
4665,TEST,0,0
4667,TEST,0,0
4671,TEST,0,0
4672,TEST,0,0
4674,TEST,0,0
4676,TEST,0,0
4678,TEST,0,0
4686,TEST,0,0
4702,TEST,0,0
4711,TEST,0,0
4712,TEST,0,0
4714,TEST,0,0
4717,TEST,0,0
4719,TEST,0,0
4721,TEST,0,0
4722,TEST,0,0
4726,TEST,0,0
4730,TEST,0,0
4733,TEST,0,0
4735,TEST,0,0
4737,TEST,0,0
4744,TEST,0,0
4745,TEST,0,0
4749,TEST,0,0
4754,TEST,0,0
4755,TEST,0,0
4762,TEST,0,0
4765,TEST,0,0
4774,TEST,0,0
4777,TEST,0,0
4778,TEST,0,0
4779,TEST,0,0
4781,TEST,0,0
4796,TEST,0,0
4802,TEST,0,0
4803,TEST,0,0
4812,TEST,0,0
4827,TEST,0,0
4836,TEST,0,0
4842,TEST,0,0
4843,TEST,0,0
4845,TEST,0,0
4851,TEST,0,0
4855,TEST,0,0
4857,TEST,0,0
4858,TEST,0,0
4860,TEST,0,0
4862,TEST,0,0
4868,TEST,0,0
4870,TEST,0,0
4872,TEST,0,0
4875,TEST,0,0
4886,TEST,0,0
4891,TEST,0,0
4908,TEST,0,0
4917,TEST,0,0
4924,TEST,0,0
4926,TEST,0,0
4932,TEST,0,0
4933,TEST,0,0
4950,TEST,0,0
4955,TEST,0,0
4963,TEST,0,0
4966,TEST,0,0
4975,TEST,0,0
4978,TEST,0,0
4980,TEST,0,0
4981,TEST,0,0
4989,TEST,0,0
4996,TEST,0,0
5005,TEST,0,0
5006,TEST,0,0
5021,TEST,0,0
5023,TEST,0,0
5028,TEST,0,0
5029,TEST,0,0
5032,TEST,0,0
5033,TEST,0,0
5035,TEST,0,0
5036,TEST,0,0
5055,TEST,0,0
5060,TEST,0,0
5066,TEST,0,0
5067,TEST,0,0
5070,TEST,0,0
5074,TEST,0,0
5075,TEST,0,0
5076,TEST,0,0
5089,TEST,0,0
5099,TEST,0,0
5100,TEST,0,0
5103,TEST,0,0
5106,TEST,0,0
5107,TEST,0,0
5110,TEST,0,0
5117,TEST,0,0
5121,TEST,0,0
5130,TEST,0,0
5162,TEST,0,0
5164,TEST,0,0
5170,TEST,0,0
5172,TEST,0,0
5176,TEST,0,0
5177,TEST,0,0
5183,TEST,0,0
5185,TEST,0,0
5203,TEST,0,0
5206,TEST,0,0
5213,TEST,0,0
5214,TEST,0,0
5218,TEST,0,0
5221,TEST,0,0
5224,TEST,0,0
5226,TEST,0,0
5238,TEST,0,0
5241,TEST,0,0
5248,TEST,0,0
5249,TEST,0,0
5263,TEST,0,0
5266,TEST,0,0
5267,TEST,0,0
5274,TEST,0,0
5286,TEST,0,0
5292,TEST,0,0
5293,TEST,0,0
5296,TEST,0,0
5309,TEST,0,0
5310,TEST,0,0
5314,TEST,0,0
5319,TEST,0,0
5321,TEST,0,0
5324,TEST,0,0
5328,TEST,0,0
5329,TEST,0,0
5330,TEST,0,0
5334,TEST,0,0
5335,TEST,0,0
5343,TEST,0,0
5350,TEST,0,0
5351,TEST,0,0
5359,TEST,0,0
5361,TEST,0,0
5370,TEST,0,0
5371,TEST,0,0
5375,TEST,0,0
5376,TEST,0,0
5378,TEST,0,0
5382,TEST,0,0
5384,TEST,0,0
5388,TEST,0,0
5392,TEST,0,0
5393,TEST,0,0
5395,TEST,0,0
5396,TEST,0,0
5404,TEST,0,0
5405,TEST,0,0
5413,TEST,0,0
5415,TEST,0,0
5418,TEST,0,0
5419,TEST,0,0
5421,TEST,0,0
5430,TEST,0,0
5444,TEST,0,0
5459,TEST,0,0
5460,TEST,0,0
5478,TEST,0,0
5492,TEST,0,0
5493,TEST,0,0
5499,TEST,0,0
5518,TEST,0,0
5519,TEST,0,0
5522,TEST,0,0
5524,TEST,0,0
5531,TEST,0,0
5538,TEST,0,0
5545,TEST,0,0
5559,TEST,0,0
5563,TEST,0,0
5581,TEST,0,0
5593,TEST,0,0
5594,TEST,0,0
5595,TEST,0,0
5596,TEST,0,0
5601,TEST,0,0
5604,TEST,0,0
5613,TEST,0,0
5614,TEST,0,0
5615,TEST,0,0
5617,TEST,0,0
5618,TEST,0,0
5631,TEST,0,0
5640,TEST,0,0
5641,TEST,0,0
5643,TEST,0,0
5652,TEST,0,0
5655,TEST,0,0
5657,TEST,0,0
5659,TEST,0,0
5662,TEST,0,0
5678,TEST,0,0
5679,TEST,0,0
5680,TEST,0,0
5681,TEST,0,0
5687,TEST,0,0
5688,TEST,0,0
5699,TEST,0,0
5701,TEST,0,0
5705,TEST,0,0
5722,TEST,0,0
5724,TEST,0,0
5731,TEST,0,0
5735,TEST,0,0
5736,TEST,0,0
5738,TEST,0,0
5745,TEST,0,0
5753,TEST,0,0
5756,TEST,0,0
5758,TEST,0,0
5759,TEST,0,0
5775,TEST,0,0
5779,TEST,0,0
5781,TEST,0,0
5786,TEST,0,0
5791,TEST,0,0
5792,TEST,0,0
5793,TEST,0,0
5794,TEST,0,0
5799,TEST,0,0
5807,TEST,0,0
5808,TEST,0,0
5813,TEST,0,0
5823,TEST,0,0
5825,TEST,0,0
5826,TEST,0,0
5836,TEST,0,0
5837,TEST,0,0
5838,TEST,0,0
5849,TEST,0,0
5860,TEST,0,0
5861,TEST,0,0
5871,TEST,0,0
5874,TEST,0,0
5875,TEST,0,0
5884,TEST,0,0
5892,TEST,0,0
5893,TEST,0,0
5904,TEST,0,0
5920,TEST,0,0
5924,TEST,0,0
5940,TEST,0,0
5950,TEST,0,0
5955,TEST,0,0
5962,TEST,0,0
5965,TEST,0,0
5967,TEST,0,0
5976,TEST,0,0
5977,TEST,0,0
5981,TEST,0,0
5986,TEST,0,0
5993,TEST,0,0
5996,TEST,0,0
6000,TEST,0,0
6002,TEST,0,0
6006,TEST,0,0
6009,TEST,0,0
6017,TEST,0,0
6018,TEST,0,0
6020,TEST,0,0
6021,TEST,0,0
6024,TEST,0,0
6026,TEST,0,0
6038,TEST,0,0
6040,TEST,0,0
6043,TEST,0,0
6050,TEST,0,0
6053,TEST,0,0
6058,TEST,0,0
6061,TEST,0,0
6063,TEST,0,0
6070,TEST,0,0
6072,TEST,0,0
6073,TEST,0,0
6078,TEST,0,0
6081,TEST,0,0
6084,TEST,0,0
6086,TEST,0,0
6087,TEST,0,0
6093,TEST,0,0
6098,TEST,0,0
6100,TEST,0,0
6105,TEST,0,0
6108,TEST,0,0
6111,TEST,0,0
6116,TEST,0,0
6122,TEST,0,0
6124,TEST,0,0
6128,TEST,0,0
6131,TEST,0,0
6133,TEST,0,0
6139,TEST,0,0
6140,TEST,0,0
6143,TEST,0,0
6145,TEST,0,0
6146,TEST,0,0
6149,TEST,0,0
6150,TEST,0,0
6151,TEST,0,0
6152,TEST,0,0
6160,TEST,0,0
6165,TEST,0,0
6171,TEST,0,0
6172,TEST,0,0
6173,TEST,0,0
6181,TEST,0,0
6183,TEST,0,0
6189,TEST,0,0
6190,TEST,0,0
6191,TEST,0,0
6197,TEST,0,0
6202,TEST,0,0
6203,TEST,0,0
6208,TEST,0,0
6211,TEST,0,0
6213,TEST,0,0
6214,TEST,0,0
6219,TEST,0,0
6221,TEST,0,0
6225,TEST,0,0
6227,TEST,0,0
6232,TEST,0,0
6233,TEST,0,0
6237,TEST,0,0
6241,TEST,0,0
6242,TEST,0,0
6245,TEST,0,0
6247,TEST,0,0
6250,TEST,0,0
6251,TEST,0,0
6258,TEST,0,0
6260,TEST,0,0
6263,TEST,0,0
6266,TEST,0,0
6275,TEST,0,0
6276,TEST,0,0
6281,TEST,0,0
6284,TEST,0,0
6292,TEST,0,0
6293,TEST,0,0
6300,TEST,0,0
6303,TEST,0,0
6306,TEST,0,0
6312,TEST,0,0
6314,TEST,0,0
6315,TEST,0,0
6316,TEST,0,0
6324,TEST,0,0
6330,TEST,0,0
6331,TEST,0,0
6337,TEST,0,0
6342,TEST,0,0
6356,TEST,0,0
6359,TEST,0,0
6360,TEST,0,0
6361,TEST,0,0
6362,TEST,0,0
6363,TEST,0,0
6365,TEST,0,0
6373,TEST,0,0
6375,TEST,0,0
6381,TEST,0,0
6391,TEST,0,0
6395,TEST,0,0
6397,TEST,0,0
6401,TEST,0,0
6406,TEST,0,0
6426,TEST,0,0
6431,TEST,0,0
