d3mIndex,activity_level
964,5
965,3
967,5
970,5
971,5
981,3
993,5
994,5
1002,4
1005,3
1009,3
1010,2
1017,2
1018,5
1020,1
1022,5
1025,5
1026,5
1027,2
1031,5
1034,5
1038,2
1039,5
1041,2
1043,1
1044,5
1046,2
1047,5
1052,2
1055,1
1056,2
1057,5
1061,2
1068,2
1070,2
1071,2
1075,2
1076,3
1078,2
1082,3
1084,2
1087,5
1090,1
1092,3
1095,5
1097,1
1101,1
1103,2
1107,2
1108,2
1109,4
1110,3
1111,5
1112,3
1113,2
1115,2
1118,5
1121,2
1123,1
1126,2
1127,2
1139,2
1142,5
1143,2
1144,5
1145,1
1146,4
1147,5
1149,1
1153,2
1155,5
1156,5
1157,2
1160,2
1162,2
1166,3
1175,2
1178,5
1180,1
1183,2
1188,5
1190,2
1193,5
1194,5
1195,1
1197,5
1199,5
1201,2
1206,5
1208,5
1210,2
1213,1
1217,5
1219,5
1220,5
1222,2
1224,2
1226,2
1242,1
1245,3
1247,4
1250,2
1253,5
1254,2
1259,2
1261,1
1263,2
1272,2
1277,5
1278,5
1280,2
1281,4
1282,3
1284,2
1285,2
1287,2
1295,1
1297,3
1298,5
1310,2
1313,5
1314,5
1315,2
1318,5
1322,2
1323,2
1328,3
1330,1
1336,5
1339,3
1346,5
1347,5
1349,1
1350,2
1351,5
1352,1
1354,2
1355,2
1359,2
1360,2
1368,2
1369,2
1372,1
1373,5
1374,2
1379,2
1383,5
1385,5
1392,5
1393,2
1395,5
1399,5
1400,3
1402,2
1405,5
1406,5
1408,2
1413,3
1414,3
1416,2
1417,1
1418,2
1419,3
1421,2
1425,2
1426,2
1427,1
1429,5
1430,2
1432,5
1433,5
1434,2
1437,5
1438,2
1441,1
1444,1
1446,2
1452,2
1453,2
1454,3
1456,2
1457,5
1458,2
1463,1
1468,2
1470,2
1472,2
1477,1
1479,2
1482,5
1483,2
1486,2
1487,5
1488,2
1494,3
1496,1
1498,2
1501,2
1502,5
1506,3
1507,5
1508,2
1509,5
1511,2
1512,2
1513,5
1516,2
1523,5
1527,5
1530,2
1533,1
1536,1
1543,5
1544,2
1550,2
1554,5
1557,1
1558,5
1559,2
1561,3
1562,2
1563,2
1566,2
1568,2
1569,5
1570,1
1575,2
1576,2
1578,2
1579,5
1582,1
1584,5
1586,2
1593,3
1594,2
1595,2
1597,1
1599,5
1600,5
1602,2
1603,5
1606,1
1608,2
1612,5
1613,5
1614,5
1615,5
1616,5
1617,1
1618,2
1623,2
1624,2
1626,4
1631,2
1634,1
1642,3
1643,3
1649,1
1650,2
1655,2
1656,1
1658,2
1660,2
1662,3
1665,2
1669,2
1670,2
1671,2
1672,2
1683,2
1684,5
1688,2
1691,2
1692,1
1699,4
1702,1
1703,2
1710,5
1713,5
1718,1
1720,2
1721,2
1722,5
1726,2
1728,5
1730,5
1731,5
1732,5
1737,5
1739,3
1740,5
1741,2
1743,2
1744,2
1745,2
1746,3
1747,5
1758,1
1760,2
1765,5
1766,2
1768,5
1770,2
1775,1
1777,5
1780,1
1783,5
1785,4
1786,5
1790,2
1791,2
1793,1
1794,5
1795,3
1803,1
1805,5
1807,5
1808,1
1817,2
1821,5
1825,2
1832,5
1833,5
1834,5
1835,2
1836,4
1839,5
1840,2
1844,2
1851,5
1862,2
1864,1
1866,2
1870,1
1877,2
1880,2
1883,5
1885,2
1886,2
1888,5
1889,1
1891,2
1896,2
1897,3
1901,2
1904,2
1905,2
1915,2
1918,2
1919,2
1921,1
1922,2
1923,2
1928,2
1934,2
1935,2
1937,3
1941,2
1945,5
1947,2
1950,5
1952,2
1953,2
1954,5
1957,2
1962,1
1963,2
1964,1
1965,2
1971,5
1978,2
1981,2
1982,3
1983,5
1984,5
1989,5
2002,5
2004,1
2008,5
2009,2
2012,3
2013,5
2018,5
2020,2
2022,2
2024,5
2025,5
2029,3
2030,5
2034,2
2036,5
2039,2
2045,2
2054,2
2055,5
2057,2
2058,1
2063,2
2067,2
2069,5
2072,3
2073,5
2075,2
2083,1
2085,2
2087,5
2088,2
2094,2
2098,1
2107,2
2108,5
2109,5
2110,5
2111,2
2114,5
2115,5
2119,2
2122,2
2124,2
2127,5
2128,2
2129,2
2132,2
2133,1
2134,2
2138,2
2140,2
2144,1
2145,5
2147,5
2149,2
2150,5
2152,2
2154,5
2157,3
2164,2
2165,1
2167,2
2168,2
2174,1
2175,5
2177,2
2178,2
2183,2
2184,2
2189,5
2191,5
2199,2
2201,5
2210,5
2213,2
2214,2
2215,5
2216,2
2221,1
2225,5
2227,2
2228,5
2231,2
2232,5
2233,5
2236,1
2238,1
2239,3
2245,5
2249,1
2251,5
2252,2
2254,1
2260,2
2264,2
2267,2
2269,5
2270,2
2271,5
2272,5
2273,2
2275,5
2281,5
2286,2
2287,1
2288,1
2290,5
2291,5
2301,1
2302,2
2303,2
2304,1
2310,1
2312,2
2315,2
2316,5
2317,3
2318,2
2319,3
2320,2
2325,3
2328,5
2333,5
2335,2
2337,1
2340,2
2344,5
2348,2
2351,2
2357,2
2358,2
2360,5
2362,2
2373,1
2375,5
2377,5
2379,2
2388,5
2389,5
2391,2
2392,5
2399,2
2400,5
2404,2
2405,3
2406,2
2407,2
2412,5
2413,2
2417,2
2420,2
2423,5
2425,2
2436,3
2442,1
2444,2
2447,1
2452,5
2453,2
2455,2
2456,2
2457,2
2458,2
2459,5
2464,5
2465,1
2470,5
2473,2
2474,2
2478,5
2483,2
2484,2
2485,5
2486,2
2487,5
2492,2
2495,5
2498,5
2507,5
2510,2
2513,2
2514,3
2515,5
2516,2
2517,2
2519,1
2522,2
2523,1
2531,2
2534,5
2540,2
2542,2
2543,2
2544,2
2545,5
2554,1
2564,5
2574,2
2576,5
2577,5
2582,3
2585,3
2586,2
2588,2
2589,1
2592,3
2595,5
2602,2
2605,2
2608,2
2609,5
2611,3
2613,5
2614,1
2615,1
2619,3
2620,5
2625,5
2626,5
2627,5
2628,2
2629,5
2631,2
2638,5
2648,2
2650,5
2664,1
2673,2
2676,2
2678,2
2680,2
2684,5
2685,2
2688,5
2689,5
2691,2
2692,2
2697,5
2698,5
2701,2
2707,2
2709,2
2714,2
2718,2
2724,2
2732,5
2737,5
2742,2
2748,1
2750,2
2751,2
2753,3
2754,2
2758,5
2759,5
2760,2
2762,3
2766,1
2769,2
2770,2
2771,5
2777,2
2791,2
2794,2
2802,2
2807,2
2813,3
2815,4
2816,2
2818,5
2820,5
2823,2
2826,3
2833,5
2836,5
2840,1
2846,2
2847,2
2848,2
2855,5
2856,1
2858,5
2859,2
2861,2
2862,5
2865,1
2868,2
2870,5
2874,3
2876,3
2879,2
2882,2
2885,5
2886,2
2889,2
2894,5
2899,5
2900,2
2903,2
2906,5
2907,2
2908,5
2909,2
2910,5
2913,2
2919,2
2922,1
2926,1
2927,5
2929,5
2930,2
2932,5
2935,2
2943,2
2944,1
2947,5
2948,5
2952,1
2954,3
2955,4
2956,3
2957,2
2960,5
2963,3
2968,2
2970,4
2974,2
2980,2
2982,2
2984,5
2986,5
2991,5
2992,5
2995,2
2996,1
2998,1
3000,2
3002,2
3003,5
3006,5
3007,5
3011,2
3012,3
3013,2
3014,5
3015,5
3016,5
3017,5
3021,1
3022,3
3023,2
3024,2
3025,1
3026,5
3027,5
3031,2
3032,5
3033,2
3034,2
3035,2
3037,5
3038,5
3043,5
3045,2
3047,1
3048,5
3050,1
3053,1
3055,3
3058,5
3059,5
3060,5
3061,2
3063,2
3065,5
3068,1
3069,5
3070,1
3071,2
3077,2
3079,2
3080,5
3082,2
3088,3
3090,5
3094,4
3095,5
3098,2
3100,5
3101,2
3105,1
3107,5
3110,4
3111,5
3118,1
3123,5
3125,2
3126,2
3127,3
3128,2
3130,5
3131,2
3132,3
3133,2
3139,2
3143,2
3145,2
3146,2
3148,3
3154,5
3160,5
3166,2
3169,2
3181,3
3184,2
3187,5
3194,3
3204,5
3206,2
3207,2
3208,2
3209,2
3210,2
3215,2
3219,2
3229,5
3231,5
3233,5
3238,2
3244,5
3245,5
3247,5
3251,1
3254,2
3263,2
3264,5
3265,5
3272,2
3274,3
3279,2
3281,5
3282,1
3284,3
3286,1
3287,2
3288,1
3290,3
3295,3
3297,2
3299,2
3305,2
3307,5
3312,5
3314,5
3315,2
3316,2
3319,2
3320,5
3325,3
3328,2
3329,2
3333,5
3334,4
3344,2
3349,2
3350,5
3351,2
3352,2
3353,5
3355,5
3369,2
3370,2
3372,5
3375,2
3378,1
3379,2
3382,3
3387,2
3392,2
3393,2
3396,1
3397,2
3399,5
3400,3
3403,2
3404,2
3405,1
3411,5
3412,4
3413,2
3418,1
3421,5
3422,2
3424,3
3428,5
3429,2
3433,2
3434,3
3437,1
3441,2
3445,2
3447,2
3448,2
3449,5
3455,2
3457,5
3458,2
3460,5
3461,2
3463,5
3464,3
3465,5
3467,1
3468,1
3469,2
3470,2
3482,1
3485,1
3487,5
3495,5
3501,1
3508,1
3509,1
3519,5
3520,5
3522,2
3524,1
3526,2
3527,5
3528,5
3529,2
3532,5
3533,3
3538,5
3540,1
3541,5
3542,5
3543,5
3544,2
3546,2
3547,5
3550,2
3557,1
3562,2
3566,2
3570,2
3573,2
3574,2
3582,5
3585,2
3592,5
3593,3
3595,2
3601,2
3602,2
3608,3
3609,3
3614,5
3615,1
3616,2
3617,2
3620,1
3621,1
3635,2
3643,2
3646,5
3647,2
3649,2
3650,2
3651,5
3652,2
3656,2
3658,5
3660,2
3668,2
3669,5
3673,4
3677,1
3678,2
3679,5
3680,2
3684,2
3685,3
3686,1
3688,4
3689,2
3692,3
3693,2
3694,5
3698,3
3703,5
3704,5
3705,5
3706,5
3707,2
3708,2
3710,2
3717,1
3721,3
3728,1
3737,1
3739,5
3742,2
3745,2
3746,2
3749,5
3753,2
3755,1
3761,2
3771,2
3772,5
3773,2
3776,5
3777,5
3781,2
3782,2
3784,2
3785,2
3787,2
3790,2
3794,5
3798,5
3813,1
3817,1
3819,5
3826,1
3827,5
3833,2
3834,2
3837,1
3838,2
3842,5
3844,2
3846,2
3852,2
3853,2
3855,5
3857,5
3859,3
3860,5
3869,2
3870,2
3872,2
3873,1
3880,5
3881,2
3883,5
3884,3
3885,2
3886,3
3887,1
3889,2
3891,2
3894,5
3895,2
3898,2
3902,2
3905,5
3909,2
3910,5
3912,2
3914,2
3919,3
3921,5
3928,2
3931,5
3933,2
3937,2
3938,3
3941,5
3942,1
3944,3
3945,5
3946,2
3948,5
3952,1
3955,5
3958,2
3963,2
3971,2
3973,1
3979,2
3984,2
3989,2
3991,3
3994,2
3995,2
3997,1
3999,5
4001,5
4003,2
4004,3
4007,1
4010,5
4012,1
4023,5
4024,5
4026,2
4028,2
4029,5
4030,5
4031,1
4032,5
4035,2
4043,2
4046,2
4047,2
4048,5
4049,5
4052,5
4053,5
4055,3
4058,5
4060,5
4064,2
4065,2
4067,2
4071,5
4074,2
4075,2
4076,2
4077,2
4080,2
4081,2
4083,2
4084,5
4089,5
4091,3
4092,2
4093,2
4094,1
4096,5
4097,2
4098,3
4099,2
4100,2
4102,5
4104,1
4110,5
4111,2
4112,5
4113,3
4115,3
4119,5
4122,2
4123,5
4127,5
4128,5
4129,5
4132,2
4137,1
4139,2
4140,3
4144,2
4147,2
4148,3
4149,3
4156,2
4157,5
4161,5
4162,5
4165,2
4169,1
4170,5
4176,2
4184,1
4189,3
4190,2
4191,1
4192,2
4194,2
4201,1
4202,2
4205,5
4209,3
4210,2
4215,2
4216,2
4217,3
4219,2
4220,1
4222,1
4224,2
4228,5
4233,1
4237,2
4238,1
4245,5
4246,5
4250,2
4254,2
4256,5
4262,1
4264,5
4265,2
4269,2
4271,2
4273,2
4277,2
4279,2
4288,1
4291,3
4292,2
4295,1
4299,5
4301,5
4302,5
4303,2
4315,3
4317,2
4326,5
4328,2
4329,2
4332,1
4333,5
4336,5
4337,5
4339,5
4341,2
4342,2
4343,2
4345,5
4352,4
4353,5
4354,2
4359,2
4365,2
4366,5
4367,5
4372,2
4373,2
4375,5
4377,2
4379,5
4381,5
4382,2
4385,2
4387,2
4393,2
4394,2
4395,3
4397,2
4398,2
4401,2
4403,2
4404,2
4407,2
4411,5
4412,2
4414,2
4417,5
4418,5
4419,2
4420,2
4421,2
4428,5
4429,2
4436,5
4438,1
4441,2
4442,2
4447,2
4448,5
4450,3
4453,2
4454,5
4459,2
4466,5
4467,2
4474,2
4475,5
4477,2
4480,2
4483,5
4484,2
4502,1
4503,1
4504,2
4505,2
4511,2
4513,2
4519,1
4521,5
4525,2
4532,5
4533,1
4536,2
4537,2
4540,2
4541,1
4553,5
4560,2
4561,2
4564,5
4568,5
4572,5
4573,2
4574,2
4575,2
4580,1
4582,1
4584,2
4587,5
4593,2
4600,2
4601,5
4602,2
4605,2
4606,2
4608,2
4614,2
4617,3
4618,5
4619,2
4622,1
4626,2
4629,2
4630,3
4634,3
4635,2
4638,2
4639,2
4640,5
4641,2
4643,1
4649,2
4656,1
4665,2
4667,5
4671,2
4672,4
4679,2
4680,3
4681,5
4682,5
4684,2
4685,5
4687,2
4688,1
4693,1
4695,5
4696,3
4698,1
4700,2
4702,5
4704,5
4705,2
4706,2
4708,1
4710,1
4715,5
4716,2
4720,2
4722,5
4724,5
4726,5
4730,2
4731,2
4734,1
4740,2
4742,5
4747,5
4755,5
4759,1
4762,2
4766,3
4767,5
4768,5
4770,2
4771,5
4772,2
4773,2
4779,5
4782,2
4786,4
4789,5
4791,5
4792,2
4793,2
4794,5
4797,1
4803,2
4807,2
4808,2
4812,2
4819,2
4822,1
4823,2
4824,2
4825,2
4828,5
4829,1
4830,2
4832,2
4833,2
4836,2
4842,1
4843,2
4844,2
4845,5
4847,1
4848,2
4850,2
4852,2
4860,2
4862,2
4863,2
4864,2
4867,2
4868,3
4871,5
4874,2
4877,5
4879,5
4880,2
4885,2
4889,3
4890,2
4896,2
4898,2
4899,5
4900,5
4901,5
4902,2
4907,2
4913,5
4914,5
4918,5
4921,5
4923,3
4924,2
4934,5
4938,1
4948,3
4949,2
4950,2
4952,3
4955,2
4960,2
4961,3
4963,2
4977,1
4978,5
4981,2
4982,5
4984,3
4985,1
4989,2
4991,2
4995,5
4999,2
5003,2
5006,1
5007,2
5012,5
5014,2
5015,2
5019,2
5020,2
5022,2
5023,2
5025,1
5026,3
5027,5
5028,1
5032,2
5033,4
5034,2
5035,2
5038,5
5044,1
5049,2
5053,1
5058,5
5061,1
5062,1
5064,2
5065,2
5071,5
5076,5
5079,2
5081,1
5082,5
5092,1
5094,1
5095,5
5098,2
5106,2
5111,5
5117,5
5118,1
5120,2
5121,5
5123,2
5125,2
5127,2
5128,2
5130,2
5133,2
5135,5
5137,5
5138,4
5140,2
5143,1
5144,2
5151,2
5153,2
5155,2
5156,1
5157,5
5159,1
5165,1
5168,2
5169,2
5170,2
5171,2
5173,5
5174,2
5180,5
5183,5
5190,5
5193,2
5196,2
5198,5
5199,2
5200,2
5202,2
5206,2
5211,2
5214,3
5216,2
5221,1
5224,5
5227,1
5228,4
5235,3
5236,2
5245,5
5250,1
5254,2
5257,5
5259,5
5261,5
5262,2
5264,2
5265,2
5267,5
5268,2
5270,5
5273,5
5274,5
5275,2
5279,2
5281,2
5284,1
5286,2
5288,5
5289,4
5292,5
5294,5
5297,5
5298,1
5302,5
5303,2
5304,2
5306,2
5312,2
5321,5
5322,2
5323,2
5326,3
5328,5
5331,2
5333,2
5337,5
5339,2
5340,1
5344,3
5349,2
5350,1
5351,5
5357,5
5358,1
5359,1
5360,5
5361,2
5365,2
5369,2
5372,5
5376,1
5377,5
5378,2
5380,3
5386,5
5391,2
5396,5
5397,5
5398,4
5399,5
5400,5
5405,5
5407,2
5412,1
5414,5
5417,3
5418,5
5422,5
5424,5
5425,2
5426,2
5427,5
5434,5
5438,2
5441,2
5452,2
5453,2
5456,5
5461,1
5465,5
5470,2
5471,3
5477,5
5480,2
5481,2
5484,1
5487,1
5489,5
5491,2
5493,2
5494,5
5496,1
5501,2
5502,5
5504,2
5505,5
5506,2
5514,1
5516,1
5517,5
5521,5
5522,5
5527,2
5529,1
5532,2
5537,2
5538,2
5544,2
5545,2
5547,5
5549,1
5550,2
5561,2
5563,2
5566,5
5572,5
5573,2
5577,2
5580,5
5582,2
5583,5
5584,5
5589,2
5593,2
5594,2
5595,5
5598,5
5601,2
5608,5
5609,5
5610,5
5614,5
5616,1
5617,5
5620,1
5627,2
5632,2
5635,2
5639,2
5640,2
5641,3
5642,5
5643,1
5646,2
5648,5
5649,2
5650,1
5651,2
5652,2
5653,5
5657,1
5659,2
5662,1
5663,2
5664,2
5665,2
5666,1
5667,3
5674,5
5676,5
5678,5
5680,2
5682,2
5683,1
5695,2
5696,2
5697,5
5700,1
5703,5
5706,3
5707,5
5709,2
5714,2
5716,3
5718,3
5719,2
5729,3
5735,5
5737,2
5739,5
5743,2
5746,5
5747,2
5753,5
5756,2
5758,3
5761,2
5763,5
5767,5
5768,3
5769,2
5773,5
5775,1
5778,2
5790,1
5792,1
5795,2
5798,5
5799,5
5800,2
5803,2
5804,2
5807,3
5809,2
5812,2
5814,2
5816,1
5817,2
5821,2
5822,2
5824,2
5826,3
5830,2
5833,2
5837,2
5843,2
5844,5
5846,2
5848,5
5849,2
5851,2
5852,5
5853,5
5858,3
5860,2
5861,1
5863,2
5871,5
5872,2
5874,2
5875,1
5882,5
5885,5
5886,5
5890,2
5893,5
5894,1
5896,5
5898,1
5899,1
5902,2
5903,4
5905,2
5908,5
5914,2
5920,1
5924,5
5931,2
5935,5
5936,2
5937,2
5940,2
5942,2
5943,5
5945,5
5948,2
5955,3
5958,2
5961,5
5963,2
5965,5
5967,2
5968,2
5969,2
5974,5
5979,2
5980,5
5981,2
5982,5
5987,5
5990,5
5993,2
5994,2
5998,2
5999,5
6004,2
6006,3
6010,5
6011,3
6013,5
6014,5
6017,5
6018,5
6022,1
6023,3
6025,2
6027,2
6032,2
6045,2
6050,5
6051,2
6054,2
6061,5
6062,1
6067,5
6069,1
6071,5
6073,2
6076,3
6077,1
6081,2
6084,2
6086,2
6092,3
6100,2
6101,5
6106,1
6107,2
6109,1
6110,2
6114,5
6117,2
6118,1
6125,2
6127,4
6130,2
6133,2
6134,1
6135,2
6137,1
6141,2
6148,3
6153,5
6156,2
6157,2
6159,2
6161,2
6162,2
6165,2
6169,5
6173,2
6177,2
6178,1
6179,4
6180,1
6181,2
6186,2
6189,2
6191,5
6196,2
6200,5
6203,2
6206,5
6210,5
6211,2
6214,2
6215,2
6216,1
6220,5
6221,2
6222,2
6224,2
6226,3
6227,2
6237,2
6248,2
6249,2
6250,4
6252,2
6253,1
6258,5
6263,2
6264,5
6271,1
6273,3
6275,2
6277,2
6286,2
6289,5
6291,1
6292,4
6298,5
6300,5
6302,5
6307,2
6310,5
6311,2
6312,5
6315,2
6319,2
6321,2
6326,2
6335,5
6339,2
6341,5
6343,2
6345,5
6346,5
6348,2
6349,5
6355,2
6357,5
6360,2
6364,5
6366,2
6367,2
6369,5
6372,2
6375,5
6377,2
6379,2
6380,2
6383,2
6384,2
6386,5
6387,2
6388,5
6389,1
6391,2
6393,3
6395,2
6400,4
6407,2
6412,5
6414,2
6419,2
6422,5
6423,2
6425,5
6428,2
6436,5
6437,5
6438,2
6442,1
6444,2
6447,2
6448,2
6449,5
6451,1
6458,5
6462,2
6472,2
6483,2
6489,1
6492,2
6495,2
6497,5
6498,2
6499,1
6500,2
6501,5
6502,1
6508,2
6510,2
6515,2
6517,4
6518,2
6520,5
6521,2
6522,2
6523,2
6526,5
6529,4
6532,1
6539,1
6545,2
6553,2
6554,5
6560,2
6562,2
6567,2
6568,5
6569,5
6571,2
6572,2
6576,5
6577,5
6586,2
6590,2
6592,2
6594,1
6595,2
6596,2
6597,5
6601,2
6603,2
6604,2
6605,5
6606,5
6607,2
6608,5
6611,5
6613,4
6618,2
6622,2
6624,1
6625,5
6634,3
6636,2
6637,2
6648,2
6649,2
6651,5
6653,4
6654,5
6661,2
6662,1
6664,2
6666,2
6670,1
6676,1
6681,5
6684,2
6685,5
6686,5
6690,5
6699,2
6700,2
6702,2
6705,2
6706,2
6714,5
6715,5
6718,5
6720,5
6723,2
6724,5
6728,2
6733,2
6735,5
6739,5
6740,2
6741,5
6742,5
6743,2
6745,5
6747,1
6749,5
6751,2
6754,5
6759,5
6761,2
6768,2
6772,5
6773,2
6784,2
6785,2
6794,5
6795,1
6797,2
6798,5
6803,5
6804,2
6805,2
6811,1
6822,5
6824,2
6825,4
6827,5
6828,5
6829,5
6830,4
6831,2
6832,3
6838,2
6839,1
6840,5
6842,5
6843,1
6844,2
6845,1
6847,2
6848,5
6849,2
6851,2
6853,2
6854,5
6855,5
6856,3
6858,5
6859,2
6861,5
6866,2
6875,5
6876,2
6877,2
6878,1
6879,2
6883,2
6884,1
6887,2
6888,5
6889,2
6890,2
6902,2
6903,3
6908,2
6909,2
6911,2
6914,2
6915,4
6916,2
6920,2
6922,2
6923,2
6926,5
6927,1
6929,1
6931,1
6932,3
6935,5
6939,2
6947,5
6948,2
6950,1
6951,2
6952,2
6953,5
6954,5
6955,1
6958,2
6965,2
6967,2
6968,3
6972,2
6978,1
6982,5
6983,5
6987,2
6991,5
6994,1
6997,2
6998,2
7008,4
7012,3
7013,2
7015,5
7020,5
7021,3
7023,2
7024,1
7028,2
7030,2
7033,5
7036,5
7037,3
7039,5
7040,3
7044,1
7046,2
7047,5
7048,1
7050,2
7053,1
7058,2
7060,2
7061,5
7063,3
7066,2
7067,5
7068,2
7070,2
7072,5
7073,5
7076,5
7077,2
7078,1
7080,2
7082,5
7085,5
7089,2
7090,5
7093,2
7095,2
7100,2
7107,5
7110,5
7118,2
7130,3
7131,2
7134,2
7135,5
7143,2
7144,2
7145,2
7146,2
7150,1
7157,2
7168,2
7169,5
7171,5
7172,2
7173,2
7182,5
7185,2
7187,5
7188,1
7197,2
7198,2
7201,5
7204,2
7205,2
7209,2
7212,2
7217,2
7220,2
7222,2
7223,5
7224,5
7229,3
7231,2
7233,1
7234,2
7236,5
7237,5
7238,3
7242,2
7243,5
7244,3
7248,2
7251,5
7255,5
7261,2
7263,2
7268,5
7273,1
7277,5
7278,2
7279,2
7281,2
7282,2
7284,1
7289,5
7292,2
7296,3
7298,2
7299,2
7300,2
7302,1
7303,2
7304,3
7308,5
7317,5
7319,2
7320,1
7325,2
7328,1
7331,3
7332,5
7334,5
7335,2
7338,2
7347,2
7348,2
7349,1
7352,5
7354,3
7356,5
7361,5
7362,2
7363,5
7371,2
7379,1
7381,2
7383,2
7391,2
7393,1
7399,5
7401,5
7402,2
7403,2
7405,1
7411,5
7412,5
7414,5
7415,2
7416,5
7417,2
7425,2
7431,5
7433,2
7434,5
7435,5
7442,3
7443,1
7445,5
7447,2
7450,2
7454,3
7458,1
7466,5
7467,4
7469,5
7472,5
7474,2
7478,2
7481,5
7484,3
7485,4
7488,5
7493,5
7495,2
7498,5
7499,2
7502,1
7515,2
7516,5
7517,3
7523,1
7524,2
7532,2
7534,5
7538,5
7539,2
7540,2
7541,3
7542,2
7549,5
7550,2
7552,2
7557,5
7558,2
7559,4
7562,1
7563,5
7565,5
7566,5
7571,5
7579,5
7580,1
7583,1
7585,5
7591,5
7594,1
7596,2
7599,2
7601,2
7605,1
7607,2
7608,2
7615,5
7619,2
7620,2
7621,1
7623,3
7625,1
7627,5
7628,2
7630,1
7631,2
7634,2
7635,5
7636,3
7640,2
7642,5
7644,4
7645,5
7646,5
7649,2
7652,2
7654,3
7659,2
7660,2
7665,2
7666,2
7669,5
7670,5
7675,3
7678,3
7680,2
7682,5
7689,3
7692,5
7701,5
7703,5
7704,1
7706,2
7707,5
7708,2
7713,1
7716,2
7717,1
7720,5
7722,2
7724,2
7731,5
7737,1
7739,1
7740,2
7741,3
7743,2
7744,4
7745,2
7747,1
7748,2
7749,2
7750,3
7751,2
7753,1
7754,5
7755,2
7756,3
7759,1
7765,2
7767,5
7769,5
7771,5
7772,1
7774,2
7775,2
7778,1
7780,2
7781,2
7786,3
7791,2
7792,1
7799,1
7807,5
7808,2
7810,2
7812,5
7814,2
7819,2
7820,1
7824,5
7826,5
7836,2
7839,5
7841,5
7846,5
7847,1
7850,2
7853,2
7854,5
7855,5
7856,5
7859,5
7861,2
7862,2
7868,2
7871,5
7872,2
7873,5
7874,1
7876,2
7882,5
7883,5
7884,2
7885,2
7888,2
7890,5
7895,1
7899,5
7905,5
7907,5
7908,5
7910,2
7914,3
7918,3
7923,5
7924,1
7928,2
7931,2
7934,2
7935,2
7936,2
7940,1
7942,2
7944,1
7945,2
7960,2
7964,5
7965,5
7966,5
7968,5
7974,2
7976,5
7978,2
7985,2
7988,1
7990,5
7998,2
8001,5
8003,1
8008,1
8009,2
8011,5
8013,2
8022,1
8023,1
8027,2
8031,2
8034,5
8035,2
8039,1
8040,5
8045,5
8048,2
8049,3
8054,2
8055,2
8059,5
8061,1
8063,5
8064,2
8065,3
8066,2
8067,1
8069,1
8072,2
8077,5
8081,2
8086,5
8089,2
8092,2
8093,5
8097,5
8101,5
8102,5
