"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"12",12,2,"USA","USA",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",168882,12.0369558334351,10,9.71199989318848,0,9.72299957275391,9.18224906921387,12.0193157196045,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.72299957275391,12.0193157196045,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"13",13,2,"USA","USA",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",171835,12.0542898178101,10,9.64299964904785,0,9.71199989318848,9.18111705780029,12.0369558334351,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,9.71199989318848,12.0369558334351,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"14",14,2,"USA","USA",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",174767,12.0712089538574,10,9.36999988555908,0,9.64299964904785,9.17398738861084,12.0542898178101,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,9.64299964904785,12.0542898178101,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"15",15,2,"USA","USA",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",177720,12.0879650115967,10,9.83899974822998,0,9.36999988555908,9.14526844024658,12.0712089538574,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.36999988555908,12.0712089538574,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"16",16,2,"USA","USA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",180673,12.1044445037842,10,9.89500045776367,0,9.83899974822998,9.1941089630127,12.0879650115967,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.83899974822998,12.0879650115967,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"17",17,2,"USA","USA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",183687,12.1209888458252,10,9.94600009918213,0,9.89500045776367,9.19978523254395,12.1044445037842,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.89500045776367,12.1044445037842,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"18",18,2,"USA","USA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",186537,12.1363849639893,10,10.3579998016357,0,9.94600009918213,9.20492553710938,12.1209888458252,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.94600009918213,12.1209888458252,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"19",19,2,"USA","USA",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",189244,12.1507921218872,10,10.6420001983643,0,10.3579998016357,9.24551486968994,12.1363849639893,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,10.3579998016357,12.1363849639893,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"20",20,2,"USA","USA",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",191889,12.1646718978882,10,11.0719995498657,0,10.6420001983643,9.27256393432617,12.1507921218872,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,10.6420001983643,12.1507921218872,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"21",21,2,"USA","USA",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",194309,12.1772050857544,10,11.6490001678467,0,11.0719995498657,9.31217479705811,12.1646718978882,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,11.0719995498657,12.1646718978882,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"22",22,2,"USA","USA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",196564,12.1887435913086,10,12.1639995574951,0,11.6490001678467,9.36297607421875,12.1772050857544,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,11.649001121521,12.1772050857544,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"23",23,2,"USA","USA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",198717,12.1996374130249,10,12.3179998397827,0,12.1639995574951,9.40623569488525,12.1887435913086,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,12.1639995574951,12.1887435913086,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"24",24,2,"USA","USA",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",200706,12.2095966339111,10,12.7229995727539,0,12.3179998397827,9.41881656646729,12.1996374130249,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,12.3179998397827,12.1996374130249,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"25",25,2,"USA","USA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",202675,12.2193593978882,10,12.9750003814697,0,12.7229995727539,9.45116710662842,12.2095966339111,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,12.7229986190796,12.2095966339111,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"26",26,2,"USA","USA",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",205052,12.2310190200806,10,12.9630002975464,0,12.9750003814697,9.47077941894531,12.2193593978882,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,12.9750003814697,12.2193593978882,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"27",27,2,"USA","USA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",207661,12.2436618804932,10,13.2329998016357,0,12.9630002975464,9.4698543548584,12.2310190200806,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,12.9629993438721,12.2310190200806,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"28",28,2,"USA","USA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",209896,12.2543678283691,10,13.7469997406006,0,13.2329998016357,9.49046897888184,12.2436618804932,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,13.2329998016357,12.2436618804932,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"29",29,2,"USA","USA",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",211909,12.2639122009277,10,14.378999710083,0,13.7469997406006,9.5285758972168,12.2543678283691,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,13.7469997406006,12.2543678283691,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"30",30,2,"USA","USA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",213854,12.2730484008789,10,14.0780000686646,0,14.378999710083,9.57352447509766,12.2639122009277,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.378999710083,12.2639122009277,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"31",31,2,"USA","USA",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",215973,12.2829084396362,10,13.6820001602173,0,14.0780000686646,9.5523681640625,12.2730484008789,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.0780000686646,12.2730484008789,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"32",32,2,"USA","USA",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",218035,12.2924108505249,10,14.2709999084473,0,13.6820001602173,9.52383613586426,12.2829084396362,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,13.681999206543,12.2829084396362,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"33",33,2,"USA","USA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",220239,12.3024682998657,10,14.8319997787476,0,14.2709999084473,9.56598472595215,12.2924108505249,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.2710008621216,12.2924108505249,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"34",34,2,"USA","USA",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",222585,12.3130645751953,10,15.4399995803833,0,14.8319997787476,9.60454273223877,12.3024682998657,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.8319997787476,12.3024682998657,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"35",35,2,"USA","USA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",225055,12.3241004943848,10,15.6370000839233,0,15.4399995803833,9.6447172164917,12.3130645751953,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.4399995803833,12.3130645751953,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"36",36,2,"USA","USA",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",227757,12.3360347747803,10,15.2950000762939,0,15.6370000839233,9.657395362854,12.3241004943848,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.6370010375977,12.3241004943848,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"37",37,2,"USA","USA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",230138,12.3464345932007,10,15.5019998550415,0,15.2950000762939,9.63528156280518,12.3360347747803,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.2950000762939,12.3360347747803,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"38",38,2,"USA","USA",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",232520,12.3567314147949,10,14.8970003128052,0,15.5019998550415,9.64872455596924,12.3464345932007,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,15.5019998550415,12.3464345932007,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"39",39,2,"USA","USA",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",234799,12.3664846420288,10,15.289999961853,0,14.8970003128052,9.60891532897949,12.3567314147949,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,14.8970003128052,12.3567314147949,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"40",40,2,"USA","USA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",237001,12.3758192062378,10,16.2549991607666,0,15.289999961853,9.63495445251465,12.3664846420288,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,15.289999961853,12.3664846420288,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"41",41,2,"USA","USA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",239279,12.3853855133057,10,16.5699996948242,0,16.2549991607666,9.6961555480957,12.3758192062378,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,16.2549991607666,12.3758192062378,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"42",42,2,"USA","USA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",241625,12.3951425552368,10,16.8479995727539,0,16.5699996948242,9.7153491973877,12.3853855133057,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,16.5699996948242,12.3853855133057,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"43",43,2,"USA","USA",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",243942,12.4046859741211,10,17.1860008239746,0,16.8479995727539,9.73198699951172,12.3951425552368,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,16.8479995727539,12.3951425552368,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"44",44,2,"USA","USA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",246307,12.4143342971802,10,17.7099990844727,0,17.1860008239746,9.75185012817383,12.4046859741211,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,17.1860008239746,12.4046859741211,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"45",45,2,"USA","USA",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",248231,12.4221153259277,10,18.0949993133545,0,17.7099990844727,9.78188514709473,12.4143342971802,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,17.7099990844727,12.4143342971802,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"46",46,2,"USA","USA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",250372,12.430703163147,10,18.0540008544922,0,18.0949993133545,9.80339050292969,12.4221153259277,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,18.0949993133545,12.4221153259277,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"47",47,2,"USA","USA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",252688,12.4399108886719,10,17.5939998626709,0,18.0540008544922,9.80112266540527,12.430703163147,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,18.0540008544922,12.430703163147,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"48",48,2,"USA","USA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",255000,12.4490184783936,10,17.9449996948242,0,17.5939998626709,9.77531337738037,12.4399108886719,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,17.5939998626709,12.4399108886719,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"49",49,2,"USA","USA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",257752.984375,12.4597568511963,10,18.2025527954102,2,17.9449996948242,9.79506683349609,12.4490184783936,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,17.9449996948242,12.4490184783936,3.21486783027649,1,10,0,0,0,0,NA,NA,0,0,0
"50",50,2,"USA","USA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",260292,12.4695596694946,10,18.703332901001,2,18.2029991149902,9.80931758880615,12.4597568511963,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.35695007443428,0,0,18.2025527954102,12.4597568511963,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
"51",51,2,"USA","USA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",262761,12.4790000915527,10,18.9567089080811,2,18.7029991149902,9.83645725250244,12.4695596694946,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,18.703332901001,12.4695596694946,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
