"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
20,0,"USA",0,10.6420001983643,12.1507921218872,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1964
21,0,"USA",0,11.0719995498657,12.1646718978882,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1965
23,0,"USA",0,12.1639995574951,12.1887435913086,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1967
24,0,"USA",0,12.3179998397827,12.1996374130249,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1968
25,0,"USA",0,12.7229995727539,12.2095966339111,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1969
27,0,"USA",0,12.9630002975464,12.2310190200806,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1971
28,0,"USA",0,13.2329998016357,12.2436618804932,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1972
29,0,"USA",0,13.7469997406006,12.2543678283691,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1973
30,0,"USA",0,14.378999710083,12.2639122009277,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1974
32,0,"USA",0,13.6820001602173,12.2829084396362,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1976
35,0,"USA",0,15.4399995803833,12.3130645751953,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1979
36,0,"USA",0,15.6370000839233,12.3241004943848,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1980
37,0,"USA",0,15.2950000762939,12.3360347747803,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1981
38,0,"USA",0,15.5019998550415,12.3464345932007,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1982
40,0,"USA",0,15.289999961853,12.3664846420288,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1984
41,0,"USA",0,16.2549991607666,12.3758192062378,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1985
42,0,"USA",0,16.5699996948242,12.3853855133057,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1986
43,0,"USA",0,16.8479995727539,12.3951425552368,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1987
44,0,"USA",0,17.1860008239746,12.4046859741211,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1988
45,0,"USA",0,17.7099990844727,12.4143342971802,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1989
46,0,"USA",0,18.0949993133545,12.4221153259277,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1990
47,0,"USA",0,18.0540008544922,12.430703163147,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1991
49,0,"USA",0,17.9449996948242,12.4490184783936,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1993
50,0,"USA",0,18.2029991149902,12.4597568511963,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1994
51,0,"USA",0,18.7029991149902,12.4695596694946,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1995
52,0,"USA",0,18.9570007324219,12.4790000915527,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1996
53,0,"USA",0,19.3859996795654,12.4881601333618,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1997
55,0,"USA",0,20.613000869751,12.5062847137451,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1999
56,0,"CANADA",0,5.18800020217896,9.42496776580811,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1945
57,0,"CANADA",0,5.18800020217896,9.42496776580811,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1946
58,0,"CANADA",0,5.3600001335144,9.44319629669189,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1947
59,0,"CANADA",0,5.53200006484985,9.46405220031738,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1948
60,0,"CANADA",0,5.73000001907349,9.48546886444092,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1949
61,0,"CANADA",0,5.74499988555908,9.5085916519165,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1950
62,0,"CANADA",0,6.38000011444092,9.52784824371338,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1951
63,0,"CANADA",0,6.51100015640259,9.55662155151367,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1952
64,0,"CANADA",0,6.77899980545044,9.58445262908936,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1953
67,0,"CANADA",0,6.97800016403198,9.66364288330078,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1956
68,0,"CANADA",0,7.43499994277954,9.69091320037842,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1957
69,0,"CANADA",0,7.34100008010864,9.71745872497559,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1958
70,0,"CANADA",0,7.19399976730347,9.74331855773926,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1959
71,0,"CANADA",0,7.30399990081787,9.76852703094482,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1960
73,0,"CANADA",0,7.26100015640259,9.81301593780518,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1962
74,0,"CANADA",0,7.60500001907349,9.83166885375977,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1963
75,0,"CANADA",0,7.87599992752075,9.85024452209473,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1964
76,0,"CANADA",0,8.24400043487549,9.86920642852783,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1965
78,0,"CANADA",0,9.0930004119873,9.90593433380127,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1967
79,0,"CANADA",0,9.23099994659424,9.92382907867432,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1968
83,0,"CANADA",0,10.5989999771118,9.98007774353027,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1972
84,0,"CANADA",0,11.125,9.99067401885986,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1973
85,0,"CANADA",0,11.8540000915527,10.002064704895,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1974
86,0,"CANADA",0,12.2250003814697,10.0152082443237,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1975
87,0,"CANADA",0,12.2869997024536,10.0299882888794,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1976
88,0,"CANADA",0,12.9289999008179,10.0429449081421,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1977
89,0,"CANADA",0,13.1840000152588,10.0550489425659,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1978
90,0,"CANADA",0,13.6309995651245,10.0654792785645,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1979
91,0,"CANADA",0,14.1140003204346,10.0752115249634,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1980
92,0,"CANADA",0,14.1330003738403,10.0875988006592,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1981
93,0,"CANADA",0,14.5550003051758,10.0999584197998,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1982
96,0,"CANADA",0,14.9540004730225,10.125750541687,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1985
97,0,"CANADA",0,15.58899974823,10.1332092285156,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1986
98,0,"CANADA",0,16.0289993286133,10.1406526565552,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1987
100,0,"CANADA",0,17.257999420166,10.1639270782471,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1989
101,0,"CANADA",0,17.5240001678467,10.1742391586304,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1990
102,0,"CANADA",0,17.1730003356934,10.1857299804688,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1991
103,0,"CANADA",0,16.3680000305176,10.2146415710449,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1992
104,0,"CANADA",0,16.3619995117188,10.2199392318726,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1993
106,0,"CANADA",0,17.1730003356934,10.2838401794434,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1995
107,0,"CANADA",0,17.4979991912842,10.2960367202759,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1996
108,0,"CANADA",0,17.576000213623,10.3079252243042,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1997
109,0,"CANADA",0,18.1539993286133,10.3184604644775,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1998
110,0,"CANADA",0,18.5930004119873,10.3282976150513,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1999
111,0,"CUBA",0,,8.50349998474121,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1945
112,0,"CUBA",0,,8.50349998474121,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1946
113,0,"CUBA",0,2.12700009346008,8.52496337890625,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1947
115,0,"CUBA",0,2.05100011825562,8.57300662994385,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1949
116,0,"CUBA",0,2.37199997901917,8.59396934509277,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1950
117,0,"CUBA",0,2.44300007820129,8.61540794372559,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1951
118,0,"CUBA",0,2.48099994659424,8.63728427886963,1.69410705566406,0,0,0,0,3,0.0357236266136169,0.254999995231628,40,1952
119,0,"CUBA",0,2.51399993896484,8.65851879119873,1.69410705566406,0,0,0,1,0,0.0357236266136169,0.254999995231628,40,1953
120,0,"CUBA",0,2.44300007820129,8.72078704833984,1.69410705566406,0,0,0,1,-3,0.0357236266136169,0.254999995231628,40,1954
121,0,"CUBA",0,2.40100002288818,8.74097633361816,1.69410705566406,0,0,0,1,-6,0.0357236266136169,0.254999995231628,40,1955
124,1,"CUBA",0,2.6949999332428,8.80101776123047,1.69410705566406,0,0,0,1,-9,0.0357236266136169,0.254999995231628,40,1958
125,0,"CUBA",1,2.70799994468689,8.81922149658203,1.69410705566406,0,0,0,0,-9,0.0357236266136169,0.254999995231628,40,1959
128,0,"CUBA",0,2.90100002288818,8.87262725830078,1.69410705566406,0,0,0,1,-7,0.0357236266136169,0.254999995231628,40,1962
129,0,"CUBA",0,3.03500008583069,8.88930797576904,1.69410705566406,0,0,0,1,-7,0.0357236266136169,0.254999995231628,40,1963
131,0,"CUBA",0,2.99799990653992,8.93748092651367,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1965
132,0,"CUBA",0,2.98900008201599,8.96316051483154,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1966
133,0,"CUBA",0,3.06900000572205,8.98532009124756,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1967
134,0,"CUBA",0,3.11500000953674,9.00442218780518,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1968
135,0,"CUBA",0,3.12700009346008,9.02208137512207,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1969
136,0,"CUBA",0,3.24200010299683,9.03848361968994,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1970
137,0,"CUBA",0,3.30800008773804,9.05380344390869,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1971
138,0,"CUBA",0,3.20600008964539,9.07015800476074,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1972
140,0,"CUBA",0,3.3050000667572,9.10897159576416,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1974
141,0,"CUBA",0,3.31200003623962,9.12630653381348,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1975
142,0,"CUBA",0,3.5239999294281,9.13766193389893,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1976
143,0,"CUBA",0,3.3840000629425,9.15165138244629,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1977
144,0,"CUBA",0,3.60599994659424,9.16398239135742,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1978
145,0,"CUBA",0,3.64499998092651,9.17409133911133,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1979
146,0,"CUBA",0,3.68799996376038,9.1799840927124,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1980
147,0,"CUBA",0,3.79399991035461,9.18338012695312,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1981
149,0,"CUBA",0,3.84100008010864,9.19023990631104,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1983
150,0,"CUBA",0,3.80800008773804,9.19998741149902,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1984
151,0,"CUBA",0,3.90899991989136,9.20974063873291,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1985
152,0,"CUBA",0,3.83299994468689,9.2200927734375,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1986
153,0,"CUBA",0,3.91300010681152,9.23004531860352,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1987
154,0,"CUBA",0,3.90000009536743,9.2399959564209,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1988
155,0,"CUBA",0,3.99000000953674,9.25071430206299,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1989
156,0,"CUBA",0,4.05900001525879,9.26131820678711,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1990
158,0,"CUBA",0,3.98600006103516,9.28135776519775,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1992
159,0,"CUBA",0,,9.28822708129883,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1993
160,0,"CUBA",0,,9.29366970062256,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1994
162,0,"CUBA",0,,9.30237293243408,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1996
164,0,"CUBA",0,,9.31099987030029,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1998
165,0,"CUBA",0,,9.31498908996582,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,40,1999
166,0,"HAITI",0,,7.98207473754883,2.79728126525879,0,0,0,0,0,0.0135912299156189,0.332799971103668,41,1945
167,0,"HAITI",0,,7.98207473754883,2.79728126525879,0,0,0,0,0,0.0135912299156189,0.332799971103668,41,1946
168,0,"HAITI",0,0.764999985694885,7.99294471740723,2.79728126525879,0,0,0,1,-1,0.0135912299156189,0.332799971103668,41,1947
169,0,"HAITI",0,0.764999985694885,8.01433563232422,2.79728126525879,0,0,0,1,-2,0.0135912299156189,0.332799971103668,41,1948
170,0,"HAITI",0,0.767000019550323,8.0261697769165,2.79728126525879,0,0,0,1,-3,0.0135912299156189,0.332799971103668,41,1949
171,0,"HAITI",0,0.859000027179718,8.03818893432617,2.79728126525879,0,0,0,1,-4,0.0135912299156189,0.332799971103668,41,1950
172,0,"HAITI",0,0.856000006198883,8.05484008789062,2.79728126525879,0,0,0,1,-5,0.0135912299156189,0.332799971103668,41,1951
173,0,"HAITI",0,0.861000001430511,8.06714916229248,2.79728126525879,0,0,0,1,-5,0.0135912299156189,0.332799971103668,41,1952
174,0,"HAITI",0,0.819999992847443,8.08671760559082,2.79728126525879,0,0,0,0,-5,0.0135912299156189,0.332799971103668,41,1953
175,0,"HAITI",0,0.892000019550323,8.1022834777832,2.79728126525879,0,0,0,0,-5,0.0135912299156189,0.332799971103668,41,1954
176,0,"HAITI",0,0.866999983787537,8.1179084777832,2.79728126525879,0,0,0,0,-5,0.0135912299156189,0.332799971103668,41,1955
177,0,"HAITI",0,0.919000029563904,8.13358783721924,2.79728126525879,0,0,0,0,-5,0.0135912299156189,0.332799971103668,41,1956
178,0,"HAITI",0,0.898000001907349,8.14902400970459,2.79728126525879,0,0,0,0,-5,0.0135912299156189,0.332799971103668,41,1957
179,0,"HAITI",0,0.888999998569489,8.16451072692871,2.79728126525879,0,0,0,0,-5,0.0135912299156189,0.332799971103668,41,1958
180,0,"HAITI",0,0.919000029563904,8.17976093292236,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,41,1959
181,0,"HAITI",0,0.929000020027161,8.19505786895752,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,41,1960
182,0,"HAITI",0,0.924000024795532,8.25764465332031,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,41,1961
183,0,"HAITI",0,0.879000008106232,8.2746114730835,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1962
184,0,"HAITI",0,0.907999992370605,8.29154682159424,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1963
185,0,"HAITI",0,0.888999998569489,8.30844593048096,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1964
186,0,"HAITI",0,0.878000020980835,8.3253059387207,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1965
188,0,"HAITI",0,0.892000019550323,8.3560848236084,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1967
189,0,"HAITI",0,0.837000012397766,8.37008476257324,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1968
190,0,"HAITI",0,0.83899998664856,8.38411903381348,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1969
191,0,"HAITI",0,0.848999977111816,8.39773368835449,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1970
192,0,"HAITI",0,0.833999991416931,8.41958045959473,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1971
193,0,"HAITI",0,0.893999993801117,8.43337631225586,2.79728126525879,0,0,0,0,-10,0.0135912299156189,0.332799971103668,41,1972
194,0,"HAITI",0,0.882000029087067,8.45041179656982,2.79728126525879,0,0,0,0,-10,0.0135912299156189,0.332799971103668,41,1973
196,0,"HAITI",0,0.883000016212463,8.48425674438477,2.79728126525879,0,0,0,0,-10,0.0135912299156189,0.332799971103668,41,1975
197,0,"HAITI",0,0.842999994754791,8.50106334686279,2.79728126525879,0,0,0,0,-10,0.0135912299156189,0.332799971103668,41,1976
198,0,"HAITI",0,0.91100001335144,8.51779270172119,2.79728126525879,0,0,0,0,-10,0.0135912299156189,0.332799971103668,41,1977
199,0,"HAITI",0,0.920000016689301,8.53444385528564,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1978
200,0,"HAITI",0,0.943000018596649,8.55120849609375,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1979
201,0,"HAITI",0,0.966000020503998,8.56807613372803,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1980
202,0,"HAITI",0,1.03299999237061,8.58541202545166,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1981
203,0,"HAITI",0,1.00999999046326,8.60300350189209,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1982
205,0,"HAITI",0,0.926999986171722,8.63905715942383,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1984
206,0,"HAITI",0,0.90200001001358,8.6576509475708,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1985
207,0,"HAITI",0,0.91100001335144,8.6767578125,2.79728126525879,0,0,0,0,-9,0.0135912299156189,0.332799971103668,41,1986
208,0,"HAITI",0,0.90200001001358,8.69617557525635,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,41,1987
209,0,"HAITI",0,0.882000029087067,8.71588039398193,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,41,1988
210,0,"HAITI",0,0.848999977111816,8.73568630218506,2.79728126525879,0,0,0,1,-7,0.0135912299156189,0.332799971103668,41,1989
212,1,"HAITI",0,0.851000010967255,8.77740097045898,2.79728126525879,0,0,0,1,7,0.0135912299156189,0.332799971103668,41,1991
213,0,"HAITI",1,0.836000025272369,8.79860591888428,2.79728126525879,0,0,0,1,-7,0.0135912299156189,0.332799971103668,41,1992
214,0,"HAITI",1,0.711000025272369,8.8187780380249,2.79728126525879,0,0,0,1,-7,0.0135912299156189,0.332799971103668,41,1993
215,0,"HAITI",1,0.680000007152557,8.83354473114014,2.79728126525879,0,0,0,1,-7,0.0135912299156189,0.332799971103668,41,1994
217,0,"HAITI",1,0.623000025749207,8.87738227844238,2.79728126525879,0,0,0,1,7,0.0135912299156189,0.332799971103668,41,1996
218,0,"HAITI",0,0.625999987125397,8.90054893493652,2.79728126525879,0,0,0,1,7,0.0135912299156189,0.332799971103668,41,1997
219,0,"HAITI",0,0.620999991893768,8.92159080505371,2.79728126525879,0,0,0,0,7,0.0135912299156189,0.332799971103668,41,1998
220,0,"HAITI",0,0.626999974250793,8.94045543670654,2.79728126525879,0,0,0,0,7,0.0135912299156189,0.332799971103668,41,1999
221,0,"DOMINICA",0,,7.5438027381897,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1945
222,0,"DOMINICA",0,,7.5438027381897,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1946
223,0,"DOMINICA",0,0.667999982833862,7.56786251068115,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1947
224,0,"DOMINICA",0,0.731000006198883,7.59186172485352,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1948
225,0,"DOMINICA",0,0.782000005245209,7.6187424659729,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1949
226,0,"DOMINICA",0,0.91100001335144,7.64730882644653,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1950
228,0,"DOMINICA",0,1.06500005722046,7.82963037490845,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1952
230,0,"DOMINICA",0,1.02400004863739,7.89133071899414,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1954
231,0,"DOMINICA",0,1.05900001525879,7.92044639587402,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1955
232,0,"DOMINICA",0,1.08200001716614,7.94909143447876,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1956
233,0,"DOMINICA",0,1.15499997138977,7.98582458496094,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1957
234,0,"DOMINICA",0,1.19700002670288,8.02092742919922,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1958
236,0,"DOMINICA",0,1.16299998760223,8.0876407623291,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1960
237,0,"DOMINICA",0,1.19500005245209,8.10922527313232,2.85647010803223,0,0,0,0,-9,0.0369887948036194,0.0950000286102295,42,1961
238,0,"DOMINICA",0,1.14300000667572,8.13768863677979,2.85647010803223,0,0,0,1,-3,0.0369887948036194,0.0950000286102295,42,1962
239,0,"DOMINICA",0,1.35399997234344,8.16621589660645,2.85647010803223,0,0,0,1,3,0.0369887948036194,0.0950000286102295,42,1963
240,0,"DOMINICA",0,1.43900001049042,8.19478130340576,2.85647010803223,0,0,0,1,8,0.0369887948036194,0.0950000286102295,42,1964
241,1,"DOMINICA",0,1.50399994850159,8.22335910797119,2.85647010803223,0,0,0,1,0,0.0369887948036194,0.0950000286102295,42,1965
242,0,"DOMINICA",1,1.27100002765656,8.25192451477051,2.85647010803223,0,0,0,1,0,0.0369887948036194,0.0950000286102295,42,1966
243,0,"DOMINICA",0,1.41400003433228,8.2802038192749,2.85647010803223,0,0,0,1,-3,0.0369887948036194,0.0950000286102295,42,1967
244,0,"DOMINICA",0,1.39600002765656,8.30893802642822,2.85647010803223,0,0,0,1,-3,0.0369887948036194,0.0950000286102295,42,1968
