d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
51,0.019531,0.023438,0.037109,0.029297000000000007,0.0058590000000000005,0.070312,0.019531,0.0,0.001953,0.03125,0.039062,0.0,0.042969,0.001953,0.0058590000000000005,0.0,0.029297000000000007,0.021484,0.011719,0.019531,0.0058590000000000005,0.001953,0.0,0.007812,0.0,0.019531,0.0,0.0058590000000000005,0.041016,0.0058590000000000005,0.001953,0.0,0.046875,0.0,0.021484,0.033203,0.011719,0.009766,0.009766,0.0,0.001953,0.035156,0.015625,0.003906,0.070312,0.0,0.007812,0.015625,0.0,0.013672,0.015625,0.003906,0.019531,0.0,0.021484,0.0,0.037109,0.027344,0.025391,0.011719,0.003906,0.001953,0.035156,0.0,
58,0.017578,0.039062,0.035156,0.029297000000000007,0.003906,0.044922,0.046875,0.0,0.001953,0.019531,0.039062,0.003906,0.025391,0.001953,0.003906,0.0,0.023438,0.048828,0.021484,0.007812,0.001953,0.003906,0.0,0.003906,0.0,0.035156,0.0,0.001953,0.046875,0.003906,0.0,0.0,0.041016,0.0058590000000000005,0.011719,0.017578,0.017578,0.0,0.007812,0.0,0.0,0.017578,0.009766,0.001953,0.06640599999999999,0.003906,0.007812,0.021484,0.0,0.015625,0.025391,0.0,0.046875,0.0,0.011719,0.0,0.007812,0.042969,0.044922,0.017578,0.0,0.0,0.044922,0.0,
59,0.03125,0.029297000000000007,0.019531,0.0058590000000000005,0.0,0.019531,0.03125,0.0,0.0,0.083984,0.060547,0.001953,0.027344,0.003906,0.003906,0.0,0.027344,0.050781,0.0058590000000000005,0.035156,0.009766,0.001953,0.0,0.007812,0.0,0.025391,0.0,0.003906,0.035156,0.011719,0.001953,0.0,0.064453,0.0,0.044922,0.023438,0.029297000000000007,0.0058590000000000005,0.003906,0.0,0.0,0.015625,0.013672,0.0058590000000000005,0.035156,0.0,0.003906,0.015625,0.0,0.011719,0.041016,0.001953,0.025391,0.0,0.009766,0.0,0.023438,0.013672,0.03125,0.0,0.003906,0.001953,0.039062,0.0,
64,0.007812,0.003906,0.033203,0.003906,0.007812,0.021484,0.052734,0.0,0.0,0.029297000000000007,0.009766,0.015625,0.029297000000000007,0.0,0.025391,0.0,0.019531,0.017578,0.0058590000000000005,0.013672,0.021484,0.003906,0.0,0.015625,0.0,0.027344,0.0,0.015625,0.029297000000000007,0.019531,0.009766,0.001953,0.013672,0.003906,0.009766,0.041016,0.009766,0.033203,0.023438,0.009766,0.003906,0.019531,0.025391,0.015625,0.009766,0.013672,0.041016,0.044922,0.0,0.023438,0.023438,0.0,0.058594000000000014,0.013672,0.042969,0.001953,0.011719,0.007812,0.013672,0.001953,0.0,0.003906,0.033203,0.003906,
75,0.021484,0.033203,0.021484,0.009766,0.015625,0.035156,0.039062,0.0,0.003906,0.029297000000000007,0.013672,0.019531,0.042969,0.0,0.025391,0.0,0.025391,0.019531,0.011719,0.009766,0.023438,0.0,0.0,0.011719,0.001953,0.013672,0.0,0.015625,0.013672,0.019531,0.007812,0.001953,0.025391,0.001953,0.019531,0.017578,0.017578,0.042969,0.019531,0.013672,0.0,0.0058590000000000005,0.023438,0.011719,0.011719,0.011719,0.041016,0.060547,0.001953,0.015625,0.013672,0.003906,0.029297000000000007,0.0058590000000000005,0.021484,0.003906,0.009766,0.007812,0.029297000000000007,0.013672,0.001953,0.001953,0.029297000000000007,0.0,
78,0.015625,0.029297000000000007,0.041016,0.007812,0.011719,0.021484,0.027344,0.0,0.001953,0.025391,0.037109,0.019531,0.044922,0.0,0.029297000000000007,0.0,0.007812,0.019531,0.015625,0.0058590000000000005,0.019531,0.001953,0.0,0.017578,0.001953,0.025391,0.0,0.019531,0.007812,0.015625,0.007812,0.001953,0.029297000000000007,0.0,0.007812,0.009766,0.015625,0.046875,0.013672,0.009766,0.003906,0.023438,0.027344,0.013672,0.023438,0.015625,0.03125,0.0625,0.0,0.011719,0.027344,0.003906,0.035156,0.0058590000000000005,0.029297000000000007,0.001953,0.013672,0.017578,0.019531,0.003906,0.001953,0.0058590000000000005,0.0058590000000000005,0.001953,
91,0.0,0.0,0.0,0.050781,0.0625,0.0,0.001953,0.0,0.037109,0.0,0.0,0.001953,0.001953,0.013672,0.0,0.0,0.0058590000000000005,0.0,0.085938,0.001953,0.001953,0.0,0.025391,0.013672,0.009766,0.007812,0.003906,0.037109,0.0,0.025391,0.039062,0.0625,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.14648,0.029297000000000007,0.0,0.013672,0.0,0.03125,0.001953,0.0,0.068359,0.0,0.0,0.0058590000000000005,0.033203,0.037109,0.001953,0.0,0.0,0.001953,0.007812,0.08203099999999999,0.007812,0.009766,0.0058590000000000005,0.007812,
93,0.0,0.0,0.001953,0.025391,0.080078,0.0,0.001953,0.0,0.035156,0.0,0.0,0.003906,0.0,0.017578,0.0058590000000000005,0.0,0.003906,0.0,0.07421900000000001,0.003906,0.001953,0.0,0.019531,0.017578,0.019531,0.019531,0.009766,0.025391,0.003906,0.019531,0.039062,0.068359,0.003906,0.0,0.0,0.0,0.001953,0.0,0.017578,0.007812,0.16405999999999998,0.007812,0.0,0.025391,0.001953,0.046875,0.003906,0.0,0.039062,0.0,0.0,0.009766,0.037109,0.048828,0.0,0.001953,0.0,0.0,0.0058590000000000005,0.060547,0.0,0.013672,0.001953,0.001953,
94,0.0,0.0,0.003906,0.048828,0.078125,0.0,0.0,0.001953,0.021484,0.001953,0.0,0.0,0.0,0.021484,0.0,0.0,0.001953,0.0,0.080078,0.003906,0.0,0.001953,0.021484,0.015625,0.011719,0.023438,0.003906,0.048828,0.001953,0.019531,0.011719,0.056641,0.003906,0.001953,0.0,0.003906,0.001953,0.003906,0.0,0.011719,0.13672,0.029297000000000007,0.007812,0.044922,0.001953,0.039062,0.001953,0.0,0.042969,0.0,0.0,0.003906,0.033203,0.029297000000000007,0.0,0.001953,0.0,0.003906,0.013672,0.080078,0.0058590000000000005,0.009766,0.001953,0.003906,
100,0.0,0.0,0.015625,0.12109,0.017578,0.0,0.0,0.0,0.033203,0.001953,0.007812,0.0,0.017578,0.003906,0.0,0.0,0.007812,0.029297000000000007,0.027344,0.009766,0.007812,0.003906,0.0,0.0,0.001953,0.007812,0.001953,0.03125,0.08203099999999999,0.003906,0.003906,0.001953,0.023438,0.0,0.0,0.009766,0.0058590000000000005,0.011719,0.0,0.0,0.001953,0.06640599999999999,0.0,0.009766,0.10547,0.001953,0.019531,0.0,0.001953,0.011719,0.013672,0.0,0.003906,0.0,0.0,0.0,0.003906,0.076172,0.10156,0.056641,0.007812,0.001953,0.017578,0.007812,
101,0.001953,0.003906,0.021484,0.10742,0.001953,0.0,0.0,0.0,0.029297000000000007,0.003906,0.023438,0.0,0.017578,0.009766,0.0,0.0,0.001953,0.044922,0.019531,0.007812,0.003906,0.003906,0.0,0.0,0.003906,0.007812,0.0,0.017578,0.087891,0.007812,0.003906,0.0,0.017578,0.0,0.0,0.015625,0.013672,0.013672,0.0,0.0,0.003906,0.0625,0.0,0.0,0.11328,0.0,0.019531,0.0,0.0,0.011719,0.03125,0.0,0.009766,0.0,0.0,0.0,0.0058590000000000005,0.097656,0.099609,0.029297000000000007,0.0,0.003906,0.007812,0.011719,
105,0.0058590000000000005,0.007812,0.044922,0.050781,0.007812,0.0,0.0,0.0,0.021484,0.0,0.048828,0.0,0.035156,0.011719,0.0,0.0,0.013672,0.039062,0.009766,0.011719,0.021484,0.0,0.0,0.0,0.001953,0.001953,0.0,0.027344,0.08203099999999999,0.009766,0.001953,0.0,0.019531,0.001953,0.0058590000000000005,0.025391,0.015625,0.011719,0.001953,0.0,0.0058590000000000005,0.064453,0.0058590000000000005,0.003906,0.085938,0.001953,0.011719,0.0,0.003906,0.011719,0.050781,0.0,0.007812,0.003906,0.0,0.0,0.003906,0.09375,0.054688,0.015625,0.007812,0.0,0.025391,0.003906,
114,0.011719,0.0058590000000000005,0.10742,0.019531,0.0058590000000000005,0.025391,0.007812,0.0,0.039062,0.0058590000000000005,0.011719,0.007812,0.03125,0.025391,0.003906,0.0,0.0,0.013672,0.001953,0.019531,0.007812,0.0058590000000000005,0.0,0.011719,0.017578,0.009766,0.0058590000000000005,0.019531,0.056641,0.007812,0.003906,0.003906,0.015625,0.0,0.019531,0.013672,0.039062,0.070312,0.0,0.007812,0.001953,0.023438,0.011719,0.0058590000000000005,0.021484,0.0058590000000000005,0.025391,0.0,0.003906,0.011719,0.021484,0.0,0.0058590000000000005,0.003906,0.0,0.003906,0.0058590000000000005,0.013672,0.07421900000000001,0.011719,0.0,0.001953,0.072266,0.013672,
117,0.009766,0.013672,0.091797,0.019531,0.0058590000000000005,0.023438,0.0058590000000000005,0.0,0.041016,0.007812,0.003906,0.009766,0.048828,0.021484,0.007812,0.0,0.011719,0.015625,0.007812,0.003906,0.029297000000000007,0.003906,0.0,0.007812,0.013672,0.007812,0.001953,0.009766,0.037109,0.003906,0.003906,0.003906,0.0058590000000000005,0.007812,0.001953,0.021484,0.037109,0.076172,0.011719,0.007812,0.0,0.0058590000000000005,0.011719,0.0058590000000000005,0.03125,0.0,0.035156,0.001953,0.003906,0.027344,0.019531,0.0,0.009766,0.0,0.0,0.001953,0.011719,0.011719,0.064453,0.011719,0.001953,0.0058590000000000005,0.06640599999999999,0.029297000000000007,
120,0.0,0.003906,0.10156,0.007812,0.007812,0.015625,0.0058590000000000005,0.0,0.044922,0.009766,0.0058590000000000005,0.003906,0.072266,0.019531,0.003906,0.0,0.013672,0.021484,0.003906,0.013672,0.021484,0.001953,0.0,0.0058590000000000005,0.0058590000000000005,0.009766,0.007812,0.021484,0.058594000000000014,0.001953,0.011719,0.001953,0.021484,0.0058590000000000005,0.015625,0.011719,0.029297000000000007,0.044922,0.003906,0.001953,0.0,0.003906,0.003906,0.0058590000000000005,0.023438,0.0058590000000000005,0.029297000000000007,0.001953,0.0058590000000000005,0.011719,0.056641,0.001953,0.019531,0.003906,0.0,0.0,0.019531,0.003906,0.052734,0.009766,0.0,0.0058590000000000005,0.078125,0.017578,
128,0.0,0.0,0.019531,0.015625,0.013672,0.001953,0.013672,0.0,0.011719,0.007812,0.001953,0.029297000000000007,0.0058590000000000005,0.007812,0.048828,0.0,0.007812,0.003906,0.001953,0.0058590000000000005,0.035156,0.017578,0.0,0.017578,0.027344,0.017578,0.009766,0.035156,0.015625,0.019531,0.03125,0.021484,0.011719,0.001953,0.0,0.001953,0.011719,0.044922,0.050781,0.013672,0.023438,0.001953,0.027344,0.023438,0.009766,0.009766,0.037109,0.039062,0.029297000000000007,0.033203,0.003906,0.001953,0.037109,0.033203,0.021484,0.021484,0.007812,0.003906,0.025391,0.007812,0.0,0.0058590000000000005,0.011719,0.001953,
129,0.0,0.001953,0.015625,0.0058590000000000005,0.033203,0.007812,0.0058590000000000005,0.0,0.025391,0.0,0.003906,0.048828,0.001953,0.003906,0.050781,0.0,0.003906,0.0,0.007812,0.0,0.039062,0.025391,0.001953,0.03125,0.025391,0.009766,0.007812,0.017578,0.0,0.009766,0.046875,0.021484,0.007812,0.001953,0.0,0.0,0.003906,0.025391,0.035156,0.033203,0.021484,0.007812,0.039062,0.019531,0.001953,0.033203,0.042969,0.064453,0.019531,0.037109,0.001953,0.001953,0.017578,0.039062,0.017578,0.029297000000000007,0.001953,0.0058590000000000005,0.007812,0.007812,0.0,0.009766,0.003906,0.007812,
143,0.003906,0.003906,0.023438,0.017578,0.044922,0.0058590000000000005,0.013672,0.0058590000000000005,0.015625,0.003906,0.001953,0.027344,0.017578,0.007812,0.044922,0.0,0.0,0.003906,0.011719,0.007812,0.021484,0.017578,0.0,0.025391,0.015625,0.025391,0.0058590000000000005,0.021484,0.0058590000000000005,0.03125,0.029297000000000007,0.021484,0.007812,0.001953,0.0,0.0,0.009766,0.048828,0.046875,0.023438,0.013672,0.009766,0.025391,0.017578,0.003906,0.03125,0.025391,0.03125,0.019531,0.035156,0.0,0.0,0.064453,0.017578,0.015625,0.017578,0.011719,0.001953,0.007812,0.0,0.001953,0.009766,0.011719,0.0058590000000000005,
148,0.0,0.0,0.015625,0.003906,0.041016,0.0,0.011719,0.0,0.017578,0.0,0.001953,0.03125,0.0,0.0058590000000000005,0.041016,0.0,0.003906,0.0,0.003906,0.007812,0.041016,0.019531,0.0,0.0058590000000000005,0.023438,0.011719,0.0058590000000000005,0.041016,0.0,0.025391,0.058594000000000014,0.042969,0.0,0.003906,0.0,0.0,0.007812,0.054688,0.039062,0.025391,0.035156,0.007812,0.013672,0.035156,0.0,0.027344,0.037109,0.054688,0.027344,0.023438,0.0,0.0,0.056641,0.017578,0.011719,0.029297000000000007,0.007812,0.001953,0.001953,0.0058590000000000005,0.0,0.007812,0.001953,0.003906,
154,0.0,0.0,0.0058590000000000005,0.021484,0.054688,0.0,0.015625,0.0,0.011719,0.0058590000000000005,0.0,0.033203,0.001953,0.003906,0.044922,0.0,0.001953,0.0,0.0,0.0058590000000000005,0.050781,0.019531,0.0,0.007812,0.017578,0.027344,0.003906,0.039062,0.001953,0.025391,0.041016,0.041016,0.003906,0.007812,0.0,0.001953,0.009766,0.033203,0.044922,0.017578,0.033203,0.003906,0.011719,0.025391,0.001953,0.017578,0.052734,0.050781,0.015625,0.025391,0.0,0.001953,0.056641,0.037109,0.015625,0.017578,0.011719,0.001953,0.001953,0.009766,0.003906,0.001953,0.0,0.0,
159,0.001953,0.0,0.009766,0.009766,0.060547,0.0,0.013672,0.0,0.013672,0.0058590000000000005,0.0,0.027344,0.001953,0.0058590000000000005,0.033203,0.0,0.009766,0.0,0.009766,0.009766,0.027344,0.021484,0.0,0.0058590000000000005,0.011719,0.017578,0.007812,0.041016,0.0,0.039062,0.039062,0.033203,0.003906,0.003906,0.001953,0.0,0.011719,0.041016,0.037109,0.019531,0.050781,0.0,0.017578,0.044922,0.0,0.023438,0.044922,0.03125,0.023438,0.027344,0.0,0.001953,0.042969,0.041016,0.017578,0.021484,0.003906,0.0,0.007812,0.015625,0.003906,0.0,0.001953,0.001953,
165,0.0,0.0,0.03125,0.027344,0.037109,0.0,0.0,0.0058590000000000005,0.042969,0.0,0.0,0.007812,0.0,0.048828,0.001953,0.0,0.0,0.0058590000000000005,0.021484,0.0,0.023438,0.023438,0.0,0.009766,0.029297000000000007,0.003906,0.08203099999999999,0.035156,0.0,0.0,0.037109,0.0625,0.0,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.052734,0.001953,0.011719,0.03125,0.0,0.0,0.003906,0.0,0.027344,0.019531,0.0,0.050781,0.037109,0.0,0.029297000000000007,0.0,0.027344,0.0,0.003906,0.001953,0.001953,0.023438,0.007812,0.009766,0.044922,0.003906,0.060547,
168,0.0,0.0,0.011719,0.029297000000000007,0.015625,0.0,0.0,0.0,0.054688,0.0,0.001953,0.011719,0.0,0.048828,0.007812,0.0,0.0,0.003906,0.021484,0.0,0.021484,0.023438,0.0,0.035156,0.044922,0.011719,0.037109,0.019531,0.0058590000000000005,0.001953,0.042969,0.054688,0.001953,0.001953,0.0,0.0,0.003906,0.017578,0.0,0.007812,0.027344,0.0058590000000000005,0.0,0.011719,0.0,0.013672,0.019531,0.0,0.076172,0.037109,0.0,0.060547,0.003906,0.029297000000000007,0.0,0.003906,0.0,0.003906,0.037109,0.007812,0.007812,0.037109,0.003906,0.07421900000000001,
175,0.0,0.0,0.037109,0.033203,0.027344,0.0,0.0,0.0,0.048828,0.0,0.0,0.009766,0.0,0.029297000000000007,0.0058590000000000005,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.017578,0.013672,0.0,0.007812,0.042969,0.003906,0.056641,0.039062,0.007812,0.019531,0.027344,0.07421900000000001,0.0,0.001953,0.0,0.0,0.003906,0.023438,0.007812,0.011719,0.041016,0.007812,0.0,0.011719,0.0058590000000000005,0.017578,0.041016,0.0,0.056641,0.033203,0.0,0.023438,0.0058590000000000005,0.033203,0.0,0.007812,0.003906,0.001953,0.039062,0.019531,0.0,0.042969,0.009766,0.039062,
179,0.011719,0.003906,0.041016,0.013672,0.033203,0.0,0.029297000000000007,0.0,0.0,0.041016,0.009766,0.007812,0.007812,0.0,0.017578,0.0,0.0058590000000000005,0.013672,0.001953,0.023438,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0625,0.0,0.033203,0.003906,0.06640599999999999,0.013672,0.001953,0.041016,0.0,0.007812,0.007812,0.013672,0.070312,0.035156,0.027344,0.009766,0.007812,0.009766,0.039062,0.001953,0.033203,0.013672,0.003906,0.003906,0.003906,0.009766,0.0,0.07421900000000001,0.025391,0.037109,0.0,0.027344,0.011719,0.017578,0.0,0.0,0.0058590000000000005,0.003906,0.0058590000000000005,
181,0.013672,0.009766,0.072266,0.009766,0.029297000000000007,0.001953,0.0625,0.0,0.0058590000000000005,0.042969,0.0,0.007812,0.0058590000000000005,0.0,0.019531,0.0,0.013672,0.0058590000000000005,0.0,0.023438,0.003906,0.0,0.0,0.001953,0.003906,0.029297000000000007,0.0,0.042969,0.015625,0.044922,0.009766,0.001953,0.025391,0.001953,0.007812,0.0058590000000000005,0.029297000000000007,0.060547,0.029297000000000007,0.023438,0.001953,0.003906,0.007812,0.033203,0.009766,0.021484,0.017578,0.013672,0.001953,0.009766,0.0058590000000000005,0.001953,0.072266,0.013672,0.060547,0.0,0.015625,0.001953,0.017578,0.009766,0.0,0.001953,0.015625,0.0,
186,0.007812,0.0058590000000000005,0.060547,0.013672,0.011719,0.0,0.037109,0.0,0.0,0.044922,0.011719,0.0058590000000000005,0.009766,0.0,0.017578,0.0,0.025391,0.015625,0.003906,0.013672,0.009766,0.0,0.0,0.0,0.0,0.041016,0.0,0.021484,0.017578,0.060547,0.017578,0.001953,0.037109,0.001953,0.011719,0.019531,0.03125,0.042969,0.042969,0.033203,0.003906,0.0058590000000000005,0.009766,0.048828,0.007812,0.027344,0.019531,0.007812,0.011719,0.003906,0.003906,0.0,0.042969,0.03125,0.015625,0.0,0.027344,0.007812,0.029297000000000007,0.0,0.007812,0.001953,0.009766,0.0,
192,0.0,0.0,0.017578,0.0058590000000000005,0.033203,0.0,0.001953,0.0,0.0058590000000000005,0.001953,0.0,0.035156,0.0,0.001953,0.039062,0.0,0.0058590000000000005,0.0,0.003906,0.0,0.039062,0.017578,0.003906,0.007812,0.039062,0.007812,0.015625,0.029297000000000007,0.0,0.015625,0.080078,0.11914,0.0,0.0,0.0,0.001953,0.003906,0.046875,0.023438,0.009766,0.025391,0.003906,0.001953,0.015625,0.0,0.013672,0.048828,0.013672,0.083984,0.013672,0.0,0.003906,0.021484,0.041016,0.017578,0.025391,0.001953,0.0,0.001953,0.041016,0.0,0.009766,0.001953,0.0,
196,0.0,0.0,0.001953,0.011719,0.041016,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.0,0.033203,0.0,0.013672,0.033203,0.009766,0.003906,0.0,0.001953,0.001953,0.025391,0.03125,0.027344,0.011719,0.050781,0.003906,0.039062,0.033203,0.0,0.0058590000000000005,0.048828,0.054688,0.003906,0.0,0.0,0.0,0.0058590000000000005,0.023438,0.025391,0.013672,0.046875,0.001953,0.009766,0.009766,0.001953,0.025391,0.021484,0.019531,0.078125,0.037109,0.0,0.0,0.019531,0.041016,0.003906,0.0058590000000000005,0.001953,0.001953,0.001953,0.033203,0.009766,0.033203,0.003906,0.027344,
197,0.0,0.0,0.019531,0.025391,0.046875,0.003906,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.001953,0.025391,0.009766,0.003906,0.027344,0.0,0.011719,0.0058590000000000005,0.011719,0.009766,0.041016,0.021484,0.003906,0.0058590000000000005,0.027344,0.023438,0.007812,0.050781,0.003906,0.011719,0.03125,0.064453,0.003906,0.0,0.0,0.001953,0.007812,0.037109,0.027344,0.009766,0.08984400000000001,0.0058590000000000005,0.0,0.017578,0.003906,0.019531,0.048828,0.013672,0.044922,0.021484,0.0058590000000000005,0.0,0.027344,0.03125,0.0058590000000000005,0.007812,0.001953,0.003906,0.0,0.021484,0.0058590000000000005,0.011719,0.007812,0.007812,
