d3mIndex,cultivar,sitename,day,leaf_angle_mean
430,PI152816,MAC Field Scanner Season 4 Range 29 Column 4,133,0.44750326523
442,PI152923,MAC Field Scanner Season 4 Range 26 Column 10,133,0.48518407596
453,PI152923,MAC Field Scanner Season 4 Range 26 Column 9,133,0.481738214706
466,PI152923,MAC Field Scanner Season 4 Range 35 Column 5,133,0.480567239163
477,PI152923,MAC Field Scanner Season 4 Range 35 Column 6,122,0.546222897491
488,PI152961,MAC Field Scanner Season 4 Range 21 Column 7,133,0.452381219603
502,PI152961,MAC Field Scanner Season 4 Range 21 Column 8,133,0.48942513423
515,PI152961,MAC Field Scanner Season 4 Range 32 Column 3,133,0.510724817174
528,PI152961,MAC Field Scanner Season 4 Range 32 Column 4,132,0.483327687444
541,PI152971,MAC Field Scanner Season 4 Range 15 Column 13,132,0.451368261826
556,PI152971,MAC Field Scanner Season 4 Range 15 Column 14,133,0.702975132366
572,PI152971,MAC Field Scanner Season 4 Range 28 Column 3,132,0.42392834293
584,PI152971,MAC Field Scanner Season 4 Range 28 Column 4,133,0.473461518256
597,PI153877,MAC Field Scanner Season 4 Range 19 Column 5,133,0.494513944938
612,PI153877,MAC Field Scanner Season 4 Range 19 Column 6,129,0.478993594907
627,PI153877,MAC Field Scanner Season 4 Range 34 Column 10,133,0.5697314183259999
641,PI153877,MAC Field Scanner Season 4 Range 34 Column 9,133,0.495484809555
655,PI154844,MAC Field Scanner Season 4 Range 42 Column 7,132,0.473037112316
667,PI154844,MAC Field Scanner Season 4 Range 42 Column 8,132,0.447122832723
685,PI154846,MAC Field Scanner Season 4 Range 39 Column 15,132,0.526956840501
699,PI154944,MAC Field Scanner Season 4 Range 48 Column 5,132,0.487865205843
715,PI154944,MAC Field Scanner Season 4 Range 48 Column 6,132,0.482003475417
729,PI154987,MAC Field Scanner Season 4 Range 5 Column 10,133,0.52517607924
742,PI154987,MAC Field Scanner Season 4 Range 5 Column 9,133,0.493149455176
760,PI154988,MAC Field Scanner Season 4 Range 50 Column 13,132,0.421210121012
775,PI154988,MAC Field Scanner Season 4 Range 50 Column 14,132,0.406447560179
787,PI155516,MAC Field Scanner Season 4 Range 7 Column 13,133,0.463866656503
799,PI155516,MAC Field Scanner Season 4 Range 7 Column 14,133,0.438447985834
813,PI155760,MAC Field Scanner Season 4 Range 21 Column 11,126,0.482141706924
825,PI155760,MAC Field Scanner Season 4 Range 21 Column 12,133,0.46473027965
839,PI155760,MAC Field Scanner Season 4 Range 52 Column 7,132,0.437059244675
856,PI155760,MAC Field Scanner Season 4 Range 52 Column 8,132,0.4552192119470001
868,PI155885,MAC Field Scanner Season 4 Range 25 Column 11,133,0.442005616252
881,PI155885,MAC Field Scanner Season 4 Range 25 Column 12,133,0.433098614587
895,PI155885,MAC Field Scanner Season 4 Range 36 Column 3,129,0.490331688552
907,PI155885,MAC Field Scanner Season 4 Range 36 Column 4,132,0.48196030549
919,PI156178,MAC Field Scanner Season 4 Range 8 Column 10,133,0.453307841391
932,PI156178,MAC Field Scanner Season 4 Range 8 Column 9,133,0.421842625544
948,PI156217,MAC Field Scanner Season 4 Range 4 Column 13,133,0.456483612006
962,PI156217,MAC Field Scanner Season 4 Range 4 Column 14,133,0.424062258314
974,PI156268,MAC Field Scanner Season 4 Range 44 Column 10,129,0.449121630161
986,PI156268,MAC Field Scanner Season 4 Range 44 Column 9,132,0.44969093167
1003,PI156326,MAC Field Scanner Season 4 Range 48 Column 15,132,0.470250876457
1019,PI156487,MAC Field Scanner Season 4 Range 44 Column 7,132,0.5269360669150001
1031,PI156487,MAC Field Scanner Season 4 Range 44 Column 8,132,0.486253186464
1044,PI156890,MAC Field Scanner Season 4 Range 15 Column 7,133,0.48456762455
1057,PI156890,MAC Field Scanner Season 4 Range 15 Column 8,133,0.446885783825
1071,PI157030,MAC Field Scanner Season 4 Range 17 Column 13,133,0.487760129267
1082,PI157030,MAC Field Scanner Season 4 Range 17 Column 14,133,0.481647154756
1094,PI157035,MAC Field Scanner Season 4 Range 19 Column 13,122,0.459483802092
1106,PI157035,MAC Field Scanner Season 4 Range 19 Column 14,133,0.450238917674
1122,PI157035,MAC Field Scanner Season 4 Range 45 Column 15,132,0.472476844732
1127,PI157035,MAC Field Scanner Season 4 Range 45 Column 16,83,0.3821280133
1143,PI157804,MAC Field Scanner Season 4 Range 38 Column 13,129,0.486120480849
1154,PI157804,MAC Field Scanner Season 4 Range 38 Column 14,132,0.465307210689
1168,PI170787,MAC Field Scanner Season 4 Range 27 Column 10,133,0.460600822322
1180,PI170787,MAC Field Scanner Season 4 Range 27 Column 9,133,0.432548886733
1192,PI175919,MAC Field Scanner Season 4 Range 10 Column 5,133,0.487908176238
1204,PI175919,MAC Field Scanner Season 4 Range 10 Column 6,133,0.527164145816
1217,PI175919,MAC Field Scanner Season 4 Range 38 Column 7,132,0.543110083782
1233,PI175919,MAC Field Scanner Season 4 Range 38 Column 8,132,0.5113043977489999
1246,PI176766,MAC Field Scanner Season 4 Range 36 Column 10,132,0.475499976248
1258,PI176766,MAC Field Scanner Season 4 Range 36 Column 9,132,0.488160564405
1269,PI176766,MAC Field Scanner Season 4 Range 8 Column 3,133,0.438373241175
1282,PI176766,MAC Field Scanner Season 4 Range 8 Column 4,133,0.477745018818
1294,PI179749,MAC Field Scanner Season 4 Range 10 Column 11,133,0.477966243665
1307,PI179749,MAC Field Scanner Season 4 Range 10 Column 12,133,0.4737279023830001
1319,PI180348,MAC Field Scanner Season 4 Range 11 Column 7,133,0.457941824461
1333,PI180348,MAC Field Scanner Season 4 Range 11 Column 8,132,0.494381651888
1346,PI181080,MAC Field Scanner Season 4 Range 12 Column 10,133,0.492083218264
1358,PI181080,MAC Field Scanner Season 4 Range 12 Column 9,133,0.461497908429
1372,PI181080,MAC Field Scanner Season 4 Range 33 Column 3,122,0.480881360507
1388,PI181080,MAC Field Scanner Season 4 Range 33 Column 4,132,0.619760259401
1402,PI181083,MAC Field Scanner Season 4 Range 11 Column 10,129,0.465301474611
1414,PI181083,MAC Field Scanner Season 4 Range 11 Column 9,133,0.498307075732
1433,PI181083,MAC Field Scanner Season 4 Range 50 Column 3,132,0.446304141171
1447,PI181083,MAC Field Scanner Season 4 Range 50 Column 4,132,0.498348321785
1458,PI195754,MAC Field Scanner Season 4 Range 31 Column 3,132,0.450239141854
1471,PI195754,MAC Field Scanner Season 4 Range 31 Column 4,133,0.430451163907
1484,PI196583,MAC Field Scanner Season 4 Range 30 Column 3,132,0.462481748018
1500,PI196583,MAC Field Scanner Season 4 Range 30 Column 4,132,0.5242792881530001
1514,PI196586,MAC Field Scanner Season 4 Range 27 Column 13,132,0.51548504597
1527,PI196586,MAC Field Scanner Season 4 Range 27 Column 14,129,0.487456431183
1539,PI196598,MAC Field Scanner Season 4 Range 18 Column 5,133,0.494200174418
1551,PI196598,MAC Field Scanner Season 4 Range 18 Column 6,133,0.457234414129
1567,PI19770,MAC Field Scanner Season 4 Range 51 Column 15,132,0.464852617839
1580,PI213900,MAC Field Scanner Season 4 Range 12 Column 13,133,0.500960870053
1593,PI213900,MAC Field Scanner Season 4 Range 12 Column 14,133,0.48967730682
1605,PI213900,MAC Field Scanner Season 4 Range 38 Column 3,132,0.448944437925
1620,PI213900,MAC Field Scanner Season 4 Range 38 Column 4,132,0.445673627301
1632,PI217691,MAC Field Scanner Season 4 Range 18 Column 11,129,0.477538236562
1644,PI217691,MAC Field Scanner Season 4 Range 18 Column 12,128,0.429828749097
1657,PI221548,MAC Field Scanner Season 4 Range 12 Column 11,133,0.481283517681
1669,PI221548,MAC Field Scanner Season 4 Range 12 Column 12,133,0.4777817684790001
1681,PI221651,MAC Field Scanner Season 4 Range 28 Column 13,133,0.381264204545
1693,PI221651,MAC Field Scanner Season 4 Range 28 Column 14,133,0.462620714414
1704,PI221651,MAC Field Scanner Season 4 Range 5 Column 5,133,0.436485280387
1717,PI221651,MAC Field Scanner Season 4 Range 5 Column 6,133,0.429687911
1729,PI22913,MAC Field Scanner Season 4 Range 3 Column 5,133,0.485504767828
1738,PI22913,MAC Field Scanner Season 4 Range 3 Column 6,132,0.477115384615
1751,PI22913,MAC Field Scanner Season 4 Range 34 Column 7,133,0.448368710077
1763,PI22913,MAC Field Scanner Season 4 Range 34 Column 8,122,0.457770037372
1778,PI251672,MAC Field Scanner Season 4 Range 42 Column 5,129,0.472235788902
1794,PI251672,MAC Field Scanner Season 4 Range 42 Column 6,129,0.431411814264
1806,PI253986,MAC Field Scanner Season 4 Range 12 Column 5,132,0.506839506173
1819,PI253986,MAC Field Scanner Season 4 Range 12 Column 6,129,0.472958672959
1832,PI255744,MAC Field Scanner Season 4 Range 10 Column 13,132,0.481091794363
1849,PI255744,MAC Field Scanner Season 4 Range 10 Column 14,133,0.5169720605070001
1862,PI257599,MAC Field Scanner Season 4 Range 23 Column 11,132,0.455055199798
1873,PI257599,MAC Field Scanner Season 4 Range 23 Column 12,133,0.445475812147
1886,PI257600,MAC Field Scanner Season 4 Range 42 Column 3,132,0.461352628236
1901,PI257600,MAC Field Scanner Season 4 Range 42 Column 4,132,0.461996904862
1916,PI267573,MAC Field Scanner Season 4 Range 26 Column 11,133,0.472838241697
1928,PI267573,MAC Field Scanner Season 4 Range 26 Column 12,132,0.418209706117
1941,PI276837,MAC Field Scanner Season 4 Range 44 Column 15,132,0.467715268749
1951,PI297155,MAC Field Scanner Season 4 Range 10 Column 7,125,0.4758653691
1965,PI297155,MAC Field Scanner Season 4 Range 10 Column 8,132,0.438982398538
1979,PI297155,MAC Field Scanner Season 4 Range 29 Column 11,133,0.474654268002
1990,PI297155,MAC Field Scanner Season 4 Range 29 Column 12,128,0.63511533148
2004,PI297171,MAC Field Scanner Season 4 Range 13 Column 3,133,0.453771089831
2019,PI297171,MAC Field Scanner Season 4 Range 13 Column 4,126,0.569541095547
2032,PI297171,MAC Field Scanner Season 4 Range 30 Column 11,133,0.490163480188
2044,PI297171,MAC Field Scanner Season 4 Range 30 Column 12,133,0.48552059429
2058,PI302252,MAC Field Scanner Season 4 Range 4 Column 11,133,0.479219899342
2073,PI302252,MAC Field Scanner Season 4 Range 4 Column 12,132,0.534981676627
2085,PI303658,MAC Field Scanner Season 4 Range 44 Column 11,132,0.444089628132
2100,PI303658,MAC Field Scanner Season 4 Range 44 Column 12,125,0.476194894635
2114,PI303658,MAC Field Scanner Season 4 Range 7 Column 3,133,0.4307093057020001
2128,PI303658,MAC Field Scanner Season 4 Range 7 Column 4,133,0.346792458979
2141,PI329286,MAC Field Scanner Season 4 Range 6 Column 7,133,0.464238317097
2154,PI329286,MAC Field Scanner Season 4 Range 6 Column 8,133,0.471563056408
2168,PI329299,MAC Field Scanner Season 4 Range 52 Column 13,132,0.513729306958
2179,PI329299,MAC Field Scanner Season 4 Range 52 Column 14,132,0.447016323254
2193,PI329300,MAC Field Scanner Season 4 Range 5 Column 13,133,0.476803669403
2205,PI329300,MAC Field Scanner Season 4 Range 5 Column 14,133,0.444052599365
2224,PI329310,MAC Field Scanner Season 4 Range 40 Column 3,128,0.438165714144
2238,PI329310,MAC Field Scanner Season 4 Range 40 Column 4,128,0.466618134918
2255,PI329319,MAC Field Scanner Season 4 Range 42 Column 13,132,0.500710652304
2270,PI329319,MAC Field Scanner Season 4 Range 42 Column 14,125,0.474230589591
2283,PI329326,MAC Field Scanner Season 4 Range 24 Column 13,133,0.612261049773
2295,PI329326,MAC Field Scanner Season 4 Range 24 Column 14,132,0.477206815298
2304,PI329326,MAC Field Scanner Season 4 Range 38 Column 10,132,0.473940277553
2315,PI329326,MAC Field Scanner Season 4 Range 38 Column 9,132,0.416304563492
2328,PI329333,MAC Field Scanner Season 4 Range 36 Column 5,132,0.4560560347380001
2342,PI329333,MAC Field Scanner Season 4 Range 36 Column 6,132,0.456065759637
2354,PI329338,MAC Field Scanner Season 4 Range 25 Column 15,133,0.525858213863
2367,PI329338,MAC Field Scanner Season 4 Range 44 Column 13,132,0.441152622112
2379,PI329338,MAC Field Scanner Season 4 Range 44 Column 14,132,0.485107340684
2392,PI329351,MAC Field Scanner Season 4 Range 35 Column 13,133,0.466286075171
2405,PI329351,MAC Field Scanner Season 4 Range 35 Column 14,129,0.595797049406
2417,PI329351,MAC Field Scanner Season 4 Range 9 Column 11,133,0.454633918707
2429,PI329351,MAC Field Scanner Season 4 Range 9 Column 12,133,0.502137714397
2440,PI329394,MAC Field Scanner Season 4 Range 17 Column 10,133,0.468604373089
2455,PI329394,MAC Field Scanner Season 4 Range 17 Column 9,129,0.4576121748800001
2471,PI329394,MAC Field Scanner Season 4 Range 32 Column 13,132,0.415553386476
2483,PI329394,MAC Field Scanner Season 4 Range 32 Column 14,133,0.465689757253
2496,PI329403,MAC Field Scanner Season 4 Range 6 Column 10,133,0.507581513137
2510,PI329403,MAC Field Scanner Season 4 Range 6 Column 9,133,0.46857675749
2521,PI329465,MAC Field Scanner Season 4 Range 3 Column 3,125,0.443812335958
2534,PI329465,MAC Field Scanner Season 4 Range 3 Column 4,133,0.497545219638
2548,PI329471,MAC Field Scanner Season 4 Range 34 Column 11,133,0.567927196704
2562,PI329471,MAC Field Scanner Season 4 Range 34 Column 12,132,0.415034077332
2575,PI329473,MAC Field Scanner Season 4 Range 4 Column 3,133,0.40162982514
2588,PI329473,MAC Field Scanner Season 4 Range 4 Column 4,133,0.432765380172
2601,PI329478,MAC Field Scanner Season 4 Range 24 Column 11,133,0.581288476663
2612,PI329478,MAC Field Scanner Season 4 Range 24 Column 12,133,0.536129132567
2625,PI329480,MAC Field Scanner Season 4 Range 13 Column 15,129,0.430366652274
2641,PI329506,MAC Field Scanner Season 4 Range 31 Column 13,133,0.433899138991
2653,PI329506,MAC Field Scanner Season 4 Range 31 Column 14,133,0.516730874288
2664,PI329511,MAC Field Scanner Season 4 Range 43 Column 13,132,0.475678523515
2677,PI329511,MAC Field Scanner Season 4 Range 43 Column 14,129,0.473210256066
2690,PI329517,MAC Field Scanner Season 4 Range 39 Column 3,122,0.470061728395
2705,PI329517,MAC Field Scanner Season 4 Range 39 Column 4,132,0.45879568953
2717,PI329518,MAC Field Scanner Season 4 Range 22 Column 3,133,0.389578361177
2728,PI329518,MAC Field Scanner Season 4 Range 22 Column 4,133,0.437112932605
2740,PI329519,MAC Field Scanner Season 4 Range 23 Column 15,133,0.490713869732
2751,PI329541,MAC Field Scanner Season 4 Range 17 Column 3,133,0.468991628615
2761,PI329541,MAC Field Scanner Season 4 Range 17 Column 4,133,0.4694768995800001
2773,PI329545,MAC Field Scanner Season 4 Range 19 Column 15,133,0.564587817753
2779,PI329545,MAC Field Scanner Season 4 Range 19 Column 16,133,0.575045913682
2791,PI329545,MAC Field Scanner Season 4 Range 36 Column 13,132,0.54795616063
2806,PI329545,MAC Field Scanner Season 4 Range 36 Column 14,132,0.557234064463
2819,PI329546,MAC Field Scanner Season 4 Range 16 Column 11,133,0.453835339721
2832,PI329546,MAC Field Scanner Season 4 Range 16 Column 12,133,0.473165390482
2843,PI329550,MAC Field Scanner Season 4 Range 14 Column 11,133,0.44242912083
2855,PI329550,MAC Field Scanner Season 4 Range 14 Column 12,133,0.489014361448
2870,PI329550,MAC Field Scanner Season 4 Range 48 Column 7,132,0.47716178081
2890,PI329550,MAC Field Scanner Season 4 Range 48 Column 8,132,0.608849042632
2906,PI329569,MAC Field Scanner Season 4 Range 26 Column 7,133,0.524236204409
2918,PI329569,MAC Field Scanner Season 4 Range 26 Column 8,133,0.42264957265
2932,PI329569,MAC Field Scanner Season 4 Range 40 Column 15,132,0.509349394644
2941,PI329569,MAC Field Scanner Season 4 Range 40 Column 16,132,0.5565458054029999
2955,PI329570,MAC Field Scanner Season 4 Range 21 Column 5,132,0.448399928488
2969,PI329570,MAC Field Scanner Season 4 Range 21 Column 6,132,0.549984541063
2979,PI329570,MAC Field Scanner Season 4 Range 35 Column 3,133,0.445868045581
2993,PI329570,MAC Field Scanner Season 4 Range 35 Column 4,132,0.439715854052
3011,PI329584,MAC Field Scanner Season 4 Range 41 Column 13,128,0.462521853735
3025,PI329584,MAC Field Scanner Season 4 Range 41 Column 14,132,0.489765778239
3040,PI329584,MAC Field Scanner Season 4 Range 8 Column 7,129,0.49249929009
3052,PI329584,MAC Field Scanner Season 4 Range 8 Column 8,133,0.551768577385
3066,PI329585,MAC Field Scanner Season 4 Range 40 Column 7,132,0.493983113712
3082,PI329585,MAC Field Scanner Season 4 Range 40 Column 8,132,0.50275145947
3094,PI329605,MAC Field Scanner Season 4 Range 41 Column 11,132,0.5168391356840001
3108,PI329605,MAC Field Scanner Season 4 Range 41 Column 12,128,0.485275683532
3122,PI329614,MAC Field Scanner Season 4 Range 31 Column 7,133,0.506476717875
3135,PI329614,MAC Field Scanner Season 4 Range 31 Column 8,133,0.443937647402
3147,PI329618,MAC Field Scanner Season 4 Range 14 Column 13,133,0.471474681747
3158,PI329618,MAC Field Scanner Season 4 Range 14 Column 14,133,0.539355126831
3171,PI329632,MAC Field Scanner Season 4 Range 30 Column 13,133,0.451198142933
3185,PI329632,MAC Field Scanner Season 4 Range 30 Column 14,133,0.486265369362
3197,PI329644,MAC Field Scanner Season 4 Range 35 Column 7,133,0.499382492703
3209,PI329644,MAC Field Scanner Season 4 Range 35 Column 8,133,0.473507568456
3223,PI329644,MAC Field Scanner Season 4 Range 7 Column 10,133,0.496199258988
3234,PI329644,MAC Field Scanner Season 4 Range 7 Column 9,133,0.432466410214
3246,PI329645,MAC Field Scanner Season 4 Range 15 Column 3,133,0.555986275369
3259,PI329645,MAC Field Scanner Season 4 Range 15 Column 4,133,0.49398962149
3272,PI329646,MAC Field Scanner Season 4 Range 6 Column 15,133,0.487767863952
3279,PI329646,MAC Field Scanner Season 4 Range 6 Column 16,133,0.456880911021
3290,PI329665,MAC Field Scanner Season 4 Range 22 Column 5,133,0.512189359754
3303,PI329665,MAC Field Scanner Season 4 Range 22 Column 6,133,0.535305266711
3316,PI329673,MAC Field Scanner Season 4 Range 32 Column 10,133,0.413356361543
3329,PI329673,MAC Field Scanner Season 4 Range 32 Column 9,133,0.522205907678
3342,PI329702,MAC Field Scanner Season 4 Range 17 Column 5,133,0.353024559741
3354,PI329702,MAC Field Scanner Season 4 Range 17 Column 6,132,0.497012519943
3368,PI329710,MAC Field Scanner Season 4 Range 7 Column 7,133,0.485955686141
3382,PI329710,MAC Field Scanner Season 4 Range 7 Column 8,132,0.449603114921
3394,PI329711,MAC Field Scanner Season 4 Range 13 Column 13,133,0.482214560101
3406,PI329711,MAC Field Scanner Season 4 Range 13 Column 14,133,0.471208594449
3418,PI329711,MAC Field Scanner Season 4 Range 43 Column 7,132,0.4675924203270001
3431,PI329711,MAC Field Scanner Season 4 Range 43 Column 8,129,0.451474495522
3447,PI329841,MAC Field Scanner Season 4 Range 23 Column 10,126,0.4916262416260001
3458,PI329841,MAC Field Scanner Season 4 Range 23 Column 9,133,0.46173077044
3473,PI329841,MAC Field Scanner Season 4 Range 40 Column 11,120,0.490563778377
3489,PI329841,MAC Field Scanner Season 4 Range 40 Column 12,132,0.481145731796
3501,PI329843,MAC Field Scanner Season 4 Range 23 Column 3,133,0.460815576601
3516,PI329843,MAC Field Scanner Season 4 Range 23 Column 4,133,0.398434104042
3529,PI329864,MAC Field Scanner Season 4 Range 15 Column 15,133,0.543891652847
3537,PI329864,MAC Field Scanner Season 4 Range 15 Column 16,133,0.486355911629
3552,PI329865,MAC Field Scanner Season 4 Range 41 Column 7,132,0.5028241798340001
3564,PI329865,MAC Field Scanner Season 4 Range 41 Column 8,132,0.45465229031
3575,PI330169,MAC Field Scanner Season 4 Range 4 Column 7,133,0.433038745957
3587,PI330169,MAC Field Scanner Season 4 Range 4 Column 8,132,0.461099836195
3600,PI330181,MAC Field Scanner Season 4 Range 3 Column 11,133,0.544037258816
3614,PI330181,MAC Field Scanner Season 4 Range 3 Column 12,133,0.471934424832
3630,PI330181,MAC Field Scanner Season 4 Range 49 Column 15,132,0.457684964901
3635,PI330181,MAC Field Scanner Season 4 Range 49 Column 16,132,0.632122605364
3647,PI330182,MAC Field Scanner Season 4 Range 14 Column 3,133,0.459492881813
3659,PI330182,MAC Field Scanner Season 4 Range 14 Column 4,133,0.494385910317
3674,PI330182,MAC Field Scanner Season 4 Range 37 Column 13,120,0.539337730827
3685,PI330182,MAC Field Scanner Season 4 Range 37 Column 14,132,0.450579429455
3699,PI330184,MAC Field Scanner Season 4 Range 22 Column 11,133,0.485395338076
3711,PI330184,MAC Field Scanner Season 4 Range 22 Column 12,132,0.444226444407
3725,PI330184,MAC Field Scanner Season 4 Range 52 Column 10,132,0.464670934081
3740,PI330184,MAC Field Scanner Season 4 Range 52 Column 9,126,0.479892790368
3753,PI330185,MAC Field Scanner Season 4 Range 19 Column 11,133,0.443445835674
3767,PI330185,MAC Field Scanner Season 4 Range 19 Column 12,133,0.406182958235
3779,PI330195,MAC Field Scanner Season 4 Range 8 Column 13,119,0.471465520254
3792,PI330195,MAC Field Scanner Season 4 Range 8 Column 14,128,0.444611454956
3802,PI330196,MAC Field Scanner Season 4 Range 22 Column 13,133,0.4671189169160001
3818,PI330196,MAC Field Scanner Season 4 Range 22 Column 14,133,0.485183843819
3831,PI330199,MAC Field Scanner Season 4 Range 32 Column 5,128,0.403745241421
3842,PI330199,MAC Field Scanner Season 4 Range 32 Column 6,133,0.434832623758
3855,PI330796,MAC Field Scanner Season 4 Range 45 Column 13,132,0.454531096322
3872,PI330796,MAC Field Scanner Season 4 Range 45 Column 14,129,0.481857054596
3883,PI330803,MAC Field Scanner Season 4 Range 26 Column 13,133,0.521408547489
3894,PI330803,MAC Field Scanner Season 4 Range 26 Column 14,133,0.549812791712
3905,PI330807,MAC Field Scanner Season 4 Range 3 Column 10,133,0.437078480129
3916,PI330807,MAC Field Scanner Season 4 Range 3 Column 9,132,0.5236591586739999
3932,PI330807,MAC Field Scanner Season 4 Range 44 Column 3,132,0.493113162089
3946,PI330807,MAC Field Scanner Season 4 Range 44 Column 4,132,0.519951982488
3958,PI330833,MAC Field Scanner Season 4 Range 13 Column 5,133,0.506422442634
3970,PI330833,MAC Field Scanner Season 4 Range 13 Column 6,133,0.420852073963
3983,PI330858,MAC Field Scanner Season 4 Range 25 Column 13,133,0.439438277834
3998,PI330858,MAC Field Scanner Season 4 Range 25 Column 14,132,0.43435082141
4016,PI330858,MAC Field Scanner Season 4 Range 40 Column 5,132,0.461701721363
4029,PI330858,MAC Field Scanner Season 4 Range 40 Column 6,132,0.446835239039
4042,PI337689,MAC Field Scanner Season 4 Range 25 Column 7,133,0.421928969472
4055,PI337689,MAC Field Scanner Season 4 Range 25 Column 8,133,0.436112436387
4076,PI337689,MAC Field Scanner Season 4 Range 47 Column 10,132,0.475484150168
4093,PI337689,MAC Field Scanner Season 4 Range 47 Column 9,125,0.536247562493
4104,PI35038,MAC Field Scanner Season 4 Range 38 Column 5,132,0.45396380982
4118,PI35038,MAC Field Scanner Season 4 Range 38 Column 6,132,0.482235996752
4129,PI452619,MAC Field Scanner Season 4 Range 26 Column 3,129,0.418968924017
4143,PI452619,MAC Field Scanner Season 4 Range 26 Column 4,128,0.4299465868399999
4159,PI452692,MAC Field Scanner Season 4 Range 45 Column 10,129,0.498176407665
4173,PI452692,MAC Field Scanner Season 4 Range 45 Column 9,132,0.530180278019
4185,PI453696,MAC Field Scanner Season 4 Range 43 Column 3,132,0.4890806510399999
4197,PI453696,MAC Field Scanner Season 4 Range 43 Column 4,132,0.483385875444
4214,PI455221,MAC Field Scanner Season 4 Range 47 Column 5,128,0.5102138774399999
4229,PI455221,MAC Field Scanner Season 4 Range 47 Column 6,132,0.4481567414280001
4242,PI455301,MAC Field Scanner Season 4 Range 32 Column 15,133,0.436200484137
4254,PI455307,MAC Field Scanner Season 4 Range 14 Column 15,133,0.562675595582
4265,PI455307,MAC Field Scanner Season 4 Range 14 Column 16,133,0.442464835901
4281,PI455307,MAC Field Scanner Season 4 Range 43 Column 5,132,0.517205653739
4296,PI455307,MAC Field Scanner Season 4 Range 43 Column 6,132,0.547639586196
4309,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,133,0.490354664189
4322,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,133,0.466400382197
4336,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,133,0.472973727496
4349,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,132,0.455114586727
4362,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,132,0.43073062044
4374,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,128,0.5454287016920001
4385,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,122,0.43992309008
4397,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,133,0.477133295598
4410,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,132,0.48541014541
4427,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,132,0.449812848366
4440,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,132,0.418096528584
4452,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,132,0.444561900905
