d3mIndex,Player,Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Position
53,LEE_MAYE,13,1288,4048,533,1109,190,39,94,419,282,481,0.274,0.324,0.41,0.97,Outfield
54,WILLIE_McCOVEY,22,2588,8197,1229,2211,353,46,521,1555,1345,1550,0.27,0.377,0.515,0.987,First_base
55,JOE_COLLINS,10,908,2329,404,596,79,24,86,329,338,263,0.256,0.351,0.421,0.99,First_base
56,BILL_WHITE,13,1673,5972,843,1706,278,65,202,870,596,927,0.286,0.353,0.455,0.992,First_base
57,DAN_MEYER,12,1118,3734,411,944,153,31,86,459,219,277,0.253,0.296,0.379,0.991,First_base
58,PHIL_CAVARRETTA,22,2030,6754,990,1977,347,99,95,920,820,598,0.293,0.372,0.416,0.99,First_base
59,CUPID_CHILDS,13,1456,5618,1214,1720,205,100,20,654,991,117,0.306,0.416,0.389,0.93,Second_base
60,GEORGE_STRICKLAND,10,971,2824,305,633,84,27,36,284,361,453,0.224,0.314,0.311,0.963,Shortstop
61,BUDDY_ROSAR,13,988,3198,335,836,147,15,18,367,315,161,0.261,0.33,0.334,0.992,Catcher
62,MILLER_HUGGINS,13,1586,5558,948,1474,146,50,9,318,1003,312,0.265,0.381,0.314,0.956,Second_base
63,KING_KELLY,16,1455,5894,1357,1813,359,102,69,950,549,417,0.308,0.368,0.438,0.82,Outfield
64,TOM_HUTTON,12,952,1655,196,410,63,7,22,186,234,140,0.248,0.341,0.334,0.995,First_base
65,BILLY_NORTH,11,1169,3900,640,1016,120,31,20,230,627,665,0.261,0.366,0.323,0.981,Outfield
66,VERN_STEPHENS,15,1720,6497,1001,1859,307,42,247,1174,692,685,0.286,0.355,0.46,0.96,Shortstop
67,LARRY_MILBOURNE,11,989,2448,290,623,71,24,11,184,133,176,0.254,0.295,0.317,0.974,Second_base
68,JIMMY_SLAGLE,10,1298,4996,779,1340,124,56,2,344,619,,0.268,0.352,0.317,0.95,Outfield
69,HARRY_HOOPER,17,2309,8785,1429,2466,389,160,75,817,1136,412,0.281,0.368,0.387,0.966,Outfield
70,RICH_GEDMAN,13,1033,3159,331,795,176,12,88,382,236,509,0.252,0.307,0.399,0.984,Catcher
71,SNUFFY_STIRNWEISS,10,1028,3695,604,989,157,68,29,281,541,447,0.268,0.362,0.371,0.98,Second_base
72,ED_KIRKPATRICK,16,1311,3467,411,824,143,18,85,424,456,518,0.238,0.33,0.363,0.989,Outfield
73,CHARLIE_GRIMM,20,2166,7917,908,2299,394,108,79,1078,578,410,0.29,0.341,0.397,0.993,First_base
74,DEL_RICE,17,1309,3826,342,908,177,20,79,441,382,522,0.237,0.312,0.356,0.987,Catcher
75,ROY_WHITE,15,1881,6650,964,1803,300,51,160,758,934,708,0.271,0.363,0.404,0.988,Outfield
76,RANDY_HUNDLEY,14,1061,3442,311,813,118,13,82,381,271,565,0.236,0.294,0.35,0.99,Catcher
77,SOLLY_HOFMAN,14,1194,4072,554,1095,162,60,19,495,421,171,0.269,0.339,0.352,0.967,Outfield
78,KEN_HENDERSON,16,1444,4553,595,1168,216,26,122,576,589,763,0.257,0.346,0.396,0.977,Outfield
79,FRANK_BOLLING,12,1540,5562,692,1415,221,40,106,556,462,558,0.254,0.315,0.366,0.982,Second_base
80,JOHNNY_LOGAN,13,1503,5244,651,1407,216,41,93,547,451,472,0.268,0.331,0.378,0.965,Shortstop
81,LES_MANN,16,1498,4716,677,1332,203,106,44,503,324,464,0.282,0.332,0.398,0.966,Outfield
82,ORLANDO_CEPEDA,17,2124,7927,1131,2351,417,27,379,1365,588,1169,0.297,0.353,0.499,0.99,First_base
83,DUKE_SNIDER,18,2143,7161,1259,2116,358,85,407,1333,971,1237,0.295,0.381,0.54,0.985,Outfield
84,SAM_WEST,16,1753,6148,934,1838,347,101,75,838,696,540,0.299,0.371,0.425,0.983,Outfield
85,SILVER_FLINT,12,743,2852,376,682,129,34,21,294,53,461,0.239,0.253,0.33,0.913,Catcher
86,JOHN_BRIGGS,12,1366,4117,601,1041,170,43,139,507,663,785,0.253,0.357,0.416,0.973,Outfield
87,EARL_AVERILL,13,1668,6353,1224,2019,401,128,238,1164,774,518,0.318,0.395,0.534,0.97,Outfield
88,LEO_CARDENAS,16,1941,6707,662,1725,285,49,118,689,522,1135,0.257,0.313,0.367,0.971,Shortstop
89,JERRY_WHITE,11,646,1196,155,303,50,9,21,109,148,174,0.253,0.339,0.363,0.974,Outfield
90,JACK_BURDOCK,14,960,3873,578,944,131,40,15,390,128,305,0.244,0.27,0.31,0.912,Second_base
91,ZACK_TAYLOR,16,918,2865,258,748,113,28,9,311,161,192,0.261,0.304,0.329,0.977,Catcher
92,EVERETT_SCOTT,13,1654,5837,552,1455,208,58,20,551,243,282,0.249,0.281,0.315,0.965,Shortstop
93,WALKER_COOPER,18,1473,4702,573,1341,240,40,173,812,309,357,0.285,0.332,0.464,0.977,Catcher
94,JIMMY_JOHNSTON,13,1377,5070,754,1493,185,75,22,410,391,246,0.294,0.347,0.374,0.926,Third_base
95,CANDY_LaCHANCE,12,1263,4919,678,1377,197,86,39,690,219,124,0.28,0.318,0.379,0.984,First_base
96,JOE_TORRE,18,2209,7874,996,2342,344,59,252,1185,779,1094,0.297,0.367,0.452,0.99,Catcher
97,JIM_DELSING,10,822,2461,322,627,112,21,40,286,299,251,0.255,0.34,0.366,0.989,Outfield
98,DUSTY_BAKER,19,2039,7117,964,1981,320,23,242,1013,762,926,0.278,0.351,0.432,0.985,Outfield
99,OYSTER_BURNS,11,1187,4637,869,1389,224,129,65,673,464,182,0.3,0.368,0.446,0.92,Outfield
100,HAL_LANIER,10,1196,3703,297,843,111,20,8,273,136,436,0.228,0.256,0.275,0.971,Shortstop
101,FRANKIE_PYTLAK,12,795,2399,316,677,100,36,7,272,247,97,0.282,0.355,0.363,0.991,Catcher
102,JIMMY_DYKES,22,2282,8046,1108,2256,453,90,108,1071,958,849,0.28,0.365,0.399,0.952,Third_base
103,OTTO_MILLER,13,927,2836,229,695,97,33,5,231,104,301,0.245,0.275,0.308,0.973,Catcher
104,DIXIE_WALKER,18,1905,6740,1037,2064,376,96,105,1023,817,325,0.306,0.383,0.437,0.906,Outfield
105,FRANKIE_CROSETTI,17,1683,6277,1006,1541,260,65,98,649,792,799,0.245,0.341,0.354,0.949,Shortstop
106,RANCE_MULLINIKS,16,1325,3569,445,972,226,17,73,435,460,555,0.272,0.357,0.407,0.961,Third_base
107,JOHN_BOCCABELLA,12,551,1462,117,320,56,5,26,148,96,246,0.219,0.269,0.317,0.984,Catcher
108,IVAN_DeJESUS,15,1371,4602,595,1167,175,48,21,324,466,664,0.254,0.324,0.326,0.963,Shortstop
109,SAM_LESLIE,10,822,2460,311,749,123,28,36,389,216,118,0.304,0.366,0.421,0.989,First_base
110,JACKIE_HAYES,14,1091,4040,494,1069,196,33,20,493,309,241,0.265,0.318,0.344,0.976,Second_base
111,RUBE_WALKER,11,608,1585,114,360,69,3,35,192,150,213,0.227,0.296,0.341,0.982,Catcher
112,KITTY_BRANSFIELD,12,1330,4999,529,1351,225,75,13,637,221,41,0.27,0.304,0.353,0.983,First_base
113,DON_PAVLETICH,12,536,1373,163,349,73,8,46,193,148,237,0.254,0.33,0.42,0.983,Catcher
114,STEVE_KEMP,11,1168,4058,581,1128,179,25,130,634,576,605,0.278,0.37,0.431,0.982,Outfield
115,JERRY_TURNER,10,733,1742,222,448,73,9,45,238,159,245,0.257,0.322,0.387,0.959,Outfield
116,WOODY_ENGLISH,12,1261,4746,801,1356,236,52,32,422,571,536,0.286,0.366,0.378,0.957,Shortstop
117,NORM_CASH,17,2089,6705,1046,1820,241,41,377,1103,1043,1091,0.271,0.377,0.488,0.992,First_base
118,AL_ZARILLA,10,1120,3535,507,975,186,43,61,456,415,382,0.276,0.357,0.405,0.974,Outfield
119,RIP_RADCLIFF,10,1081,4074,598,1267,205,50,42,533,310,141,0.311,0.362,0.417,0.967,Outfield
120,EARL_TORGESON,15,1668,4969,848,1318,215,46,149,740,980,653,0.265,0.387,0.417,0.989,First_base
121,HAL_NARAGON,10,424,985,83,262,27,11,6,87,76,62,0.266,0.323,0.334,0.991,Catcher
122,CESAR_GERONIMO,15,1522,3780,460,977,161,50,51,392,354,746,0.258,0.327,0.368,0.988,Outfield
123,BILLY_ROGELL,14,1482,5149,755,1375,256,75,42,609,649,416,0.267,0.351,0.37,0.956,Shortstop
124,FRED_JACKLITSCH,13,490,1344,160,327,64,12,5,153,201,100,0.243,0.347,0.32,0.978,Catcher
125,FREDDIE_PATEK,14,1650,5530,736,1340,216,55,41,490,523,787,0.242,0.311,0.324,0.962,Shortstop
126,JERRY_REMY,10,1154,4455,605,1226,140,38,7,329,356,404,0.275,0.329,0.328,0.981,Second_base
127,BENNY_AYALA,10,425,865,114,217,42,1,38,145,71,136,0.251,0.309,0.434,0.958,Outfield
128,JOSE_PAGAN,15,1326,3689,387,922,138,26,52,372,244,510,0.25,0.3,0.344,0.963,Shortstop
129,CHICK_GALLOWAY,10,1076,3583,391,946,136,46,17,407,274,224,0.264,0.317,0.342,0.943,Shortstop
130,BUCKY_HARRIS,12,1263,4736,722,1297,224,64,9,506,472,310,0.274,0.352,0.354,0.965,Second_base
131,GERMANY_SCHAEFER,15,1150,3784,497,972,117,48,9,308,333,28,0.257,0.319,0.32,0.954,Second_base
132,RICK_MONDAY,19,1986,6136,950,1619,248,64,241,775,924,1513,0.264,0.362,0.443,0.979,Outfield
133,JOHNNY_WYROSTEK,11,1221,4240,525,1149,209,45,58,481,482,437,0.271,0.349,0.383,0.975,Outfield
134,JIM_KING,11,1125,2918,374,699,112,19,117,401,363,401,0.24,0.328,0.411,0.984,Outfield
135,GUS_BELL,15,1741,6478,865,1823,311,66,206,942,470,636,0.281,0.333,0.445,0.985,Outfield
136,JIMMY_WOLF,11,1198,4968,779,1440,213,109,18,207,229,71,0.29,0.327,0.387,0.918,Outfield
137,FRANKIE_FRISCH,19,2311,9112,1532,2880,466,138,105,1244,728,272,0.316,0.369,0.432,0.974,Second_base
138,TOM_EGAN,10,373,979,74,196,25,3,22,91,80,336,0.2,0.267,0.299,0.987,Catcher
139,JIM_DELAHANTY,13,1186,4091,520,1159,191,59,19,489,378,24,0.283,0.356,0.373,0.946,Second_base
140,SIBBY_SISTI,13,1016,2999,401,732,121,19,27,260,283,440,0.244,0.313,0.324,0.973,Second_base
141,TONY_SCOTT,11,991,2803,331,699,111,28,17,253,186,464,0.249,0.3,0.327,0.986,Outfield
142,CHIEF_ZIMMER,19,1280,4546,617,1224,222,76,26,620,390,323,0.269,0.339,0.369,0.952,Catcher
143,LUIS_AGUAYO,10,568,1104,142,260,43,10,37,109,94,220,0.236,0.307,0.393,0.96,Shortstop
144,KURT_BEVACQUA,15,970,2117,214,499,90,11,27,275,221,329,0.236,0.309,0.327,0.938,Third_base
145,GEORGE_HARPER,11,1073,3398,505,1030,158,43,91,528,389,208,0.303,0.38,0.455,0.957,Outfield
146,ROY_THOMAS,13,1470,5296,1011,1537,100,53,7,299,1042,11,0.29,0.413,0.333,0.972,Outfield
147,JIM_FREGOSI,18,1902,6523,844,1726,264,78,151,706,715,1097,0.265,0.34,0.398,0.963,Shortstop
148,BILLY_HERMAN,15,1922,7707,1163,2345,486,82,47,839,737,428,0.304,0.367,0.407,0.967,Second_base
149,ROY_SIEVERS,17,1887,6387,945,1703,292,42,318,1147,841,920,0.267,0.357,0.475,0.991,First_base
150,KEN_ODEA,12,832,2195,262,560,101,20,40,323,273,251,0.255,0.338,0.374,0.983,Catcher
151,CHAMP_SUMMERS,11,698,1371,199,350,63,4,54,218,188,244,0.255,0.353,0.425,0.959,Outfield
152,JAKE_DAUBERT,15,2014,7673,1117,2326,250,165,56,722,623,489,0.303,0.36,0.401,0.991,First_base
153,RON_NORTHEY,12,1084,3172,385,874,172,28,108,513,361,297,0.276,0.352,0.45,0.972,Outfield
154,JIM_LEMON,12,1010,3445,446,901,121,35,164,529,363,787,0.262,0.335,0.46,0.961,Outfield
155,GENE_ALLEY,11,1195,3927,442,999,140,44,55,342,300,622,0.254,0.312,0.354,0.97,Shortstop
156,RUBE_OLDRING,13,1239,4690,616,1268,205,76,27,471,206,125,0.27,0.307,0.364,0.966,Outfield
157,TOM_DALY,16,1564,5684,1024,1582,262,103,49,811,687,401,0.278,0.362,0.387,0.931,Second_base
158,HANK_AARON,23,3298,12364,2174,3771,624,98,755,2297,1402,1383,0.305,0.377,0.555,0.98,Outfield
159,ABNER_DALRYMPLE,12,951,4172,813,1202,217,81,43,407,204,359,0.288,0.323,0.41,0.863,Outfield
160,DON_BUFORD,10,1286,4553,718,1203,157,44,93,418,672,575,0.264,0.364,0.379,0.988,Outfield
161,JEFF_BURROUGHS,16,1689,5536,720,1443,230,20,240,882,831,1135,0.261,0.359,0.439,0.974,Outfield
162,BILL_FREEHAN,15,1774,6073,706,1591,241,35,200,758,626,753,0.262,0.342,0.412,0.993,Catcher
163,TED_SIZEMORE,12,1411,5011,577,1311,188,21,23,430,469,350,0.262,0.327,0.321,0.979,Second_base
164,JOEL_YOUNGBLOOD,14,1408,3659,453,969,180,23,80,422,332,589,0.265,0.332,0.392,0.981,Outfield
165,BERT_CAMPANERIS,19,2328,8684,1181,2249,313,86,79,646,618,1142,0.259,0.313,0.342,0.964,Shortstop
166,JOSH_BILLINGS,11,243,488,44,106,12,5,0,29,23,73,0.217,0.268,0.262,0.964,Catcher
167,ART_FLETCHER,13,1533,5541,684,1534,238,77,32,675,203,348,0.277,0.319,0.365,0.939,Shortstop
168,PHIL_MASI,14,1229,3468,420,917,164,31,47,417,410,311,0.264,0.344,0.37,0.983,Catcher
169,BEN_CHAPMAN,15,1717,6478,1144,1958,407,107,90,977,824,556,0.302,0.383,0.44,0.967,Outfield
170,ROGER_MARIS,12,1463,5101,826,1325,195,42,275,851,652,733,0.26,0.348,0.476,0.982,Outfield
171,RON_JACKSON,10,926,2986,356,774,165,22,56,342,213,329,0.259,0.316,0.385,0.993,First_base
172,MIKE_HEGAN,12,965,2080,281,504,73,18,53,229,311,489,0.242,0.343,0.371,0.995,First_base
173,JOHN_GRIM,11,706,2638,350,705,119,37,16,296,85,77,0.267,0.302,0.359,0.943,Catcher
174,STEVE_LAKE,10,432,1005,78,240,35,5,13,95,39,140,0.239,0.271,0.322,0.99,Catcher
175,TERRY_KENNEDY,14,1491,4979,474,1313,244,12,113,628,365,855,0.264,0.316,0.386,0.985,Catcher
176,KEN_BERRY,14,1383,4136,422,1053,150,23,58,343,298,569,0.255,0.309,0.344,0.989,Outfield
177,ANDY_PAFKO,17,1852,6292,844,1796,264,62,213,976,561,477,0.285,0.351,0.449,0.984,Outfield
178,FRED_TENNEY,17,1994,7595,1278,2231,270,77,22,688,874,43,0.294,0.371,0.358,0.983,First_base
179,POP_SNYDER,15,797,3122,355,737,110,39,7,142,75,118,0.236,0.256,0.303,0.904,Catcher
180,BOB_MEUSEL,11,1407,5475,826,1693,368,95,156,1067,375,619,0.309,0.356,0.497,0.958,Outfield
181,JACK_ROWE,12,1044,4386,764,1256,202,88,28,644,224,177,0.286,0.323,0.392,0.882,Shortstop
182,BILL_FAHEY,11,383,934,75,225,26,2,7,83,74,93,0.241,0.298,0.296,0.989,Catcher
183,IRISH_MEUSEL,11,1289,4900,701,1521,250,93,106,819,269,199,0.31,0.348,0.464,0.959,Outfield
184,BILLY_CONSOLO,10,603,1178,158,260,31,11,9,83,161,297,0.221,0.316,0.289,0.945,Shortstop
185,LEE_HANDLEY,10,968,3356,418,902,122,45,15,297,267,204,0.269,0.323,0.345,0.949,Third_base
186,EDDIE_ROBINSON,13,1315,4282,546,1146,172,24,172,723,521,359,0.268,0.354,0.44,0.99,First_base
187,JIMMIE_FOXX,20,2317,8134,1751,2646,458,125,534,1922,1452,1311,0.325,0.428,0.609,0.992,First_base
188,WHITEY_WITT,10,1139,4171,632,1195,144,62,18,302,489,309,0.287,0.362,0.364,0.971,Outfield
189,SPUD_DAVIS,16,1458,4255,388,1312,244,22,77,647,386,326,0.308,0.369,0.43,0.984,Catcher
190,JACK_CLEMENTS,17,1157,4283,619,1226,226,60,77,687,339,299,0.286,0.347,0.421,0.937,Catcher
191,JIMMY_WILLIAMS,11,1456,5481,781,1507,242,138,49,796,474,,0.275,0.336,0.396,0.955,Second_base
192,MIKE_TIERNAN,13,1476,5906,1313,1834,256,162,106,851,747,318,0.311,0.392,0.463,0.924,Outfield
193,COZY_DOLAN,10,835,3187,429,858,99,37,10,316,229,13,0.269,0.322,0.333,0.931,Outfield
194,CESAR_TOVAR,12,1488,5569,834,1546,253,55,46,435,413,410,0.278,0.337,0.368,0.98,Outfield
195,PINCH_THOMAS,10,481,1035,88,245,27,8,2,102,118,82,0.237,0.318,0.284,0.973,Catcher
196,JIMMY_WASDELL,11,888,2866,339,782,109,34,29,341,243,165,0.273,0.332,0.365,0.966,Outfield
197,LEON_WAGNER,12,1352,4426,636,1202,150,15,211,669,435,656,0.272,0.343,0.455,0.964,Outfield
198,NAP_LAJOIE,21,2480,9589,1504,3242,657,163,83,1599,516,85,0.338,0.38,0.467,0.963,Second_base
199,JOE_CRONIN,20,2124,7579,1233,2285,515,118,170,1424,1059,700,0.301,0.39,0.468,0.951,Shortstop
200,JOEY_AMALFITANO,10,643,1715,248,418,67,19,9,123,185,224,0.244,0.322,0.321,0.97,Second_base
201,TOMMY_THEVENOW,15,1229,4164,380,1030,124,32,2,456,210,222,0.247,0.285,0.294,0.95,Shortstop
202,WILLIE_HORTON,18,2028,7298,873,1993,284,40,325,1163,620,1313,0.273,0.335,0.457,0.972,Outfield
203,BING_MILLER,16,1820,6212,946,1936,389,96,116,990,383,340,0.312,0.359,0.461,0.971,Outfield
204,TERRY_WHITFIELD,10,730,1913,233,537,93,12,33,179,138,288,0.281,0.332,0.394,0.976,Outfield
205,RICK_FERRELL,18,1884,6028,687,1692,324,45,28,734,931,277,0.281,0.378,0.363,0.984,Catcher
206,CASS_MICHAELS,12,1288,4367,508,1142,147,46,53,501,566,406,0.262,0.349,0.353,0.973,Second_base
207,MIKE_McNALLY,10,492,1078,169,257,16,6,1,85,92,97,0.238,0.299,0.267,0.946,Second_base
208,MATT_BATTS,10,546,1605,163,432,95,11,26,220,143,163,0.269,0.33,0.391,0.983,Catcher
209,KEITH_HERNANDEZ,17,2088,7370,1124,2182,426,60,162,1071,1070,1012,0.296,0.388,0.436,0.994,First_base
210,TOMMY_CORCORAN,18,2200,8804,1184,2252,289,155,34,1135,382,205,0.256,0.289,0.335,0.924,Shortstop
211,JOE_STRIPP,11,1146,4211,575,1238,219,43,24,464,280,226,0.294,0.34,0.384,0.961,Third_base
212,JIM_WOHLFORD,15,1220,3049,349,793,125,33,21,305,241,376,0.26,0.316,0.343,0.98,Outfield
213,JACK_BOYLE,13,1086,4222,668,1067,137,53,24,528,328,233,0.253,0.315,0.32,0.929,Catcher
214,BOBBY_WINE,12,1164,3172,249,682,104,16,30,268,214,538,0.215,0.265,0.286,0.971,Shortstop
215,CHARLIE_KELLER,13,1170,3790,725,1085,166,72,189,760,784,499,0.286,0.41,0.518,0.98,Outfield
216,TOBY_HARRAH,17,2155,7402,1115,1954,307,40,195,918,1153,868,0.264,0.368,0.395,0.963,Third_base
217,BID_McPHEE,18,2135,8291,1678,2250,303,188,53,727,981,229,0.271,0.355,0.372,0.944,Second_base
218,JOE_NOLAN,11,621,1454,156,382,66,10,27,178,164,183,0.263,0.34,0.378,0.984,Catcher
219,BILL_RUSSELL,18,2181,7318,796,1926,293,57,46,627,483,667,0.263,0.312,0.338,0.96,Shortstop
220,MUDDY_RUEL,19,1468,4514,494,1242,187,29,4,534,606,238,0.275,0.365,0.332,0.982,Catcher
221,RON_HODGES,12,666,1426,119,342,56,2,19,147,224,217,0.24,0.345,0.322,0.978,Catcher
222,GEORGE_MITTERWALD,11,887,2645,251,623,93,7,76,301,222,607,0.236,0.298,0.362,0.987,Catcher
223,GROVER_HARTLEY,14,569,1319,135,353,60,11,3,144,127,97,0.268,0.339,0.337,0.968,Catcher
224,WILLIE_DAVIS,18,2429,9174,1217,2561,395,138,182,1053,418,977,0.279,0.314,0.412,0.978,Outfield
225,GEORGE_MORIARTY,13,1076,3671,372,920,147,32,5,376,234,59,0.251,0.303,0.312,0.931,Third_base
226,JACK_OCONNOR,21,1451,5380,713,1417,201,66,19,671,301,152,0.263,0.307,0.336,0.917,Catcher
227,MALACHI_KITTRIDGE,16,1215,4027,375,882,108,31,17,390,314,166,0.219,0.277,0.274,0.961,Catcher
228,JACK_CLARK,18,1994,6847,1118,1826,332,39,340,1180,1262,1441,0.267,0.383,0.476,0.978,Outfield
229,JERRY_ROYSTER,16,1428,4208,552,1049,165,33,40,352,411,534,0.249,0.318,0.333,0.951,Third_base
230,WAYNE_CAUSEY,11,1105,3244,357,819,130,26,35,285,390,341,0.252,0.335,0.341,0.969,Shortstop
231,JIMMY_AUSTIN,18,1580,5388,661,1328,174,76,13,390,592,363,0.246,0.326,0.314,0.933,Third_base
232,POP_SMITH,12,1093,4176,633,935,141,87,24,264,313,345,0.224,0.288,0.317,0.904,Second_base
233,JAKE_FLOWERS,10,583,1693,229,433,75,18,16,201,190,139,0.256,0.333,0.35,0.967,Second_base
