d3mIndex,cylinders,displacement,horsepower,weight,acceleration,model,origin
84,4,119.0,100.0,2615.0,14.8,81,3
85,4,89.0,71.0,1990.0,14.9,78,2
86,6,225.0,90.0,3381.0,18.7,80,1
87,6,200.0,81.0,3012.0,17.6,76,1
88,6,198.0,95.0,3102.0,16.5,74,1
89,4,90.0,75.0,2125.0,14.5,74,1
90,4,97.0,78.0,1940.0,14.5,77,2
91,8,304.0,150.0,3672.0,11.5,73,1
92,4,122.0,88.0,2500.0,15.1,80,2
93,4,97.0,71.0,1825.0,12.2,76,2
94,4,140.0,,2905.0,14.3,80,1
95,8,318.0,145.0,4140.0,13.7,77,1
96,6,231.0,105.0,3380.0,15.8,78,1
97,4,105.0,70.0,2200.0,13.2,79,1
98,4,116.0,81.0,2220.0,16.9,76,2
99,5,121.0,67.0,2950.0,19.9,80,2
100,4,140.0,88.0,2890.0,17.3,79,1
101,4,120.0,88.0,3270.0,21.9,76,2
102,6,200.0,85.0,2990.0,18.2,79,1
103,4,79.0,67.0,1950.0,19.0,74,3
104,8,350.0,165.0,4209.0,12.0,71,1
105,8,340.0,160.0,3609.0,8.0,70,1
106,4,90.0,48.0,2335.0,23.7,80,2
107,4,98.0,79.0,2255.0,17.7,76,1
108,4,85.0,70.0,1945.0,16.8,77,3
109,4,122.0,85.0,2310.0,18.5,73,1
110,4,121.0,98.0,2945.0,14.5,75,2
111,4,119.0,97.0,2300.0,14.7,78,3
112,6,168.0,132.0,2910.0,11.4,80,3
113,4,68.0,49.0,1867.0,19.5,73,2
114,6,225.0,85.0,3465.0,16.6,81,1
115,4,151.0,,3035.0,20.5,82,1
116,4,108.0,70.0,2245.0,16.9,82,3
117,8,302.0,129.0,3725.0,13.4,79,1
118,6,145.0,76.0,3160.0,19.6,81,2
119,6,231.0,110.0,3039.0,15.0,75,1
120,4,91.0,67.0,1995.0,16.2,82,3
121,8,302.0,140.0,4141.0,14.0,74,1
122,6,250.0,72.0,3432.0,21.0,75,1
123,6,225.0,100.0,3651.0,17.7,76,1
124,4,90.0,70.0,1937.0,14.2,76,2
125,4,144.0,96.0,2665.0,13.9,82,3
126,8,318.0,150.0,3436.0,11.0,70,1
127,4,85.0,70.0,1990.0,17.0,76,3
128,8,350.0,145.0,4082.0,13.0,73,1
129,8,351.0,149.0,4335.0,14.5,77,1
130,4,112.0,88.0,2395.0,18.0,82,1
131,8,307.0,200.0,4376.0,15.0,70,1
132,4,121.0,112.0,2868.0,15.5,73,2
133,4,151.0,90.0,2670.0,16.0,79,1
134,8,302.0,130.0,4295.0,14.9,77,1
135,4,97.0,67.0,2065.0,17.8,81,3
136,4,98.0,68.0,2155.0,16.5,78,1
137,4,140.0,88.0,2870.0,18.1,80,1
138,4,135.0,84.0,2385.0,12.9,81,1
139,6,232.0,100.0,2901.0,16.0,74,1
140,8,302.0,140.0,4294.0,16.0,72,1
141,4,108.0,75.0,2265.0,15.2,80,3
142,4,97.0,88.0,2130.0,14.5,71,3
143,4,98.0,80.0,2164.0,15.0,72,1
144,4,91.0,67.0,1850.0,13.8,80,3
145,6,232.0,100.0,2789.0,15.0,73,1
146,4,85.0,70.0,2070.0,18.6,78,3
147,4,140.0,88.0,2720.0,15.4,78,1
148,6,250.0,100.0,3781.0,17.0,74,1
149,4,90.0,48.0,1985.0,21.5,78,2
150,4,140.0,92.0,2572.0,14.9,76,1
151,8,350.0,155.0,4360.0,14.9,79,1
152,8,400.0,175.0,5140.0,12.0,71,1
153,6,200.0,88.0,3060.0,17.1,81,1
154,8,351.0,153.0,4129.0,13.0,72,1
155,4,119.0,92.0,2434.0,15.0,80,3
156,8,350.0,175.0,4100.0,13.0,73,1
157,4,121.0,110.0,2600.0,12.8,77,2
158,4,101.0,83.0,2202.0,15.3,76,2
159,8,351.0,148.0,4657.0,13.5,75,1
160,8,400.0,150.0,3761.0,9.5,70,1
161,6,250.0,100.0,3329.0,15.5,71,1
162,8,304.0,193.0,4732.0,18.5,70,1
163,4,140.0,78.0,2592.0,18.5,75,1
164,4,79.0,67.0,1963.0,15.5,74,2
165,4,97.0,78.0,2188.0,15.8,80,2
166,4,156.0,105.0,2745.0,16.7,78,1
167,8,305.0,145.0,3880.0,12.5,77,1
168,8,455.0,225.0,4951.0,11.0,73,1
169,4,79.0,70.0,2074.0,19.5,71,2
170,4,97.0,78.0,2190.0,14.1,77,2
171,5,183.0,77.0,3530.0,20.1,79,2
172,4,90.0,48.0,2085.0,21.7,80,2
173,4,120.0,88.0,2957.0,17.0,75,2
174,8,318.0,150.0,4096.0,13.0,71,1
175,4,89.0,62.0,1845.0,15.3,80,2
176,4,140.0,72.0,2565.0,13.6,76,1
177,6,200.0,85.0,2965.0,15.8,78,1
178,6,262.0,85.0,3015.0,17.0,82,1
179,8,302.0,140.0,3449.0,10.5,70,1
180,6,225.0,100.0,3430.0,17.2,78,1
181,4,108.0,75.0,2350.0,16.8,81,3
182,6,250.0,88.0,3021.0,16.5,73,1
183,6,231.0,105.0,3425.0,16.9,77,1
184,4,156.0,92.0,2620.0,14.4,81,1
185,8,350.0,145.0,4055.0,12.0,76,1
186,4,134.0,96.0,2702.0,13.5,75,3
187,6,250.0,100.0,3278.0,18.0,73,1
188,8,318.0,150.0,3755.0,14.0,76,1
189,4,122.0,86.0,2226.0,16.5,72,1
190,6,250.0,100.0,3282.0,15.0,71,1
191,4,98.0,,2046.0,19.0,71,1
192,4,134.0,95.0,2560.0,14.2,78,3
193,6,250.0,78.0,3574.0,21.0,76,1
194,4,100.0,,2320.0,15.8,81,2
195,8,318.0,210.0,4382.0,13.5,70,1
196,4,98.0,70.0,2120.0,15.5,80,1
197,8,350.0,170.0,4165.0,11.4,77,1
198,6,225.0,110.0,3620.0,18.7,78,1
199,8,318.0,135.0,3830.0,15.2,79,1
200,6,258.0,110.0,3730.0,19.0,75,1
201,4,135.0,84.0,2490.0,15.7,81,1
202,8,318.0,150.0,4457.0,13.5,74,1
203,8,350.0,165.0,4274.0,12.0,72,1
204,6,225.0,105.0,3613.0,16.5,74,1
205,6,250.0,100.0,3336.0,17.0,74,1
206,8,455.0,225.0,4425.0,10.0,70,1
207,8,318.0,150.0,4135.0,13.5,72,1
208,8,260.0,90.0,3420.0,22.2,79,1
209,4,113.0,95.0,2372.0,15.0,70,3
210,8,400.0,170.0,4668.0,11.5,75,1
211,8,351.0,153.0,4154.0,13.5,71,1
212,8,350.0,105.0,3725.0,19.0,81,1
213,4,86.0,65.0,2110.0,17.9,80,3
214,4,98.0,68.0,2045.0,18.5,77,3
215,4,98.0,68.0,2135.0,16.6,78,3
216,4,112.0,88.0,2640.0,18.6,82,1
217,4,140.0,89.0,2755.0,15.8,77,1
218,4,130.0,102.0,3150.0,15.7,76,2
219,8,350.0,180.0,4380.0,12.1,76,1
220,4,98.0,80.0,1915.0,14.4,79,1
221,6,146.0,120.0,2930.0,13.8,81,3
222,8,302.0,139.0,3570.0,12.8,78,1
223,4,156.0,92.0,2585.0,14.5,82,1
224,6,231.0,110.0,3415.0,15.8,81,1
225,4,85.0,65.0,2020.0,19.2,79,3
226,4,105.0,75.0,2230.0,14.5,78,1
227,6,250.0,110.0,3645.0,16.2,76,1
228,6,250.0,105.0,3897.0,18.5,75,1
229,8,400.0,170.0,4746.0,12.0,71,1
230,4,111.0,80.0,2155.0,14.8,77,1
231,8,351.0,152.0,4215.0,12.8,76,1
232,4,98.0,76.0,2144.0,14.7,80,2
233,6,200.0,85.0,3070.0,16.7,78,1
234,8,360.0,170.0,4654.0,13.0,73,1
235,4,71.0,65.0,1773.0,19.0,71,3
236,8,350.0,165.0,3693.0,11.5,70,1
237,4,122.0,86.0,2220.0,14.0,71,1
238,4,122.0,86.0,2395.0,16.0,72,1
239,4,97.0,75.0,2155.0,16.4,76,3
240,6,225.0,105.0,3439.0,15.5,71,1
241,6,231.0,165.0,3445.0,13.4,78,1
242,8,400.0,150.0,4464.0,12.0,73,1
243,4,151.0,84.0,2635.0,16.4,81,1
244,4,88.0,76.0,2065.0,14.5,71,2
245,8,302.0,139.0,3205.0,11.2,78,1
246,6,146.0,97.0,2815.0,14.5,77,3
247,8,455.0,225.0,3086.0,10.0,70,1
248,4,151.0,90.0,3003.0,20.1,80,1
249,8,302.0,137.0,4042.0,14.5,73,1
250,4,119.0,97.0,2405.0,14.9,78,3
251,8,302.0,129.0,3169.0,12.0,75,1
252,4,146.0,67.0,3250.0,21.8,80,2
253,4,135.0,84.0,2370.0,13.0,82,1
254,6,258.0,110.0,3632.0,18.0,74,1
255,6,173.0,115.0,2595.0,11.3,79,1
256,4,107.0,75.0,2205.0,14.5,82,3
257,4,120.0,75.0,2542.0,17.5,80,3
258,3,80.0,110.0,2720.0,13.5,77,3
259,4,72.0,69.0,1613.0,18.0,71,3
260,4,116.0,90.0,2123.0,14.0,71,2
261,6,171.0,97.0,2984.0,14.5,75,1
262,8,304.0,120.0,3962.0,13.9,76,1
263,4,135.0,84.0,2295.0,11.6,82,1
264,8,305.0,140.0,4215.0,13.0,76,1
265,6,232.0,100.0,2914.0,16.0,75,1
266,4,97.5,80.0,2126.0,17.0,72,1
267,6,250.0,88.0,3139.0,14.5,71,1
268,4,86.0,64.0,1875.0,16.4,81,1
269,4,97.0,75.0,2265.0,18.2,77,3
270,6,231.0,105.0,3535.0,19.2,78,1
271,4,107.0,90.0,2430.0,14.5,70,2
272,4,151.0,90.0,2678.0,16.5,80,1
273,6,231.0,110.0,3907.0,21.0,75,1
274,4,121.0,115.0,2795.0,15.7,78,2
275,6,225.0,100.0,3233.0,15.4,76,1
276,4,89.0,71.0,1925.0,14.0,79,2
277,4,79.0,58.0,1755.0,16.9,81,3
278,6,232.0,90.0,3210.0,17.2,78,1
279,4,151.0,90.0,2556.0,13.2,79,1
280,4,120.0,97.0,2489.0,15.0,74,3
281,4,122.0,80.0,2451.0,16.5,74,1
282,4,79.0,67.0,2000.0,16.0,74,2
283,4,141.0,80.0,3230.0,20.4,81,2
284,6,232.0,100.0,2945.0,16.0,73,1
285,4,151.0,90.0,2735.0,18.0,82,1
286,8,350.0,145.0,3988.0,13.0,73,1
287,4,85.0,,1835.0,17.3,80,2
288,8,302.0,130.0,3870.0,15.0,76,1
289,8,318.0,150.0,3399.0,11.0,73,1
290,4,119.0,82.0,2720.0,19.4,82,1
291,4,110.0,87.0,2672.0,17.5,70,2
292,8,318.0,150.0,4190.0,13.0,76,1
293,3,70.0,97.0,2330.0,13.5,72,3
294,8,350.0,180.0,4499.0,12.5,73,1
295,4,134.0,95.0,2515.0,14.8,78,3
296,4,89.0,62.0,2050.0,17.3,81,3
297,4,97.0,46.0,1950.0,21.0,73,2
