"d3mIndex"	"cylinders"	"displacement"	"horsepower"	"weight"	"acceleration"	"model"	"origin"	"class"
217	4	140	89	2755	15.8	77	1	25.5
218	4	130	102	3150	15.7	76	2	20
219	8	350	180	4380	12.1	76	1	16.5
220	4	98	80	1915	14.4	79	1	35.7
221	6	146	120	2930	13.8	81	3	24.2
222	8	302	139	3570	12.8	78	1	20.2
223	4	156	92	2585	14.5	82	1	26
224	6	231	110	3415	15.8	81	1	22.4
225	4	85	65	2020	19.2	79	3	31.8
226	4	105	75	2230	14.5	78	1	30.9
227	6	250	110	3645	16.2	76	1	18.5
228	6	250	105	3897	18.5	75	1	16
229	8	400	170	4746	12	71	1	13
230	4	111	80	2155	14.8	77	1	30
231	8	351	152	4215	12.8	76	1	14.5
232	4	98	76	2144	14.7	80	2	41.5
233	6	200	85	3070	16.7	78	1	20.8
234	8	360	170	4654	13	73	1	13
235	4	71	65	1773	19	71	3	31
236	8	350	165	3693	11.5	70	1	15
237	4	122	86	2220	14	71	1	23
238	4	122	86	2395	16	72	1	22
239	4	97	75	2155	16.4	76	3	28
240	6	225	105	3439	15.5	71	1	16
241	6	231	165	3445	13.4	78	1	17.7
242	8	400	150	4464	12	73	1	13
243	4	151	84	2635	16.4	81	1	26.6
244	4	88	76	2065	14.5	71	2	30
245	8	302	139	3205	11.2	78	1	18.1
246	6	146	97	2815	14.5	77	3	22
247	8	455	225	3086	10	70	1	14
248	4	151	90	3003	20.1	80	1	24.3
249	8	302	137	4042	14.5	73	1	14
250	4	119	97	2405	14.9	78	3	23.9
251	8	302	129	3169	12	75	1	13
252	4	146	67	3250	21.8	80	2	30
253	4	135	84	2370	13	82	1	36
254	6	258	110	3632	18	74	1	16
255	6	173	115	2595	11.3	79	1	28.8
256	4	107	75	2205	14.5	82	3	36
257	4	120	75	2542	17.5	80	3	31.3
258	3	80	110	2720	13.5	77	3	21.5
259	4	72	69	1613	18	71	3	35
260	4	116	90	2123	14	71	2	28
261	6	171	97	2984	14.5	75	1	18
262	8	304	120	3962	13.9	76	1	15.5
263	4	135	84	2295	11.6	82	1	32
264	8	305	140	4215	13	76	1	17.5
265	6	232	100	2914	16	75	1	20
266	4	97.5	80	2126	17	72	1	25
267	6	250	88	3139	14.5	71	1	18
268	4	86	64	1875	16.4	81	1	39
269	4	97	75	2265	18.2	77	3	26
270	6	231	105	3535	19.2	78	1	19.2
271	4	107	90	2430	14.5	70	2	24
272	4	151	90	2678	16.5	80	1	28
273	6	231	110	3907	21	75	1	17
274	4	121	115	2795	15.7	78	2	21.6
275	6	225	100	3233	15.4	76	1	22
276	4	89	71	1925	14	79	2	31.9
277	4	79	58	1755	16.9	81	3	39.1
278	6	232	90	3210	17.2	78	1	19.4
279	4	151	90	2556	13.2	79	1	33.5
280	4	120	97	2489	15	74	3	24
281	4	122	80	2451	16.5	74	1	26
282	4	79	67	2000	16	74	2	31
283	4	141	80	3230	20.4	81	2	28.1
284	6	232	100	2945	16	73	1	18
285	4	151	90	2735	18	82	1	27
286	8	350	145	3988	13	73	1	13
287	4	85	NA	1835	17.3	80	2	40.9
288	8	302	130	3870	15	76	1	13
289	8	318	150	3399	11	73	1	15
290	4	119	82	2720	19.4	82	1	31
291	4	110	87	2672	17.5	70	2	25
292	8	318	150	4190	13	76	1	16
293	3	70	97	2330	13.5	72	3	19
294	8	350	180	4499	12.5	73	1	12
295	4	134	95	2515	14.8	78	3	21.1
296	4	89	62	2050	17.3	81	3	37.7
297	4	97	46	1950	21	73	2	26
