d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
14,0.68472,0.58102,0.68472,0.58102,0.68472,0.5787,0.68472,0.58102,0.68472,0.5787,0.68472,0.57639,0.68279,0.55787,0.67311,0.52546,0.65571,0.4838,0.6325,0.44443999999999995,0.60348,0.41203999999999996,0.57253,0.3912,0.53772,0.37963,0.5067699999999999,0.37963,0.48162,0.3912,0.46808999999999995,0.41435,0.45648,0.44213,0.45068,0.47685,0.44873999999999997,0.50926,0.44681000000000004,0.54167,0.43327,0.56944,0.41973,0.59259,0.41006000000000004,0.61111,0.40039,0.63657,0.38878,0.65278,0.37137,0.65741,0.35203,0.65509,0.33462,0.64583,0.32108000000000003,0.63426,0.30948000000000003,0.61111,0.30368,0.57407,0.30368,0.53009,0.30368,0.47917,0.30174,0.43518999999999997,0.29594000000000004,0.39815,0.29014,0.36806,0.28433,0.35185,0.27079000000000003,0.33796,0.23985,0.32639,0.20115999999999998,0.3287,0.17215,0.33796,0.15087,0.34954,0.13926,0.34491,0.13153,0.35185,0.12766,0.38194,12.0
16,0.49903000000000003,0.77546,0.4971,0.77546,0.48936,0.76852,0.46421999999999997,0.76389,0.41198999999999997,0.75,0.34815999999999997,0.72454,0.29207,0.6875,0.24565,0.64815,0.21083000000000002,0.60185,0.17021,0.57176,0.16054000000000002,0.56944,0.16441,0.57407,0.17795,0.57407,0.19923,0.58796,0.23598000000000002,0.59259,0.29207,0.58102,0.35203,0.57407,0.41198999999999997,0.55787,0.46615,0.54167,0.51644,0.51852,0.56093,0.50231,0.58414,0.49768999999999997,0.5899399999999999,0.49768999999999997,0.5899399999999999,0.49073999999999995,0.58027,0.4838,0.55899,0.46758999999999995,0.52805,0.45602,0.48356000000000005,0.43518999999999997,0.43327,0.41203999999999996,0.37718,0.38194,0.31915,0.3588,0.26692,0.34491,0.2205,0.32176,0.17987999999999998,0.30093000000000003,0.1528,0.28241,0.14313,0.27315,0.13926,0.26389,0.147,0.2662,0.16247999999999999,0.26852,0.19729000000000002,0.27083,0.24565,0.26156999999999997,0.30948000000000003,0.24536999999999998,0.37718,0.22685,0.43906999999999996,0.19907,0.49323,0.17361,11.0
17,0.8646,0.50926,0.86074,0.50926,0.86267,0.50926,0.8646,0.50694,0.86074,0.50926,0.8646,0.50694,0.86267,0.50463,0.86267,0.49073999999999995,0.8588,0.47453999999999996,0.85493,0.47222,0.85106,0.46296000000000004,0.84526,0.4375,0.83946,0.40046,0.8297899999999999,0.36806,0.8104399999999999,0.34028,0.7891699999999999,0.32406999999999997,0.7620899999999999,0.31481,0.72921,0.31019,0.69826,0.31481,0.67118,0.32176,0.64603,0.34028,0.62669,0.37037,0.61315,0.40741,0.61122,0.44906999999999997,0.60928,0.49073999999999995,0.61122,0.51852,0.60735,0.54398,0.60542,0.56019,0.59768,0.57407,0.57253,0.59259,0.54352,0.6088,0.51644,0.61574,0.48549,0.61574,0.45841000000000004,0.60185,0.43906999999999996,0.58565,0.41586000000000006,0.56944,0.40231999999999996,0.55324,0.39845,0.53009,0.39265,0.50463,0.38491,0.47685,0.37718,0.44213,0.37137,0.40509,0.35783000000000004,0.36806,0.33849,0.33333,0.30948000000000003,0.30093000000000003,12.0
18,0.25338,0.4213,0.26886,0.41898,0.29594000000000004,0.43287,0.34043,0.44213,0.40812,0.45138999999999996,0.48743000000000003,0.45833,0.56093,0.46296000000000004,0.61122,0.46991000000000005,0.6499,0.46991000000000005,0.68279,0.47222,0.7079300000000001,0.47222,0.71567,0.47222,0.69826,0.46991000000000005,0.66151,0.46528,0.60735,0.45833,0.5473899999999999,0.4537,0.47968999999999995,0.4537,0.40619,0.45602,0.34043,0.45833,0.29014,0.45833,0.24370999999999998,0.45138999999999996,0.21277,0.44443999999999995,0.18762,0.4375,0.16634000000000002,0.43518999999999997,0.16827999999999999,0.44443999999999995,0.19923,0.43981000000000003,0.22824,0.45602,0.29786999999999997,0.46065,0.37911,0.45833,0.45841000000000004,0.45833,0.52998,0.45138999999999996,0.5938100000000001,0.44906999999999997,0.6479699999999999,0.4537,0.6924600000000001,0.46528,0.7079300000000001,0.46528,0.706,0.46296000000000004,0.68085,0.45833,0.6325,0.45138999999999996,0.57253,0.44906999999999997,0.48936,0.45138999999999996,0.38878,0.45138999999999996,0.28046,0.44906999999999997,0.2147,0.43518999999999997,0.18182,0.4375,0.16441,0.4375,2.0
19,0.42553,0.38656999999999997,0.42553,0.38656999999999997,0.42553,0.38656999999999997,0.42553,0.38656999999999997,0.4236,0.38889,0.42553,0.38889,0.43133,0.38889,0.44101,0.3912,0.45648,0.39583,0.47389,0.40509,0.49323,0.41667,0.5087,0.42823999999999995,0.5261100000000001,0.44906999999999997,0.53772,0.47222,0.54352,0.49537,0.5473899999999999,0.51389,0.54932,0.53241,0.54545,0.55093,0.54159,0.56481,0.53578,0.57639,0.52998,0.59259,0.52805,0.60648,0.5222399999999999,0.62269,0.52031,0.63426,0.53965,0.64352,0.53772,0.66435,0.53385,0.68056,0.53191,0.69676,0.52805,0.70833,0.51451,0.71759,0.4971,0.72222,0.47581999999999997,0.72454,0.46035,0.72454,0.44101,0.71991,0.42553,0.70833,0.40426,0.68981,0.38298000000000004,0.6713,0.35783000000000004,0.65046,0.33655999999999997,0.63194,0.31335,0.61111,0.29594000000000004,0.59028,0.28046,0.57407,0.26692,0.5625,0.25338,0.55324,0.24370999999999998,0.5463,5.0
20,0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43056000000000005,0.36364,0.42823999999999995,0.3617,0.42593000000000003,0.35977,0.42361000000000004,0.3559,0.4213,0.35203,0.41898,0.34623000000000004,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108000000000003,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079000000000003,0.40046,0.25919000000000003,0.40278,0.24758000000000002,0.40509,0.23404,0.40741,0.2205,0.41203999999999996,0.20695999999999998,0.41667,0.19149000000000002,0.4213,0.17795,0.42593000000000003,0.16441,0.43287,0.1528,0.43518999999999997,0.14313,0.43981000000000003,0.13346,0.44443999999999995,0.12379000000000001,0.44906999999999997,0.11219000000000001,0.46065,0.10638,0.46065,0.10057999999999999,0.46528,0.096712,0.46991000000000005,0.087041,0.4838,0.083172,0.49768999999999997,0.07736900000000001,0.49768999999999997,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.07736900000000001,0.56019,0.065764,0.58102,0.07156699999999999,0.59954,0.050289999999999994,0.61806,4.0
21,0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.64352,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.6412,0.37524,0.63889,0.38685,0.62269,0.38685,0.60417,0.37911,0.60417,0.36944,0.6088,0.36557,0.60417,0.36557,0.58796,0.36557,0.59028,0.34429,0.61111,0.35397,0.59954,0.3559,0.5787,0.35397,0.58796,0.35783000000000004,0.58796,0.3501,0.5787,0.34623000000000004,0.58102,0.33849,0.5787,0.34043,0.57639,0.33269,0.59259,0.34236,0.58565,0.33655999999999997,0.57407,0.33269,0.57639,0.33462,0.57639,0.33655999999999997,0.57407,0.34043,0.58796,0.34236,0.58333,0.33462,0.57639,0.33269,0.58102,0.33269,0.58102,0.33462,0.58102,0.33269,0.59722,0.34043,0.59491,0.33655999999999997,0.58102,0.32882,0.58333,0.33075,0.58333,9.0
22,0.17407999999999998,0.50463,0.17602,0.50694,0.17602,0.5,0.17987999999999998,0.48843000000000003,0.18762,0.47917,0.19342,0.46758999999999995,0.19535999999999998,0.46065,0.19729000000000002,0.4537,0.19729000000000002,0.42593000000000003,0.19535999999999998,0.41435,0.20115999999999998,0.40046,0.20115999999999998,0.38656999999999997,0.21663000000000002,0.35417,0.23016999999999999,0.33102,0.25145,0.31019,0.27853,0.28704,0.30368,0.26852,0.33075,0.25,0.3617,0.23148000000000002,0.39071999999999996,0.21295999999999998,0.42746999999999996,0.19907,0.46035,0.18519000000000002,0.49903000000000003,0.17361,0.53578,0.16435,0.57447,0.15972,0.61122,0.16204000000000002,0.64603,0.16898,0.68085,0.18287,0.71567,0.20601999999999998,0.75242,0.23148000000000002,0.7853,0.25926,0.8201200000000001,0.29167,0.8472,0.32176,0.87041,0.3588,0.88781,0.3912,0.9032899999999999,0.43287,0.91489,0.46296000000000004,0.92263,0.49768999999999997,0.92263,0.5463,0.9207,0.57176,0.9110299999999999,0.59028,0.9032899999999999,0.60185,0.89749,0.60648,0.88975,0.60185,0.88395,0.59954,15.0
23,0.58607,0.74537,0.58607,0.74537,0.58414,0.74306,0.58414,0.74306,0.58414,0.74306,0.58414,0.74537,0.58414,0.74537,0.57834,0.72454,0.57834,0.65972,0.58221,0.5787,0.5764,0.4838,0.5667300000000001,0.3912,0.55899,0.30093000000000003,0.5512600000000001,0.20601999999999998,0.54352,0.17361,0.53578,0.18519000000000002,0.54352,0.25463,0.5512600000000001,0.35417,0.56286,0.44676000000000005,0.57253,0.53241,0.5764,0.59722,0.57834,0.64583,0.58607,0.69213,0.5938100000000001,0.71991,0.60542,0.73843,0.60735,0.7338,0.5957399999999999,0.71991,0.5938100000000001,0.67593,0.59768,0.61806,0.59768,0.55324,0.5957399999999999,0.47222,0.58414,0.40278,0.56867,0.34028,0.5473899999999999,0.27778,0.53191,0.25,0.53191,0.25231,0.53772,0.28009,0.53965,0.3588,0.5473899999999999,0.43518999999999997,0.56867,0.50926,0.5764,0.58102,0.5764,0.63426,0.5899399999999999,0.68056,0.60735,0.71528,0.6150899999999999,0.75926,3.0
25,0.090909,0.40509,0.085106,0.40741,0.085106,0.40741,0.088975,0.40509,0.092843,0.40972,0.10057999999999999,0.43056000000000005,0.12186,0.46758999999999995,0.15861,0.50694,0.19535999999999998,0.56019,0.23790999999999998,0.62037,0.2766,0.6713,0.29207,0.69907,0.30561,0.70602,0.30368,0.69444,0.29786999999999997,0.6713,0.30561,0.64815,0.32689,0.61111,0.35397,0.57176,0.38491,0.53009,0.42553,0.48843000000000003,0.46035,0.45138999999999996,0.48743000000000003,0.42593000000000003,0.50484,0.40741,0.51257,0.40278,0.51257,0.41435,0.51451,0.4375,0.5222399999999999,0.47222,0.53772,0.51157,0.55899,0.55324,0.58414,0.59259,0.60735,0.6412,0.62669,0.6875,0.6441,0.71528,0.65377,0.71528,0.66151,0.70602,0.67505,0.7037,0.6885899999999999,0.68287,0.70213,0.64815,0.72147,0.625,0.7369399999999999,0.59491,0.75048,0.56019,0.76789,0.52778,0.78723,0.49073999999999995,0.79497,0.45138999999999996,0.80658,0.42361000000000004,10.0
26,0.33075,0.2963,0.33269,0.29167,0.33269,0.29167,0.33462,0.29167,0.33269,0.28935,0.33075,0.2963,0.32495,0.30787,0.31915,0.3287,0.31528,0.34954,0.31915,0.37037,0.33075,0.3912,0.34236,0.41667,0.35203,0.44443999999999995,0.35977,0.48148,0.37137,0.51389,0.38104,0.54398,0.39265,0.56713,0.40619,0.59491,0.42553,0.62037,0.43906999999999996,0.64815,0.45455,0.66435,0.47776,0.66898,0.5067699999999999,0.67593,0.53965,0.67824,0.56867,0.67824,0.5957399999999999,0.68287,0.63056,0.6875,0.6673100000000001,0.68056,0.70406,0.66435,0.7330800000000001,0.6412,0.7620899999999999,0.61806,0.7795,0.60185,0.79691,0.5787,0.8104399999999999,0.56481,0.82785,0.54167,0.8433299999999999,0.51852,0.85106,0.49768999999999997,0.8588,0.47453999999999996,0.86654,0.48843000000000003,0.87041,0.47453999999999996,0.8820100000000001,0.44213,0.88975,0.42593000000000003,0.89555,0.40509,0.8994200000000001,0.3912,0.90135,0.37963,14.0
27,0.6189600000000001,0.21759,0.6189600000000001,0.21759,0.6150899999999999,0.21528000000000003,0.6150899999999999,0.21295999999999998,0.60928,0.21295999999999998,0.60155,0.21065,0.58801,0.20833000000000002,0.5706,0.2037,0.5473899999999999,0.19907,0.52418,0.19907,0.49323,0.19676,0.46035,0.19444,0.4294,0.19444,0.39265,0.20833000000000002,0.3559,0.22454000000000002,0.32108000000000003,0.25,0.2882,0.27778,0.26692,0.30787,0.25532,0.33333,0.25338,0.3588,0.25919000000000003,0.38426,0.26886,0.40972,0.2766,0.43287,0.28433,0.4537,0.294,0.44906999999999997,0.30561,0.47453999999999996,0.31915,0.50463,0.33462,0.54167,0.35203,0.57407,0.37524,0.60648,0.40619,0.62731,0.4352,0.65278,0.46228,0.67593,0.48743000000000003,0.69444,0.5067699999999999,0.70602,0.54932,0.72222,0.5918800000000001,0.73611,0.63056,0.74769,0.66538,0.75694,0.69826,0.76389,0.71954,0.77315,0.7330800000000001,0.77778,0.74275,0.77778,0.74468,0.77778,0.73888,0.77778,4.0
28,0.39845,0.63426,0.39845,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63426,0.40039,0.63194,0.40231999999999996,0.63194,0.40039,0.63194,0.40039,0.63194,0.40231999999999996,0.63194,0.40231999999999996,0.63194,0.40231999999999996,0.63194,0.40426,0.63194,0.40231999999999996,0.62963,0.40231999999999996,0.62963,0.40231999999999996,0.63194,0.40231999999999996,0.62963,0.40231999999999996,0.62963,0.39071999999999996,0.64815,0.38878,0.65972,0.38878,0.65972,0.39071999999999996,0.64583,0.40039,0.62731,0.39652,0.62963,0.38491,0.63194,0.37911,0.62963,0.37911,0.62269,0.38298000000000004,0.61574,0.37718,0.61343,0.37911,0.61574,0.38298000000000004,0.62037,0.37137,0.62963,0.36364,0.63426,0.3559,0.62963,0.3617,0.61574,0.34623000000000004,0.6088,0.34429,0.61111,0.3559,0.61574,0.34623000000000004,0.62963,0.34429,0.63657,0.34429,0.63194,0.34815999999999997,0.61806,0.33655999999999997,0.61111,0.34623000000000004,0.61343,0.34236,0.62731,9.0
30,0.6189600000000001,0.7037,0.6189600000000001,0.7037,0.6189600000000001,0.70602,0.61702,0.70602,0.61315,0.69444,0.5957399999999999,0.67593,0.56286,0.62731,0.5067699999999999,0.5787,0.43327,0.55093,0.35203,0.54861,0.27853,0.57176,0.2147,0.59954,0.15087,0.6412,0.07156699999999999,0.72222,0.052224,0.79167,0.06769800000000001,0.76157,0.094778,0.69907,0.1412,0.61111,0.2089,0.53241,0.28046,0.46758999999999995,0.34429,0.4213,0.43714,0.43287,0.53191,0.47453999999999996,0.60928,0.53704,0.65957,0.66435,0.67505,0.69676,0.66538,0.68519,0.64023,0.66204,0.61702,0.61574,0.58221,0.56481,0.52998,0.52083,0.48356000000000005,0.52083,0.4352,0.52315,0.37911,0.5162,0.32689,0.52546,0.2766,0.55093,0.23404,0.58796,0.20115999999999998,0.6412,0.17021,0.68519,0.15667,0.70833,0.16634000000000002,0.69444,0.19149000000000002,0.65278,0.23790999999999998,0.58333,0.28626999999999997,0.50926,0.33849,0.46991000000000005,1.0
